Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,862.8124780032715,1235.2917001451062,877.8333138447206,1239.7317046463588,1217.3359287409096,1053.4037339804488,859.3638502188227,1221.1451058982477,1189.1284376674203,1185.3851624079357
Solar Capacity,kWp,632.4414212197527,605.3667302657852,636.8548001220084,605.6559588657536,599.2345720625825,580.5320166983344,627.2036416030194,604.8609931332305,602.3238673966669,596.5242216304791
Grid Con. Capacity,kW,2201.7334313106758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,38877261.46415485,10289798.719280867,7015246.046457914,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2014)","(19, 2017)","(4, 2017)","(102, 2013)","(102, 2017)","(102, 2013)"
28,38875151.2767261,10259136.565564917,7043798.012745114,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2016)","(19, 2016)","(4, 2014)","(102, 2012)","(102, 2013)","(102, 2012)"
29,38969999.25872464,10326986.78884324,7070795.7714653285,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2016)","(4, 2015)","(102, 2017)","(102, 2013)","(19, 2014)","(4, 2017)","(102, 2014)","(102, 2014)","(102, 2014)"
30,39178772.80223563,10480370.785412876,7126185.318406692,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2014)","(4, 2014)","(102, 2012)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2016)","(102, 2017)","(102, 2012)"
31,38888968.04540201,10297096.016251778,7019655.3307341635,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2014)","(4, 2017)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2013)","(102, 2013)","(102, 2012)","(102, 2016)"
32,39209229.808051534,10503801.0676004,7133212.042035066,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2017)","(4, 2013)","(102, 2013)","(102, 2012)","(19, 2017)","(4, 2014)","(102, 2015)","(102, 2015)","(102, 2014)"
33,38989880.967926815,10376987.74890008,7040676.520610664,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2015)","(4, 2013)","(102, 2013)","(102, 2017)","(19, 2015)","(4, 2013)","(102, 2016)","(102, 2012)","(102, 2012)"
34,38956812.95759084,10279774.998129211,7104821.261045559,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2016)","(19, 2012)","(4, 2017)","(102, 2014)","(102, 2014)","(102, 2013)"
35,39028007.67864807,10368901.469839578,7086889.5103924265,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2014)","(4, 2014)","(102, 2013)","(102, 2017)","(19, 2013)","(4, 2017)","(102, 2015)","(102, 2017)","(102, 2014)"
36,39176435.94398442,10444055.962472565,7160163.283095783,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2015)","(19, 2016)","(4, 2016)","(102, 2015)","(102, 2014)","(102, 2014)"
37,39119487.959502526,10418816.633916512,7128454.627169949,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2012)","(4, 2015)","(102, 2014)","(102, 2016)","(19, 2016)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2012)"
38,38851192.39057634,10208789.913164532,7070185.778995737,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2015)","(4, 2012)","(102, 2016)","(102, 2016)","(19, 2016)","(4, 2015)","(102, 2013)","(102, 2013)","(102, 2016)"
39,38761130.50276829,10153909.016805224,7035004.787547002,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2014)","(19, 2012)","(4, 2015)","(102, 2013)","(102, 2015)","(102, 2013)"
40,39196970.74618861,10497477.84353949,7127276.204233054,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2017)","(4, 2017)","(102, 2017)","(102, 2015)","(19, 2015)","(4, 2015)","(102, 2015)","(102, 2014)","(102, 2014)"
41,38964881.02101979,10313979.860055225,7078684.462548495,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2012)","(102, 2017)","(102, 2015)","(19, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
42,38823352.84938921,10230147.438780913,7020988.712192228,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2014)","(19, 2016)","(4, 2012)","(102, 2013)","(102, 2013)","(102, 2013)"
43,38867944.521342345,10246158.500812858,7049569.322113422,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2013)","(19, 2012)","(4, 2015)","(102, 2016)","(102, 2012)","(102, 2016)"
44,38990261.62662933,10323640.931433855,7094403.996779407,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2016)","(4, 2017)","(102, 2014)","(102, 2016)","(19, 2017)","(4, 2014)","(102, 2017)","(102, 2016)","(102, 2017)"
45,39350962.69773299,10611516.255200498,7167229.744116426,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2017)","(102, 2015)","(102, 2017)","(19, 2015)","(4, 2016)","(102, 2014)","(102, 2015)","(102, 2012)"
46,39297231.89791569,10536894.336821502,7188120.862678122,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2015)","(4, 2012)","(102, 2017)","(102, 2015)","(19, 2015)","(4, 2016)","(102, 2014)","(102, 2015)","(102, 2017)"
47,39047067.68827289,10347718.392812015,7127132.59704481,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2017)","(4, 2012)","(102, 2016)","(102, 2015)","(19, 2013)","(4, 2017)","(102, 2014)","(102, 2016)","(102, 2016)"
48,38981081.57722263,10355253.734647114,7053611.14415945,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2017)","(4, 2012)","(102, 2014)","(102, 2017)","(19, 2017)","(4, 2017)","(102, 2017)","(102, 2013)","(102, 2014)"
49,39002886.55388343,10333572.91856109,7097096.936906274,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2016)","(19, 2012)","(4, 2015)","(102, 2015)","(102, 2014)","(102, 2012)"
50,39037652.07610957,10381706.232056597,7083729.1456369115,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2012)","(4, 2012)","(102, 2017)","(102, 2017)","(19, 2014)","(4, 2017)","(102, 2014)","(102, 2017)","(102, 2016)"
51,39075742.38236856,10366162.743714307,7137362.940238184,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2015)","(4, 2012)","(102, 2015)","(102, 2015)","(19, 2013)","(4, 2013)","(102, 2016)","(102, 2013)","(102, 2013)"
52,38818437.31098604,10229006.439109541,7017214.1734604295,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2016)","(4, 2013)","(102, 2012)","(102, 2017)","(19, 2012)","(4, 2014)","(102, 2015)","(102, 2013)","(102, 2013)"
53,38951482.27916094,10325378.533997444,7053887.046747426,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2013)","(4, 2016)","(102, 2012)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2014)","(102, 2013)","(102, 2014)"
54,38850742.43205529,10285000.486031726,6993525.247607496,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2017)","(4, 2012)","(102, 2014)","(102, 2013)","(19, 2013)","(4, 2013)","(102, 2012)","(102, 2017)","(102, 2016)"
55,39178834.77913179,10510837.351870779,7095780.7288449425,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2012)","(102, 2015)"
56,38911458.86962631,10325250.962334622,7013991.208875623,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2012)","(19, 2015)","(4, 2013)","(102, 2017)","(102, 2017)","(102, 2017)"
57,39139849.25332693,10475848.566502713,7091783.988408153,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2014)","(4, 2012)","(102, 2014)","(102, 2017)","(19, 2016)","(4, 2013)","(102, 2015)","(102, 2016)","(102, 2012)"
58,39233279.913559295,10577345.133177305,7083718.081965923,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2012)","(102, 2012)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2012)","(102, 2017)"
59,39122493.327701636,10458315.524807405,7091961.104478165,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2016)","(4, 2012)","(102, 2012)","(102, 2013)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2012)","(102, 2015)"
60,38988906.73139389,10407192.910957383,7009497.122020435,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2013)","(4, 2017)","(102, 2012)","(102, 2012)","(19, 2015)","(4, 2014)","(102, 2014)","(102, 2012)","(102, 2013)"
61,39144723.30350604,10386833.681762803,7185672.9233271675,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2015)","(4, 2016)","(102, 2016)","(102, 2016)","(19, 2017)","(4, 2014)","(102, 2016)","(102, 2014)","(102, 2016)"
62,39141894.45693605,10451831.909508547,7117845.849011434,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2012)","(102, 2014)","(102, 2012)","(19, 2013)","(4, 2017)","(102, 2017)","(102, 2014)","(102, 2015)"
63,38927932.59275771,10346519.189756865,7009196.7045847755,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2017)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2013)","(4, 2015)","(102, 2012)","(102, 2017)","(102, 2013)"
64,39108114.14222064,10366358.788157184,7169538.655647386,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2012)","(102, 2016)","(102, 2014)","(19, 2016)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2014)"
65,38733492.53741106,10149290.66047398,7011985.178521011,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2014)","(102, 2016)","(102, 2017)","(19, 2015)","(4, 2016)","(102, 2013)","(102, 2016)","(102, 2013)"
66,38991729.26860844,10359661.5128673,7059851.057325076,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2017)","(4, 2017)","(102, 2014)","(102, 2017)","(19, 2017)","(4, 2017)","(102, 2017)","(102, 2014)","(102, 2013)"
67,39060139.808921516,10376650.926609205,7111272.183896246,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2012)","(4, 2015)","(102, 2014)","(102, 2016)","(19, 2013)","(4, 2012)","(102, 2014)","(102, 2016)","(102, 2016)"
68,38960869.995249495,10301081.317365512,7087571.979467917,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2013)","(102, 2014)","(102, 2015)","(19, 2014)","(4, 2017)","(102, 2016)","(102, 2017)","(102, 2017)"
69,39173359.31413923,10476876.807081236,7124265.808641925,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2012)","(4, 2012)","(102, 2014)","(102, 2016)","(19, 2014)","(4, 2017)","(102, 2012)","(102, 2014)","(102, 2016)"
70,38935459.680765636,10317452.991156712,7045789.991192853,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2015)","(4, 2013)","(102, 2017)","(102, 2017)","(19, 2015)","(4, 2015)","(102, 2013)","(102, 2016)","(102, 2015)"
71,39107517.78994588,10466861.94324477,7068439.148285039,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2017)","(4, 2013)","(102, 2015)","(102, 2012)","(19, 2015)","(4, 2012)","(102, 2015)","(102, 2012)","(102, 2013)"
72,39219269.556776084,10476633.893362885,7170418.964997133,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2015)","(19, 2013)","(4, 2017)","(102, 2013)","(102, 2017)","(102, 2015)"
73,38831229.16905468,10211891.39088698,7047121.079751629,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2016)","(19, 2014)","(4, 2013)","(102, 2013)","(102, 2014)","(102, 2016)"
74,39024308.463132545,10370834.615163583,7081257.149552894,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2015)","(19, 2014)","(4, 2013)","(102, 2016)","(102, 2017)","(102, 2012)"
75,38550263.935916245,10040940.92904738,6937106.308452794,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(19, 2015)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
76,39033011.262076885,10363810.953834444,7096983.609826375,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2016)","(4, 2016)","(102, 2013)","(102, 2015)","(19, 2012)","(4, 2012)","(102, 2012)","(102, 2017)","(102, 2014)"
77,39162123.50070555,10465307.677615603,7124599.12467388,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2015)","(4, 2015)","(102, 2016)","(102, 2012)","(19, 2012)","(4, 2014)","(102, 2017)","(102, 2012)","(102, 2014)"
78,38933165.372965544,10329211.204224134,7031737.47032534,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2012)","(4, 2013)","(102, 2015)","(102, 2013)","(19, 2012)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2013)"
79,39092396.72021871,10413495.06068902,7106684.9611136215,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2013)","(4, 2012)","(102, 2012)","(102, 2012)","(19, 2013)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2015)"
80,38700434.91871459,10184588.818638528,6943629.401659992,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2017)","(19, 2012)","(4, 2015)","(102, 2017)","(102, 2012)","(102, 2017)"
81,39082290.48255774,10391891.382281862,7118182.401859805,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2014)","(4, 2015)","(102, 2017)","(102, 2015)","(19, 2012)","(4, 2016)","(102, 2016)","(102, 2016)","(102, 2012)"
82,38964108.513963744,10325413.560243305,7066478.255304373,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2013)","(4, 2016)","(102, 2016)","(102, 2017)","(19, 2016)","(4, 2015)","(102, 2017)","(102, 2014)","(102, 2015)"
83,39196262.55045584,10466897.739050161,7157148.112989608,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2015)","(4, 2014)","(102, 2012)","(102, 2013)","(19, 2014)","(4, 2012)","(102, 2016)","(102, 2015)","(102, 2014)"
84,39295459.09150452,10543074.45261623,7180167.940472223,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2012)","(4, 2012)","(102, 2016)","(102, 2017)","(19, 2017)","(4, 2012)","(102, 2017)","(102, 2015)","(102, 2015)"
85,39108203.194071874,10449298.361444449,7086688.134211354,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2012)","(102, 2013)","(102, 2013)","(19, 2017)","(4, 2016)","(102, 2015)","(102, 2014)","(102, 2014)"
86,39310420.42610109,10555024.211635817,7183179.516049204,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2015)","(4, 2017)","(102, 2012)","(102, 2016)","(19, 2013)","(4, 2014)","(102, 2014)","(102, 2014)","(102, 2015)"
87,39254040.98338602,10528490.433219612,7153333.851750338,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2015)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2016)","(19, 2014)","(4, 2012)","(102, 2015)","(102, 2017)","(102, 2014)"
88,39024046.87226231,10364676.128400277,7087154.045445961,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2014)","(19, 2012)","(4, 2012)","(102, 2014)","(102, 2013)","(102, 2012)"
89,39110374.345393114,10477847.09515565,7060310.551821393,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2017)","(4, 2012)","(102, 2012)","(102, 2016)","(19, 2017)","(4, 2015)","(102, 2013)","(102, 2012)","(102, 2012)"
90,38695986.33709165,10130007.269067291,6993762.369608288,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2013)","(102, 2014)","(4, 2013)","(102, 2013)","(102, 2017)","(19, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2016)"
91,38923707.14638029,10289622.608456312,7061867.839507908,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2012)","(19, 2017)","(4, 2012)","(102, 2014)","(102, 2016)","(102, 2013)"
92,39117333.97750241,10384993.982396577,7160123.2966897655,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2016)","(4, 2017)","(102, 2016)","(102, 2016)","(19, 2015)","(4, 2012)","(102, 2014)","(102, 2014)","(102, 2015)"
93,39124394.18449211,10467630.627586048,7084546.858489999,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2017)","(102, 2012)","(4, 2017)","(102, 2013)","(102, 2014)","(19, 2016)","(4, 2014)","(102, 2012)","(102, 2017)","(102, 2014)"
94,39093112.08544049,10420808.740230832,7100086.646793586,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2012)","(102, 2014)","(4, 2016)","(102, 2017)","(102, 2015)","(19, 2013)","(4, 2013)","(102, 2015)","(102, 2013)","(102, 2014)"
95,38861094.75076431,10293673.376534937,6995204.675813304,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2016)","(102, 2014)","(4, 2012)","(102, 2013)","(102, 2017)","(19, 2015)","(4, 2015)","(102, 2017)","(102, 2016)","(102, 2012)"
96,39057966.140324995,10348435.31191007,7137314.129998855,0.0,4229645.802254719,8206073.561664931,9136497.334496418,"(4, 2014)","(102, 2015)","(4, 2013)","(102, 2015)","(102, 2014)","(19, 2012)","(4, 2013)","(102, 2013)","(102, 2013)","(102, 2015)"
