Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,818.0314067085619,848.4204392456309,1040.9786120382023,814.0812665376625,843.4275665391242,1028.2473354702258,862.8630768113215,775.5152816284638,882.3413827932326,1159.8224584567006
Solar Capacity,kWp,606.8732958273415,601.976171634573,507.1508545682643,608.2352008696047,607.8281622911695,537.5974801468799,551.014862466726,581.5641978496685,584.9840255591054,565.4287643484132
Grid Con. Capacity,kW,2295.413731395614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,43355368.35895856,14304152.59671465,9207329.029969444,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2013)","(4, 2013)","(40, 2015)","(104, 2014)","(4, 2013)","(25, 2016)","(0, 2014)","(8, 2016)","(0, 2012)","(102, 2017)"
14,43218521.19469771,14179818.783940926,9194815.67848232,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(4, 2013)","(25, 2016)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2013)"
15,43448604.513152614,14253377.369735429,9351340.41114272,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2014)","(40, 2016)","(104, 2017)","(4, 2017)","(25, 2016)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2014)"
16,43371582.26495379,14284923.262471745,9242772.270207584,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2016)","(40, 2012)","(104, 2015)","(4, 2016)","(25, 2017)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2015)"
17,43393539.73603034,14300005.36073382,9249647.64302206,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2016)","(40, 2017)","(104, 2015)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2017)"
18,43609880.1611699,14419762.219577372,9346231.209318066,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2012)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2016)","(0, 2013)","(102, 2012)"
19,43045148.797555044,14103170.711831272,9098091.353449319,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2013)","(40, 2013)","(104, 2015)","(4, 2015)","(25, 2015)","(0, 2013)","(8, 2012)","(0, 2014)","(102, 2016)"
20,42983591.95721397,14013743.268740363,9125961.956199143,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2016)","(40, 2016)","(104, 2015)","(4, 2013)","(25, 2013)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2015)"
21,43574866.749758065,14416927.695339963,9314052.322143644,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2015)","(40, 2017)","(104, 2014)","(4, 2012)","(25, 2012)","(0, 2014)","(8, 2016)","(0, 2016)","(102, 2015)"
22,43258346.952604964,14189529.003102414,9224931.217228089,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2014)","(40, 2017)","(104, 2015)","(4, 2012)","(25, 2016)","(0, 2013)","(8, 2013)","(0, 2013)","(102, 2015)"
23,43594341.74844077,14457653.53459336,9292801.481572954,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2015)","(40, 2013)","(104, 2014)","(4, 2014)","(25, 2017)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2015)"
24,43238398.729128316,14174770.351059146,9219741.64579471,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(4, 2012)","(25, 2016)","(0, 2014)","(8, 2012)","(0, 2015)","(102, 2015)"
25,43249096.42413096,14217726.772577867,9187482.919278627,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2017)","(40, 2015)","(104, 2012)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2017)","(0, 2013)","(102, 2012)"
26,43415779.09749526,14304849.736947834,9267042.62827297,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2016)","(40, 2016)","(104, 2013)","(4, 2013)","(25, 2013)","(0, 2015)","(8, 2013)","(0, 2016)","(102, 2014)"
27,42922821.446378574,14022677.70939408,9056257.004710034,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2014)"
28,43345665.404426664,14180367.183094598,9321411.489057604,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(4, 2012)","(25, 2014)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2016)"
29,43213181.78072494,14113314.97638696,9255980.07206352,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2016)","(40, 2017)","(104, 2012)","(4, 2014)","(25, 2013)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2014)"
30,42996817.5578751,14032249.189181598,9120681.636419034,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2015)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2012)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2013)"
31,43089652.32212873,14082991.858954486,9162773.730899777,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2012)","(40, 2016)","(104, 2015)","(4, 2015)","(25, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2016)"
32,43008121.40404189,14070755.123286247,9093479.548481178,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2015)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2013)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2012)"
33,43522686.310642436,14455416.818526834,9223382.759841144,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2017)","(40, 2015)","(104, 2013)","(4, 2015)","(25, 2017)","(0, 2014)","(8, 2012)","(0, 2013)","(102, 2012)"
34,43487267.498041674,14351176.7963073,9292203.969459917,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2013)","(4, 2013)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2012)","(0, 2016)","(8, 2015)","(0, 2016)","(102, 2016)"
35,43344374.63814907,14283256.102108022,9217231.80376658,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2017)","(40, 2015)","(104, 2017)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2016)","(0, 2013)","(102, 2016)"
36,42716292.34694511,13808943.406200346,9063462.208470304,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2016)","(104, 2016)","(4, 2017)","(25, 2014)","(0, 2012)","(8, 2017)","(0, 2012)","(102, 2012)"
37,43074788.44260816,14116892.923320953,9114008.787012748,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2012)","(104, 2015)","(4, 2013)","(25, 2014)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2012)"
38,42774388.523814365,13862235.107985083,9068266.683554823,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2012)","(104, 2016)","(4, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2014)"
39,43169565.00892025,14160806.294454632,9164871.982191153,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2013)","(40, 2016)","(104, 2016)","(4, 2017)","(25, 2014)","(0, 2014)","(8, 2016)","(0, 2012)","(102, 2012)"
40,43234785.32642987,14144225.155520206,9246673.438635208,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2015)","(40, 2017)","(104, 2012)","(4, 2012)","(25, 2013)","(0, 2013)","(8, 2014)","(0, 2017)","(102, 2012)"
41,43074052.27443142,14106764.40212093,9123401.140036032,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2016)","(40, 2014)","(104, 2012)","(4, 2012)","(25, 2013)","(0, 2015)","(8, 2015)","(0, 2014)","(102, 2016)"
42,42988651.180943444,14033907.113434656,9110857.335234333,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2013)","(40, 2014)","(104, 2015)","(4, 2017)","(25, 2015)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2017)"
43,43109873.08036223,14043822.391762596,9222163.956325168,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2014)","(40, 2015)","(104, 2017)","(4, 2014)","(25, 2016)","(0, 2012)","(8, 2017)","(0, 2012)","(102, 2014)"
44,43384123.63553934,14305741.429944444,9234495.47332044,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2015)","(40, 2014)","(104, 2015)","(4, 2015)","(25, 2015)","(0, 2014)","(8, 2013)","(0, 2016)","(102, 2014)"
45,42711606.281286,13841098.302457452,9026621.246554095,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2017)","(40, 2014)","(104, 2016)","(4, 2014)","(25, 2012)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2014)"
46,43201731.414948896,14167949.040205376,9189895.642469056,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2015)","(104, 2012)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2016)","(0, 2017)","(102, 2017)"
47,43330676.857043,14273884.18052529,9212905.944243247,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2016)","(40, 2014)","(104, 2014)","(4, 2015)","(25, 2017)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2012)"
48,42893842.280816525,13965971.44525997,9083984.103282088,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2014)","(104, 2012)","(4, 2013)","(25, 2014)","(0, 2017)","(8, 2012)","(0, 2014)","(102, 2017)"
49,43087003.51115355,14086394.324117368,9156722.454761725,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2012)","(40, 2014)","(104, 2015)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2014)","(0, 2014)","(102, 2014)"
50,43557267.78386718,14417192.824166285,9296188.227426436,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2016)","(40, 2014)","(104, 2014)","(4, 2013)","(25, 2017)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2015)"
51,43705509.93969323,14483635.552153857,9377987.655264914,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2013)","(40, 2017)","(104, 2013)","(4, 2013)","(25, 2017)","(0, 2017)","(8, 2013)","(0, 2016)","(102, 2013)"
52,43202281.58306435,14189554.054602424,9168840.796187468,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2017)","(40, 2013)","(104, 2015)","(4, 2012)","(25, 2012)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2017)"
53,43506443.3302124,14353512.839394175,9309043.75854377,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2014)","(40, 2017)","(104, 2013)","(4, 2016)","(25, 2017)","(0, 2017)","(8, 2013)","(0, 2012)","(102, 2017)"
54,43213633.56629811,14045487.906234078,9324258.927789576,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2012)","(40, 2012)","(104, 2012)","(4, 2015)","(25, 2014)","(0, 2017)","(8, 2012)","(0, 2012)","(102, 2015)"
55,43172168.550595134,14126412.283426607,9201869.534894073,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2017)","(40, 2015)","(104, 2017)","(4, 2016)","(25, 2014)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2017)"
56,43364149.43940048,14264204.053865641,9256058.65326037,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2016)","(40, 2015)","(104, 2012)","(4, 2015)","(25, 2014)","(0, 2012)","(8, 2016)","(0, 2016)","(102, 2017)"
57,42787131.04923071,13941966.979447177,9001277.337509079,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2014)","(40, 2015)","(104, 2014)","(4, 2014)","(25, 2014)","(0, 2012)","(8, 2017)","(0, 2013)","(102, 2017)"
58,42847359.402789295,13997832.413352868,9005640.257161973,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2015)","(104, 2014)","(4, 2013)","(25, 2016)","(0, 2012)","(8, 2017)","(0, 2013)","(102, 2012)"
59,42932262.10378674,13968175.060083512,9120200.311428757,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2015)","(40, 2013)","(104, 2016)","(4, 2014)","(25, 2012)","(0, 2016)","(8, 2014)","(0, 2012)","(102, 2015)"
60,43092923.97353704,14102691.75085945,9146345.490403138,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2014)","(40, 2016)","(104, 2016)","(4, 2013)","(25, 2012)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2014)"
61,43138242.76954186,14106191.435194032,9188164.60207336,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2012)","(40, 2012)","(104, 2015)","(4, 2014)","(25, 2013)","(0, 2014)","(8, 2014)","(0, 2016)","(102, 2013)"
62,43390583.564820364,14245639.31254223,9301057.52000367,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2012)","(40, 2017)","(104, 2017)","(4, 2014)","(25, 2016)","(0, 2014)","(8, 2012)","(0, 2016)","(102, 2015)"
63,43369560.321119055,14242001.770523112,9283671.818321485,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2012)","(104, 2012)","(4, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(0, 2015)","(102, 2016)"
64,43300595.24448562,14226122.285757324,9230586.226453837,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2016)","(40, 2017)","(104, 2012)","(4, 2015)","(25, 2016)","(0, 2017)","(8, 2015)","(0, 2014)","(102, 2014)"
65,43214819.584047884,14150693.70082008,9220239.150953347,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2017)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(0, 2012)","(102, 2014)"
66,43031730.01079437,14067786.69865834,9120056.57986157,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2013)","(40, 2017)","(104, 2017)","(4, 2016)","(25, 2012)","(0, 2013)","(8, 2014)","(0, 2016)","(102, 2012)"
67,43263389.75850624,14227014.135501387,9192488.890730392,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2017)","(104, 2017)","(4, 2015)","(25, 2015)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2012)"
68,43056388.286528915,14111898.613196155,9100602.941058299,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2014)","(40, 2015)","(104, 2016)","(4, 2014)","(25, 2015)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2013)"
69,43732958.85275027,14523860.08460315,9365212.035872664,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2016)","(40, 2013)","(104, 2017)","(4, 2015)","(25, 2017)","(0, 2013)","(8, 2016)","(0, 2012)","(102, 2012)"
70,43411322.586311996,14311204.850580618,9256231.00345692,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2014)","(40, 2013)","(104, 2013)","(4, 2016)","(25, 2014)","(0, 2014)","(8, 2017)","(0, 2014)","(102, 2014)"
71,43200137.977221265,14182104.619916352,9174146.625030452,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2017)","(40, 2013)","(104, 2012)","(4, 2012)","(25, 2015)","(0, 2014)","(8, 2015)","(0, 2013)","(102, 2016)"
72,42891331.64045714,13934568.633851074,9112876.27433161,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2013)","(40, 2016)","(104, 2014)","(4, 2017)","(25, 2012)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2016)"
73,43325602.05192977,14288507.655655,9193207.664000304,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2014)","(40, 2013)","(104, 2015)","(4, 2013)","(25, 2012)","(0, 2015)","(8, 2013)","(0, 2014)","(102, 2012)"
74,43488893.79723564,14391392.517207282,9253614.547753898,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2015)","(40, 2014)","(104, 2012)","(4, 2013)","(25, 2012)","(0, 2014)","(8, 2016)","(0, 2014)","(102, 2012)"
75,43236281.5949668,14233546.967018623,9158847.895673722,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2016)","(40, 2016)","(104, 2015)","(4, 2013)","(25, 2017)","(0, 2014)","(8, 2017)","(0, 2012)","(102, 2014)"
76,43641005.741464615,14501290.830783958,9295828.178406192,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2014)","(40, 2015)","(104, 2015)","(4, 2012)","(25, 2017)","(0, 2016)","(8, 2015)","(0, 2017)","(102, 2014)"
77,43244335.716233835,14163338.322520956,9237110.661438415,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2014)","(40, 2017)","(104, 2017)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2015)","(0, 2017)","(102, 2017)"
78,43082039.05595778,14087023.340377918,9151128.9833054,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2014)","(40, 2012)","(104, 2015)","(4, 2013)","(25, 2012)","(0, 2012)","(8, 2017)","(0, 2014)","(102, 2015)"
79,43136464.14602271,14135201.165992081,9157376.247756165,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2015)","(40, 2016)","(104, 2016)","(4, 2012)","(25, 2016)","(0, 2013)","(8, 2017)","(0, 2015)","(102, 2015)"
80,42903029.50625199,13976173.277739752,9082969.496237777,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2017)","(40, 2014)","(104, 2016)","(4, 2017)","(25, 2013)","(0, 2014)","(8, 2014)","(0, 2013)","(102, 2017)"
81,43414513.04462761,14259024.216730213,9311602.09562293,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2015)","(4, 2015)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2016)","(0, 2017)","(8, 2012)","(0, 2017)","(102, 2015)"
82,43360810.560892105,14253289.535862423,9263634.292755226,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2013)","(4, 2017)","(40, 2012)","(104, 2012)","(4, 2015)","(25, 2016)","(0, 2016)","(8, 2017)","(0, 2013)","(102, 2016)"
83,43585733.67973429,14418484.588804768,9323362.358655067,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2017)","(40, 2017)","(104, 2016)","(4, 2015)","(25, 2016)","(0, 2014)","(8, 2016)","(0, 2016)","(102, 2015)"
84,42925420.27159925,13961520.769234773,9120012.770090012,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2012)","(40, 2017)","(104, 2012)","(4, 2015)","(25, 2012)","(0, 2012)","(8, 2017)","(0, 2014)","(102, 2013)"
85,43081600.261646494,14121726.43059798,9115987.098774057,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2013)","(4, 2017)","(40, 2017)","(104, 2014)","(4, 2013)","(25, 2012)","(0, 2017)","(8, 2015)","(0, 2015)","(102, 2013)"
86,43265839.911425516,14196967.104523137,9224986.074627923,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2013)","(40, 2017)","(104, 2015)","(4, 2017)","(25, 2015)","(0, 2017)","(8, 2013)","(0, 2014)","(102, 2013)"
87,43387855.18511486,14285098.029075164,9258870.42376523,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2012)","(4, 2015)","(40, 2016)","(104, 2016)","(4, 2014)","(25, 2017)","(0, 2017)","(8, 2013)","(0, 2017)","(102, 2013)"
88,43576563.49643879,14474805.546785446,9257871.217378879,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2016)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2017)","(0, 2016)","(8, 2013)","(0, 2013)","(102, 2017)"
89,43363496.17865652,14242578.895139806,9277030.551242255,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2012)","(40, 2013)","(104, 2013)","(4, 2015)","(25, 2014)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2016)"
90,43088746.92498663,14108277.137186509,9136583.055525662,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2015)","(40, 2013)","(104, 2012)","(4, 2017)","(25, 2014)","(0, 2016)","(8, 2017)","(0, 2013)","(102, 2016)"
91,43073100.84899689,14065859.098664403,9163355.018058022,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2016)","(40, 2012)","(104, 2016)","(4, 2013)","(25, 2012)","(0, 2016)","(8, 2017)","(0, 2012)","(102, 2014)"
92,43566191.25893699,14413371.580935042,9308932.945727488,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2013)","(40, 2012)","(104, 2017)","(4, 2012)","(25, 2015)","(0, 2016)","(8, 2016)","(0, 2017)","(102, 2017)"
93,43349118.791770875,14275921.67228939,9229310.38720703,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2013)","(40, 2012)","(104, 2016)","(4, 2013)","(25, 2017)","(0, 2012)","(8, 2015)","(0, 2017)","(102, 2015)"
94,43186610.706423044,14229950.006982291,9112773.967166297,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2014)","(4, 2012)","(40, 2015)","(104, 2016)","(4, 2014)","(25, 2012)","(0, 2015)","(8, 2016)","(0, 2014)","(102, 2013)"
95,43642461.202898294,14457922.215095907,9340652.25552793,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2017)","(4, 2012)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2012)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2012)"
96,43272581.44774641,14251371.036611456,9177323.6788605,0.0,4409610.589259995,6805296.619671844,8628979.52334262,"(104, 2016)","(4, 2017)","(40, 2013)","(104, 2012)","(4, 2013)","(25, 2015)","(0, 2014)","(8, 2013)","(0, 2015)","(102, 2014)"
