Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,864.1899397586877,1029.1693537578287,859.9307260523865,1190.9466364998775,879.1950602946592,813.0312362101313,809.4963433016437,778.5962929425609,811.6970915697643,1036.5823347950925
Solar Capacity,kWp,565.8443761749737,554.3080266696136,594.2870832882878,567.7896666037786,559.4003899902502,608.6881255609229,598.7859024206698,563.1398594667439,605.0285969806391,509.6774193548387
Grid Con. Capacity,kW,2299.788368251627
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
44,44728176.86373307,15129801.899103645,9785310.036571935,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2016)","(102, 2017)","(0, 2017)","(104, 2017)","(4, 2012)","(8, 2017)","(104, 2013)","(40, 2013)"
45,44516961.618769936,15019345.742660224,9684550.948052218,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2014)","(102, 2015)","(0, 2017)","(104, 2017)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2016)"
46,44142954.60807755,14822533.330690734,9507356.349329326,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2013)","(0, 2017)","(102, 2017)","(0, 2013)","(104, 2016)","(4, 2015)","(8, 2015)","(104, 2016)","(40, 2015)"
47,44338285.18583158,14856445.71277026,9668774.545003824,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2013)","(102, 2016)","(0, 2014)","(104, 2014)","(4, 2014)","(8, 2014)","(104, 2013)","(40, 2017)"
48,44785369.84482579,15170410.658646367,9801894.258121932,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2017)","(4, 2013)","(8, 2012)","(104, 2013)","(40, 2013)"
49,44123801.458914004,14793908.566008413,9516827.964848097,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2013)","(102, 2017)","(0, 2015)","(104, 2012)","(4, 2013)","(8, 2012)","(104, 2016)","(40, 2017)"
50,44310384.99433586,14866932.595897188,9630387.47038118,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2013)","(102, 2017)","(0, 2014)","(104, 2012)","(4, 2015)","(8, 2017)","(104, 2017)","(40, 2013)"
51,43960484.12447034,14600469.199576192,9546949.996836653,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2012)","(102, 2016)","(0, 2012)","(104, 2015)","(4, 2014)","(8, 2017)","(104, 2015)","(40, 2014)"
52,45132474.28736778,15375419.581645334,9943989.777664956,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2016)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2016)","(8, 2016)","(104, 2013)","(40, 2013)"
53,44460221.37056309,14952516.435644468,9694640.006861128,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2016)","(102, 2013)","(0, 2017)","(104, 2013)","(4, 2015)","(8, 2013)","(104, 2016)","(40, 2017)"
54,44276353.43873789,14831799.727761898,9631488.782918502,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2016)","(102, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(8, 2012)","(104, 2013)","(40, 2016)"
55,44234955.80789321,14792059.90560119,9629830.974234529,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2015)","(102, 2015)","(0, 2012)","(104, 2014)","(4, 2012)","(8, 2013)","(104, 2014)","(40, 2013)"
56,44444609.05476229,14998916.847641136,9632627.279063659,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2015)","(0, 2013)","(102, 2012)","(0, 2015)","(104, 2013)","(4, 2012)","(8, 2013)","(104, 2014)","(40, 2014)"
57,44391994.08184804,14971082.164286299,9607846.989504248,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(0, 2016)","(104, 2017)","(4, 2014)","(8, 2015)","(104, 2012)","(40, 2014)"
58,44442591.82476659,14992108.164486852,9637418.732222248,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(0, 2016)","(104, 2012)","(4, 2013)","(8, 2013)","(104, 2015)","(40, 2015)"
59,44350525.72791679,14922783.965642467,9614676.834216835,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2016)","(0, 2014)","(102, 2017)","(0, 2012)","(104, 2014)","(4, 2017)","(8, 2016)","(104, 2015)","(40, 2016)"
60,43992926.66778313,14691939.946017839,9487921.793707801,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2012)","(102, 2013)","(0, 2015)","(104, 2017)","(4, 2015)","(8, 2012)","(104, 2015)","(40, 2013)"
61,44014389.310153045,14714755.130060628,9486569.252034927,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2016)","(0, 2016)","(102, 2013)","(0, 2013)","(104, 2016)","(4, 2012)","(8, 2014)","(104, 2014)","(40, 2014)"
62,44044287.44193771,14768465.144906294,9462757.368973924,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2014)","(102, 2013)","(0, 2014)","(104, 2016)","(4, 2014)","(8, 2017)","(104, 2015)","(40, 2014)"
63,44557956.93652518,15058209.794384073,9686682.214083614,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2014)","(0, 2017)","(102, 2012)","(0, 2014)","(104, 2017)","(4, 2016)","(8, 2015)","(104, 2016)","(40, 2015)"
64,44627790.16132078,15118518.579907754,9696206.653355535,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2012)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2016)","(4, 2013)","(8, 2016)","(104, 2015)","(40, 2016)"
65,44355902.65021252,14903902.381628152,9638935.340526879,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2014)","(0, 2013)","(102, 2016)","(0, 2015)","(104, 2015)","(4, 2014)","(8, 2017)","(104, 2012)","(40, 2017)"
66,44552390.4399741,14986924.094419714,9752401.417496892,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2012)","(102, 2017)","(0, 2012)","(104, 2013)","(4, 2013)","(8, 2016)","(104, 2012)","(40, 2016)"
67,44161630.84664933,14781881.70602572,9566684.212566119,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2012)","(0, 2014)","(102, 2016)","(0, 2013)","(104, 2016)","(4, 2016)","(8, 2012)","(104, 2012)","(40, 2015)"
68,44388802.69007828,14936645.656843364,9639092.105177429,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2014)","(0, 2017)","(102, 2012)","(0, 2013)","(104, 2013)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2016)"
69,44192375.56961979,14871552.487368917,9507758.154193379,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2014)","(102, 2013)","(0, 2013)","(104, 2015)","(4, 2012)","(8, 2017)","(104, 2016)","(40, 2012)"
70,43933580.699241266,14585537.649907133,9534978.121276645,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2012)","(0, 2012)","(102, 2014)","(0, 2013)","(104, 2013)","(4, 2016)","(8, 2014)","(104, 2014)","(40, 2014)"
71,44213667.93119516,14854908.701191071,9545694.301946603,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2017)","(0, 2013)","(102, 2014)","(0, 2012)","(104, 2016)","(4, 2014)","(8, 2017)","(104, 2013)","(40, 2013)"
72,44708490.97698893,15135593.374791853,9759832.674139585,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2014)","(4, 2012)","(8, 2015)","(104, 2012)","(40, 2012)"
73,44697212.89954034,15141775.298104454,9742372.673378399,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2013)","(0, 2013)","(102, 2014)","(0, 2017)","(104, 2013)","(4, 2015)","(8, 2016)","(104, 2016)","(40, 2015)"
74,44378606.201258525,14880538.155578645,9685003.11762239,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2014)","(4, 2017)","(8, 2012)","(104, 2012)","(40, 2016)"
75,44653301.964351356,15135152.650173776,9705084.386120087,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2015)","(0, 2016)","(102, 2012)","(0, 2015)","(104, 2014)","(4, 2012)","(8, 2013)","(104, 2012)","(40, 2015)"
76,43996876.87030652,14673294.314103942,9510517.628145086,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2015)","(0, 2015)","(102, 2016)","(0, 2013)","(104, 2016)","(4, 2016)","(8, 2017)","(104, 2012)","(40, 2016)"
77,44306399.676060215,14793043.636868462,9700291.111134263,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2016)","(102, 2013)","(0, 2012)","(104, 2012)","(4, 2017)","(8, 2014)","(104, 2012)","(40, 2014)"
78,44238861.4710947,14867535.62793853,9558260.915098678,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2014)","(102, 2017)","(0, 2015)","(104, 2016)","(4, 2012)","(8, 2013)","(104, 2016)","(40, 2016)"
79,44664658.42546681,15089307.919311233,9762285.57809809,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2017)","(104, 2015)","(4, 2016)","(8, 2016)","(104, 2014)","(40, 2012)"
80,44413324.89512605,14920957.036242748,9679302.93082581,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2014)","(102, 2014)","(0, 2012)","(104, 2015)","(4, 2012)","(8, 2015)","(104, 2012)","(40, 2012)"
81,44463476.7566675,14916273.187258532,9734138.641351476,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2012)","(102, 2012)","(0, 2013)","(104, 2017)","(4, 2014)","(8, 2017)","(104, 2012)","(40, 2016)"
82,44797837.02366431,15151230.360185314,9833541.735421503,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2016)","(19, 2016)","(0, 2017)","(102, 2015)","(0, 2015)","(104, 2013)","(4, 2017)","(8, 2013)","(104, 2012)","(40, 2014)"
83,44145945.52706296,14719972.668706356,9612907.930299116,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2013)","(0, 2012)","(102, 2017)","(0, 2016)","(104, 2016)","(4, 2013)","(8, 2013)","(104, 2012)","(40, 2012)"
84,44472375.19139122,14952292.236247528,9707018.027086202,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2012)","(0, 2017)","(102, 2013)","(0, 2017)","(104, 2016)","(4, 2016)","(8, 2016)","(104, 2012)","(40, 2013)"
85,44134115.87491236,14836761.767328814,9484289.179526057,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2015)","(0, 2015)","(102, 2014)","(0, 2013)","(104, 2015)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2015)"
86,44499979.03717549,15010952.301431475,9675961.807686526,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2016)","(0, 2014)","(102, 2014)","(0, 2017)","(104, 2015)","(4, 2013)","(8, 2013)","(104, 2014)","(40, 2017)"
87,44150481.046878695,14713682.431798045,9623733.687023161,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2012)","(102, 2016)","(0, 2014)","(104, 2012)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2013)"
88,43950342.08723163,14641766.845405959,9495510.313768176,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2014)","(0, 2013)","(104, 2012)","(4, 2015)","(8, 2014)","(104, 2014)","(40, 2016)"
89,44589386.039616436,15091078.488601753,9685242.622957194,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2013)","(102, 2015)","(0, 2016)","(104, 2014)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2013)"
90,44935816.50173758,15247219.611384535,9875531.962295553,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2017)","(19, 2017)","(0, 2014)","(102, 2016)","(0, 2017)","(104, 2017)","(4, 2015)","(8, 2016)","(104, 2012)","(40, 2015)"
91,44270816.48879508,14928368.841864655,9529382.718872936,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2017)","(0, 2016)","(102, 2016)","(0, 2015)","(104, 2016)","(4, 2013)","(8, 2017)","(104, 2015)","(40, 2013)"
92,44395529.42543808,14901526.826772029,9680937.670608567,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2014)","(19, 2013)","(0, 2012)","(102, 2016)","(0, 2014)","(104, 2013)","(4, 2012)","(8, 2017)","(104, 2015)","(40, 2016)"
93,44468525.624896534,14950684.339975474,9704776.356863568,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2012)","(19, 2016)","(0, 2014)","(102, 2014)","(0, 2015)","(104, 2012)","(4, 2015)","(8, 2017)","(104, 2017)","(40, 2012)"
94,44347956.67869472,14913065.557544772,9621826.193092454,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2014)","(0, 2012)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(8, 2015)","(104, 2014)","(40, 2015)"
95,44302291.249359064,14859952.152186524,9629274.16911505,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2013)","(19, 2014)","(0, 2017)","(102, 2013)","(0, 2013)","(104, 2012)","(4, 2014)","(8, 2013)","(104, 2012)","(40, 2013)"
96,44515829.338505425,15118164.694283659,9584599.716164272,0.0,4418014.496904441,6804626.261386975,8590424.169766078,"(0, 2015)","(19, 2017)","(0, 2015)","(102, 2017)","(0, 2014)","(104, 2015)","(4, 2012)","(8, 2015)","(104, 2013)","(40, 2015)"
