Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,853.7696383193254,1098.9105230827129,1039.0623300377788,1110.2087259340115,864.553998930839,826.5864208790103,842.3007117791999,902.5923868963296,789.6539661162305,851.5394453938223
Solar Capacity,kWp,609.3357052517116,551.5213610586011,551.1298940974407,558.9494997617915,610.2162843929555,613.8231925911174,612.2115103710195,595.703959257434,587.1613882227059,607.0895522388059
Grid Con. Capacity,kW,2229.3156799909184
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,41231281.749614514,12836021.273244739,8382530.591310696,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2017)","(25, 2014)","(58, 2014)","(4, 2015)","(104, 2013)","(4, 2012)","(0, 2013)","(8, 2012)","(4, 2016)"
15,41642007.37205634,13016258.421237005,8613019.065760259,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2013)","(25, 2014)","(58, 2016)","(4, 2016)","(104, 2013)","(4, 2016)","(0, 2012)","(8, 2013)","(4, 2014)"
16,41321969.38822817,12893467.840935878,8415771.662233207,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2016)","(58, 2015)","(4, 2015)","(104, 2017)","(4, 2016)","(0, 2013)","(8, 2014)","(4, 2012)"
17,41712853.13410218,13097911.220456252,8602212.028586848,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2012)","(4, 2017)","(104, 2015)","(4, 2012)","(0, 2016)","(8, 2017)","(4, 2016)"
18,41472701.75317032,12962786.592793383,8497185.275317851,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2014)","(25, 2014)","(58, 2017)","(4, 2017)","(104, 2012)","(4, 2015)","(0, 2012)","(8, 2016)","(4, 2013)"
19,41498444.16428006,13022044.203610066,8463670.075610911,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2013)","(25, 2017)","(58, 2014)","(4, 2012)","(104, 2012)","(4, 2015)","(0, 2015)","(8, 2014)","(4, 2014)"
20,41166644.5989882,12734956.22082772,8418958.493101398,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2012)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2012)","(4, 2017)","(0, 2012)","(8, 2014)","(4, 2015)"
21,41530483.0328851,12992662.770220924,8525090.377605094,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2015)","(25, 2016)","(58, 2014)","(4, 2012)","(104, 2017)","(4, 2017)","(0, 2015)","(8, 2017)","(4, 2012)"
22,41281368.96056188,12846013.305054184,8422625.77044861,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2017)","(25, 2015)","(58, 2014)","(4, 2017)","(104, 2013)","(4, 2016)","(0, 2012)","(8, 2012)","(4, 2016)"
23,41437559.77213143,12981973.68163221,8442856.205440138,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2013)","(4, 2016)","(104, 2016)","(4, 2016)","(0, 2013)","(8, 2017)","(4, 2017)"
24,42051459.98648211,13327071.512397792,8711658.589025239,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2017)","(8, 2016)","(4, 2016)"
25,41500836.64039779,12994992.703593202,8493114.051745506,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2015)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2014)","(8, 2012)","(4, 2017)"
26,41716758.42786607,13134297.63805068,8569730.904756313,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2012)","(25, 2014)","(58, 2015)","(4, 2016)","(104, 2017)","(4, 2015)","(0, 2017)","(8, 2016)","(4, 2013)"
27,41268867.23958122,12834415.810057549,8421721.544464586,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2013)","(58, 2012)","(4, 2017)","(104, 2012)","(4, 2017)","(0, 2013)","(8, 2017)","(4, 2015)"
28,41497300.303522885,13009231.764915502,8475338.653548298,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2014)","(25, 2017)","(58, 2014)","(4, 2012)","(104, 2015)","(4, 2013)","(0, 2016)","(8, 2013)","(4, 2014)"
29,41471385.94721831,13004808.118703242,8453847.94345598,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2015)","(25, 2014)","(58, 2013)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2015)","(8, 2013)","(4, 2013)"
30,40997854.50543976,12667974.142531175,8317150.477849498,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2014)","(25, 2016)","(58, 2013)","(4, 2014)","(104, 2016)","(4, 2013)","(0, 2012)","(8, 2017)","(4, 2013)"
31,42001804.95743791,13343932.817531489,8645142.254847337,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2017)","(25, 2016)","(58, 2013)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2015)","(8, 2016)","(4, 2012)"
32,41296013.816376306,12864872.39428615,8418411.537031077,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2014)","(4, 2015)","(104, 2017)","(4, 2013)","(0, 2012)","(8, 2015)","(4, 2017)"
33,41519959.59441803,12969570.90105755,8537658.808301395,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2016)","(25, 2014)","(58, 2014)","(4, 2013)","(104, 2017)","(4, 2017)","(0, 2014)","(8, 2013)","(4, 2013)"
34,41811465.19525884,13209622.42952253,8589112.880677229,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2017)","(25, 2016)","(58, 2017)","(4, 2014)","(104, 2013)","(4, 2013)","(0, 2016)","(8, 2012)","(4, 2017)"
35,41772471.013272166,13165111.49829639,8594629.629916696,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2012)","(25, 2012)","(58, 2016)","(4, 2015)","(104, 2017)","(4, 2014)","(0, 2013)","(8, 2016)","(4, 2015)"
36,41468257.727408454,12915505.029150395,8540022.81319898,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2017)","(25, 2013)","(58, 2013)","(4, 2012)","(104, 2017)","(4, 2012)","(0, 2012)","(8, 2014)","(4, 2012)"
37,41855898.66400527,13224076.638998033,8619092.139948158,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2017)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2017)","(4, 2012)","(0, 2016)","(8, 2017)","(4, 2015)"
38,41690869.36727641,13102147.835683174,8575991.646534152,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2015)","(25, 2012)","(58, 2015)","(4, 2014)","(104, 2016)","(4, 2014)","(0, 2012)","(8, 2016)","(4, 2014)"
39,41386953.12861774,12964010.791936098,8410212.451622559,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2015)","(25, 2013)","(58, 2014)","(4, 2014)","(104, 2016)","(4, 2015)","(0, 2013)","(8, 2016)","(4, 2013)"
40,41295122.14199922,12828053.399696706,8454338.857243432,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2014)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2013)","(8, 2012)","(4, 2013)"
41,41726922.332418926,13127682.85912347,8586509.588236377,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2015)","(25, 2012)","(58, 2014)","(4, 2014)","(104, 2017)","(4, 2017)","(0, 2014)","(8, 2016)","(4, 2012)"
42,41364144.863912016,12936899.746132135,8414515.2327208,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2017)","(25, 2013)","(58, 2013)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2015)","(8, 2012)","(4, 2016)"
43,41223931.64286901,12819829.063429123,8391372.694380807,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2014)","(25, 2014)","(58, 2017)","(4, 2017)","(104, 2014)","(4, 2017)","(0, 2015)","(8, 2012)","(4, 2015)"
44,41239548.83813216,12802564.621252604,8424254.331820473,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2013)","(25, 2013)","(58, 2014)","(4, 2013)","(104, 2016)","(4, 2014)","(0, 2014)","(8, 2013)","(4, 2014)"
45,42154658.32699056,13451687.72833947,8690240.713592004,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2017)","(58, 2015)","(4, 2016)","(104, 2017)","(4, 2013)","(0, 2014)","(8, 2016)","(4, 2017)"
46,42022006.54874243,13307490.470258784,8701786.193424564,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2012)","(4, 2014)","(104, 2013)","(4, 2017)","(0, 2014)","(8, 2016)","(4, 2016)"
47,41310618.35236026,12860445.629473133,8437442.837828048,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2014)","(25, 2014)","(58, 2015)","(4, 2017)","(104, 2013)","(4, 2015)","(0, 2017)","(8, 2014)","(4, 2013)"
48,41980851.148240924,13257722.556467414,8710398.706714427,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2015)","(25, 2016)","(58, 2016)","(4, 2017)","(104, 2012)","(4, 2017)","(0, 2014)","(8, 2013)","(4, 2012)"
49,41330650.697199,12837684.207419537,8480236.604720386,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2014)","(25, 2013)","(58, 2017)","(4, 2017)","(104, 2012)","(4, 2014)","(0, 2012)","(8, 2017)","(4, 2012)"
50,41565192.79552271,13031381.227585405,8521081.682878222,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2017)","(25, 2012)","(58, 2013)","(4, 2016)","(104, 2015)","(4, 2017)","(0, 2016)","(8, 2012)","(4, 2014)"
51,41487188.99595981,12988635.70659601,8485823.404304722,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2016)","(58, 2013)","(4, 2014)","(104, 2015)","(4, 2012)","(0, 2016)","(8, 2017)","(4, 2015)"
52,41529179.25198999,12966913.665000845,8549535.701930061,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2013)","(58, 2012)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2017)","(8, 2014)","(4, 2012)"
53,41910793.467106245,13231848.012722468,8666215.569324695,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2012)","(25, 2016)","(58, 2016)","(4, 2014)","(104, 2016)","(4, 2016)","(0, 2016)","(8, 2016)","(4, 2015)"
54,41209105.45898764,12761631.739010083,8434743.834918473,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2014)","(58, 2012)","(4, 2016)","(104, 2014)","(4, 2013)","(0, 2012)","(8, 2014)","(4, 2017)"
55,41783068.47140062,13168785.437080126,8601553.149261411,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2016)","(58, 2015)","(4, 2017)","(104, 2012)","(4, 2017)","(0, 2013)","(8, 2017)","(4, 2015)"
56,41539682.151568085,13011649.05579849,8515303.210710512,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2014)","(25, 2017)","(58, 2014)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2012)","(8, 2016)","(4, 2017)"
57,41756594.84752982,13165111.838922665,8578753.123548076,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2016)","(25, 2014)","(58, 2017)","(4, 2016)","(104, 2015)","(4, 2017)","(0, 2015)","(8, 2013)","(4, 2017)"
58,41491372.78781634,12997950.260855563,8480692.64190169,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2014)","(25, 2015)","(58, 2015)","(4, 2012)","(104, 2015)","(4, 2017)","(0, 2014)","(8, 2015)","(4, 2012)"
59,41347020.167374775,12875601.680559881,8458688.60175581,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2012)","(25, 2013)","(58, 2012)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2017)","(8, 2015)","(4, 2017)"
60,41683576.28901186,13135566.947374884,8535279.456577893,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2017)","(25, 2012)","(58, 2017)","(4, 2012)","(104, 2015)","(4, 2016)","(0, 2017)","(8, 2017)","(4, 2013)"
61,41213112.78321019,12808314.321963508,8392068.576187598,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(104, 2014)","(4, 2014)","(0, 2012)","(8, 2017)","(4, 2012)"
62,41734826.85234726,13118234.366514001,8603862.60077418,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2017)","(4, 2014)","(104, 2014)","(4, 2014)","(0, 2017)","(8, 2014)","(4, 2012)"
63,41652493.16211423,13091898.721976737,8547864.555078413,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2012)","(25, 2013)","(58, 2012)","(4, 2012)","(104, 2017)","(4, 2015)","(0, 2014)","(8, 2016)","(4, 2014)"
64,41468627.46588769,12931372.447533295,8524525.133295313,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2013)","(25, 2015)","(58, 2012)","(4, 2017)","(104, 2016)","(4, 2016)","(0, 2017)","(8, 2017)","(4, 2012)"
65,41573162.30396418,13034364.245328344,8526068.173576754,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2013)","(104, 2012)","(4, 2012)","(0, 2016)","(8, 2014)","(4, 2013)"
66,41481558.95686564,12957840.057435676,8510989.014370877,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2012)","(25, 2012)","(58, 2016)","(4, 2013)","(104, 2016)","(4, 2014)","(0, 2017)","(8, 2017)","(4, 2016)"
67,41304101.13019429,12891204.387293648,8400166.857841564,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2015)","(25, 2014)","(58, 2014)","(4, 2016)","(104, 2017)","(4, 2017)","(0, 2015)","(8, 2013)","(4, 2013)"
68,41315359.59266229,12908271.482058965,8394358.225544242,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2015)","(25, 2012)","(58, 2013)","(4, 2016)","(104, 2016)","(4, 2014)","(0, 2013)","(8, 2015)","(4, 2017)"
69,41500650.18379425,12946564.323375309,8541355.975359859,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2016)","(25, 2012)","(58, 2012)","(4, 2012)","(104, 2015)","(4, 2012)","(0, 2017)","(8, 2014)","(4, 2013)"
70,41523827.80817356,13025622.901667427,8485475.02144705,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2015)","(58, 2012)","(4, 2015)","(104, 2013)","(4, 2016)","(0, 2016)","(8, 2017)","(4, 2017)"
71,41322546.05786925,12907170.772616666,8402645.4001935,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2015)","(25, 2015)","(58, 2014)","(4, 2012)","(104, 2015)","(4, 2013)","(0, 2013)","(8, 2017)","(4, 2017)"
72,41364712.96949853,12912501.382527735,8439481.70191171,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2012)","(25, 2016)","(58, 2012)","(4, 2017)","(104, 2015)","(4, 2014)","(0, 2015)","(8, 2013)","(4, 2013)"
73,41323433.99878796,12873941.751568168,8436762.362160709,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2012)","(25, 2016)","(58, 2015)","(4, 2012)","(104, 2014)","(4, 2014)","(0, 2013)","(8, 2012)","(4, 2017)"
74,41643631.700139254,13075005.58129745,8555896.23378272,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2015)","(0, 2017)","(8, 2017)","(4, 2012)"
75,41561213.26915084,13009512.825913578,8538970.558178179,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2016)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2015)","(0, 2016)","(8, 2012)","(4, 2014)"
76,41671443.39837596,13034839.093776366,8623874.419540513,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2013)","(25, 2012)","(58, 2016)","(4, 2014)","(104, 2017)","(4, 2016)","(0, 2017)","(8, 2014)","(4, 2012)"
77,41712457.455271855,13155945.132316837,8543782.437895935,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2013)","(25, 2015)","(58, 2017)","(4, 2013)","(104, 2015)","(4, 2016)","(0, 2016)","(8, 2013)","(4, 2016)"
78,41489631.57654453,12952710.892765151,8524190.7987203,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2012)","(4, 2016)","(104, 2012)","(4, 2012)","(0, 2012)","(8, 2013)","(4, 2014)"
79,41070648.27915314,12693423.884715237,8364494.50937882,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2012)","(25, 2014)","(58, 2014)","(4, 2012)","(104, 2013)","(4, 2017)","(0, 2013)","(8, 2014)","(4, 2012)"
80,42069950.988753006,13354597.486065656,8702623.617628265,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2017)","(25, 2013)","(58, 2016)","(4, 2013)","(104, 2017)","(4, 2017)","(0, 2017)","(8, 2016)","(4, 2014)"
81,41664222.510706484,13053949.22514868,8597543.400498724,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2015)","(58, 2012)","(4, 2014)","(104, 2013)","(4, 2016)","(0, 2012)","(8, 2013)","(4, 2014)"
82,42154835.5032848,13457295.387113748,8684810.23111197,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2016)","(25, 2017)","(58, 2012)","(4, 2013)","(104, 2013)","(4, 2012)","(0, 2013)","(8, 2016)","(4, 2012)"
83,41155890.670185626,12783170.186645128,8359990.598481415,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2014)","(25, 2013)","(58, 2013)","(4, 2013)","(104, 2017)","(4, 2016)","(0, 2014)","(8, 2012)","(4, 2015)"
84,41560432.68976643,13031903.483999457,8515799.32070789,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2014)","(58, 2016)","(25, 2012)","(58, 2012)","(4, 2013)","(104, 2013)","(4, 2017)","(0, 2013)","(8, 2017)","(4, 2014)"
85,41437405.586727984,13027784.804958217,8396890.896710686,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2017)","(25, 2017)","(58, 2014)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2013)","(8, 2012)","(4, 2013)"
86,41230285.330684856,12804229.177494647,8413326.268131126,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2013)","(25, 2013)","(58, 2014)","(4, 2017)","(104, 2016)","(4, 2013)","(0, 2017)","(8, 2013)","(4, 2015)"
87,42032873.049320385,13413902.755780362,8606240.408480939,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2015)","(25, 2017)","(58, 2017)","(4, 2016)","(104, 2017)","(4, 2017)","(0, 2015)","(8, 2013)","(4, 2013)"
88,40981544.264045686,12675945.60019182,8292868.778794779,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2014)","(25, 2013)","(58, 2012)","(4, 2016)","(104, 2014)","(4, 2013)","(0, 2015)","(8, 2012)","(4, 2015)"
89,41603761.07880659,13123405.643686445,8467625.550061058,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2016)","(25, 2015)","(58, 2017)","(4, 2015)","(104, 2015)","(4, 2013)","(0, 2015)","(8, 2012)","(4, 2013)"
90,42082099.67796109,13357499.460159803,8711870.332742207,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2015)","(58, 2016)","(25, 2017)","(58, 2013)","(4, 2014)","(104, 2013)","(4, 2016)","(0, 2016)","(8, 2014)","(4, 2014)"
91,41858109.142144516,13185775.140658747,8659604.116426684,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2013)","(25, 2016)","(58, 2012)","(4, 2017)","(104, 2017)","(4, 2017)","(0, 2014)","(8, 2016)","(4, 2017)"
92,41132499.282146744,12790072.521430181,8329696.875657482,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2016)","(58, 2013)","(25, 2013)","(58, 2014)","(4, 2015)","(104, 2017)","(4, 2015)","(0, 2013)","(8, 2017)","(4, 2013)"
93,41173970.60290572,12763615.765710302,8397624.952136336,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2013)","(58, 2014)","(25, 2015)","(58, 2014)","(4, 2017)","(104, 2012)","(4, 2016)","(0, 2017)","(8, 2017)","(4, 2014)"
94,41589362.24133245,13054986.53284463,8521645.823428739,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2017)","(58, 2013)","(25, 2014)","(58, 2016)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2015)","(8, 2017)","(4, 2012)"
95,41329327.5554425,12872354.97787695,8444242.692506466,0.0,4282632.753666763,6884383.6105269445,8845713.520865375,"(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(4, 2017)","(104, 2012)","(4, 2016)","(0, 2013)","(8, 2013)","(4, 2016)"
