Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.794952222585,1047.0067403449348,1052.7877647671598,1054.9297962120327,1110.5544154395805,823.3699192725202,1030.9836400593592,1052.9253107830514,816.6336375202044,1046.9001504560338
Solar Capacity,kWp,608.6131177514472,586.0600080495437,604.473353536847,555.1944345639388,602.4478372254885,647.1269985672308,563.2639371956673,564.6464646464646,649.7794803296456,586.40516078255
Grid Con. Capacity,kW,2290.436030686382
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,41970290.40701133,12620625.467163589,8430185.841353104,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2014)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2017)"
21,42163826.74567204,12753247.539167106,8491100.108010292,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2012)","(40, 2017)","(58, 2016)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2017)"
22,41796450.998531386,12520806.610310236,8356165.289726508,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2017)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2012)"
23,42231782.107950374,12819616.234613387,8492686.774842346,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2016)","(58, 2016)","(104, 2013)","(40, 2012)","(40, 2013)","(104, 2016)","(25, 2012)"
24,41938921.55279994,12571616.43220818,8447826.022097116,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2013)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2017)","(25, 2013)"
25,41654589.70990407,12388735.025237367,8346375.586172063,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2015)","(104, 2017)","(40, 2014)","(40, 2017)","(104, 2016)","(25, 2013)"
26,41610570.11176388,12385400.576721918,8305690.436547325,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2016)","(19, 2017)","(40, 2012)","(58, 2012)","(104, 2016)","(40, 2014)","(40, 2013)","(104, 2013)","(25, 2014)"
27,41697858.04073453,12484917.400386725,8293461.541853167,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2016)","(40, 2013)","(58, 2012)","(104, 2016)","(40, 2014)","(40, 2013)","(104, 2015)","(25, 2017)"
28,41916987.02280534,12607344.393637314,8390163.530673388,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2015)","(104, 2014)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2014)"
29,41725649.932643585,12467057.548859287,8339113.285289657,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2016)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2013)"
30,41388919.26007739,12232644.671701072,8236795.489881677,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2016)","(19, 2013)","(40, 2014)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2014)","(104, 2014)","(25, 2015)"
31,42173368.802691326,12828908.104249451,8424981.59994723,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2014)","(40, 2015)","(58, 2017)","(104, 2017)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2017)"
32,41482461.10481772,12306052.792791795,8256929.213531283,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2017)","(40, 2013)","(58, 2014)","(104, 2013)","(40, 2017)","(40, 2015)","(104, 2016)","(25, 2012)"
33,41870909.54236477,12568096.014496556,8383334.42937357,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2017)","(40, 2013)","(104, 2012)","(25, 2014)"
34,41628583.08227767,12416641.076342102,8292462.907440932,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2017)","(104, 2014)","(40, 2013)","(40, 2012)","(104, 2016)","(25, 2016)"
35,41996651.08450613,12632157.360423384,8445014.625588108,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2013)"
36,41602124.96635541,12373349.185033357,8309296.682827416,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2014)","(40, 2013)","(58, 2017)","(104, 2016)","(40, 2014)","(40, 2014)","(104, 2017)","(25, 2012)"
37,42089059.29396356,12672342.296451945,8497237.899016976,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2016)","(40, 2017)","(58, 2016)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2015)"
38,41575473.947482884,12310044.676826853,8345950.172161394,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2012)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2012)","(25, 2015)"
39,41830167.51747763,12605896.581963763,8304791.837019229,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2017)","(104, 2014)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2014)"
40,41839171.07323226,12547993.18935132,8371698.785386305,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2017)","(104, 2013)","(40, 2013)","(40, 2014)","(104, 2017)","(25, 2016)"
41,41965898.42376028,12651762.66343877,8394656.66182687,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2017)","(19, 2016)","(40, 2016)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2016)","(104, 2015)","(25, 2013)"
42,41878458.56676207,12551300.102391792,8407679.365875632,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2016)"
43,41287647.40677559,12156733.61297921,8211434.695301735,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2014)","(104, 2015)","(40, 2014)","(40, 2012)","(104, 2016)","(25, 2015)"
44,41662379.04417223,12430113.273975441,8312786.671702144,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2015)","(104, 2012)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2016)"
45,41683224.30151256,12441923.537455212,8321821.665562713,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2016)","(40, 2016)","(58, 2017)","(104, 2015)","(40, 2015)","(40, 2012)","(104, 2015)","(25, 2012)"
46,41655099.69852863,12431467.635389723,8304152.96464427,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2012)","(40, 2015)","(58, 2016)","(104, 2014)","(40, 2014)","(40, 2014)","(104, 2015)","(25, 2013)"
47,41551064.95662133,12352297.33827358,8279288.519853107,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2013)","(19, 2012)","(40, 2015)","(58, 2013)","(104, 2012)","(40, 2014)","(40, 2012)","(104, 2015)","(25, 2013)"
48,42209366.45285376,12804914.778858198,8484972.575500926,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2017)","(58, 2012)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2013)","(25, 2012)"
49,41638362.750384845,12424952.335308122,8293931.316582085,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2013)","(19, 2014)","(40, 2016)","(58, 2013)","(104, 2012)","(40, 2015)","(40, 2015)","(104, 2015)","(25, 2012)"
50,41938548.28265878,12630936.108369574,8388133.075794565,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2013)","(40, 2015)","(104, 2013)","(25, 2014)"
51,41708567.14135098,12464719.36853095,8324368.674325384,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2015)","(19, 2012)","(40, 2017)","(58, 2014)","(104, 2014)","(40, 2013)","(40, 2014)","(104, 2017)","(25, 2017)"
52,41831281.980754964,12506538.529167866,8405264.353092458,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2016)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2016)"
53,42106210.19316346,12651382.752009781,8535348.342659043,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2014)","(40, 2017)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2013)","(25, 2016)"
54,41679097.100285485,12429651.71291014,8329966.288880708,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2017)","(40, 2014)","(58, 2015)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2014)","(25, 2012)"
55,42685221.80642701,13089093.455228603,8676649.252703765,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2014)","(40, 2016)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2012)","(104, 2017)","(25, 2017)"
56,41940314.30575304,12616527.546098063,8404307.661160335,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2012)","(19, 2012)","(40, 2014)","(58, 2013)","(104, 2013)","(40, 2017)","(40, 2012)","(104, 2016)","(25, 2017)"
57,41540863.55901812,12371435.992861953,8249948.467661524,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(40, 2014)","(104, 2016)","(25, 2012)"
58,41384554.37529403,12277318.307520458,8187756.969278934,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2013)","(40, 2014)","(58, 2012)","(104, 2015)","(40, 2015)","(40, 2015)","(104, 2016)","(25, 2013)"
59,41826672.94319883,12574662.267283663,8332531.577420523,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2017)","(19, 2013)","(40, 2015)","(58, 2013)","(104, 2014)","(40, 2016)","(40, 2016)","(104, 2017)","(25, 2015)"
60,42267420.34177845,12842186.84281062,8505754.40047319,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2015)","(19, 2013)","(40, 2016)","(58, 2016)","(104, 2012)","(40, 2014)","(40, 2016)","(104, 2013)","(25, 2017)"
61,41557971.12485132,12321277.408428203,8317214.617928477,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2012)","(40, 2012)","(58, 2012)","(104, 2016)","(40, 2012)","(40, 2014)","(104, 2017)","(25, 2016)"
62,41935468.42232495,12630098.00407818,8385891.319752127,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2017)","(40, 2017)","(58, 2015)","(104, 2014)","(40, 2014)","(40, 2012)","(104, 2016)","(25, 2017)"
63,41967075.480339356,12651442.962658409,8396153.419186309,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2017)","(40, 2017)","(58, 2015)","(104, 2012)","(40, 2014)","(40, 2015)","(104, 2013)","(25, 2015)"
64,41362799.5089417,12236001.093691278,8207319.316755786,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2015)","(19, 2017)","(40, 2014)","(58, 2014)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2016)","(25, 2016)"
65,42018540.581013404,12682899.705779308,8416161.776739458,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2013)","(104, 2013)","(25, 2017)"
66,42135004.774958216,12758435.735334719,8457089.941128856,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2016)","(40, 2013)","(58, 2017)","(104, 2017)","(40, 2017)","(40, 2013)","(104, 2016)","(25, 2017)"
67,41572438.94994197,12372059.027141502,8280900.824305825,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2013)","(104, 2014)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2012)"
68,41621358.81459253,12401770.113193575,8300109.602904316,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2015)","(19, 2017)","(40, 2016)","(58, 2014)","(104, 2017)","(40, 2013)","(40, 2014)","(104, 2013)","(25, 2015)"
69,41787611.34450625,12522331.916003672,8345800.330007934,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2017)","(40, 2013)","(58, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(104, 2017)","(25, 2013)"
70,41657840.75844307,12414454.7981288,8323906.8618196305,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2012)","(19, 2016)","(40, 2014)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2014)","(104, 2014)","(25, 2017)"
71,41524614.32380885,12325004.396074677,8280130.82923953,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2014)","(19, 2015)","(40, 2017)","(58, 2014)","(104, 2016)","(40, 2014)","(40, 2014)","(104, 2012)","(25, 2017)"
72,41822917.2474895,12488602.591367975,8414835.55762688,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2013)","(19, 2014)","(40, 2017)","(58, 2013)","(104, 2012)","(40, 2012)","(40, 2015)","(104, 2012)","(25, 2016)"
73,41797805.706597194,12521246.732003093,8357079.876099463,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(104, 2016)","(40, 2017)","(40, 2017)","(104, 2016)","(25, 2015)"
74,41399077.71742684,12232282.035441546,8247316.58349065,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2012)","(40, 2013)","(58, 2012)","(104, 2013)","(40, 2014)","(40, 2016)","(104, 2016)","(25, 2012)"
75,41619521.98904652,12381287.992830757,8318754.897721122,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2015)","(19, 2012)","(40, 2017)","(58, 2012)","(104, 2013)","(40, 2016)","(40, 2012)","(104, 2015)","(25, 2013)"
76,41523139.442270786,12306739.726148758,8296920.617627385,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(58, 2013)","(104, 2012)","(40, 2013)","(40, 2014)","(104, 2017)","(25, 2014)"
77,41529119.479556784,12321455.446171328,8288184.934890814,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2012)","(40, 2016)","(58, 2017)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2014)"
78,41817533.344610676,12541149.799588177,8356904.446527861,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2012)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2016)","(25, 2015)"
79,41495391.692719966,12328137.389296647,8247775.204928677,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2013)","(19, 2014)","(40, 2012)","(58, 2013)","(104, 2016)","(40, 2014)","(40, 2015)","(104, 2015)","(25, 2013)"
80,41899251.78456609,12564436.081328593,8415336.604742853,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2013)","(40, 2013)","(58, 2012)","(104, 2012)","(40, 2012)","(40, 2016)","(104, 2017)","(25, 2017)"
81,41459335.52006352,12278165.400817385,8261691.020751497,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2013)","(40, 2012)","(58, 2013)","(104, 2012)","(40, 2016)","(40, 2015)","(104, 2016)","(25, 2014)"
82,41342308.96827878,12188823.523704374,8234006.346079764,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2015)","(40, 2016)","(40, 2017)","(104, 2016)","(25, 2014)"
83,41967437.38220012,12617419.694217771,8430538.589487707,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2017)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2016)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2016)"
84,41584825.566337734,12381385.798265338,8283960.669577757,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2015)","(19, 2017)","(40, 2012)","(58, 2012)","(104, 2014)","(40, 2013)","(40, 2017)","(104, 2014)","(25, 2012)"
85,41690969.553122014,12502081.818268023,8269408.636359351,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2014)","(19, 2017)","(40, 2015)","(58, 2013)","(104, 2014)","(40, 2014)","(40, 2015)","(104, 2013)","(25, 2015)"
86,41591866.113556676,12344224.705575742,8328162.309486294,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2015)","(104, 2015)","(40, 2017)","(40, 2016)","(104, 2013)","(25, 2014)"
87,41652549.05486792,12412899.513639137,8320170.442734148,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2014)","(25, 2016)","(19, 2013)","(40, 2014)","(58, 2017)","(104, 2016)","(40, 2013)","(40, 2012)","(104, 2012)","(25, 2014)"
88,41616753.783327855,12363321.271323223,8333953.413509995,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2013)","(19, 2016)","(40, 2014)","(58, 2012)","(104, 2012)","(40, 2015)","(40, 2017)","(104, 2017)","(25, 2013)"
89,41614039.26169305,12407369.358821271,8287190.804377144,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2016)","(40, 2013)","(58, 2015)","(104, 2014)","(40, 2016)","(40, 2015)","(104, 2013)","(25, 2014)"
90,41398396.632014625,12184991.597191002,8293925.936328983,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2012)","(104, 2016)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2014)"
91,41548532.64402601,12317601.350722501,8311452.194808867,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2013)","(25, 2012)","(19, 2014)","(40, 2012)","(58, 2014)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2013)","(25, 2015)"
92,41679473.0193975,12431439.215027303,8328554.705875551,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2017)","(104, 2014)","(40, 2014)","(40, 2012)","(104, 2013)","(25, 2016)"
93,41436461.98699916,12236532.450104237,8280450.438400285,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2016)","(25, 2015)","(19, 2012)","(40, 2016)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2014)","(25, 2014)"
94,41852048.05511475,12518382.189670093,8414186.766950019,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2017)"
95,42145096.29865129,12784731.330546554,8440885.869610097,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2015)","(25, 2012)","(19, 2016)","(40, 2015)","(58, 2017)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2014)","(25, 2017)"
96,41587636.03836951,12323833.97425893,8344322.965615937,0.0,4400048.164213313,7567414.745308095,8952016.188973235,"(19, 2012)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(104, 2016)","(40, 2012)","(40, 2012)","(104, 2017)","(25, 2013)"
