Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1162.2961137246468,1046.1554172614537,1012.9372631049682,887.7013701552856,1159.4703418903339,1035.2205707438236,1035.2915810764703,846.6169464905263,779.4018223780414,1205.3171591584928
Solar Capacity,kWp,598.9471248409118,570.1608084241836,567.3133687543606,621.4751004505055,595.5828379426209,532.885441596263,581.1408681644277,640.2744789438855,622.7320786635652,601.4483095588255
Grid Con. Capacity,kW,2296.8777541231248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42228085.861726485,12815893.868585624,8474021.873670135,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2013)","(25, 2012)","(0, 2014)","(102, 2015)","(40, 2017)","(19, 2014)","(4, 2013)","(8, 2017)","(102, 2017)"
11,43159733.41522252,13488348.410703318,8733214.885048473,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2017)","(25, 2017)","(0, 2013)","(102, 2012)","(40, 2012)","(19, 2012)","(4, 2012)","(8, 2016)","(102, 2012)"
12,42086954.401534066,12696254.075283468,8452530.206779873,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2012)","(25, 2012)","(0, 2016)","(102, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2014)","(102, 2014)"
13,42300683.46247738,12931570.847572926,8430942.49543373,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2017)","(0, 2017)","(102, 2014)","(40, 2014)","(19, 2015)","(4, 2013)","(8, 2015)","(102, 2012)"
14,42416353.21937913,12930861.590799578,8547321.509108825,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2016)","(40, 2017)","(19, 2014)","(4, 2016)","(8, 2016)","(102, 2015)"
15,42246008.14174264,12821856.105326671,8485981.916945247,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2012)","(25, 2016)","(0, 2016)","(102, 2016)","(40, 2015)","(19, 2014)","(4, 2015)","(8, 2014)","(102, 2012)"
16,42503292.34491839,12931849.407558508,8633272.817889158,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2017)","(25, 2013)","(0, 2017)","(102, 2016)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2016)"
17,41811816.77184536,12528209.57798958,8345437.074385061,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2012)","(0, 2013)","(102, 2017)","(40, 2016)","(19, 2015)","(4, 2014)","(8, 2014)","(102, 2015)"
18,42048768.10122341,12736138.502070963,8374459.479681719,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2015)","(25, 2013)","(0, 2017)","(102, 2014)","(40, 2013)","(19, 2015)","(4, 2016)","(8, 2017)","(102, 2017)"
19,42846320.378641106,13265662.108926583,8642488.150243798,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(102, 2012)","(40, 2012)","(19, 2014)","(4, 2015)","(8, 2016)","(102, 2016)"
20,42225309.99537135,12814365.666156158,8472774.209744466,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2016)","(0, 2015)","(102, 2016)","(40, 2016)","(19, 2017)","(4, 2012)","(8, 2013)","(102, 2017)"
21,41884854.590148866,12551090.376663752,8395594.094014393,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2013)","(25, 2012)","(0, 2014)","(102, 2017)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2014)","(102, 2017)"
22,42386538.054977246,12896165.036044212,8552202.89946231,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2013)","(25, 2016)","(0, 2012)","(102, 2015)","(40, 2012)","(19, 2016)","(4, 2013)","(8, 2016)","(102, 2017)"
23,42048355.56167563,12692657.893387593,8417527.548817314,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2015)","(25, 2015)","(0, 2012)","(102, 2016)","(40, 2013)","(19, 2017)","(4, 2013)","(8, 2014)","(102, 2016)"
24,41968246.683250025,12660686.29336804,8369390.2704112595,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2012)","(25, 2013)","(0, 2015)","(102, 2015)","(40, 2016)","(19, 2016)","(4, 2013)","(8, 2014)","(102, 2012)"
25,42214666.933368236,12838276.665923852,8438220.14797366,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2017)","(25, 2016)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2016)","(4, 2015)","(8, 2017)","(102, 2013)"
26,42430275.13358288,13001224.489866082,8490880.52424608,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2012)","(25, 2017)","(0, 2016)","(102, 2017)","(40, 2016)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2012)"
27,42617247.9416028,13106414.499364177,8572663.322767898,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2014)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2015)"
28,42233079.24177693,12857932.254663173,8436976.867643032,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2016)","(8, 2015)","(102, 2012)"
29,42307164.902574435,12856398.715133294,8512596.067970416,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(102, 2016)","(40, 2017)","(19, 2017)","(4, 2017)","(8, 2015)","(102, 2015)"
30,42020534.092788614,12635721.399724226,8446642.573593661,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2012)","(0, 2017)","(102, 2013)","(40, 2017)","(19, 2017)","(4, 2012)","(8, 2017)","(102, 2017)"
31,41965936.31047358,12621108.60237201,8406657.588630848,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2012)","(25, 2012)","(0, 2016)","(102, 2013)","(40, 2016)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2016)"
32,41928670.19170548,12632572.134592824,8357927.937641932,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2012)","(25, 2014)","(0, 2017)","(102, 2013)","(40, 2014)","(19, 2015)","(4, 2013)","(8, 2017)","(102, 2014)"
33,41972799.974168465,12674834.515139244,8359795.339558493,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2014)","(25, 2016)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2012)","(4, 2014)","(8, 2012)","(102, 2012)"
34,41811107.3563234,12548705.84211764,8324231.394735038,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2014)","(25, 2014)","(0, 2015)","(102, 2015)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2014)","(102, 2013)"
35,42449030.481483,13037599.45432389,8473260.907688387,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2015)","(25, 2017)","(0, 2014)","(102, 2012)","(40, 2016)","(19, 2013)","(4, 2012)","(8, 2015)","(102, 2012)"
36,42401801.21169733,12924518.659555942,8539112.432670666,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2012)","(25, 2016)","(0, 2013)","(102, 2015)","(40, 2013)","(19, 2014)","(4, 2016)","(8, 2013)","(102, 2012)"
37,41831576.23651369,12545967.496884998,8347438.620157967,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2013)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2016)","(19, 2015)","(4, 2016)","(8, 2014)","(102, 2015)"
38,42263014.538443886,12847877.618363503,8476966.800609658,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2015)","(25, 2013)","(0, 2013)","(102, 2015)","(40, 2016)","(19, 2016)","(4, 2015)","(8, 2017)","(102, 2014)"
39,42235446.01206664,12804799.582540711,8492476.310055204,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2016)","(25, 2014)","(0, 2014)","(102, 2016)","(40, 2013)","(19, 2017)","(4, 2015)","(8, 2014)","(102, 2014)"
40,42117082.87323049,12727672.88032544,8451239.87343432,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(40, 2014)","(19, 2016)","(4, 2015)","(8, 2016)","(102, 2013)"
41,42662606.43418645,13147820.990824252,8576615.323891476,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(102, 2017)","(40, 2017)","(19, 2017)","(4, 2017)","(8, 2016)","(102, 2017)"
42,42046665.28346435,12669164.944852076,8439330.219141552,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2013)","(25, 2014)","(0, 2017)","(102, 2017)","(40, 2017)","(19, 2013)","(4, 2012)","(8, 2015)","(102, 2016)"
43,42063564.72955012,12725432.107903149,8399962.502176248,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2016)","(25, 2016)","(0, 2014)","(102, 2013)","(40, 2013)","(19, 2015)","(4, 2013)","(8, 2013)","(102, 2013)"
44,42378113.13388286,12937182.402373202,8502760.612038935,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2015)","(25, 2012)","(0, 2015)","(102, 2014)","(40, 2013)","(19, 2015)","(4, 2012)","(8, 2017)","(102, 2015)"
45,42359375.87118491,12950317.986891298,8470887.764822887,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2015)","(0, 2016)","(102, 2012)","(40, 2016)","(19, 2017)","(4, 2015)","(8, 2013)","(102, 2017)"
46,41821270.907421984,12516033.289212957,8367067.498738305,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2013)","(25, 2016)","(0, 2012)","(102, 2013)","(40, 2016)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2015)"
47,42165963.83656962,12754098.528829582,8473695.188269319,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2016)","(25, 2016)","(0, 2012)","(102, 2014)","(40, 2016)","(19, 2017)","(4, 2013)","(8, 2012)","(102, 2015)"
48,42609014.40070171,13067944.376865933,8602899.904365055,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2017)","(25, 2012)","(0, 2016)","(102, 2012)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2015)"
49,42801621.114353396,13242189.98145817,8621261.013424506,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2017)","(25, 2015)","(0, 2016)","(102, 2012)","(40, 2015)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2016)"
50,42625923.571907796,13063404.513894068,8624348.938543003,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2012)","(102, 2016)","(40, 2012)","(19, 2016)","(4, 2014)","(8, 2013)","(102, 2017)"
51,42561158.34838058,13070660.975416841,8552327.253493018,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2012)","(102, 2012)","(40, 2014)","(19, 2014)","(4, 2016)","(8, 2017)","(102, 2017)"
52,42114290.21647024,12738256.996990405,8437863.100009112,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2013)","(25, 2012)","(0, 2013)","(102, 2013)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2012)"
53,42456652.324106924,12991377.892047752,8527104.312588453,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2015)","(25, 2016)","(0, 2014)","(102, 2014)","(40, 2012)","(19, 2013)","(4, 2013)","(8, 2013)","(102, 2012)"
54,42499691.57896554,13003088.47777459,8558432.981720228,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2015)","(25, 2015)","(0, 2015)","(102, 2016)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2016)","(102, 2014)"
55,42159825.715031736,12787071.342306899,8434584.253254114,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2015)","(40, 2017)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2013)"
56,42617779.14449574,13084258.360339567,8595350.66468545,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2017)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2016)"
57,42760669.323629595,13200376.53872468,8622122.665434193,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2015)","(25, 2013)","(0, 2016)","(102, 2012)","(40, 2015)","(19, 2014)","(4, 2017)","(8, 2016)","(102, 2012)"
58,42547675.01639909,13043015.442435378,8566489.45449299,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2015)","(25, 2015)","(0, 2014)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2012)","(8, 2013)","(102, 2015)"
59,42052022.535201296,12709919.677580044,8403932.73815053,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(40, 2012)","(19, 2015)","(4, 2015)","(8, 2012)","(102, 2016)"
60,42559235.73495057,13106848.850746984,8514216.764732864,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2015)","(25, 2017)","(0, 2016)","(102, 2012)","(40, 2013)","(19, 2014)","(4, 2015)","(8, 2014)","(102, 2012)"
61,42286952.461968064,12865491.496015145,8483290.846482193,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2017)","(25, 2013)","(0, 2013)","(102, 2016)","(40, 2016)","(19, 2013)","(4, 2015)","(8, 2014)","(102, 2015)"
62,42421752.94927277,12957268.921511982,8526313.908290064,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2016)","(25, 2017)","(0, 2012)","(102, 2014)","(40, 2016)","(19, 2013)","(4, 2014)","(8, 2017)","(102, 2012)"
63,42097683.05210287,12755350.293659814,8404162.638972333,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(102, 2014)","(40, 2015)","(19, 2016)","(4, 2016)","(8, 2012)","(102, 2017)"
64,42015023.55135914,12630528.755349314,8446324.6765391,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2015)","(25, 2013)","(0, 2012)","(102, 2015)","(40, 2012)","(19, 2016)","(4, 2017)","(8, 2012)","(102, 2014)"
65,42315937.43129455,12845834.732149448,8531932.579674384,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2017)","(0, 2016)","(102, 2016)","(40, 2013)","(19, 2012)","(4, 2012)","(8, 2014)","(102, 2016)"
66,41773387.438672,12517981.096087195,8317236.223114081,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2013)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2015)","(102, 2012)"
67,42416810.75843351,12913053.582176955,8565587.056785835,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2012)","(25, 2016)","(0, 2017)","(102, 2016)","(40, 2012)","(19, 2015)","(4, 2017)","(8, 2016)","(102, 2014)"
68,42246493.45179036,12834934.644647313,8473388.687672323,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2015)","(8, 2014)","(102, 2015)"
69,42851394.57850345,13329105.108161455,8584119.350871272,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2014)","(102, 2017)","(40, 2015)","(19, 2017)","(4, 2015)","(8, 2015)","(102, 2015)"
70,41883244.51907822,12555452.796120882,8389621.603486609,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2013)","(25, 2015)","(0, 2012)","(102, 2016)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2014)","(102, 2013)"
71,42586680.5249726,13031520.012092102,8616990.393409777,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(102, 2015)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2017)","(102, 2016)"
72,42161316.15977608,12743856.808631666,8479289.231673688,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2016)","(25, 2012)","(0, 2014)","(102, 2015)","(40, 2013)","(19, 2014)","(4, 2014)","(8, 2012)","(102, 2016)"
73,41750335.12403812,12537927.82806878,8274237.176498621,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2012)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2015)","(102, 2013)"
74,41888730.848613225,12597614.282973157,8352946.446169346,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2012)","(25, 2012)","(0, 2013)","(102, 2015)","(40, 2012)","(19, 2012)","(4, 2014)","(8, 2017)","(102, 2017)"
75,42063203.62635264,12686600.605967639,8438432.900914274,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2014)","(19, 2017)","(4, 2012)","(8, 2012)","(102, 2016)"
76,42110968.193745546,12750667.57779834,8422130.49647648,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2013)","(25, 2013)","(0, 2017)","(102, 2017)","(40, 2015)","(19, 2015)","(4, 2017)","(8, 2013)","(102, 2017)"
77,42299102.24112646,12855265.324913038,8505666.7967427,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2013)","(0, 2016)","(102, 2014)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2013)","(102, 2015)"
78,42369805.70090929,12976379.906006347,8455255.675432215,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2017)","(25, 2014)","(0, 2015)","(102, 2014)","(40, 2014)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2017)"
79,42169903.5574206,12723493.035417998,8508240.402531875,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2016)","(25, 2013)","(0, 2012)","(102, 2015)","(40, 2017)","(19, 2012)","(4, 2014)","(8, 2017)","(102, 2015)"
80,42256211.29727352,12826050.084888918,8491991.092913872,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2013)","(25, 2017)","(0, 2017)","(102, 2013)","(40, 2017)","(19, 2013)","(4, 2012)","(8, 2012)","(102, 2012)"
81,41959215.60901407,12601918.331680976,8419127.157862373,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2014)","(25, 2016)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2016)","(4, 2016)","(8, 2017)","(102, 2016)"
82,42005686.040616564,12698427.262170138,8369088.658975704,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2017)","(40, 2013)","(19, 2013)","(4, 2014)","(8, 2013)","(102, 2017)"
83,42297949.88486092,12870507.375556363,8489272.389833834,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2014)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2015)"
84,41943434.51253215,12642496.205918308,8362768.187143122,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2014)","(25, 2016)","(0, 2017)","(102, 2013)","(40, 2015)","(19, 2015)","(4, 2017)","(8, 2015)","(102, 2014)"
85,42294045.99325264,12900940.691892458,8454935.181889458,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2016)","(25, 2013)","(0, 2014)","(102, 2012)","(40, 2016)","(19, 2017)","(4, 2015)","(8, 2016)","(102, 2013)"
86,42237276.15761897,12900642.199334178,8398463.838814065,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2015)","(25, 2012)","(0, 2015)","(102, 2017)","(40, 2015)","(19, 2013)","(4, 2015)","(8, 2016)","(102, 2013)"
87,42112944.86634913,12781245.202341802,8393529.544536602,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2017)","(25, 2013)","(0, 2015)","(102, 2016)","(40, 2015)","(19, 2014)","(4, 2013)","(8, 2012)","(102, 2013)"
88,42428115.056378864,12962556.65770378,8527388.279204361,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2012)","(25, 2017)","(0, 2016)","(102, 2015)","(40, 2017)","(19, 2015)","(4, 2012)","(8, 2014)","(102, 2013)"
89,41703885.00607881,12413807.679499472,8351907.207108613,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2012)","(25, 2013)","(0, 2012)","(102, 2017)","(40, 2017)","(19, 2012)","(4, 2012)","(8, 2014)","(102, 2017)"
90,42111536.61673248,12674467.57447972,8498898.922782036,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2016)","(25, 2016)","(25, 2012)","(0, 2012)","(102, 2016)","(40, 2013)","(19, 2017)","(4, 2012)","(8, 2013)","(102, 2017)"
91,42070293.54433623,12760345.061143313,8371778.363722194,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(102, 2013)","(40, 2015)","(19, 2017)","(4, 2017)","(8, 2014)","(102, 2013)"
92,41872716.39510283,12640540.251136638,8294006.024495466,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2013)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2017)","(40, 2012)","(19, 2016)","(4, 2015)","(8, 2017)","(102, 2017)"
93,42494074.75030052,13075474.206337126,8480430.424492674,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2013)","(25, 2017)","(0, 2014)","(102, 2013)","(40, 2013)","(19, 2017)","(4, 2016)","(8, 2015)","(102, 2012)"
94,42080552.71700756,12726882.931703132,8415499.66583371,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2014)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2016)","(40, 2014)","(19, 2012)","(4, 2016)","(8, 2017)","(102, 2012)"
95,41887348.16479494,12600511.6444339,8348666.400890313,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2017)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2017)","(40, 2016)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2014)"
96,42002277.316093266,12631412.061430499,8432695.13519204,0.0,4412423.05397337,7627806.439488031,8897940.626009325,"(102, 2015)","(25, 2015)","(25, 2014)","(0, 2012)","(102, 2013)","(40, 2013)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2015)"
