Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1131.9358692090361,1124.9103229401471,835.3068420065683,1048.9045579729866,879.0277129274111,1167.4265863278097,855.9464551195069,1185.4869237606367,830.5334514745198,1039.7877560254874
Solar Capacity,kWp,584.4902839198515,582.2333581634728,630.1678964816597,583.6917478022498,607.2707145614004,591.5855829130822,631.6581919855497,594.714732540353,626.6907344771386,529.1921249151392
Grid Con. Capacity,kW,2277.438609909176
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
29,40966525.1824581,11975981.668172004,8098471.169497651,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2014)","(4, 2017)","(19, 2014)","(0, 2012)","(102, 2016)","(4, 2012)","(102, 2013)","(4, 2012)","(40, 2012)"
30,41081582.20802304,12138252.61409583,8051257.249138761,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2014)","(4, 2013)","(19, 2013)","(0, 2015)","(102, 2015)","(4, 2016)","(102, 2012)","(4, 2017)","(40, 2012)"
31,40932932.35047696,11978698.039150614,8062161.966537898,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2014)","(4, 2014)","(19, 2016)","(0, 2016)","(102, 2016)","(4, 2017)","(102, 2017)","(4, 2017)","(40, 2012)"
32,41619617.63211147,12457559.224353973,8269986.062969046,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2016)","(4, 2015)","(19, 2015)","(0, 2013)","(102, 2014)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2016)"
33,41030212.54784285,12112124.819464482,8026015.383589925,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2013)","(4, 2015)","(19, 2012)","(0, 2013)","(102, 2013)","(4, 2013)","(102, 2017)","(4, 2015)","(40, 2016)"
34,41249568.35604973,12246264.53568464,8111231.475576641,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2012)","(19, 2017)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2016)","(4, 2013)","(40, 2013)"
35,41527219.82362485,12441916.957522776,8193230.521313627,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2016)","(19, 2013)","(0, 2014)","(102, 2014)","(4, 2017)","(102, 2014)","(4, 2015)","(40, 2014)"
36,41277335.52443426,12258925.258402908,8126337.921242901,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2014)","(102, 2016)","(4, 2015)","(102, 2012)","(4, 2016)","(40, 2014)"
37,41263380.47812067,12287478.941609278,8083829.191722943,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2013)","(4, 2013)","(19, 2015)","(0, 2017)","(102, 2012)","(4, 2016)","(102, 2017)","(4, 2013)","(40, 2016)"
38,40900926.68424241,12020911.974027377,7987942.365426584,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2014)","(4, 2015)","(19, 2014)","(0, 2013)","(102, 2014)","(4, 2014)","(102, 2013)","(4, 2016)","(40, 2014)"
39,41179497.14463263,12208853.117160724,8078571.682683454,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2012)","(19, 2013)","(0, 2014)","(102, 2017)","(4, 2017)","(102, 2017)","(4, 2015)","(40, 2013)"
40,40888197.12603605,11987668.299231902,8008456.482015695,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2015)","(4, 2013)","(19, 2016)","(0, 2017)","(102, 2013)","(4, 2016)","(102, 2013)","(4, 2016)","(40, 2016)"
41,40998345.12729523,12067886.64020314,8038386.142303642,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2017)","(19, 2015)","(0, 2015)","(102, 2015)","(4, 2013)","(102, 2017)","(4, 2017)","(40, 2017)"
42,41348499.367094435,12334192.232371602,8122234.789934383,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2016)","(4, 2016)","(19, 2013)","(0, 2014)","(102, 2013)","(4, 2015)","(102, 2013)","(4, 2012)","(40, 2015)"
43,41467388.48761448,12397176.382767277,8178139.760058755,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2014)","(4, 2013)","(19, 2017)","(0, 2016)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2017)","(40, 2015)"
44,41376293.768293835,12362247.030620847,8121974.392884537,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2016)","(0, 2015)","(102, 2012)","(4, 2013)","(102, 2014)","(4, 2012)","(40, 2013)"
45,41313627.59903129,12230430.488633225,8191124.765609618,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2012)","(19, 2014)","(0, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(4, 2017)","(40, 2012)"
46,41316289.99811838,12289936.1739434,8134281.479386527,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2017)","(19, 2013)","(0, 2015)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2012)","(40, 2013)"
47,41546879.57005263,12447753.393253181,8207053.832010999,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2015)","(4, 2013)","(40, 2017)"
48,41097527.65596563,12141349.220463054,8064106.09071413,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2014)","(4, 2014)","(19, 2015)","(0, 2014)","(102, 2012)","(4, 2016)","(102, 2014)","(4, 2017)","(40, 2014)"
49,41172453.58369835,12181707.237191407,8098674.001718491,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2014)","(4, 2017)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2013)","(102, 2017)","(4, 2013)","(40, 2016)"
50,41646924.80844614,12435347.712709166,8319504.750948524,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2013)","(4, 2014)","(19, 2017)","(0, 2017)","(102, 2015)","(4, 2016)","(102, 2016)","(4, 2016)","(40, 2012)"
51,41420634.602240615,12350016.648625946,8178545.60882622,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2016)","(4, 2016)","(19, 2015)","(0, 2014)","(102, 2012)","(4, 2015)","(102, 2017)","(4, 2015)","(40, 2017)"
52,41115290.54299616,12116113.125327397,8107105.072880318,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2012)","(4, 2014)","(19, 2013)","(0, 2012)","(102, 2015)","(4, 2013)","(102, 2016)","(4, 2015)","(40, 2016)"
53,41296913.598652974,12300766.527832214,8104074.726032313,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2013)","(4, 2015)","(19, 2013)","(0, 2013)","(102, 2017)","(4, 2014)","(102, 2012)","(4, 2012)","(40, 2017)"
54,41043931.46620345,12110090.74545519,8041768.375959814,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2013)","(19, 2016)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2013)"
55,41498416.343078375,12404900.202725975,8201443.795563952,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2012)","(19, 2014)","(0, 2015)","(102, 2014)","(4, 2017)","(102, 2015)","(4, 2013)","(40, 2017)"
56,41259111.746745154,12228530.338700898,8138509.0632558055,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2014)","(4, 2012)","(19, 2015)","(0, 2017)","(102, 2015)","(4, 2015)","(102, 2017)","(4, 2016)","(40, 2012)"
57,40918251.53803368,11993567.215883369,8032611.9773618635,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2012)","(4, 2015)","(19, 2014)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2016)"
58,41131605.22973148,12072154.412398933,8167378.472544098,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2016)","(19, 2014)","(0, 2017)","(102, 2015)","(4, 2014)","(102, 2016)","(4, 2016)","(40, 2017)"
59,41249508.529374,12276780.599316165,8080655.5852693925,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2015)","(4, 2015)","(19, 2017)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2017)","(4, 2012)","(40, 2015)"
60,41263615.5754365,12275809.928262439,8095733.302385615,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(4, 2013)","(102, 2012)","(4, 2012)","(40, 2016)"
61,41097664.552445404,12215702.263472376,7989889.944184577,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2012)","(4, 2014)","(19, 2015)","(0, 2013)","(102, 2012)","(4, 2015)","(102, 2012)","(4, 2013)","(40, 2015)"
62,41479807.65092696,12378166.038260818,8209569.267877699,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2015)","(4, 2012)","(19, 2012)","(0, 2014)","(102, 2015)","(4, 2012)","(102, 2017)","(4, 2016)","(40, 2014)"
63,41409686.754560925,12353623.044930954,8163991.364841523,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2013)","(19, 2013)","(0, 2017)","(102, 2014)","(4, 2017)","(102, 2013)","(4, 2015)","(40, 2017)"
64,41482144.54593284,12385422.020240746,8204650.180903645,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2013)","(4, 2017)","(19, 2012)","(0, 2014)","(102, 2014)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2013)"
65,41138129.03104387,12106164.969247991,8139891.717007431,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2013)","(4, 2012)","(19, 2016)","(0, 2012)","(102, 2016)","(4, 2012)","(102, 2015)","(4, 2013)","(40, 2014)"
66,41515683.96065103,12410379.358276064,8213232.25758652,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2015)","(4, 2012)","(19, 2015)","(0, 2014)","(102, 2016)","(4, 2014)","(102, 2015)","(4, 2013)","(40, 2012)"
67,41262725.540109694,12220803.62101261,8149849.5743086375,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2012)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2012)","(4, 2015)","(102, 2015)","(4, 2016)","(40, 2015)"
68,41161583.76014734,12217559.439555235,8051951.9758036565,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2014)","(19, 2016)","(0, 2015)","(102, 2013)","(4, 2013)","(102, 2014)","(4, 2016)","(40, 2014)"
69,41037451.77313704,12082343.113274079,8063036.3150745155,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2017)","(19, 2013)","(0, 2013)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2017)"
70,41224888.5460066,12161510.547542967,8171305.653675181,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2014)","(4, 2012)","(19, 2017)","(0, 2017)","(102, 2013)","(4, 2017)","(102, 2015)","(4, 2017)","(40, 2012)"
71,40735153.414982505,11869354.606879028,7973726.463315032,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2012)","(19, 2012)","(0, 2013)","(102, 2017)","(4, 2017)","(102, 2016)","(4, 2013)","(40, 2016)"
72,40663007.85153796,11887684.301236488,7883251.205513025,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2014)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2015)","(102, 2013)","(4, 2015)","(40, 2015)"
73,41658528.96795079,12501352.925705032,8265103.69745731,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2016)","(4, 2016)","(19, 2014)","(0, 2014)","(102, 2012)","(4, 2015)","(102, 2016)","(4, 2012)","(40, 2013)"
74,41795411.25385329,12501995.34676838,8401343.562296465,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2016)","(4, 2012)","(19, 2016)","(0, 2017)","(102, 2015)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2012)"
75,41546179.71126074,12438439.054736232,8215668.311736062,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2013)","(0, 2017)","(102, 2014)","(4, 2013)","(102, 2015)","(4, 2014)","(40, 2016)"
76,41096058.47048741,12168427.248352423,8035558.877346539,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2015)","(4, 2014)","(19, 2016)","(0, 2013)","(102, 2013)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2015)"
77,41372062.25034105,12294307.587009182,8185682.318543417,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2016)","(4, 2017)","(19, 2014)","(0, 2014)","(102, 2013)","(4, 2013)","(102, 2012)","(4, 2014)","(40, 2017)"
78,41436128.5231214,12372802.401648335,8171253.776684617,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2016)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2013)","(40, 2014)"
79,40976325.02944201,12011042.295618478,8073210.389035085,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2014)","(4, 2017)","(19, 2016)","(0, 2012)","(102, 2016)","(4, 2016)","(102, 2013)","(4, 2012)","(40, 2013)"
80,41162863.7006986,12176287.974437552,8094503.381472599,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2012)","(4, 2013)","(19, 2013)","(0, 2012)","(102, 2014)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2013)"
81,41194663.732289754,12177257.536931928,8125333.850569375,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2014)","(4, 2014)","(19, 2015)","(0, 2016)","(102, 2012)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2012)"
82,41665030.44856199,12498254.033433992,8274704.070339546,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2016)","(4, 2012)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2013)","(102, 2016)","(4, 2015)","(40, 2013)"
83,41194640.00512146,12223347.93361094,8079219.726722075,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2013)","(4, 2017)","(19, 2017)","(0, 2017)","(102, 2017)","(4, 2015)","(102, 2017)","(4, 2014)","(40, 2015)"
84,41331416.23243964,12351399.550204901,8087944.337446287,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2012)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2012)","(4, 2017)","(102, 2012)","(4, 2013)","(40, 2013)"
85,41379959.0714707,12313336.294097824,8174550.4325844245,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2017)","(0, 2014)","(102, 2017)","(4, 2014)","(102, 2017)","(4, 2014)","(40, 2017)"
86,40992285.75320183,12057934.218128575,8042279.190284805,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2014)","(4, 2012)","(19, 2012)","(0, 2014)","(102, 2013)","(4, 2013)","(102, 2014)","(4, 2014)","(40, 2016)"
87,41176677.67838793,12173846.303852968,8110759.029746516,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2017)","(4, 2017)","(19, 2014)","(0, 2014)","(102, 2014)","(4, 2015)","(102, 2013)","(4, 2017)","(40, 2017)"
88,41465397.66094427,12391111.18377899,8182214.132376833,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2015)","(0, 2016)","(102, 2013)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2017)"
89,41695656.713173285,12554377.833702326,8249206.534682511,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2017)","(58, 2017)","(4, 2012)","(19, 2013)","(0, 2014)","(102, 2012)","(4, 2017)","(102, 2014)","(4, 2017)","(40, 2015)"
90,40873527.93732546,11965010.109164104,8016445.483372912,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2014)","(4, 2013)","(19, 2016)","(0, 2015)","(102, 2016)","(4, 2016)","(102, 2016)","(4, 2013)","(40, 2012)"
91,41061922.94447825,12130140.107992109,8039710.49169769,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2013)","(58, 2012)","(4, 2013)","(19, 2015)","(0, 2013)","(102, 2015)","(4, 2015)","(102, 2017)","(4, 2014)","(40, 2017)"
92,41162458.36865962,12175399.935453907,8094986.0884172665,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2013)","(4, 2014)","(19, 2012)","(0, 2015)","(102, 2013)","(4, 2012)","(102, 2016)","(4, 2014)","(40, 2013)"
93,40924939.264159165,12046937.470404012,7985929.448966708,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2012)","(4, 2014)","(19, 2014)","(0, 2013)","(102, 2017)","(4, 2015)","(102, 2012)","(4, 2017)","(40, 2013)"
94,41344187.01833113,12228366.20083084,8223748.4727118425,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2012)","(58, 2017)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2013)","(4, 2012)","(102, 2015)","(4, 2014)","(40, 2017)"
95,41333210.54385258,12279301.907214627,8161836.291849511,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2014)","(58, 2016)","(4, 2012)","(19, 2014)","(0, 2013)","(102, 2015)","(4, 2013)","(102, 2015)","(4, 2013)","(40, 2013)"
96,41093084.048186004,12147147.055631503,8053864.647766053,0.0,4375079.434825522,7574449.858323082,8942543.051639846,"(58, 2015)","(58, 2014)","(4, 2012)","(19, 2013)","(0, 2015)","(102, 2012)","(4, 2016)","(102, 2013)","(4, 2016)","(40, 2017)"
