Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,887.4290467861184,1160.3201487113747,1095.6789945289224,1103.1302817976066,1181.6301416647204,756.3868795583757,826.1177690989662,852.909477694744,1042.2445943753075,770.5179950083073
Solar Capacity,kWp,600.9146341463414,586.1365113256592,568.2221829917554,568.4738521442865,584.5571525090597,628.7245164662834,618.5247611194646,623.1526283647297,521.325635346748,609.2383565265995
Grid Con. Capacity,kW,2265.7580300929244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,41498925.246647745,12718623.722057253,8306481.755029624,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2012)","(58, 2015)","(58, 2012)","(102, 2013)","(8, 2012)","(4, 2016)","(4, 2017)","(40, 2015)","(8, 2015)"
18,42351259.78776362,13185606.133048033,8691833.885154717,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2014)","(58, 2017)","(58, 2016)","(102, 2015)","(8, 2013)","(4, 2015)","(4, 2012)","(40, 2014)","(8, 2016)"
19,42057185.162378885,13038962.891260255,8544402.501557762,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2012)","(58, 2017)","(58, 2013)","(102, 2014)","(8, 2013)","(4, 2012)","(4, 2013)","(40, 2016)","(8, 2017)"
20,42059009.4510201,13022970.338999469,8562219.342459764,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2015)","(58, 2013)","(58, 2013)","(102, 2015)","(8, 2014)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2016)"
21,41752433.97429381,12858285.699943729,8420328.504789222,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2014)","(58, 2012)","(58, 2017)","(102, 2017)","(8, 2012)","(4, 2016)","(4, 2015)","(40, 2013)","(8, 2015)"
22,41655279.92659418,12745502.284863047,8435957.87217027,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2017)","(58, 2016)","(58, 2013)","(102, 2013)","(8, 2014)","(4, 2016)","(4, 2015)","(40, 2013)","(8, 2012)"
23,41386483.40374593,12538575.336841103,8374088.29734396,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2015)","(58, 2014)","(58, 2014)","(102, 2016)","(8, 2014)","(4, 2016)","(4, 2012)","(40, 2014)","(8, 2017)"
24,42262335.259673044,13147945.633390624,8640569.856721558,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2015)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2017)","(4, 2012)","(4, 2014)","(40, 2013)","(8, 2017)"
25,42022263.8040285,12985566.99001873,8562877.044448912,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2013)","(58, 2014)","(58, 2016)","(102, 2016)","(8, 2016)","(4, 2012)","(4, 2012)","(40, 2015)","(8, 2013)"
26,42080358.20569478,13031807.162261996,8574731.273871915,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2015)","(58, 2014)","(58, 2015)","(102, 2012)","(8, 2015)","(4, 2016)","(4, 2012)","(40, 2016)","(8, 2016)"
27,41474146.78052067,12633758.063903155,8366568.947056654,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2012)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2012)","(4, 2015)","(4, 2017)","(40, 2016)","(8, 2012)"
28,41953042.79339345,12980809.02002906,8498414.003803521,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2016)","(58, 2015)","(58, 2012)","(102, 2013)","(8, 2016)","(4, 2017)","(4, 2015)","(40, 2013)","(8, 2017)"
29,41915266.179763064,12944212.041053185,8497234.369149014,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2016)","(58, 2017)","(58, 2017)","(102, 2013)","(8, 2013)","(4, 2012)","(4, 2016)","(40, 2016)","(8, 2015)"
30,41984216.053962104,13007545.32687478,8502850.95752646,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2016)","(58, 2015)","(58, 2016)","(102, 2017)","(8, 2017)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2017)"
31,42076355.37817325,12995358.701180683,8607176.907431701,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2015)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2017)","(4, 2016)","(4, 2014)","(40, 2012)","(8, 2014)"
32,41298886.76347761,12515665.056235122,8309401.937681624,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2013)","(58, 2014)","(58, 2013)","(102, 2017)","(8, 2017)","(4, 2012)","(4, 2016)","(40, 2014)","(8, 2014)"
33,41710624.60222548,12765192.776549924,8471612.05611469,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2015)","(58, 2013)","(58, 2016)","(102, 2013)","(8, 2015)","(4, 2012)","(4, 2016)","(40, 2013)","(8, 2012)"
34,41728947.546349555,12844106.618176352,8411021.15861234,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2013)","(58, 2012)","(58, 2013)","(102, 2012)","(8, 2017)","(4, 2015)","(4, 2016)","(40, 2015)","(8, 2016)"
35,41795259.23639375,12857216.590922019,8464222.875910867,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2012)","(58, 2017)","(58, 2012)","(102, 2012)","(8, 2014)","(4, 2017)","(4, 2012)","(40, 2014)","(8, 2013)"
36,42480121.42893287,13283289.139216086,8723012.52015591,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2017)","(58, 2012)","(58, 2017)","(102, 2015)","(8, 2016)","(4, 2016)","(4, 2014)","(40, 2012)","(8, 2016)"
37,42063093.63856528,13045328.28969834,8543945.579306077,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2014)","(58, 2012)","(58, 2017)","(102, 2017)","(8, 2013)","(4, 2014)","(4, 2012)","(40, 2017)","(8, 2016)"
38,41892659.9023359,12969282.319077028,8449557.813698003,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2012)","(58, 2013)","(58, 2012)","(102, 2014)","(8, 2014)","(4, 2014)","(4, 2013)","(40, 2015)","(8, 2016)"
39,42139983.96171419,13109804.89226298,8556359.299890345,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2017)","(58, 2015)","(58, 2015)","(102, 2016)","(8, 2015)","(4, 2012)","(4, 2015)","(40, 2014)","(8, 2016)"
40,42116595.248884276,12986990.517159048,8655784.962164361,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2015)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2014)","(4, 2014)","(4, 2015)","(40, 2012)","(8, 2012)"
41,41468897.731975086,12604490.670465425,8390587.291948797,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2016)","(58, 2014)","(58, 2014)","(102, 2017)","(8, 2013)","(4, 2017)","(4, 2017)","(40, 2015)","(8, 2017)"
42,41564513.702839345,12710437.265228763,8380256.668049715,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2015)","(58, 2017)","(58, 2014)","(102, 2014)","(8, 2017)","(4, 2017)","(4, 2016)","(40, 2014)","(8, 2014)"
43,41891420.6109304,12934629.921198541,8482970.92017099,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2013)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2014)","(4, 2015)","(4, 2012)","(40, 2016)","(8, 2013)"
44,41265113.02585315,12546528.872788128,8244764.383504158,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2012)","(58, 2014)","(58, 2014)","(102, 2016)","(8, 2017)","(4, 2015)","(4, 2013)","(40, 2014)","(8, 2017)"
45,41999668.68183694,12940525.53462214,8585323.377653936,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2016)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(4, 2017)","(4, 2014)","(40, 2012)","(8, 2012)"
46,41723012.20572222,12862903.243067328,8386289.193094027,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2012)","(58, 2015)","(58, 2012)","(102, 2017)","(8, 2015)","(4, 2015)","(4, 2014)","(40, 2014)","(8, 2017)"
47,41909480.44200457,12914434.467797149,8521226.204646552,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2012)","(58, 2016)","(58, 2013)","(102, 2013)","(8, 2017)","(4, 2017)","(4, 2015)","(40, 2012)","(8, 2012)"
48,42019955.80334819,12966539.159951009,8579596.87383632,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2017)","(58, 2013)","(58, 2014)","(102, 2015)","(8, 2013)","(4, 2016)","(4, 2016)","(40, 2012)","(8, 2016)"
49,41881986.49464365,12885872.246988805,8522294.47809398,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2016)","(58, 2016)","(58, 2015)","(102, 2016)","(8, 2012)","(4, 2015)","(4, 2014)","(40, 2013)","(8, 2013)"
50,42163752.45160145,13114157.347065981,8575775.334974606,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2016)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2016)","(4, 2015)","(4, 2013)","(40, 2012)","(8, 2014)"
51,42377593.66622184,13208414.168067167,8695359.728593813,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2016)","(58, 2017)","(58, 2016)","(102, 2012)","(8, 2016)","(4, 2014)","(4, 2017)","(40, 2017)","(8, 2014)"
52,41711768.7212238,12779025.673795823,8458923.277867114,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2013)","(4, 2017)","(4, 2013)","(40, 2016)","(8, 2014)"
53,42158917.98218859,13057734.916887108,8627363.295740614,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2015)","(58, 2012)","(58, 2016)","(102, 2013)","(8, 2012)","(4, 2012)","(4, 2017)","(40, 2013)","(8, 2016)"
54,41975484.41016867,12942970.067386797,8558694.573221011,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2015)","(58, 2014)","(58, 2015)","(102, 2016)","(8, 2016)","(4, 2013)","(4, 2016)","(40, 2017)","(8, 2012)"
55,41643114.58918182,12708219.260869924,8461075.558751028,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2013)","(58, 2015)","(58, 2012)","(102, 2015)","(8, 2012)","(4, 2012)","(4, 2014)","(40, 2013)","(8, 2013)"
56,42143855.69270038,13064050.21449999,8605985.708639521,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2017)","(58, 2015)","(58, 2016)","(102, 2017)","(8, 2013)","(4, 2017)","(4, 2014)","(40, 2016)","(8, 2016)"
57,42506700.36607746,13318337.792646054,8714542.803870535,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2014)","(58, 2016)","(58, 2012)","(102, 2012)","(8, 2016)","(4, 2016)","(4, 2013)","(40, 2016)","(8, 2016)"
58,42221977.933939114,13135802.737930983,8612355.426447267,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2012)","(58, 2015)","(58, 2015)","(102, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(40, 2016)","(8, 2015)"
59,41854037.612193234,12853173.848298797,8527043.99433357,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2015)","(58, 2016)","(58, 2012)","(102, 2012)","(8, 2012)","(4, 2015)","(4, 2017)","(40, 2016)","(8, 2012)"
60,42094948.29787442,13015574.096303638,8605554.432009917,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2014)","(58, 2017)","(58, 2012)","(102, 2015)","(8, 2013)","(4, 2014)","(4, 2014)","(40, 2014)","(8, 2013)"
61,41717121.733216085,12814941.176828181,8428360.78682704,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2016)","(58, 2013)","(58, 2015)","(102, 2017)","(8, 2017)","(4, 2017)","(4, 2015)","(40, 2017)","(8, 2017)"
62,42231320.44963826,13157590.101642828,8599910.57843457,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2012)","(58, 2017)","(58, 2016)","(102, 2015)","(8, 2015)","(4, 2015)","(4, 2013)","(40, 2017)","(8, 2015)"
63,41720858.81895936,12789636.474870577,8457402.574527921,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2016)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2014)","(4, 2016)","(4, 2014)","(40, 2014)","(8, 2012)"
64,41852203.57278273,12927654.574741896,8450729.228479972,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2013)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(4, 2015)","(4, 2015)","(40, 2015)","(8, 2015)"
65,41471761.57247857,12656316.745797116,8341625.057120592,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2012)","(58, 2012)","(58, 2012)","(102, 2016)","(8, 2015)","(4, 2015)","(4, 2013)","(40, 2015)","(8, 2013)"
66,41583496.963783644,12671759.573132489,8437917.621090287,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2013)","(58, 2014)","(58, 2016)","(102, 2015)","(8, 2015)","(4, 2014)","(4, 2015)","(40, 2017)","(8, 2015)"
67,41910463.30166031,12956176.964643588,8480466.567455854,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2012)","(58, 2017)","(58, 2012)","(102, 2014)","(8, 2012)","(4, 2017)","(4, 2015)","(40, 2015)","(8, 2013)"
68,41819432.04442226,12888416.130568942,8457196.144292453,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2012)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2014)","(4, 2012)","(4, 2016)","(40, 2017)","(8, 2015)"
69,41740647.88424871,12791412.42698761,8475415.687700234,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2012)","(58, 2015)","(58, 2017)","(102, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(40, 2017)","(8, 2012)"
70,41847510.309725486,12845719.789856011,8527970.75030861,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2015)","(58, 2016)","(58, 2014)","(102, 2015)","(8, 2014)","(4, 2016)","(4, 2017)","(40, 2015)","(8, 2012)"
71,41938975.35948149,12872693.619747333,8592461.970173292,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2013)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2014)","(4, 2015)","(4, 2015)","(40, 2012)","(8, 2014)"
72,42184175.237179615,13167012.041961066,8543343.42565768,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2017)","(58, 2017)","(58, 2017)","(102, 2014)","(8, 2016)","(4, 2017)","(4, 2016)","(40, 2015)","(8, 2012)"
73,41566638.01746081,12700272.814779975,8392545.43311997,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2017)","(58, 2012)","(58, 2014)","(102, 2014)","(8, 2016)","(4, 2014)","(4, 2013)","(40, 2017)","(8, 2015)"
74,41480039.26136632,12668481.952752274,8337737.539053186,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2016)","(58, 2014)","(58, 2017)","(102, 2017)","(8, 2015)","(4, 2017)","(4, 2016)","(40, 2014)","(8, 2013)"
75,41968170.916457,13016493.176739885,8477857.970156247,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2014)","(58, 2017)","(58, 2017)","(102, 2012)","(8, 2014)","(4, 2012)","(4, 2013)","(40, 2015)","(8, 2013)"
76,41777061.36379024,12824069.956355866,8479171.637873508,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2016)","(58, 2012)","(58, 2017)","(102, 2014)","(8, 2013)","(4, 2013)","(4, 2016)","(40, 2016)","(8, 2012)"
77,42048753.86548972,13017348.768037096,8557585.327891763,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2013)","(58, 2016)","(58, 2017)","(102, 2016)","(8, 2013)","(4, 2014)","(4, 2016)","(40, 2013)","(8, 2017)"
78,41609137.89933488,12700682.952530922,8434635.177243091,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2014)","(58, 2017)","(58, 2014)","(102, 2016)","(8, 2012)","(4, 2012)","(4, 2017)","(40, 2014)","(8, 2017)"
79,42091097.652802676,13040012.998035448,8577264.885206364,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2016)","(58, 2013)","(58, 2013)","(102, 2015)","(8, 2016)","(4, 2015)","(4, 2016)","(40, 2014)","(8, 2017)"
80,42161728.194232255,13121867.543662589,8566040.8810088,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2014)","(58, 2017)","(58, 2012)","(102, 2014)","(8, 2015)","(4, 2017)","(4, 2015)","(40, 2012)","(8, 2016)"
81,41467864.92311565,12637338.003495164,8356707.150059618,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2013)","(102, 2013)","(58, 2014)","(58, 2014)","(102, 2016)","(8, 2013)","(4, 2017)","(4, 2015)","(40, 2012)","(8, 2016)"
82,42194419.00620153,13093448.177391283,8627151.059249379,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2016)","(58, 2013)","(58, 2014)","(102, 2014)","(8, 2016)","(4, 2013)","(4, 2017)","(40, 2017)","(8, 2016)"
83,42137907.26637411,13077289.239950152,8586798.256863095,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2014)","(58, 2017)","(58, 2017)","(102, 2017)","(8, 2013)","(4, 2012)","(4, 2016)","(40, 2012)","(8, 2017)"
84,41612671.459073894,12762856.174583744,8375995.514929286,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(8, 2012)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2015)"
85,41873315.043376185,12879503.775025882,8519991.49878944,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2017)","(58, 2015)","(58, 2012)","(102, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(40, 2014)","(8, 2014)"
86,41866914.72854008,12917287.45531234,8475807.503666872,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2016)","(58, 2015)","(58, 2012)","(102, 2014)","(8, 2013)","(4, 2017)","(4, 2013)","(40, 2015)","(8, 2017)"
87,41960161.37244798,12919507.196700351,8566834.406186763,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2015)","(58, 2016)","(58, 2015)","(102, 2013)","(8, 2017)","(4, 2017)","(4, 2015)","(40, 2016)","(8, 2012)"
88,41463150.94210675,12582382.814118423,8406948.358427465,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2015)","(58, 2014)","(58, 2014)","(102, 2012)","(8, 2012)","(4, 2012)","(4, 2017)","(40, 2015)","(8, 2014)"
89,41641826.41580018,12710896.929806113,8457109.7164332,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2012)","(58, 2014)","(58, 2013)","(102, 2016)","(8, 2017)","(4, 2012)","(4, 2016)","(40, 2012)","(8, 2012)"
90,41915595.59424153,12905611.806985214,8536164.01769545,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2015)","(58, 2016)","(58, 2013)","(102, 2016)","(8, 2012)","(4, 2017)","(4, 2015)","(40, 2017)","(8, 2015)"
91,41281617.57868697,12542143.789182384,8265654.0199437225,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2015)","(102, 2014)","(58, 2012)","(58, 2014)","(102, 2013)","(8, 2012)","(4, 2015)","(4, 2015)","(40, 2012)","(8, 2017)"
92,41747013.5459796,12782186.932674184,8491006.84374455,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2012)","(58, 2012)","(58, 2016)","(102, 2015)","(8, 2012)","(4, 2016)","(4, 2015)","(40, 2016)","(8, 2015)"
93,41949018.38846909,12874302.358319808,8600896.260588422,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2012)","(102, 2016)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2015)","(4, 2014)","(4, 2017)","(40, 2014)","(8, 2013)"
94,41519550.25532203,12722078.38819301,8323652.097568156,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2016)","(102, 2017)","(58, 2015)","(58, 2012)","(102, 2013)","(8, 2015)","(4, 2014)","(4, 2013)","(40, 2014)","(8, 2015)"
95,41535349.67142519,12667928.595550751,8393601.306313578,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2014)","(102, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2012)","(4, 2015)","(4, 2014)","(40, 2016)","(8, 2014)"
96,41852082.804231964,12901238.411424423,8477024.623246675,0.0,4352640.426231144,7257273.996918333,8863905.34641139,"(0, 2017)","(102, 2012)","(58, 2014)","(58, 2017)","(102, 2015)","(8, 2017)","(4, 2015)","(4, 2014)","(40, 2012)","(8, 2015)"
