Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1023.7842512360874,1156.9555110924307,1012.9544521151727,1016.3169604076418,848.1528089025222,818.1789322048907,1025.4379715520652,1025.218900600942,843.3576844063142,1017.3590882178821
Solar Capacity,kWp,590.4205213175619,606.6050713008391,540.3494068270119,542.4581005586592,625.6375770802143,642.4560775316446,543.4371167354221,598.0186839133557,632.7312966841876,541.4388622971643
Grid Con. Capacity,kW,2406.4167197206375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44172420.54871248,14063512.956546368,9349937.928150155,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2015)","(40, 2015)","(40, 2017)","(0, 2013)","(4, 2017)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2014)"
11,44388898.46343612,14195026.619667657,9434902.179752503,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2016)","(40, 2017)","(40, 2012)","(0, 2017)","(4, 2012)","(40, 2014)","(19, 2014)","(0, 2015)","(40, 2017)"
12,44218395.51261753,14158070.477099385,9301355.371502185,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2016)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2014)"
13,43886618.00460878,13932864.813873835,9194783.52671899,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2017)","(40, 2016)","(40, 2015)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2014)"
14,44043706.67324329,14003346.2203078,9281390.78891953,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2017)","(40, 2014)","(40, 2015)","(0, 2014)","(4, 2017)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2014)"
15,44345035.453622185,14204856.01483418,9381209.774772048,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2012)","(40, 2012)","(40, 2016)","(0, 2017)","(4, 2014)","(40, 2014)","(19, 2015)","(0, 2014)","(40, 2012)"
16,44250114.41761795,14171135.490426261,9320009.263175728,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2016)","(40, 2016)","(40, 2013)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2013)"
17,44359299.28944791,14191175.78566062,9409153.839771332,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2015)","(40, 2014)","(40, 2012)","(0, 2014)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2017)","(40, 2017)"
18,44330377.494381756,14154636.409452325,9416771.420913473,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2016)","(40, 2014)","(40, 2017)","(0, 2016)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2016)","(40, 2016)"
19,44143873.539270155,13994661.22629121,9390242.64896299,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2015)","(40, 2013)","(40, 2017)","(0, 2012)","(4, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2016)"
20,44291198.721464016,14187565.7481478,9344663.30930026,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2014)","(40, 2016)","(40, 2015)","(0, 2014)","(4, 2015)","(40, 2012)","(19, 2014)","(0, 2017)","(40, 2014)"
21,44349084.52218388,14289969.937287398,9300144.920880523,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2012)","(40, 2012)","(40, 2015)","(0, 2016)","(4, 2013)","(40, 2015)","(19, 2015)","(0, 2016)","(40, 2016)"
22,43928401.33111281,13937442.695171779,9231988.971925074,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2017)","(40, 2014)","(40, 2014)","(0, 2012)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2015)"
23,44172112.352194294,14090009.812188618,9323132.875989718,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2016)","(40, 2012)","(40, 2016)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2013)","(40, 2013)"
24,44337905.9030646,14125533.810314063,9453402.428734584,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2015)","(40, 2016)","(40, 2016)","(0, 2017)","(4, 2014)","(40, 2016)","(19, 2012)","(0, 2017)","(40, 2017)"
25,44007244.68573719,14003486.80941226,9244788.212308979,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2016)","(0, 2013)","(4, 2014)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2012)"
26,44342867.26802519,14209013.7204989,9374883.883510329,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2012)","(0, 2014)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2016)","(40, 2012)"
27,44280210.18616352,14132833.262956087,9388407.259191476,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2012)","(40, 2012)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2013)","(40, 2012)"
28,43858535.297758244,13850834.03909928,9248731.594643006,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2013)","(40, 2012)","(40, 2014)","(0, 2013)","(4, 2017)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2012)"
29,44429067.05401627,14284522.223196663,9385575.16680365,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2014)","(40, 2017)","(40, 2013)","(0, 2014)","(4, 2016)","(40, 2013)","(19, 2013)","(0, 2015)","(40, 2012)"
30,44051889.26182364,14109767.309683021,9183152.288124662,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2015)","(40, 2015)","(0, 2013)","(4, 2016)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2014)"
31,44198268.16346929,14098329.638437608,9340968.861015726,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2014)","(40, 2014)","(40, 2016)","(0, 2013)","(4, 2012)","(40, 2017)","(19, 2014)","(0, 2016)","(40, 2014)"
32,44407501.097828895,14229769.280071747,9418762.153741194,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2015)","(40, 2015)","(40, 2017)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2014)","(40, 2016)"
33,44362836.55522612,14266646.551275294,9337220.339934863,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2013)"
34,44451127.01666005,14336991.658286734,9355165.69435736,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2012)","(40, 2016)","(40, 2017)","(0, 2015)","(4, 2013)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2016)"
35,43877831.48363723,13876986.229743278,9241875.589877993,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2017)","(40, 2014)","(0, 2012)","(4, 2016)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2017)"
36,44215690.955006324,14136814.93901912,9319906.351971248,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2012)","(40, 2017)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2014)"
37,43979383.79430571,13970057.900870949,9250356.229418805,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2016)","(40, 2014)","(0, 2016)","(4, 2013)","(40, 2016)","(19, 2017)","(0, 2012)","(40, 2012)"
38,44304366.93569225,14175712.84944715,9369684.422229145,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2017)","(40, 2012)","(0, 2015)","(4, 2014)","(40, 2016)","(19, 2016)","(0, 2017)","(40, 2015)"
39,44217081.877472006,14135597.67938965,9322514.534066396,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2016)","(40, 2016)","(40, 2016)","(0, 2014)","(4, 2016)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2014)"
40,44188627.69631602,14176082.549842855,9253575.482457204,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2015)","(0, 2015)","(4, 2015)","(40, 2014)","(19, 2014)","(0, 2014)","(40, 2014)"
41,44358862.79838651,14275957.58917848,9323935.54519207,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2015)","(0, 2016)","(4, 2015)","(40, 2017)","(19, 2017)","(0, 2017)","(40, 2013)"
42,44221930.638365485,14106765.526977167,9356195.447372362,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2013)","(40, 2017)","(40, 2014)","(0, 2016)","(4, 2014)","(40, 2012)","(19, 2012)","(0, 2014)","(40, 2012)"
43,44407906.916051835,14315720.782812165,9333216.469223712,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2015)","(4, 2016)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2012)"
44,44372787.39388958,14200042.767752074,9413774.962121554,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2015)","(40, 2015)","(40, 2014)","(0, 2013)","(4, 2012)","(40, 2017)","(19, 2014)","(0, 2017)","(40, 2017)"
45,44093076.98579873,14142805.154843686,9191302.166939085,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2013)","(40, 2013)","(40, 2016)","(0, 2015)","(4, 2017)","(40, 2015)","(19, 2014)","(0, 2015)","(40, 2015)"
46,44002596.77114122,13943715.384415274,9299911.722709995,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2013)","(40, 2012)","(40, 2017)","(0, 2015)","(4, 2017)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2017)"
47,44086437.97320557,14039770.137047803,9287698.172141805,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2015)","(40, 2016)","(0, 2012)","(4, 2014)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2017)"
48,44089937.712758176,14062236.734560655,9268731.314181563,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2016)","(40, 2015)","(19, 2016)","(0, 2013)","(40, 2017)"
49,44213997.02477556,14095252.99338175,9359774.36737785,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2013)","(40, 2016)","(40, 2017)","(0, 2017)","(4, 2014)","(40, 2017)","(19, 2017)","(0, 2014)","(40, 2016)"
50,44446369.2861946,14323857.407174766,9363542.215003876,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2012)"
51,44345181.03912098,14210112.674451431,9376098.700653588,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2014)","(40, 2013)","(40, 2013)","(0, 2013)","(4, 2012)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2014)"
52,44177327.47532993,14047077.923137363,9371279.888176609,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2016)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2013)"
53,44311440.21784449,14202677.032095568,9349793.521732967,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2014)","(40, 2014)","(40, 2014)","(0, 2014)","(4, 2015)","(40, 2013)","(19, 2014)","(0, 2017)","(40, 2014)"
54,44516704.99895933,14322149.607489893,9435585.727453481,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2014)","(40, 2017)","(40, 2013)","(0, 2017)","(4, 2017)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2016)"
55,44299359.3491822,14174403.57737056,9365986.107795687,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2015)","(4, 2015)","(40, 2012)","(19, 2012)","(0, 2017)","(40, 2014)"
56,44126817.56135034,14144051.138692416,9223796.758641966,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2012)","(4, 2013)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2013)"
57,44278393.2255717,14194484.805574134,9324938.75598161,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2016)","(40, 2015)","(40, 2017)","(0, 2015)","(4, 2013)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2017)"
58,44278096.04238928,14154812.939680867,9364313.438692454,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2016)","(40, 2012)","(40, 2013)","(0, 2015)","(4, 2014)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2017)"
59,44239291.847732134,14211945.415673835,9268376.76804234,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2016)","(40, 2015)","(40, 2015)","(0, 2016)","(4, 2013)","(40, 2015)","(19, 2012)","(0, 2014)","(40, 2015)"
60,44183731.25862617,14127355.036722533,9297406.557887679,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2016)","(40, 2015)","(40, 2015)","(0, 2014)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2013)"
61,44107033.48615629,14079593.915939776,9268469.90620056,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2014)","(40, 2016)","(40, 2012)","(0, 2013)","(4, 2015)","(40, 2013)","(19, 2012)","(0, 2014)","(40, 2014)"
62,44216749.57235064,14197351.082935156,9260428.82539953,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2013)","(4, 2015)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2017)"
63,44084815.42404066,14065596.406613152,9260249.35341155,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2016)","(0, 2015)","(4, 2013)","(40, 2016)","(19, 2015)","(0, 2014)","(40, 2014)"
64,44009090.76116199,13998806.94861206,9251314.14853397,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2016)","(40, 2013)","(40, 2013)","(0, 2012)","(4, 2014)","(40, 2016)","(19, 2015)","(0, 2013)","(40, 2014)"
65,44362651.77458852,14190788.736749776,9412893.373822782,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2014)","(40, 2016)","(40, 2012)","(0, 2017)","(4, 2017)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2017)"
66,44405940.90632496,14216721.519025851,9430249.723283151,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2012)","(40, 2017)","(0, 2012)","(4, 2012)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2012)"
67,44252683.536581874,14167100.413124166,9326613.459441748,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2017)","(4, 2014)","(40, 2012)","(19, 2012)","(0, 2013)","(40, 2014)"
68,44398599.81502837,14286325.351485658,9353304.799526755,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2015)","(40, 2012)","(40, 2013)","(0, 2015)","(4, 2014)","(40, 2012)","(19, 2017)","(0, 2015)","(40, 2016)"
69,44432026.71039143,14263852.367099129,9409204.679276347,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2013)","(4, 2012)","(40, 2015)","(19, 2016)","(0, 2017)","(40, 2016)"
70,44176903.56087282,14077733.91536396,9340199.981492905,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2015)","(40, 2013)","(40, 2013)","(0, 2012)","(4, 2014)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2016)"
71,44122827.82596194,14066459.61798968,9297398.543956304,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2014)","(40, 2016)","(40, 2017)","(0, 2016)","(4, 2013)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2015)"
72,44343326.19688821,14207653.51192711,9376703.020945143,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2016)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2014)","(40, 2014)"
73,44306554.706239484,14234506.888035797,9313078.154187731,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2017)","(40, 2012)","(40, 2015)","(0, 2017)","(4, 2016)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2015)"
74,44521714.222948395,14303672.775173785,9459071.783758655,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2015)","(40, 2013)","(40, 2012)","(0, 2016)","(4, 2016)","(40, 2016)","(19, 2014)","(0, 2014)","(40, 2017)"
75,44006217.423250355,13978339.356222708,9268908.403011689,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2013)","(40, 2014)","(40, 2012)","(0, 2014)","(4, 2015)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2014)"
76,44463173.04612348,14331148.743369125,9373054.638738398,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2014)","(40, 2013)","(40, 2014)","(0, 2017)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2013)"
77,44508663.97107627,14275565.600168834,9474128.706891479,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2015)","(40, 2013)","(40, 2012)","(0, 2015)","(4, 2012)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2017)"
78,44218217.37366733,14142803.269491011,9316444.440160364,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2017)","(0, 2013)","(4, 2016)","(40, 2014)","(19, 2014)","(0, 2014)","(40, 2012)"
79,44083552.16188707,14043186.922351124,9281395.575519988,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2014)","(0, 2015)","(4, 2016)","(40, 2016)","(19, 2014)","(0, 2017)","(40, 2016)"
80,44268914.1711552,14219235.411707956,9290709.095431283,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2015)","(102, 2012)","(40, 2013)","(40, 2013)","(0, 2015)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2013)","(40, 2017)"
81,44104640.25299877,14044439.8410068,9301230.747976014,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2017)","(40, 2013)","(40, 2017)","(0, 2012)","(4, 2016)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2017)"
82,43990857.661004096,13942955.85992396,9288932.137064181,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2016)","(40, 2012)","(40, 2014)","(0, 2016)","(4, 2013)","(40, 2014)","(19, 2015)","(0, 2012)","(40, 2012)"
83,44187977.38110444,14130508.212093629,9298499.50499485,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2013)","(40, 2013)","(19, 2013)","(0, 2013)","(40, 2013)"
84,44089159.464893274,14041181.65745372,9289008.143423598,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2017)","(40, 2014)","(40, 2012)","(0, 2013)","(4, 2012)","(40, 2014)","(19, 2012)","(0, 2017)","(40, 2015)"
85,44292192.30957737,14234499.131093102,9298723.514468309,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2016)","(4, 2013)","(40, 2016)","(19, 2015)","(0, 2016)","(40, 2015)"
86,44310433.202388614,14188450.699018452,9363012.839354208,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2015)","(40, 2013)","(40, 2013)","(0, 2016)","(4, 2013)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2016)"
87,44309057.819545425,14210572.089703633,9339516.065825837,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2015)","(0, 2015)","(4, 2017)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2013)"
88,44265485.02730188,14163785.87074076,9342729.492545161,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2014)","(40, 2012)","(40, 2012)","(0, 2013)","(4, 2016)","(40, 2013)","(19, 2012)","(0, 2015)","(40, 2012)"
89,44369049.4922898,14242977.686620686,9367102.141653152,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2017)","(102, 2013)","(40, 2017)","(40, 2017)","(0, 2014)","(4, 2016)","(40, 2017)","(19, 2013)","(0, 2014)","(40, 2015)"
90,44152948.00503192,14028033.953495532,9365944.387520432,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2014)","(40, 2016)","(40, 2017)","(0, 2017)","(4, 2016)","(40, 2014)","(19, 2013)","(0, 2012)","(40, 2012)"
91,44556376.70803209,14312190.18011427,9485216.86390186,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2015)","(40, 2013)","(40, 2012)","(0, 2016)","(4, 2016)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2017)"
92,44153977.75100424,14104074.44185774,9290933.645130541,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2014)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2015)","(4, 2014)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2016)"
93,44371467.280720495,14188786.841564387,9423710.775140148,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2016)","(40, 2014)","(40, 2012)","(0, 2016)","(4, 2012)","(40, 2013)","(19, 2013)","(0, 2016)","(40, 2016)"
94,44372985.636117846,14234078.926912883,9379937.045189004,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2013)","(102, 2017)","(40, 2013)","(40, 2012)","(0, 2017)","(4, 2013)","(40, 2016)","(19, 2017)","(0, 2017)","(40, 2013)"
95,44179224.89729922,14098775.040861905,9321480.192421364,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2012)","(102, 2015)","(40, 2015)","(40, 2012)","(0, 2012)","(4, 2016)","(40, 2013)","(19, 2013)","(0, 2013)","(40, 2013)"
96,43995755.7818334,13969649.244849183,9267136.87296826,0.0,4622853.172094909,7340787.42055196,8795329.071369091,"(19, 2016)","(102, 2013)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2015)"
