Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.5344917792139,1027.821822107664,813.7178000378785,767.2249628747236,1183.1536905188314,805.1076396257688,865.310142148619,1095.3131403710047,1026.1758341058191,880.4946217594794
Solar Capacity,kWp,577.0427557439365,538.4703507719164,607.4935400516796,591.5962946992421,571.7148302683768,610.1247385546403,583.7661840189994,549.9913752061326,542.7950393385785,582.2212868750458
Grid Con. Capacity,kW,2336.6720679381388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44788131.43599577,14960055.721101496,9713490.487355119,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2016)","(8, 2013)","(102, 2013)","(104, 2013)","(0, 2016)","(58, 2016)","(25, 2016)","(0, 2015)"
11,44458188.2597405,14774461.00303717,9569142.029164184,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2017)","(8, 2017)","(102, 2013)","(104, 2014)","(0, 2015)","(58, 2015)","(25, 2017)","(0, 2012)"
12,44689004.42243533,14913359.09635254,9661060.098543637,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2012)","(8, 2013)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2014)","(25, 2013)","(0, 2015)"
13,45158658.87304318,15224660.406481938,9819413.239022091,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2015)","(8, 2017)","(102, 2012)","(104, 2014)","(0, 2014)","(58, 2016)","(25, 2016)","(0, 2017)"
14,44191959.05072969,14576018.964966327,9501354.858224217,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2014)","(104, 2012)","(8, 2015)","(102, 2016)","(104, 2012)","(0, 2017)","(58, 2012)","(25, 2014)","(0, 2015)"
15,44671331.368047714,14832416.974483335,9724329.166025229,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2015)","(104, 2017)","(8, 2012)","(102, 2016)","(104, 2016)","(0, 2017)","(58, 2016)","(25, 2016)","(0, 2017)"
16,44676074.48950805,14955284.704990897,9606204.556978,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2013)","(8, 2017)","(102, 2012)","(104, 2015)","(0, 2015)","(58, 2017)","(25, 2013)","(0, 2014)"
17,44631511.84610416,14877364.619524114,9639561.999040896,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2014)","(8, 2012)","(102, 2017)","(104, 2015)","(0, 2012)","(58, 2016)","(25, 2016)","(0, 2017)"
18,44048597.87102966,14505528.98254804,9428483.66094246,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2015)","(104, 2015)","(0, 2013)","(58, 2014)","(25, 2014)","(0, 2014)"
19,44400372.843596265,14626649.756362977,9659137.859694134,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2012)","(0, 2017)","(58, 2014)","(25, 2016)","(0, 2017)"
20,44561361.09463695,14833955.424886372,9612820.442211425,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2014)","(8, 2017)","(102, 2012)","(104, 2017)","(0, 2017)","(58, 2017)","(25, 2014)","(0, 2013)"
21,44194268.66525403,14540771.785476245,9538911.652238624,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2016)","(8, 2017)","(102, 2012)","(104, 2016)","(0, 2012)","(58, 2015)","(25, 2012)","(0, 2017)"
22,44520212.10305737,14764394.207324058,9641232.668194162,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2013)","(8, 2013)","(102, 2012)","(104, 2016)","(0, 2012)","(58, 2017)","(25, 2012)","(0, 2012)"
23,44926172.67623782,15109422.621649217,9702164.827049455,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2014)","(0, 2014)","(58, 2015)","(25, 2016)","(0, 2017)"
24,44363815.09814885,14620793.820360605,9628436.0502491,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2014)","(0, 2017)","(58, 2012)","(25, 2013)","(0, 2012)"
25,44816960.60108903,14991676.543017132,9710698.83053274,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2015)","(8, 2017)","(102, 2015)","(104, 2012)","(0, 2016)","(58, 2013)","(25, 2014)","(0, 2014)"
26,44983196.63145219,15116763.295815304,9751848.108097723,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2017)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2012)","(0, 2012)","(58, 2012)","(25, 2017)","(0, 2014)"
27,44551224.97323178,14798326.436412208,9638313.309280422,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2017)","(8, 2012)","(102, 2014)","(104, 2013)","(0, 2016)","(58, 2015)","(25, 2012)","(0, 2013)"
28,44471295.98753007,14793525.711037003,9563185.048953913,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2014)","(8, 2016)","(102, 2014)","(104, 2016)","(0, 2012)","(58, 2015)","(25, 2016)","(0, 2013)"
29,44236140.64349985,14631503.123718895,9490052.292241802,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2016)","(8, 2015)","(102, 2016)","(104, 2014)","(0, 2012)","(58, 2015)","(25, 2014)","(0, 2015)"
30,44559769.35235809,14831861.809336744,9613322.315482184,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2013)","(104, 2016)","(8, 2014)","(102, 2015)","(104, 2017)","(0, 2014)","(58, 2017)","(25, 2012)","(0, 2017)"
31,44613450.747195214,14794676.742206857,9704188.777449196,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2013)","(8, 2012)","(102, 2016)","(104, 2017)","(0, 2017)","(58, 2014)","(25, 2017)","(0, 2016)"
32,44130909.743088156,14543545.637719229,9472778.877829775,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2016)","(8, 2014)","(102, 2016)","(104, 2013)","(0, 2012)","(58, 2014)","(25, 2017)","(0, 2013)"
33,44953312.62595725,15078650.801679082,9760076.59673901,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2012)","(8, 2016)","(102, 2012)","(104, 2012)","(0, 2013)","(58, 2013)","(25, 2012)","(0, 2014)"
34,44240124.67595059,14639401.812487539,9486137.635923887,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2012)","(104, 2016)","(8, 2014)","(102, 2017)","(104, 2016)","(0, 2013)","(58, 2016)","(25, 2014)","(0, 2016)"
35,44922110.38428424,15091520.07595759,9716005.080787504,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2013)","(25, 2017)","(0, 2014)"
36,44415815.51055688,14787041.987884562,9514188.295133166,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2016)","(8, 2012)","(102, 2014)","(104, 2016)","(0, 2015)","(58, 2017)","(25, 2016)","(0, 2014)"
37,44706277.43363744,14924507.343520265,9667184.862578016,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2014)","(104, 2012)","(8, 2017)","(102, 2017)","(104, 2017)","(0, 2013)","(58, 2015)","(25, 2017)","(0, 2012)"
38,44774527.81969647,15029672.97414952,9630269.618007798,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2014)","(104, 2014)","(0, 2016)","(58, 2017)","(25, 2017)","(0, 2012)"
39,44219549.19520186,14601540.842452243,9503423.125210466,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2016)","(8, 2012)","(102, 2016)","(104, 2016)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2012)"
40,44815664.639195874,15022029.115357224,9679050.296299499,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2016)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2014)","(58, 2015)","(25, 2015)","(0, 2015)"
41,44120708.23993696,14561431.4173699,9444691.595027905,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2013)","(104, 2016)","(0, 2013)","(58, 2012)","(25, 2012)","(0, 2016)"
42,44805596.587125,14945529.728088073,9745481.631497776,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2012)","(8, 2013)","(102, 2015)","(104, 2014)","(0, 2012)","(58, 2016)","(25, 2012)","(0, 2014)"
43,44991363.17183077,15046308.901605137,9830469.042686483,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2012)","(8, 2017)","(102, 2015)","(104, 2014)","(0, 2016)","(58, 2016)","(25, 2012)","(0, 2017)"
44,44851499.72268735,15009402.649724577,9727511.845423622,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2017)","(8, 2013)","(102, 2015)","(104, 2016)","(0, 2014)","(58, 2013)","(25, 2015)","(0, 2017)"
45,44755950.701713935,14976998.980309954,9664366.493864825,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2013)","(104, 2013)","(8, 2017)","(102, 2012)","(104, 2015)","(0, 2017)","(58, 2013)","(25, 2016)","(0, 2016)"
46,45054453.583113566,15180915.715077076,9758952.640497338,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2017)","(8, 2013)","(102, 2012)","(104, 2012)","(0, 2015)","(58, 2017)","(25, 2014)","(0, 2016)"
47,44446488.570907265,14744523.423968202,9587379.919399902,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2014)","(8, 2013)","(102, 2017)","(104, 2013)","(0, 2017)","(58, 2012)","(25, 2013)","(0, 2013)"
48,45184132.08052653,15225573.01173127,9843973.841256106,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2012)","(8, 2016)","(102, 2015)","(104, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(0, 2017)"
49,45150197.95538218,15184401.212003341,9851211.515839688,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2013)","(8, 2014)","(102, 2016)","(104, 2017)","(0, 2014)","(58, 2016)","(25, 2017)","(0, 2016)"
50,44718421.952616856,14932836.538574519,9671000.186503185,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2013)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2015)","(25, 2013)","(0, 2012)"
51,44566307.298813924,14832947.376542687,9618774.694732089,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2015)","(104, 2016)","(8, 2012)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2016)","(25, 2014)","(0, 2013)"
52,44310106.87579921,14683224.330779426,9512297.317480622,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2016)","(8, 2014)","(102, 2016)","(104, 2013)","(0, 2015)","(58, 2016)","(25, 2013)","(0, 2013)"
53,45032607.76713194,15093662.695024837,9824359.844567955,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2016)","(104, 2012)","(8, 2013)","(102, 2012)","(104, 2013)","(0, 2016)","(58, 2016)","(25, 2014)","(0, 2017)"
54,44282631.80509114,14603066.237179702,9564980.340372285,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2017)","(8, 2015)","(102, 2015)","(104, 2014)","(0, 2013)","(58, 2016)","(25, 2014)","(0, 2012)"
55,44484073.40178384,14803943.117482094,9565545.056762584,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2013)","(104, 2013)","(8, 2012)","(102, 2015)","(104, 2015)","(0, 2012)","(58, 2017)","(25, 2015)","(0, 2013)"
56,44365100.297337025,14704497.127735496,9546017.94206237,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2015)","(8, 2014)","(102, 2017)","(104, 2013)","(0, 2012)","(58, 2015)","(25, 2016)","(0, 2015)"
57,44892994.98194994,15011747.200878441,9766662.553532343,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2014)","(104, 2012)","(8, 2016)","(102, 2015)","(104, 2017)","(0, 2015)","(58, 2015)","(25, 2016)","(0, 2014)"
58,44516131.20508644,14910369.942424782,9491176.03512251,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2017)","(104, 2016)","(8, 2014)","(102, 2017)","(104, 2014)","(0, 2014)","(58, 2017)","(25, 2013)","(0, 2015)"
59,44866797.10535158,15089588.327095475,9662623.550716948,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2017)","(104, 2015)","(8, 2013)","(102, 2014)","(104, 2016)","(0, 2014)","(58, 2017)","(25, 2014)","(0, 2015)"
60,44732587.95011319,14885190.179494262,9732812.543079777,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2012)","(8, 2017)","(102, 2014)","(104, 2012)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2014)"
61,44689192.835033685,14939744.965931032,9634862.641563501,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2015)","(8, 2015)","(102, 2014)","(104, 2014)","(0, 2017)","(58, 2013)","(25, 2015)","(0, 2016)"
62,44476749.89136194,14740743.265353262,9621421.398469524,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2013)","(8, 2015)","(102, 2016)","(104, 2016)","(0, 2013)","(58, 2016)","(25, 2016)","(0, 2012)"
63,44306907.191175535,14723066.722516824,9469255.241119562,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2015)","(8, 2014)","(102, 2012)","(104, 2014)","(0, 2015)","(58, 2014)","(25, 2012)","(0, 2012)"
64,44845562.882656306,15029049.240120374,9701928.414996782,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2013)","(8, 2012)","(102, 2012)","(104, 2013)","(0, 2015)","(58, 2015)","(25, 2014)","(0, 2017)"
65,44645010.18924168,14956805.391451646,9573619.570250878,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2015)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2017)","(0, 2016)","(58, 2015)","(25, 2017)","(0, 2013)"
66,44881257.55068177,15088523.95815181,9678148.3649908,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2012)","(8, 2013)","(102, 2013)","(104, 2013)","(0, 2015)","(58, 2016)","(25, 2014)","(0, 2013)"
67,44734451.72343375,14942595.969344642,9677270.526549948,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2014)","(104, 2016)","(8, 2017)","(102, 2015)","(104, 2014)","(0, 2014)","(58, 2016)","(25, 2016)","(0, 2014)"
68,44381475.9253028,14687503.187769353,9579387.5099943,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2017)","(104, 2015)","(8, 2012)","(102, 2012)","(104, 2016)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2012)"
69,44656399.6488889,14906025.071845606,9635789.349504143,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2012)","(104, 2013)","(8, 2017)","(102, 2015)","(104, 2017)","(0, 2016)","(58, 2013)","(25, 2013)","(0, 2015)"
70,44447711.46350621,14801314.828939572,9531811.407027483,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2013)","(58, 2012)","(25, 2017)","(0, 2012)"
71,44958926.11468786,15091820.247817155,9752520.639331557,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2017)","(8, 2012)","(102, 2012)","(104, 2015)","(0, 2015)","(58, 2016)","(25, 2017)","(0, 2013)"
72,44865856.54898392,15068556.491263034,9682714.830181733,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2013)","(58, 2013)","(25, 2017)","(0, 2017)"
73,44489342.774202794,14794938.417687058,9579819.128976587,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2014)","(104, 2014)","(8, 2016)","(102, 2015)","(104, 2014)","(0, 2013)","(58, 2013)","(25, 2016)","(0, 2012)"
74,44063863.69157232,14503657.307984635,9445621.156048529,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2013)","(104, 2014)","(0, 2017)","(58, 2012)","(25, 2014)","(0, 2012)"
75,45065534.98394638,15172589.755021138,9778360.001386097,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2014)","(104, 2017)","(8, 2012)","(102, 2014)","(104, 2013)","(0, 2014)","(58, 2015)","(25, 2017)","(0, 2014)"
76,45142770.41894367,15276922.100739878,9751263.090664646,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2013)","(8, 2016)","(102, 2014)","(104, 2015)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2015)"
77,44190054.93522984,14575937.454408742,9499532.253281938,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2015)","(104, 2016)","(8, 2017)","(102, 2012)","(104, 2013)","(0, 2012)","(58, 2012)","(25, 2016)","(0, 2013)"
78,44632749.7934732,14910561.454191094,9607603.111742953,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2015)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2013)","(0, 2013)","(58, 2012)","(25, 2015)","(0, 2014)"
79,44440262.49141541,14722474.081389647,9603203.182486603,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2016)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2014)","(0, 2014)","(58, 2014)","(25, 2014)","(0, 2016)"
80,44535311.61097728,14783787.522187868,9636938.86125025,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2016)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2015)","(0, 2016)","(58, 2014)","(25, 2013)","(0, 2017)"
81,44806597.312095225,14959397.573210105,9732614.51134596,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2014)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2016)","(58, 2013)","(25, 2014)","(0, 2016)"
82,44165421.6063972,14610186.52024121,9440649.858616833,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2013)","(104, 2016)","(0, 2016)","(58, 2017)","(25, 2014)","(0, 2015)"
83,44748178.29839295,14927883.905240785,9705709.16561301,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2012)","(104, 2014)","(8, 2016)","(102, 2013)","(104, 2012)","(0, 2016)","(58, 2016)","(25, 2016)","(0, 2015)"
84,44422157.40120621,14704511.347687235,9603060.825979814,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2017)","(8, 2014)","(102, 2015)","(104, 2015)","(0, 2014)","(58, 2014)","(25, 2013)","(0, 2014)"
85,44193197.845913485,14572012.266383685,9506600.351990644,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2013)","(104, 2016)","(8, 2012)","(102, 2015)","(104, 2016)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2013)"
86,44496225.561660886,14804868.96805018,9576771.36607155,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2014)","(104, 2016)","(0, 2017)","(58, 2013)","(25, 2016)","(0, 2016)"
87,44550156.45488335,14810181.270700913,9625389.956643285,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2012)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2013)","(0, 2016)","(58, 2012)","(25, 2016)","(0, 2016)"
88,44622797.8681546,14893980.450170089,9614232.190445354,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2013)","(104, 2013)","(8, 2012)","(102, 2014)","(104, 2017)","(0, 2014)","(58, 2015)","(25, 2016)","(0, 2015)"
89,45321469.3128341,15322578.870807325,9884305.214487618,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2015)","(25, 2017)","(104, 2017)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2017)","(58, 2017)","(25, 2013)","(0, 2014)"
90,44664920.837179154,14880604.153457612,9669731.456182389,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2013)","(104, 2017)","(0, 2016)","(58, 2013)","(25, 2017)","(0, 2012)"
91,43967544.005288765,14399581.535568539,9453377.242181065,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2012)","(58, 2012)","(25, 2014)","(0, 2014)"
92,44494040.689292744,14847205.717723574,9532249.74403001,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2014)","(25, 2015)","(104, 2017)","(8, 2016)","(102, 2013)","(104, 2015)","(0, 2013)","(58, 2012)","(25, 2015)","(0, 2013)"
93,44591050.8221309,14828072.644424237,9648392.950167514,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2016)","(25, 2015)","(104, 2012)","(8, 2014)","(102, 2016)","(104, 2017)","(0, 2017)","(58, 2015)","(25, 2014)","(0, 2015)"
94,44317187.60180332,14668379.975443184,9534222.398820976,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2017)","(25, 2014)","(104, 2015)","(8, 2015)","(102, 2017)","(104, 2015)","(0, 2017)","(58, 2012)","(25, 2014)","(0, 2016)"
95,44321206.63759826,14752054.740833513,9454566.669225588,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2012)","(25, 2013)","(104, 2014)","(8, 2017)","(102, 2017)","(104, 2015)","(0, 2013)","(58, 2013)","(25, 2017)","(0, 2013)"
96,44645824.40603146,14859374.327672906,9671864.850819392,0.0,4488870.025249583,6992890.608996752,8632824.593292821,"(0, 2013)","(25, 2016)","(104, 2017)","(8, 2017)","(102, 2016)","(104, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(0, 2014)"
