Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,509.6034474806961,518.8885515670668,513.1430727953899,536.073688964493,482.77411357366935,433.98884293202025,542.25,594.0094159262947,506.7307080948576,433.568270451711
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2046.642837334233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,58005168.35189684,28187009.570296943,19833177.589197114,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2012)","(0, 2017)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2016)","(8, 2012)","(0, 2013)","(40, 2014)"
12,57846833.138553694,28162142.47295825,19699709.47319266,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2012)","(4, 2014)","(19, 2015)","(40, 2013)","(4, 2015)","(8, 2012)","(0, 2017)","(40, 2014)"
13,57850231.0658686,28115790.655029513,19749459.21843631,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2017)","(19, 2012)","(40, 2015)","(4, 2012)","(8, 2015)","(0, 2012)","(40, 2013)"
14,57415823.32825746,27788455.848553672,19642386.287301008,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2012)","(4, 2013)","(19, 2016)","(40, 2016)","(4, 2014)","(8, 2012)","(0, 2012)","(40, 2016)"
15,57854972.962914355,28180515.616660595,19689476.15385098,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2015)","(40, 2015)","(4, 2016)","(8, 2014)","(0, 2014)","(40, 2013)"
16,57759650.46952468,28136001.60734633,19638667.669775568,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2014)","(0, 2013)","(4, 2015)","(19, 2015)","(40, 2015)","(4, 2014)","(8, 2012)","(0, 2016)","(40, 2012)"
17,58299765.67513804,28535460.174921174,19779324.307814084,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(4, 2015)","(8, 2016)","(0, 2016)","(40, 2017)"
18,58017857.78015117,28268109.11951933,19764767.46822906,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2012)","(0, 2016)","(4, 2013)","(19, 2015)","(40, 2013)","(4, 2014)","(8, 2017)","(0, 2012)","(40, 2012)"
19,57640279.15782553,28067882.63024368,19587415.335179072,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2015)","(0, 2012)","(4, 2014)","(19, 2016)","(40, 2012)","(4, 2013)","(8, 2014)","(0, 2012)","(40, 2013)"
20,57869716.319211125,28161075.932663087,19723659.194145262,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2017)","(0, 2017)","(4, 2014)","(19, 2015)","(40, 2017)","(4, 2013)","(8, 2013)","(0, 2012)","(40, 2014)"
21,57789189.76540843,28123734.92503695,19680473.6479687,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2014)","(0, 2014)","(4, 2013)","(19, 2012)","(40, 2012)","(4, 2015)","(8, 2017)","(0, 2012)","(40, 2012)"
22,58223260.985548824,28397244.088056296,19841035.705089744,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2017)","(19, 2016)","(40, 2014)","(4, 2012)","(8, 2013)","(0, 2017)","(40, 2012)"
23,57994649.82203047,28372762.042038716,19636906.58758897,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2014)","(40, 2013)","(4, 2015)","(8, 2015)","(0, 2014)","(40, 2015)"
24,57839735.62273696,28166480.280511826,19688274.149822358,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2012)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2015)","(8, 2014)","(0, 2013)","(40, 2013)"
25,58105427.05991729,28325535.428793527,19794910.438720986,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2014)","(4, 2014)","(8, 2012)","(0, 2016)","(40, 2016)"
26,57825396.32417493,28167548.20281491,19672866.928957243,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2013)","(4, 2012)","(19, 2016)","(40, 2016)","(4, 2013)","(8, 2016)","(0, 2012)","(40, 2014)"
27,58011453.70814766,28333664.834083427,19692807.681661457,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2013)","(19, 2015)","(40, 2016)","(4, 2017)","(8, 2015)","(0, 2017)","(40, 2013)"
28,57795012.66293439,28059392.59591431,19750638.8746173,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2014)","(8, 2012)","(0, 2016)","(40, 2016)"
29,58063165.234454334,28308045.690467898,19770138.351583652,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2015)","(0, 2016)","(4, 2012)","(19, 2013)","(40, 2016)","(4, 2016)","(8, 2012)","(0, 2013)","(40, 2012)"
30,57470348.47668259,27843753.674789228,19641613.609490585,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2012)","(4, 2015)","(19, 2012)","(40, 2016)","(4, 2012)","(8, 2014)","(0, 2014)","(40, 2016)"
31,58028493.29613805,28306059.03298386,19737453.070751414,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2016)","(4, 2014)","(19, 2017)","(40, 2014)","(4, 2015)","(8, 2014)","(0, 2017)","(40, 2012)"
32,58333192.08457583,28467126.998564646,19881083.893608402,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2013)","(0, 2013)","(4, 2017)","(19, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(0, 2016)","(40, 2013)"
33,58206471.37888703,28429689.048794873,19791801.137689378,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2017)","(0, 2017)","(4, 2012)","(19, 2016)","(40, 2014)","(4, 2013)","(8, 2013)","(0, 2015)","(40, 2014)"
34,57669067.32273198,28079865.064332824,19604221.065996375,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2014)","(0, 2017)","(4, 2014)","(19, 2016)","(40, 2013)","(4, 2015)","(8, 2013)","(0, 2013)","(40, 2016)"
35,58219053.68638765,28371293.763063103,19862778.730921768,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2017)","(19, 2017)","(40, 2017)","(4, 2017)","(8, 2016)","(0, 2012)","(40, 2016)"
36,57489925.57471986,27930769.964009393,19574174.418307688,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2014)","(8, 2014)","(0, 2013)","(40, 2014)"
37,57592427.90569458,28062705.33049888,19544741.38279292,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(8, 2015)","(0, 2012)","(40, 2013)"
38,57895174.05941756,28217687.301034562,19692505.56598022,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2017)","(19, 2016)","(40, 2017)","(4, 2014)","(8, 2016)","(0, 2015)","(40, 2015)"
39,58266015.73695821,28428468.069968577,19852566.474586856,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2017)","(0, 2017)","(4, 2012)","(19, 2012)","(40, 2017)","(4, 2016)","(8, 2013)","(0, 2014)","(40, 2012)"
40,58024451.72702284,28319570.366267793,19719900.168352272,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2016)","(0, 2012)","(4, 2013)","(19, 2012)","(40, 2014)","(4, 2014)","(8, 2016)","(0, 2017)","(40, 2013)"
41,57960466.85258927,28252692.406708006,19722793.253478486,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(40, 2014)","(4, 2013)","(8, 2016)","(0, 2012)","(40, 2017)"
42,57871303.93371385,28217969.93736371,19668352.80394736,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2012)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2014)","(8, 2015)","(0, 2016)","(40, 2013)"
43,57679826.94519457,27990321.083668604,19704524.66912319,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2015)","(19, 2013)","(40, 2017)","(4, 2013)","(8, 2012)","(0, 2012)","(40, 2014)"
44,57521732.22216445,27948786.869714245,19587964.160047423,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2014)","(19, 2015)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2014)","(40, 2014)"
45,57977833.0129391,28274287.84490899,19718563.975627333,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2012)","(0, 2013)","(4, 2017)","(19, 2013)","(40, 2015)","(4, 2014)","(8, 2016)","(0, 2012)","(40, 2016)"
46,57920578.24573673,28275786.853913657,19659810.199420296,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2015)","(40, 2017)","(4, 2014)","(8, 2015)","(0, 2014)","(40, 2016)"
47,58090980.235632196,28350510.427934445,19755488.615294974,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2016)","(0, 2013)","(4, 2013)","(19, 2016)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2017)","(40, 2017)"
48,58087249.49594104,28369575.69204554,19732692.611492723,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2016)","(19, 2015)","(40, 2014)","(4, 2012)","(8, 2016)","(0, 2014)","(40, 2014)"
49,58078483.230215594,28340198.043542184,19753303.994270626,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2012)","(0, 2014)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2013)","(8, 2013)","(0, 2016)","(40, 2016)"
50,57703235.32043605,28044314.967029274,19673939.161004,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2012)","(0, 2013)","(4, 2014)","(19, 2013)","(40, 2014)","(4, 2013)","(8, 2017)","(0, 2012)","(40, 2012)"
51,58084688.41273907,28272771.972770877,19826935.24756541,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(40, 2012)","(4, 2017)","(8, 2016)","(0, 2016)","(40, 2017)"
52,57495365.2574304,27861364.994444665,19649019.070582952,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2014)","(40, 2012)","(4, 2017)","(8, 2014)","(0, 2012)","(40, 2014)"
53,58038830.20098244,28263322.945339322,19790526.063240334,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(40, 2014)","(4, 2014)","(8, 2014)","(0, 2016)","(40, 2014)"
54,57745075.381943196,28106010.204985775,19654083.98455464,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2014)","(0, 2014)","(4, 2014)","(19, 2016)","(40, 2014)","(4, 2012)","(8, 2015)","(0, 2017)","(40, 2012)"
55,57997179.37425724,28278399.259561285,19733798.922293175,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2016)","(19, 2014)","(40, 2014)","(4, 2013)","(8, 2013)","(0, 2017)","(40, 2012)"
56,58020298.77016365,28269062.54136968,19766255.036391187,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2014)","(0, 2014)","(4, 2017)","(19, 2016)","(40, 2017)","(4, 2016)","(8, 2012)","(0, 2015)","(40, 2015)"
57,58232300.50414993,28333063.90064318,19914255.411103964,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2014)","(0, 2017)","(4, 2012)","(19, 2012)","(40, 2013)","(4, 2016)","(8, 2017)","(0, 2017)","(40, 2016)"
58,57931176.05060037,28167956.262760703,19778238.59543689,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2017)","(40, 2016)","(4, 2012)","(8, 2014)","(0, 2014)","(40, 2014)"
59,57905353.405329935,28157141.95887072,19763230.254056435,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2013)","(4, 2016)","(19, 2015)","(40, 2014)","(4, 2017)","(8, 2012)","(0, 2016)","(40, 2016)"
60,57926238.76475258,28245021.489645895,19696236.082703907,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2013)","(0, 2014)","(4, 2014)","(19, 2017)","(40, 2012)","(4, 2012)","(8, 2013)","(0, 2014)","(40, 2016)"
61,57726844.47208691,28125283.860461544,19616579.41922258,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2013)","(0, 2015)","(4, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(8, 2013)","(0, 2012)","(40, 2012)"
62,58032921.781988055,28234497.689571828,19813442.900013447,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2015)","(4, 2017)","(19, 2014)","(40, 2016)","(4, 2017)","(8, 2017)","(0, 2016)","(40, 2016)"
63,58045438.54202489,28265164.240031563,19795293.109590545,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2012)","(8, 2017)","(0, 2012)","(40, 2016)"
64,57726118.229884446,28082717.156940944,19658419.88054072,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2012)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2013)","(8, 2014)","(0, 2017)","(40, 2016)"
65,58245138.42854839,28387523.47088819,19872633.76525742,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(0, 2015)","(40, 2012)"
66,57829471.12009517,28113331.806604147,19731158.121088244,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2012)","(40, 2014)","(4, 2014)","(8, 2013)","(0, 2012)","(40, 2015)"
67,58031508.78522964,28322607.611062795,19723919.981764067,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2014)","(4, 2015)","(19, 2017)","(40, 2015)","(4, 2016)","(8, 2017)","(0, 2012)","(40, 2015)"
68,58004121.107191674,28246815.842047863,19772324.07274103,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2017)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2017)","(8, 2014)","(0, 2017)","(40, 2016)"
69,58157023.72504346,28403469.551709477,19768572.980931208,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2012)","(19, 2014)","(40, 2016)","(4, 2012)","(8, 2015)","(0, 2017)","(40, 2015)"
70,58002057.8871817,28275034.092707764,19742042.60207115,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2015)","(40, 2013)","(4, 2015)","(8, 2013)","(0, 2016)","(40, 2016)"
71,57524704.86984282,27976234.815942217,19563488.861497823,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2015)","(19, 2012)","(40, 2013)","(4, 2015)","(8, 2015)","(0, 2012)","(40, 2013)"
72,57722936.969959825,28068661.858513184,19669293.919043858,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2017)","(0, 2014)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2014)","(8, 2012)","(0, 2012)","(40, 2014)"
73,58160842.33841979,28414783.62998216,19761077.51603485,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2017)","(0, 2017)","(4, 2012)","(19, 2015)","(40, 2015)","(4, 2016)","(8, 2013)","(0, 2015)","(40, 2014)"
74,57931482.69675059,28255311.1222405,19691190.38210731,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2016)","(0, 2016)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2013)","(8, 2014)","(0, 2014)","(40, 2017)"
75,58275952.17786814,28501887.67757559,19789083.30788978,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2016)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2013)","(8, 2016)","(0, 2015)","(40, 2016)"
76,58072774.852466024,28314917.041384358,19772876.618678886,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(0, 2016)","(40, 2012)"
77,57838635.58881949,28126857.35373673,19726797.04267998,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2014)","(0, 2013)","(4, 2017)","(19, 2013)","(40, 2013)","(4, 2016)","(8, 2014)","(0, 2017)","(40, 2014)"
78,57835756.26340018,28117794.133619126,19732980.937378272,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2014)","(40, 2015)","(4, 2017)","(8, 2013)","(0, 2013)","(40, 2012)"
79,58327306.12086122,28520086.66540581,19822238.26305263,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2015)","(0, 2015)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2016)","(8, 2012)","(0, 2016)","(40, 2015)"
80,57744562.56734705,28180479.646789387,19579101.728154883,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(19, 2013)","(40, 2014)","(4, 2014)","(8, 2013)","(0, 2014)","(40, 2015)"
81,58166016.23416984,28338888.29848818,19842146.743278876,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2015)","(4, 2017)","(19, 2017)","(40, 2012)","(4, 2016)","(8, 2012)","(0, 2017)","(40, 2016)"
82,58146362.23279081,28413634.148367066,19747746.89202097,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2016)","(19, 2015)","(40, 2015)","(4, 2012)","(8, 2013)","(0, 2015)","(40, 2016)"
83,58052402.17665984,28250787.76855726,19816633.215699792,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2014)","(40, 2017)","(4, 2017)","(8, 2013)","(0, 2016)","(40, 2013)"
84,58230134.044511944,28432329.996999733,19812822.855109427,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2012)","(19, 2016)","(40, 2012)","(4, 2012)","(8, 2012)","(0, 2015)","(40, 2013)"
85,57998649.22258785,28328758.296857797,19684909.733327277,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2014)","(8, 2016)","(0, 2013)","(40, 2015)"
86,57914819.706327245,28180465.965266008,19749372.54865846,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2014)","(0, 2017)","(4, 2014)","(19, 2012)","(40, 2017)","(4, 2014)","(8, 2015)","(0, 2017)","(40, 2017)"
87,57985960.03399815,28284524.986605383,19716453.854989987,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2015)","(0, 2012)","(4, 2013)","(19, 2014)","(40, 2013)","(4, 2017)","(8, 2017)","(0, 2014)","(40, 2012)"
88,57725547.22691609,28077935.972194713,19662630.062318593,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2012)","(0, 2014)","(4, 2012)","(19, 2015)","(40, 2016)","(4, 2016)","(8, 2015)","(0, 2013)","(40, 2014)"
89,58189982.4149591,28399216.053527705,19805785.16902862,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2017)","(58, 2017)","(0, 2017)","(4, 2014)","(19, 2012)","(40, 2015)","(4, 2015)","(8, 2013)","(0, 2017)","(40, 2016)"
90,58053090.8576116,28422105.547395714,19646004.117813103,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2016)","(40, 2015)","(4, 2014)","(8, 2013)","(0, 2015)","(40, 2013)"
91,57764055.73310305,28092564.767674543,19686509.77302573,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2013)","(0, 2012)","(4, 2017)","(19, 2016)","(40, 2012)","(4, 2013)","(8, 2013)","(0, 2012)","(40, 2013)"
92,58161367.09882503,28417579.599711135,19758806.306711115,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2013)","(4, 2014)","(19, 2017)","(40, 2014)","(4, 2017)","(8, 2017)","(0, 2015)","(40, 2015)"
93,57805520.8986321,28146420.001678213,19674119.70455111,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2016)","(58, 2015)","(0, 2012)","(4, 2016)","(19, 2013)","(40, 2017)","(4, 2013)","(8, 2014)","(0, 2013)","(40, 2016)"
94,57680540.2746546,28153304.083768643,19542254.99848317,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2013)","(0, 2013)","(4, 2014)","(19, 2015)","(40, 2014)","(4, 2015)","(8, 2014)","(0, 2014)","(40, 2015)"
95,58065339.49241564,28379977.659334484,19700380.640678372,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2015)","(58, 2012)","(0, 2015)","(4, 2017)","(19, 2014)","(40, 2013)","(4, 2014)","(8, 2015)","(0, 2017)","(40, 2015)"
96,58268055.63657087,28451549.47132098,19831524.972847108,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2014)","(58, 2013)","(0, 2016)","(4, 2014)","(19, 2015)","(40, 2017)","(4, 2012)","(8, 2016)","(0, 2017)","(40, 2017)"
97,58085520.826103985,28352442.340116356,19748097.29358485,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2013)","(58, 2013)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2012)","(8, 2015)","(0, 2013)","(40, 2017)"
98,57486552.07151623,27923393.682367448,19578177.196746,0.0,3931708.608563132,3803272.5838396484,2250000.0,"(0, 2012)","(58, 2016)","(0, 2013)","(4, 2015)","(19, 2014)","(40, 2016)","(4, 2016)","(8, 2014)","(0, 2012)","(40, 2014)"
