Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,489.34037502701426,416.3420152761556,419.419950332411,431.83428839264144,445.7875939809999,511.3989095968451,428.95641911504276,426.6017987970072,436.0407996361905,448.14841720540204
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.4960601719197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
43,56555869.671724506,27739669.019486126,19755423.71638833,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2016)","(0, 2012)","(102, 2012)","(8, 2015)","(0, 2012)","(58, 2017)","(58, 2014)","(102, 2017)"
44,57019990.2483015,28045298.056110725,19913915.256340723,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2015)","(102, 2015)","(8, 2012)","(0, 2017)","(58, 2016)","(58, 2017)","(102, 2015)"
45,56701108.54893057,27915076.590069614,19725255.02301091,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2017)","(0, 2014)","(102, 2017)","(8, 2014)","(0, 2015)","(58, 2016)","(58, 2016)","(102, 2012)"
46,56761728.97554718,27898342.16665141,19802609.873045724,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2013)","(0, 2014)","(102, 2013)","(8, 2014)","(0, 2015)","(58, 2013)","(58, 2017)","(102, 2015)"
47,56687823.140781544,27784965.16131177,19842081.043619722,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2017)","(0, 2016)","(102, 2013)","(8, 2015)","(0, 2017)","(58, 2014)","(58, 2013)","(102, 2016)"
48,56876603.961616985,27949267.632600218,19866559.39316672,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2016)","(0, 2015)","(102, 2014)","(8, 2013)","(0, 2016)","(58, 2014)","(58, 2017)","(102, 2014)"
49,56696611.97228278,27868909.901277717,19766925.13515502,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2013)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2014)","(58, 2013)","(58, 2017)","(102, 2016)"
50,56970028.733115196,28131668.352507226,19777583.444757923,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2014)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2015)","(0, 2016)","(58, 2017)","(58, 2016)","(102, 2014)"
51,56673560.8491045,27793359.962370038,19819423.950884413,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2014)","(0, 2015)","(102, 2016)","(8, 2012)","(0, 2012)","(58, 2015)","(58, 2017)","(102, 2013)"
52,56655170.59380222,27750947.22675445,19843446.431197725,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2014)","(19, 2013)","(0, 2012)","(102, 2012)","(8, 2012)","(0, 2015)","(58, 2012)","(58, 2012)","(102, 2013)"
53,56877524.62706991,28009303.434876468,19807444.256343395,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2014)","(0, 2015)","(102, 2015)","(8, 2014)","(0, 2017)","(58, 2017)","(58, 2017)","(102, 2014)"
54,56603067.96403226,27755017.79103312,19787273.237149097,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2013)","(0, 2012)","(102, 2016)","(8, 2015)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2014)"
55,56886317.21684339,28015997.382695325,19809542.898298014,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2017)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2014)","(58, 2015)","(58, 2013)","(102, 2015)"
56,56636698.96380583,27784177.163003728,19791744.864952058,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2012)","(0, 2013)","(102, 2015)","(8, 2014)","(0, 2015)","(58, 2012)","(58, 2016)","(102, 2015)"
57,56394931.39699631,27532534.394871175,19801620.066275086,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2013)","(0, 2013)","(102, 2016)","(8, 2014)","(0, 2012)","(58, 2012)","(58, 2014)","(102, 2013)"
58,56756987.849170424,27894391.94129126,19801818.972029112,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2014)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2012)","(58, 2013)","(58, 2016)","(102, 2012)"
59,56778469.10552087,27878239.410488784,19839452.75918204,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2012)","(0, 2012)","(102, 2016)","(8, 2012)","(0, 2015)","(58, 2016)","(58, 2017)","(102, 2012)"
60,56685888.07554144,27810637.56666039,19814473.573031,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2017)","(0, 2017)","(102, 2014)","(8, 2015)","(0, 2012)","(58, 2015)","(58, 2014)","(102, 2013)"
61,56941354.64077894,27984864.23477918,19895713.470149714,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2015)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2016)","(58, 2012)","(58, 2012)","(102, 2012)"
62,56753926.91070749,27858685.731908843,19834464.2429486,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2013)","(0, 2017)","(102, 2016)","(8, 2016)","(0, 2016)","(58, 2015)","(58, 2014)","(102, 2016)"
63,56558968.46938886,27797944.07123216,19700247.462306652,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2014)","(0, 2015)","(102, 2017)","(8, 2013)","(0, 2013)","(58, 2014)","(58, 2016)","(102, 2012)"
64,57074578.366176546,28039690.07227116,19974111.35805534,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2016)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2017)","(58, 2012)","(58, 2017)","(102, 2015)"
65,56951160.52895733,27970837.452871032,19919546.14023625,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2016)","(19, 2017)","(0, 2014)","(102, 2012)","(8, 2012)","(0, 2014)","(58, 2017)","(58, 2012)","(102, 2016)"
66,56647725.699326135,27732175.966083743,19854772.79739235,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2013)","(0, 2016)","(102, 2015)","(8, 2013)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2013)"
67,56653207.31114281,27813158.277288876,19779272.09800389,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2015)","(19, 2017)","(0, 2013)","(102, 2017)","(8, 2013)","(0, 2015)","(58, 2013)","(58, 2014)","(102, 2014)"
68,56903556.95718919,27975219.82564503,19867560.19569411,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2012)","(19, 2014)","(0, 2017)","(102, 2015)","(8, 2013)","(0, 2016)","(58, 2016)","(58, 2013)","(102, 2012)"
69,56539559.9101676,27769748.665252708,19709034.30906484,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2012)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2015)","(58, 2016)","(58, 2014)","(102, 2012)"
70,57042156.16048429,28094415.485133715,19886963.73950053,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2017)","(0, 2015)","(58, 2012)","(58, 2015)","(102, 2016)"
71,56891826.722537465,27982895.502762422,19848154.283925,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2014)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2017)","(0, 2016)","(58, 2013)","(58, 2014)","(102, 2012)"
72,56592067.08243437,27750579.503681727,19780710.642902598,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2015)","(19, 2013)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2017)","(58, 2016)","(58, 2012)","(102, 2015)"
73,56429305.48347666,27627299.588834308,19741228.958792303,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2012)","(19, 2016)","(0, 2012)","(102, 2012)","(8, 2014)","(0, 2013)","(58, 2017)","(58, 2014)","(102, 2016)"
74,56728517.507591814,27784394.09791037,19883346.473831397,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2016)","(19, 2013)","(0, 2013)","(102, 2012)","(8, 2012)","(0, 2016)","(58, 2012)","(58, 2014)","(102, 2016)"
75,56583763.616358966,27784036.71653645,19738949.963972468,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2017)","(19, 2016)","(0, 2014)","(102, 2017)","(8, 2014)","(0, 2014)","(58, 2016)","(58, 2015)","(102, 2016)"
76,57035725.47637423,28106185.019328088,19868763.521196093,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2014)","(102, 2012)","(8, 2017)","(0, 2016)","(58, 2016)","(58, 2015)","(102, 2015)"
77,56734547.72298877,27873056.421865165,19800714.365273558,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2014)","(0, 2013)","(102, 2017)","(8, 2015)","(0, 2012)","(58, 2012)","(58, 2017)","(102, 2012)"
78,56903599.88828511,28046722.450379193,19796100.50205587,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2015)","(19, 2012)","(0, 2013)","(102, 2017)","(8, 2016)","(0, 2013)","(58, 2017)","(58, 2017)","(102, 2017)"
79,56468800.6147129,27681490.683405194,19726532.995457657,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2014)","(19, 2017)","(0, 2015)","(102, 2014)","(8, 2014)","(0, 2012)","(58, 2016)","(58, 2014)","(102, 2017)"
80,56477618.7332825,27710251.067735113,19706590.729697336,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2014)","(19, 2014)","(0, 2014)","(102, 2016)","(8, 2016)","(0, 2013)","(58, 2016)","(58, 2014)","(102, 2013)"
81,56845927.33842581,27905048.032437466,19880102.37013829,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2015)","(0, 2014)","(102, 2016)","(8, 2017)","(0, 2012)","(58, 2016)","(58, 2016)","(102, 2014)"
82,56543257.14055284,27689776.73995663,19792703.46474617,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2012)","(19, 2015)","(0, 2014)","(102, 2012)","(8, 2012)","(0, 2017)","(58, 2014)","(58, 2014)","(102, 2015)"
83,56683399.7550442,27869233.002329316,19753389.816864833,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2016)","(19, 2014)","(0, 2014)","(102, 2017)","(8, 2013)","(0, 2013)","(58, 2012)","(58, 2017)","(102, 2012)"
84,57058931.148462676,28131431.375849724,19866722.83676291,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2016)","(0, 2015)","(102, 2014)","(8, 2016)","(0, 2014)","(58, 2016)","(58, 2012)","(102, 2012)"
85,56798777.73140051,27922743.028617874,19815257.76693259,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2015)","(19, 2012)","(0, 2015)","(102, 2015)","(8, 2014)","(0, 2017)","(58, 2013)","(58, 2017)","(102, 2014)"
86,56719588.57194643,27841434.487404507,19817377.148691874,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2017)","(19, 2015)","(0, 2016)","(102, 2012)","(8, 2013)","(0, 2014)","(58, 2014)","(58, 2012)","(102, 2017)"
87,56944199.37110833,27958677.75539648,19924744.679861806,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2012)","(19, 2016)","(0, 2017)","(102, 2012)","(8, 2012)","(0, 2014)","(58, 2016)","(58, 2013)","(102, 2017)"
88,56651930.62680914,27808261.16564067,19782892.525318425,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2013)","(0, 2012)","(102, 2012)","(8, 2014)","(0, 2015)","(58, 2015)","(58, 2014)","(102, 2015)"
89,57120625.697915964,28117218.879392408,19942629.882673506,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2013)","(19, 2017)","(0, 2013)","(102, 2017)","(8, 2017)","(0, 2017)","(58, 2016)","(58, 2015)","(102, 2014)"
90,56873151.21666348,27970834.846958056,19841539.433855377,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2017)","(19, 2014)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2015)","(102, 2016)"
91,56692613.761903964,27926406.412857365,19705430.413196556,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2016)","(19, 2014)","(19, 2013)","(0, 2013)","(102, 2015)","(8, 2015)","(0, 2014)","(58, 2016)","(58, 2015)","(102, 2012)"
92,57144985.99350714,28163382.22092835,19920826.83672874,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2016)","(19, 2016)","(0, 2014)","(102, 2017)","(8, 2017)","(0, 2016)","(58, 2017)","(58, 2015)","(102, 2012)"
93,56924417.61203322,28061348.46379836,19802292.212384813,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2012)","(19, 2015)","(19, 2014)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2015)","(58, 2015)","(58, 2015)","(102, 2013)"
94,56689166.81532834,27845526.945849165,19782862.933629125,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2014)","(19, 2015)","(0, 2013)","(102, 2013)","(8, 2016)","(0, 2013)","(58, 2017)","(58, 2014)","(102, 2017)"
95,56601455.22478319,27722257.08842123,19818421.200511917,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2013)","(19, 2017)","(19, 2012)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2016)","(58, 2013)","(58, 2014)","(102, 2016)"
96,56422014.35753638,27650375.788796254,19710861.632890083,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2014)","(19, 2012)","(19, 2014)","(0, 2013)","(102, 2013)","(8, 2013)","(0, 2013)","(58, 2014)","(58, 2015)","(102, 2017)"
97,56907525.084337585,28035494.34970787,19811253.79877967,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2015)","(19, 2016)","(19, 2013)","(0, 2015)","(102, 2012)","(8, 2016)","(0, 2017)","(58, 2012)","(58, 2013)","(102, 2015)"
98,56838232.554238684,27913953.44066566,19863502.177722983,0.0,3470374.010330267,3340402.925519782,2250000.0,"(4, 2017)","(19, 2013)","(19, 2016)","(0, 2017)","(102, 2014)","(8, 2014)","(0, 2012)","(58, 2017)","(58, 2013)","(102, 2012)"
