Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,548.6604505026669,499.6514574654701,473.18121598167306,458.8175190524809,482.1072276448149,399.310774631542,465.1719093935616,461.03363229298503,401.3627313357123,463.22653876164674
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1893.7481796116504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56912527.51322393,27816449.2380755,19718695.758360717,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2016)","(0, 2015)","(0, 2016)","(25, 2013)","(58, 2013)"
11,56807477.536789276,27709583.827920463,19720511.1920811,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2015)","(58, 2017)","(104, 2014)","(40, 2014)","(0, 2016)","(0, 2012)","(25, 2016)","(58, 2013)"
12,56873601.392788716,27800422.786984477,19695796.089016523,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2015)","(58, 2013)","(104, 2014)","(40, 2015)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2017)"
13,57248240.87856013,27990473.10121871,19880385.260553703,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2017)","(58, 2015)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2012)","(58, 2016)"
14,56821560.57833458,27693862.621724475,19750315.439822387,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2016)","(104, 2016)","(58, 2017)","(104, 2013)","(40, 2017)","(0, 2013)","(0, 2013)","(25, 2012)","(58, 2014)"
15,57311019.85523452,27983815.701229446,19949821.637217358,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2017)","(58, 2012)","(104, 2012)","(40, 2013)","(0, 2016)","(0, 2017)","(25, 2016)","(58, 2012)"
16,57152659.962172545,28062827.754159704,19712449.691225123,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2017)","(58, 2017)","(104, 2016)","(40, 2014)","(0, 2013)","(0, 2013)","(25, 2017)","(58, 2016)"
17,56648127.93221401,27641376.581173845,19629368.834252447,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2013)","(58, 2016)","(104, 2016)","(40, 2014)","(0, 2012)","(0, 2012)","(25, 2014)","(58, 2013)"
18,57008048.002924286,27917002.57462215,19713662.911514424,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2015)","(58, 2015)","(104, 2012)","(40, 2016)","(0, 2015)","(0, 2014)","(25, 2016)","(58, 2013)"
19,57098620.5327175,27923800.965635106,19797437.050294682,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2014)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2015)"
20,56639864.40850554,27635546.49317526,19626935.398542557,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2016)","(58, 2017)","(104, 2014)","(40, 2017)","(0, 2013)","(0, 2013)","(25, 2014)","(58, 2014)"
21,57131331.073157735,27966934.275511798,19787014.28085822,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2012)","(40, 2016)","(0, 2014)","(0, 2017)","(25, 2017)","(58, 2014)"
22,57223167.07668215,28002264.70969858,19843519.850195855,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2017)","(58, 2014)","(104, 2012)","(40, 2012)","(0, 2017)","(0, 2015)","(25, 2012)","(58, 2016)"
23,56942760.32581664,27843866.453379184,19721511.355649736,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2016)","(58, 2014)","(104, 2016)","(40, 2015)","(0, 2012)","(0, 2017)","(25, 2017)","(58, 2017)"
24,57084679.5762228,27898477.115928907,19808819.94350618,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2015)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2012)"
25,56784407.73604333,27767978.804251596,19639046.41500402,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2013)","(58, 2015)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2014)","(25, 2014)","(58, 2012)"
26,57085064.094296865,27981050.646895327,19726630.930613823,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2015)","(58, 2014)","(104, 2014)","(40, 2012)","(0, 2017)","(0, 2015)","(25, 2017)","(58, 2015)"
27,56803021.53576947,27863728.256895874,19561910.76208588,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2013)","(0, 2014)","(0, 2014)","(25, 2014)","(58, 2015)"
28,57046724.077868395,27912588.126737643,19756753.434343036,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2012)","(58, 2015)","(104, 2013)","(40, 2016)","(0, 2014)","(0, 2015)","(25, 2014)","(58, 2017)"
29,56775350.04272605,27686469.767877962,19711497.758060373,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2016)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2014)","(0, 2012)","(25, 2016)","(58, 2013)"
30,57404655.59073793,28145088.776351716,19882184.297598504,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2013)","(58, 2017)","(104, 2017)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2017)","(58, 2012)"
31,56820080.874165274,27678501.995475598,19764196.36190196,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2012)","(104, 2013)","(40, 2012)","(0, 2012)","(0, 2017)","(25, 2016)","(58, 2012)"
32,57043007.29778602,27920880.75579263,19744744.025205676,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2016)","(0, 2013)","(25, 2017)","(58, 2012)"
33,57189037.664746135,27956945.413021214,19854709.734937206,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2015)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2013)","(0, 2017)","(0, 2012)","(25, 2015)","(58, 2015)"
34,56822558.95829084,27736923.591979004,19708252.84952412,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2017)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2012)","(0, 2014)","(25, 2012)","(58, 2014)"
35,57372695.552449994,28239090.76501306,19756222.27064922,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2015)","(58, 2017)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2013)","(25, 2017)","(58, 2017)"
36,57084543.575114526,27973137.49329653,19734023.56503028,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2014)","(58, 2016)","(104, 2017)","(40, 2015)","(0, 2013)","(0, 2016)","(25, 2013)","(58, 2017)"
37,56956923.31078551,27861111.947218925,19718428.846778873,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2012)","(0, 2017)","(0, 2014)","(25, 2016)","(58, 2017)"
38,56974533.91901677,27834943.24786058,19762208.15436848,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2013)","(40, 2017)","(0, 2017)","(0, 2014)","(25, 2014)","(58, 2016)"
39,56727985.260250956,27657938.926175438,19692663.817287803,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2016)","(58, 2014)","(104, 2014)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2015)","(58, 2013)"
40,57237158.42568534,28095657.02929726,19764118.87960036,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2016)","(104, 2017)","(40, 2015)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2013)"
41,57059921.67963185,27942195.083895233,19740344.0789489,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2016)","(0, 2015)","(0, 2016)","(25, 2016)","(58, 2016)"
42,57148305.40390361,28021948.941894885,19748973.945221007,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2013)","(58, 2012)","(104, 2012)","(40, 2012)","(0, 2014)","(0, 2015)","(25, 2016)","(58, 2015)"
43,57343300.19450193,28121804.64821589,19844113.029498324,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2014)","(104, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(0, 2012)","(0, 2014)","(25, 2017)","(58, 2015)"
44,57110533.60005621,27986574.11159728,19746576.971671216,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2016)","(58, 2015)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2015)","(25, 2012)","(58, 2015)"
45,56885797.93659873,27832021.95752863,19676393.46228239,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2012)","(0, 2012)","(25, 2012)","(58, 2015)"
46,56608938.51764294,27601109.05847046,19630446.942384765,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2016)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2016)","(58, 2014)"
47,57130750.693056695,27956533.30609679,19796834.870172195,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2012)","(58, 2017)","(104, 2016)","(40, 2013)","(0, 2014)","(0, 2017)","(25, 2013)","(58, 2013)"
48,57187511.030709065,28010560.73248746,19799567.781433888,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2012)","(58, 2016)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2017)","(25, 2017)","(58, 2015)"
49,57156325.83475199,28099591.035901718,19679352.28206256,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2015)","(58, 2017)","(104, 2015)","(40, 2015)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2016)"
50,56862262.01733061,27870695.174841017,19614184.32570188,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2016)","(58, 2016)","(104, 2014)","(40, 2015)","(0, 2014)","(0, 2015)","(25, 2015)","(58, 2015)"
51,57216198.39484707,28026804.453453988,19812011.424605366,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2017)","(58, 2012)","(104, 2014)","(40, 2014)","(0, 2017)","(0, 2014)","(25, 2017)","(58, 2017)"
52,57403903.86472728,28123406.181750853,19903115.16618871,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2014)","(104, 2012)","(58, 2016)","(104, 2012)","(40, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(58, 2014)"
53,56818677.086100176,27753934.555234104,19687360.014078356,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2015)","(58, 2013)","(104, 2014)","(40, 2015)","(0, 2016)","(0, 2012)","(25, 2016)","(58, 2012)"
54,56600707.21346824,27606093.147500344,19617231.54918018,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2014)","(58, 2014)","(104, 2016)","(40, 2012)","(0, 2017)","(0, 2012)","(25, 2015)","(58, 2015)"
55,57130429.14624852,27948446.41935244,19804600.210108366,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2017)","(104, 2016)","(58, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(0, 2016)","(25, 2017)","(58, 2012)"
56,56720287.28567249,27668110.328598656,19674794.440286126,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2014)","(58, 2012)","(104, 2017)","(40, 2014)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2012)"
57,57230850.3500756,28068744.753565077,19784723.07972281,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2012)","(58, 2015)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2016)","(25, 2015)","(58, 2016)"
58,56897897.34169486,27708331.27010223,19812183.554804917,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2012)","(58, 2013)","(104, 2017)","(40, 2012)","(0, 2012)","(0, 2013)","(25, 2014)","(58, 2012)"
59,56842911.2759693,27643687.777165398,19821840.982016183,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2017)","(58, 2012)","(104, 2016)","(40, 2012)","(0, 2012)","(0, 2017)","(25, 2016)","(58, 2014)"
60,56944845.57194472,27916507.57392751,19650955.48122949,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2015)","(58, 2016)","(104, 2015)","(40, 2016)","(0, 2013)","(0, 2016)","(25, 2017)","(58, 2014)"
61,57198630.99772531,28026363.534098968,19794884.946838625,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2017)","(104, 2017)","(58, 2013)","(104, 2012)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2014)"
62,56774891.674211346,27629429.241872698,19768079.915550932,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2015)","(104, 2016)","(58, 2014)","(104, 2014)","(40, 2017)","(0, 2012)","(0, 2017)","(25, 2012)","(58, 2015)"
63,56849924.63323111,27714198.05810246,19758344.05834094,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2016)","(104, 2017)","(58, 2013)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2016)","(25, 2015)","(58, 2014)"
64,56978812.45487804,27906087.188018337,19695342.750071988,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2014)","(58, 2015)","(104, 2013)","(40, 2012)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2017)"
65,57040187.63457699,28052866.24894427,19609938.868845005,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2012)","(104, 2014)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2015)"
66,56602621.78959571,27657489.738331586,19567749.534476407,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2013)","(104, 2015)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2013)","(0, 2013)","(25, 2014)","(58, 2017)"
67,57223090.819208555,27975916.710560642,19869791.591860197,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2014)","(104, 2012)","(58, 2015)","(104, 2017)","(40, 2017)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2015)"
68,56944700.60217187,27883003.830799036,19684314.254585117,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2014)","(58, 2013)","(104, 2012)","(40, 2015)","(0, 2013)","(0, 2012)","(25, 2017)","(58, 2015)"
69,57466486.927592926,28276385.5417886,19812718.869016606,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2015)","(104, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(0, 2017)","(0, 2016)","(25, 2017)","(58, 2013)"
70,56775601.33722486,27790757.99000753,19607460.830429614,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2014)","(104, 2014)","(58, 2015)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2016)"
71,56830371.406566404,27704288.6887768,19748700.20100189,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2013)","(58, 2013)","(104, 2017)","(40, 2016)","(0, 2013)","(0, 2012)","(25, 2012)","(58, 2012)"
72,57279264.420534596,27981526.98636156,19920354.91738532,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2017)","(58, 2012)","(104, 2012)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2014)","(58, 2017)"
73,57040683.80079508,27958183.754594557,19705117.529412806,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2017)","(104, 2015)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2015)","(0, 2015)","(25, 2015)","(58, 2017)"
74,57059377.96546609,27965996.604488872,19715998.844189506,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2016)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2013)","(0, 2017)","(25, 2017)","(58, 2014)"
75,57082903.893094026,28028682.41064012,19676838.965666186,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2012)","(104, 2013)","(58, 2017)","(104, 2013)","(40, 2013)","(0, 2014)","(0, 2013)","(25, 2012)","(58, 2016)"
76,56833108.79917948,27819257.778697975,19636468.50369379,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2016)","(0, 2014)","(0, 2014)","(25, 2017)","(58, 2014)"
77,56966651.3377303,27922747.4893661,19666521.33157649,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2012)","(104, 2015)","(58, 2014)","(104, 2013)","(40, 2012)","(0, 2013)","(0, 2017)","(25, 2017)","(58, 2014)"
78,57024043.786108375,27883920.29196212,19762740.97735854,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2012)","(58, 2014)","(104, 2014)","(40, 2014)","(0, 2012)","(0, 2014)","(25, 2017)","(58, 2017)"
79,57004994.47797733,27835247.412903983,19792364.54828563,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2014)","(104, 2012)","(40, 2012)","(0, 2013)","(0, 2013)","(25, 2014)","(58, 2017)"
80,56907457.77571287,27865898.503317624,19664176.75560753,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2014)","(104, 2015)","(58, 2016)","(104, 2016)","(40, 2016)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2016)"
81,57147581.95692357,27955888.379028827,19814311.06110702,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2016)","(104, 2017)","(58, 2015)","(104, 2013)","(40, 2017)","(0, 2016)","(0, 2015)","(25, 2013)","(58, 2012)"
82,56770764.45138749,27664846.70112077,19728535.233479004,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2013)","(104, 2014)","(58, 2016)","(104, 2012)","(40, 2013)","(0, 2014)","(0, 2012)","(25, 2013)","(58, 2013)"
83,56524538.86833117,27529461.561148696,19617694.79039476,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2016)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2014)"
84,57051166.95445759,27945162.200086866,19728622.237583004,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2012)","(102, 2012)","(104, 2017)","(58, 2017)","(104, 2013)","(40, 2014)","(0, 2014)","(0, 2015)","(25, 2015)","(58, 2014)"
85,57108347.95955605,27984951.440135125,19746014.00263321,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2013)","(102, 2013)","(104, 2015)","(58, 2015)","(104, 2016)","(40, 2013)","(0, 2017)","(0, 2012)","(25, 2017)","(58, 2017)"
86,57096967.65712174,27979038.223230433,19740546.917103596,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2012)","(40, 2015)","(0, 2012)","(0, 2015)","(25, 2015)","(58, 2017)"
87,57232789.34191712,28075481.968270168,19779924.85685924,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2017)","(104, 2015)","(58, 2014)","(104, 2017)","(40, 2012)","(0, 2015)","(0, 2016)","(25, 2017)","(58, 2012)"
88,56974347.87057961,27836307.56473279,19760657.7890591,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2017)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2012)","(25, 2015)","(58, 2015)"
89,56805946.46357607,27696396.466441937,19732167.480346423,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2016)","(104, 2016)","(58, 2014)","(104, 2012)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2016)","(58, 2012)"
90,56841694.173531175,27693562.243432075,19770749.413311385,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2017)","(58, 2012)","(104, 2014)","(40, 2016)","(0, 2017)","(0, 2012)","(25, 2016)","(58, 2017)"
91,56775845.462924786,27705454.29224102,19693008.65389605,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2016)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2012)","(40, 2016)","(0, 2012)","(0, 2015)","(25, 2016)","(58, 2016)"
92,56800568.33694682,27764066.29244143,19659119.527717676,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2013)","(104, 2014)","(58, 2013)","(104, 2014)","(40, 2015)","(0, 2017)","(0, 2015)","(25, 2016)","(58, 2012)"
93,56916043.30324637,27825725.79443315,19712934.992025502,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2017)","(40, 2015)","(0, 2013)","(0, 2014)","(25, 2015)","(58, 2014)"
94,56581093.082496725,27569343.90204387,19634366.66366514,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2016)","(104, 2013)","(58, 2012)","(104, 2016)","(40, 2012)","(0, 2014)","(0, 2015)","(25, 2016)","(58, 2014)"
95,56679106.49044684,27671156.76213933,19630567.211519796,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2012)","(104, 2012)","(58, 2016)","(104, 2015)","(40, 2012)","(0, 2015)","(0, 2012)","(25, 2015)","(58, 2014)"
96,56911475.387744986,27861090.783324245,19673002.08763302,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2015)","(102, 2015)","(104, 2015)","(58, 2016)","(104, 2015)","(40, 2014)","(0, 2016)","(0, 2016)","(25, 2016)","(58, 2012)"
97,56580618.322255276,27590754.23390899,19612481.57155857,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2016)","(40, 2012)","(0, 2015)","(0, 2014)","(25, 2013)","(58, 2014)"
98,57402065.25382682,28066166.88335275,19958515.853686355,0.0,3637989.9239908014,3489392.592796915,2250000.0,"(8, 2017)","(102, 2014)","(104, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(0, 2017)","(0, 2016)","(25, 2012)","(58, 2014)"
