Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,503.3962784505809,479.87059483726836,404.54326422717617,558.3112614597414,464.8194924121791,467.25,409.96239256677734,478.6184210526316,474.7714824274051,406.8517155193679
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1914.573446327683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
34,57525688.05438362,28256744.438318774,19854651.081431028,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2016)","(25, 2015)","(8, 2017)","(19, 2015)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2017)","(25, 2013)"
35,57403059.57191351,28220155.41096764,19768611.626312055,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2016)","(25, 2013)","(8, 2014)","(19, 2014)","(0, 2015)","(25, 2017)","(104, 2012)","(0, 2015)","(25, 2013)"
36,57212191.83143747,28057261.543635607,19740637.753168046,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2013)","(25, 2012)","(8, 2013)","(19, 2012)","(0, 2013)","(25, 2016)","(104, 2016)","(0, 2015)","(25, 2015)"
37,57291583.008928776,28125080.151895493,19752210.322399464,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2015)","(25, 2012)","(8, 2017)","(19, 2014)","(0, 2013)","(25, 2012)","(104, 2015)","(0, 2015)","(25, 2013)"
38,57660046.233738676,28444716.08382295,19801037.61528191,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2015)","(25, 2017)","(8, 2015)","(19, 2017)","(0, 2012)","(25, 2017)","(104, 2016)","(0, 2014)","(25, 2017)"
39,57186346.25249383,27998406.935166907,19773646.782693103,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2014)","(25, 2013)","(8, 2012)","(19, 2017)","(0, 2015)","(25, 2013)","(104, 2015)","(0, 2017)","(25, 2014)"
40,57432198.80596162,28092056.555928282,19925849.71539952,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2012)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2016)","(25, 2013)"
41,57225243.71619812,28069752.632455572,19741198.549108725,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2012)","(25, 2014)","(8, 2013)","(19, 2016)","(0, 2013)","(25, 2015)","(104, 2013)","(0, 2017)","(25, 2014)"
42,57383055.62473345,28150826.334962692,19817936.755136944,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2014)","(25, 2012)","(8, 2012)","(19, 2015)","(0, 2012)","(25, 2017)","(104, 2015)","(0, 2015)","(25, 2012)"
43,57682686.048073456,28368216.968966074,19900176.544473562,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2013)","(25, 2012)","(8, 2017)","(19, 2012)","(0, 2017)","(25, 2017)","(104, 2013)","(0, 2014)","(25, 2013)"
44,57341041.48404178,28126557.061272644,19800191.88813532,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2017)","(25, 2015)","(8, 2013)","(19, 2014)","(0, 2017)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2016)"
45,57675572.05960058,28369131.825891532,19892147.699075233,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2017)","(25, 2016)","(8, 2013)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2016)","(25, 2015)"
46,57324189.477976784,28096430.284845605,19813466.658497363,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2012)","(25, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(0, 2015)","(25, 2015)"
47,57308813.45367309,28001988.93188875,19892531.98715052,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2017)","(25, 2012)","(8, 2012)","(19, 2012)","(0, 2012)","(25, 2012)","(104, 2013)","(0, 2014)","(25, 2016)"
48,57813425.50032365,28509540.93920455,19889592.02648529,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2012)","(25, 2017)","(8, 2017)","(19, 2017)","(0, 2014)","(25, 2017)","(104, 2013)","(0, 2014)","(25, 2014)"
49,57054977.04928467,27993629.64879892,19647054.865851935,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2015)","(25, 2013)","(8, 2013)","(19, 2016)","(0, 2015)","(25, 2014)","(104, 2014)","(0, 2015)","(25, 2015)"
50,56933199.77787314,27834471.576122787,19684435.667116538,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2015)","(25, 2016)","(8, 2014)","(19, 2014)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2012)","(25, 2013)"
51,57270617.99766138,28101130.35024969,19755195.112777874,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2015)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2015)","(25, 2015)"
52,57286923.641212925,28055924.962074503,19816706.144504607,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2017)","(25, 2014)","(8, 2012)","(19, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(0, 2013)","(25, 2012)"
53,57508117.9957395,28239328.20858565,19854497.252520032,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2012)","(25, 2017)","(8, 2017)","(19, 2014)","(0, 2013)","(25, 2014)","(104, 2016)","(0, 2017)","(25, 2015)"
54,57565587.447745666,28305244.428322718,19846050.484789137,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2017)","(25, 2017)","(8, 2016)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2015)","(0, 2014)","(25, 2012)"
55,57835421.8561415,28504914.693309635,19916214.62819805,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2013)","(25, 2015)","(8, 2016)","(19, 2017)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2017)","(25, 2016)"
56,57448197.667634234,28189119.833611097,19844785.29938932,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2012)","(25, 2012)","(8, 2013)","(19, 2015)","(0, 2016)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2016)"
57,57570238.74488568,28318599.32629309,19837346.883958776,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2013)","(25, 2017)","(8, 2012)","(19, 2012)","(0, 2016)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2017)"
58,56967537.833353475,27861917.925268184,19691327.373451475,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2014)","(25, 2014)","(8, 2013)","(19, 2017)","(0, 2017)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2014)"
59,57268309.64348972,28051048.808160648,19802968.30069526,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2015)","(25, 2016)","(8, 2013)","(19, 2013)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2016)","(25, 2016)"
60,57475487.64230174,28297848.15959517,19763346.948072754,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2015)","(25, 2016)","(8, 2015)","(19, 2016)","(0, 2015)","(25, 2014)","(104, 2012)","(0, 2015)","(25, 2017)"
61,57585269.94895019,28282814.091443002,19888163.322873373,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2016)","(25, 2013)","(8, 2012)","(19, 2017)","(0, 2016)","(25, 2015)","(104, 2013)","(0, 2017)","(25, 2017)"
62,57661268.770398244,28372635.925039124,19874340.31072531,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2017)","(25, 2013)","(8, 2016)","(19, 2016)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2013)","(25, 2014)"
63,57380610.123467855,28208795.858905554,19757521.729928486,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2014)","(25, 2014)","(8, 2012)","(19, 2015)","(0, 2013)","(25, 2015)","(104, 2013)","(0, 2016)","(25, 2017)"
64,57451966.676330775,28235093.016972467,19802581.124724492,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2014)","(25, 2016)","(8, 2016)","(19, 2015)","(0, 2014)","(25, 2016)","(104, 2012)","(0, 2012)","(25, 2017)"
65,57613838.37713432,28305698.14451456,19893847.69798595,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2014)","(25, 2015)","(8, 2012)","(19, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(0, 2014)","(25, 2017)"
66,57095998.67421827,27979553.32206679,19702152.81751766,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2014)","(25, 2014)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2014)","(104, 2016)","(0, 2015)","(25, 2015)"
67,57135721.86971686,27957082.831691,19764346.503392044,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2014)","(25, 2014)","(8, 2014)","(19, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(0, 2014)","(25, 2013)"
68,57025445.09606368,27903160.95387277,19707991.607557096,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2015)","(19, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(0, 2012)","(25, 2014)"
69,57801878.54100297,28479197.211333085,19908388.795036066,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2012)","(25, 2017)","(8, 2015)","(19, 2016)","(0, 2017)","(25, 2016)","(104, 2016)","(0, 2016)","(25, 2017)"
70,57301597.421942785,28085068.440903492,19802236.44640548,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2012)","(25, 2015)","(8, 2013)","(19, 2012)","(0, 2016)","(25, 2014)","(104, 2015)","(0, 2017)","(25, 2015)"
71,57495856.73047133,28212566.280530743,19868997.915306766,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2015)","(25, 2016)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2012)","(104, 2012)","(0, 2016)","(25, 2012)"
72,57435103.60356325,28245409.854213208,19775401.214716226,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2017)","(25, 2015)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2012)","(104, 2015)","(0, 2013)","(25, 2016)"
73,57409728.86679405,28235398.649672993,19760037.68248724,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2016)","(25, 2013)","(8, 2013)","(19, 2012)","(0, 2015)","(25, 2017)","(104, 2013)","(0, 2013)","(25, 2013)"
74,57390311.63727932,28113016.833413623,19863002.269231874,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2014)","(25, 2013)","(8, 2013)","(19, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(0, 2014)","(25, 2012)"
75,57641846.836790055,28371327.511755794,19856226.79040044,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2016)","(25, 2014)","(8, 2016)","(19, 2012)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2015)","(25, 2015)"
76,57643405.33693841,28265196.4031164,19963916.3991882,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2017)","(25, 2012)","(8, 2012)","(19, 2014)","(0, 2017)","(25, 2015)","(104, 2017)","(0, 2016)","(25, 2016)"
77,57297505.962240055,28152225.205177784,19730988.222428456,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2017)","(25, 2017)","(8, 2015)","(19, 2016)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2012)","(25, 2016)"
78,57405350.62137843,28211473.946129642,19779584.14061497,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2012)","(25, 2017)","(8, 2014)","(19, 2017)","(0, 2013)","(25, 2014)","(104, 2015)","(0, 2012)","(25, 2017)"
79,57343122.86789282,28113770.01858691,19815060.31467209,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2012)","(25, 2013)","(8, 2013)","(19, 2015)","(0, 2017)","(25, 2015)","(104, 2015)","(0, 2016)","(25, 2016)"
80,57531833.4267405,28267899.384308197,19849641.507798485,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2017)","(25, 2017)","(8, 2016)","(19, 2012)","(0, 2012)","(25, 2012)","(104, 2013)","(0, 2014)","(25, 2015)"
81,57251857.48464696,28117251.54243302,19720313.40758013,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2014)","(25, 2012)","(8, 2014)","(19, 2016)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2016)","(25, 2015)"
82,57356346.66829091,28150560.232225224,19791493.901431873,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2013)","(104, 2014)","(25, 2014)","(8, 2012)","(19, 2012)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2015)","(25, 2012)"
83,57141813.072031215,27997778.981233705,19729741.55616369,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2015)","(0, 2017)","(25, 2013)","(104, 2015)","(0, 2013)","(25, 2014)"
84,57339285.6625568,28110000.08705933,19814993.040863656,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2014)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2016)","(25, 2013)"
85,57093821.756510034,27964165.302271016,19715363.9196052,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2014)","(25, 2015)","(8, 2016)","(19, 2012)","(0, 2013)","(25, 2014)","(104, 2012)","(0, 2012)","(25, 2015)"
86,57578637.3947357,28310381.7576674,19853963.102434486,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2017)","(25, 2016)","(8, 2013)","(19, 2012)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2017)","(25, 2013)"
87,57131956.53813486,27987916.416915484,19729747.586585555,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2015)","(25, 2015)","(8, 2014)","(19, 2012)","(0, 2015)","(25, 2016)","(104, 2016)","(0, 2017)","(25, 2016)"
88,57496621.17304525,28234834.3746398,19847494.263771627,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2016)","(25, 2017)","(8, 2012)","(19, 2013)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2014)","(25, 2013)"
89,57725603.27957422,28350679.167969175,19960631.576971233,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2012)","(25, 2015)","(8, 2017)","(19, 2017)","(0, 2016)","(25, 2015)","(104, 2017)","(0, 2015)","(25, 2012)"
90,57530350.73525436,28261802.75785341,19854255.442767136,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2015)","(104, 2017)","(25, 2013)","(8, 2012)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2016)","(25, 2013)"
91,57065606.063227944,27983713.76665231,19667599.76194182,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2014)","(25, 2015)","(8, 2014)","(19, 2013)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2014)","(25, 2013)"
92,57495255.94985829,28284637.54261247,19796325.872612003,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2016)","(25, 2017)","(8, 2016)","(19, 2016)","(0, 2015)","(25, 2014)","(104, 2012)","(0, 2013)","(25, 2016)"
93,57166149.78346648,28012968.79413316,19738888.454699505,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2014)","(25, 2014)","(8, 2012)","(19, 2012)","(0, 2013)","(25, 2014)","(104, 2016)","(0, 2013)","(25, 2017)"
94,57120595.39444371,27922946.955841035,19783355.903968863,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2014)","(0, 2013)","(25, 2016)","(104, 2015)","(0, 2012)","(25, 2013)"
95,57189041.69288486,27978110.528310694,19796638.62994035,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2017)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2014)","(0, 2017)","(25, 2014)","(104, 2017)","(0, 2012)","(25, 2012)"
96,57031108.510660194,27949442.74839057,19667373.22763581,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2014)","(104, 2013)","(25, 2016)","(8, 2014)","(19, 2016)","(0, 2012)","(25, 2015)","(104, 2016)","(0, 2015)","(25, 2015)"
97,57131057.30813059,27955417.773213997,19761347.000282783,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2016)","(104, 2017)","(25, 2013)","(8, 2014)","(19, 2014)","(0, 2013)","(25, 2013)","(104, 2016)","(0, 2012)","(25, 2017)"
98,57288075.62321134,28154395.056824297,19719388.03175323,0.0,3677996.3574189697,3486296.177214846,2250000.0,"(102, 2012)","(104, 2015)","(25, 2013)","(8, 2016)","(19, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(0, 2017)","(25, 2015)"
