Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.8244215941508,399.72116597237607,345.88383036121104,465.38378050582594,345.13911764144586,340.41961722185414,345.8573024879055,342.5,394.38607854153327,394.0269861183035
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.031957241511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,56295727.28114739,27844864.905890867,19871207.4162749,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2013)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2015)"
37,55826634.67847979,27355086.653833397,19891893.065664776,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2012)","(25, 2013)","(4, 2015)","(40, 2017)","(25, 2014)","(40, 2017)","(40, 2017)","(58, 2016)","(19, 2012)"
38,55945344.604868226,27482506.67195111,19883182.973935496,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2017)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2014)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2014)"
39,56140451.21181001,27628650.265408047,19932145.98742034,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2015)","(25, 2015)","(4, 2017)","(40, 2016)","(25, 2012)","(40, 2017)","(40, 2015)","(58, 2017)","(19, 2017)"
40,55553948.99989109,27172793.74809966,19801500.29280981,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2013)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2016)","(40, 2017)","(58, 2013)","(19, 2016)"
41,55812814.98387745,27432764.412250727,19800395.61264511,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2015)","(25, 2015)","(4, 2013)","(40, 2017)","(25, 2016)","(40, 2013)","(40, 2014)","(58, 2012)","(19, 2016)"
42,55638228.318761736,27264337.91985171,19794235.439928412,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2013)","(25, 2013)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2017)","(40, 2013)","(58, 2014)","(19, 2012)"
43,55926720.0253692,27542103.780878834,19804961.28550874,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2013)","(4, 2015)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2012)","(58, 2015)","(19, 2013)"
44,56032423.872260116,27562956.13188769,19889812.78139081,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2012)","(4, 2012)","(40, 2016)","(25, 2014)","(40, 2017)","(40, 2015)","(58, 2015)","(19, 2014)"
45,56065445.92057915,27633878.47911258,19851912.482484948,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2013)","(25, 2017)","(4, 2014)","(40, 2016)","(25, 2017)","(40, 2012)","(40, 2016)","(58, 2017)","(19, 2016)"
46,55806759.23618283,27337497.406566698,19889606.870634515,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2014)","(25, 2016)","(4, 2017)","(40, 2017)","(25, 2013)","(40, 2017)","(40, 2016)","(58, 2013)","(19, 2016)"
47,55624800.34779876,27201944.396438107,19843200.992379032,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2015)","(40, 2017)","(58, 2012)","(19, 2014)"
48,55964317.13109523,27538225.61314217,19846436.55897144,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2013)","(40, 2014)","(40, 2012)","(58, 2015)","(19, 2014)"
49,55810104.34283154,27461624.33528718,19768825.04856274,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2013)","(4, 2014)","(40, 2012)","(25, 2015)","(40, 2013)","(40, 2015)","(58, 2014)","(19, 2015)"
50,55936348.042799205,27516756.549646884,19839936.5341707,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2014)","(25, 2016)","(4, 2016)","(40, 2017)","(25, 2017)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2014)"
51,56120944.975832045,27672316.231672313,19868973.785178117,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2017)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2012)","(40, 2016)","(58, 2013)","(19, 2013)"
52,55898313.25596291,27421580.360209376,19897077.936771914,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(25, 2012)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2014)"
53,55977991.4062013,27540836.51820458,19857499.9290151,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2012)","(25, 2016)","(4, 2012)","(40, 2013)","(25, 2015)","(40, 2013)","(40, 2017)","(58, 2015)","(19, 2015)"
54,56040976.92946923,27614565.479261287,19846756.49122632,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2012)","(25, 2013)","(4, 2013)","(40, 2016)","(25, 2017)","(40, 2016)","(40, 2015)","(58, 2015)","(19, 2016)"
55,55765427.50319101,27391053.68269234,19794718.861517053,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2014)","(4, 2016)","(40, 2012)","(25, 2014)","(40, 2012)","(40, 2017)","(58, 2013)","(19, 2015)"
56,55705410.29047686,27348139.98117785,19777615.350317392,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2013)","(25, 2014)","(4, 2015)","(40, 2016)","(25, 2013)","(40, 2016)","(40, 2013)","(58, 2012)","(19, 2017)"
57,56034590.98517609,27543192.047526058,19911743.978668414,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2016)","(58, 2017)","(19, 2017)"
58,55873117.90919296,27446079.881231256,19847383.068980083,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2016)","(4, 2012)","(40, 2016)","(25, 2014)","(40, 2015)","(40, 2012)","(58, 2014)","(19, 2015)"
59,55776849.98456886,27356557.436542563,19840637.589044675,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2016)","(25, 2012)","(4, 2013)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2016)","(58, 2013)","(19, 2016)"
60,56159867.03884327,27753545.849510018,19826666.23035163,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2016)","(25, 2016)","(4, 2013)","(40, 2015)","(25, 2017)","(40, 2015)","(40, 2014)","(58, 2015)","(19, 2013)"
61,55884168.686560065,27461895.496059325,19842618.231519125,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2017)","(25, 2014)","(4, 2017)","(40, 2017)","(25, 2015)","(40, 2016)","(40, 2014)","(58, 2015)","(19, 2014)"
62,55616704.36285164,27285051.70125533,19751997.702614695,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2015)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2012)","(40, 2015)","(40, 2014)","(58, 2014)","(19, 2015)"
63,55513622.47238104,27130427.96018602,19803539.553213406,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2012)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2014)","(40, 2012)","(40, 2012)","(58, 2014)","(19, 2014)"
64,55909577.26183769,27515492.578163017,19814429.724693052,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2015)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2013)"
65,56110455.022412844,27583393.967286278,19947406.09614495,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2017)","(25, 2012)","(4, 2016)","(40, 2017)","(25, 2017)","(40, 2014)","(40, 2014)","(58, 2013)","(19, 2012)"
66,55963575.02480535,27546835.68980898,19837084.376014754,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2017)","(25, 2014)","(4, 2015)","(40, 2014)","(25, 2017)","(40, 2012)","(40, 2013)","(58, 2012)","(19, 2012)"
67,55952086.028065234,27527047.268573303,19845383.800510313,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2013)","(4, 2015)","(40, 2014)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2013)"
68,55663869.90103581,27338980.760151416,19745234.181902774,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2014)","(40, 2012)","(40, 2016)","(58, 2015)","(19, 2017)"
69,55994701.260892555,27518152.643812303,19896893.658098638,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2017)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2016)","(40, 2017)","(40, 2015)","(58, 2014)","(19, 2016)"
70,55790075.45885644,27450659.01937846,19759761.48049636,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2014)","(25, 2017)","(4, 2013)","(40, 2012)","(25, 2014)","(40, 2014)","(40, 2013)","(58, 2013)","(19, 2013)"
71,55828400.39845809,27414198.358738296,19834547.080738176,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2012)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2012)","(40, 2013)","(40, 2014)","(58, 2017)","(19, 2012)"
72,55905214.671499535,27465029.557780653,19860530.154737268,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2017)","(25, 2012)","(4, 2014)","(40, 2015)","(25, 2013)","(40, 2017)","(40, 2012)","(58, 2015)","(19, 2017)"
73,56147286.252324134,27725433.323301442,19842197.97004107,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2013)","(40, 2015)","(25, 2017)","(40, 2017)","(40, 2014)","(58, 2016)","(19, 2015)"
74,55947735.351623416,27521462.178705763,19846618.213936035,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2015)","(25, 2013)","(4, 2012)","(40, 2012)","(25, 2014)","(40, 2015)","(40, 2012)","(58, 2016)","(19, 2016)"
75,56166964.37831846,27714903.75133059,19872405.668006245,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2015)","(25, 2016)","(4, 2012)","(40, 2012)","(25, 2017)","(40, 2013)","(40, 2013)","(58, 2016)","(19, 2016)"
76,56027685.97361004,27592304.97958478,19855726.035043646,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2017)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2014)","(40, 2013)","(58, 2013)","(19, 2014)"
77,55563835.01720324,27177424.898084655,19806755.160136968,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2015)","(40, 2017)","(40, 2016)","(58, 2012)","(19, 2014)"
78,55662782.10881764,27349893.460292958,19733233.68954306,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2014)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2012)","(40, 2015)","(58, 2016)","(19, 2012)"
79,55897127.41361952,27532041.280047484,19785431.174590416,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2013)","(25, 2015)","(4, 2015)","(40, 2012)","(25, 2017)","(40, 2013)","(40, 2016)","(58, 2017)","(19, 2015)"
80,55878257.595081724,27505199.350249365,19793403.28585074,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2015)","(25, 2016)","(4, 2015)","(40, 2013)","(25, 2016)","(40, 2014)","(40, 2012)","(58, 2017)","(19, 2013)"
81,55721748.239283144,27289703.415189996,19852389.865111534,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2013)","(58, 2013)","(25, 2014)","(4, 2012)","(40, 2017)","(25, 2013)","(40, 2014)","(40, 2016)","(58, 2012)","(19, 2015)"
82,55721806.395304315,27358132.93601895,19784018.500303745,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2015)","(25, 2013)","(4, 2016)","(40, 2014)","(25, 2015)","(40, 2013)","(40, 2014)","(58, 2017)","(19, 2012)"
83,55833747.44794808,27370120.010401815,19883972.478564654,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2017)","(58, 2015)","(19, 2012)"
84,55889287.310167685,27461005.895828202,19848626.45535787,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2012)","(25, 2017)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2015)","(40, 2014)","(58, 2015)","(19, 2012)"
85,55622833.78977364,27268957.903409563,19774220.92738246,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2014)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2016)","(40, 2015)","(58, 2014)","(19, 2017)"
86,55731222.153460726,27392860.047003314,19758707.147475794,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2017)","(25, 2015)","(4, 2013)","(40, 2014)","(25, 2014)","(40, 2017)","(40, 2015)","(58, 2015)","(19, 2015)"
87,56025524.25227659,27568521.41292043,19877347.880374543,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2015)","(40, 2012)","(25, 2013)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2016)"
88,56049470.18065135,27639898.121753387,19829917.099916343,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2013)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2017)","(40, 2013)","(40, 2014)","(58, 2015)","(19, 2016)"
89,55846639.49840085,27476888.270978227,19790096.26844101,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2014)","(25, 2017)","(4, 2013)","(40, 2013)","(25, 2014)","(40, 2015)","(40, 2014)","(58, 2012)","(19, 2016)"
90,55947033.700262725,27541302.112993743,19826076.628287364,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2015)","(25, 2016)","(4, 2016)","(40, 2012)","(25, 2015)","(40, 2012)","(40, 2017)","(58, 2015)","(19, 2015)"
91,55876069.27547866,27545557.1781243,19750857.138372738,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2015)","(58, 2013)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2014)","(40, 2014)","(40, 2013)","(58, 2013)","(19, 2014)"
92,55671857.27226482,27276823.866354488,19815378.44692872,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2015)","(4, 2016)","(40, 2014)","(25, 2012)","(40, 2016)","(40, 2013)","(58, 2014)","(19, 2017)"
93,56099656.18332207,27591286.588037502,19928714.636302948,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2014)","(58, 2015)","(25, 2017)","(4, 2016)","(40, 2017)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2014)"
94,55878116.146325625,27481036.746842876,19817424.44050113,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2017)","(58, 2013)","(25, 2016)","(4, 2015)","(40, 2012)","(25, 2015)","(40, 2017)","(40, 2013)","(58, 2013)","(19, 2016)"
95,56221982.07128914,27740643.000864327,19901684.11144319,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2016)","(40, 2012)","(58, 2015)","(19, 2015)"
96,55832725.21832041,27499769.978760295,19753300.280578494,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2016)","(58, 2016)","(25, 2015)","(4, 2015)","(40, 2015)","(25, 2017)","(40, 2016)","(40, 2014)","(58, 2014)","(19, 2013)"
97,55896495.87126883,27502052.22923914,19814788.683048073,0.0,3498298.2336481656,2831356.7253334546,2250000.0,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2014)","(40, 2012)","(25, 2013)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2015)"
