Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,484.24999999999994,405.41534582644874,478.5650208173832,399.310774631542,401.2601335005038,561.8770445194347,400.2341551484186,479.2344882589755,471.6935473711497,401.4653291709209
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1925.6171052631578
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
39,57190038.37708449,28133098.00037495,19745249.189796742,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2017)","(0, 2013)","(40, 2015)","(40, 2017)","(8, 2016)","(25, 2012)","(104, 2017)","(104, 2015)","(25, 2015)"
40,57160918.51243134,28150773.712662533,19698453.612856,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2017)","(0, 2012)","(40, 2012)","(40, 2015)","(8, 2014)","(25, 2017)","(104, 2014)","(104, 2013)","(25, 2017)"
41,56474625.74703622,27616785.269544106,19546149.29057931,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2014)","(0, 2014)","(40, 2012)","(40, 2013)","(8, 2014)","(25, 2016)","(104, 2015)","(104, 2015)","(25, 2015)"
42,56931468.38000457,27858256.295928974,19761520.897162788,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2013)","(0, 2016)","(40, 2017)","(40, 2015)","(8, 2013)","(25, 2013)","(104, 2013)","(104, 2014)","(25, 2016)"
43,57011578.963125125,27895856.296941236,19804031.479271088,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2012)","(0, 2013)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2015)","(104, 2013)","(104, 2013)","(25, 2012)"
44,56563413.0233843,27575216.981307585,19676504.855163917,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2013)","(0, 2012)","(40, 2016)","(40, 2012)","(8, 2014)","(25, 2012)","(104, 2012)","(104, 2015)","(25, 2016)"
45,57269061.266802035,28103912.39540241,19853457.68448682,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2012)","(0, 2015)","(40, 2014)","(40, 2014)","(8, 2013)","(25, 2012)","(104, 2012)","(104, 2013)","(25, 2017)"
46,56901012.410707235,27903007.45979058,19686313.764003847,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2017)","(0, 2012)","(40, 2014)","(40, 2016)","(8, 2016)","(25, 2014)","(104, 2014)","(104, 2012)","(25, 2015)"
47,57089333.87455933,27929460.77059391,19848181.917052615,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2013)","(0, 2013)","(40, 2017)","(40, 2017)","(8, 2017)","(25, 2016)","(104, 2015)","(104, 2017)","(25, 2014)"
48,57100583.582776204,28058038.915548235,19730853.48031516,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2012)","(0, 2017)","(40, 2013)","(40, 2012)","(8, 2013)","(25, 2015)","(104, 2013)","(104, 2014)","(25, 2017)"
49,56891716.27809166,27844525.280378483,19735499.810800374,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2016)","(0, 2016)","(40, 2013)","(40, 2017)","(8, 2012)","(25, 2016)","(104, 2013)","(104, 2016)","(25, 2015)"
50,56812303.704992026,27853132.24719549,19647480.270883735,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2014)","(0, 2015)","(40, 2015)","(40, 2013)","(8, 2014)","(25, 2016)","(104, 2016)","(104, 2016)","(25, 2017)"
51,57041812.648757175,27943869.02054797,19786252.4412964,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2016)","(0, 2015)","(40, 2017)","(40, 2014)","(8, 2016)","(25, 2012)","(104, 2014)","(104, 2013)","(25, 2012)"
52,57060126.86952328,27997453.78198637,19750981.900624104,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2013)","(0, 2013)","(40, 2013)","(40, 2014)","(8, 2015)","(25, 2016)","(104, 2013)","(104, 2012)","(25, 2017)"
53,57084471.35743423,28017724.118159644,19755056.052361783,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2017)","(0, 2012)","(40, 2012)","(40, 2016)","(8, 2017)","(25, 2017)","(104, 2015)","(104, 2016)","(25, 2016)"
54,57010665.85481022,27990934.910912104,19708039.75698531,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2017)","(0, 2013)","(40, 2016)","(40, 2016)","(8, 2015)","(25, 2015)","(104, 2015)","(104, 2017)","(25, 2014)"
55,56881704.537552476,27786724.26157879,19783289.089060877,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2014)","(0, 2015)","(40, 2014)","(40, 2012)","(8, 2012)","(25, 2014)","(104, 2014)","(104, 2017)","(25, 2012)"
56,57048834.10046834,27999021.583797675,19738121.329757854,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2017)","(0, 2015)","(40, 2013)","(40, 2016)","(8, 2017)","(25, 2012)","(104, 2015)","(104, 2014)","(25, 2012)"
57,57126879.60781447,28055435.870737728,19759752.550163936,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2016)","(0, 2015)","(40, 2012)","(40, 2014)","(8, 2012)","(25, 2015)","(104, 2017)","(104, 2013)","(25, 2017)"
58,56832533.623399206,27899464.323362455,19621378.113123946,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2016)","(0, 2013)","(40, 2017)","(40, 2014)","(8, 2016)","(25, 2015)","(104, 2013)","(104, 2013)","(25, 2015)"
59,57283332.71756531,28037201.186936405,19934440.343716104,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2012)","(0, 2016)","(40, 2015)","(40, 2017)","(8, 2017)","(25, 2016)","(104, 2017)","(104, 2014)","(25, 2012)"
60,57164190.65902321,28033823.93577189,19818675.53633852,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2017)","(0, 2015)","(40, 2015)","(40, 2016)","(8, 2012)","(25, 2016)","(104, 2017)","(104, 2014)","(25, 2014)"
61,56826155.32660161,27749114.881457426,19765349.258231375,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2016)","(0, 2015)","(40, 2016)","(40, 2017)","(8, 2014)","(25, 2013)","(104, 2016)","(104, 2012)","(25, 2014)"
62,57049086.65620537,27839678.933915123,19897716.535377443,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2016)","(0, 2012)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2016)","(104, 2017)","(104, 2017)","(25, 2014)"
63,56744721.160578206,27722889.405250102,19710140.568415303,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2013)","(0, 2017)","(40, 2017)","(40, 2013)","(8, 2014)","(25, 2016)","(104, 2016)","(104, 2014)","(25, 2012)"
64,57286472.27273409,28095339.8495378,19879441.23628349,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2017)","(0, 2013)","(40, 2017)","(40, 2016)","(8, 2017)","(25, 2012)","(104, 2014)","(104, 2017)","(25, 2015)"
65,57091816.7515813,27946331.138945572,19833794.425722923,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2012)","(0, 2012)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2017)","(104, 2013)","(104, 2017)","(25, 2015)"
66,57330356.12939055,28160456.541493915,19858208.40098383,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2016)","(0, 2016)","(40, 2013)","(40, 2017)","(8, 2015)","(25, 2012)","(104, 2017)","(104, 2017)","(25, 2017)"
67,56837402.11269966,27812910.34165146,19712800.5841354,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2012)","(0, 2016)","(40, 2016)","(40, 2013)","(8, 2015)","(25, 2013)","(104, 2013)","(104, 2014)","(25, 2013)"
68,56718913.646672994,27715706.44301744,19691516.01674275,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2015)","(0, 2012)","(40, 2012)","(40, 2013)","(8, 2013)","(25, 2015)","(104, 2015)","(104, 2016)","(25, 2012)"
69,56899873.963407055,27834933.963467844,19753248.813026402,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2014)","(0, 2015)","(40, 2016)","(40, 2015)","(8, 2017)","(25, 2012)","(104, 2015)","(104, 2012)","(25, 2013)"
70,57005321.07172393,27974354.243216854,19719275.641594272,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2013)","(0, 2016)","(40, 2014)","(40, 2013)","(8, 2014)","(25, 2017)","(104, 2016)","(104, 2017)","(25, 2015)"
71,57043490.00793932,27934474.213502403,19797324.60752411,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2013)","(0, 2017)","(40, 2016)","(40, 2013)","(8, 2016)","(25, 2013)","(104, 2012)","(104, 2015)","(25, 2013)"
72,56864480.17176501,27864223.524546545,19688565.460305657,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2014)","(0, 2015)","(40, 2013)","(40, 2014)","(8, 2015)","(25, 2013)","(104, 2017)","(104, 2015)","(25, 2013)"
73,57080548.632826306,27949605.391424183,19819252.05448932,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2014)","(0, 2017)","(40, 2016)","(40, 2012)","(8, 2016)","(25, 2015)","(104, 2012)","(104, 2013)","(25, 2012)"
74,57414133.26597199,28173803.861408122,19928638.217651058,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2015)","(0, 2016)","(40, 2016)","(40, 2017)","(8, 2013)","(25, 2017)","(104, 2017)","(104, 2017)","(25, 2013)"
75,57200674.03925048,28035587.84152223,19853395.01081544,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2017)","(0, 2017)","(40, 2017)","(40, 2014)","(8, 2012)","(25, 2013)","(104, 2017)","(104, 2013)","(25, 2015)"
76,57148546.825448334,28050962.18261545,19785893.455920078,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2017)","(0, 2017)","(40, 2017)","(40, 2014)","(8, 2016)","(25, 2016)","(104, 2013)","(104, 2014)","(25, 2012)"
77,56837242.60144797,27793712.484409638,19731838.930125527,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2017)","(0, 2012)","(40, 2017)","(40, 2016)","(8, 2012)","(25, 2014)","(104, 2016)","(104, 2013)","(25, 2016)"
78,56561306.66796313,27635925.951208778,19613689.529841553,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2015)","(0, 2012)","(40, 2015)","(40, 2012)","(8, 2012)","(25, 2015)","(104, 2014)","(104, 2016)","(25, 2015)"
79,57499303.38369257,28283260.7179958,19904351.478783965,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2017)","(0, 2014)","(40, 2012)","(40, 2016)","(8, 2017)","(25, 2017)","(104, 2012)","(104, 2013)","(25, 2016)"
80,57105250.77237758,28002472.395958975,19791087.189505797,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2013)","(0, 2015)","(40, 2013)","(40, 2016)","(8, 2016)","(25, 2012)","(104, 2012)","(104, 2017)","(25, 2015)"
81,57171861.612757444,28145959.183072522,19714211.24277212,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2017)","(0, 2015)","(40, 2012)","(40, 2012)","(8, 2014)","(25, 2015)","(104, 2017)","(104, 2015)","(25, 2017)"
82,56772532.481005386,27800626.439103045,19660214.854989532,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2015)","(0, 2017)","(40, 2014)","(40, 2016)","(8, 2013)","(25, 2013)","(104, 2013)","(104, 2015)","(25, 2016)"
83,57203639.57282773,27954201.306417145,19937747.079497777,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2016)","(0, 2017)","(40, 2017)","(40, 2012)","(8, 2012)","(25, 2013)","(104, 2013)","(104, 2017)","(25, 2012)"
84,56973155.91461043,27851055.622095376,19810409.105602253,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2012)","(0, 2015)","(40, 2012)","(40, 2014)","(8, 2012)","(25, 2014)","(104, 2012)","(104, 2016)","(25, 2015)"
85,57052396.204316184,28012499.26262998,19728205.754773404,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2013)","(25, 2014)","(0, 2012)","(40, 2015)","(40, 2012)","(8, 2016)","(25, 2013)","(104, 2013)","(104, 2012)","(25, 2017)"
86,56826214.143793985,27862043.849523097,19652479.10735808,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2014)","(0, 2013)","(40, 2016)","(40, 2015)","(8, 2016)","(25, 2015)","(104, 2017)","(104, 2015)","(25, 2016)"
87,57403130.0414872,28180419.652709045,19911019.20186535,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2017)","(0, 2017)","(40, 2014)","(40, 2015)","(8, 2014)","(25, 2013)","(104, 2012)","(104, 2012)","(25, 2017)"
88,57100803.60062899,27981697.966453105,19807414.447263077,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2012)","(0, 2016)","(40, 2015)","(40, 2013)","(8, 2015)","(25, 2012)","(104, 2015)","(104, 2012)","(25, 2016)"
89,57327790.15125866,28182025.56894716,19834073.395398702,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2017)","(0, 2015)","(40, 2012)","(40, 2012)","(8, 2012)","(25, 2017)","(104, 2012)","(104, 2015)","(25, 2012)"
90,56724004.11130883,27719813.831587613,19692499.092808407,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2016)","(0, 2014)","(40, 2013)","(40, 2012)","(8, 2014)","(25, 2012)","(104, 2014)","(104, 2016)","(25, 2016)"
91,57380395.378591254,28107255.237608097,19961448.954070356,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2012)","(25, 2012)","(0, 2014)","(40, 2017)","(40, 2017)","(8, 2015)","(25, 2012)","(104, 2012)","(104, 2012)","(25, 2017)"
92,56899693.539072424,27835610.618482865,19752391.73367675,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2016)","(0, 2014)","(40, 2017)","(40, 2015)","(8, 2014)","(25, 2013)","(104, 2017)","(104, 2015)","(25, 2016)"
93,56684325.52719866,27770631.505456608,19602002.834829245,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2016)","(25, 2014)","(0, 2014)","(40, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(104, 2015)","(104, 2016)","(25, 2015)"
94,56698632.65838294,27776152.202728853,19610789.26874128,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2014)","(25, 2015)","(0, 2017)","(40, 2012)","(40, 2016)","(8, 2015)","(25, 2016)","(104, 2014)","(104, 2013)","(25, 2015)"
95,56487887.77216151,27608592.864053454,19567603.721195254,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2015)","(25, 2013)","(0, 2014)","(40, 2013)","(40, 2014)","(8, 2014)","(25, 2013)","(104, 2015)","(104, 2015)","(25, 2012)"
96,56917375.21270263,27853695.846569717,19751988.17922011,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2017)","(0, 2014)","(40, 2016)","(40, 2012)","(8, 2012)","(25, 2014)","(104, 2016)","(104, 2014)","(25, 2013)"
97,57423286.32799354,28274644.39621743,19836950.744863305,0.0,3699211.8074792237,3362479.3794335825,2250000.0,"(104, 2017)","(25, 2017)","(0, 2017)","(40, 2013)","(40, 2014)","(8, 2016)","(25, 2017)","(104, 2014)","(104, 2016)","(25, 2012)"
