Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,477.8494174836606,371.6606580428471,456.9707580187277,361.73909736424685,418.4965698155344,369.30090783305127,426.8582933850284,434.0914407672286,511.1937139264281,361.50347235720403
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1840.3506130063968
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56733725.52369993,27900600.681384154,19905466.207426444,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2014)","(104, 2012)","(25, 2015)","(58, 2015)","(40, 2012)","(58, 2012)","(0, 2017)","(8, 2013)","(40, 2012)"
14,56615130.31439516,27871734.298555985,19815737.38094984,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(40, 2015)","(58, 2014)","(0, 2013)","(8, 2017)","(40, 2012)"
15,56877475.67477661,27986803.23551842,19963013.804368865,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2017)","(104, 2016)","(25, 2013)","(58, 2015)","(40, 2017)","(58, 2012)","(0, 2016)","(8, 2017)","(40, 2013)"
16,56546123.916498736,27793211.484619003,19825253.7969904,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2016)","(25, 2012)","(58, 2012)","(40, 2014)","(58, 2016)","(0, 2014)","(8, 2013)","(40, 2012)"
17,56743437.57648843,27918218.49439162,19897560.447207473,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2016)","(58, 2012)","(40, 2017)","(58, 2015)","(0, 2016)","(8, 2014)","(40, 2014)"
18,56930920.79214953,28102861.21749915,19900400.939761043,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2017)","(104, 2016)","(25, 2017)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2016)","(8, 2012)","(40, 2012)"
19,56631560.90137212,27891886.160455056,19812016.10602773,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2015)","(25, 2014)","(58, 2015)","(40, 2012)","(58, 2015)","(0, 2015)","(8, 2012)","(40, 2017)"
20,56752631.326035544,27946418.86295333,19878553.828192875,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2012)","(25, 2014)","(58, 2016)","(40, 2013)","(58, 2015)","(0, 2017)","(8, 2015)","(40, 2017)"
21,57094800.05693181,28220652.553506684,19946488.86853579,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2013)","(104, 2012)","(25, 2017)","(58, 2017)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2013)","(40, 2017)"
22,56608720.78219397,27902138.665754925,19778923.481549717,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2015)","(104, 2013)","(25, 2013)","(58, 2016)","(40, 2014)","(58, 2013)","(0, 2012)","(8, 2016)","(40, 2015)"
23,56314610.582874395,27711344.778657112,19675607.16932795,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2013)","(104, 2013)","(25, 2014)","(58, 2017)","(40, 2015)","(58, 2013)","(0, 2012)","(8, 2014)","(40, 2014)"
24,56307603.42236896,27637808.55840014,19742136.22907948,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2013)","(25, 2014)","(58, 2012)","(40, 2012)","(58, 2014)","(0, 2015)","(8, 2012)","(40, 2014)"
25,56663856.18842007,28007924.66290231,19728272.890628424,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2013)","(104, 2014)","(25, 2017)","(58, 2016)","(40, 2013)","(58, 2016)","(0, 2016)","(8, 2014)","(40, 2013)"
26,56573282.70440519,27801075.148477886,19844548.921037965,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2015)","(25, 2015)","(58, 2012)","(40, 2015)","(58, 2017)","(0, 2012)","(8, 2012)","(40, 2012)"
27,56695808.4241128,27921942.36854816,19846207.420675304,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2017)","(25, 2016)","(58, 2015)","(40, 2014)","(58, 2016)","(0, 2014)","(8, 2013)","(40, 2012)"
28,56753563.45312402,27909242.806588516,19916662.011646166,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2017)","(25, 2017)","(58, 2013)","(40, 2016)","(58, 2014)","(0, 2012)","(8, 2017)","(40, 2014)"
29,56687207.25181654,27891151.510621604,19868397.1063056,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2016)","(25, 2012)","(58, 2012)","(40, 2013)","(58, 2013)","(0, 2016)","(8, 2017)","(40, 2015)"
30,56580207.06618982,27837579.456601538,19814968.974698946,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2017)","(104, 2013)","(25, 2014)","(58, 2013)","(40, 2013)","(58, 2013)","(0, 2017)","(8, 2012)","(40, 2015)"
31,56766433.791039824,27993049.8466572,19845725.30949329,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2015)","(25, 2012)","(58, 2017)","(40, 2013)","(58, 2017)","(0, 2013)","(8, 2013)","(40, 2017)"
32,56718609.37915117,27963329.80028521,19827620.94397663,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2013)","(104, 2013)","(25, 2012)","(58, 2015)","(40, 2016)","(58, 2012)","(0, 2015)","(8, 2017)","(40, 2012)"
33,56518566.97292012,27795311.267589837,19795597.070440948,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2017)","(104, 2016)","(25, 2014)","(58, 2016)","(40, 2016)","(58, 2015)","(0, 2014)","(8, 2013)","(40, 2014)"
34,56700460.14949913,27889537.546576444,19883263.96803335,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2017)","(25, 2014)","(58, 2015)","(40, 2013)","(58, 2014)","(0, 2014)","(8, 2017)","(40, 2017)"
35,56464784.949616514,27787924.474302873,19749201.840424307,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2012)","(104, 2014)","(25, 2013)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2016)","(8, 2016)","(40, 2014)"
36,56658273.77035345,27895414.069724195,19835201.065739926,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2017)","(25, 2012)","(58, 2017)","(40, 2016)","(58, 2013)","(0, 2013)","(8, 2013)","(40, 2012)"
37,56217243.9894086,27581002.224186532,19708583.13033273,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2012)","(104, 2015)","(25, 2013)","(58, 2013)","(40, 2017)","(58, 2014)","(0, 2012)","(8, 2015)","(40, 2012)"
38,56385296.46259156,27742473.12083385,19715164.706868373,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2015)","(104, 2015)","(25, 2016)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2015)","(8, 2014)","(40, 2013)"
39,56429831.63295722,27712664.766131047,19789508.231936835,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2012)","(25, 2014)","(58, 2012)","(40, 2014)","(58, 2013)","(0, 2014)","(8, 2012)","(40, 2014)"
40,56697648.63354201,28006914.442478098,19763075.556174576,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2016)","(104, 2016)","(25, 2015)","(58, 2016)","(40, 2015)","(58, 2016)","(0, 2015)","(8, 2016)","(40, 2017)"
41,56911517.13661518,28173837.16571754,19810021.336008307,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2015)","(25, 2017)","(58, 2017)","(40, 2017)","(58, 2015)","(0, 2014)","(8, 2016)","(40, 2012)"
42,56503388.63286126,27826599.784166176,19749130.21380575,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2014)","(104, 2013)","(25, 2015)","(58, 2012)","(40, 2015)","(58, 2012)","(0, 2014)","(8, 2015)","(40, 2015)"
43,56546241.3977916,27779630.91642059,19838951.846481677,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2012)","(104, 2014)","(25, 2013)","(58, 2012)","(40, 2015)","(58, 2015)","(0, 2017)","(8, 2012)","(40, 2016)"
44,56565564.42091628,27848816.204334706,19789089.58169224,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2016)","(25, 2014)","(58, 2012)","(40, 2015)","(58, 2017)","(0, 2015)","(8, 2013)","(40, 2017)"
45,56340661.21528472,27668831.804587513,19744170.775807876,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2015)","(104, 2014)","(25, 2012)","(58, 2014)","(40, 2014)","(58, 2017)","(0, 2013)","(8, 2014)","(40, 2017)"
46,56619707.92330433,27920718.356802568,19771330.931612425,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2017)","(25, 2016)","(58, 2013)","(40, 2013)","(58, 2016)","(0, 2016)","(8, 2014)","(40, 2013)"
47,56464008.025820725,27746064.696069144,19790284.694862247,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2015)","(25, 2013)","(58, 2013)","(40, 2015)","(58, 2012)","(0, 2015)","(8, 2014)","(40, 2017)"
48,56646263.81950006,27916330.907920025,19802274.2766907,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2012)","(104, 2014)","(25, 2017)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2016)","(8, 2013)","(40, 2017)"
49,56570227.89724335,27920237.92516814,19722331.33718587,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2016)","(104, 2015)","(25, 2012)","(58, 2016)","(40, 2012)","(58, 2015)","(0, 2013)","(8, 2016)","(40, 2015)"
50,56552326.24799081,27811444.16033733,19813223.452764146,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2015)","(104, 2012)","(25, 2015)","(58, 2013)","(40, 2014)","(58, 2016)","(0, 2013)","(8, 2014)","(40, 2017)"
51,56669709.91876596,27867368.39468796,19874682.889188662,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2016)","(25, 2013)","(58, 2012)","(40, 2012)","(58, 2016)","(0, 2015)","(8, 2017)","(40, 2016)"
52,56869115.653722346,28047489.414384145,19893967.604448866,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2017)","(25, 2015)","(58, 2015)","(40, 2017)","(58, 2017)","(0, 2012)","(8, 2016)","(40, 2017)"
53,56602809.12702392,27902129.50606183,19773020.986072756,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2015)","(104, 2013)","(25, 2013)","(58, 2015)","(40, 2017)","(58, 2013)","(0, 2017)","(8, 2015)","(40, 2012)"
54,56614199.044675365,27886233.80595759,19800306.60382844,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2012)","(104, 2016)","(25, 2012)","(58, 2015)","(40, 2016)","(58, 2016)","(0, 2015)","(8, 2013)","(40, 2017)"
55,56498611.43857392,27813201.35813264,19757751.445551943,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2014)","(104, 2016)","(25, 2017)","(58, 2012)","(40, 2013)","(58, 2017)","(0, 2012)","(8, 2014)","(40, 2016)"
56,56464887.168610215,27778806.933581498,19758421.60013938,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2012)","(104, 2012)","(25, 2014)","(58, 2015)","(40, 2017)","(58, 2015)","(0, 2014)","(8, 2014)","(40, 2016)"
57,56676331.49774355,27951115.22825434,19797557.634599872,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2013)","(104, 2013)","(25, 2013)","(58, 2012)","(40, 2012)","(58, 2016)","(0, 2016)","(8, 2016)","(40, 2014)"
58,56872272.208620846,28015830.0821165,19928783.491615016,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2012)","(25, 2017)","(58, 2016)","(40, 2016)","(58, 2012)","(0, 2017)","(8, 2013)","(40, 2017)"
59,56714845.94534124,27910909.123444803,19876278.1870071,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2012)","(25, 2015)","(58, 2017)","(40, 2014)","(58, 2013)","(0, 2013)","(8, 2012)","(40, 2015)"
60,56533034.46169278,27807928.217745118,19797447.609058324,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2013)","(25, 2015)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2017)","(8, 2015)","(40, 2017)"
61,56447390.119705446,27756405.809144333,19763325.67567178,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2016)","(25, 2014)","(58, 2016)","(40, 2013)","(58, 2015)","(0, 2014)","(8, 2014)","(40, 2017)"
62,56977571.00647932,28089405.375071835,19960506.996518154,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2017)","(8, 2013)","(40, 2013)"
63,56451765.42531118,27770496.54764194,19753610.242779903,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2017)","(104, 2016)","(25, 2015)","(58, 2016)","(40, 2014)","(58, 2012)","(0, 2012)","(8, 2016)","(40, 2014)"
64,56501119.02511349,27821707.373042397,19751753.01718176,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2012)","(104, 2016)","(25, 2016)","(58, 2017)","(40, 2015)","(58, 2013)","(0, 2016)","(8, 2014)","(40, 2014)"
65,56882043.11776154,28055701.780893363,19898682.70197884,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2016)","(104, 2012)","(25, 2015)","(58, 2013)","(40, 2015)","(58, 2017)","(0, 2014)","(8, 2017)","(40, 2013)"
66,56841968.32393618,28005215.391508944,19909094.2975379,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2017)","(25, 2016)","(58, 2015)","(40, 2015)","(58, 2012)","(0, 2016)","(8, 2015)","(40, 2017)"
67,56431880.56091726,27715883.665790778,19788338.26023715,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2016)","(104, 2012)","(25, 2017)","(58, 2014)","(40, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(40, 2016)"
68,56903816.60264166,28067952.094835322,19908205.872917,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2014)","(104, 2017)","(25, 2017)","(58, 2012)","(40, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(40, 2013)"
69,56578062.27955356,27843191.483807433,19807212.160856795,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2013)","(104, 2013)","(25, 2013)","(58, 2013)","(40, 2015)","(58, 2012)","(0, 2015)","(8, 2012)","(40, 2012)"
70,56261846.55103958,27644467.64038454,19689720.2757657,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2012)","(104, 2013)","(25, 2016)","(58, 2014)","(40, 2014)","(58, 2017)","(0, 2012)","(8, 2014)","(40, 2015)"
71,56556345.54431319,27827685.67477321,19801001.234650645,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2016)","(25, 2015)","(58, 2015)","(40, 2016)","(58, 2013)","(0, 2015)","(8, 2012)","(40, 2016)"
72,56934638.55490698,28169540.663862005,19837439.256155644,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2015)","(58, 2016)","(40, 2015)","(58, 2015)","(0, 2015)","(8, 2016)","(40, 2016)"
73,56757787.54167867,28044242.55415585,19785886.35263348,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2017)","(104, 2015)","(25, 2015)","(58, 2015)","(40, 2014)","(58, 2017)","(0, 2016)","(8, 2016)","(40, 2012)"
74,56459578.73725553,27711939.454174973,19819980.64819122,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2012)","(104, 2012)","(25, 2016)","(58, 2014)","(40, 2014)","(58, 2012)","(0, 2016)","(8, 2013)","(40, 2012)"
75,56892666.34547785,28078254.88755967,19886752.82302884,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2015)","(104, 2013)","(25, 2017)","(58, 2012)","(40, 2015)","(58, 2012)","(0, 2014)","(8, 2017)","(40, 2014)"
76,56679693.47159186,27952359.21154186,19799675.625160664,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2016)","(104, 2016)","(25, 2015)","(58, 2017)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2013)","(40, 2015)"
77,56527308.31038372,27776065.25996442,19823584.415529963,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2017)","(40, 2017)","(104, 2015)","(25, 2015)","(58, 2012)","(40, 2017)","(58, 2012)","(0, 2014)","(8, 2015)","(40, 2016)"
78,56680984.824819475,27967603.300487854,19785722.88944229,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2014)","(104, 2016)","(25, 2012)","(58, 2016)","(40, 2014)","(58, 2015)","(0, 2017)","(8, 2016)","(40, 2015)"
79,56431537.147706285,27807317.30765805,19696561.2051589,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2013)","(104, 2016)","(25, 2015)","(58, 2013)","(40, 2016)","(58, 2017)","(0, 2012)","(8, 2015)","(40, 2015)"
80,56519432.68006055,27831433.162382513,19760340.882788707,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2014)","(104, 2015)","(25, 2014)","(58, 2017)","(40, 2016)","(58, 2016)","(0, 2013)","(8, 2017)","(40, 2014)"
81,56689751.26267608,27948378.24591072,19813714.38187603,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2017)","(104, 2013)","(25, 2013)","(58, 2017)","(40, 2016)","(58, 2013)","(0, 2015)","(8, 2013)","(40, 2013)"
82,56972270.40477051,28146473.257657126,19898138.51222405,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2012)","(104, 2016)","(25, 2017)","(58, 2016)","(40, 2014)","(58, 2017)","(0, 2016)","(8, 2015)","(40, 2017)"
83,56927947.39185259,28149903.371540748,19850385.385422505,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2015)","(104, 2017)","(25, 2017)","(58, 2015)","(40, 2015)","(58, 2017)","(0, 2017)","(8, 2014)","(40, 2016)"
84,56761237.51117728,27933178.447635733,19900400.428652212,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2017)","(104, 2014)","(25, 2012)","(58, 2017)","(40, 2013)","(58, 2013)","(0, 2017)","(8, 2013)","(40, 2014)"
85,56452014.257090025,27859576.989629127,19664778.632571563,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2012)","(104, 2015)","(25, 2014)","(58, 2016)","(40, 2013)","(58, 2017)","(0, 2014)","(8, 2015)","(40, 2013)"
86,56390878.79208447,27763291.799980126,19699928.357215006,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2015)","(104, 2014)","(25, 2015)","(58, 2015)","(40, 2016)","(58, 2014)","(0, 2015)","(8, 2012)","(40, 2013)"
87,56751416.17310966,27929043.24774478,19894714.290475544,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2017)","(104, 2014)","(25, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2017)","(8, 2013)","(40, 2017)"
88,56469714.79461871,27790870.79391893,19751185.365810443,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2017)","(104, 2017)","(25, 2015)","(58, 2013)","(40, 2014)","(58, 2015)","(0, 2013)","(8, 2014)","(40, 2012)"
89,56497803.09129726,27763137.524909638,19807006.93149829,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2016)","(104, 2012)","(25, 2016)","(58, 2017)","(40, 2014)","(58, 2014)","(0, 2013)","(8, 2012)","(40, 2015)"
90,56599020.663870595,27939020.290488306,19732341.738492955,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2016)","(104, 2017)","(25, 2015)","(58, 2016)","(40, 2016)","(58, 2015)","(0, 2015)","(8, 2015)","(40, 2014)"
91,56922322.93961231,28032874.627471063,19961789.67725191,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2012)","(40, 2015)","(104, 2017)","(25, 2017)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2012)","(8, 2012)","(40, 2012)"
92,56663927.00010941,27932638.744074125,19803629.621145952,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2014)","(104, 2012)","(25, 2015)","(58, 2017)","(40, 2015)","(58, 2017)","(0, 2013)","(8, 2014)","(40, 2017)"
93,56880979.12163004,28026911.356606454,19926409.130134255,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2012)","(104, 2016)","(25, 2017)","(58, 2014)","(40, 2017)","(58, 2015)","(0, 2017)","(8, 2017)","(40, 2017)"
94,56402539.6109519,27801410.75296987,19673470.2230927,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2013)","(104, 2013)","(25, 2014)","(58, 2017)","(40, 2016)","(58, 2013)","(0, 2013)","(8, 2015)","(40, 2016)"
95,56609222.904414974,27843354.172549207,19838210.096976433,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2013)","(40, 2017)","(104, 2012)","(25, 2014)","(58, 2015)","(40, 2016)","(58, 2015)","(0, 2013)","(8, 2012)","(40, 2012)"
96,56910110.73729922,28134444.89884959,19848007.203560293,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2016)","(40, 2016)","(104, 2015)","(25, 2017)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2015)","(8, 2017)","(40, 2016)"
97,56363620.04085377,27754362.140365742,19681599.265598696,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2015)","(40, 2012)","(104, 2015)","(25, 2014)","(58, 2012)","(40, 2014)","(58, 2017)","(0, 2013)","(8, 2015)","(40, 2012)"
98,56632587.575527325,27932710.110168964,19772218.83046903,0.0,3535410.388143867,3142248.246745468,2250000.0,"(4, 2014)","(40, 2016)","(104, 2016)","(25, 2016)","(58, 2016)","(40, 2014)","(58, 2016)","(0, 2015)","(8, 2016)","(40, 2017)"
