Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,534.8066056996679,610.3545216554583,532.625,520.9106717368167,535.047710612408,467.5,454.9188013145574,514.3742468178921,453.58502945684666,607.2950919415607
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2104.027815326098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,58477764.91846053,28613844.135825552,19648409.35166107,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2013)","(104, 2015)","(0, 2013)","(25, 2017)","(25, 2016)","(19, 2015)","(40, 2013)","(8, 2016)"
22,58845358.39669322,28753089.461309105,19876757.504410207,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2012)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2013)","(25, 2017)","(19, 2015)","(40, 2016)","(8, 2017)"
23,58556532.2666018,28553351.403840773,19787669.43178712,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(19, 2016)","(40, 2014)","(8, 2017)"
24,58292873.92994176,28352887.52170627,19724474.97726158,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2016)","(0, 2012)","(104, 2017)","(0, 2012)","(25, 2017)","(25, 2013)","(19, 2015)","(40, 2016)","(8, 2014)"
25,58363533.88611469,28473768.4237832,19674254.031357575,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2016)","(0, 2013)","(104, 2014)","(0, 2015)","(25, 2014)","(25, 2016)","(19, 2017)","(40, 2015)","(8, 2012)"
26,58253089.90924946,28292958.8080377,19744619.670237858,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2015)","(0, 2013)","(104, 2017)","(0, 2017)","(25, 2014)","(25, 2016)","(19, 2014)","(40, 2016)","(8, 2012)"
27,58360844.724285245,28483710.44209949,19661622.851211846,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(25, 2016)","(25, 2012)","(19, 2016)","(40, 2015)","(8, 2013)"
28,58210440.84773927,28386391.57670767,19608537.840057693,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2014)","(0, 2015)","(25, 2013)","(25, 2013)","(19, 2013)","(40, 2014)","(8, 2015)"
29,58882298.68184867,28856640.52288082,19810146.72799394,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2017)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2017)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2017)"
30,58540383.524337225,28516135.68724946,19808736.406113856,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2013)","(0, 2015)","(104, 2015)","(0, 2016)","(25, 2015)","(25, 2012)","(19, 2012)","(40, 2017)","(8, 2013)"
31,58461981.31732155,28464997.96625167,19781471.92009597,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2017)","(0, 2016)","(104, 2014)","(0, 2015)","(25, 2013)","(25, 2014)","(19, 2014)","(40, 2016)","(8, 2012)"
32,58275707.95867405,28332744.30842727,19727452.219272867,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2016)","(0, 2012)","(104, 2012)","(0, 2012)","(25, 2015)","(25, 2013)","(19, 2017)","(40, 2016)","(8, 2013)"
33,58518718.195993744,28528063.448903553,19775143.31611628,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2014)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2013)","(19, 2012)","(40, 2014)","(8, 2013)"
34,58317488.145895116,28383872.402505502,19718104.312415704,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2017)","(0, 2013)","(104, 2013)","(0, 2014)","(25, 2013)","(25, 2013)","(19, 2012)","(40, 2016)","(8, 2016)"
35,58804942.339369595,28812747.03236086,19776683.876034826,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2015)","(0, 2014)","(104, 2012)","(0, 2014)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2015)","(8, 2013)"
36,58106794.75853344,28191529.30827297,19699754.01928656,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2014)","(0, 2012)","(104, 2012)","(0, 2012)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2012)","(8, 2016)"
37,58218448.08413592,28293332.123556532,19709604.529605478,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2017)","(0, 2014)","(104, 2015)","(0, 2012)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2016)","(8, 2014)"
38,58465848.39132618,28541958.500941955,19708378.459410314,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2012)","(0, 2015)","(104, 2015)","(0, 2014)","(25, 2015)","(25, 2016)","(19, 2014)","(40, 2012)","(8, 2016)"
39,58443239.64492612,28405121.93055604,19822606.283396177,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2017)","(0, 2016)","(104, 2012)","(0, 2012)","(25, 2014)","(25, 2015)","(19, 2013)","(40, 2014)","(8, 2017)"
40,58742212.911037125,28723134.53814231,19803566.941920903,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2016)","(104, 2015)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2013)","(8, 2012)"
41,58235122.53469651,28358247.15655297,19661363.947169635,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2016)","(104, 2014)","(0, 2014)","(25, 2016)","(25, 2012)","(19, 2014)","(40, 2016)","(8, 2015)"
42,58747787.3917166,28591195.13039838,19941080.83034431,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2012)","(0, 2017)","(104, 2012)","(0, 2013)","(25, 2016)","(25, 2014)","(19, 2017)","(40, 2017)","(8, 2017)"
43,58388365.255725585,28463403.81845724,19709450.006294433,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2015)","(0, 2012)","(104, 2012)","(0, 2013)","(25, 2014)","(25, 2017)","(19, 2014)","(40, 2012)","(8, 2015)"
44,58023030.004020624,28214156.696863662,19593361.876183048,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2014)","(0, 2014)","(104, 2015)","(0, 2012)","(25, 2015)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2012)"
45,58123333.70738815,28322155.157717858,19585667.11869638,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2013)","(104, 2016)","(0, 2014)","(25, 2015)","(25, 2016)","(19, 2017)","(40, 2013)","(8, 2014)"
46,58172720.9389208,28261894.99916727,19695314.508779626,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2013)","(0, 2017)","(104, 2017)","(0, 2012)","(25, 2015)","(25, 2013)","(19, 2015)","(40, 2014)","(8, 2014)"
47,58217024.35864245,28340702.93440947,19660809.993259076,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2015)"
48,58429231.21703018,28467000.378393378,19746719.407662895,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2016)","(104, 2014)","(0, 2017)","(25, 2016)","(25, 2012)","(19, 2017)","(40, 2016)","(8, 2016)"
49,58517124.21151704,28499094.238167364,19802518.542375766,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2017)","(0, 2014)","(104, 2012)","(0, 2017)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2012)","(8, 2015)"
50,58523969.5406417,28530782.18362164,19777675.92604615,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(8, 2015)"
51,58341613.20956704,28462238.296238728,19663863.482354403,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2014)","(0, 2014)","(104, 2015)","(0, 2017)","(25, 2017)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2014)"
52,58311089.38511135,28405025.91783622,19690552.036301218,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2016)","(0, 2015)","(104, 2015)","(0, 2015)","(25, 2014)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2012)"
53,58267043.60717763,28323883.720436,19727648.45576772,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(25, 2017)","(25, 2016)","(19, 2014)","(40, 2013)","(8, 2012)"
54,58207286.10193413,28323174.77192652,19668599.899033695,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2013)","(104, 2013)","(0, 2012)","(25, 2015)","(25, 2013)","(19, 2012)","(40, 2012)","(8, 2015)"
55,58840742.15550717,28760977.226610668,19864253.49792259,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2016)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2013)","(25, 2012)","(19, 2017)","(40, 2017)","(8, 2015)"
56,58358443.48400714,28452593.75821326,19690338.294819973,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2014)","(25, 2017)","(19, 2016)","(40, 2016)","(8, 2015)"
57,58397572.391290836,28488429.083534315,19693631.87678261,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2014)","(104, 2016)","(0, 2017)","(25, 2014)","(25, 2016)","(19, 2017)","(40, 2012)","(8, 2016)"
58,58110523.748571806,28262162.34674472,19632849.970853176,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2014)","(0, 2014)","(104, 2016)","(0, 2014)","(25, 2013)","(25, 2015)","(19, 2015)","(40, 2014)","(8, 2012)"
59,58651696.22227413,28553559.631807428,19882625.1594928,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2017)","(0, 2016)","(104, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(19, 2014)","(40, 2015)","(8, 2012)"
60,58550087.84481862,28506423.852599382,19828152.56124533,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2012)","(0, 2013)","(104, 2012)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2017)","(40, 2013)","(8, 2012)"
61,58266928.247970544,28396763.6243321,19654653.19266453,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(25, 2013)","(25, 2016)","(19, 2017)","(40, 2013)","(8, 2013)"
62,58398794.9370357,28445002.149974313,19738281.35608748,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2017)","(0, 2013)","(104, 2013)","(0, 2014)","(25, 2016)","(25, 2013)","(19, 2016)","(40, 2017)","(8, 2016)"
63,58113744.49787392,28215063.83304534,19683169.233854666,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2014)","(0, 2016)","(104, 2012)","(0, 2014)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2014)"
64,58816472.70195635,28847229.633802358,19753731.63718008,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2017)","(0, 2013)","(104, 2015)","(0, 2014)","(25, 2017)","(25, 2017)","(19, 2013)","(40, 2015)","(8, 2013)"
65,58724392.10902993,28680001.40279107,19828879.27526494,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2012)","(104, 2012)","(0, 2016)","(25, 2017)","(25, 2012)","(19, 2013)","(40, 2017)","(8, 2016)"
66,58313339.4893036,28317191.08077586,19780636.977553822,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2013)","(0, 2016)","(104, 2016)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2012)","(40, 2017)","(8, 2013)"
67,58471708.67359689,28515145.831398666,19741051.411224313,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2017)","(0, 2014)","(104, 2013)","(0, 2016)","(25, 2014)","(25, 2017)","(19, 2017)","(40, 2014)","(8, 2014)"
68,58865410.940748416,28817014.840757243,19832884.669017263,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2016)","(0, 2016)","(104, 2017)","(0, 2015)","(25, 2015)","(25, 2017)","(19, 2016)","(40, 2012)","(8, 2012)"
69,58361457.30190035,28387851.393015936,19758094.477910507,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2014)","(104, 2012)","(0, 2012)","(25, 2016)","(25, 2013)","(19, 2015)","(40, 2015)","(8, 2017)"
70,58920559.57249091,28811432.356830124,19893615.78468688,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2012)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2014)","(8, 2017)"
71,59031211.04611858,28888285.028257087,19927414.586887583,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2012)","(0, 2015)","(104, 2017)","(0, 2016)","(25, 2017)","(25, 2016)","(19, 2012)","(40, 2015)","(8, 2016)"
72,58685091.18976921,28753537.361857608,19716042.39693769,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2016)","(0, 2013)","(104, 2014)","(0, 2013)","(25, 2017)","(25, 2012)","(19, 2014)","(40, 2015)","(8, 2016)"
73,58715084.26711224,28663337.602367543,19836235.233770788,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2017)","(0, 2017)","(104, 2016)","(0, 2015)","(25, 2017)","(25, 2014)","(19, 2014)","(40, 2012)","(8, 2013)"
74,58622229.30476066,28555271.01210868,19851446.861678064,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2017)","(0, 2016)","(104, 2017)","(0, 2017)","(25, 2014)","(25, 2014)","(19, 2015)","(40, 2014)","(8, 2012)"
75,58410585.233992405,28494689.967673324,19700383.835345175,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2015)","(0, 2014)","(104, 2016)","(0, 2015)","(25, 2016)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2013)"
76,58534263.76585783,28547347.54193175,19771404.792952172,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2017)","(0, 2012)","(104, 2014)","(0, 2013)","(25, 2015)","(25, 2017)","(19, 2012)","(40, 2017)","(8, 2013)"
77,58457071.00350616,28514459.876617026,19727099.69591523,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2012)","(0, 2015)","(104, 2013)","(0, 2015)","(25, 2016)","(25, 2015)","(19, 2015)","(40, 2013)","(8, 2012)"
78,58567898.27356578,28548311.330365803,19804075.51222606,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2012)","(0, 2014)","(104, 2017)","(0, 2013)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2012)","(8, 2014)"
79,58246918.656535335,28319096.370192397,19712310.85536903,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2014)","(0, 2013)","(104, 2015)","(0, 2017)","(25, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2012)"
80,58585583.654943176,28550552.85960894,19819519.36436033,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2017)","(0, 2017)","(25, 2014)","(25, 2012)","(19, 2013)","(40, 2015)","(8, 2016)"
81,59090293.23764684,28957643.257089812,19917138.549583115,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2017)","(0, 2015)","(104, 2013)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2012)","(8, 2012)"
82,58172859.20804073,28270338.74214244,19687009.03492438,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2012)","(0, 2012)","(104, 2013)","(0, 2015)","(25, 2016)","(25, 2016)","(19, 2012)","(40, 2013)","(8, 2014)"
83,58510311.99703619,28510629.856298722,19784170.709763557,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2016)","(8, 2014)","(0, 2017)","(104, 2016)","(0, 2016)","(25, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(8, 2016)"
84,57828178.5122181,28039594.13842475,19573072.942819443,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2014)","(0, 2013)","(104, 2014)","(0, 2012)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(8, 2015)"
85,58527663.32993501,28588657.88618879,19723494.012772307,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2013)","(0, 2014)","(104, 2015)","(0, 2015)","(25, 2017)","(25, 2014)","(19, 2012)","(40, 2015)","(8, 2012)"
86,58304350.75813403,28415399.180618435,19673440.146541685,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2016)","(104, 2017)","(0, 2014)","(25, 2013)","(25, 2013)","(19, 2014)","(40, 2016)","(8, 2015)"
87,58550274.43602761,28535155.086855806,19799607.918197893,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2013)","(8, 2017)","(0, 2012)","(104, 2017)","(0, 2014)","(25, 2013)","(25, 2016)","(19, 2017)","(40, 2012)","(8, 2016)"
88,58133212.77722273,28303587.365453497,19614113.980795328,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2015)","(0, 2013)","(104, 2012)","(0, 2014)","(25, 2013)","(25, 2014)","(19, 2013)","(40, 2016)","(8, 2015)"
89,58539880.12662033,28522171.32198604,19802197.373660382,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2012)","(0, 2012)","(104, 2015)","(0, 2013)","(25, 2014)","(25, 2017)","(19, 2012)","(40, 2017)","(8, 2016)"
90,58919131.56823426,28875699.71754221,19827920.419718143,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2016)","(0, 2016)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(19, 2013)","(40, 2016)","(8, 2017)"
91,58511572.10056416,28542714.901989028,19753345.76760122,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2015)","(8, 2015)","(0, 2013)","(104, 2015)","(0, 2012)","(25, 2013)","(25, 2017)","(19, 2012)","(40, 2017)","(8, 2017)"
92,58187002.58208086,28297065.704868637,19674425.446238313,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2013)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(19, 2013)","(40, 2013)","(8, 2013)"
93,58454513.59673285,28486428.53917984,19752573.626579095,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2015)","(0, 2016)","(104, 2016)","(0, 2014)","(25, 2015)","(25, 2013)","(19, 2013)","(40, 2016)","(8, 2017)"
94,58330449.34621503,28435058.567078225,19679879.3481629,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2017)","(0, 2014)","(104, 2012)","(0, 2014)","(25, 2014)","(25, 2015)","(19, 2016)","(40, 2013)","(8, 2015)"
95,58481072.42577692,28526136.87045201,19739424.124351002,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2014)","(8, 2013)","(0, 2013)","(104, 2017)","(0, 2013)","(25, 2016)","(25, 2017)","(19, 2013)","(40, 2017)","(8, 2014)"
96,58268749.262861185,28402847.02822655,19650390.803660728,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2012)","(8, 2015)","(0, 2012)","(104, 2014)","(0, 2012)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2013)","(8, 2016)"
97,58256696.82700824,28281982.218918853,19759203.177115478,0.0,4041948.1715475037,3923563.2594264057,2250000.0,"(0, 2017)","(8, 2014)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2012)","(25, 2014)","(19, 2012)","(40, 2016)","(8, 2012)"
