Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.7330061305649,474.9455301294669,519.350241825505,450.5583933181955,449.3272192956933,375.5080768631665,371.5580602076387,489.62499999999994,455.5343883258085,425.2167280216921
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.4117647058827
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,56499231.01069387,27691642.56848429,19778753.62165998,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2014)","(25, 2012)","(4, 2016)","(102, 2015)","(58, 2015)"
41,56606662.601672664,27749212.748995394,19828615.03212767,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2017)","(8, 2012)","(102, 2017)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2016)","(102, 2014)","(58, 2016)"
42,56555231.11675264,27789549.909836024,19736846.386367016,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2013)","(8, 2016)","(102, 2012)","(104, 2017)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2013)","(58, 2013)"
43,56088381.339351304,27423791.27960547,19635755.23919623,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2015)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2016)","(58, 2015)"
44,56301871.324279115,27542933.012395434,19730103.49133408,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2013)","(8, 2016)","(102, 2013)","(104, 2012)","(25, 2013)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2013)"
45,56268505.40037391,27566315.148640282,19673355.43118403,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2014)","(8, 2012)","(102, 2015)","(104, 2014)","(25, 2013)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2016)"
46,56004205.50677152,27398751.146714013,19576619.539507907,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2014)","(8, 2015)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2015)","(58, 2012)"
47,56236287.60043182,27541555.780316647,19665896.99956558,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2014)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2013)","(58, 2015)"
48,56616488.11159619,27748499.38415835,19839153.906888235,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2015)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2012)","(102, 2015)","(58, 2015)"
49,56186645.61301334,27485664.6178497,19672146.174614042,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2015)","(8, 2013)","(102, 2014)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2013)","(102, 2014)","(58, 2015)"
50,56439390.88629393,27666463.19890039,19744092.866843943,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2015)","(25, 2015)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2017)"
51,56300787.00664444,27559764.17877924,19712188.007315602,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2016)","(25, 2013)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2016)"
52,56353174.62170581,27545064.392564356,19779275.40859185,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2016)","(8, 2015)","(102, 2017)","(104, 2012)","(25, 2015)","(25, 2016)","(4, 2016)","(102, 2017)","(58, 2012)"
53,56349224.42542299,27517680.514077637,19802709.090795755,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2012)","(25, 2013)","(25, 2016)","(4, 2017)","(102, 2015)","(58, 2015)"
54,56174246.45081245,27473370.45004021,19672041.180222638,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2014)","(8, 2016)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2014)"
55,56587187.98473325,27769129.497815594,19789223.66636806,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2012)","(8, 2012)","(102, 2017)","(104, 2013)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2012)","(58, 2015)"
56,56408062.88358884,27631842.459652707,19747385.603386533,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2014)","(8, 2016)","(102, 2016)","(104, 2013)","(25, 2016)","(25, 2012)","(4, 2016)","(102, 2013)","(58, 2016)"
57,56211197.30903838,27427589.70662552,19754772.781863257,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2015)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2013)","(58, 2012)"
58,56356110.465558626,27567495.781265277,19759779.86374375,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2012)","(8, 2014)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2013)","(4, 2015)","(102, 2014)","(58, 2016)"
59,56319556.75737538,27567615.42006835,19723106.516757436,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2013)","(58, 2013)"
60,56305700.87157634,27537066.934796542,19739799.116230197,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2016)","(8, 2014)","(102, 2013)","(104, 2012)","(25, 2015)","(25, 2017)","(4, 2016)","(102, 2017)","(58, 2012)"
61,56728420.44816666,27853434.789369144,19846150.838247914,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2012)","(8, 2017)","(102, 2015)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2013)"
62,56656913.64275042,27840831.685985252,19787247.136215564,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2012)","(8, 2016)","(102, 2014)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2014)","(102, 2013)","(58, 2012)"
63,56065761.26957307,27386011.531965937,19650914.917057533,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2014)","(102, 2017)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2017)","(102, 2013)","(58, 2016)"
64,56735646.66126975,27725733.26274865,19981078.577971496,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2017)","(8, 2012)","(102, 2017)","(104, 2012)","(25, 2016)","(25, 2012)","(4, 2017)","(102, 2017)","(58, 2013)"
65,56281872.29296284,27489624.922771595,19763412.549641646,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2017)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2015)","(58, 2014)"
66,56375433.56249777,27541579.625784177,19805019.11616399,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2017)","(8, 2012)","(102, 2012)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2017)","(58, 2012)"
67,56478002.88946878,27670668.67607825,19778499.392840937,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2016)","(8, 2013)","(102, 2013)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2016)"
68,56465217.92111281,27622145.654578023,19814237.445985187,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2012)","(25, 2014)","(25, 2017)","(4, 2016)","(102, 2016)","(58, 2015)"
69,56214651.936169125,27476593.209192455,19709223.90642707,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2016)","(102, 2013)","(58, 2015)"
70,56399679.43483632,27624207.41705188,19746637.19723484,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2012)","(8, 2014)","(102, 2012)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2016)","(102, 2014)","(58, 2015)"
71,56263496.2394237,27454370.912832767,19780290.50604133,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2012)","(8, 2012)","(102, 2012)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2017)","(58, 2014)"
72,56759231.92773391,27881353.4137683,19849043.693416014,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2015)"
73,56635002.178143926,27723870.76529447,19882296.59229986,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2012)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2017)"
74,56218666.307470895,27450205.028105117,19739626.45881618,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2012)","(8, 2014)","(102, 2015)","(104, 2012)","(25, 2014)","(25, 2012)","(4, 2014)","(102, 2016)","(58, 2015)"
75,56624047.010562256,27811914.117091987,19783298.07292067,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2017)","(25, 2017)","(25, 2013)","(4, 2015)","(102, 2014)","(58, 2013)"
76,56203392.87603638,27434841.024312433,19739717.031174354,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2014)","(8, 2012)","(102, 2013)","(104, 2013)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2012)"
77,56444459.72433118,27658282.602941584,19757342.300839998,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2013)","(8, 2016)","(102, 2013)","(104, 2015)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2015)"
78,56467484.68944096,27684137.959395815,19754511.909495544,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2017)","(8, 2013)","(102, 2015)","(104, 2013)","(25, 2016)","(25, 2015)","(4, 2012)","(102, 2015)","(58, 2016)"
79,56607004.7106574,27794931.471969016,19783238.418138787,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2017)","(8, 2016)","(102, 2017)","(104, 2013)","(25, 2016)","(25, 2013)","(4, 2016)","(102, 2015)","(58, 2015)"
80,56633250.00487409,27780132.858726993,19824282.325597495,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2017)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2017)"
81,56261427.74119179,27563619.283515736,19668973.637126453,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2017)","(102, 2012)","(104, 2016)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2015)","(58, 2012)"
82,56272434.92384661,27435210.14638482,19808389.956912186,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2016)","(8, 2012)","(102, 2013)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2016)","(58, 2013)"
83,56585097.68993459,27750811.605290897,19805451.264094096,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2017)","(8, 2016)","(102, 2014)","(104, 2014)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2017)"
84,56536373.06116185,27735032.507441457,19772505.733170796,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2012)","(102, 2013)","(58, 2013)"
85,56294855.12624686,27557524.230126627,19708496.075570635,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2015)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2013)"
86,56312039.89681751,27576672.541524686,19706532.534743227,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2013)","(8, 2017)","(102, 2017)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2014)","(58, 2014)"
87,56847636.92867865,27881528.719193272,19937273.388935775,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2016)","(104, 2017)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2015)"
88,56524141.40422755,27734843.921276946,19760462.662401006,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2017)","(8, 2015)","(102, 2015)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2012)","(102, 2015)","(58, 2017)"
89,56352098.382713936,27588458.55586306,19734805.00630128,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2012)","(8, 2015)","(102, 2017)","(104, 2013)","(25, 2017)","(25, 2016)","(4, 2016)","(102, 2016)","(58, 2014)"
90,56635057.01749292,27829322.69395288,19776899.50299044,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2015)","(104, 2014)","(8, 2016)","(102, 2016)","(104, 2016)","(25, 2015)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2017)"
91,56166860.9102514,27454503.226306997,19683522.8633948,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2014)","(8, 2015)","(102, 2014)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2014)","(58, 2016)"
92,56261910.58588333,27466754.59894901,19766321.16638472,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2016)","(104, 2014)","(8, 2012)","(102, 2013)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2016)","(58, 2015)"
93,56250499.9872007,27506912.771542825,19714752.395108275,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2013)","(104, 2014)","(8, 2012)","(102, 2017)","(104, 2015)","(25, 2015)","(25, 2016)","(4, 2017)","(102, 2012)","(58, 2012)"
94,56179875.67361948,27478346.07104113,19672694.78202875,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2016)","(8, 2014)","(102, 2017)","(104, 2015)","(25, 2012)","(25, 2015)","(4, 2012)","(102, 2015)","(58, 2015)"
95,56250255.998001195,27529024.472447727,19692396.705003865,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2014)","(104, 2017)","(8, 2015)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2013)","(4, 2015)","(102, 2013)","(58, 2013)"
96,56230069.6291009,27582967.48714522,19618267.32140608,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2012)","(104, 2013)","(8, 2016)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2014)","(4, 2014)","(102, 2014)","(58, 2015)"
97,56801188.8696168,27998150.904934738,19774203.144132465,0.0,3443317.3374613007,3335517.4830882982,2250000.0,"(0, 2017)","(104, 2017)","(8, 2016)","(102, 2013)","(104, 2013)","(25, 2017)","(25, 2015)","(4, 2015)","(102, 2012)","(58, 2015)"
