Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,555.8750711597365,454.09801863288925,533.7139387546972,558.337419204741,513.3995673834112,609.3798422209773,530.2086375776319,577.084608643217,607.0,527.7632643126033
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2104.429195022985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,58503217.65421458,28397977.971853107,19712375.163373582,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2015)","(0, 2015)","(4, 2017)","(19, 2014)","(8, 2016)","(0, 2014)","(102, 2017)","(8, 2013)","(0, 2016)"
12,58017439.056093216,28065907.251758136,19558667.28534719,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2015)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2014)","(0, 2013)","(102, 2014)","(8, 2014)","(0, 2017)"
13,58237630.38857289,28227762.038193837,19617003.831391156,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2012)","(0, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2014)","(8, 2015)","(0, 2013)"
14,58503248.76922891,28406201.510494463,19704182.739746556,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2013)","(4, 2017)","(19, 2012)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2014)"
15,58494365.753494605,28407087.435296662,19694413.799210045,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2014)","(8, 2012)","(0, 2013)"
16,58338126.148785725,28176289.22213488,19768972.407662947,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2016)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2015)"
17,58348941.907339424,28209832.76167608,19746244.62667545,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2012)","(19, 2016)","(8, 2013)","(0, 2016)","(102, 2014)","(8, 2014)","(0, 2013)"
18,58729444.0789838,28528752.48489566,19807827.075100247,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2017)","(0, 2012)","(4, 2013)","(19, 2017)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2012)"
19,58744627.995716706,28562353.29531042,19789410.18141839,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2017)","(4, 2013)","(19, 2017)","(8, 2017)","(0, 2015)","(102, 2017)","(8, 2013)","(0, 2017)"
20,58225725.16992654,28180202.292529263,19652658.358409382,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2014)","(0, 2016)","(4, 2012)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2013)","(8, 2012)","(0, 2014)"
21,58248834.79773633,28197029.13685216,19658941.14189628,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2012)","(0, 2012)","(4, 2012)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2017)","(8, 2015)","(0, 2014)"
22,58206929.48084171,28134579.20688349,19679485.754970323,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2013)","(8, 2017)","(0, 2015)"
23,58638766.354636416,28475987.493456975,19769914.34219155,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2017)","(0, 2017)","(4, 2012)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2016)","(8, 2014)","(0, 2015)"
24,58426728.21258509,28260864.223121148,19772999.470476046,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2016)","(0, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2014)"
25,58382627.09460634,28275505.671810813,19714256.903807633,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2012)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2017)","(0, 2014)"
26,58059829.17278169,28137068.538877733,19529896.114916064,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2014)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2015)","(0, 2013)","(102, 2012)","(8, 2013)","(0, 2013)"
27,58478471.623167604,28339776.586077876,19745830.518101834,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2016)","(0, 2015)","(102, 2016)","(8, 2012)","(0, 2017)"
28,58419823.101438686,28319370.31943395,19707588.263016846,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2016)","(8, 2015)","(0, 2015)","(102, 2014)","(8, 2017)","(0, 2013)"
29,57975926.6355125,28024117.881780066,19558944.23474454,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2012)","(4, 2013)","(19, 2015)","(8, 2014)","(0, 2017)","(102, 2017)","(8, 2015)","(0, 2015)"
30,58095156.68632728,28105717.641785104,19596574.525554284,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2014)","(19, 2014)","(8, 2014)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2017)"
31,58208264.62358524,28182453.72707414,19632946.37752321,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2012)","(4, 2017)","(19, 2016)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2017)"
32,58258818.68302893,28280835.13587535,19585119.028165683,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2013)","(0, 2014)","(4, 2014)","(19, 2012)","(8, 2016)","(0, 2014)","(102, 2012)","(8, 2015)","(0, 2017)"
33,58156764.69102394,28114398.683831763,19649501.48820428,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2014)","(0, 2016)","(4, 2014)","(19, 2015)","(8, 2012)","(0, 2015)","(102, 2013)","(8, 2012)","(0, 2013)"
34,58904557.903049305,28616916.24006536,19894777.143996052,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2017)","(0, 2014)","(4, 2017)","(19, 2017)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2012)","(0, 2016)"
35,58621549.082874835,28378350.607839458,19850333.95604748,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2012)","(0, 2017)","(4, 2017)","(19, 2015)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2016)","(0, 2014)"
36,58355899.39949476,28358874.32607566,19604160.554431207,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2015)","(0, 2014)","(4, 2017)","(19, 2016)","(8, 2016)","(0, 2014)","(102, 2014)","(8, 2016)","(0, 2013)"
37,58228204.99553114,28147527.35745673,19687813.119086523,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2015)","(0, 2013)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2012)","(0, 2012)"
38,58192610.92326502,28150248.6749912,19649497.729285922,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2014)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2017)","(8, 2013)","(0, 2017)"
39,58091032.49112798,28167804.76225279,19530363.209887303,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2013)","(0, 2013)","(4, 2013)","(19, 2012)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2016)","(0, 2013)"
40,58313071.22593141,28293936.46429638,19626270.24264714,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2013)","(0, 2015)","(102, 2012)","(8, 2015)","(0, 2013)"
41,58441410.82790291,28307813.28494588,19740733.023969144,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2014)","(0, 2017)","(4, 2017)","(19, 2015)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2016)","(0, 2012)"
42,58320124.48482525,28178456.672564227,19748803.29327313,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2016)","(0, 2016)","(4, 2017)","(19, 2014)","(8, 2015)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2017)"
43,58133114.365498185,28173017.37761272,19567232.468897574,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2016)","(4, 2015)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2014)","(8, 2014)","(0, 2013)"
44,58030524.70537956,28081058.896361146,19556601.290030517,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2016)","(0, 2014)","(4, 2015)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2012)"
45,58651069.70942946,28479853.624543034,19778351.565898534,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2017)","(0, 2012)","(4, 2017)","(19, 2016)","(8, 2017)","(0, 2016)","(102, 2014)","(8, 2015)","(0, 2016)"
46,58337773.655861184,28183828.95518002,19761080.181693275,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2017)","(0, 2012)"
47,58148962.43301519,28109861.72925645,19646236.184770845,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2016)","(0, 2016)","(4, 2016)","(19, 2014)","(8, 2015)","(0, 2012)","(102, 2016)","(8, 2012)","(0, 2015)"
48,58276586.64213424,28190679.275989346,19693042.847157,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2014)","(4, 2015)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2017)"
49,58233783.43936385,28201787.233549625,19639131.686826337,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2012)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2017)","(8, 2015)","(0, 2014)"
50,58445002.25796446,28448245.32297734,19603892.41599923,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2017)","(0, 2016)","(4, 2013)","(19, 2014)","(8, 2015)","(0, 2014)","(102, 2013)","(8, 2016)","(0, 2015)"
51,58492634.34271849,28399947.939371057,19699821.88435954,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2014)","(8, 2013)","(0, 2015)","(102, 2017)","(8, 2013)","(0, 2017)"
52,58725782.93579772,28419785.573828813,19913132.84298101,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2012)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2013)","(8, 2012)","(0, 2017)"
53,58116418.489432335,28127282.863629766,19596271.106814675,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2013)","(0, 2013)","(4, 2017)","(19, 2013)","(8, 2016)","(0, 2015)","(102, 2017)","(8, 2014)","(0, 2012)"
54,58325361.77784498,28250975.493188128,19681521.76566896,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2016)","(4, 2013)","(19, 2013)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2016)","(0, 2016)"
55,58362806.955065094,28252347.266661283,19717595.169415917,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2013)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2013)","(0, 2017)","(102, 2016)","(8, 2013)","(0, 2016)"
56,58299561.344981655,28261035.24893848,19645661.57705528,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2016)","(0, 2013)","(4, 2015)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2015)","(8, 2017)","(0, 2012)"
57,58438122.56777194,28369026.55838179,19676231.49040226,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2014)","(0, 2013)","(4, 2012)","(19, 2017)","(8, 2016)","(0, 2016)","(102, 2017)","(8, 2015)","(0, 2016)"
58,58043981.17345851,28145603.99830012,19505512.656170495,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2015)","(0, 2015)","(4, 2015)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2012)"
59,58458554.23471114,28308774.982586958,19756914.733136293,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2017)","(0, 2016)","(4, 2012)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2013)","(8, 2014)","(0, 2013)"
60,58254766.233660206,28153453.04697739,19708448.667694923,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2016)","(0, 2012)","(4, 2016)","(19, 2013)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2012)","(0, 2013)"
61,58111938.3523791,28081214.96403718,19637858.86935402,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2014)","(19, 2014)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2012)"
62,58139768.568576284,28024185.811524197,19722718.238064192,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2013)","(0, 2012)","(4, 2015)","(19, 2017)","(8, 2012)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2013)"
63,58044604.63940595,28066201.514569335,19585538.605848726,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2012)","(0, 2014)","(4, 2015)","(19, 2014)","(8, 2016)","(0, 2017)","(102, 2013)","(8, 2014)","(0, 2012)"
64,58137971.46816197,28074212.74069272,19670894.208481353,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2012)","(0, 2014)","(4, 2016)","(19, 2016)","(8, 2017)","(0, 2013)","(102, 2016)","(8, 2014)","(0, 2017)"
65,57985990.19982833,27960216.653182127,19632909.027658302,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2015)","(0, 2012)","(4, 2013)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2016)","(8, 2012)","(0, 2015)"
66,58672447.820305444,28353592.02256217,19925991.27875538,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2012)","(0, 2017)","(4, 2012)","(19, 2012)","(8, 2017)","(0, 2016)","(102, 2013)","(8, 2012)","(0, 2013)"
67,58483906.63473628,28354022.964335524,19737019.15141286,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2012)","(8, 2017)","(0, 2016)"
68,58580543.88427382,28435213.68976357,19752465.675522357,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2015)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2017)","(0, 2016)"
69,58438478.87972307,28349820.08383214,19695794.276903033,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2015)","(8, 2016)","(0, 2016)"
70,58531335.187784374,28303208.104183484,19835262.564612992,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2016)","(4, 2017)","(19, 2014)","(8, 2012)","(0, 2017)","(102, 2017)","(8, 2012)","(0, 2017)"
71,58604745.097725496,28445970.427892726,19765910.150844876,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2016)","(0, 2016)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2016)","(0, 2017)"
72,58355475.007034376,28202556.25127001,19760054.23677647,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2016)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2012)","(0, 2014)"
73,58417664.48507504,28325052.54231157,19699747.423775576,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2012)","(0, 2013)","(4, 2012)","(19, 2014)","(8, 2013)","(0, 2013)","(102, 2012)","(8, 2016)","(0, 2017)"
74,58290880.497704685,28147935.327488426,19750080.65122837,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2015)","(0, 2017)","(4, 2017)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2016)","(8, 2014)","(0, 2016)"
75,58523737.691544056,28388891.271467064,19741981.9010891,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2013)","(0, 2015)","(4, 2014)","(19, 2014)","(8, 2016)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2017)"
76,58246688.71427378,28201949.99444572,19651874.200840168,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2013)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2017)","(8, 2013)","(0, 2016)"
77,58128743.22682923,28211103.428688042,19524775.27915329,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2017)","(0, 2013)","(4, 2014)","(19, 2016)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2014)","(0, 2014)"
78,58450783.471265666,28366012.30707554,19691906.64520223,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2017)","(0, 2014)","(4, 2013)","(19, 2014)","(8, 2017)","(0, 2013)","(102, 2015)","(8, 2014)","(0, 2016)"
79,58194932.29192478,28170205.060529202,19631862.712407686,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2012)","(0, 2013)","(4, 2017)","(19, 2015)","(8, 2014)","(0, 2013)","(102, 2012)","(8, 2015)","(0, 2017)"
80,58393863.48154035,28248257.396636754,19752741.565915704,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2017)"
81,58293242.962179884,28295294.72610765,19605083.717084344,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2014)","(25, 2015)","(0, 2015)","(4, 2013)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2014)"
82,58346348.22132386,28269995.677613348,19683488.024722625,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2014)","(8, 2014)","(0, 2013)"
83,58183727.617715985,28156799.05763324,19634064.04109485,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2017)","(0, 2017)","(4, 2014)","(19, 2014)","(8, 2014)","(0, 2013)","(102, 2013)","(8, 2014)","(0, 2017)"
84,58525910.005734876,28393712.573028885,19739332.913718097,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2012)","(0, 2016)","(4, 2012)","(19, 2012)","(8, 2015)","(0, 2015)","(102, 2012)","(8, 2012)","(0, 2015)"
85,58084511.71066882,27997632.458639365,19694014.733041562,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2013)","(0, 2012)","(4, 2012)","(19, 2013)","(8, 2014)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2012)"
86,58196754.76380049,28165221.554474533,19638668.69033806,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2015)","(8, 2015)","(0, 2014)"
87,58127106.12614829,28104984.890404385,19629256.716756012,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2012)","(8, 2014)","(0, 2014)","(102, 2013)","(8, 2017)","(0, 2017)"
88,58612444.37643121,28509402.64237382,19710177.215069495,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(8, 2017)","(0, 2014)","(102, 2012)","(8, 2016)","(0, 2015)"
89,58313158.98731339,28185294.688085154,19734999.78024034,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2014)","(8, 2012)","(0, 2017)","(102, 2013)","(8, 2013)","(0, 2017)"
90,58078484.76909846,28046692.723717913,19638927.52639265,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2015)","(0, 2012)","(4, 2015)","(19, 2014)","(8, 2012)","(0, 2017)","(102, 2017)","(8, 2013)","(0, 2013)"
91,58076726.128971435,28035226.623177335,19648634.986806206,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2012)","(0, 2015)","(4, 2017)","(19, 2014)","(8, 2012)","(0, 2012)","(102, 2017)","(8, 2014)","(0, 2014)"
92,58293412.523630254,28267445.540325373,19633102.464316987,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2015)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2013)","(8, 2015)","(0, 2016)","(102, 2016)","(8, 2017)","(0, 2013)"
93,58235381.451972075,28184798.030376885,19657718.902607296,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2014)","(19, 2012)","(8, 2013)","(0, 2017)","(102, 2012)","(8, 2013)","(0, 2014)"
94,58456605.66632016,28312519.550610032,19751221.59672223,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2017)","(25, 2013)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2012)","(0, 2013)","(102, 2017)","(8, 2016)","(0, 2015)"
95,58212857.13224438,28168423.20369834,19651569.409558147,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2014)","(0, 2015)","(4, 2017)","(19, 2015)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2017)","(0, 2012)"
96,58101202.16381025,28156176.843372058,19552160.801450297,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2013)","(25, 2016)","(0, 2014)","(4, 2014)","(19, 2013)","(8, 2015)","(0, 2017)","(102, 2015)","(8, 2014)","(0, 2015)"
97,58422656.13349168,28213882.087736867,19815909.52676692,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2016)","(25, 2012)","(0, 2017)","(4, 2012)","(19, 2013)","(8, 2017)","(0, 2012)","(102, 2014)","(8, 2014)","(0, 2017)"
98,58460191.346927725,28336230.925145835,19731095.902793996,0.0,4042719.24307047,4100145.275917428,2250000.0,"(4, 2012)","(25, 2014)","(0, 2013)","(4, 2017)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2012)","(8, 2013)","(0, 2013)"
