Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,521.7499999999999,474.25849325136255,573.8809912388309,498.88197370140625,580.5498505273845,437.06677798827565,500.75,579.3494558554448,489.03258152138875,523.8645465746794
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1963.409470696247
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,56682550.34716437,27261745.944207713,19514452.96941452,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2012)","(104, 2013)","(8, 2012)","(25, 2015)","(104, 2017)","(8, 2016)","(104, 2015)","(102, 2015)"
31,56680690.228770755,27297526.63649436,19476812.158734262,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2016)","(104, 2015)","(8, 2014)","(25, 2017)","(104, 2014)","(8, 2017)","(104, 2012)","(102, 2013)"
32,56818166.947959,27306389.27620705,19605426.238209806,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2014)","(8, 2017)","(104, 2012)","(8, 2014)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2015)","(102, 2013)"
33,56496998.39392371,27132815.74152755,19457831.218854025,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2013)","(104, 2014)","(8, 2014)","(25, 2014)","(104, 2013)","(8, 2017)","(104, 2013)","(102, 2013)"
34,56543129.1214545,27117776.82826767,19519000.859644696,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2017)","(8, 2012)","(104, 2012)","(8, 2017)","(25, 2016)","(104, 2015)","(8, 2014)","(104, 2014)","(102, 2015)"
35,56371463.107900135,27119484.88934359,19345626.785014413,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2017)","(104, 2014)","(8, 2014)","(25, 2015)","(104, 2015)","(8, 2016)","(104, 2014)","(102, 2015)"
36,56789776.13601772,27281219.909310184,19602204.793165397,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2014)","(104, 2017)","(8, 2014)","(25, 2013)","(104, 2013)","(8, 2017)","(104, 2017)","(102, 2012)"
37,56733559.77227267,27190982.184499815,19636226.15423072,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2012)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2017)","(8, 2012)","(104, 2015)","(102, 2014)"
38,56330938.36080522,27012930.524279196,19411656.40298389,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2012)","(8, 2013)","(104, 2014)","(8, 2016)","(25, 2016)","(104, 2014)","(8, 2014)","(104, 2016)","(102, 2013)"
39,56602430.26266306,27191108.814787265,19504970.014333658,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2016)","(8, 2015)","(104, 2012)","(8, 2013)","(25, 2016)","(104, 2016)","(8, 2016)","(104, 2014)","(102, 2017)"
40,56478340.93807214,27192130.322904885,19379859.181625113,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2015)","(8, 2012)","(104, 2014)","(8, 2015)","(25, 2014)","(104, 2013)","(8, 2016)","(104, 2013)","(102, 2014)"
41,56504831.15022237,27065495.24167696,19532984.47500327,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2016)","(8, 2017)","(104, 2016)","(8, 2012)","(25, 2012)","(104, 2013)","(8, 2014)","(104, 2016)","(102, 2015)"
42,56518991.44176241,27168467.79334676,19444172.214873508,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2016)","(8, 2012)","(104, 2016)","(8, 2015)","(25, 2016)","(104, 2013)","(8, 2016)","(104, 2014)","(102, 2015)"
43,56456321.32279121,27081897.65089631,19468072.23835276,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2012)","(104, 2015)","(8, 2015)","(25, 2013)","(104, 2012)","(8, 2014)","(104, 2012)","(102, 2012)"
44,56467320.94529729,27161004.724181123,19399964.787574038,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2016)","(104, 2014)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2015)","(104, 2014)","(102, 2014)"
45,56730797.56019268,27283249.729838394,19541196.39681215,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2015)","(104, 2017)","(8, 2012)","(25, 2014)","(104, 2012)","(8, 2016)","(104, 2013)","(102, 2015)"
46,56731473.77242016,27291773.817780577,19533348.52109745,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2015)","(104, 2015)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2017)","(104, 2012)","(102, 2016)"
47,56312016.822973184,26982311.145676292,19423354.243754752,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(104, 2014)","(102, 2012)"
48,57024155.36763396,27526045.10200283,19591758.832089,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2016)","(8, 2016)","(104, 2012)","(8, 2016)","(25, 2014)","(104, 2017)","(8, 2016)","(104, 2015)","(102, 2014)"
49,56247883.932412736,26955763.400162973,19385769.09870762,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2013)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2016)","(8, 2014)","(104, 2013)","(102, 2017)"
50,56454772.81095012,27182743.79215575,19365677.585252233,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2016)","(104, 2015)","(8, 2015)","(25, 2016)","(104, 2013)","(8, 2013)","(104, 2014)","(102, 2015)"
51,56932259.44574878,27412856.915152017,19613051.09705463,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2016)","(104, 2017)","(8, 2015)","(25, 2012)","(104, 2016)","(8, 2016)","(104, 2012)","(102, 2013)"
52,56616600.46182547,27234509.897136185,19475739.131147146,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2014)","(8, 2015)","(104, 2012)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2014)","(104, 2015)","(102, 2013)"
53,56622153.916224025,27181408.553125117,19534393.929556776,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2012)","(104, 2013)","(8, 2016)","(25, 2014)","(104, 2014)","(8, 2012)","(104, 2014)","(102, 2017)"
54,56552276.51828074,27230359.303878766,19415565.78085984,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2017)","(104, 2015)","(8, 2016)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2016)","(102, 2017)"
55,56589241.287313424,27199584.455283154,19483305.398488134,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2014)","(8, 2016)","(104, 2015)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2013)","(104, 2012)","(102, 2014)"
56,56471957.15550781,27167981.265078016,19397624.45688766,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2017)","(104, 2013)","(8, 2016)","(25, 2013)","(104, 2015)","(8, 2014)","(104, 2016)","(102, 2015)"
57,56383034.4940984,26978223.099145815,19498459.961410448,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2013)","(104, 2017)","(8, 2013)","(104, 2016)","(102, 2016)"
58,56585176.354358666,27180756.641593844,19498068.279222686,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2012)","(104, 2015)","(8, 2017)","(25, 2015)","(104, 2014)","(8, 2015)","(104, 2015)","(102, 2013)"
59,56553138.86028088,27240366.294847324,19406421.131891415,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2015)","(104, 2014)","(8, 2016)","(25, 2016)","(104, 2017)","(8, 2013)","(104, 2015)","(102, 2015)"
60,57161532.44539868,27574259.127856277,19680921.884000264,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2012)","(8, 2015)","(104, 2012)","(8, 2017)","(25, 2017)","(104, 2013)","(8, 2017)","(104, 2016)","(102, 2012)"
61,56615935.96495826,27219729.08291079,19489855.448505335,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2017)","(104, 2016)","(8, 2015)","(25, 2012)","(104, 2015)","(8, 2017)","(104, 2014)","(102, 2014)"
62,56710096.570184045,27380192.651518676,19423552.485123236,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2016)","(104, 2015)","(8, 2015)","(25, 2017)","(104, 2017)","(8, 2014)","(104, 2013)","(102, 2017)"
63,56737247.820634864,27317045.68227937,19513850.70481336,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2016)","(8, 2016)","(104, 2014)","(8, 2013)","(25, 2016)","(104, 2017)","(8, 2015)","(104, 2012)","(102, 2012)"
64,56938261.67842395,27397734.088260897,19634176.156620912,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2015)","(8, 2017)","(104, 2012)","(8, 2012)","(25, 2016)","(104, 2017)","(8, 2013)","(104, 2013)","(102, 2012)"
65,56756111.21812699,27295801.141917985,19553958.64266687,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2012)","(104, 2013)","(8, 2015)","(25, 2013)","(104, 2017)","(8, 2013)","(104, 2017)","(102, 2012)"
66,56675709.73765919,27278126.02514114,19491232.278975923,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2016)","(8, 2013)","(104, 2014)","(8, 2017)","(25, 2013)","(104, 2013)","(8, 2013)","(104, 2017)","(102, 2012)"
67,56415453.545200445,27134532.474906288,19374569.636752017,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2013)","(104, 2014)","(8, 2015)","(25, 2012)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2017)"
68,56527067.64135911,27065061.46612337,19555654.741693605,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2014)","(104, 2012)","(8, 2015)","(104, 2012)","(102, 2017)"
69,56701466.923225544,27244764.89686008,19550350.592823323,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2015)","(104, 2012)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(102, 2016)"
70,56401748.74712864,27079573.600214913,19415823.713371597,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2017)","(104, 2016)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2016)","(104, 2014)","(102, 2016)"
71,56518310.452826746,27192924.06849303,19419034.95079157,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2014)","(104, 2016)","(8, 2016)","(25, 2016)","(104, 2016)","(8, 2016)","(104, 2016)","(102, 2017)"
72,56567406.774041794,27090300.662837528,19570754.677662134,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2017)","(8, 2014)","(104, 2012)","(8, 2012)","(25, 2015)","(104, 2012)","(8, 2014)","(104, 2014)","(102, 2017)"
73,56436565.537546195,27006281.65951696,19523932.444487095,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2015)","(8, 2012)","(104, 2012)","(8, 2014)","(25, 2012)","(104, 2014)","(8, 2015)","(104, 2016)","(102, 2013)"
74,56513934.528758265,27100629.264960073,19506953.830256056,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2013)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2017)","(8, 2012)","(104, 2015)","(102, 2015)"
75,56674506.174217336,27276855.525954075,19491299.21472112,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2017)","(8, 2016)","(104, 2016)","(8, 2015)","(25, 2012)","(104, 2016)","(8, 2017)","(104, 2015)","(102, 2017)"
76,56361696.07320874,27020718.531584553,19434626.108082045,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2016)","(104, 2014)","(8, 2012)","(25, 2016)","(104, 2016)","(8, 2014)","(104, 2015)","(102, 2016)"
77,56471089.88817365,27075950.25831902,19488788.19631249,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2012)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2012)","(104, 2015)","(8, 2014)","(104, 2012)","(102, 2015)"
78,56646409.81041964,27242806.854212526,19497251.522664975,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2013)","(8, 2015)","(104, 2016)","(8, 2012)","(25, 2014)","(104, 2017)","(8, 2016)","(104, 2015)","(102, 2014)"
79,56635427.970653854,27244636.583919533,19484439.95319218,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2015)","(104, 2015)","(8, 2015)","(25, 2012)","(104, 2012)","(8, 2016)","(104, 2012)","(102, 2017)"
80,56824004.05598716,27296504.743231587,19621147.879213426,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2017)","(8, 2017)","(104, 2013)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2014)","(104, 2017)","(102, 2017)"
81,56724986.60170824,27379600.28826329,19439034.87990281,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2013)","(8, 2016)","(104, 2014)","(8, 2017)","(25, 2017)","(104, 2014)","(8, 2013)","(104, 2015)","(102, 2015)"
82,56518601.81194965,27086480.221805293,19525770.156602222,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2013)","(8, 2014)","(104, 2012)","(8, 2012)","(25, 2016)","(104, 2012)","(8, 2015)","(104, 2013)","(102, 2016)"
83,56469583.71856237,27103836.37261392,19459395.912406314,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2015)","(8, 2017)","(25, 2012)","(104, 2016)","(8, 2013)","(104, 2016)","(102, 2015)"
84,56754749.70553548,27266376.921809733,19582021.350183614,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2014)","(8, 2017)","(104, 2012)","(8, 2017)","(25, 2015)","(104, 2014)","(8, 2017)","(104, 2015)","(102, 2016)"
85,56715958.43792554,27366786.26560783,19442820.738775566,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2016)","(8, 2016)","(104, 2015)","(8, 2013)","(25, 2017)","(104, 2017)","(8, 2015)","(104, 2015)","(102, 2013)"
86,56849597.72858516,27444224.745690435,19499021.54935259,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2012)","(8, 2013)","(104, 2016)","(8, 2016)","(25, 2017)","(104, 2017)","(8, 2015)","(104, 2013)","(102, 2015)"
87,56979070.831330515,27370137.73395226,19702581.66383611,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2012)","(8, 2017)","(104, 2016)","(8, 2016)","(25, 2012)","(104, 2017)","(8, 2012)","(104, 2012)","(102, 2015)"
88,56636373.582921006,27162889.504215963,19567132.645162906,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2013)","(8, 2017)","(104, 2017)","(8, 2012)","(25, 2013)","(104, 2012)","(8, 2014)","(104, 2014)","(102, 2015)"
89,56436717.67749751,27032632.496300265,19497733.747655112,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2013)","(104, 2014)","(8, 2013)","(25, 2016)","(104, 2016)","(8, 2012)","(104, 2014)","(102, 2013)"
90,56726628.05826581,27292938.225786872,19527338.398936804,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2013)","(19, 2016)","(8, 2013)","(104, 2012)","(8, 2013)","(25, 2014)","(104, 2013)","(8, 2016)","(104, 2017)","(102, 2017)"
91,56880605.63991941,27443015.52121567,19531238.685161598,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2014)","(19, 2013)","(8, 2013)","(104, 2017)","(8, 2016)","(25, 2017)","(104, 2015)","(8, 2012)","(104, 2016)","(102, 2012)"
92,56457950.679049574,27112227.7212367,19439371.524270743,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2016)","(8, 2013)","(104, 2012)","(8, 2015)","(25, 2015)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2016)"
93,56913924.04296688,27413525.125046145,19594047.48437859,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2015)","(8, 2016)","(104, 2013)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2013)","(104, 2012)","(102, 2016)"
94,56625808.35526503,27251546.287672445,19467910.634050447,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2017)","(19, 2013)","(8, 2014)","(104, 2016)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2013)","(104, 2015)","(102, 2012)"
95,56383245.59469112,27082809.30075483,19394084.860394146,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2012)","(19, 2013)","(8, 2015)","(104, 2014)","(8, 2012)","(25, 2014)","(104, 2014)","(8, 2015)","(104, 2013)","(102, 2015)"
96,56612653.576792814,27216616.471398756,19489685.671851914,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2016)","(19, 2015)","(8, 2012)","(104, 2013)","(8, 2017)","(25, 2014)","(104, 2015)","(8, 2016)","(104, 2016)","(102, 2015)"
97,56878257.371945776,27339781.713379506,19632124.225024126,0.0,3771812.9305480532,3884538.5029940805,2250000.0,"(4, 2015)","(19, 2015)","(8, 2016)","(104, 2017)","(8, 2012)","(25, 2012)","(104, 2015)","(8, 2012)","(104, 2017)","(102, 2017)"
