Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,479.5,477.8853267259835,476.8747380491797,407.67249820103603,471.8987430415667,465.0759870002004,410.647835422083,456.3038720898724,514.9898338291431,480.0039720230394
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1912.526688663168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,57117510.20647474,27893197.826997355,19819608.34646946,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2017)","(104, 2017)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2017)","(19, 2012)","(4, 2014)","(104, 2012)"
15,56718198.59493093,27681006.578604817,19632487.9833182,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(58, 2014)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2013)"
16,56888696.336826846,27833965.079429336,19650027.22438959,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2014)","(104, 2015)","(40, 2015)","(0, 2015)","(58, 2012)","(40, 2015)","(19, 2012)","(4, 2012)","(104, 2016)"
17,56674075.0327947,27722996.823842544,19546374.17594423,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2013)","(104, 2013)","(40, 2014)","(0, 2015)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2015)","(104, 2015)"
18,56944095.51184422,27881202.177663933,19658189.30117236,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2013)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(4, 2012)","(104, 2015)"
19,56806204.457506865,27777765.97701032,19623734.44748863,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2014)","(104, 2016)","(40, 2017)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2015)","(4, 2016)","(104, 2016)"
20,57116491.57618597,27933542.97000665,19778244.573171396,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2017)","(104, 2016)","(40, 2015)","(0, 2017)","(58, 2013)","(40, 2012)","(19, 2012)","(4, 2015)","(104, 2016)"
21,57411094.96184729,28164533.96160971,19841856.967229664,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2015)","(104, 2017)","(40, 2012)","(0, 2014)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2017)","(104, 2017)"
22,57066783.05930799,27914157.685066685,19747921.341233388,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2017)","(104, 2017)","(40, 2016)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2015)","(4, 2012)","(104, 2014)"
23,57262903.812961444,28022589.44987479,19835610.33007874,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2016)","(104, 2016)","(40, 2014)","(0, 2012)","(58, 2017)","(40, 2015)","(19, 2013)","(4, 2012)","(104, 2012)"
24,56857425.130781025,27738430.240715053,19714290.85705805,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2014)","(58, 2012)","(40, 2016)","(19, 2014)","(4, 2012)","(104, 2014)"
25,56874206.18467431,27790236.523977645,19679265.627688743,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2016)","(40, 2014)","(0, 2013)","(58, 2016)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2013)"
26,57044361.253358796,27904963.882070143,19734693.33828073,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2015)","(104, 2016)","(40, 2014)","(0, 2015)","(58, 2012)","(40, 2014)","(19, 2012)","(4, 2012)","(104, 2017)"
27,57178115.04501711,27972838.211222716,19800572.800786473,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2016)","(104, 2017)","(40, 2016)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2013)","(4, 2014)","(104, 2016)"
28,57038723.74462792,27870462.315952078,19763557.39566793,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2014)","(104, 2017)","(40, 2014)","(0, 2016)","(58, 2013)","(40, 2014)","(19, 2012)","(4, 2017)","(104, 2016)"
29,57199556.74723801,28074162.200125337,19720690.514104754,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2016)","(104, 2014)","(40, 2013)","(0, 2014)","(58, 2017)","(40, 2013)","(19, 2014)","(4, 2014)","(104, 2017)"
30,56747486.95354833,27726290.270438105,19616492.6501023,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2016)","(40, 2015)","(19, 2017)","(4, 2016)","(104, 2015)"
31,57374072.73685451,28101212.69646313,19868156.007383455,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2012)","(40, 2017)","(0, 2016)","(58, 2013)","(40, 2015)","(19, 2017)","(4, 2014)","(104, 2012)"
32,56963047.18368238,27892222.833469655,19666120.317204803,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2014)","(104, 2014)","(40, 2017)","(0, 2015)","(58, 2015)","(40, 2013)","(19, 2016)","(4, 2016)","(104, 2012)"
33,57347902.2319171,28079099.640047755,19864098.558861423,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2017)","(0, 2017)","(58, 2015)","(40, 2014)","(19, 2015)","(4, 2016)","(104, 2017)"
34,56955195.932015315,27851833.001433656,19698658.897573743,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2013)","(104, 2017)","(40, 2015)","(0, 2012)","(58, 2016)","(40, 2016)","(19, 2017)","(4, 2014)","(104, 2014)"
35,56802157.46824458,27770352.90223401,19627100.533002656,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2016)","(58, 2016)","(40, 2012)","(19, 2012)","(4, 2015)","(104, 2015)"
36,56777687.62896569,27760128.51033851,19612855.085619256,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2014)","(104, 2013)","(40, 2017)","(0, 2012)","(58, 2016)","(40, 2017)","(19, 2014)","(4, 2013)","(104, 2015)"
37,56953585.83800346,27913768.57379511,19635113.231200423,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2015)","(104, 2017)","(40, 2014)","(0, 2015)","(58, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(104, 2014)"
38,57117021.82812467,28000616.909414954,19711700.88570179,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2013)","(0, 2015)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2016)","(104, 2015)"
39,56841255.210987374,27704082.783154495,19732468.394824952,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2013)","(40, 2016)","(0, 2012)","(58, 2012)","(40, 2012)","(19, 2014)","(4, 2017)","(104, 2016)"
40,57159808.33940242,28060364.85516848,19694739.451226022,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2016)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2017)","(40, 2013)","(19, 2012)","(4, 2013)","(104, 2013)"
41,56834533.55304319,27761399.943043105,19668429.576992158,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2012)","(104, 2013)","(40, 2016)","(0, 2014)","(58, 2013)","(40, 2016)","(19, 2015)","(4, 2016)","(104, 2017)"
42,57144883.41806394,27916068.10207236,19824111.282983653,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2017)","(40, 2014)","(0, 2012)","(58, 2012)","(40, 2014)","(19, 2014)","(4, 2012)","(104, 2017)"
43,57037605.903942585,27868608.18040803,19764293.69052664,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2017)","(104, 2016)","(40, 2015)","(0, 2017)","(58, 2013)","(40, 2017)","(19, 2014)","(4, 2017)","(104, 2016)"
44,56896956.9967006,27809815.789810874,19682437.173881806,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2013)","(40, 2016)","(0, 2014)","(58, 2014)","(40, 2013)","(19, 2014)","(4, 2016)","(104, 2012)"
45,56957522.24009828,27902389.73702375,19650428.470066607,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2016)","(40, 2012)","(0, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(4, 2015)","(104, 2016)"
46,56923691.748859495,27829042.381103005,19689945.33474857,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2014)","(4, 2017)","(104, 2014)"
47,57121640.2190561,27955848.60867387,19761087.577374306,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2014)","(104, 2014)","(40, 2016)","(0, 2014)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2017)","(104, 2012)"
48,56758569.39776124,27743891.90567813,19609973.459075194,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2016)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2015)","(19, 2015)","(4, 2014)","(104, 2014)"
49,56776355.61163953,27746327.30893949,19625324.26969211,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2013)","(104, 2012)","(40, 2016)","(0, 2015)","(58, 2014)","(40, 2015)","(19, 2015)","(4, 2016)","(104, 2016)"
50,56941141.93644908,27881160.482564516,19655277.42087664,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2016)","(104, 2013)","(40, 2013)","(0, 2017)","(58, 2014)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2015)"
51,56862310.13781983,27724047.899789404,19733558.205022506,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2016)","(58, 2014)","(40, 2014)","(19, 2015)","(4, 2013)","(104, 2012)"
52,56749720.00703156,27732221.716991737,19612794.257031906,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2016)","(104, 2013)","(40, 2017)","(0, 2012)","(58, 2013)","(40, 2014)","(19, 2016)","(4, 2014)","(104, 2014)"
53,57299107.13323055,28048551.224408828,19845851.875813797,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2015)","(40, 2017)","(0, 2016)","(58, 2015)","(40, 2017)","(19, 2017)","(4, 2016)","(104, 2012)"
54,56850319.97478396,27783841.162052378,19661774.779723655,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2014)","(104, 2014)","(40, 2014)","(0, 2017)","(58, 2017)","(40, 2014)","(19, 2012)","(4, 2016)","(104, 2014)"
55,57171161.87121402,28003925.427577574,19762532.41062852,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2017)","(40, 2013)","(19, 2012)","(4, 2017)","(104, 2016)"
56,57077583.96025267,27964852.6729587,19708027.254286043,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2016)","(104, 2014)","(40, 2017)","(0, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(4, 2013)","(104, 2017)"
57,56929202.79488669,27872710.245935984,19651788.515942782,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2013)","(104, 2012)","(40, 2017)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2015)","(4, 2015)","(104, 2013)"
58,56823880.08001301,27767234.32567505,19651941.721330028,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2013)","(104, 2015)","(40, 2017)","(0, 2017)","(58, 2013)","(40, 2016)","(19, 2015)","(4, 2013)","(104, 2016)"
59,56925974.462388664,27853315.03443259,19667955.39494815,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2013)","(104, 2015)","(40, 2015)","(0, 2017)","(58, 2012)","(40, 2012)","(19, 2013)","(4, 2012)","(104, 2014)"
60,57392986.71598025,28104764.831707545,19883517.85126478,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2017)","(104, 2017)","(40, 2013)","(0, 2016)","(58, 2013)","(40, 2016)","(19, 2013)","(4, 2016)","(104, 2012)"
61,57255636.209565744,27998460.86236963,19852471.314188194,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2017)","(40, 2017)","(0, 2014)","(58, 2012)","(40, 2015)","(19, 2012)","(4, 2017)","(104, 2016)"
62,56756900.95553708,27734997.561397865,19617199.361131296,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2013)","(104, 2016)","(40, 2012)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2016)","(104, 2016)"
63,56655386.09069252,27677295.939204812,19573386.11847979,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2012)","(104, 2015)","(40, 2017)","(0, 2012)","(58, 2015)","(40, 2014)","(19, 2014)","(4, 2013)","(104, 2013)"
64,56711755.488618925,27694092.506282795,19612958.949328206,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2014)","(104, 2016)","(40, 2017)","(0, 2016)","(58, 2014)","(40, 2014)","(19, 2014)","(4, 2016)","(104, 2015)"
65,57070018.37365468,27943983.69339622,19721330.647250533,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2016)","(104, 2016)","(40, 2012)","(0, 2017)","(58, 2016)","(40, 2014)","(19, 2013)","(4, 2017)","(104, 2015)"
66,57051053.83420843,27916267.925985433,19730081.87521507,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2017)","(104, 2016)","(40, 2012)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2016)","(104, 2016)"
67,56935455.70145734,27895322.54241697,19635429.12603245,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2016)","(104, 2013)","(40, 2012)","(0, 2013)","(58, 2015)","(40, 2014)","(19, 2015)","(4, 2014)","(104, 2015)"
68,57284656.649549276,28015117.30298844,19864835.31355291,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2014)","(104, 2012)","(40, 2017)","(0, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(4, 2017)","(104, 2017)"
69,56782447.3699355,27798234.507356733,19579508.829570845,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2015)","(104, 2013)","(40, 2017)","(0, 2014)","(58, 2014)","(40, 2012)","(19, 2016)","(4, 2015)","(104, 2015)"
70,57059395.20311843,27944249.72708237,19710441.443028137,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2014)","(0, 2015)","(58, 2016)","(40, 2012)","(19, 2016)","(4, 2012)","(104, 2016)"
71,57084252.483993724,27995812.88779232,19683735.563193478,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2016)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2014)","(4, 2015)","(104, 2016)"
72,57117672.37665963,27981953.19360193,19731015.150049776,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2015)","(104, 2017)","(40, 2017)","(0, 2015)","(58, 2012)","(40, 2012)","(19, 2017)","(4, 2013)","(104, 2016)"
73,57030552.396919236,27954423.088184677,19671425.27572664,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2017)","(40, 2014)","(0, 2014)","(58, 2013)","(40, 2013)","(19, 2013)","(4, 2014)","(104, 2013)"
74,56758046.687987044,27709925.337425884,19643417.317553245,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2012)","(104, 2014)","(40, 2012)","(0, 2016)","(58, 2012)","(40, 2013)","(19, 2014)","(4, 2012)","(104, 2014)"
75,56752951.77067731,27705343.498280566,19642904.239388824,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2012)","(104, 2013)","(40, 2014)","(0, 2012)","(58, 2013)","(40, 2017)","(19, 2014)","(4, 2015)","(104, 2017)"
76,56922168.410695374,27860248.715489566,19657215.662197884,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2015)","(104, 2013)","(40, 2014)","(0, 2013)","(58, 2012)","(40, 2013)","(19, 2017)","(4, 2012)","(104, 2016)"
77,57268757.643848374,28098164.83789137,19765888.772949077,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2013)","(104, 2017)","(40, 2014)","(0, 2015)","(58, 2017)","(40, 2013)","(19, 2013)","(4, 2012)","(104, 2014)"
78,56813744.191082224,27740665.38758179,19668374.77049251,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2012)","(104, 2014)","(40, 2017)","(0, 2012)","(58, 2017)","(40, 2014)","(19, 2015)","(4, 2017)","(104, 2014)"
79,57285682.47401489,28151193.93439237,19729784.506614596,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2017)","(104, 2013)","(40, 2013)","(0, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(4, 2012)","(104, 2013)"
80,56854964.47380236,27827939.262341864,19622321.17845257,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2014)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2013)","(40, 2013)","(19, 2012)","(4, 2015)","(104, 2017)"
81,57243339.67298898,27992534.29933917,19846101.340641882,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2017)","(104, 2017)","(40, 2013)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2016)","(4, 2016)","(104, 2012)"
82,57004314.352448285,27880801.54579686,19718808.77364351,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2012)","(104, 2017)","(40, 2016)","(0, 2014)","(58, 2017)","(40, 2016)","(19, 2014)","(4, 2015)","(104, 2017)"
83,57006435.52809544,27896585.949855864,19705145.545231655,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2015)","(40, 2013)","(0, 2016)","(58, 2016)","(40, 2012)","(19, 2014)","(4, 2012)","(104, 2015)"
84,57146689.992692515,28024953.999898765,19717031.959785823,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2017)","(104, 2012)","(40, 2012)","(0, 2014)","(58, 2017)","(40, 2013)","(19, 2017)","(4, 2015)","(104, 2013)"
85,57072949.82461904,27961454.978413977,19706790.813197136,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2017)","(104, 2013)","(40, 2012)","(0, 2015)","(58, 2016)","(40, 2016)","(19, 2014)","(4, 2012)","(104, 2013)"
86,57024277.11483069,27949347.603735983,19670225.47808679,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2013)","(104, 2013)","(40, 2014)","(0, 2015)","(58, 2015)","(40, 2012)","(19, 2017)","(4, 2013)","(104, 2016)"
87,57176546.44619988,28048668.962974094,19723173.450217858,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2016)","(0, 2014)","(104, 2017)","(40, 2015)","(0, 2015)","(58, 2013)","(40, 2013)","(19, 2017)","(4, 2014)","(104, 2017)"
88,57050112.24301085,27913904.256438497,19731503.953564435,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2012)","(104, 2015)","(40, 2012)","(0, 2017)","(58, 2015)","(40, 2017)","(19, 2017)","(4, 2012)","(104, 2015)"
89,56734406.5697158,27729592.24207315,19600110.294634722,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2017)","(104, 2016)","(40, 2016)","(0, 2012)","(58, 2016)","(40, 2014)","(19, 2014)","(4, 2015)","(104, 2013)"
90,56698911.025516674,27755100.14701173,19539106.84549702,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2015)","(104, 2013)","(40, 2015)","(0, 2013)","(58, 2014)","(40, 2015)","(19, 2016)","(4, 2013)","(104, 2016)"
91,56977548.13664235,27903360.39606519,19669483.707569238,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2013)","(0, 2015)","(104, 2013)","(40, 2014)","(0, 2014)","(58, 2016)","(40, 2017)","(19, 2012)","(4, 2016)","(104, 2016)"
92,57035377.63172187,27938745.609373096,19691927.989340857,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2013)","(40, 2014)","(0, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(4, 2015)","(104, 2016)"
93,56801455.19989592,27773391.259945028,19623359.90694297,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2015)","(0, 2014)","(104, 2015)","(40, 2017)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2014)","(4, 2014)","(104, 2017)"
94,57274839.340972096,28037241.23308038,19832894.0748838,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2012)","(0, 2015)","(104, 2012)","(40, 2012)","(0, 2017)","(58, 2012)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2013)"
95,56819421.62100358,27741511.3878997,19673206.20009596,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2017)","(0, 2012)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2012)","(40, 2012)","(19, 2014)","(4, 2012)","(104, 2014)"
96,56792069.24440695,27839664.75613051,19547700.45526853,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2016)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2015)","(104, 2014)"
97,57136947.852705985,27958504.551997613,19773739.267700456,0.0,3674064.4282213487,3480639.6047865786,2250000.0,"(104, 2014)","(0, 2017)","(104, 2014)","(40, 2012)","(0, 2013)","(58, 2017)","(40, 2016)","(19, 2017)","(4, 2012)","(104, 2012)"
