Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6249999999999,376.53405521525167,485.0,427.52517931388377,523.0742253227311,377.3548378969197,447.48045826193993,374.9437887695196,369.1983099978427,489.6481685326399
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.6726731708354
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56233041.63220528,27532473.670417745,19659000.8616342,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2015)","(19, 2013)","(8, 2014)","(25, 2015)","(102, 2017)","(25, 2014)","(25, 2015)","(4, 2013)"
11,56615393.99957933,27736399.00010183,19837427.89932417,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2012)","(19, 2013)","(8, 2017)","(25, 2015)","(102, 2015)","(25, 2014)","(25, 2015)","(4, 2016)"
12,56606168.038851194,27667179.938577782,19897421.000120077,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2015)","(19, 2012)","(8, 2017)","(25, 2012)","(102, 2013)","(25, 2012)","(25, 2016)","(4, 2012)"
13,56332041.03390364,27658834.388375334,19631639.545374975,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(8, 2013)","(25, 2015)","(102, 2015)","(25, 2014)","(25, 2017)","(4, 2014)"
14,56876252.65170472,27972486.17227818,19862199.379273202,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2016)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2014)","(25, 2014)","(25, 2015)","(4, 2017)"
15,56728264.344298415,27961017.47360863,19725679.77053645,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2013)","(4, 2014)","(19, 2016)","(8, 2015)","(25, 2017)","(102, 2014)","(25, 2014)","(25, 2017)","(4, 2014)"
16,56418169.07101729,27613499.06046208,19763102.910401877,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2017)","(4, 2016)","(19, 2012)","(8, 2014)","(25, 2016)","(102, 2014)","(25, 2016)","(25, 2013)","(4, 2016)"
17,56490121.341511965,27651248.402992148,19797305.838366482,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2015)","(4, 2016)","(19, 2013)","(8, 2015)","(25, 2015)","(102, 2015)","(25, 2016)","(25, 2012)","(4, 2017)"
18,56405382.22602997,27641568.36378161,19722246.762095023,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2014)","(19, 2013)","(8, 2014)","(25, 2015)","(102, 2012)","(25, 2016)","(25, 2015)","(4, 2017)"
19,56736998.068573974,27857527.66467929,19837903.30374135,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2017)","(19, 2014)","(8, 2012)","(25, 2016)","(102, 2013)","(25, 2015)","(25, 2015)","(4, 2016)"
20,56575723.56283616,27671488.725100048,19862667.737582784,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2017)","(19, 2016)","(8, 2012)","(25, 2014)","(102, 2015)","(25, 2014)","(25, 2012)","(4, 2017)"
21,56817211.61637529,27952207.87145161,19823436.64477035,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2016)","(19, 2015)","(8, 2013)","(25, 2012)","(102, 2012)","(25, 2012)","(25, 2017)","(4, 2016)"
22,56804422.67397008,27953792.855037533,19809062.71877921,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2017)","(19, 2016)","(8, 2013)","(25, 2017)","(102, 2012)","(25, 2012)","(25, 2016)","(4, 2015)"
23,56641812.961646385,27807727.46189002,19792518.399603028,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2015)","(19, 2017)","(8, 2015)","(25, 2016)","(102, 2013)","(25, 2014)","(25, 2017)","(4, 2016)"
24,56461263.87479787,27644430.52808881,19775266.246555723,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2016)","(19, 2012)","(8, 2017)","(25, 2016)","(102, 2016)","(25, 2015)","(25, 2017)","(4, 2014)"
25,56579256.3436107,27742877.031016864,19794812.2124405,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2012)","(19, 2017)","(8, 2012)","(25, 2013)","(102, 2012)","(25, 2013)","(25, 2015)","(4, 2013)"
26,56412826.7892556,27656841.621007033,19714418.068095226,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2015)","(19, 2015)","(8, 2013)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2012)","(4, 2013)"
27,56876495.33614587,27952706.62974142,19882221.60625112,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2017)","(19, 2016)","(8, 2017)","(25, 2014)","(102, 2014)","(25, 2016)","(25, 2012)","(4, 2013)"
28,56613757.696919374,27840640.87433947,19731549.722426567,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2016)","(19, 2014)","(8, 2016)","(25, 2017)","(102, 2012)","(25, 2012)","(25, 2014)","(4, 2016)"
29,56915604.54667517,28020812.047515545,19853225.399006285,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2014)","(19, 2013)","(8, 2015)","(25, 2013)","(102, 2015)","(25, 2016)","(25, 2017)","(4, 2017)"
30,56404903.05342374,27597921.931885116,19765414.02138529,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2015)","(19, 2014)","(8, 2017)","(25, 2013)","(102, 2016)","(25, 2014)","(25, 2013)","(4, 2012)"
31,56301165.24940178,27493814.053536955,19765784.09571149,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2014)","(19, 2012)","(8, 2014)","(25, 2013)","(102, 2013)","(25, 2013)","(25, 2012)","(4, 2013)"
32,56676521.44402078,27830323.097211808,19804631.246655636,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2016)","(4, 2013)","(19, 2014)","(8, 2017)","(25, 2017)","(102, 2014)","(25, 2013)","(25, 2015)","(4, 2016)"
33,56589717.54705822,27830527.380278263,19717623.066626623,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2015)","(19, 2017)","(8, 2015)","(25, 2016)","(102, 2012)","(25, 2013)","(25, 2013)","(4, 2015)"
34,56338722.14530406,27577555.257016644,19719599.788134083,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2014)","(4, 2016)","(19, 2015)","(8, 2013)","(25, 2016)","(102, 2014)","(25, 2016)","(25, 2016)","(4, 2015)"
35,56377165.43678859,27559139.362555575,19776458.97407968,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2013)","(19, 2016)","(8, 2013)","(25, 2013)","(102, 2017)","(25, 2012)","(25, 2015)","(4, 2015)"
36,56444078.82549355,27569931.64719712,19832580.0781431,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2012)","(19, 2016)","(8, 2012)","(25, 2012)","(102, 2017)","(25, 2016)","(25, 2014)","(4, 2012)"
37,56133714.187266774,27459507.7128461,19632639.37426734,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2014)","(19, 2012)","(8, 2015)","(25, 2012)","(102, 2012)","(25, 2014)","(25, 2016)","(4, 2014)"
38,56883125.41429015,27972852.721342452,19868705.592794362,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2015)","(19, 2014)","(8, 2012)","(25, 2017)","(102, 2014)","(25, 2012)","(25, 2013)","(4, 2012)"
39,56343868.37403042,27489928.01515929,19812373.258717798,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2012)","(19, 2014)","(8, 2012)","(25, 2012)","(102, 2016)","(25, 2013)","(25, 2014)","(4, 2013)"
40,56245279.9838656,27498896.56522332,19704816.318488944,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2012)","(4, 2014)","(19, 2015)","(8, 2013)","(25, 2013)","(102, 2017)","(25, 2014)","(25, 2014)","(4, 2017)"
41,56602091.26757353,27759455.692987286,19801068.474432908,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2016)","(4, 2017)","(19, 2017)","(8, 2016)","(25, 2015)","(102, 2014)","(25, 2015)","(25, 2014)","(4, 2013)"
42,56405274.68569935,27513225.835996527,19850481.749549486,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2013)","(4, 2012)","(19, 2014)","(8, 2012)","(25, 2013)","(102, 2017)","(25, 2014)","(25, 2016)","(4, 2016)"
43,56663933.275451966,27841515.0122614,19780851.16303723,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2016)","(102, 2014)","(25, 2017)","(25, 2015)","(4, 2014)"
44,56754679.32777513,27910766.7938846,19802345.43373719,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2016)","(25, 2013)","(102, 2014)","(25, 2016)","(25, 2015)","(4, 2017)"
45,56520229.20794878,27628718.545368835,19849943.562426608,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2012)","(4, 2014)","(19, 2017)","(8, 2012)","(25, 2012)","(102, 2016)","(25, 2015)","(25, 2016)","(4, 2012)"
46,56663369.08149385,27866241.116469424,19755560.864871092,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2016)","(19, 2017)","(8, 2016)","(25, 2015)","(102, 2013)","(25, 2017)","(25, 2013)","(4, 2013)"
47,56627911.9189534,27818844.277636796,19767500.54116327,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2015)","(19, 2015)","(8, 2015)","(25, 2015)","(102, 2013)","(25, 2017)","(25, 2016)","(4, 2016)"
48,56464797.52139198,27685727.61509136,19737502.806147285,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2015)","(19, 2016)","(8, 2012)","(25, 2016)","(102, 2014)","(25, 2013)","(25, 2016)","(4, 2015)"
49,56569210.777411126,27639567.40625397,19888076.271003824,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2016)","(4, 2014)","(19, 2014)","(8, 2012)","(25, 2012)","(102, 2014)","(25, 2012)","(25, 2015)","(4, 2017)"
50,56563098.70139264,27754004.94580061,19767526.655438695,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2013)","(4, 2012)","(19, 2014)","(8, 2015)","(25, 2017)","(102, 2014)","(25, 2013)","(25, 2013)","(4, 2013)"
51,56402763.866824426,27651947.795303334,19709248.97136776,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2012)","(19, 2013)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
52,56617271.96495629,27807160.734305713,19768544.130497247,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2016)","(4, 2015)","(19, 2013)","(8, 2012)","(25, 2013)","(102, 2012)","(25, 2012)","(25, 2017)","(4, 2013)"
53,56326179.27274768,27518478.44471875,19766133.727875598,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2015)","(4, 2014)","(19, 2015)","(8, 2012)","(25, 2012)","(102, 2014)","(25, 2014)","(25, 2013)","(4, 2014)"
54,56842717.9580831,27959073.20137699,19842077.656552773,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2012)","(19, 2014)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2013)","(25, 2012)","(4, 2016)"
55,56583521.870270334,27806170.910326052,19735783.859790944,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2014)","(19, 2013)","(8, 2013)","(25, 2012)","(102, 2014)","(25, 2017)","(25, 2014)","(4, 2013)"
56,56234250.799572505,27527675.709565613,19665007.989853553,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2014)","(19, 2016)","(8, 2014)","(25, 2015)","(102, 2013)","(25, 2014)","(25, 2012)","(4, 2016)"
57,57227258.40483465,28243540.961815827,19942150.34286549,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2017)","(19, 2017)","(8, 2013)","(25, 2012)","(102, 2016)","(25, 2017)","(25, 2017)","(4, 2014)"
58,56858897.66921603,28046281.511145584,19771049.057917114,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2013)","(19, 2013)","(8, 2015)","(25, 2014)","(102, 2016)","(25, 2017)","(25, 2017)","(4, 2015)"
59,56689972.78417336,27866263.09156545,19782142.592454582,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2013)","(19, 2012)","(8, 2016)","(25, 2012)","(102, 2012)","(25, 2016)","(25, 2015)","(4, 2016)"
60,56743090.7304764,27893041.948859245,19808481.681463823,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2014)","(19, 2017)","(8, 2013)","(25, 2017)","(102, 2017)","(25, 2016)","(25, 2016)","(4, 2013)"
61,56344219.40842962,27659083.860216852,19643568.448059436,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2017)","(4, 2014)","(19, 2015)","(8, 2015)","(25, 2015)","(102, 2015)","(25, 2012)","(25, 2014)","(4, 2015)"
62,56455308.081617795,27695478.79778236,19718262.183682095,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2014)","(4, 2017)","(19, 2016)","(8, 2016)","(25, 2014)","(102, 2014)","(25, 2014)","(25, 2017)","(4, 2013)"
63,56722807.58467219,27864322.725793168,19816917.75872569,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2015)","(4, 2012)","(19, 2015)","(8, 2017)","(25, 2012)","(102, 2016)","(25, 2017)","(25, 2015)","(4, 2015)"
64,56402863.836139515,27550721.27307649,19810575.46290969,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2014)","(19, 2016)","(8, 2012)","(25, 2016)","(102, 2015)","(25, 2016)","(25, 2016)","(4, 2015)"
65,56608706.62028126,27726366.37647924,19840773.143648688,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2013)","(4, 2012)","(19, 2015)","(8, 2016)","(25, 2016)","(102, 2016)","(25, 2013)","(25, 2015)","(4, 2016)"
66,56773774.671316974,27997157.210135642,19735050.361028,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2013)","(19, 2014)","(8, 2016)","(25, 2016)","(102, 2013)","(25, 2015)","(25, 2017)","(4, 2013)"
67,56424134.648341455,27562573.112965863,19819994.435222253,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2012)","(102, 2013)","(25, 2014)","(25, 2012)","(4, 2012)"
68,56693891.06175772,27904124.923763495,19748199.037840895,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2015)","(19, 2015)","(8, 2016)","(25, 2017)","(102, 2012)","(25, 2013)","(25, 2016)","(4, 2015)"
69,57103982.49098832,28133532.998906374,19928882.391928617,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2014)","(19, 2012)","(8, 2017)","(25, 2017)","(102, 2012)","(25, 2016)","(25, 2016)","(4, 2016)"
70,56781539.93479218,27824561.169560917,19915411.665077932,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2017)","(4, 2013)","(19, 2012)","(8, 2012)","(25, 2015)","(102, 2017)","(25, 2012)","(25, 2015)","(4, 2017)"
71,56588510.382121116,27840992.180886015,19705951.101081766,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2013)","(19, 2015)","(8, 2016)","(25, 2013)","(102, 2014)","(25, 2015)","(25, 2017)","(4, 2016)"
72,56498190.43432247,27713380.346661378,19743242.98750776,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2015)","(4, 2016)","(19, 2016)","(8, 2016)","(25, 2013)","(102, 2014)","(25, 2016)","(25, 2015)","(4, 2016)"
73,56373823.63794308,27604101.2508858,19728155.286903944,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2017)","(4, 2014)","(19, 2012)","(8, 2014)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2016)","(4, 2014)"
74,56191053.26048498,27435016.68286262,19714469.477469023,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2016)","(4, 2015)","(19, 2012)","(8, 2013)","(25, 2012)","(102, 2013)","(25, 2014)","(25, 2012)","(4, 2015)"
75,56443011.825327076,27641718.88181759,19759725.843356147,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2012)","(4, 2015)","(19, 2015)","(8, 2016)","(25, 2013)","(102, 2013)","(25, 2013)","(25, 2013)","(4, 2014)"
76,56477381.19646854,27642148.958270095,19793665.13804511,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2015)","(4, 2016)","(19, 2012)","(8, 2017)","(25, 2013)","(102, 2013)","(25, 2014)","(25, 2013)","(4, 2016)"
77,56649669.44811372,27835220.38595082,19772881.962009568,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2013)","(19, 2015)","(8, 2014)","(25, 2016)","(102, 2012)","(25, 2012)","(25, 2014)","(4, 2017)"
78,56709533.800943814,27909177.02502498,19758789.675765503,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2014)","(19, 2016)","(8, 2013)","(25, 2017)","(102, 2014)","(25, 2012)","(25, 2017)","(4, 2013)"
79,56573246.41285067,27727873.613489456,19803805.69920788,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2014)","(4, 2013)","(19, 2016)","(8, 2013)","(25, 2013)","(102, 2015)","(25, 2015)","(25, 2017)","(4, 2012)"
80,57188002.0302795,28206434.25763954,19940000.67248663,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2012)","(4, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(102, 2012)","(25, 2017)","(25, 2017)","(4, 2012)"
81,56681907.55495644,27852685.68036707,19787654.77443604,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2017)","(4, 2015)","(19, 2016)","(8, 2015)","(25, 2012)","(102, 2017)","(25, 2015)","(25, 2012)","(4, 2015)"
82,57020499.35804359,28058196.66309592,19920735.59479433,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2017)","(19, 2015)","(8, 2017)","(25, 2013)","(102, 2017)","(25, 2013)","(25, 2017)","(4, 2012)"
83,56401759.38601385,27577394.517653972,19782797.768206544,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(8, 2012)","(25, 2012)","(102, 2013)","(25, 2016)","(25, 2014)","(4, 2014)"
84,56800969.81353425,27934479.513257474,19824923.200123444,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2017)","(19, 2015)","(8, 2017)","(25, 2017)","(102, 2013)","(25, 2013)","(25, 2014)","(4, 2014)"
85,56530126.98364521,27716134.946341965,19772424.937149905,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2012)","(4, 2017)","(19, 2013)","(8, 2015)","(25, 2015)","(102, 2016)","(25, 2012)","(25, 2015)","(4, 2013)"
86,56404788.750446714,27618081.74710642,19745139.903186955,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2014)","(4, 2012)","(19, 2015)","(8, 2012)","(25, 2015)","(102, 2014)","(25, 2016)","(25, 2016)","(4, 2015)"
87,56327995.182434864,27493279.409744725,19793148.6725368,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2014)","(25, 2015)","(4, 2016)","(19, 2012)","(8, 2013)","(25, 2016)","(102, 2013)","(25, 2013)","(25, 2012)","(4, 2012)"
88,56261180.282090895,27506440.633067284,19713172.548870277,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2014)","(4, 2014)","(19, 2016)","(8, 2015)","(25, 2013)","(102, 2013)","(25, 2012)","(25, 2015)","(4, 2017)"
89,56295119.46249272,27584652.78867817,19668899.573661216,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2014)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2013)","(102, 2013)","(25, 2016)","(25, 2015)","(4, 2013)"
90,56401649.52845957,27666799.996330112,19693282.431976125,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2016)","(4, 2014)","(19, 2014)","(8, 2016)","(25, 2014)","(102, 2016)","(25, 2012)","(25, 2015)","(4, 2014)"
91,56704815.415177114,27829024.58426537,19834223.730758406,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2015)","(25, 2017)","(4, 2017)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2013)","(25, 2013)","(25, 2015)","(4, 2016)"
92,56661428.82658338,27737656.34214282,19882205.38428722,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2013)","(25, 2012)","(4, 2017)","(19, 2017)","(8, 2017)","(25, 2014)","(102, 2013)","(25, 2015)","(25, 2015)","(4, 2017)"
93,56989289.92105349,28070536.670656085,19877186.15024407,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2016)","(25, 2017)","(4, 2012)","(19, 2017)","(8, 2015)","(25, 2016)","(102, 2012)","(25, 2015)","(25, 2012)","(4, 2012)"
94,56271168.549599074,27512665.823584795,19716935.625860944,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2013)","(19, 2012)","(8, 2015)","(25, 2012)","(102, 2016)","(25, 2014)","(25, 2015)","(4, 2014)"
95,57106367.505158804,28074437.18657451,19990363.218430955,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2012)","(25, 2017)","(4, 2015)","(19, 2017)","(8, 2012)","(25, 2017)","(102, 2014)","(25, 2012)","(25, 2016)","(4, 2012)"
96,56627217.04878057,27734965.038571022,19850684.910056215,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2016)","(4, 2015)","(19, 2017)","(8, 2017)","(25, 2012)","(102, 2016)","(25, 2015)","(25, 2016)","(4, 2014)"
97,56567350.62675341,27789301.8929977,19736481.633602377,0.0,3499529.0826702886,3292038.0174830463,2250000.0,"(8, 2017)","(25, 2014)","(4, 2013)","(19, 2017)","(8, 2015)","(25, 2015)","(102, 2016)","(25, 2017)","(25, 2015)","(4, 2014)"
