Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.6229099502309,475.48689261287836,419.62514600282805,358.06644487771877,353.6034390461484,352.2183682708334,348.11445486249283,350.6794007427057,415.00824341844486,455.2265948201829
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1790.9170082527294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,56295682.026339084,27791224.337019928,19852522.936722405,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2016)","(102, 2014)","(25, 2014)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2012)","(58, 2013)","(104, 2017)"
18,56375118.171672836,27890713.904211752,19832469.51486433,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2014)","(102, 2013)","(25, 2015)","(25, 2013)","(25, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(104, 2017)"
19,56231455.91615215,27803266.710448764,19776254.45310663,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2016)","(25, 2015)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2012)","(104, 2015)"
20,56473974.81584293,27995248.09858877,19826791.964657404,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2016)","(102, 2013)","(25, 2013)","(25, 2017)","(25, 2015)","(25, 2015)","(40, 2012)","(58, 2015)","(104, 2015)"
21,56177227.57720624,27681308.090366304,19843984.73424318,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2016)","(25, 2013)","(25, 2013)","(25, 2014)","(25, 2013)","(40, 2017)","(58, 2017)","(104, 2014)"
22,56382670.67815974,27902726.363643255,19828009.56191974,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2014)","(102, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(25, 2014)","(40, 2013)","(58, 2015)","(104, 2017)"
23,57049826.62922705,28386286.487177595,20011605.389452703,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2012)","(102, 2012)","(25, 2017)","(25, 2015)","(25, 2017)","(25, 2012)","(40, 2014)","(58, 2016)","(104, 2017)"
24,56492364.695752665,27914688.569142297,19925741.374013618,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2017)","(102, 2013)","(25, 2016)","(25, 2017)","(25, 2014)","(25, 2013)","(40, 2014)","(58, 2017)","(104, 2016)"
25,56160304.71417418,27683214.511291698,19825155.45028573,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2014)","(25, 2012)","(25, 2014)","(25, 2016)","(25, 2013)","(40, 2013)","(58, 2012)","(104, 2014)"
26,56581419.62868262,28042627.549639553,19886857.326446317,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2015)","(25, 2017)","(25, 2016)","(25, 2014)","(25, 2014)","(40, 2013)","(58, 2016)","(104, 2015)"
27,56554000.935366586,27933615.12563944,19968451.057130393,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2012)","(102, 2014)","(25, 2016)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2016)","(58, 2013)","(104, 2017)"
28,56322953.60915443,27835392.06412822,19835626.792429466,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2014)","(102, 2013)","(25, 2012)","(25, 2013)","(25, 2014)","(25, 2015)","(40, 2014)","(58, 2017)","(104, 2015)"
29,56473943.21213038,27909529.96443734,19912478.49509629,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2012)","(102, 2015)","(25, 2014)","(25, 2017)","(25, 2013)","(25, 2015)","(40, 2015)","(58, 2014)","(104, 2017)"
30,56776622.06437112,28112668.057283737,20012019.25449063,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2013)","(25, 2017)","(25, 2012)","(25, 2014)","(25, 2015)","(40, 2012)","(58, 2013)","(104, 2017)"
31,56416684.16654073,27977946.108643867,19786803.305300105,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2013)","(102, 2012)","(25, 2012)","(25, 2013)","(25, 2015)","(25, 2015)","(40, 2013)","(58, 2015)","(104, 2013)"
32,56474411.74177036,27926989.152123436,19895487.837050166,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2013)","(102, 2016)","(25, 2012)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2015)","(58, 2017)","(104, 2017)"
33,56475045.592990085,27917571.02433465,19905539.816058684,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2014)","(25, 2016)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2017)","(58, 2012)","(104, 2013)"
34,56671495.83425374,28072444.669823498,19947116.411833495,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2012)","(102, 2016)","(25, 2015)","(25, 2012)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2015)","(104, 2016)"
35,56521760.94849299,27944729.68934004,19925096.5065562,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2017)","(102, 2014)","(25, 2016)","(25, 2013)","(25, 2015)","(25, 2013)","(40, 2014)","(58, 2016)","(104, 2017)"
36,56603162.72643383,28082940.269820485,19868287.70401659,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2015)","(25, 2016)","(25, 2017)","(25, 2015)","(25, 2013)","(40, 2016)","(58, 2016)","(104, 2013)"
37,56502921.920938335,27944299.5553758,19906687.612965785,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2012)","(102, 2012)","(25, 2012)","(25, 2014)","(25, 2014)","(25, 2016)","(40, 2017)","(58, 2013)","(104, 2013)"
38,56178567.16189422,27670619.75906937,19856012.650228094,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2016)","(102, 2016)","(25, 2012)","(25, 2015)","(25, 2013)","(25, 2016)","(40, 2016)","(58, 2013)","(104, 2015)"
39,56326013.667253226,27727528.120537303,19946550.794119168,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2017)","(102, 2015)","(25, 2014)","(25, 2013)","(25, 2012)","(25, 2012)","(40, 2012)","(58, 2014)","(104, 2016)"
40,56905957.988745555,28278240.942173827,19975782.293974973,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2017)","(102, 2015)","(25, 2015)","(25, 2017)","(25, 2012)","(25, 2017)","(40, 2015)","(58, 2013)","(104, 2014)"
41,56913238.82167335,28296306.90934256,19964997.15973404,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2016)","(102, 2014)","(25, 2016)","(25, 2017)","(25, 2016)","(25, 2017)","(40, 2015)","(58, 2016)","(104, 2015)"
42,56504000.68144121,27979829.30862669,19872236.62021777,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2017)","(102, 2014)","(25, 2014)","(25, 2017)","(25, 2014)","(25, 2015)","(40, 2016)","(58, 2012)","(104, 2015)"
43,56213671.57137102,27744422.02595227,19817314.792822,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2013)","(25, 2017)","(25, 2014)","(25, 2016)","(25, 2013)","(40, 2012)","(58, 2014)","(104, 2013)"
44,56268672.54473394,27821696.617940746,19795041.174196444,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2012)","(25, 2014)","(25, 2014)","(25, 2015)","(25, 2013)","(40, 2016)","(58, 2012)","(104, 2013)"
45,56093832.30118356,27669787.731464133,19772109.817122675,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2017)","(25, 2015)","(25, 2014)","(25, 2014)","(25, 2014)","(40, 2012)","(58, 2017)","(104, 2016)"
46,56509939.838568866,27969370.944547586,19888634.14142453,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2015)","(102, 2014)","(25, 2016)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2015)","(104, 2017)"
47,56895561.67839597,28344222.769245688,19899404.15655353,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2013)","(102, 2014)","(25, 2017)","(25, 2017)","(25, 2014)","(25, 2017)","(40, 2016)","(58, 2015)","(104, 2014)"
48,56450482.250021696,27927151.34602403,19871396.15140092,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2016)","(102, 2017)","(25, 2017)","(25, 2016)","(25, 2012)","(25, 2015)","(40, 2012)","(58, 2014)","(104, 2014)"
49,56700423.67104142,28019868.991256844,20028619.927187826,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2012)","(102, 2017)","(25, 2014)","(25, 2012)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2014)","(104, 2017)"
50,56681210.79339537,28123200.74661225,19906075.294186365,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2013)","(102, 2012)","(25, 2013)","(25, 2017)","(25, 2015)","(25, 2016)","(40, 2017)","(58, 2016)","(104, 2015)"
51,56345895.56791315,27895572.022460956,19798388.792855445,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2015)","(25, 2015)","(25, 2016)","(25, 2014)","(40, 2017)","(58, 2016)","(104, 2014)"
52,56743024.19960806,28035301.815841127,20055787.631170176,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2017)","(102, 2016)","(25, 2012)","(25, 2016)","(25, 2015)","(25, 2012)","(40, 2017)","(58, 2017)","(104, 2017)"
53,56457616.55951153,27930444.262938965,19875237.54397581,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2016)","(102, 2012)","(25, 2012)","(25, 2015)","(25, 2014)","(25, 2012)","(40, 2013)","(58, 2017)","(104, 2013)"
54,56654416.264868364,28024635.377983198,19977846.134288415,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2016)","(102, 2015)","(25, 2017)","(25, 2013)","(25, 2016)","(25, 2012)","(40, 2012)","(58, 2016)","(104, 2017)"
55,56533826.26416294,27954320.222284846,19927571.289281346,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2016)","(102, 2017)","(25, 2014)","(25, 2013)","(25, 2017)","(25, 2016)","(40, 2016)","(58, 2012)","(104, 2017)"
56,56155166.65618675,27744947.40416899,19758284.49942101,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2013)","(102, 2014)","(25, 2015)","(25, 2014)","(25, 2014)","(25, 2013)","(40, 2016)","(58, 2015)","(104, 2016)"
57,56248625.73029171,27785896.536641873,19810794.44105309,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2014)","(102, 2013)","(25, 2012)","(25, 2016)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2015)","(104, 2013)"
58,56481594.90724143,27946298.25564174,19883361.899002936,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2013)","(102, 2013)","(25, 2013)","(25, 2014)","(25, 2013)","(25, 2017)","(40, 2015)","(58, 2013)","(104, 2012)"
59,56810941.70970473,28219197.051932327,19939809.90517565,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2015)","(25, 2017)","(25, 2016)","(25, 2017)","(25, 2015)","(40, 2012)","(58, 2016)","(104, 2017)"
60,56211906.2513844,27652503.987781014,19907467.511006635,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2017)","(102, 2013)","(25, 2016)","(25, 2014)","(25, 2012)","(25, 2014)","(40, 2017)","(58, 2012)","(104, 2015)"
61,56692887.90196514,28128692.91231963,19912260.23704876,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2012)","(25, 2016)","(25, 2013)","(25, 2017)","(40, 2017)","(58, 2015)","(104, 2015)"
62,56776548.85377657,28150121.6665988,19974492.434581015,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2012)","(25, 2016)","(25, 2017)","(25, 2016)","(25, 2015)","(40, 2017)","(58, 2017)","(104, 2012)"
63,56318729.122462615,27816259.83105615,19850534.53880971,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2014)","(102, 2017)","(25, 2014)","(25, 2013)","(25, 2012)","(25, 2015)","(40, 2013)","(58, 2016)","(104, 2016)"
64,56124859.44455882,27711184.09903409,19761740.59292798,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2014)","(102, 2016)","(25, 2015)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2013)","(58, 2015)","(104, 2013)"
65,56503720.85752299,27938539.752843954,19913246.352082282,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2014)","(102, 2017)","(25, 2012)","(25, 2013)","(25, 2015)","(25, 2014)","(40, 2017)","(58, 2017)","(104, 2013)"
66,56260783.3580163,27694487.890703972,19914360.714715578,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2016)","(25, 2015)","(25, 2012)","(25, 2012)","(25, 2016)","(40, 2015)","(58, 2014)","(104, 2012)"
67,56740110.49356892,28147506.06787377,19940669.6730984,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2016)","(25, 2015)","(25, 2017)","(25, 2012)","(25, 2017)","(40, 2014)","(58, 2016)","(104, 2014)"
68,56123549.24694427,27665963.949457314,19805650.544890206,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2015)","(102, 2016)","(25, 2016)","(25, 2013)","(25, 2014)","(25, 2013)","(40, 2014)","(58, 2014)","(104, 2013)"
69,56672476.007665366,28176072.948083386,19844468.30698523,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2013)","(25, 2017)","(25, 2016)","(25, 2015)","(25, 2015)","(40, 2013)","(58, 2017)","(104, 2013)"
70,56506526.956281625,28007097.673599698,19847494.530085176,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2012)","(102, 2015)","(25, 2015)","(25, 2015)","(25, 2017)","(25, 2015)","(40, 2013)","(58, 2014)","(104, 2016)"
71,56211162.52627045,27754585.845053934,19804641.92861976,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2016)","(102, 2015)","(25, 2014)","(25, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(58, 2016)","(104, 2013)"
72,56465223.842243895,28017740.54534641,19795548.544300735,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2014)","(4, 2014)","(102, 2012)","(25, 2017)","(25, 2013)","(25, 2015)","(25, 2013)","(40, 2015)","(58, 2013)","(104, 2015)"
73,56471788.21669123,27999079.6145847,19820773.849509783,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2013)","(102, 2012)","(25, 2012)","(25, 2015)","(25, 2013)","(25, 2013)","(40, 2013)","(58, 2016)","(104, 2013)"
74,56223250.60375259,27720246.6059839,19851069.245171938,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2012)","(102, 2016)","(25, 2012)","(25, 2014)","(25, 2014)","(25, 2014)","(40, 2016)","(58, 2017)","(104, 2014)"
75,56391161.98827937,27893803.44752697,19845423.788155653,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2013)","(102, 2017)","(25, 2016)","(25, 2016)","(25, 2016)","(25, 2012)","(40, 2014)","(58, 2015)","(104, 2015)"
76,56313530.20089211,27817308.34996038,19844287.098334983,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2014)","(102, 2013)","(25, 2013)","(25, 2012)","(25, 2014)","(25, 2013)","(40, 2015)","(58, 2013)","(104, 2013)"
77,56304633.37544712,27898633.98704514,19754064.635805227,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2014)","(102, 2012)","(25, 2016)","(25, 2014)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2013)","(104, 2013)"
78,56399119.707484305,27943819.671909094,19803365.28297846,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2013)","(102, 2014)","(25, 2017)","(25, 2015)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2014)","(104, 2014)"
79,56274379.561333194,27829425.19527679,19793019.613459654,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2014)","(102, 2015)","(25, 2014)","(25, 2013)","(25, 2015)","(25, 2013)","(40, 2014)","(58, 2016)","(104, 2013)"
80,56407374.52343919,27859153.754290797,19896286.016551644,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2015)","(102, 2014)","(25, 2013)","(25, 2013)","(25, 2014)","(25, 2012)","(40, 2012)","(58, 2013)","(104, 2012)"
81,56678021.2591043,28179828.21725883,19846258.289248716,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2014)","(102, 2012)","(25, 2013)","(25, 2017)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2016)","(104, 2015)"
82,56293798.528566614,27738222.770208217,19903641.005761646,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2017)","(102, 2015)","(25, 2015)","(25, 2013)","(25, 2013)","(25, 2012)","(40, 2014)","(58, 2014)","(104, 2012)"
83,56745543.0830818,28157188.15164579,19936420.17883926,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2015)","(102, 2012)","(25, 2014)","(25, 2017)","(25, 2014)","(25, 2012)","(40, 2017)","(58, 2017)","(104, 2017)"
84,56588568.94467262,28027268.363967836,19909365.828108035,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2012)","(25, 2015)","(25, 2015)","(25, 2012)","(25, 2015)","(40, 2017)","(58, 2016)","(104, 2014)"
85,56549340.593379065,28015859.773224726,19881546.067557584,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2014)","(102, 2017)","(25, 2016)","(25, 2014)","(25, 2016)","(25, 2017)","(40, 2014)","(58, 2016)","(104, 2013)"
86,56112843.776218176,27670477.675513998,19790431.348107424,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2014)","(102, 2013)","(25, 2014)","(25, 2015)","(25, 2013)","(25, 2016)","(40, 2013)","(58, 2014)","(104, 2016)"
87,56241330.406846374,27712770.275166996,19876625.37908263,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2017)","(102, 2016)","(25, 2013)","(25, 2013)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2015)","(104, 2014)"
88,56360741.89909436,27811739.537492894,19897067.609004717,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2013)","(102, 2013)","(25, 2014)","(25, 2016)","(25, 2013)","(25, 2014)","(40, 2017)","(58, 2017)","(104, 2016)"
89,56526948.02942708,28013735.40690706,19861277.869923268,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2012)","(102, 2015)","(25, 2014)","(25, 2017)","(25, 2015)","(25, 2015)","(40, 2014)","(58, 2013)","(104, 2016)"
90,56332391.025811404,27781276.87511243,19899179.398102224,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2013)","(102, 2012)","(25, 2016)","(25, 2012)","(25, 2012)","(25, 2016)","(40, 2017)","(58, 2014)","(104, 2013)"
91,56316985.500564404,27883805.063078832,19781245.68488882,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2015)","(4, 2014)","(102, 2014)","(25, 2015)","(25, 2015)","(25, 2015)","(25, 2012)","(40, 2014)","(58, 2013)","(104, 2015)"
92,56571989.91509856,27917740.902938887,20002314.25956292,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2016)","(102, 2016)","(25, 2012)","(25, 2013)","(25, 2015)","(25, 2012)","(40, 2016)","(58, 2016)","(104, 2017)"
93,56949600.30172075,28328569.173116196,19969096.376007807,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2015)","(102, 2014)","(25, 2016)","(25, 2017)","(25, 2017)","(25, 2016)","(40, 2012)","(58, 2017)","(104, 2015)"
94,56638967.91271502,28046948.344028015,19940084.81609025,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2017)","(4, 2013)","(102, 2015)","(25, 2017)","(25, 2015)","(25, 2014)","(25, 2014)","(40, 2017)","(58, 2016)","(104, 2012)"
95,56430196.63226278,27962240.768450096,19816021.111215938,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2013)","(4, 2016)","(102, 2015)","(25, 2014)","(25, 2015)","(25, 2016)","(25, 2017)","(40, 2012)","(58, 2015)","(104, 2014)"
96,56003609.68129069,27542738.98672195,19808935.94197199,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2012)","(4, 2015)","(102, 2013)","(25, 2014)","(25, 2014)","(25, 2014)","(25, 2015)","(40, 2017)","(58, 2014)","(104, 2012)"
97,56708714.00347251,28003242.876752917,20053536.374122843,0.0,3440445.8316434007,2961488.9209533483,2250000.0,"(0, 2016)","(4, 2012)","(102, 2017)","(25, 2012)","(25, 2012)","(25, 2012)","(25, 2012)","(40, 2014)","(58, 2017)","(104, 2016)"
