Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.4574441666759,470.66756901906444,443.6843383592249,451.3791759998636,504.9352459787087,447.78825176756555,466.61495452832816,459.94609523977454,437.6823649995267,540.6392926312719
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1842.6420454545457
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56325633.74806035,27234743.239805453,19733482.108258925,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2016)","(58, 2013)","(4, 2012)","(58, 2012)","(104, 2012)","(104, 2015)","(19, 2012)","(8, 2012)"
11,56148517.15627339,27171576.034121025,19619532.722156387,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2015)","(58, 2016)","(58, 2013)","(4, 2014)","(58, 2016)","(104, 2012)","(104, 2013)","(19, 2012)","(8, 2012)"
12,55830905.49216724,26992614.125023294,19480882.96714797,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2014)","(58, 2012)","(4, 2014)","(58, 2013)","(104, 2014)","(104, 2015)","(19, 2016)","(8, 2013)"
13,56035403.738029756,27119577.452549413,19558417.885484364,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2017)","(58, 2013)","(58, 2016)","(4, 2016)","(58, 2013)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2014)"
14,56114865.480383076,27173853.81222703,19583603.268160075,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2012)","(58, 2017)","(58, 2014)","(4, 2015)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2016)","(8, 2013)"
15,55981538.27521806,27145126.750310883,19479003.124911208,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2017)","(58, 2014)","(58, 2017)","(4, 2015)","(58, 2017)","(104, 2014)","(104, 2015)","(19, 2015)","(8, 2013)"
16,56343818.211537085,27348619.0103798,19637790.801161308,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2012)","(58, 2015)","(58, 2017)","(4, 2017)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2012)","(8, 2015)"
17,56258956.16861488,27261310.227211043,19640237.54140786,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2013)","(58, 2017)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2014)","(104, 2017)","(19, 2016)","(8, 2012)"
18,56393888.90841685,27366193.3345114,19670287.173909478,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2013)","(58, 2015)","(4, 2016)","(58, 2015)","(104, 2015)","(104, 2017)","(19, 2017)","(8, 2012)"
19,55869655.76332963,26977321.856957585,19534925.506376076,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2013)","(58, 2012)","(4, 2016)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2014)","(8, 2012)"
20,56123249.17214536,27214289.22989199,19551551.542257395,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2015)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2012)","(104, 2015)","(19, 2012)","(8, 2015)"
21,55853765.02864066,26914747.05846788,19581609.570176803,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2014)","(58, 2012)","(58, 2012)","(4, 2012)","(58, 2014)","(104, 2014)","(104, 2017)","(19, 2016)","(8, 2015)"
22,56170264.3684646,27158654.107686024,19654201.860782597,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2013)","(58, 2012)","(4, 2014)","(58, 2014)","(104, 2015)","(104, 2017)","(19, 2014)","(8, 2017)"
23,56104757.63248693,27139422.451191723,19607926.781299233,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2012)","(58, 2015)","(58, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(104, 2015)","(19, 2016)","(8, 2015)"
24,56124476.07168727,27053769.397549994,19713298.274141308,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2012)","(58, 2013)","(58, 2013)","(4, 2012)","(58, 2014)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2012)"
25,55692469.87873777,26925195.9120913,19409865.566650495,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2013)","(58, 2016)","(4, 2013)","(58, 2014)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2013)"
26,56167749.585102,27242792.51651012,19567548.668595903,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2015)","(58, 2012)","(58, 2016)","(4, 2017)","(58, 2015)","(104, 2017)","(104, 2014)","(19, 2012)","(8, 2016)"
27,56085135.008740894,27141397.14065005,19586329.468094867,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2017)","(58, 2017)","(58, 2014)","(4, 2014)","(58, 2017)","(104, 2016)","(104, 2013)","(19, 2014)","(8, 2012)"
28,56385763.03659325,27332856.185681183,19695498.45091609,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2017)","(58, 2012)","(4, 2017)","(58, 2017)","(104, 2014)","(104, 2012)","(19, 2014)","(8, 2013)"
29,56031481.85227581,27140862.658521798,19533210.79375804,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2013)","(58, 2014)","(58, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2013)","(8, 2014)"
30,55999305.7260743,27045257.92335821,19596639.402720112,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2012)","(58, 2014)","(58, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2017)"
31,55892293.28625514,27068333.418042097,19466551.468217067,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2013)","(58, 2012)","(58, 2015)","(4, 2014)","(58, 2013)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2017)"
32,55900117.5573512,26997639.196881846,19545069.96047338,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2014)","(58, 2015)","(58, 2016)","(4, 2012)","(58, 2014)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2013)"
33,56358693.48651374,27331851.474628545,19669433.611889217,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2015)","(58, 2015)","(58, 2015)","(4, 2016)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2013)"
34,56134387.1045157,27182455.958006162,19594522.746513564,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2012)","(58, 2017)","(58, 2014)","(4, 2014)","(58, 2015)","(104, 2014)","(104, 2017)","(19, 2017)","(8, 2013)"
35,55966738.01120383,27083082.02916582,19526247.582042035,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2016)","(58, 2012)","(58, 2015)","(4, 2016)","(58, 2013)","(104, 2015)","(104, 2012)","(19, 2013)","(8, 2014)"
36,56329368.91257496,27287419.55306659,19684540.959512398,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2014)","(58, 2015)","(58, 2017)","(4, 2013)","(58, 2015)","(104, 2017)","(104, 2012)","(19, 2016)","(8, 2012)"
37,56161958.82152949,27210555.006909776,19593995.41462374,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2015)","(58, 2017)","(58, 2013)","(4, 2014)","(58, 2013)","(104, 2013)","(104, 2012)","(19, 2012)","(8, 2012)"
38,56005429.42141589,27094523.887647144,19553497.133772768,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2012)","(58, 2015)","(4, 2017)","(58, 2015)","(104, 2016)","(104, 2016)","(19, 2013)","(8, 2015)"
39,56347844.65807914,27322266.442888413,19668169.81519475,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2012)","(58, 2017)","(4, 2012)","(58, 2014)","(104, 2013)","(104, 2013)","(19, 2016)","(8, 2017)"
40,55967550.80949498,27006579.12619152,19603563.28330749,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2014)","(58, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(104, 2016)","(19, 2016)","(8, 2014)"
41,55661530.85682786,26840634.865917355,19463487.590914533,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2016)","(58, 2014)","(58, 2014)","(4, 2014)","(58, 2012)","(104, 2012)","(104, 2013)","(19, 2013)","(8, 2015)"
42,55969532.06954796,27131067.194470126,19481056.47508186,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2015)","(58, 2014)","(58, 2017)","(4, 2012)","(58, 2016)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2015)"
43,56529849.41942568,27390915.55573044,19781525.463699266,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2017)","(58, 2016)","(58, 2012)","(4, 2012)","(58, 2015)","(104, 2012)","(104, 2017)","(19, 2014)","(8, 2017)"
44,55946913.64888554,27043964.537505504,19545540.711384058,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2014)","(58, 2015)","(4, 2015)","(58, 2012)","(104, 2017)","(104, 2016)","(19, 2017)","(8, 2015)"
45,55626883.58341689,26777917.682296276,19491557.50112463,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2017)","(58, 2014)","(4, 2017)","(58, 2014)","(104, 2015)","(104, 2016)","(19, 2016)","(8, 2012)"
46,55797833.06064844,26993431.984998878,19446992.675653588,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2013)","(58, 2014)","(4, 2013)","(58, 2014)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2015)"
47,56309437.67504292,27426573.057672124,19525456.217374824,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2015)","(58, 2017)","(58, 2016)","(4, 2013)","(58, 2015)","(104, 2017)","(104, 2014)","(19, 2013)","(8, 2016)"
48,55988865.73418467,27129139.312011294,19502318.0221774,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2016)","(58, 2015)","(4, 2014)","(58, 2013)","(104, 2016)","(104, 2014)","(19, 2017)","(8, 2014)"
49,55953488.2845523,27157746.579356425,19438333.3051999,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2014)","(58, 2013)","(58, 2012)","(4, 2015)","(58, 2016)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2016)"
50,55961452.09386339,27094322.570921402,19509721.12294601,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2014)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2015)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2014)"
51,55786866.793661945,26908276.046849582,19521182.34681639,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2016)","(58, 2014)","(58, 2015)","(4, 2016)","(58, 2012)","(104, 2012)","(104, 2015)","(19, 2017)","(8, 2013)"
52,56045336.367041536,27075517.31747128,19612410.64957428,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2014)","(58, 2013)","(58, 2012)","(4, 2012)","(58, 2012)","(104, 2015)","(104, 2012)","(19, 2012)","(8, 2013)"
53,55745630.649669476,26910732.073747188,19477490.175926313,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2014)","(58, 2015)","(4, 2015)","(58, 2014)","(104, 2017)","(104, 2017)","(19, 2017)","(8, 2014)"
54,55939240.35848799,27055615.963600524,19526215.994891495,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2013)","(58, 2012)","(4, 2016)","(58, 2015)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2014)"
55,55986855.902281605,27162996.502758525,19466450.999527104,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2017)","(58, 2017)","(4, 2017)","(58, 2016)","(104, 2014)","(104, 2015)","(19, 2013)","(8, 2015)"
56,55813272.152342305,26954320.663939103,19501543.088407226,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2012)","(58, 2013)","(4, 2015)","(58, 2014)","(104, 2015)","(104, 2012)","(19, 2016)","(8, 2015)"
57,56189357.96038993,27129766.68861699,19702182.87177696,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2013)","(58, 2013)","(4, 2016)","(58, 2014)","(104, 2012)","(104, 2012)","(19, 2014)","(8, 2013)"
58,56047452.54075869,27093549.540691927,19596494.600070793,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2016)","(58, 2014)","(58, 2016)","(4, 2015)","(58, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(8, 2012)"
59,55747080.93055998,26844712.377030678,19544960.153533325,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2012)","(58, 2012)","(4, 2016)","(58, 2012)","(104, 2015)","(104, 2016)","(19, 2017)","(8, 2012)"
60,56270702.87721385,27312238.964057975,19601055.5131599,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2017)","(58, 2017)","(58, 2017)","(4, 2014)","(58, 2015)","(104, 2012)","(104, 2015)","(19, 2014)","(8, 2013)"
61,56357669.611440934,27286048.11593529,19714213.095509667,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2012)","(58, 2015)","(58, 2016)","(4, 2015)","(58, 2015)","(104, 2016)","(104, 2012)","(19, 2012)","(8, 2012)"
62,55966109.84251698,27129710.522016816,19478990.92050419,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2016)","(58, 2013)","(58, 2017)","(4, 2016)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2014)","(8, 2016)"
63,55813170.491475664,26954436.787557058,19501325.30392263,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2016)","(58, 2014)","(58, 2015)","(4, 2017)","(58, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(8, 2012)"
64,56553627.835852794,27472827.506153654,19723391.92970316,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2016)","(58, 2017)","(4, 2015)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2015)"
65,56166912.57464546,27132856.291324712,19676647.883324772,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2016)","(58, 2017)","(58, 2014)","(4, 2012)","(58, 2012)","(104, 2014)","(104, 2017)","(19, 2012)","(8, 2016)"
66,56130766.738136955,27144535.827981956,19628822.51015902,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2012)","(58, 2013)","(58, 2016)","(4, 2015)","(58, 2013)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2013)"
67,55978383.28188225,27148564.212508105,19472410.669378173,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2015)","(58, 2017)","(58, 2013)","(4, 2017)","(58, 2013)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2014)"
68,56052977.1608207,27104925.202855475,19590643.55796925,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2012)","(58, 2014)","(58, 2017)","(4, 2015)","(58, 2013)","(104, 2016)","(104, 2016)","(19, 2013)","(8, 2012)"
69,55734818.89253959,26903609.943828505,19473800.54871511,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2012)","(58, 2013)","(4, 2016)","(58, 2015)","(104, 2015)","(104, 2016)","(19, 2014)","(8, 2012)"
70,56526227.40141095,27503856.198459797,19664962.80295518,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(8, 2016)"
71,56069746.2635487,27093750.59620803,19618587.2673447,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2014)","(58, 2013)","(58, 2013)","(4, 2012)","(58, 2017)","(104, 2016)","(104, 2013)","(19, 2014)","(8, 2012)"
72,55708176.24465058,26860120.164752062,19490647.679902542,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2015)","(58, 2013)","(58, 2014)","(4, 2016)","(58, 2014)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2015)"
73,56185412.07896765,27185372.9609821,19642630.717989583,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2012)","(58, 2016)","(58, 2012)","(4, 2012)","(58, 2014)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2016)"
74,56138320.30210736,27115651.134315073,19665260.767796308,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2016)","(58, 2013)","(58, 2013)","(4, 2012)","(58, 2012)","(104, 2016)","(104, 2012)","(19, 2014)","(8, 2016)"
75,55785359.887721665,26926525.060848635,19501426.42687706,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2017)","(58, 2016)","(58, 2014)","(4, 2017)","(58, 2014)","(104, 2014)","(104, 2016)","(19, 2015)","(8, 2016)"
76,55776860.14507113,26899904.064524055,19519547.6805511,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2014)","(58, 2014)","(4, 2012)","(58, 2017)","(104, 2016)","(104, 2016)","(19, 2015)","(8, 2015)"
77,56311152.06030733,27200712.189536612,19753031.470774747,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2014)","(58, 2013)","(4, 2017)","(58, 2015)","(104, 2012)","(104, 2012)","(19, 2017)","(8, 2012)"
78,56268931.182848975,27278844.101289168,19632678.681563832,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2015)","(58, 2012)","(58, 2013)","(4, 2017)","(58, 2016)","(104, 2013)","(104, 2017)","(19, 2017)","(8, 2017)"
79,55877765.12169762,27003400.799215026,19516955.92248662,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2014)","(58, 2017)","(58, 2015)","(4, 2014)","(58, 2014)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2017)"
80,55645605.64024165,26858066.170324206,19430131.06992147,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2014)","(58, 2014)","(58, 2014)","(4, 2016)","(58, 2016)","(104, 2013)","(104, 2016)","(19, 2014)","(8, 2013)"
81,56006575.97625432,27075569.65305729,19573597.923201058,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2015)","(58, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(104, 2016)","(19, 2016)","(8, 2014)"
82,55974030.303609364,27059824.119995404,19556797.78361799,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2012)","(58, 2015)","(58, 2014)","(4, 2012)","(58, 2012)","(104, 2017)","(104, 2014)","(19, 2014)","(8, 2015)"
83,55808159.73389027,26863243.59380378,19587507.740090523,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2016)","(58, 2014)","(58, 2014)","(4, 2017)","(58, 2013)","(104, 2013)","(104, 2012)","(19, 2017)","(8, 2012)"
84,56180012.51738843,27194296.016052555,19628308.101339903,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2016)","(58, 2015)","(4, 2014)","(58, 2016)","(104, 2014)","(104, 2016)","(19, 2012)","(8, 2012)"
85,55750000.36052097,26944507.746230036,19448084.214294955,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2015)","(58, 2012)","(58, 2015)","(4, 2015)","(58, 2014)","(104, 2017)","(104, 2013)","(19, 2017)","(8, 2014)"
86,56300371.49401135,27307808.867580205,19635154.22643517,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2017)","(58, 2015)","(58, 2016)","(4, 2012)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2012)","(8, 2017)"
87,56406282.409551226,27315937.066884134,19732936.942671113,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2012)","(58, 2016)","(58, 2017)","(4, 2012)","(58, 2012)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2017)"
88,55964288.20501172,27045698.936987735,19561180.86802801,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2013)","(58, 2012)","(4, 2012)","(58, 2014)","(104, 2015)","(104, 2015)","(19, 2014)","(8, 2015)"
89,56246542.59347411,27239588.17074113,19649546.022737004,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2013)","(58, 2017)","(58, 2013)","(4, 2017)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2015)","(8, 2014)"
90,56115715.2211312,27156329.998015016,19601976.823120207,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2017)","(58, 2014)","(58, 2012)","(4, 2012)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2015)","(8, 2016)"
91,55902283.1581086,27075092.61372771,19469782.144384917,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2016)","(104, 2014)","(58, 2013)","(58, 2013)","(4, 2015)","(58, 2015)","(104, 2014)","(104, 2016)","(19, 2015)","(8, 2012)"
92,56276461.35866777,27208214.670078747,19710838.288593046,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2016)","(58, 2016)","(58, 2014)","(4, 2017)","(58, 2017)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2012)"
93,55798972.18812639,26954234.98419857,19487328.80393185,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2012)","(104, 2015)","(58, 2014)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2015)","(8, 2013)"
94,56273491.22544596,27314940.313938763,19601142.51151123,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2014)","(58, 2015)","(58, 2013)","(4, 2013)","(58, 2016)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2017)"
95,56083841.665121615,27177847.01448912,19548586.250636518,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2013)","(104, 2017)","(58, 2012)","(58, 2013)","(4, 2013)","(58, 2013)","(104, 2016)","(104, 2013)","(19, 2014)","(8, 2016)"
96,55824473.63699258,26965730.777844455,19501334.459152147,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2014)","(104, 2012)","(58, 2014)","(58, 2013)","(4, 2013)","(58, 2013)","(104, 2013)","(104, 2014)","(19, 2015)","(8, 2017)"
97,56206636.28711037,27250619.52628485,19598608.360829547,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2015)","(104, 2016)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2016)","(104, 2017)","(104, 2012)","(19, 2013)","(8, 2015)"
98,56307444.726689406,27264680.58890033,19685355.737793103,0.0,3539812.350478469,3567596.0495175035,2250000.0,"(8, 2017)","(104, 2013)","(58, 2016)","(58, 2017)","(4, 2014)","(58, 2014)","(104, 2012)","(104, 2017)","(19, 2013)","(8, 2012)"
