Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,495.8750000000002,436.74999999999994,354.27032497500375,421.47190703658134,354.3729228102123,362.47815179168504,356.0144881735485,421.62580378939407,448.24994202600385,439.5493989238918
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1764.3772823646375
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55901245.11438759,27414971.280315448,19778818.758042708,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2017)","(40, 2013)","(102, 2016)","(40, 2016)","(25, 2016)","(25, 2012)","(102, 2014)","(104, 2014)","(104, 2013)"
11,56133595.623055175,27590099.718735628,19836040.82829011,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2014)","(40, 2013)","(102, 2014)","(40, 2014)","(25, 2013)","(25, 2017)","(102, 2014)","(104, 2012)","(104, 2012)"
12,56146884.14997012,27534205.25921783,19905223.81472286,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2012)","(40, 2014)","(102, 2015)","(40, 2017)","(25, 2012)","(25, 2017)","(102, 2014)","(104, 2016)","(104, 2016)"
13,56127798.5690846,27581700.65350262,19838642.839552544,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2012)","(40, 2013)","(102, 2012)","(40, 2017)","(25, 2012)","(25, 2013)","(102, 2012)","(104, 2015)","(104, 2017)"
14,55658970.90040356,27317080.064503327,19634435.7598708,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2015)","(40, 2013)","(102, 2015)","(40, 2015)","(25, 2014)","(25, 2015)","(102, 2013)","(104, 2015)","(104, 2014)"
15,55844236.430310756,27354450.461904112,19782330.892377205,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2013)","(40, 2015)","(102, 2016)","(40, 2017)","(25, 2014)","(25, 2012)","(102, 2013)","(104, 2017)","(104, 2014)"
16,55863790.191842794,27428245.185756624,19728089.93005674,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2013)","(40, 2015)","(102, 2014)","(40, 2014)","(25, 2014)","(25, 2017)","(102, 2013)","(104, 2016)","(104, 2014)"
17,55783917.06241896,27323347.79007647,19753114.196313057,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2014)","(40, 2013)","(102, 2016)","(40, 2014)","(25, 2012)","(25, 2012)","(102, 2013)","(104, 2015)","(104, 2013)"
18,55738798.43252535,27315473.91106173,19715869.445434183,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2016)","(40, 2016)","(102, 2013)","(40, 2016)","(25, 2013)","(25, 2014)","(102, 2015)","(104, 2014)","(104, 2017)"
19,56275437.44957657,27636258.842566308,19931723.530980825,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2017)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2016)","(25, 2012)","(102, 2013)","(104, 2016)","(104, 2017)"
20,55976545.535881534,27505138.074722856,19763952.38512924,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2012)","(40, 2013)","(102, 2017)","(40, 2013)","(25, 2013)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2013)"
21,55810022.713887714,27379610.203504577,19722957.4343537,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2015)","(40, 2016)","(102, 2012)","(40, 2014)","(25, 2016)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2013)"
22,56085714.4433587,27545631.684372406,19832627.682956856,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2017)","(40, 2017)","(102, 2013)","(40, 2013)","(25, 2017)","(25, 2013)","(102, 2016)","(104, 2016)","(104, 2013)"
23,56049521.2121886,27505399.95859406,19836666.177565105,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2017)","(40, 2015)","(102, 2016)","(40, 2016)","(25, 2013)","(25, 2017)","(102, 2013)","(104, 2014)","(104, 2012)"
24,55686421.76180422,27293087.213380404,19685879.47239439,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2016)","(40, 2016)","(102, 2014)","(40, 2013)","(25, 2013)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2014)"
25,55886363.067981765,27474473.50496214,19704434.48699019,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2012)","(40, 2016)","(102, 2013)","(40, 2013)","(25, 2015)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2013)"
26,56084914.73170617,27602090.280669473,19775369.375007268,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2014)","(40, 2013)","(102, 2015)","(40, 2017)","(25, 2013)","(25, 2017)","(102, 2014)","(104, 2014)","(104, 2013)"
27,55653030.75024695,27290163.510868028,19655412.163349487,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2014)","(40, 2012)","(102, 2013)","(40, 2014)","(25, 2013)","(25, 2012)","(102, 2014)","(104, 2013)","(104, 2015)"
28,55671209.63015226,27284770.41453374,19678984.139589086,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2015)","(40, 2013)","(102, 2017)","(40, 2017)","(25, 2014)","(25, 2012)","(102, 2017)","(104, 2015)","(104, 2015)"
29,56004330.2654922,27557737.67508,19739137.514382765,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2015)","(40, 2016)","(102, 2012)","(40, 2015)","(25, 2015)","(25, 2016)","(102, 2015)","(104, 2017)","(104, 2017)"
30,55579573.90411575,27228948.613934584,19643170.214151736,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2016)","(40, 2012)","(102, 2014)","(40, 2014)","(25, 2016)","(25, 2013)","(102, 2013)","(104, 2015)","(104, 2014)"
31,56143785.30034363,27626051.990452237,19810278.233861957,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2017)","(40, 2014)","(102, 2015)","(40, 2016)","(25, 2012)","(25, 2017)","(102, 2013)","(104, 2016)","(104, 2013)"
32,55819163.44172564,27294187.493854087,19817520.871842116,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2014)","(40, 2016)","(102, 2014)","(40, 2017)","(25, 2014)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2012)"
33,55783896.57528959,27368451.69446165,19707989.804798502,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2016)","(40, 2017)","(102, 2015)","(40, 2013)","(25, 2016)","(25, 2016)","(102, 2015)","(104, 2015)","(104, 2013)"
34,55685478.56348623,27337151.187305156,19640872.30015164,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2013)","(40, 2015)","(102, 2017)","(40, 2017)","(25, 2015)","(25, 2015)","(102, 2013)","(104, 2014)","(104, 2013)"
35,56208047.6520453,27599126.700731345,19901465.875284523,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2017)","(40, 2013)","(102, 2016)","(40, 2012)","(25, 2016)","(25, 2017)","(102, 2014)","(104, 2014)","(104, 2012)"
36,55999766.43094982,27492510.35548925,19799800.999431133,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2017)","(40, 2014)","(102, 2014)","(40, 2015)","(25, 2012)","(25, 2014)","(102, 2013)","(104, 2015)","(104, 2012)"
37,55618723.97335374,27256017.380296472,19655251.517027836,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2014)","(40, 2012)","(102, 2016)","(40, 2013)","(25, 2017)","(25, 2014)","(102, 2013)","(104, 2016)","(104, 2014)"
38,55653072.8050279,27275507.963672467,19670109.765325997,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2014)","(40, 2016)","(102, 2014)","(40, 2016)","(25, 2012)","(25, 2014)","(102, 2012)","(104, 2015)","(104, 2016)"
39,55886612.44664,27415597.248230398,19763560.12238017,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2015)","(40, 2016)","(102, 2016)","(40, 2015)","(25, 2016)","(25, 2012)","(102, 2012)","(104, 2012)","(104, 2013)"
40,56109940.120871454,27584375.40707498,19818109.637767043,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2016)","(40, 2017)","(102, 2014)","(40, 2014)","(25, 2017)","(25, 2012)","(102, 2015)","(104, 2013)","(104, 2012)"
41,55692037.169857375,27299052.011438057,19685530.082389884,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2014)","(40, 2016)","(102, 2013)","(40, 2013)","(25, 2016)","(25, 2013)","(102, 2014)","(104, 2013)","(104, 2016)"
42,55673869.56171339,27273630.421321914,19692784.06436204,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2016)","(40, 2014)","(102, 2014)","(40, 2014)","(25, 2016)","(25, 2013)","(102, 2012)","(104, 2014)","(104, 2015)"
43,56193682.16557449,27720324.052187137,19765903.03735792,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2014)","(40, 2017)","(102, 2012)","(40, 2016)","(25, 2017)","(25, 2015)","(102, 2012)","(104, 2015)","(104, 2012)"
44,55957126.87959882,27578388.072618052,19671283.73095133,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2016)","(40, 2012)","(102, 2012)","(40, 2015)","(25, 2017)","(25, 2014)","(102, 2015)","(104, 2014)","(104, 2015)"
45,55673224.96468934,27272883.64738182,19692886.241278082,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2015)","(40, 2015)","(102, 2012)","(40, 2012)","(25, 2016)","(25, 2014)","(102, 2016)","(104, 2015)","(104, 2016)"
46,55791126.547078215,27359306.801057205,19724364.669991575,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2015)","(40, 2014)","(102, 2013)","(40, 2015)","(25, 2016)","(25, 2012)","(102, 2017)","(104, 2013)","(104, 2014)"
47,55705923.95746692,27297208.501427904,19701260.380009584,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2016)","(40, 2016)","(102, 2015)","(40, 2016)","(25, 2015)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2014)"
48,55846739.09076072,27402406.12712081,19736877.887610473,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2016)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2016)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2014)"
49,55691507.38986641,27276793.194479823,19707259.119357154,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2016)","(40, 2015)","(102, 2016)","(40, 2013)","(25, 2015)","(25, 2016)","(102, 2013)","(104, 2012)","(104, 2013)"
50,55948540.58506343,27468725.160895787,19772360.34813821,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2015)","(40, 2012)","(102, 2014)","(40, 2017)","(25, 2015)","(25, 2014)","(102, 2012)","(104, 2012)","(104, 2012)"
51,56013988.0730505,27482104.295674954,19824428.701346107,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2017)","(40, 2015)","(102, 2015)","(40, 2016)","(25, 2014)","(25, 2013)","(102, 2014)","(104, 2015)","(104, 2012)"
52,55837795.50988453,27330336.597482353,19800003.83637274,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2014)","(40, 2013)","(102, 2017)","(40, 2014)","(25, 2015)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2012)"
53,56411561.26680994,27756142.15656303,19947964.03421748,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2012)","(40, 2013)","(102, 2013)","(40, 2017)","(25, 2012)","(25, 2017)","(102, 2014)","(104, 2017)","(104, 2017)"
54,55692928.44532659,27302673.405209184,19682799.96408797,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2015)","(40, 2014)","(102, 2013)","(40, 2012)","(25, 2013)","(25, 2015)","(102, 2015)","(104, 2013)","(104, 2013)"
55,55834215.524918884,27363747.06139121,19763013.387498237,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2012)","(40, 2017)","(102, 2013)","(40, 2013)","(25, 2015)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2016)"
56,55992242.41710346,27546776.51578857,19738010.825285457,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2014)","(40, 2015)","(102, 2014)","(40, 2014)","(25, 2016)","(25, 2017)","(102, 2012)","(104, 2016)","(104, 2017)"
57,55441791.79941839,27123642.46919367,19610694.25419528,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2015)","(40, 2017)","(102, 2017)","(40, 2014)","(25, 2014)","(25, 2015)","(102, 2016)","(104, 2015)","(104, 2014)"
58,55832947.70757216,27417130.558234047,19708362.07330868,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2013)","(40, 2013)","(102, 2016)","(40, 2012)","(25, 2012)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2016)"
59,55800047.37331863,27433449.9802809,19659142.31700829,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2014)","(40, 2015)","(102, 2012)","(40, 2014)","(25, 2015)","(25, 2015)","(102, 2017)","(104, 2017)","(104, 2016)"
60,56489322.6468589,27890169.541312005,19891698.029517457,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2012)","(40, 2015)","(102, 2013)","(40, 2012)","(25, 2017)","(25, 2017)","(102, 2013)","(104, 2013)","(104, 2017)"
61,55854311.61134055,27359001.44424029,19787855.09107083,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2016)","(40, 2013)","(102, 2014)","(40, 2015)","(25, 2014)","(25, 2012)","(102, 2017)","(104, 2015)","(104, 2012)"
62,55835309.34658428,27387782.19393296,19740072.076621886,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2014)","(40, 2013)","(102, 2015)","(40, 2013)","(25, 2015)","(25, 2013)","(102, 2012)","(104, 2016)","(104, 2012)"
63,55982095.49533088,27539311.005928516,19735329.413372926,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2013)","(40, 2015)","(102, 2015)","(40, 2013)","(25, 2015)","(25, 2016)","(102, 2016)","(104, 2013)","(104, 2012)"
64,55943019.87113193,27466607.890299127,19768956.90480337,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2012)","(40, 2015)","(102, 2017)","(40, 2013)","(25, 2012)","(25, 2016)","(102, 2016)","(104, 2014)","(104, 2013)"
65,55853406.781662226,27404740.249618836,19741211.456013955,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2014)","(40, 2016)","(102, 2012)","(40, 2013)","(25, 2016)","(25, 2015)","(102, 2017)","(104, 2017)","(104, 2012)"
66,55819534.61508368,27418746.97723992,19693332.561814323,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2014)","(40, 2015)","(102, 2014)","(40, 2016)","(25, 2016)","(25, 2015)","(102, 2015)","(104, 2013)","(104, 2014)"
67,55921844.992294446,27384266.93895764,19830122.97730737,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2013)","(40, 2015)","(102, 2016)","(40, 2016)","(25, 2014)","(25, 2013)","(102, 2015)","(104, 2012)","(104, 2017)"
68,55650267.4655835,27227273.61437494,19715538.77517913,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2013)","(40, 2017)","(102, 2017)","(40, 2016)","(25, 2013)","(25, 2014)","(102, 2017)","(104, 2014)","(104, 2014)"
69,55819087.15808861,27436955.407042578,19674676.675016597,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2013)","(40, 2016)","(102, 2017)","(40, 2012)","(25, 2015)","(25, 2015)","(102, 2013)","(104, 2016)","(104, 2013)"
70,55558686.36475407,27160003.35385913,19691227.93486551,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2013)","(40, 2013)","(102, 2016)","(40, 2014)","(25, 2013)","(25, 2014)","(102, 2013)","(104, 2012)","(104, 2016)"
71,55678882.63515617,27276373.446048565,19695054.11307817,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2015)","(40, 2017)","(102, 2013)","(40, 2017)","(25, 2014)","(25, 2016)","(102, 2017)","(104, 2013)","(104, 2013)"
72,56104046.74318875,27594762.308598123,19801829.35856119,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2016)","(40, 2017)","(102, 2014)","(40, 2015)","(25, 2012)","(25, 2017)","(102, 2012)","(104, 2015)","(104, 2015)"
73,55740584.395938545,27289477.79873231,19743651.521176804,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2016)","(40, 2015)","(102, 2015)","(40, 2017)","(25, 2012)","(25, 2014)","(102, 2013)","(104, 2014)","(104, 2014)"
74,55844778.47426914,27399897.12240745,19737426.275832247,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2012)","(40, 2012)","(102, 2016)","(40, 2013)","(25, 2015)","(25, 2013)","(102, 2016)","(104, 2015)","(104, 2013)"
75,55713153.57587038,27325946.51564524,19679751.98419571,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2016)","(40, 2015)","(102, 2015)","(40, 2013)","(25, 2015)","(25, 2016)","(102, 2017)","(104, 2014)","(104, 2017)"
76,55697221.75029534,27273724.023297,19716042.6509689,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2014)","(40, 2013)","(102, 2013)","(40, 2012)","(25, 2012)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2017)"
77,56081337.811249085,27619376.074996576,19754506.660223074,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2013)","(40, 2015)","(102, 2015)","(40, 2012)","(25, 2016)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2013)"
78,56025744.66163471,27531449.714209236,19786839.871396046,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2013)","(40, 2016)","(102, 2012)","(40, 2017)","(25, 2017)","(25, 2012)","(102, 2013)","(104, 2015)","(104, 2015)"
79,55938679.261013545,27498032.67899771,19733191.5059864,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2013)","(40, 2012)","(102, 2016)","(40, 2014)","(25, 2017)","(25, 2015)","(102, 2017)","(104, 2015)","(104, 2014)"
80,55471477.1732979,27152788.776237838,19611233.321030628,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2013)","(40, 2014)","(102, 2015)","(40, 2015)","(25, 2014)","(25, 2013)","(102, 2016)","(104, 2016)","(104, 2015)"
81,55772461.33543637,27401376.135225687,19663630.124181245,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2015)","(40, 2017)","(102, 2015)","(40, 2015)","(25, 2012)","(25, 2016)","(102, 2012)","(104, 2014)","(104, 2015)"
82,56036146.61732,27497682.252265587,19831009.28902498,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2016)","(40, 2015)","(102, 2014)","(40, 2015)","(25, 2012)","(25, 2016)","(102, 2017)","(104, 2017)","(104, 2013)"
83,55958521.03630307,27477381.54852927,19773684.411744367,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2015)","(40, 2015)","(102, 2015)","(40, 2012)","(25, 2015)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2012)"
84,55388449.52229656,27043503.988600913,19637490.457666215,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2015)","(40, 2016)","(102, 2016)","(40, 2014)","(25, 2012)","(25, 2014)","(102, 2013)","(104, 2014)","(104, 2016)"
85,55671691.59398807,27259889.99208748,19704346.525871154,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2013)","(40, 2016)","(102, 2014)","(40, 2016)","(25, 2016)","(25, 2014)","(102, 2015)","(104, 2015)","(104, 2016)"
86,55940775.19130695,27457121.62931814,19776198.48595937,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2013)","(40, 2016)","(102, 2017)","(40, 2017)","(25, 2015)","(25, 2013)","(102, 2015)","(104, 2016)","(104, 2012)"
87,55975231.34327473,27517157.816790633,19750618.450454663,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2017)","(40, 2013)","(102, 2012)","(40, 2014)","(25, 2016)","(25, 2015)","(102, 2013)","(104, 2014)","(104, 2013)"
88,55601966.69882265,27203952.682704724,19690558.940088484,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2016)","(40, 2015)","(102, 2016)","(40, 2013)","(25, 2014)","(25, 2014)","(102, 2013)","(104, 2014)","(104, 2016)"
89,55897244.58447687,27362593.562244866,19827195.946202576,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2012)","(40, 2017)","(102, 2012)","(40, 2012)","(25, 2016)","(25, 2013)","(102, 2017)","(104, 2012)","(104, 2016)"
90,56003910.6416086,27556140.789539706,19740314.776039463,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2015)","(40, 2013)","(102, 2014)","(40, 2014)","(25, 2013)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2016)"
91,55747842.39901996,27339382.85243247,19701004.470558047,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2014)","(104, 2013)","(40, 2017)","(102, 2015)","(40, 2013)","(25, 2014)","(25, 2015)","(102, 2015)","(104, 2017)","(104, 2016)"
92,55693272.3868306,27289383.93948566,19696433.371315498,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2016)","(40, 2015)","(102, 2013)","(40, 2017)","(25, 2015)","(25, 2014)","(102, 2015)","(104, 2014)","(104, 2012)"
93,55777398.559256226,27352935.348780524,19717008.13444627,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2015)","(104, 2014)","(40, 2017)","(102, 2016)","(40, 2016)","(25, 2016)","(25, 2015)","(102, 2012)","(104, 2015)","(104, 2012)"
94,56093268.00075541,27533978.646391377,19851834.278334595,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2017)","(104, 2012)","(40, 2013)","(102, 2017)","(40, 2016)","(25, 2015)","(25, 2012)","(102, 2012)","(104, 2014)","(104, 2012)"
95,55748642.291922554,27352563.89352679,19688623.32236633,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2013)","(104, 2017)","(40, 2013)","(102, 2012)","(40, 2012)","(25, 2014)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2015)"
96,56154901.23021677,27591872.823410105,19855573.330777235,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2016)","(104, 2014)","(40, 2014)","(102, 2016)","(40, 2017)","(25, 2014)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2012)"
97,56108246.653476745,27508036.073207762,19892755.50423955,0.0,3389461.6213846984,3067993.4546447406,2250000.0,"(8, 2012)","(104, 2012)","(40, 2012)","(102, 2012)","(40, 2017)","(25, 2016)","(25, 2013)","(102, 2015)","(104, 2013)","(104, 2012)"
