Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.7270860514705,442.35826133915504,369.30090783305127,483.90268976096297,369.8651959266981,483.25,486.108543217946,460.49999999999994,457.32985044195743,412.85368887906606
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1813.5645053057524
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,56213986.10433901,27577744.50297754,19614891.56831796,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2013)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2013)","(4, 2015)","(104, 2014)","(102, 2012)","(19, 2014)"
29,56601160.681550905,27750259.50077511,19829551.147732284,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2015)","(40, 2012)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2012)","(104, 2016)","(102, 2014)","(19, 2017)"
30,56628733.62205099,27808320.28712291,19799063.301884573,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2016)","(40, 2014)","(4, 2016)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2013)","(102, 2012)","(19, 2015)"
31,56233560.30572916,27572773.848359477,19639436.424326167,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2014)","(4, 2014)","(40, 2015)","(4, 2016)","(4, 2014)","(104, 2014)","(102, 2015)","(19, 2014)"
32,56365406.452832796,27639463.250695445,19704593.169093844,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2015)","(4, 2015)","(104, 2017)","(102, 2016)","(19, 2015)"
33,56372677.445465155,27642943.86535708,19708383.54706456,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2013)","(104, 2015)","(102, 2013)","(19, 2017)"
34,56468607.16328661,27686649.59323553,19760607.53700757,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2013)","(40, 2014)","(4, 2013)","(40, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(102, 2012)","(19, 2017)"
35,56341260.54951987,27629667.1986098,19690243.317866556,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2013)","(40, 2013)","(4, 2015)","(40, 2013)","(4, 2016)","(4, 2014)","(104, 2017)","(102, 2013)","(19, 2015)"
36,56361929.58766198,27627188.360313717,19713391.194304753,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2012)","(40, 2015)","(4, 2013)","(40, 2017)","(4, 2016)","(4, 2016)","(104, 2013)","(102, 2014)","(19, 2013)"
37,56346162.90329661,27675210.765006077,19649602.10524702,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2015)","(40, 2012)","(4, 2013)","(40, 2016)","(4, 2016)","(4, 2015)","(104, 2013)","(102, 2014)","(19, 2014)"
38,56492982.86575873,27736067.72675612,19735565.105959103,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2015)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2015)","(104, 2014)","(102, 2015)","(19, 2017)"
39,56328323.244624056,27627813.5298974,19679159.68168314,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2013)","(4, 2015)","(40, 2014)","(4, 2016)","(4, 2017)","(104, 2013)","(102, 2012)","(19, 2016)"
40,56275525.30017651,27599090.88199588,19655084.38513712,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2013)","(40, 2014)","(4, 2015)","(40, 2016)","(4, 2013)","(4, 2012)","(104, 2016)","(102, 2012)","(19, 2016)"
41,56362618.27622324,27588704.41000738,19752563.83317235,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2012)","(40, 2012)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2017)","(104, 2016)","(102, 2014)","(19, 2013)"
42,56297453.21251971,27527424.279121995,19748678.900354207,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2014)","(4, 2016)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2014)","(102, 2014)","(19, 2014)"
43,56431615.24107873,27723441.133890692,19686824.074144527,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2015)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2015)","(104, 2016)","(102, 2015)","(19, 2012)"
44,56325665.70952393,27598017.631371763,19706298.045108657,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2016)","(4, 2015)","(104, 2012)","(102, 2014)","(19, 2013)"
45,56698606.105082735,27797085.56322173,19880170.508817494,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2016)","(40, 2012)","(4, 2017)","(40, 2012)","(4, 2017)","(4, 2017)","(104, 2016)","(102, 2012)","(19, 2012)"
46,56504050.67390602,27698725.2966254,19783975.344237104,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2015)","(40, 2012)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2012)","(104, 2016)","(102, 2017)","(19, 2015)"
47,56499915.77834035,27721663.164249282,19756902.58104755,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2015)","(4, 2017)","(40, 2013)","(4, 2015)","(4, 2012)","(104, 2014)","(102, 2017)","(19, 2015)"
48,56338687.40227436,27604294.58666561,19713042.782565236,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2016)","(4, 2015)","(40, 2016)","(4, 2016)","(4, 2017)","(104, 2013)","(102, 2014)","(19, 2012)"
49,56560324.34702452,27746397.222333096,19792577.09164791,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2016)","(40, 2012)","(4, 2014)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2014)","(102, 2017)","(19, 2017)"
50,56259174.05253201,27554480.696634524,19683343.322853975,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2012)","(40, 2013)","(4, 2014)","(40, 2015)","(4, 2015)","(4, 2015)","(104, 2012)","(102, 2017)","(19, 2012)"
51,56310691.9241108,27591647.44857041,19697694.442496877,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2015)","(4, 2013)","(40, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(102, 2016)","(19, 2012)"
52,56367431.4673793,27610810.171444178,19735271.262891613,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2017)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2016)","(104, 2017)","(102, 2017)","(19, 2014)"
53,56545651.11042493,27695848.985174634,19828452.09220678,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2017)","(40, 2013)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2016)","(104, 2015)","(102, 2014)","(19, 2012)"
54,56622970.88727128,27768886.182815835,19832734.67141193,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2015)","(40, 2012)","(4, 2017)","(40, 2014)","(4, 2017)","(4, 2014)","(104, 2017)","(102, 2015)","(19, 2012)"
55,56578319.529670216,27763003.50683209,19793965.989794616,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2017)","(40, 2014)","(4, 2017)","(40, 2014)","(4, 2013)","(4, 2016)","(104, 2013)","(102, 2012)","(19, 2012)"
56,56481687.33145482,27646306.283507727,19814031.014903586,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2015)","(40, 2016)","(4, 2012)","(40, 2017)","(4, 2013)","(4, 2012)","(104, 2015)","(102, 2016)","(19, 2012)"
57,56875002.525727525,27856665.142924756,19996987.34975926,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2017)","(40, 2017)","(4, 2017)","(40, 2017)","(4, 2017)","(4, 2015)","(104, 2012)","(102, 2016)","(19, 2017)"
58,56330457.94036942,27578333.794270676,19730774.11305523,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2016)","(40, 2014)","(4, 2013)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2014)","(102, 2016)","(19, 2014)"
59,56503019.16041499,27696449.188769877,19785219.938601594,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2015)","(40, 2014)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2012)","(104, 2017)","(102, 2017)","(19, 2012)"
60,56736439.649552055,27774554.032145627,19940535.584362913,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2017)","(40, 2017)","(4, 2017)","(40, 2017)","(4, 2012)","(4, 2015)","(104, 2012)","(102, 2015)","(19, 2014)"
61,56545632.923002355,27674311.61354427,19849971.276414577,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2012)","(40, 2017)","(4, 2015)","(40, 2012)","(4, 2012)","(4, 2017)","(104, 2012)","(102, 2015)","(19, 2013)"
62,56411292.45042087,27659333.151299227,19730609.266078133,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2015)","(4, 2012)","(40, 2015)","(4, 2017)","(4, 2014)","(104, 2015)","(102, 2016)","(19, 2017)"
63,56156936.61902765,27545894.023993462,19589692.561990675,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2016)","(4, 2014)","(40, 2015)","(4, 2015)","(4, 2013)","(104, 2015)","(102, 2017)","(19, 2016)"
64,56559058.16630817,27777734.793061387,19759973.340203278,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2015)","(4, 2012)","(40, 2012)","(4, 2014)","(4, 2015)","(104, 2012)","(102, 2015)","(19, 2015)"
65,56475938.70424061,27616082.736640155,19838505.93455695,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2012)","(40, 2017)","(4, 2013)","(40, 2014)","(4, 2012)","(4, 2014)","(104, 2017)","(102, 2016)","(19, 2012)"
66,56288710.09989647,27586979.09988685,19680380.966966104,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2014)","(40, 2016)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2016)","(104, 2013)","(102, 2015)","(19, 2016)"
67,56545455.627606794,27742073.39312205,19782032.201441232,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2017)","(40, 2017)","(4, 2013)","(40, 2012)","(4, 2013)","(4, 2013)","(104, 2017)","(102, 2017)","(19, 2014)"
68,56400852.88030528,27594851.537285525,19784651.309976246,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2016)","(4, 2012)","(40, 2016)","(4, 2016)","(4, 2014)","(104, 2013)","(102, 2016)","(19, 2012)"
69,56378056.26992176,27657670.634667702,19699035.60221054,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2013)","(40, 2013)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2015)","(104, 2017)","(102, 2015)","(19, 2016)"
70,56327550.36527174,27631881.033048738,19674319.299179494,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2013)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2017)","(4, 2013)","(104, 2015)","(102, 2012)","(19, 2015)"
71,56543846.11891339,27708966.733925115,19813529.35194476,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2017)","(40, 2017)","(4, 2017)","(40, 2012)","(4, 2014)","(4, 2012)","(104, 2015)","(102, 2014)","(19, 2014)"
72,56630181.6495034,27697578.725482024,19911252.89097787,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2017)","(4, 2012)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2016)","(102, 2013)","(19, 2014)"
73,56375266.63640853,27654033.49098952,19699883.112375498,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2013)","(40, 2013)","(4, 2014)","(40, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(102, 2012)","(19, 2015)"
74,56305185.09774014,27599950.806906983,19683884.25778965,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2016)","(40, 2017)","(4, 2014)","(40, 2012)","(4, 2016)","(4, 2015)","(104, 2015)","(102, 2013)","(19, 2015)"
75,56507210.393428646,27732278.084442705,19753582.27594243,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2015)","(4, 2015)","(40, 2016)","(4, 2016)","(4, 2012)","(104, 2012)","(102, 2012)","(19, 2013)"
76,56303208.10560363,27587303.40825983,19694554.66430029,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2013)","(40, 2013)","(4, 2012)","(40, 2016)","(4, 2013)","(4, 2015)","(104, 2016)","(102, 2017)","(19, 2013)"
77,56402412.799453855,27670126.399470225,19710936.36694012,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2015)","(4, 2012)","(40, 2012)","(4, 2015)","(4, 2017)","(104, 2015)","(102, 2015)","(19, 2015)"
78,56668762.57839695,27743356.99924871,19904055.54610473,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2012)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2017)","(4, 2017)","(104, 2017)","(102, 2016)","(19, 2015)"
79,56381061.16269029,27603710.61800535,19756000.51164143,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2014)","(4, 2016)","(40, 2015)","(4, 2012)","(4, 2013)","(104, 2017)","(102, 2013)","(19, 2015)"
80,56872882.16707652,27942552.162726898,19908979.971306108,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2013)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2012)","(104, 2017)","(102, 2017)","(19, 2016)"
81,56603214.591887616,27776415.48529791,19805449.07354619,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2014)","(40, 2013)","(4, 2017)","(40, 2013)","(4, 2013)","(4, 2017)","(104, 2012)","(102, 2017)","(19, 2013)"
82,56596869.44350246,27789033.133800022,19786486.276658926,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2016)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2017)","(4, 2014)","(104, 2017)","(102, 2015)","(19, 2014)"
83,56154063.46502029,27479272.63372058,19653440.798256204,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2012)","(40, 2014)","(4, 2012)","(40, 2013)","(4, 2014)","(4, 2015)","(104, 2016)","(102, 2015)","(19, 2014)"
84,56488540.257125445,27658102.950554535,19809087.2735274,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2017)","(40, 2017)","(4, 2016)","(40, 2016)","(4, 2014)","(4, 2015)","(104, 2017)","(102, 2013)","(19, 2012)"
85,56200314.005044654,27538551.88544515,19640412.08655599,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2014)","(40, 2013)","(4, 2016)","(40, 2012)","(4, 2014)","(4, 2015)","(104, 2014)","(102, 2017)","(19, 2012)"
86,56622331.84226887,27752325.01754663,19848656.791678727,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2016)","(40, 2017)","(4, 2012)","(40, 2017)","(4, 2013)","(4, 2017)","(104, 2013)","(102, 2013)","(19, 2014)"
87,56461662.42601808,27612883.399732225,19827428.993242346,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2012)","(0, 2016)","(40, 2017)","(4, 2014)","(40, 2012)","(4, 2016)","(4, 2017)","(104, 2016)","(102, 2016)","(19, 2016)"
88,56327521.98325961,27597152.449084748,19709019.501131356,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2013)","(4, 2012)","(40, 2016)","(4, 2013)","(4, 2014)","(104, 2013)","(102, 2014)","(19, 2012)"
89,56282489.60871298,27633969.237119205,19627170.338550262,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2017)","(0, 2015)","(40, 2012)","(4, 2014)","(40, 2016)","(4, 2015)","(4, 2013)","(104, 2014)","(102, 2015)","(19, 2015)"
90,56661421.18190118,27754888.983484697,19885182.165372968,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2012)","(40, 2012)","(4, 2012)","(40, 2012)","(4, 2012)","(4, 2012)","(104, 2012)","(102, 2012)","(19, 2013)"
91,56425243.4305396,27641313.396669906,19762580.000826187,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2012)","(40, 2015)","(4, 2017)","(40, 2017)","(4, 2016)","(4, 2013)","(104, 2014)","(102, 2014)","(19, 2017)"
92,56336694.77645093,27561131.39027815,19754213.35312927,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2013)","(0, 2012)","(40, 2014)","(4, 2013)","(40, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(102, 2015)","(19, 2012)"
93,56527747.896884926,27748563.547053486,19757834.316787925,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2016)","(0, 2013)","(40, 2012)","(4, 2015)","(40, 2013)","(4, 2017)","(4, 2012)","(104, 2016)","(102, 2012)","(19, 2017)"
94,56605881.68560935,27793002.882700745,19791528.769865096,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2016)","(40, 2013)","(4, 2017)","(40, 2017)","(4, 2015)","(4, 2017)","(104, 2013)","(102, 2015)","(19, 2015)"
95,56215078.83852076,27520675.115474567,19673053.69000268,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2013)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2016)","(104, 2014)","(102, 2016)","(19, 2014)"
96,56439179.62518523,27696502.285057336,19721327.307084385,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2014)","(40, 2012)","(4, 2015)","(40, 2016)","(4, 2017)","(4, 2014)","(104, 2017)","(102, 2012)","(19, 2016)"
97,56443767.65472857,27670545.018875096,19751872.602809962,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2014)","(0, 2012)","(40, 2017)","(4, 2016)","(40, 2016)","(4, 2015)","(4, 2017)","(104, 2013)","(102, 2012)","(19, 2017)"
98,56433445.409687854,27669017.339039218,19743078.03760513,0.0,3483952.865455787,3287397.1675877306,2250000.0,"(19, 2015)","(0, 2016)","(40, 2012)","(4, 2014)","(40, 2016)","(4, 2014)","(4, 2014)","(104, 2017)","(102, 2016)","(19, 2017)"
