Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,549.1948872190944,375.1946610681405,632.9212510058658,520.6379563007915,338.7988260316462
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1049.3118780514064
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,30394971.20577187,14911499.006763678,10530128.16811134,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 110.9, 373.7)","(40, 2012, 88.1, 221.4)","(102, 2014, 125.0, 289.8)","(19, 2013, 113.1, 301.1)","(25, 2015, 90.1, 379.4)"
14,32117581.12619439,15854296.007822864,11309941.087474674,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 100.6, 347.5)","(40, 2015, 99.6, 207.6)","(102, 2017, 134.3, 279.0)","(19, 2016, 131.3, 282.8)","(25, 2013, 92.0, 359.4)"
15,31327415.135681994,15443748.41432798,10930322.690457162,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 100.9, 334.9)","(40, 2012, 105.9, 246.7)","(102, 2012, 128.0, 265.4)","(19, 2016, 117.6, 312.2)","(25, 2016, 88.9, 379.1)"
16,31452952.771478046,15469734.723007075,11029874.017574117,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 116.7, 371.8)","(40, 2015, 99.2, 204.5)","(102, 2017, 118.0, 270.3)","(19, 2016, 118.5, 299.7)","(25, 2012, 93.9, 390.2)"
17,30393750.508752506,14862941.833419623,10577464.644436032,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 114.6, 334.1)","(40, 2015, 93.5, 207.6)","(102, 2012, 124.7, 292.8)","(19, 2012, 114.3, 272.5)","(25, 2012, 81.9, 397.3)"
18,31379065.531313952,15454623.851936232,10971097.648480868,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 94.7, 354.3)","(40, 2016, 97.9, 205.7)","(102, 2012, 127.9, 287.9)","(19, 2016, 135.9, 339.5)","(25, 2015, 88.3, 341.0)"
19,32070824.698136527,15853229.647518585,11264251.019721087,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 105.7, 393.1)","(40, 2013, 96.6, 202.0)","(102, 2014, 126.7, 318.0)","(19, 2017, 129.9, 340.1)","(25, 2013, 96.0, 352.7)"
20,31149802.617975328,15222872.048162257,10973586.538916219,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 93.9, 341.0)","(40, 2017, 108.9, 225.0)","(102, 2017, 129.6, 280.9)","(19, 2016, 106.4, 331.0)","(25, 2012, 103.2, 354.0)"
21,30054190.558245678,14638212.072584389,10462634.454764437,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 93.1, 397.1)","(40, 2017, 81.2, 205.0)","(102, 2016, 136.3, 276.4)","(19, 2013, 113.7, 339.4)","(25, 2017, 94.9, 363.3)"
22,30731538.735155847,15008806.234189736,10769388.470069256,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 90.8, 376.0)","(40, 2015, 95.6, 222.7)","(102, 2017, 133.9, 251.5)","(19, 2012, 112.6, 302.2)","(25, 2012, 100.1, 380.4)"
23,33029375.798899908,16482990.046973027,11593041.721030027,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 109.9, 355.6)","(40, 2013, 108.8, 252.1)","(102, 2012, 116.4, 299.3)","(19, 2015, 136.7, 343.8)","(25, 2013, 97.6, 358.5)"
24,30277527.49674682,14806905.069923734,10517278.39592623,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 110.7, 397.1)","(40, 2015, 93.3, 219.3)","(102, 2012, 123.7, 272.6)","(19, 2017, 115.8, 299.5)","(25, 2014, 81.8, 387.7)"
25,30967609.792972695,15169823.81770806,10844441.944367781,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 111.2, 325.6)","(40, 2014, 99.2, 215.1)","(102, 2015, 103.8, 251.0)","(19, 2015, 137.7, 301.5)","(25, 2013, 86.3, 374.0)"
26,29349003.56471699,14221646.425079247,10174013.108740889,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 95.8, 346.0)","(40, 2012, 100.7, 240.9)","(102, 2017, 108.9, 300.5)","(19, 2013, 111.8, 303.7)","(25, 2014, 96.5, 361.9)"
27,31170199.10282099,15261985.53615687,10954869.535767267,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 94.1, 338.6)","(40, 2014, 122.3, 216.8)","(102, 2015, 126.5, 265.7)","(19, 2013, 109.0, 306.0)","(25, 2012, 92.1, 358.7)"
28,30782104.30496205,14999896.120475534,10828864.15358966,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 96.1, 368.6)","(40, 2012, 102.5, 210.4)","(102, 2016, 133.9, 243.8)","(19, 2013, 119.8, 307.9)","(25, 2012, 85.3, 378.6)"
29,30564575.92235959,14933839.605752556,10677392.285710178,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 101.8, 375.3)","(40, 2016, 89.8, 202.5)","(102, 2014, 106.1, 302.5)","(19, 2014, 131.5, 335.1)","(25, 2015, 106.3, 364.2)"
30,31948952.6238641,15740352.370084405,11255256.22288284,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 96.3, 351.5)","(40, 2017, 104.7, 219.3)","(102, 2015, 104.7, 284.1)","(19, 2014, 132.5, 284.9)","(25, 2013, 117.4, 394.1)"
31,29888959.034016464,14535099.504291829,10400515.49882778,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 107.7, 348.1)","(40, 2015, 94.7, 214.5)","(102, 2014, 124.1, 279.6)","(19, 2014, 103.9, 296.1)","(25, 2012, 92.3, 393.0)"
32,31199125.64513475,15257320.398543663,10988461.215694232,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 105.0, 363.6)","(40, 2016, 96.9, 246.6)","(102, 2017, 128.6, 300.1)","(19, 2014, 119.2, 296.0)","(25, 2012, 92.0, 395.9)"
33,30442189.194003426,14855468.273121692,10633376.88998488,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 106.3, 398.5)","(40, 2013, 102.9, 212.3)","(102, 2014, 117.6, 292.2)","(19, 2012, 106.2, 326.1)","(25, 2013, 94.4, 343.7)"
34,29211704.52044576,14217254.695237007,10041105.794311898,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 108.0, 373.5)","(40, 2014, 84.9, 208.8)","(102, 2014, 114.8, 272.9)","(19, 2016, 112.7, 311.6)","(25, 2017, 86.4, 385.4)"
35,31079422.072570864,15245916.663764028,10880161.377909983,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 113.6, 387.8)","(40, 2017, 95.8, 248.6)","(102, 2012, 125.0, 334.2)","(19, 2012, 112.6, 293.6)","(25, 2014, 90.7, 372.2)"
36,30691908.529147778,15016663.72869366,10721900.769557264,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 97.3, 354.2)","(40, 2012, 92.3, 209.6)","(102, 2012, 134.0, 279.3)","(19, 2017, 120.6, 290.4)","(25, 2016, 88.5, 363.6)"
37,31573080.222189184,15502992.546736395,11116743.644555934,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 106.6, 346.1)","(40, 2016, 102.2, 219.3)","(102, 2014, 128.9, 261.8)","(19, 2015, 117.2, 309.3)","(25, 2012, 91.6, 394.6)"
38,32306907.451362778,16013113.390260443,11340450.030205483,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 109.8, 342.0)","(40, 2015, 119.4, 240.8)","(102, 2012, 117.4, 277.7)","(19, 2014, 106.3, 294.6)","(25, 2013, 107.9, 355.7)"
39,30251636.533519465,14752612.775933689,10545679.726688921,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 91.5, 334.7)","(40, 2017, 85.5, 231.6)","(102, 2017, 111.3, 273.4)","(19, 2014, 140.3, 282.0)","(25, 2017, 98.4, 369.8)"
40,29187324.28807695,14190683.213883052,10043297.043297041,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 95.8, 326.2)","(40, 2015, 84.7, 219.0)","(102, 2017, 121.6, 251.8)","(19, 2017, 118.3, 305.0)","(25, 2013, 86.4, 393.9)"
41,31240759.51921276,15302767.253972743,10984648.234343164,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 91.5, 348.5)","(40, 2015, 107.9, 239.9)","(102, 2013, 143.5, 295.0)","(19, 2015, 115.5, 276.5)","(25, 2016, 83.9, 365.5)"
42,31439686.269875705,15414827.43425471,11071514.804724142,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 106.6, 356.2)","(40, 2012, 85.2, 219.0)","(102, 2016, 130.1, 273.4)","(19, 2015, 129.3, 288.8)","(25, 2013, 96.7, 397.2)"
43,30733686.292518284,14993005.495679667,10787336.765941761,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 104.0, 341.3)","(40, 2012, 94.3, 242.2)","(102, 2013, 116.1, 290.5)","(19, 2015, 130.9, 291.3)","(25, 2012, 88.8, 380.9)"
44,30674991.811760727,15047834.785558317,10673812.995305555,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 96.8, 376.1)","(40, 2014, 96.4, 200.7)","(102, 2015, 122.2, 304.9)","(19, 2013, 115.2, 301.1)","(25, 2017, 99.9, 389.8)"
45,29348467.84529456,14294579.805953924,10100544.008443782,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 94.8, 330.7)","(40, 2013, 106.8, 209.7)","(102, 2014, 119.4, 280.1)","(19, 2013, 104.1, 265.0)","(25, 2017, 85.1, 342.0)"
46,31208547.10814337,15335346.447424617,10919856.6298219,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 110.8, 388.0)","(40, 2016, 81.4, 209.4)","(102, 2015, 141.1, 274.2)","(19, 2013, 126.3, 365.3)","(25, 2016, 81.0, 355.5)"
47,31500327.809687193,15471664.493625863,11075319.28516448,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 100.5, 315.1)","(40, 2015, 111.0, 224.3)","(102, 2017, 122.2, 262.8)","(19, 2013, 114.7, 288.2)","(25, 2014, 99.8, 372.6)"
48,29928800.105608914,14558209.533080516,10417246.541631546,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 105.2, 390.8)","(40, 2016, 105.4, 223.0)","(102, 2017, 106.7, 340.4)","(19, 2016, 124.8, 319.4)","(25, 2012, 77.9, 389.6)"
49,30511605.19841815,14904844.466033947,10653416.701487351,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 114.6, 354.8)","(40, 2017, 100.9, 221.5)","(102, 2015, 116.7, 287.0)","(19, 2014, 121.5, 343.7)","(25, 2012, 76.9, 364.6)"
50,29891904.355059054,14597989.70130815,10340570.622854048,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 109.2, 371.1)","(40, 2015, 93.0, 233.7)","(102, 2012, 127.6, 321.0)","(19, 2012, 102.5, 295.3)","(25, 2016, 86.2, 356.5)"
51,33471118.75132985,16623554.71517876,11894220.005254235,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 112.4, 335.4)","(40, 2016, 89.7, 222.2)","(102, 2017, 163.0, 257.7)","(19, 2014, 117.4, 331.4)","(25, 2013, 97.0, 360.7)"
52,30060308.804851037,14632847.761385947,10474117.012568234,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 95.6, 371.4)","(40, 2017, 90.3, 201.4)","(102, 2013, 122.6, 286.8)","(19, 2015, 105.3, 294.7)","(25, 2017, 110.5, 365.8)"
53,32098534.34311336,15815554.6547316,11329635.657484908,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 124.8, 333.7)","(40, 2016, 99.7, 215.4)","(102, 2015, 108.9, 273.5)","(19, 2014, 107.5, 300.0)","(25, 2014, 121.6, 336.6)"
54,30348909.54639824,14774661.804826446,10620903.710674942,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 86.5, 384.6)","(40, 2014, 95.5, 216.3)","(102, 2017, 148.3, 293.7)","(19, 2012, 114.2, 302.2)","(25, 2012, 84.1, 376.9)"
55,29370353.608124312,14275538.836183619,10141470.741043838,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 110.7, 379.6)","(40, 2015, 98.4, 206.3)","(102, 2013, 102.8, 318.6)","(19, 2016, 104.8, 310.2)","(25, 2013, 96.9, 344.5)"
56,28565349.298219483,13750103.626353798,9861901.640968833,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 96.7, 357.8)","(40, 2012, 88.2, 223.3)","(102, 2015, 122.2, 288.1)","(19, 2015, 109.5, 297.2)","(25, 2014, 84.9, 341.4)"
57,29428281.568327602,14183670.134438548,10291267.4029922,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 94.0, 354.8)","(40, 2017, 90.8, 214.0)","(102, 2013, 134.6, 273.7)","(19, 2014, 110.5, 305.2)","(25, 2012, 84.3, 375.9)"
58,30842013.360240333,15151511.08303935,10737158.246304128,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 108.2, 376.9)","(40, 2014, 93.7, 230.0)","(102, 2015, 116.6, 300.1)","(19, 2017, 126.1, 291.8)","(25, 2015, 91.5, 342.0)"
59,31064302.566957325,15250170.260650791,10860788.27540968,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 99.8, 389.2)","(40, 2013, 111.0, 219.4)","(102, 2016, 116.0, 254.8)","(19, 2013, 124.3, 341.6)","(25, 2015, 87.1, 356.3)"
60,31126338.232793953,15325110.346411586,10847883.855485514,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 94.6, 387.3)","(40, 2014, 99.4, 218.5)","(102, 2017, 120.1, 302.9)","(19, 2015, 126.8, 330.5)","(25, 2013, 97.4, 378.1)"
61,28178495.82353549,13570114.733193161,9655037.059445478,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 91.9, 331.6)","(40, 2016, 108.1, 219.2)","(102, 2017, 116.2, 302.3)","(19, 2015, 106.1, 308.9)","(25, 2014, 71.9, 382.4)"
62,32128110.339159675,15924272.791059885,11250493.517202936,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 112.0, 352.4)","(40, 2015, 112.0, 234.1)","(102, 2012, 121.5, 296.6)","(19, 2015, 120.6, 304.1)","(25, 2016, 88.4, 399.0)"
63,31634485.322971415,15569213.89415186,11111927.397922698,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 104.6, 385.1)","(40, 2015, 101.1, 236.0)","(102, 2013, 125.1, 267.1)","(19, 2012, 124.7, 296.2)","(25, 2015, 93.7, 377.0)"
64,31424479.479997005,15452263.041611284,11018872.407488868,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 113.0, 372.5)","(40, 2013, 92.1, 200.6)","(102, 2017, 127.6, 266.1)","(19, 2013, 108.3, 325.4)","(25, 2014, 104.3, 359.3)"
65,29039417.574337464,14053996.260912582,10032077.282528028,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 87.0, 350.1)","(40, 2014, 112.4, 205.6)","(102, 2014, 115.3, 271.2)","(19, 2016, 102.8, 315.6)","(25, 2014, 92.4, 390.2)"
66,29360095.69173115,14211464.274170987,10195287.38666331,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 100.4, 365.0)","(40, 2015, 96.3, 208.8)","(102, 2017, 127.0, 294.4)","(19, 2012, 92.6, 304.5)","(25, 2016, 97.2, 369.3)"
67,31048406.49987663,15192860.742506517,10902201.72647326,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 100.4, 347.8)","(40, 2012, 115.8, 211.5)","(102, 2015, 123.9, 316.6)","(19, 2015, 105.7, 289.6)","(25, 2012, 96.3, 381.8)"
68,30044078.88595559,14722388.7872597,10368346.067799035,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 104.6, 383.1)","(40, 2015, 89.6, 213.6)","(102, 2015, 122.9, 281.5)","(19, 2015, 114.3, 308.8)","(25, 2015, 92.5, 377.0)"
69,30257851.188749734,14911681.333847065,10392825.824005818,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 108.4, 387.7)","(40, 2013, 108.1, 214.6)","(102, 2012, 112.4, 257.4)","(19, 2013, 108.4, 325.3)","(25, 2017, 83.8, 378.8)"
70,29953892.286929883,14536281.789308783,10464266.466724247,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 95.6, 322.0)","(40, 2016, 94.0, 226.9)","(102, 2013, 128.1, 234.0)","(19, 2014, 117.5, 287.6)","(25, 2012, 89.0, 387.0)"
71,28942660.891485527,13993448.976411616,9995867.884177057,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 111.8, 391.3)","(40, 2012, 87.7, 200.3)","(102, 2015, 115.9, 286.3)","(19, 2012, 104.6, 320.4)","(25, 2014, 88.4, 372.7)"
72,30581337.067719597,14982155.392712273,10645837.644110471,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 109.8, 323.5)","(40, 2014, 91.8, 216.3)","(102, 2015, 114.4, 275.5)","(19, 2016, 127.3, 334.9)","(25, 2016, 89.2, 396.3)"
73,29954291.979615506,14560546.25632385,10440401.692394804,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 98.6, 399.7)","(40, 2017, 97.9, 207.2)","(102, 2017, 124.4, 296.5)","(19, 2013, 110.5, 287.0)","(25, 2013, 87.6, 390.1)"
74,33982519.576029465,16882942.587907054,12146232.957225557,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 95.2, 362.7)","(40, 2015, 106.6, 218.7)","(102, 2013, 141.8, 300.5)","(19, 2016, 146.3, 297.6)","(25, 2012, 98.7, 376.7)"
75,30316826.551775698,14766187.946496814,10597294.57438203,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 99.6, 368.4)","(40, 2012, 101.2, 204.3)","(102, 2016, 105.3, 282.8)","(19, 2013, 128.4, 281.2)","(25, 2013, 92.1, 392.0)"
76,31930647.706809834,15793966.440661838,11183337.235251142,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2016, 120.7, 382.6)","(40, 2014, 91.0, 203.9)","(102, 2017, 127.5, 290.5)","(19, 2017, 108.3, 312.1)","(25, 2017, 102.8, 382.8)"
77,31430451.149212804,15391226.95810287,11085880.160213077,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2012, 103.8, 334.9)","(40, 2017, 105.0, 218.6)","(102, 2015, 120.0, 234.2)","(19, 2015, 126.2, 283.4)","(25, 2016, 90.4, 377.7)"
78,29488062.355393495,14342886.56134184,10191831.763154801,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 106.8, 373.7)","(40, 2017, 92.9, 240.9)","(102, 2012, 120.2, 287.1)","(19, 2017, 117.5, 264.5)","(25, 2016, 75.3, 366.5)"
79,30390785.27599262,14831572.33865208,10605868.906443685,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 99.4, 329.2)","(40, 2016, 104.6, 282.4)","(102, 2015, 112.9, 257.1)","(19, 2014, 113.5, 327.8)","(25, 2015, 103.1, 347.8)"
80,31377922.897739176,15454978.513833238,10969600.353009082,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 118.5, 364.5)","(40, 2013, 85.4, 227.9)","(102, 2014, 121.7, 248.6)","(19, 2016, 122.2, 316.6)","(25, 2014, 98.7, 320.8)"
81,30588661.7992124,14941584.716332024,10693733.05198352,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 113.1, 369.5)","(40, 2015, 103.4, 209.3)","(102, 2017, 108.2, 297.6)","(19, 2017, 117.3, 326.5)","(25, 2016, 91.0, 362.9)"
82,29991882.13627312,14599757.23710648,10438780.868269786,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 109.4, 332.2)","(40, 2015, 94.4, 222.1)","(102, 2014, 110.0, 284.2)","(19, 2014, 131.0, 323.1)","(25, 2012, 77.0, 351.8)"
83,30685535.129157603,15025950.103159588,10706240.995101161,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2015, 110.0, 334.7)","(40, 2016, 93.5, 216.8)","(102, 2015, 128.9, 285.0)","(19, 2014, 110.3, 318.3)","(25, 2017, 93.2, 359.1)"
84,30645780.159556635,14966317.047617344,10726119.081042437,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 106.1, 386.6)","(40, 2012, 93.0, 217.8)","(102, 2013, 119.1, 279.4)","(19, 2013, 127.2, 295.7)","(25, 2014, 89.8, 376.7)"
85,30382864.528847422,14809658.049226841,10619862.448723726,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 81.8, 386.9)","(40, 2014, 121.3, 235.0)","(102, 2017, 134.6, 272.7)","(19, 2014, 106.9, 289.0)","(25, 2014, 88.1, 388.1)"
86,29505710.872731548,14260070.051206442,10292296.790628253,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2014, 97.0, 377.8)","(40, 2014, 96.8, 200.5)","(102, 2016, 115.9, 269.5)","(19, 2012, 117.1, 280.2)","(25, 2015, 92.4, 348.5)"
87,29905880.436500106,14560392.485940428,10392143.919662826,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2013, 103.5, 373.5)","(40, 2012, 87.4, 254.1)","(102, 2016, 119.8, 335.6)","(19, 2016, 118.2, 297.1)","(25, 2017, 90.2, 359.2)"
88,32205848.99450245,15848504.364973731,11404000.598631864,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 89.0, 357.0)","(40, 2013, 122.2, 202.5)","(102, 2016, 134.5, 283.9)","(19, 2017, 115.8, 265.5)","(25, 2017, 95.7, 329.7)"
89,31582206.091847777,15587510.852507144,11041351.20844378,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 99.4, 384.4)","(40, 2013, 100.0, 225.6)","(102, 2012, 116.0, 285.3)","(19, 2016, 133.5, 289.8)","(25, 2013, 96.0, 336.2)"
90,30182149.268621206,14732875.785057355,10495929.452666998,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 100.1, 384.0)","(40, 2016, 106.9, 203.1)","(102, 2014, 118.0, 244.2)","(19, 2016, 116.4, 328.5)","(25, 2015, 82.8, 348.3)"
91,30694039.509979557,14933807.261457853,10806888.217624852,0.0,2015783.3446777016,1812560.6862191537,1125000.0,"(8, 2017, 101.4, 358.1)","(40, 2017, 108.9, 208.8)","(102, 2016, 123.0, 270.0)","(19, 2014, 106.1, 278.6)","(25, 2016, 94.8, 383.1)"
