Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,517.9641864161341,686.1142934579472,533.5676745970012,374.1278194519999,361.1374540359638
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1062.4098164601435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
52,26806840.580640294,12728500.83559135,9057711.000353597,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 110.4, 324.0)","(58, 2016, 135.5, 260.8)","(19, 2013, 90.2, 265.9)","(58, 2016, 69.6, 357.2)","(8, 2017, 66.8, 233.4)"
53,29799007.646667913,14375009.808505006,10403369.09346756,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 119.4, 303.7)","(58, 2013, 122.5, 274.0)","(19, 2013, 138.8, 266.4)","(58, 2013, 70.2, 361.5)","(8, 2012, 70.9, 225.5)"
54,28483075.606290467,13645389.228351051,9817057.633244064,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 105.8, 311.5)","(58, 2012, 127.7, 277.4)","(19, 2017, 120.6, 283.8)","(58, 2016, 75.3, 289.5)","(8, 2015, 71.0, 243.8)"
55,28567636.14503678,13713936.316612216,9833071.083729211,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 121.7, 307.7)","(58, 2015, 147.3, 279.6)","(19, 2013, 97.9, 270.5)","(58, 2014, 78.2, 324.8)","(8, 2013, 59.6, 241.7)"
56,28350602.224054217,13572585.689641906,9757387.78971696,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 121.0, 320.6)","(58, 2014, 137.3, 284.0)","(19, 2013, 117.2, 282.6)","(58, 2013, 69.4, 329.9)","(8, 2016, 57.1, 212.4)"
57,27899831.685793698,13298961.712127332,9580241.228971018,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 132.0, 362.4)","(58, 2013, 134.3, 328.9)","(19, 2013, 103.4, 271.9)","(58, 2014, 63.0, 343.0)","(8, 2017, 62.4, 230.1)"
58,28983905.89324084,13939751.752466314,10023525.396079173,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 108.5, 336.0)","(58, 2017, 152.8, 250.4)","(19, 2013, 106.9, 286.8)","(58, 2012, 73.3, 334.5)","(8, 2017, 65.7, 218.0)"
59,27721842.79639244,13289291.401795883,9411922.649901211,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 116.9, 330.1)","(58, 2017, 131.6, 289.3)","(19, 2015, 118.2, 260.4)","(58, 2016, 62.6, 387.3)","(8, 2013, 53.8, 241.9)"
60,28926843.556695573,13901565.848410374,10004648.963589849,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 131.5, 319.5)","(58, 2017, 137.8, 263.2)","(19, 2012, 117.2, 257.7)","(58, 2014, 73.8, 271.6)","(8, 2015, 48.4, 213.6)"
61,30055276.34801498,14603460.624131022,10431186.97918861,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 139.8, 320.8)","(58, 2015, 125.9, 244.4)","(19, 2012, 129.2, 255.9)","(58, 2015, 70.7, 321.6)","(8, 2013, 57.5, 224.9)"
62,28261766.176683992,13473100.14768802,9768037.28430062,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 133.7, 302.0)","(58, 2016, 123.8, 270.4)","(19, 2012, 121.0, 314.8)","(58, 2014, 71.3, 362.4)","(8, 2014, 52.2, 220.5)"
63,28077510.318392985,13396095.801890228,9660785.771807408,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 115.2, 324.9)","(58, 2013, 119.6, 289.3)","(19, 2012, 119.9, 264.0)","(58, 2012, 87.6, 333.3)","(8, 2015, 52.5, 257.9)"
64,26818302.890896477,12698825.723372258,9098848.422828866,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 114.7, 354.8)","(58, 2014, 136.8, 255.4)","(19, 2013, 110.7, 293.2)","(58, 2016, 59.1, 356.2)","(8, 2013, 53.7, 265.0)"
65,27533249.978389986,13006829.061222095,9505792.17247254,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 116.6, 343.8)","(58, 2014, 118.4, 248.5)","(19, 2012, 112.4, 276.9)","(58, 2014, 75.2, 343.5)","(8, 2015, 71.2, 222.0)"
66,30801249.225281395,14908852.215794379,10871768.264791664,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 131.0, 323.6)","(58, 2012, 148.2, 278.8)","(19, 2017, 136.8, 271.8)","(58, 2014, 67.0, 350.8)","(8, 2014, 60.7, 219.2)"
67,28328002.079158038,13584987.954045331,9722385.380417358,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 117.0, 340.3)","(58, 2017, 125.3, 307.8)","(19, 2012, 106.2, 263.5)","(58, 2014, 81.0, 326.8)","(8, 2015, 69.0, 217.8)"
68,28451249.39257247,13681885.686921544,9748734.960955575,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 129.6, 343.5)","(58, 2017, 126.7, 266.5)","(19, 2014, 109.9, 291.4)","(58, 2016, 71.3, 332.3)","(8, 2012, 58.8, 209.4)"
69,29529219.674980097,14206067.195102531,10302523.735182213,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 134.1, 356.4)","(58, 2014, 137.0, 268.5)","(19, 2016, 114.8, 261.4)","(58, 2016, 77.4, 337.8)","(8, 2012, 57.3, 219.4)"
70,29189084.184768707,14138418.064592648,10030037.375480708,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 130.4, 329.9)","(58, 2015, 127.7, 265.3)","(19, 2012, 108.0, 266.3)","(58, 2017, 76.9, 350.9)","(8, 2015, 64.7, 235.8)"
71,27853222.613756426,13322572.314312868,9510021.554748211,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 125.0, 304.4)","(58, 2013, 115.1, 274.5)","(19, 2013, 115.8, 311.4)","(58, 2017, 67.7, 307.6)","(8, 2014, 64.0, 221.4)"
72,28928165.38389224,13875337.50449796,10032199.13469893,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 127.2, 320.3)","(58, 2016, 144.4, 241.9)","(19, 2014, 113.4, 233.4)","(58, 2014, 71.3, 322.2)","(8, 2015, 57.8, 258.3)"
73,28439762.895357117,13534952.054897137,9884182.09576463,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 123.6, 330.1)","(58, 2014, 137.9, 272.0)","(19, 2014, 119.2, 237.3)","(58, 2012, 69.5, 344.0)","(8, 2015, 55.7, 202.9)"
74,29897624.865161397,14557624.614949279,10319371.505516766,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 138.6, 333.8)","(58, 2017, 143.9, 270.9)","(19, 2016, 103.9, 254.6)","(58, 2017, 73.6, 292.2)","(8, 2013, 58.2, 267.4)"
75,27779228.876573108,13286091.573804319,9472508.55807344,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 127.4, 336.3)","(58, 2017, 127.4, 261.1)","(19, 2015, 101.0, 296.0)","(58, 2014, 70.9, 325.6)","(8, 2016, 63.1, 218.5)"
76,28424938.09026114,13607719.206845641,9796590.138720151,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 129.5, 328.5)","(58, 2012, 121.4, 260.6)","(19, 2012, 107.4, 265.6)","(58, 2017, 82.5, 329.0)","(8, 2013, 55.8, 220.7)"
77,30194619.582144044,14626614.170493828,10547376.66695487,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 135.6, 336.3)","(58, 2017, 138.6, 268.0)","(19, 2014, 128.9, 256.8)","(58, 2012, 67.3, 352.4)","(8, 2013, 54.7, 245.0)"
78,27928870.451875098,13302859.774771102,9605381.932408644,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 105.5, 364.9)","(58, 2012, 134.7, 284.7)","(19, 2015, 123.5, 274.4)","(58, 2014, 70.5, 336.0)","(8, 2017, 60.9, 236.4)"
79,28082908.318253294,13531439.999278288,9530839.574279653,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 115.5, 323.9)","(58, 2017, 136.4, 317.0)","(19, 2016, 97.6, 266.6)","(58, 2015, 79.2, 331.1)","(8, 2014, 60.7, 218.8)"
80,24999211.28928908,11601312.917254183,8377269.627339549,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 111.1, 303.5)","(58, 2016, 115.5, 270.6)","(19, 2012, 97.2, 239.9)","(58, 2014, 68.8, 357.0)","(8, 2012, 54.4, 217.5)"
81,27429649.25705854,12984168.81178126,9424851.70058193,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 129.0, 318.9)","(58, 2012, 128.8, 251.2)","(19, 2012, 107.2, 277.6)","(58, 2013, 60.8, 313.2)","(8, 2013, 58.5, 211.7)"
82,28876153.66000723,13862584.684991445,9992940.230320433,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 134.1, 319.4)","(58, 2013, 146.3, 236.6)","(19, 2017, 89.8, 280.1)","(58, 2016, 81.5, 310.5)","(8, 2017, 55.3, 217.8)"
83,28786321.536870204,13877344.620164903,9888348.172009949,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 111.8, 341.7)","(58, 2014, 137.4, 273.0)","(19, 2014, 120.1, 277.9)","(58, 2015, 75.2, 331.1)","(8, 2016, 63.3, 230.8)"
84,28482410.485596307,13681400.663877835,9780381.07702312,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 101.5, 313.7)","(58, 2012, 160.9, 261.2)","(19, 2013, 101.2, 284.3)","(58, 2015, 72.7, 335.7)","(8, 2014, 65.2, 222.2)"
85,27661068.516812094,13101894.560523488,9538545.21159326,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2012, 131.4, 329.0)","(58, 2012, 128.6, 266.9)","(19, 2012, 103.8, 303.6)","(58, 2012, 63.0, 361.9)","(8, 2016, 58.8, 207.0)"
86,28511816.731669873,13728244.82194769,9762943.165026832,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 130.6, 327.6)","(58, 2013, 116.5, 264.1)","(19, 2017, 114.7, 304.0)","(58, 2015, 68.8, 290.9)","(8, 2013, 69.5, 221.2)"
87,30005837.4690822,14635498.51450504,10349710.209881812,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2017, 150.3, 287.4)","(58, 2013, 131.9, 265.4)","(19, 2015, 95.2, 252.2)","(58, 2017, 79.8, 336.9)","(8, 2016, 62.4, 254.8)"
88,29787859.33420097,14422227.20917588,10345003.380329741,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2013, 113.5, 296.0)","(58, 2015, 176.9, 281.7)","(19, 2015, 95.1, 261.7)","(58, 2012, 77.0, 390.3)","(8, 2013, 57.6, 233.8)"
89,32012769.17879928,15749503.22885184,11242637.205252087,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2014, 121.9, 324.5)","(58, 2015, 174.2, 282.8)","(19, 2013, 103.7, 292.9)","(58, 2013, 96.2, 361.9)","(8, 2013, 61.2, 230.3)"
90,26499415.902014166,12445151.819559382,9033635.337759433,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2016, 98.6, 362.0)","(58, 2013, 117.7, 285.0)","(19, 2012, 116.6, 272.6)","(58, 2012, 73.5, 351.6)","(8, 2012, 60.6, 219.6)"
91,27306962.176051557,12999331.128890455,9287002.302465752,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 114.8, 295.7)","(58, 2016, 116.3, 258.9)","(19, 2013, 114.2, 290.2)","(58, 2013, 65.8, 341.7)","(8, 2017, 70.5, 215.8)"
92,25792314.389459953,12207402.793984562,8564282.850780042,0.0,2040945.173726065,1854683.5709692847,1125000.0,"(25, 2015, 117.9, 331.0)","(58, 2013, 105.7, 330.7)","(19, 2015, 99.1, 287.2)","(58, 2017, 65.7, 314.9)","(8, 2016, 64.2, 209.7)"
