Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,498.97417362255317,656.0571703109168,675.7730294602255,447.82348678723775,314.0417743084107
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1058.9225693889164
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,31748125.39253116,15536642.368259508,11107734.809841728,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 110.5, 304.0)","(104, 2015, 122.2, 288.7)","(8, 2012, 142.2, 234.8)","(104, 2015, 109.6, 364.9)","(25, 2015, 71.8, 207.8)"
28,30884922.73519628,14996285.253484612,10784889.267281743,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 94.5, 318.7)","(104, 2017, 127.7, 274.4)","(8, 2013, 139.7, 248.9)","(104, 2017, 91.0, 375.7)","(25, 2012, 83.3, 203.9)"
29,29799362.15883379,14372321.093990514,10323292.850413349,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 112.5, 310.1)","(104, 2017, 124.7, 250.2)","(8, 2016, 121.0, 214.3)","(104, 2017, 92.8, 375.4)","(25, 2014, 69.0, 222.3)"
30,32886600.983216766,16146114.804594861,11636737.964191979,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 123.3, 312.6)","(104, 2012, 135.2, 269.6)","(8, 2015, 140.8, 228.4)","(104, 2012, 83.8, 346.2)","(25, 2012, 87.1, 224.5)"
31,30667252.811091233,14912904.926414266,10650599.670247043,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 98.9, 338.1)","(104, 2013, 127.8, 254.0)","(8, 2014, 132.0, 241.9)","(104, 2015, 100.3, 336.5)","(25, 2017, 80.6, 216.2)"
32,29771169.57911628,14410254.669302104,10257166.69538425,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 92.4, 360.3)","(104, 2016, 131.6, 271.6)","(8, 2015, 128.4, 205.2)","(104, 2013, 95.0, 345.8)","(25, 2017, 74.3, 203.0)"
33,34558880.091821566,17166052.35331718,12289079.524074458,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 148.1, 366.8)","(104, 2017, 148.9, 310.8)","(8, 2016, 129.8, 245.3)","(104, 2012, 94.9, 353.2)","(25, 2017, 70.6, 209.4)"
34,32243763.209966224,15864670.592563786,11275344.402972514,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 112.3, 303.3)","(104, 2016, 153.2, 275.0)","(8, 2016, 126.5, 234.9)","(104, 2013, 104.1, 348.3)","(25, 2017, 64.4, 220.9)"
35,28598283.006637108,13727465.929761447,9767068.862445733,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 114.5, 368.1)","(104, 2016, 125.1, 329.0)","(8, 2017, 111.7, 215.3)","(104, 2013, 81.4, 331.1)","(25, 2013, 69.7, 226.0)"
36,33358224.591738347,16461654.209708272,11792822.16760015,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 116.1, 326.3)","(104, 2015, 138.8, 262.6)","(8, 2015, 129.6, 248.3)","(104, 2014, 108.2, 394.8)","(25, 2012, 89.1, 201.4)"
37,31906432.717878252,15618846.728266709,11183837.775181618,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 111.8, 399.2)","(104, 2015, 128.7, 268.4)","(8, 2013, 141.9, 212.5)","(104, 2014, 100.1, 348.4)","(25, 2013, 76.0, 213.6)"
38,36691402.86514524,18351119.46201782,13236535.188697493,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 125.1, 318.6)","(104, 2017, 145.8, 305.0)","(8, 2014, 166.0, 233.7)","(104, 2012, 109.6, 335.6)","(25, 2012, 84.9, 234.8)"
39,33008716.154401537,16227936.377861727,11677031.562109884,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 106.5, 341.4)","(104, 2017, 149.1, 268.9)","(8, 2012, 141.4, 212.3)","(104, 2017, 86.9, 375.3)","(25, 2013, 86.4, 200.9)"
40,31779293.179327954,15541012.62251952,11134532.342378506,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 107.1, 393.9)","(104, 2017, 144.8, 270.5)","(8, 2013, 124.9, 230.3)","(104, 2016, 103.1, 325.6)","(25, 2014, 75.0, 206.9)"
41,32379816.578421738,15873283.770556528,11402784.593435284,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 122.2, 333.2)","(104, 2016, 139.3, 278.8)","(8, 2016, 118.6, 227.5)","(104, 2014, 100.3, 328.9)","(25, 2015, 87.7, 208.6)"
42,32981167.779414274,16265101.899128051,11612317.665856296,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 111.2, 345.3)","(104, 2013, 144.9, 267.3)","(8, 2014, 144.5, 220.0)","(104, 2014, 103.3, 359.2)","(25, 2017, 72.3, 212.5)"
43,34182603.2621458,16936907.492122844,12141947.555593027,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 123.6, 289.0)","(104, 2017, 137.0, 281.8)","(8, 2017, 147.0, 235.3)","(104, 2015, 101.4, 323.7)","(25, 2017, 83.1, 256.0)"
44,30765726.481501892,14995318.90347114,10666659.363600826,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 113.7, 325.1)","(104, 2014, 121.1, 296.0)","(8, 2013, 136.5, 249.3)","(104, 2013, 79.8, 361.2)","(25, 2014, 87.6, 230.0)"
45,30857269.310382623,15086667.702846356,10666853.39310634,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 127.0, 338.4)","(104, 2014, 124.4, 268.8)","(8, 2014, 136.0, 248.2)","(104, 2013, 86.8, 375.2)","(25, 2017, 64.2, 219.2)"
46,31817147.305653457,15573954.737855423,11139444.353368107,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 104.3, 358.8)","(104, 2013, 138.0, 263.2)","(8, 2016, 116.6, 215.7)","(104, 2016, 123.6, 320.2)","(25, 2012, 72.4, 201.3)"
47,32699019.42043392,16100784.06751368,11494487.138490312,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 139.7, 333.2)","(104, 2014, 123.2, 296.6)","(8, 2014, 133.0, 219.8)","(104, 2013, 96.5, 296.2)","(25, 2015, 79.6, 208.7)"
48,31606137.749744307,15369064.579634491,11133324.95567989,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 100.8, 331.0)","(104, 2016, 145.7, 273.9)","(8, 2012, 134.3, 246.5)","(104, 2012, 98.8, 342.8)","(25, 2016, 71.9, 205.0)"
49,31492795.94581376,15368185.215273887,11020862.516109947,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 95.8, 329.4)","(104, 2016, 158.8, 279.5)","(8, 2015, 126.4, 223.8)","(104, 2016, 100.2, 329.6)","(25, 2015, 70.2, 223.7)"
50,32129231.000846338,15701966.341063315,11323516.445353094,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 104.3, 331.5)","(104, 2012, 158.1, 289.1)","(8, 2014, 121.6, 233.0)","(104, 2012, 93.7, 320.9)","(25, 2015, 80.8, 216.0)"
51,32775829.759231094,16116541.276685469,11555540.2681157,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 111.6, 313.3)","(104, 2016, 130.9, 266.4)","(8, 2017, 126.8, 225.2)","(104, 2015, 112.0, 384.7)","(25, 2016, 90.1, 217.0)"
52,31070721.671136916,15120977.84881142,10845995.60789557,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 109.8, 348.6)","(104, 2015, 134.9, 271.5)","(8, 2015, 122.6, 243.1)","(104, 2017, 96.7, 347.6)","(25, 2012, 79.5, 219.3)"
53,32959320.284124352,16178163.525748827,11677408.5439456,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 123.4, 306.9)","(104, 2017, 129.7, 302.1)","(8, 2015, 137.6, 203.9)","(104, 2012, 102.0, 341.5)","(25, 2014, 81.6, 211.0)"
54,32553440.41282021,16015972.576565344,11433719.62182494,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 118.2, 347.9)","(104, 2013, 166.9, 257.8)","(8, 2015, 126.5, 221.8)","(104, 2017, 86.8, 317.3)","(25, 2015, 67.6, 202.1)"
55,31838187.328583162,15500299.8111631,11234139.302990137,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2012, 114.3, 312.8)","(104, 2016, 143.3, 251.7)","(8, 2013, 143.7, 219.0)","(104, 2012, 87.2, 354.5)","(25, 2014, 68.2, 219.1)"
56,31858726.930875227,15575518.426410573,11179460.290034728,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 112.2, 337.2)","(104, 2012, 140.4, 265.1)","(8, 2013, 128.4, 216.0)","(104, 2015, 104.3, 343.8)","(25, 2013, 71.0, 215.6)"
57,31649187.614611816,15477108.49978533,11068330.900396558,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 127.5, 303.1)","(104, 2014, 132.6, 266.0)","(8, 2015, 120.5, 247.1)","(104, 2017, 97.3, 380.5)","(25, 2015, 74.9, 205.6)"
58,32416519.92026856,15878007.058095533,11434764.647743104,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 124.3, 321.0)","(104, 2012, 158.1, 280.7)","(8, 2012, 117.2, 224.5)","(104, 2017, 95.0, 344.6)","(25, 2016, 65.3, 206.7)"
59,31962759.59200487,15666157.5103133,11192853.867261643,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 99.1, 338.6)","(104, 2017, 145.4, 269.9)","(8, 2016, 136.3, 261.6)","(104, 2014, 106.5, 305.8)","(25, 2017, 67.7, 225.1)"
60,32167769.69518449,15745865.796662288,11318155.684092278,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 105.7, 378.6)","(104, 2015, 153.7, 296.9)","(8, 2013, 129.2, 233.3)","(104, 2012, 91.3, 336.7)","(25, 2013, 81.8, 215.0)"
61,32959225.278165597,16183672.873731606,11671804.190004067,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 109.2, 300.5)","(104, 2016, 157.9, 311.6)","(8, 2012, 138.3, 228.5)","(104, 2014, 90.8, 383.6)","(25, 2012, 79.4, 219.6)"
62,30798825.14338826,14936804.345032247,10758272.583926085,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 102.6, 312.9)","(104, 2015, 146.4, 274.0)","(8, 2013, 136.6, 247.3)","(104, 2012, 91.2, 338.7)","(25, 2014, 64.4, 203.0)"
63,32011231.039724525,15656746.974048968,11250735.851245632,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 116.2, 296.0)","(104, 2016, 131.1, 269.5)","(8, 2016, 132.1, 230.5)","(104, 2014, 105.4, 307.9)","(25, 2013, 76.4, 205.1)"
64,30741112.37777982,14918591.373757787,10718772.789592106,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2012, 99.0, 327.6)","(104, 2014, 132.7, 302.2)","(8, 2016, 137.8, 224.0)","(104, 2017, 92.5, 334.4)","(25, 2017, 74.5, 217.9)"
65,31441385.19908691,15331992.585974641,11005644.398682341,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 111.2, 304.3)","(104, 2017, 132.7, 281.9)","(8, 2014, 133.6, 211.6)","(104, 2017, 97.9, 303.6)","(25, 2015, 72.9, 204.9)"
66,32257856.044374187,15871859.116375344,11282248.713568915,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 104.8, 346.6)","(104, 2016, 145.6, 300.6)","(8, 2014, 127.5, 215.0)","(104, 2013, 89.8, 372.4)","(25, 2015, 95.3, 211.0)"
67,31004517.892597977,15106933.940756332,10793835.737411719,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 109.1, 347.2)","(104, 2014, 125.5, 310.8)","(8, 2016, 125.9, 217.2)","(104, 2016, 93.6, 389.7)","(25, 2013, 89.6, 225.8)"
68,30776730.730757263,14991640.147217374,10681342.369109962,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 115.1, 363.8)","(104, 2013, 129.9, 246.8)","(8, 2016, 119.2, 249.6)","(104, 2014, 94.0, 372.5)","(25, 2015, 82.6, 203.6)"
69,30962566.208437305,15045933.276133955,10812884.717873426,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 129.4, 362.7)","(104, 2017, 128.2, 242.5)","(8, 2015, 126.8, 238.6)","(104, 2016, 85.7, 311.2)","(25, 2015, 73.7, 200.9)"
70,31852552.660839375,15559784.965495631,11189019.48091382,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 111.1, 363.5)","(104, 2015, 126.7, 260.2)","(8, 2016, 129.6, 231.5)","(104, 2012, 113.1, 335.0)","(25, 2013, 76.1, 201.0)"
71,31755539.857487302,15547423.2622046,11104368.380852778,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 110.4, 359.1)","(104, 2012, 133.0, 232.1)","(8, 2017, 128.6, 249.2)","(104, 2013, 107.3, 340.8)","(25, 2014, 72.6, 223.6)"
72,32673797.65259308,16064674.566133838,11505374.872029314,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 101.5, 316.1)","(104, 2017, 133.8, 273.7)","(8, 2016, 137.3, 214.5)","(104, 2015, 100.7, 345.3)","(25, 2017, 95.7, 251.0)"
73,30953521.650455486,15048270.399371786,10801503.036653774,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 116.2, 348.0)","(104, 2017, 130.8, 289.7)","(8, 2014, 138.9, 237.9)","(104, 2012, 85.3, 323.5)","(25, 2014, 68.9, 206.8)"
74,32305928.826171007,15875591.72915826,11326588.882582821,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 87.0, 340.6)","(104, 2012, 137.1, 289.3)","(8, 2017, 151.7, 260.9)","(104, 2013, 101.8, 329.9)","(25, 2014, 82.9, 217.6)"
75,30255092.749232985,14663311.020502094,10488033.514300965,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 98.6, 324.2)","(104, 2012, 136.2, 274.2)","(8, 2017, 124.5, 275.6)","(104, 2017, 88.6, 357.4)","(25, 2016, 75.4, 228.7)"
76,33426218.58873089,16546206.052024709,11776264.322276255,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 115.4, 327.0)","(104, 2015, 164.5, 334.6)","(8, 2015, 127.0, 216.6)","(104, 2014, 102.7, 313.3)","(25, 2015, 73.5, 228.8)"
77,32496897.757867936,15932077.517083464,11461072.026354548,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 112.9, 331.6)","(104, 2014, 150.9, 320.8)","(8, 2013, 125.3, 239.1)","(104, 2012, 90.3, 366.3)","(25, 2012, 86.4, 209.7)"
78,34731586.9712391,17219942.44727723,12407896.309531938,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2012, 130.6, 356.4)","(104, 2016, 149.9, 335.8)","(8, 2016, 133.5, 242.2)","(104, 2012, 112.0, 333.9)","(25, 2013, 73.6, 203.8)"
79,32504494.25583325,15930725.613945266,11470020.427458059,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 117.6, 317.2)","(104, 2016, 127.8, 262.6)","(8, 2015, 131.2, 249.3)","(104, 2012, 97.5, 376.8)","(25, 2014, 94.1, 244.4)"
80,31603956.21047895,15401788.78415043,11098419.211898593,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 102.9, 317.8)","(104, 2016, 134.6, 251.9)","(8, 2015, 134.9, 223.6)","(104, 2017, 104.6, 324.1)","(25, 2014, 77.4, 202.6)"
81,32363951.11997122,15889996.502792472,11370206.402748823,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2013, 104.6, 351.9)","(104, 2013, 147.6, 270.6)","(8, 2016, 135.8, 240.0)","(104, 2012, 101.9, 336.9)","(25, 2014, 72.9, 205.0)"
82,31972616.47804745,15613773.810374765,11255094.453242756,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 108.3, 315.2)","(104, 2015, 123.4, 296.5)","(8, 2012, 146.3, 235.5)","(104, 2014, 114.2, 315.8)","(25, 2012, 68.6, 225.2)"
83,33245617.24922945,16387314.773346802,11754554.261452723,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 124.0, 315.4)","(104, 2017, 147.9, 296.0)","(8, 2015, 126.4, 222.6)","(104, 2016, 106.7, 351.1)","(25, 2013, 72.8, 201.2)"
84,31731048.886793032,15523582.929410124,11103717.742952982,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2017, 102.6, 362.7)","(104, 2013, 147.7, 314.6)","(8, 2017, 128.4, 251.6)","(104, 2012, 96.5, 359.1)","(25, 2016, 74.1, 211.3)"
85,30899372.254158203,15035723.2941767,10759900.745551575,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 108.8, 331.9)","(104, 2014, 125.1, 291.1)","(8, 2015, 120.5, 211.5)","(104, 2017, 106.8, 342.5)","(25, 2014, 80.4, 201.3)"
86,30134386.70689596,14542101.831466887,10488536.660999145,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2012, 92.9, 357.2)","(104, 2017, 138.4, 307.5)","(8, 2013, 130.8, 219.6)","(104, 2012, 81.4, 340.0)","(25, 2012, 80.3, 221.7)"
87,31190896.83176056,15161308.243528316,10925840.37380232,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 120.3, 333.1)","(104, 2012, 132.8, 270.6)","(8, 2014, 126.8, 259.5)","(104, 2016, 96.3, 359.1)","(25, 2015, 71.5, 210.7)"
88,32063813.46996885,15708915.389134798,11251149.866404125,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 124.0, 376.3)","(104, 2015, 141.1, 276.9)","(8, 2014, 126.5, 212.7)","(104, 2012, 92.1, 366.0)","(25, 2016, 74.4, 223.4)"
89,29790173.972626388,14381216.28794915,10305209.470247312,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2015, 106.4, 312.3)","(104, 2014, 148.8, 270.3)","(8, 2015, 119.6, 220.2)","(104, 2016, 84.0, 393.2)","(25, 2014, 67.6, 206.0)"
90,33881314.3277518,16760658.912886763,12016907.200435111,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 122.5, 350.3)","(104, 2015, 131.9, 274.5)","(8, 2014, 157.6, 221.7)","(104, 2017, 95.5, 326.4)","(25, 2013, 80.8, 201.3)"
91,31240645.93828028,15321966.166656462,10814931.557193892,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2016, 112.5, 394.2)","(104, 2015, 131.9, 280.9)","(8, 2014, 140.7, 226.6)","(104, 2013, 98.8, 368.7)","(25, 2013, 60.3, 218.0)"
92,33331545.805016972,16422839.744910607,11804957.845676439,0.0,2034245.988562918,1944502.2258670083,1125000.0,"(19, 2014, 112.5, 331.0)","(104, 2014, 155.0, 238.8)","(8, 2017, 132.0, 256.9)","(104, 2015, 100.5, 339.8)","(25, 2017, 81.7, 214.9)"
