Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,498.41682121326886,569.9242527208646,586.5405325138919,426.5243653215037,321.19930691723226
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1083.6644679217973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,35381477.95791,17770411.225118123,12602336.29592704,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 130.9, 320.5)","(8, 2014, 116.2, 261.8)","(0, 2016, 139.5, 224.1)","(25, 2015, 143.0, 363.2)","(58, 2015, 79.2, 212.6)"
22,33566054.383053735,16606384.046424147,11950939.899764754,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 115.5, 358.0)","(8, 2017, 123.9, 252.7)","(0, 2017, 129.7, 234.1)","(25, 2012, 122.1, 343.5)","(58, 2012, 85.5, 206.6)"
23,32434205.367572248,16025671.618410947,11399803.312296461,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 109.8, 345.6)","(8, 2014, 113.8, 270.3)","(0, 2015, 130.5, 225.5)","(25, 2013, 116.2, 315.9)","(58, 2012, 90.3, 237.1)"
24,33784299.73942764,16800838.09213064,11974731.21043216,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 102.6, 323.5)","(8, 2015, 108.7, 254.2)","(0, 2017, 150.2, 208.9)","(25, 2012, 132.4, 310.2)","(58, 2015, 88.8, 219.2)"
25,33954883.76070065,16862781.74523419,12083371.57860162,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 99.4, 299.8)","(8, 2012, 144.2, 293.3)","(0, 2014, 134.9, 208.8)","(25, 2015, 130.8, 290.4)","(58, 2016, 77.5, 217.0)"
26,33207129.12862748,16568193.29480693,11630205.396955714,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 91.3, 375.1)","(8, 2015, 143.6, 267.2)","(0, 2015, 147.0, 240.7)","(25, 2016, 108.1, 297.5)","(58, 2017, 78.7, 212.8)"
27,32704160.386904083,16169227.81608899,11526202.133950256,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 101.3, 341.5)","(8, 2016, 131.0, 272.3)","(0, 2014, 156.3, 224.0)","(25, 2016, 102.4, 314.7)","(58, 2014, 77.2, 221.1)"
28,35343787.54473901,17712974.750787806,12622082.357086364,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 108.9, 380.7)","(8, 2015, 121.3, 260.7)","(0, 2012, 162.8, 211.5)","(25, 2014, 131.0, 329.9)","(58, 2017, 84.1, 230.8)"
29,32886952.452531416,16324677.62560101,11553544.390065568,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 120.4, 329.8)","(8, 2014, 111.1, 274.3)","(0, 2013, 126.5, 200.6)","(25, 2017, 130.0, 345.2)","(58, 2013, 79.9, 222.4)"
30,32752135.95644755,16199504.572105063,11543900.947477648,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 105.1, 349.5)","(8, 2014, 112.8, 294.8)","(0, 2016, 154.7, 205.5)","(25, 2013, 119.1, 341.8)","(58, 2013, 74.9, 264.9)"
31,33477423.49959288,16620867.301359776,11847825.761368267,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 115.7, 316.9)","(8, 2015, 110.3, 286.8)","(0, 2014, 143.4, 210.4)","(25, 2013, 119.0, 346.3)","(58, 2016, 90.5, 249.6)"
32,32369996.381664082,16030340.03488418,11330925.909915065,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 113.3, 306.4)","(8, 2014, 114.2, 269.6)","(0, 2013, 140.9, 214.0)","(25, 2015, 111.1, 331.1)","(58, 2015, 81.1, 252.3)"
33,32181102.94345435,15870567.159564964,11301805.347024549,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 110.2, 300.1)","(8, 2017, 104.4, 245.1)","(0, 2017, 142.3, 213.7)","(25, 2015, 117.2, 301.4)","(58, 2015, 82.4, 234.8)"
34,35560959.4278544,17753207.96348186,12799021.027507698,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 127.9, 392.2)","(8, 2012, 126.6, 261.5)","(0, 2017, 146.9, 206.8)","(25, 2012, 125.4, 321.7)","(58, 2014, 86.2, 205.4)"
35,33007067.00500574,16381117.800223563,11617218.767917339,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 109.6, 328.3)","(8, 2016, 114.1, 326.7)","(0, 2013, 138.1, 215.6)","(25, 2015, 118.7, 328.0)","(58, 2012, 89.8, 258.0)"
36,32457497.24978403,16036041.14209663,11412725.670822565,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 109.9, 329.9)","(8, 2015, 112.0, 251.8)","(0, 2013, 145.9, 214.1)","(25, 2017, 113.9, 292.0)","(58, 2014, 83.2, 221.6)"
37,33126255.230996296,16427583.166299203,11689941.627832253,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 120.5, 339.4)","(8, 2017, 112.4, 281.0)","(0, 2014, 140.6, 207.9)","(25, 2017, 95.5, 338.9)","(58, 2014, 102.8, 211.0)"
38,35396483.6662431,17679252.670987077,12708500.558391184,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 120.2, 365.6)","(8, 2014, 145.1, 281.8)","(0, 2017, 142.9, 206.0)","(25, 2015, 116.4, 290.1)","(58, 2012, 86.5, 212.0)"
39,35547667.980275266,17860156.060185783,12678781.483224645,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 112.4, 326.5)","(8, 2012, 120.0, 261.2)","(0, 2015, 161.3, 244.8)","(25, 2016, 104.7, 377.2)","(58, 2016, 108.6, 202.6)"
40,33543703.883338585,16719827.326458095,11815146.120015653,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 106.0, 386.2)","(8, 2014, 126.4, 279.1)","(0, 2013, 138.7, 201.3)","(25, 2016, 120.9, 317.3)","(58, 2017, 84.7, 230.1)"
41,34125634.75533764,16971658.646595113,12145245.671877692,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 105.8, 381.3)","(8, 2014, 119.2, 266.9)","(0, 2012, 161.3, 228.5)","(25, 2012, 112.9, 296.2)","(58, 2016, 90.0, 222.4)"
42,35285640.342548996,17718529.39112225,12558380.514561908,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 103.6, 298.9)","(8, 2017, 137.3, 330.3)","(0, 2014, 157.6, 229.6)","(25, 2015, 115.5, 344.5)","(58, 2017, 89.2, 210.0)"
43,32366547.57228154,15921408.293140136,11436408.842276568,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 117.1, 341.7)","(8, 2016, 127.2, 266.8)","(0, 2017, 128.5, 216.0)","(25, 2013, 102.3, 312.1)","(58, 2014, 87.5, 261.7)"
44,34866567.11791468,17348524.94007603,12509311.740973812,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 115.8, 327.2)","(8, 2013, 112.8, 269.1)","(0, 2012, 164.8, 213.7)","(25, 2012, 116.1, 332.4)","(58, 2014, 94.2, 221.5)"
45,37210611.2356982,18795811.878124543,13406068.920708816,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 124.5, 325.6)","(8, 2014, 136.0, 261.6)","(0, 2017, 172.0, 212.6)","(25, 2013, 112.1, 315.6)","(58, 2015, 94.5, 211.9)"
46,37256654.80091113,18735207.369794104,13512716.994252183,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 125.9, 341.4)","(8, 2012, 145.9, 258.8)","(0, 2015, 168.1, 209.3)","(25, 2013, 118.0, 309.8)","(58, 2014, 84.9, 216.4)"
47,35888010.6841528,17932817.107978478,12946463.139309485,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 129.1, 363.2)","(8, 2012, 138.6, 248.0)","(0, 2016, 162.3, 213.0)","(25, 2015, 101.1, 331.4)","(58, 2014, 88.8, 224.6)"
48,33793273.1115962,16865087.060955584,11919455.613775771,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 114.4, 351.1)","(8, 2017, 123.4, 237.8)","(0, 2012, 142.8, 200.6)","(25, 2015, 124.3, 360.7)","(58, 2015, 76.6, 235.0)"
49,35285282.006194964,17658336.656499587,12618214.912830543,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 108.6, 388.2)","(8, 2013, 131.9, 272.7)","(0, 2015, 144.8, 203.7)","(25, 2015, 119.6, 333.4)","(58, 2012, 101.5, 239.8)"
50,32392300.622514598,15964449.34891211,11419120.836737648,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 103.9, 351.2)","(8, 2014, 122.8, 251.7)","(0, 2015, 149.6, 219.6)","(25, 2016, 105.0, 325.5)","(58, 2012, 79.3, 221.7)"
51,32124026.29465535,15743750.9818105,11371544.87598001,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 97.0, 329.6)","(8, 2013, 110.8, 224.4)","(0, 2012, 158.2, 203.2)","(25, 2016, 110.5, 337.8)","(58, 2014, 84.7, 217.8)"
52,34677387.325900555,17305706.322490647,12362950.566545073,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 112.5, 338.4)","(8, 2013, 114.0, 290.7)","(0, 2013, 162.1, 202.8)","(25, 2013, 114.7, 350.1)","(58, 2014, 96.3, 212.8)"
53,33480531.74922273,16620757.347231895,11851043.965125997,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 111.7, 382.1)","(8, 2012, 116.4, 242.1)","(0, 2017, 144.1, 200.7)","(25, 2013, 113.3, 328.3)","(58, 2017, 89.5, 208.9)"
54,31941774.651006073,15777729.23501473,11155314.979126507,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 110.4, 364.7)","(8, 2016, 124.6, 263.4)","(0, 2013, 135.2, 217.0)","(25, 2014, 111.9, 323.0)","(58, 2015, 70.1, 246.8)"
55,36569326.86105175,18425787.57468507,13134808.849501844,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 114.9, 311.5)","(8, 2016, 120.8, 254.8)","(0, 2016, 175.9, 207.4)","(25, 2015, 121.3, 340.9)","(58, 2017, 94.4, 207.2)"
56,32867518.581437156,16263158.399675488,11595629.744896831,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 115.9, 334.8)","(8, 2017, 111.1, 246.5)","(0, 2014, 148.2, 226.9)","(25, 2016, 116.2, 366.7)","(58, 2012, 74.9, 237.2)"
57,33863112.905479655,16808253.873706486,12046128.59490833,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 108.0, 362.9)","(8, 2014, 117.7, 232.0)","(0, 2016, 154.3, 232.6)","(25, 2013, 109.0, 352.3)","(58, 2012, 96.9, 225.1)"
58,31675884.247649126,15614438.022257669,11052715.78852662,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 101.9, 359.8)","(8, 2017, 125.3, 266.1)","(0, 2016, 125.8, 204.2)","(25, 2016, 101.6, 348.9)","(58, 2015, 90.7, 211.7)"
59,34273417.96498928,17040868.852870185,12223818.67525426,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 108.9, 353.0)","(8, 2014, 130.2, 247.2)","(0, 2017, 130.6, 210.7)","(25, 2013, 153.7, 303.1)","(58, 2014, 71.4, 219.9)"
60,33598425.901625365,16663974.314263497,11925721.150497032,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 119.5, 350.2)","(8, 2014, 127.4, 279.5)","(0, 2016, 133.9, 213.0)","(25, 2015, 121.3, 326.0)","(58, 2013, 79.8, 216.4)"
61,35307350.89623193,17711924.04862622,12586696.410740871,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 116.5, 382.5)","(8, 2016, 123.3, 283.7)","(0, 2016, 157.3, 207.3)","(25, 2017, 120.7, 302.2)","(58, 2017, 87.2, 219.8)"
62,35860209.9992856,18007591.30257644,12843888.259844324,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 137.4, 326.0)","(8, 2013, 108.5, 282.4)","(0, 2014, 161.3, 203.7)","(25, 2016, 125.2, 336.9)","(58, 2015, 85.2, 230.3)"
63,33103040.839186206,16412410.116144044,11681900.286177322,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 109.5, 325.8)","(8, 2016, 107.2, 233.6)","(0, 2015, 144.1, 211.1)","(25, 2012, 125.4, 320.6)","(58, 2015, 83.5, 268.4)"
64,31763627.592141476,15651420.73296656,11103476.422310077,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 105.1, 352.8)","(8, 2015, 111.2, 250.2)","(0, 2016, 140.7, 211.6)","(25, 2017, 118.1, 376.0)","(58, 2016, 75.1, 208.0)"
65,34665066.19527894,17311573.04870083,12344762.709713269,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 130.3, 363.3)","(8, 2014, 115.3, 233.4)","(0, 2015, 149.9, 227.3)","(25, 2014, 130.7, 347.2)","(58, 2012, 72.0, 230.5)"
66,33276175.050401382,16483186.607317798,11784258.006218744,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 117.4, 300.2)","(8, 2013, 133.8, 284.0)","(0, 2012, 136.0, 200.4)","(25, 2013, 106.3, 359.5)","(58, 2014, 84.2, 213.8)"
67,33495342.077259,16664669.412448127,11821942.227946036,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 115.1, 344.1)","(8, 2017, 112.7, 232.2)","(0, 2015, 137.3, 234.1)","(25, 2017, 131.4, 311.6)","(58, 2013, 77.7, 234.7)"
68,33371261.725021385,16587144.481711255,11775386.806445291,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 123.6, 298.3)","(8, 2017, 113.0, 263.9)","(0, 2013, 143.6, 200.9)","(25, 2015, 113.1, 320.1)","(58, 2017, 81.6, 203.7)"
69,34895588.44236108,17421942.877553724,12464915.127942516,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 123.0, 347.3)","(8, 2015, 134.7, 236.6)","(0, 2012, 132.9, 204.5)","(25, 2014, 140.1, 337.1)","(58, 2016, 72.9, 228.0)"
70,32958113.306677658,16328032.830005575,11621350.039807245,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 118.9, 327.7)","(8, 2017, 123.7, 222.6)","(0, 2015, 141.3, 224.3)","(25, 2015, 116.7, 341.5)","(58, 2013, 69.9, 205.9)"
71,30148956.4194729,14683280.275201283,10456945.707406778,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 91.1, 336.3)","(8, 2014, 109.2, 227.2)","(0, 2014, 139.6, 208.3)","(25, 2013, 114.9, 354.2)","(58, 2014, 73.4, 251.1)"
72,33272858.051717136,16504321.952618789,11759805.66223351,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 100.1, 341.0)","(8, 2017, 124.2, 265.5)","(0, 2017, 134.7, 216.9)","(25, 2017, 129.1, 336.3)","(58, 2014, 85.4, 218.2)"
73,34242105.92832378,17095390.449638158,12137985.041820789,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 113.6, 358.9)","(8, 2017, 126.7, 249.9)","(0, 2016, 139.0, 201.3)","(25, 2017, 122.2, 334.9)","(58, 2015, 84.9, 224.8)"
74,32833511.74578604,16257303.84030303,11567477.468618173,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 96.4, 331.2)","(8, 2014, 114.0, 292.2)","(0, 2017, 154.8, 212.9)","(25, 2013, 129.9, 318.0)","(58, 2015, 72.2, 233.7)"
75,32220445.333607808,15902427.92279358,11309286.973949388,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 104.5, 342.0)","(8, 2016, 113.6, 270.0)","(0, 2017, 142.0, 206.3)","(25, 2014, 110.7, 350.5)","(58, 2013, 87.5, 225.3)"
76,36185409.78277405,18199509.75528723,12977169.590621985,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 115.3, 356.0)","(8, 2012, 112.1, 288.4)","(0, 2015, 156.5, 203.5)","(25, 2014, 140.8, 366.9)","(58, 2015, 95.1, 222.6)"
77,35752944.69863261,18015431.484776244,12728782.776991535,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2017, 120.0, 366.2)","(8, 2017, 123.4, 324.5)","(0, 2013, 145.7, 236.0)","(25, 2016, 137.5, 340.7)","(58, 2017, 80.6, 231.8)"
78,35638515.65663074,17843853.004022703,12785932.215743203,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 125.5, 315.0)","(8, 2014, 113.2, 267.4)","(0, 2012, 151.4, 215.4)","(25, 2013, 125.7, 300.4)","(58, 2016, 100.9, 225.9)"
79,33228906.903204247,16497008.74985557,11723167.716483837,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 123.3, 319.8)","(8, 2015, 111.1, 314.5)","(0, 2015, 149.7, 219.1)","(25, 2012, 111.2, 309.5)","(58, 2016, 78.3, 200.7)"
80,32492479.43434164,16080970.67132498,11402778.326151822,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 104.1, 340.6)","(8, 2013, 128.7, 255.8)","(0, 2013, 146.4, 221.2)","(25, 2016, 111.3, 325.9)","(58, 2013, 71.0, 230.0)"
81,34049934.56667369,16979569.205620617,12061634.924188234,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 120.3, 302.2)","(8, 2015, 115.7, 274.2)","(0, 2014, 131.9, 217.0)","(25, 2017, 123.4, 346.9)","(58, 2014, 98.1, 243.5)"
82,32636796.251099415,16163226.006142482,11464839.808092095,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 114.6, 333.3)","(8, 2017, 109.6, 252.7)","(0, 2017, 134.3, 237.1)","(25, 2014, 121.4, 329.2)","(58, 2015, 83.0, 226.4)"
83,31474836.856933445,15493328.100769186,10972778.319299418,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 98.0, 330.9)","(8, 2014, 114.0, 276.0)","(0, 2017, 129.9, 214.6)","(25, 2017, 111.2, 326.8)","(58, 2016, 91.8, 230.3)"
84,34434780.382314764,17167321.882866625,12258728.062583303,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 107.8, 340.7)","(8, 2017, 128.4, 266.5)","(0, 2015, 140.0, 205.6)","(25, 2014, 113.0, 291.8)","(58, 2017, 102.5, 212.7)"
85,32689766.70100169,16164906.486996006,11516129.777140843,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2013, 103.6, 344.8)","(8, 2017, 112.8, 248.2)","(0, 2017, 169.1, 221.5)","(25, 2014, 112.9, 345.9)","(58, 2016, 66.4, 239.6)"
86,35790912.27729854,17993937.483809717,12788244.356623989,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 117.9, 318.6)","(8, 2015, 111.5, 261.6)","(0, 2013, 175.2, 208.6)","(25, 2014, 117.7, 354.3)","(58, 2017, 93.5, 238.4)"
87,36117210.70426818,18168069.601835016,12940410.665568328,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2015, 135.4, 324.5)","(8, 2016, 120.1, 258.3)","(0, 2012, 146.9, 201.5)","(25, 2012, 126.9, 308.3)","(58, 2017, 88.9, 256.8)"
88,33171931.800802357,16454438.007325292,11708763.35661223,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 125.0, 339.5)","(8, 2015, 125.4, 262.9)","(0, 2014, 129.1, 205.1)","(25, 2015, 124.6, 329.5)","(58, 2016, 70.7, 247.5)"
89,33385791.297151875,16617901.735817686,11759159.124469351,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2016, 114.1, 315.1)","(8, 2016, 137.3, 252.3)","(0, 2014, 132.2, 222.5)","(25, 2016, 108.0, 356.3)","(58, 2017, 82.1, 202.3)"
90,37516913.406034015,18971089.412749507,13537093.556419667,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 115.4, 304.8)","(8, 2013, 133.6, 304.6)","(0, 2016, 142.9, 218.2)","(25, 2017, 149.1, 362.9)","(58, 2012, 100.2, 212.9)"
91,33255285.30749496,16418085.38468521,11828469.485944912,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2014, 119.5, 322.8)","(8, 2014, 116.2, 250.0)","(0, 2016, 135.1, 225.0)","(25, 2012, 124.0, 335.2)","(58, 2012, 81.7, 259.7)"
92,35105634.2433138,17569200.26479899,12527703.541649967,0.0,2081776.4778497682,1801953.959015071,1125000.0,"(19, 2012, 108.6, 303.1)","(8, 2014, 115.2, 259.7)","(0, 2016, 162.6, 224.2)","(25, 2017, 137.6, 298.4)","(58, 2015, 79.5, 253.4)"
