Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,339.6759589318524,469.8050032723282,504.54178495180014,393.5290409115726,547.6040275478247
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1033.2865686998387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25261314.067071732,12042716.2564722,8417233.066911994,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 75.2, 254.9)","(40, 2014, 92.8, 270.1)","(58, 2016, 117.4, 359.5)","(0, 2012, 66.7, 362.3)","(102, 2013, 92.6, 241.9)"
11,23989807.858338773,11176250.69041144,8012192.4242397975,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 63.9, 215.8)","(40, 2016, 98.9, 290.7)","(58, 2014, 97.8, 332.2)","(0, 2012, 70.2, 339.3)","(102, 2017, 99.3, 249.9)"
12,25677443.29810797,12291802.436186092,8584276.118234344,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 72.6, 215.6)","(40, 2017, 104.8, 278.6)","(58, 2015, 107.5, 319.5)","(0, 2015, 70.5, 323.4)","(102, 2015, 94.3, 223.3)"
13,27034620.163827915,13128181.420148708,9105073.999991668,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 80.0, 262.0)","(40, 2014, 96.4, 250.8)","(58, 2015, 114.8, 347.7)","(0, 2013, 74.3, 380.6)","(102, 2016, 105.5, 273.4)"
14,26784972.760321435,12944194.529261835,9039413.487372061,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 74.1, 224.4)","(40, 2013, 114.2, 270.0)","(58, 2017, 116.0, 374.4)","(0, 2014, 71.6, 336.3)","(102, 2013, 90.6, 241.4)"
15,25065252.361458078,11910277.279188592,8353610.338581949,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 70.9, 240.1)","(40, 2012, 108.5, 272.2)","(58, 2013, 96.5, 356.5)","(0, 2012, 70.6, 343.4)","(102, 2015, 95.8, 260.3)"
16,27062229.423669066,13071241.590893017,9189623.08908851,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 69.9, 269.0)","(40, 2015, 101.9, 251.2)","(58, 2013, 124.2, 371.2)","(0, 2014, 87.2, 352.0)","(102, 2015, 90.5, 253.5)"
17,26663389.066898722,12746534.763340767,9115489.559870416,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 83.0, 220.2)","(40, 2017, 108.4, 286.9)","(58, 2013, 97.3, 357.6)","(0, 2016, 75.5, 330.2)","(102, 2015, 104.4, 252.2)"
18,25932533.514684767,12413417.247744363,8717751.523252867,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 72.3, 217.5)","(40, 2014, 98.2, 276.1)","(58, 2013, 110.4, 365.8)","(0, 2015, 80.7, 319.5)","(102, 2013, 95.1, 250.8)"
19,27428207.965611365,13318248.510809347,9308594.711114483,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 75.1, 255.6)","(40, 2012, 104.6, 245.9)","(58, 2013, 131.6, 374.7)","(0, 2014, 67.8, 373.5)","(102, 2012, 99.5, 238.8)"
20,25487379.72052194,12174938.277869944,8511076.698964462,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 73.5, 225.3)","(40, 2012, 95.8, 261.6)","(58, 2012, 100.6, 366.3)","(0, 2015, 62.6, 355.2)","(102, 2017, 113.2, 265.8)"
21,25167057.73221634,11960029.840788508,8405663.147740293,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 66.3, 214.6)","(40, 2017, 101.2, 270.6)","(58, 2016, 103.4, 366.4)","(0, 2012, 72.5, 358.0)","(102, 2015, 99.5, 285.1)"
22,26483289.882857386,12685242.917274626,8996682.221895225,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 80.5, 242.0)","(40, 2014, 121.0, 253.9)","(58, 2016, 102.8, 374.0)","(0, 2014, 73.1, 337.1)","(102, 2017, 89.7, 290.6)"
23,27617471.4222187,13275849.160404507,9540257.518126654,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 93.1, 235.7)","(40, 2013, 102.9, 244.5)","(58, 2012, 118.6, 340.0)","(0, 2012, 77.4, 362.0)","(102, 2016, 92.9, 265.8)"
24,27530250.942769207,13381699.760620149,9347186.438461522,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 84.8, 221.6)","(40, 2012, 135.6, 278.0)","(58, 2015, 93.7, 381.5)","(0, 2015, 72.5, 334.8)","(102, 2017, 93.3, 250.6)"
25,27118753.604982134,13136859.508190779,9180529.353103817,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 71.8, 235.8)","(40, 2015, 112.7, 272.1)","(58, 2017, 114.1, 385.1)","(0, 2017, 75.5, 376.0)","(102, 2013, 96.1, 262.0)"
26,26171541.888526704,12513667.69924147,8856509.445597697,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 73.3, 235.0)","(40, 2012, 112.5, 262.4)","(58, 2016, 100.8, 315.1)","(0, 2017, 61.5, 360.5)","(102, 2017, 111.4, 254.6)"
27,24804399.69710131,11781529.14816944,8221505.805244333,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 68.5, 238.3)","(40, 2013, 87.4, 253.4)","(58, 2013, 104.0, 397.3)","(0, 2015, 77.6, 323.0)","(102, 2015, 99.5, 212.5)"
28,27122765.51883873,13080416.333145246,9240984.442005947,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 79.2, 216.8)","(40, 2016, 114.5, 265.8)","(58, 2013, 101.1, 387.9)","(0, 2016, 72.1, 359.0)","(102, 2012, 108.8, 269.4)"
29,23990644.39680909,11267648.371130876,7921631.281990677,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 73.6, 230.9)","(40, 2012, 95.0, 250.3)","(58, 2012, 98.2, 374.8)","(0, 2014, 66.9, 393.5)","(102, 2015, 89.3, 227.1)"
30,27272856.154219817,13162225.391493553,9309266.019038728,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 75.1, 262.0)","(40, 2014, 106.6, 253.9)","(58, 2013, 119.4, 358.0)","(0, 2016, 75.7, 316.1)","(102, 2012, 101.0, 290.8)"
31,27810444.879084732,13420197.690296357,9588882.445100836,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 63.6, 219.6)","(40, 2016, 122.4, 279.1)","(58, 2012, 119.4, 358.1)","(0, 2016, 73.7, 372.1)","(102, 2014, 108.0, 241.5)"
32,28918754.35312153,14115563.486277664,10001826.123156328,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 82.6, 242.6)","(40, 2012, 113.1, 292.4)","(58, 2012, 112.6, 357.9)","(0, 2016, 61.0, 385.3)","(102, 2016, 133.6, 220.1)"
33,27862263.981160898,13558703.21894987,9502196.01852349,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 74.1, 239.8)","(40, 2015, 109.8, 255.2)","(58, 2012, 119.6, 310.5)","(0, 2012, 57.0, 327.3)","(102, 2012, 125.5, 250.4)"
34,25266052.62663729,11998581.854466936,8466106.02848282,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 81.4, 253.7)","(40, 2013, 111.6, 254.9)","(58, 2014, 102.5, 324.6)","(0, 2017, 60.1, 331.4)","(102, 2012, 93.3, 241.6)"
35,27947306.542065423,13633506.205081794,9512435.593296092,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 78.1, 250.0)","(40, 2015, 120.1, 266.4)","(58, 2017, 124.8, 341.4)","(0, 2017, 66.4, 370.2)","(102, 2017, 94.2, 250.0)"
36,26374341.05582344,12737015.871684082,8835960.440451823,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 68.9, 249.0)","(40, 2014, 108.5, 232.7)","(58, 2017, 90.4, 393.0)","(0, 2013, 68.3, 365.2)","(102, 2014, 120.7, 245.0)"
37,26976129.931578886,13016303.901008723,9158461.286882628,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 61.2, 219.0)","(40, 2013, 106.0, 282.6)","(58, 2012, 117.4, 380.2)","(0, 2012, 82.1, 399.8)","(102, 2012, 103.3, 270.3)"
38,28562661.93707036,13893508.532645496,9867788.660737325,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 82.9, 210.3)","(40, 2017, 111.9, 285.1)","(58, 2012, 127.9, 388.9)","(0, 2016, 68.6, 380.8)","(102, 2015, 105.9, 241.6)"
39,27600837.971035592,13410916.210161682,9388557.017186373,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 67.2, 233.7)","(40, 2017, 122.7, 250.0)","(58, 2017, 114.8, 398.7)","(0, 2014, 73.7, 314.3)","(102, 2017, 99.7, 301.0)"
40,24001511.345220145,11377930.144249482,7822216.457283126,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 79.7, 250.9)","(40, 2012, 100.3, 273.3)","(58, 2015, 97.3, 362.4)","(0, 2014, 57.8, 326.0)","(102, 2014, 86.1, 249.2)"
41,24780935.25421455,11703005.923974425,8276564.586552591,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 70.3, 252.7)","(40, 2017, 87.7, 247.7)","(58, 2014, 110.9, 376.2)","(0, 2012, 62.9, 380.1)","(102, 2012, 108.8, 268.8)"
42,25892362.26016324,12319549.249544967,8771448.266930737,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 82.3, 246.5)","(40, 2017, 105.0, 256.2)","(58, 2013, 102.7, 393.0)","(0, 2012, 56.1, 338.5)","(102, 2013, 109.3, 229.5)"
43,28213877.499661762,13665203.366080415,9747309.389893811,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 76.6, 219.8)","(40, 2016, 109.7, 290.1)","(58, 2012, 120.6, 336.1)","(0, 2014, 73.1, 373.5)","(102, 2016, 113.9, 296.1)"
44,26417361.273192585,12666922.45140059,8949074.078104459,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 72.7, 215.3)","(40, 2012, 108.7, 293.5)","(58, 2013, 116.9, 355.0)","(0, 2012, 55.9, 356.8)","(102, 2017, 109.8, 240.4)"
45,26857403.728930242,13023864.31429595,9032174.670946756,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 73.4, 230.3)","(40, 2014, 91.4, 254.0)","(58, 2017, 129.0, 386.3)","(0, 2013, 74.1, 331.4)","(102, 2017, 98.7, 225.2)"
46,27927233.564354453,13603021.231300978,9522847.589365937,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 100.8, 261.6)","(40, 2012, 100.5, 244.3)","(58, 2017, 105.0, 398.9)","(0, 2014, 74.1, 352.4)","(102, 2014, 103.5, 247.4)"
47,26704622.885087553,12791098.839074744,9112159.302325271,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 66.4, 219.6)","(40, 2013, 102.9, 240.4)","(58, 2016, 112.7, 398.4)","(0, 2012, 83.5, 352.8)","(102, 2016, 104.5, 227.7)"
48,27569299.807955768,13322925.0796086,9445009.984659629,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 82.7, 234.2)","(40, 2012, 124.2, 255.8)","(58, 2012, 113.5, 392.6)","(0, 2012, 70.0, 383.2)","(102, 2015, 92.3, 233.2)"
49,26715041.610109556,12859079.537167361,9054597.32925466,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 78.6, 209.8)","(40, 2014, 105.6, 254.7)","(58, 2012, 100.3, 363.5)","(0, 2013, 65.2, 356.9)","(102, 2014, 118.5, 259.5)"
50,28599961.627981603,14035304.121299664,9763292.762994403,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 74.2, 224.8)","(40, 2013, 120.9, 264.4)","(58, 2017, 133.0, 394.5)","(0, 2014, 64.9, 321.9)","(102, 2013, 101.6, 274.7)"
51,27836851.99456909,13595511.646443099,9439975.604438456,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 98.9, 212.0)","(40, 2015, 99.1, 271.2)","(58, 2017, 110.6, 367.1)","(0, 2014, 70.7, 359.3)","(102, 2015, 103.7, 268.1)"
52,26058834.7897309,12433253.86925109,8824216.176792273,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 70.2, 221.2)","(40, 2015, 121.1, 263.5)","(58, 2012, 86.6, 370.1)","(0, 2012, 81.8, 396.3)","(102, 2015, 99.3, 262.6)"
53,29280556.531850073,14347541.846146759,10131649.942015778,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 65.2, 238.5)","(40, 2015, 108.1, 234.6)","(58, 2013, 129.3, 369.0)","(0, 2017, 67.2, 368.0)","(102, 2015, 139.1, 260.4)"
54,26581058.67160352,12692623.81679238,9087070.111123601,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 71.8, 243.4)","(40, 2017, 101.5, 275.8)","(58, 2014, 126.0, 348.6)","(0, 2012, 71.4, 337.8)","(102, 2016, 100.2, 223.6)"
55,27520159.831785794,13325643.945601698,9393151.142496558,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 74.4, 233.6)","(40, 2017, 106.0, 255.0)","(58, 2016, 106.8, 379.5)","(0, 2015, 64.7, 363.8)","(102, 2016, 128.1, 240.5)"
56,27292537.202535365,13266275.816773446,9224896.642074384,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 75.6, 225.2)","(40, 2013, 113.5, 277.9)","(58, 2015, 110.9, 380.0)","(0, 2012, 68.4, 352.9)","(102, 2016, 107.5, 234.9)"
57,27551675.844839483,13304209.942816623,9446101.158335324,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 78.9, 247.4)","(40, 2014, 105.6, 279.7)","(58, 2013, 120.7, 333.4)","(0, 2016, 74.9, 389.9)","(102, 2013, 103.6, 239.6)"
58,25987256.961414855,12506605.413942799,8679286.803784521,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 70.2, 304.9)","(40, 2013, 105.5, 282.2)","(58, 2014, 95.6, 357.9)","(0, 2013, 61.1, 361.5)","(102, 2014, 124.4, 250.7)"
59,27669310.593234904,13399512.297122266,9468433.552425101,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 90.7, 200.9)","(40, 2015, 107.4, 263.4)","(58, 2012, 111.9, 344.3)","(0, 2014, 67.5, 333.1)","(102, 2014, 107.0, 248.5)"
60,24759593.562864836,11626881.257285196,8331347.5618921025,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 74.8, 203.4)","(40, 2012, 102.6, 250.1)","(58, 2012, 102.1, 356.1)","(0, 2012, 68.7, 353.7)","(102, 2017, 91.3, 258.9)"
61,28306355.777003728,13718865.214629933,9786125.818686258,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 81.0, 233.7)","(40, 2014, 97.2, 241.0)","(58, 2016, 124.2, 347.6)","(0, 2012, 86.1, 331.8)","(102, 2014, 108.8, 262.0)"
62,25702032.022737708,12355635.491576076,8545031.787474096,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 79.8, 216.5)","(40, 2013, 97.5, 257.3)","(58, 2015, 109.0, 382.4)","(0, 2012, 70.5, 396.2)","(102, 2016, 92.5, 248.5)"
63,27061703.429021116,13130293.476159811,9130045.20917377,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 70.2, 230.2)","(40, 2016, 114.7, 271.4)","(58, 2017, 121.7, 344.9)","(0, 2016, 68.3, 392.5)","(102, 2017, 94.0, 240.3)"
64,26192028.120928966,12585593.620553976,8805069.756687453,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 78.5, 246.3)","(40, 2015, 108.3, 232.9)","(58, 2014, 116.3, 360.1)","(0, 2015, 66.1, 379.4)","(102, 2016, 92.9, 235.4)"
65,27348694.723683745,13255608.071838118,9291721.90815809,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 83.5, 224.3)","(40, 2015, 107.8, 256.6)","(58, 2016, 110.2, 378.3)","(0, 2012, 73.1, 371.7)","(102, 2015, 104.7, 242.7)"
66,27447114.343278747,13260786.315330993,9384963.284260215,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 89.3, 239.2)","(40, 2013, 113.4, 269.7)","(58, 2014, 128.9, 392.8)","(0, 2013, 66.6, 339.1)","(102, 2015, 86.5, 255.8)"
67,27379268.862779625,13124846.139648557,9453057.979443531,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 82.8, 233.0)","(40, 2012, 116.0, 243.2)","(58, 2014, 109.5, 353.6)","(0, 2014, 83.4, 388.5)","(102, 2016, 93.6, 241.6)"
68,28318533.758331034,13738186.688067332,9778982.326576168,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 82.8, 226.4)","(40, 2013, 114.3, 281.2)","(58, 2014, 116.2, 367.3)","(0, 2013, 64.9, 322.7)","(102, 2013, 122.1, 267.7)"
69,26123786.1845929,12649941.844776742,8672479.596128622,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 76.6, 200.4)","(40, 2015, 107.1, 336.5)","(58, 2017, 116.1, 338.0)","(0, 2014, 59.0, 369.0)","(102, 2016, 93.3, 232.8)"
70,27345411.667958163,13141564.21177012,9402482.712500507,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 79.4, 226.4)","(40, 2016, 127.5, 276.6)","(58, 2012, 115.0, 334.5)","(0, 2016, 69.2, 350.7)","(102, 2015, 90.3, 235.6)"
71,25628406.873421714,12272189.026663776,8554853.1030704,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 76.4, 215.5)","(40, 2013, 107.9, 239.8)","(58, 2015, 113.1, 348.9)","(0, 2016, 63.7, 330.8)","(102, 2014, 89.1, 239.0)"
72,28655488.235099886,13985118.954735601,9869004.536676746,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 81.7, 200.3)","(40, 2015, 110.5, 295.8)","(58, 2016, 125.6, 373.0)","(0, 2012, 75.9, 359.6)","(102, 2015, 107.5, 292.4)"
73,28328695.175075848,13761447.582165942,9765882.849222368,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 81.8, 226.3)","(40, 2016, 108.6, 280.9)","(58, 2016, 114.6, 356.2)","(0, 2015, 75.9, 363.3)","(102, 2013, 114.2, 251.4)"
74,26303315.21271094,12687290.185391176,8814660.283632226,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 78.3, 247.6)","(40, 2013, 105.7, 269.7)","(58, 2013, 110.8, 368.8)","(0, 2013, 64.6, 364.1)","(102, 2014, 100.7, 201.3)"
75,23766003.76193319,11178587.273959257,7786051.744286394,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 72.0, 243.5)","(40, 2017, 98.3, 258.1)","(58, 2013, 90.2, 373.2)","(0, 2013, 64.1, 394.1)","(102, 2014, 93.1, 287.1)"
76,26469826.678784814,12746905.122839287,8921556.812257988,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 80.1, 264.1)","(40, 2015, 118.3, 244.1)","(58, 2013, 102.9, 383.1)","(0, 2017, 58.2, 357.3)","(102, 2016, 103.3, 253.8)"
77,28073569.18056463,13654731.080907736,9617473.35596936,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 77.3, 226.0)","(40, 2017, 117.1, 277.2)","(58, 2017, 100.5, 380.3)","(0, 2015, 73.5, 320.6)","(102, 2013, 118.0, 247.0)"
78,27271186.12159698,13048306.198159967,9421515.17974948,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 83.8, 227.7)","(40, 2014, 109.5, 254.9)","(58, 2014, 107.0, 354.2)","(0, 2012, 91.6, 390.9)","(102, 2016, 92.5, 263.1)"
79,27480894.12945779,13347856.108958011,9331673.27681224,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 70.7, 248.9)","(40, 2015, 114.2, 281.4)","(58, 2016, 121.5, 359.6)","(0, 2015, 81.8, 332.3)","(102, 2014, 91.1, 269.8)"
80,27042319.005702313,13046320.117250776,9194634.144764002,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 63.4, 232.9)","(40, 2016, 116.4, 272.9)","(58, 2014, 104.3, 391.9)","(0, 2015, 74.9, 380.2)","(102, 2014, 117.4, 226.1)"
81,26476010.118710678,12738258.33997121,8936387.03505193,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 80.2, 244.9)","(40, 2017, 102.7, 310.9)","(58, 2015, 103.2, 381.8)","(0, 2017, 69.4, 344.6)","(102, 2014, 104.5, 243.3)"
82,26342831.23207013,12639788.85898242,8901677.629400175,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 71.5, 206.6)","(40, 2014, 113.0, 255.1)","(58, 2015, 105.4, 352.2)","(0, 2016, 77.4, 320.6)","(102, 2015, 97.0, 243.0)"
83,28210346.51390362,13737866.722941756,9671115.047274327,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2016, 90.5, 203.8)","(40, 2012, 109.1, 247.6)","(58, 2013, 127.5, 381.5)","(0, 2013, 68.0, 368.5)","(102, 2012, 98.5, 235.2)"
84,26743060.465755474,12891757.354033498,9049938.368034441,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 67.7, 212.0)","(40, 2015, 127.7, 258.7)","(58, 2017, 99.7, 331.0)","(0, 2012, 80.4, 309.0)","(102, 2014, 92.2, 261.4)"
85,26332886.838859428,12627651.970242197,8903870.124929694,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 72.1, 243.0)","(40, 2012, 99.4, 278.0)","(58, 2014, 112.3, 393.3)","(0, 2016, 67.7, 362.7)","(102, 2014, 113.2, 246.3)"
86,27394277.05264239,13353502.543795977,9239409.765158877,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2013, 89.7, 203.0)","(40, 2016, 122.1, 277.9)","(58, 2017, 107.3, 390.5)","(0, 2016, 59.3, 336.8)","(102, 2012, 95.9, 300.6)"
87,26718859.27421973,12893936.264915045,9023558.265617147,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2014, 83.3, 225.9)","(40, 2016, 106.4, 272.1)","(58, 2015, 121.9, 322.6)","(0, 2014, 64.3, 336.0)","(102, 2014, 92.6, 243.8)"
88,26775475.942443136,12863727.494723162,9110383.704032436,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2017, 69.7, 219.3)","(40, 2014, 112.1, 273.1)","(58, 2013, 111.4, 379.1)","(0, 2013, 75.3, 354.6)","(102, 2013, 102.2, 287.5)"
89,26125381.08310284,12577042.906039795,8746973.433375511,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 74.8, 254.2)","(40, 2017, 105.0, 223.8)","(58, 2017, 99.8, 378.9)","(0, 2017, 70.0, 391.5)","(102, 2012, 102.3, 255.5)"
90,26995568.5821782,13066479.329741992,9127724.508748671,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2012, 74.4, 256.4)","(40, 2016, 106.7, 260.1)","(58, 2017, 130.0, 343.7)","(0, 2017, 62.6, 337.4)","(102, 2012, 95.1, 231.7)"
91,24461303.99845965,11592280.787223857,8067658.467548253,0.0,1984997.8819760056,1691366.8617115333,1125000.0,"(40, 2015, 65.4, 239.4)","(40, 2017, 111.9, 290.5)","(58, 2012, 105.0, 371.5)","(0, 2013, 56.3, 349.8)","(102, 2015, 90.1, 238.3)"
