Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,512.7706888031195,492.0182116627157,619.284221341753,331.8316702817713,493.28656139553186
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,971.0758954618775
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24246052.199142672,11538042.94289399,7880627.836695094,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 86.1, 251.0)","(104, 2015, 86.9, 229.8)","(0, 2016, 100.8, 368.2)","(25, 2017, 71.2, 247.6)","(0, 2013, 77.0, 254.1)"
11,26655955.260500185,12926355.835799944,8902218.005146649,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 78.8, 293.4)","(104, 2015, 95.0, 216.2)","(0, 2014, 120.0, 370.0)","(25, 2015, 73.3, 232.3)","(0, 2017, 95.4, 288.7)"
12,25284119.628071778,12184963.392282706,8271774.816235481,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 77.3, 284.8)","(104, 2013, 91.2, 238.9)","(0, 2015, 114.5, 329.1)","(25, 2013, 62.5, 229.9)","(0, 2013, 92.6, 279.7)"
13,24368348.21033664,11567804.647649435,7973162.143133614,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 89.2, 237.7)","(104, 2017, 81.5, 214.7)","(0, 2012, 93.3, 333.7)","(25, 2017, 66.3, 253.3)","(0, 2013, 93.3, 284.0)"
14,26052718.69502435,12512863.524913736,8712473.750557024,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 84.0, 250.5)","(104, 2012, 100.6, 226.6)","(0, 2012, 117.4, 381.4)","(25, 2014, 64.8, 220.2)","(0, 2012, 88.7, 280.8)"
15,26229319.123226903,12713618.810519874,8688318.893153438,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 87.9, 291.0)","(104, 2014, 92.2, 219.6)","(0, 2015, 111.9, 373.4)","(25, 2012, 59.6, 245.6)","(0, 2015, 103.2, 269.1)"
16,27719483.660211653,13479516.13888467,9412586.101773394,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 79.9, 249.0)","(104, 2012, 96.6, 238.1)","(0, 2017, 111.5, 368.9)","(25, 2015, 82.2, 244.7)","(0, 2013, 109.9, 234.1)"
17,24372251.105741955,11611301.959372608,7933567.726815753,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 83.7, 281.8)","(104, 2017, 79.7, 237.2)","(0, 2013, 107.6, 348.6)","(25, 2013, 56.2, 235.9)","(0, 2014, 97.1, 236.6)"
18,30205422.75340192,14930412.544890838,10447628.788957488,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 94.7, 285.6)","(104, 2012, 101.5, 218.4)","(0, 2012, 127.8, 355.5)","(25, 2013, 69.2, 237.1)","(0, 2016, 127.6, 231.3)"
19,28102807.957705855,13808190.835607907,9467235.702544358,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 113.4, 283.6)","(104, 2015, 89.3, 225.2)","(0, 2014, 107.9, 397.8)","(25, 2015, 78.6, 265.9)","(0, 2013, 96.0, 265.3)"
20,23956943.18613687,11399896.572334208,7729665.194249073,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 87.2, 277.8)","(104, 2015, 87.1, 267.9)","(0, 2013, 107.6, 355.1)","(25, 2015, 50.4, 242.1)","(0, 2017, 86.6, 288.7)"
21,27564405.455750585,13431954.755729727,9305069.280467264,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 97.0, 313.0)","(104, 2015, 88.2, 248.6)","(0, 2016, 123.9, 359.2)","(25, 2016, 65.3, 246.9)","(0, 2016, 102.0, 255.9)"
22,26339711.86476928,12748399.951294944,8763930.493920745,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 96.2, 258.0)","(104, 2015, 85.3, 214.4)","(0, 2012, 111.4, 382.5)","(25, 2017, 69.4, 231.9)","(0, 2016, 95.0, 289.1)"
23,24583098.68154364,11702013.991183829,8053703.270806223,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 73.9, 227.6)","(104, 2014, 99.1, 223.5)","(0, 2012, 108.8, 370.6)","(25, 2016, 61.8, 256.5)","(0, 2014, 86.5, 292.4)"
24,26516954.057204418,12878496.768429747,8811075.86922108,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 81.0, 253.6)","(104, 2013, 101.1, 260.6)","(0, 2013, 107.7, 371.0)","(25, 2017, 65.4, 260.3)","(0, 2017, 104.3, 271.2)"
25,25113832.89592217,12019046.482407385,8267404.993961193,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 84.4, 258.6)","(104, 2016, 104.5, 262.3)","(0, 2012, 108.6, 371.9)","(25, 2013, 57.6, 219.8)","(0, 2015, 81.3, 258.0)"
26,26262004.891826145,12654447.220098324,8780176.252174227,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 75.9, 293.2)","(104, 2017, 102.9, 225.3)","(0, 2016, 105.8, 316.4)","(25, 2012, 70.8, 251.3)","(0, 2014, 101.3, 297.4)"
27,25863735.12755189,12450177.946292866,8586175.761705432,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 89.7, 245.1)","(104, 2016, 83.2, 270.0)","(0, 2016, 103.3, 378.8)","(25, 2016, 60.3, 258.5)","(0, 2015, 111.5, 254.5)"
28,25282166.470244773,12066931.38401035,8387853.66668083,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 81.7, 287.4)","(104, 2012, 80.7, 270.7)","(0, 2016, 119.3, 382.8)","(25, 2014, 67.1, 238.4)","(0, 2017, 90.1, 249.8)"
29,24788066.593041368,11763398.287983313,8197286.885504462,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 77.0, 252.2)","(104, 2012, 93.4, 236.5)","(0, 2014, 120.7, 305.5)","(25, 2016, 61.0, 211.8)","(0, 2012, 83.2, 227.4)"
30,26484122.716735303,12812395.354496911,8844345.942684803,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 89.3, 237.4)","(104, 2017, 75.8, 232.0)","(0, 2015, 116.1, 393.5)","(25, 2013, 76.8, 254.6)","(0, 2016, 99.0, 240.6)"
31,24331659.295848005,11562952.81873396,7941325.0575604495,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 97.6, 309.9)","(104, 2015, 78.0, 239.8)","(0, 2012, 101.5, 350.4)","(25, 2012, 61.1, 226.9)","(0, 2014, 87.3, 291.4)"
32,23903635.161498077,11311608.646529503,7764645.09541498,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 76.5, 272.1)","(104, 2015, 79.2, 226.5)","(0, 2017, 110.6, 321.9)","(25, 2017, 59.6, 224.7)","(0, 2014, 93.5, 242.2)"
33,25084037.174635522,11940919.026702557,8315736.728379373,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 80.2, 260.7)","(104, 2012, 91.7, 266.3)","(0, 2016, 110.6, 310.9)","(25, 2013, 73.5, 248.5)","(0, 2017, 82.7, 236.4)"
34,28927586.21346163,14313085.631215835,9787119.162692202,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 90.8, 272.7)","(104, 2012, 77.8, 274.3)","(0, 2013, 136.4, 361.9)","(25, 2015, 65.7, 274.0)","(0, 2015, 126.3, 269.0)"
35,24759132.092307016,11834678.256624095,8097072.416129331,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 89.4, 271.5)","(104, 2014, 100.1, 236.5)","(0, 2012, 93.1, 349.4)","(25, 2015, 56.5, 267.8)","(0, 2015, 91.5, 287.3)"
36,26782892.20939421,13085598.582509547,8869912.207331067,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 71.9, 271.9)","(104, 2013, 112.0, 232.8)","(0, 2014, 132.0, 374.3)","(25, 2017, 69.1, 227.1)","(0, 2013, 76.7, 281.9)"
37,25149837.802398488,12017561.716880783,8304894.6659641145,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 82.8, 297.8)","(104, 2017, 99.5, 235.1)","(0, 2012, 116.8, 307.2)","(25, 2013, 52.5, 233.6)","(0, 2017, 87.1, 243.0)"
38,26258160.527585737,12692920.159434542,8737858.948597606,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 94.1, 293.0)","(104, 2016, 95.8, 224.3)","(0, 2014, 107.2, 378.8)","(25, 2014, 65.2, 210.5)","(0, 2012, 95.4, 279.2)"
39,25968467.842402212,12508241.005384963,8632845.41746366,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 76.1, 261.9)","(104, 2015, 92.2, 212.0)","(0, 2012, 95.3, 361.7)","(25, 2014, 86.9, 239.4)","(0, 2015, 104.2, 263.6)"
40,25533540.744932435,12273563.07312952,8432596.252249321,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 81.3, 273.6)","(104, 2014, 98.2, 215.8)","(0, 2014, 107.1, 372.5)","(25, 2015, 66.9, 248.9)","(0, 2017, 91.8, 281.4)"
41,26243471.50094661,12667532.836215321,8748557.2451777,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 88.5, 289.3)","(104, 2014, 105.1, 249.0)","(0, 2015, 98.9, 365.3)","(25, 2014, 75.0, 229.6)","(0, 2012, 89.4, 245.3)"
42,25913710.416962937,12495051.571931502,8591277.425477844,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 88.2, 297.2)","(104, 2017, 82.5, 223.6)","(0, 2012, 107.9, 395.9)","(25, 2017, 64.8, 235.0)","(0, 2014, 107.0, 241.7)"
43,25637211.81060312,12377943.15152578,8431887.23952375,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 78.7, 268.3)","(104, 2017, 95.0, 238.6)","(0, 2013, 126.0, 338.7)","(25, 2015, 56.3, 247.6)","(0, 2016, 87.3, 282.1)"
44,25016450.321704157,11939700.172890943,8249368.729259622,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 90.4, 270.2)","(104, 2016, 80.6, 214.6)","(0, 2017, 119.6, 397.3)","(25, 2013, 67.1, 252.2)","(0, 2012, 79.2, 260.2)"
45,25223446.349613674,12059597.93740448,8336466.992655602,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 86.4, 279.7)","(104, 2012, 79.7, 265.1)","(0, 2016, 119.1, 378.8)","(25, 2014, 61.4, 214.8)","(0, 2013, 91.8, 232.1)"
46,25671492.188102536,12337321.793271145,8506788.975277798,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 72.7, 279.5)","(104, 2013, 95.2, 261.2)","(0, 2012, 119.4, 397.2)","(25, 2012, 74.8, 262.1)","(0, 2016, 82.1, 282.3)"
47,26584887.2287743,12862314.637076883,8895191.172143824,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 91.4, 273.7)","(104, 2016, 87.1, 247.2)","(0, 2016, 123.8, 353.2)","(25, 2017, 67.2, 220.7)","(0, 2016, 92.1, 279.5)"
48,23518840.007272698,11113483.813287616,7577974.774431488,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 80.0, 250.5)","(104, 2012, 79.5, 218.3)","(0, 2014, 90.4, 360.2)","(25, 2015, 61.1, 253.2)","(0, 2016, 98.9, 267.0)"
49,24498908.452622093,11650468.304100968,8021058.728967536,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 80.0, 290.9)","(104, 2012, 81.2, 263.7)","(0, 2016, 107.0, 369.3)","(25, 2014, 78.0, 212.0)","(0, 2016, 80.0, 272.3)"
50,25549846.276655972,12232506.262207117,8489958.594895264,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 88.7, 253.9)","(104, 2017, 100.1, 236.1)","(0, 2016, 115.0, 340.6)","(25, 2015, 64.4, 213.9)","(0, 2016, 75.9, 253.7)"
51,26092086.38167557,12551641.119268633,8713063.842853349,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 91.7, 255.5)","(104, 2016, 82.8, 225.6)","(0, 2014, 113.8, 355.4)","(25, 2012, 64.0, 226.2)","(0, 2012, 102.4, 277.8)"
52,26555957.56836956,12837072.547900891,8891503.600915076,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 103.2, 294.4)","(104, 2017, 86.9, 234.5)","(0, 2012, 97.9, 378.0)","(25, 2015, 72.7, 272.3)","(0, 2017, 99.8, 246.6)"
53,25283797.329680204,12126757.858466685,8329658.051659929,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 84.9, 261.0)","(104, 2014, 88.3, 233.6)","(0, 2012, 117.0, 313.1)","(25, 2017, 62.2, 270.6)","(0, 2017, 88.3, 273.9)"
54,27034650.28265857,13128505.590803433,9078763.272301544,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 106.7, 263.3)","(104, 2017, 90.9, 205.2)","(0, 2013, 114.1, 389.4)","(25, 2017, 56.8, 225.0)","(0, 2016, 98.0, 235.2)"
55,26848520.730865605,12982672.44867702,9038466.862634994,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 85.5, 296.3)","(104, 2014, 100.8, 242.9)","(0, 2016, 101.7, 335.8)","(25, 2016, 76.9, 216.4)","(0, 2015, 102.2, 250.7)"
56,24415320.48369647,11630345.845030952,7957593.219111924,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 77.7, 276.0)","(104, 2017, 93.6, 261.0)","(0, 2013, 109.0, 333.9)","(25, 2016, 58.7, 224.2)","(0, 2015, 86.4, 249.2)"
57,25418670.357899748,12261227.700662492,8330061.237683668,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 83.8, 266.1)","(104, 2013, 93.9, 292.4)","(0, 2015, 103.7, 365.9)","(25, 2013, 72.4, 223.8)","(0, 2013, 87.8, 265.1)"
58,24828984.37375094,11892886.037730552,8108716.916466793,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 80.3, 279.0)","(104, 2016, 85.1, 218.9)","(0, 2013, 112.9, 329.6)","(25, 2017, 62.9, 237.6)","(0, 2014, 91.1, 294.5)"
59,26251271.734620735,12687530.477368,8736359.837699143,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 94.0, 327.5)","(104, 2014, 93.7, 248.3)","(0, 2016, 110.3, 343.2)","(25, 2014, 68.2, 229.5)","(0, 2015, 92.2, 279.4)"
60,25904311.050314613,12502612.656451808,8574316.974309213,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 92.9, 328.9)","(104, 2015, 85.4, 243.7)","(0, 2014, 100.6, 291.9)","(25, 2013, 74.5, 221.3)","(0, 2013, 99.3, 233.5)"
61,26411484.95249843,12769127.916881293,8814975.616063545,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 79.4, 268.7)","(104, 2012, 78.7, 243.8)","(0, 2014, 143.9, 379.4)","(25, 2013, 67.9, 246.6)","(0, 2014, 87.3, 245.1)"
62,26876364.414740123,13024306.755293239,9024676.23989329,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 89.4, 235.5)","(104, 2017, 93.3, 234.6)","(0, 2015, 111.5, 370.1)","(25, 2012, 77.5, 231.7)","(0, 2015, 92.4, 224.8)"
63,24491175.675887935,11671014.162456747,7992780.093877596,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 93.1, 287.1)","(104, 2017, 73.8, 239.6)","(0, 2012, 123.7, 346.6)","(25, 2017, 59.6, 255.6)","(0, 2012, 76.2, 256.6)"
64,26253610.784063302,12690314.522527056,8735914.841982652,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 82.3, 264.2)","(104, 2012, 88.2, 233.4)","(0, 2015, 118.1, 297.3)","(25, 2012, 65.8, 224.8)","(0, 2013, 100.2, 293.8)"
65,24606649.14036303,11721700.431135295,8057567.2896741405,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 79.9, 274.3)","(104, 2016, 94.7, 250.1)","(0, 2017, 106.9, 377.3)","(25, 2017, 56.3, 220.7)","(0, 2014, 89.6, 277.6)"
66,24679680.852098353,11747248.133308046,8105051.299236719,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 84.5, 303.9)","(104, 2014, 88.7, 236.0)","(0, 2012, 100.1, 372.2)","(25, 2017, 65.9, 213.0)","(0, 2017, 89.8, 317.2)"
67,28719467.46551788,14113434.531116638,9778651.514847647,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 110.0, 228.9)","(104, 2012, 102.4, 236.3)","(0, 2014, 109.6, 393.1)","(25, 2015, 77.3, 274.4)","(0, 2017, 96.2, 262.4)"
68,24846472.034208976,11849330.609618025,8169760.005037356,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 83.7, 320.1)","(104, 2013, 81.7, 247.7)","(0, 2017, 117.1, 340.4)","(25, 2012, 62.1, 215.2)","(0, 2017, 85.7, 299.0)"
69,24056310.665123112,11408982.698289067,7819946.547280453,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 78.5, 268.7)","(104, 2017, 98.0, 247.0)","(0, 2017, 101.0, 367.7)","(25, 2015, 58.4, 226.0)","(0, 2016, 82.2, 244.3)"
70,25861583.00588453,12442604.183508223,8591597.402822714,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 71.3, 264.6)","(104, 2015, 86.4, 211.5)","(0, 2017, 140.1, 365.7)","(25, 2012, 69.8, 275.3)","(0, 2012, 81.6, 253.3)"
71,26365255.521513507,12805702.303531338,8732171.798428575,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 66.6, 263.7)","(104, 2017, 92.4, 217.1)","(0, 2014, 116.9, 325.0)","(25, 2017, 69.9, 263.5)","(0, 2015, 109.0, 255.6)"
72,26503563.609852023,12786462.057132414,8889720.133166017,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 73.9, 290.3)","(104, 2012, 97.4, 248.4)","(0, 2017, 130.7, 354.7)","(25, 2013, 62.6, 229.7)","(0, 2014, 93.6, 255.7)"
73,25628832.789149135,12308347.23363977,8493104.135955773,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 101.7, 282.9)","(104, 2014, 83.3, 275.6)","(0, 2016, 110.0, 348.2)","(25, 2012, 58.1, 253.5)","(0, 2017, 93.5, 230.7)"
74,25034731.417145647,12037905.111861194,8169444.885730864,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 74.5, 275.9)","(104, 2017, 93.0, 256.4)","(0, 2015, 104.2, 389.9)","(25, 2014, 56.2, 231.3)","(0, 2013, 104.3, 280.0)"
75,27539533.377649747,13420168.561917113,9291983.396179045,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 89.2, 286.9)","(104, 2016, 99.8, 218.1)","(0, 2016, 130.7, 361.8)","(25, 2013, 70.9, 261.4)","(0, 2017, 85.8, 242.4)"
76,26898271.509651743,13022308.704382254,9048581.3857159,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 81.2, 256.0)","(104, 2016, 94.2, 241.1)","(0, 2015, 115.4, 346.9)","(25, 2012, 75.5, 257.0)","(0, 2016, 99.8, 261.3)"
77,26579916.40252766,12860480.926237222,8892054.056736847,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 87.8, 297.7)","(104, 2013, 79.9, 241.9)","(0, 2017, 116.0, 355.4)","(25, 2017, 69.3, 228.1)","(0, 2012, 107.0, 266.1)"
78,25629267.800905228,12244459.02383773,8557427.357513908,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 78.7, 257.6)","(104, 2017, 92.9, 254.4)","(0, 2012, 101.9, 372.6)","(25, 2014, 76.1, 226.6)","(0, 2017, 96.9, 262.1)"
79,25383653.64217478,12154873.027623624,8401399.194997564,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 93.5, 247.4)","(104, 2014, 93.2, 224.8)","(0, 2015, 118.2, 342.9)","(25, 2012, 56.1, 220.6)","(0, 2012, 84.0, 251.8)"
80,22783898.77484624,10661813.148961289,7294704.206331361,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 72.7, 266.9)","(104, 2014, 85.1, 247.3)","(0, 2016, 95.5, 377.8)","(25, 2012, 63.5, 220.3)","(0, 2013, 84.0, 248.5)"
81,23997340.62336375,11367414.494504765,7802544.709305394,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 82.0, 292.4)","(104, 2017, 96.0, 223.7)","(0, 2017, 103.0, 342.7)","(25, 2017, 58.0, 240.5)","(0, 2014, 79.5, 247.9)"
82,23927353.68911907,11384084.65216591,7715887.617399567,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 72.3, 305.5)","(104, 2012, 100.1, 246.3)","(0, 2013, 97.2, 354.2)","(25, 2015, 53.9, 238.6)","(0, 2015, 89.5, 263.4)"
83,25831172.82252437,12494429.409884509,8509361.993086265,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2014, 72.6, 252.1)","(104, 2013, 89.6, 238.6)","(0, 2015, 101.1, 352.8)","(25, 2013, 79.9, 273.2)","(0, 2013, 105.2, 266.4)"
84,24843263.59050758,11860128.760581436,8155753.410372557,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 82.0, 270.4)","(104, 2016, 94.0, 237.3)","(0, 2014, 114.4, 389.6)","(25, 2012, 50.0, 242.5)","(0, 2017, 92.4, 250.5)"
85,26102010.123337395,12633536.97218159,8641091.731602212,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 86.8, 228.1)","(104, 2014, 85.3, 264.9)","(0, 2015, 107.2, 394.1)","(25, 2013, 67.0, 202.9)","(0, 2015, 106.1, 242.3)"
86,25430960.35696108,12274160.838654898,8329418.09875259,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2017, 78.7, 271.9)","(104, 2016, 84.8, 241.2)","(0, 2015, 115.8, 371.6)","(25, 2015, 59.4, 230.7)","(0, 2015, 100.8, 263.8)"
87,25506238.129125148,12244407.159283921,8434449.550287634,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2016, 73.5, 253.6)","(104, 2012, 91.7, 258.6)","(0, 2016, 108.3, 327.6)","(25, 2017, 63.8, 223.8)","(0, 2014, 105.9, 250.8)"
88,25689654.887004644,12401489.743583102,8460783.72386795,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2015, 80.8, 304.7)","(104, 2015, 91.9, 262.6)","(0, 2014, 129.1, 340.4)","(25, 2017, 64.2, 230.9)","(0, 2014, 82.7, 243.4)"
89,27479059.729917735,13367646.995231668,9284031.315132473,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2013, 96.7, 289.6)","(104, 2012, 87.6, 224.2)","(0, 2017, 127.0, 377.7)","(25, 2013, 56.5, 238.3)","(0, 2017, 106.1, 251.6)"
90,24267690.030218653,11509554.735478869,7930753.875186191,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 93.2, 225.4)","(104, 2017, 78.6, 226.8)","(0, 2015, 104.7, 329.3)","(25, 2017, 62.2, 219.6)","(0, 2016, 83.6, 242.6)"
91,24740738.761239693,11744044.195557024,8169313.146129077,0.0,1865487.9044399224,1836893.5151136685,1125000.0,"(8, 2012, 87.3, 236.1)","(104, 2017, 82.8, 217.2)","(0, 2012, 109.9, 387.5)","(25, 2014, 64.1, 245.0)","(0, 2016, 87.9, 269.4)"
