Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,351.5984124282114,521.20491423398,348.08162546028245,530.4180550174417,674.1440540559382
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1007.2484191509506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,29791653.30863879,14480623.095906239,10431967.69057199,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 97.7, 313.8)","(8, 2013, 106.5, 271.1)","(102, 2016, 70.7, 255.7)","(4, 2012, 111.7, 205.3)","(8, 2013, 137.0, 324.6)"
13,32834474.52216144,16213686.882205324,11741725.117795557,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 102.0, 332.9)","(8, 2012, 98.3, 290.6)","(102, 2016, 84.8, 270.7)","(4, 2014, 142.9, 203.0)","(8, 2016, 144.3, 301.5)"
14,29987310.936458573,14528055.473836465,10580192.94046155,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 105.1, 322.0)","(8, 2014, 90.2, 234.7)","(102, 2016, 76.6, 260.8)","(4, 2012, 114.3, 214.4)","(8, 2012, 139.3, 354.0)"
15,31552764.696876395,15516061.4634723,11157640.711243536,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 95.6, 338.8)","(8, 2016, 105.9, 240.9)","(102, 2015, 84.6, 256.0)","(4, 2012, 121.7, 212.3)","(8, 2014, 145.4, 337.7)"
16,30408354.258577064,14838651.103136316,10690640.633280188,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 113.8, 331.7)","(8, 2016, 96.7, 229.8)","(102, 2014, 81.8, 226.0)","(4, 2017, 110.2, 213.1)","(8, 2017, 127.3, 342.2)"
17,31064821.62574248,15201377.386123566,10984381.717458356,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 101.5, 291.4)","(8, 2017, 97.5, 236.3)","(102, 2013, 71.7, 260.3)","(4, 2014, 134.5, 211.8)","(8, 2015, 140.5, 335.1)"
18,31792788.815187737,15633566.249301188,11280160.043725988,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 107.2, 322.0)","(8, 2016, 103.8, 259.2)","(102, 2013, 97.0, 230.6)","(4, 2016, 109.7, 207.9)","(8, 2014, 139.1, 326.3)"
19,34772295.595889434,17432226.54213821,12461006.531590663,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 105.4, 334.3)","(8, 2016, 106.1, 238.5)","(102, 2015, 80.0, 269.8)","(4, 2016, 129.7, 204.6)","(8, 2013, 181.4, 364.4)"
20,30563183.682977647,14878470.908356776,10805650.252460308,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 111.5, 304.4)","(8, 2013, 97.7, 268.1)","(102, 2013, 70.5, 243.6)","(4, 2012, 133.9, 207.1)","(8, 2012, 122.4, 318.4)"
21,31947600.71027957,15762961.424438965,11305576.763680045,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 105.9, 330.8)","(8, 2013, 102.9, 233.9)","(102, 2012, 86.8, 224.4)","(4, 2015, 130.6, 202.1)","(8, 2013, 133.9, 308.0)"
22,32252170.624785647,15961135.523241758,11411972.579383327,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 100.9, 350.3)","(8, 2014, 105.5, 266.6)","(102, 2013, 82.5, 248.5)","(4, 2016, 142.2, 202.5)","(8, 2017, 130.6, 354.4)"
23,30462489.009730138,14932553.02128561,10650873.466283968,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 116.4, 320.2)","(8, 2015, 92.5, 255.4)","(102, 2015, 73.8, 214.0)","(4, 2014, 112.8, 204.7)","(8, 2015, 141.7, 341.2)"
24,28941732.98849865,14019720.557477172,10042949.908860916,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 110.1, 309.6)","(8, 2016, 88.6, 217.2)","(102, 2012, 91.5, 216.1)","(4, 2015, 99.6, 212.2)","(8, 2013, 122.2, 283.9)"
25,29731448.163528062,14491688.638688702,10360697.0026788,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 104.4, 299.1)","(8, 2015, 98.2, 280.4)","(102, 2014, 71.2, 261.1)","(4, 2012, 113.4, 232.2)","(8, 2012, 132.7, 342.4)"
26,32466441.759758838,16113406.009190481,11473973.228407798,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 110.8, 293.0)","(8, 2014, 131.1, 291.7)","(102, 2012, 82.3, 278.8)","(4, 2012, 110.8, 210.4)","(8, 2013, 130.3, 353.2)"
27,28979953.548518978,14039932.474209229,10060958.55214919,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 101.3, 315.5)","(8, 2014, 102.0, 256.0)","(102, 2013, 67.7, 281.4)","(4, 2014, 117.3, 243.8)","(8, 2015, 126.1, 327.5)"
28,30455808.598752037,14857061.2306199,10719684.845971575,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 111.0, 323.7)","(8, 2015, 102.8, 261.6)","(102, 2017, 82.0, 215.8)","(4, 2016, 112.1, 204.3)","(8, 2014, 128.2, 327.3)"
29,31420866.70208557,15454556.018531732,11087248.161393277,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 107.1, 300.8)","(8, 2013, 122.6, 216.0)","(102, 2012, 69.4, 210.5)","(4, 2012, 125.4, 201.9)","(8, 2016, 124.8, 314.2)"
30,32405571.040539324,16118584.98079473,11407923.537584033,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 110.4, 332.5)","(8, 2015, 119.5, 256.9)","(102, 2014, 86.2, 223.0)","(4, 2015, 114.0, 268.0)","(8, 2017, 132.3, 369.7)"
31,30745883.550613664,15132153.808234034,10734667.220219068,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 102.2, 338.4)","(8, 2016, 94.6, 265.8)","(102, 2015, 86.4, 214.2)","(4, 2015, 106.6, 203.5)","(8, 2014, 149.7, 299.3)"
32,32460296.06302976,16083812.589624235,11497420.951244965,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 100.6, 309.5)","(8, 2016, 96.3, 225.8)","(102, 2016, 87.7, 240.2)","(4, 2015, 135.4, 217.2)","(8, 2015, 148.0, 287.2)"
33,30156183.168956436,14726837.153918207,10550283.492877668,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 95.9, 361.7)","(8, 2013, 95.6, 280.3)","(102, 2017, 79.7, 257.5)","(4, 2014, 105.9, 200.9)","(8, 2015, 153.8, 338.9)"
34,29573877.564239424,14378315.107027005,10316499.935051858,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 94.9, 301.3)","(8, 2013, 101.0, 265.6)","(102, 2015, 78.7, 268.9)","(4, 2014, 99.3, 206.0)","(8, 2014, 147.7, 373.3)"
35,30410317.848686818,14875040.316089503,10656215.010436755,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 91.6, 309.1)","(8, 2013, 90.6, 265.5)","(102, 2015, 96.9, 218.1)","(4, 2012, 117.0, 202.3)","(8, 2015, 137.9, 324.6)"
36,31655686.13172525,15577188.101613754,11199435.507950936,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 98.5, 325.8)","(8, 2014, 117.0, 261.9)","(102, 2013, 74.8, 258.6)","(4, 2015, 112.6, 207.6)","(8, 2016, 151.8, 332.8)"
37,29115462.11737833,14185790.278608762,10050609.316609008,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 89.2, 300.4)","(8, 2015, 95.3, 289.4)","(102, 2015, 80.0, 258.9)","(4, 2013, 106.8, 221.6)","(8, 2016, 141.0, 359.1)"
38,31758265.048614487,15659072.9275302,11220129.598923728,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 110.3, 314.6)","(8, 2014, 105.1, 254.9)","(102, 2017, 94.1, 242.1)","(4, 2015, 123.5, 205.0)","(8, 2014, 125.1, 293.7)"
39,32274580.207970258,15968751.236151531,11426766.449658167,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 97.3, 323.9)","(8, 2014, 110.3, 299.1)","(102, 2015, 85.5, 229.1)","(4, 2012, 121.8, 202.2)","(8, 2015, 149.9, 316.9)"
40,33682466.59364722,16764208.179017656,12039195.892469004,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 121.9, 312.8)","(8, 2014, 111.1, 273.8)","(102, 2012, 62.8, 221.7)","(4, 2016, 123.7, 211.9)","(8, 2012, 163.7, 371.9)"
41,29598136.1968947,14411988.184303932,10307085.49043021,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 98.1, 384.4)","(8, 2013, 94.2, 224.4)","(102, 2012, 77.7, 232.1)","(4, 2013, 124.8, 206.4)","(8, 2014, 125.2, 348.7)"
42,34427963.6343554,17216762.220208652,12332138.891986191,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 113.2, 319.2)","(8, 2012, 110.1, 268.2)","(102, 2017, 88.3, 248.9)","(4, 2014, 118.7, 212.0)","(8, 2017, 164.4, 345.4)"
43,31883889.310884513,15742773.849913536,11262052.93881042,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 105.6, 343.7)","(8, 2013, 117.7, 259.4)","(102, 2012, 75.6, 253.5)","(4, 2013, 115.5, 208.7)","(8, 2014, 142.9, 299.4)"
44,31681323.90733449,15557443.40279203,11244817.982381903,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 111.5, 315.7)","(8, 2017, 110.2, 250.4)","(102, 2017, 70.5, 214.5)","(4, 2016, 133.7, 200.8)","(8, 2012, 126.9, 326.9)"
45,29191136.987612836,14185334.538022073,10126739.927430205,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 97.6, 339.6)","(8, 2016, 94.7, 236.9)","(102, 2014, 66.9, 263.8)","(4, 2014, 119.6, 210.8)","(8, 2012, 133.2, 332.4)"
46,33284999.022781946,16575392.019039955,11830544.48158143,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 98.4, 352.0)","(8, 2012, 106.8, 255.3)","(102, 2014, 77.8, 274.7)","(4, 2014, 151.8, 220.4)","(8, 2016, 142.5, 309.2)"
47,33419396.285711955,16603920.600418862,11936413.163132533,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 122.2, 329.2)","(8, 2013, 105.2, 248.0)","(102, 2017, 84.1, 246.1)","(4, 2015, 138.6, 210.8)","(8, 2016, 132.5, 299.0)"
48,32784512.476534113,16278541.772066856,11626908.182306696,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 100.7, 282.2)","(8, 2015, 104.7, 266.8)","(102, 2017, 92.9, 244.6)","(4, 2015, 128.7, 200.7)","(8, 2013, 145.9, 326.5)"
49,28733918.45288235,13857090.809190487,9997765.121531304,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 110.2, 280.6)","(8, 2015, 93.1, 235.2)","(102, 2016, 64.1, 243.9)","(4, 2012, 115.6, 200.3)","(8, 2015, 123.8, 384.7)"
50,30106797.961919647,14753439.738479491,10474295.701279595,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 96.0, 304.2)","(8, 2015, 94.8, 265.9)","(102, 2013, 76.9, 237.3)","(4, 2013, 141.0, 204.7)","(8, 2016, 119.0, 352.5)"
51,31741799.900377117,15724330.37882727,11138406.999389289,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 107.9, 300.7)","(8, 2013, 107.4, 265.3)","(102, 2012, 103.2, 257.9)","(4, 2015, 100.0, 203.2)","(8, 2014, 136.3, 375.2)"
52,30838960.169112112,15099241.249663921,10860656.397287631,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 103.5, 358.9)","(8, 2017, 95.8, 258.7)","(102, 2017, 94.1, 276.3)","(4, 2017, 109.3, 206.7)","(8, 2016, 134.9, 297.5)"
53,30458735.85119924,14921724.80538491,10657948.523653768,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 91.1, 306.3)","(8, 2014, 103.0, 224.4)","(102, 2017, 76.7, 243.1)","(4, 2015, 114.4, 201.2)","(8, 2013, 150.5, 331.2)"
54,32797047.279070094,16261882.795114648,11656101.961794885,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 103.9, 318.8)","(8, 2017, 112.3, 247.6)","(102, 2014, 82.2, 216.2)","(4, 2012, 126.0, 206.4)","(8, 2015, 146.5, 333.7)"
55,31824860.647458177,15705444.891595397,11240353.23370222,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 126.0, 313.8)","(8, 2014, 118.2, 261.3)","(102, 2012, 78.0, 239.4)","(4, 2012, 111.7, 209.2)","(8, 2017, 119.3, 368.2)"
56,33198401.488399845,16501531.061769316,11817807.904469969,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 92.7, 287.3)","(8, 2014, 101.5, 277.7)","(102, 2016, 86.0, 273.4)","(4, 2017, 130.7, 211.0)","(8, 2013, 166.5, 382.1)"
57,31572176.41547856,15551901.263984425,11141212.629333576,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 117.0, 347.5)","(8, 2013, 92.2, 249.6)","(102, 2012, 87.0, 247.2)","(4, 2017, 123.4, 211.7)","(8, 2014, 132.3, 316.2)"
58,32136846.467331327,15855689.260239834,11402094.684930932,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 111.2, 311.7)","(8, 2015, 104.4, 276.6)","(102, 2017, 81.1, 218.0)","(4, 2016, 126.2, 204.5)","(8, 2015, 139.3, 316.0)"
59,31869568.153859325,15686613.630884847,11303892.000813916,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 104.8, 305.5)","(8, 2017, 107.6, 278.0)","(102, 2013, 72.9, 231.8)","(4, 2013, 116.4, 215.3)","(8, 2014, 155.5, 344.9)"
60,29531788.104734056,14369753.736145694,10282971.8464278,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 91.4, 308.6)","(8, 2014, 100.0, 236.0)","(102, 2012, 68.0, 238.8)","(4, 2017, 122.7, 200.5)","(8, 2017, 136.1, 322.7)"
61,31385875.17128648,15420338.079054879,11086474.570071042,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 103.6, 314.1)","(8, 2015, 122.7, 240.8)","(102, 2016, 81.3, 223.6)","(4, 2017, 117.9, 226.7)","(8, 2015, 125.8, 302.1)"
62,36611608.398074284,18509479.402660668,13223066.473253062,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 112.6, 335.7)","(8, 2016, 128.1, 258.1)","(102, 2014, 86.5, 260.4)","(4, 2014, 156.4, 207.4)","(8, 2017, 147.4, 284.3)"
63,29024484.93704065,14077094.969273549,10068327.445606543,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 97.3, 328.9)","(8, 2015, 100.8, 247.6)","(102, 2012, 60.6, 230.0)","(4, 2016, 126.0, 203.9)","(8, 2014, 128.6, 344.1)"
64,30210258.927361343,14699980.78235329,10631215.622847494,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 111.5, 304.3)","(8, 2014, 106.1, 256.1)","(102, 2014, 67.0, 242.4)","(4, 2016, 113.5, 205.7)","(8, 2012, 133.1, 335.4)"
65,29850928.89846112,14576362.727236968,10395503.649063589,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 99.4, 318.1)","(8, 2015, 96.1, 286.2)","(102, 2012, 76.8, 247.6)","(4, 2015, 118.2, 213.8)","(8, 2013, 133.6, 317.5)"
66,31390484.94528632,15449481.922713656,11061940.500412103,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 101.7, 350.7)","(8, 2012, 108.7, 219.7)","(102, 2015, 72.0, 257.3)","(4, 2015, 120.4, 243.7)","(8, 2013, 147.5, 316.8)"
67,30863553.211584296,15084205.24416297,10900285.445260767,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 116.9, 302.0)","(8, 2012, 101.4, 252.0)","(102, 2016, 89.7, 270.1)","(4, 2017, 111.9, 229.0)","(8, 2015, 121.1, 336.2)"
68,33937949.94337461,16931394.436995383,12127492.984218668,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 102.5, 283.2)","(8, 2014, 137.0, 285.3)","(102, 2015, 68.9, 225.0)","(4, 2017, 137.7, 217.7)","(8, 2015, 145.6, 345.7)"
69,30678148.04024441,15038174.340424687,10760911.177659165,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 94.1, 322.6)","(8, 2017, 111.2, 254.1)","(102, 2015, 66.6, 252.0)","(4, 2015, 134.8, 201.1)","(8, 2015, 132.7, 271.3)"
70,30765810.590382703,15054260.24643735,10832487.821784794,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 96.2, 308.2)","(8, 2014, 100.8, 268.5)","(102, 2013, 86.7, 243.0)","(4, 2017, 96.2, 215.6)","(8, 2017, 159.2, 324.3)"
71,30753363.29505203,15042945.613783706,10831355.159107765,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 115.2, 301.7)","(8, 2012, 98.1, 260.0)","(102, 2017, 78.1, 250.7)","(4, 2013, 107.9, 223.8)","(8, 2017, 136.8, 377.7)"
72,30674064.197530687,14942582.92226787,10852418.753102256,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 96.0, 367.0)","(8, 2015, 110.7, 240.4)","(102, 2016, 92.9, 234.8)","(4, 2012, 125.0, 211.2)","(8, 2012, 113.8, 284.6)"
73,32673018.34477309,16237214.417744141,11556741.404868392,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 101.5, 330.5)","(8, 2015, 114.7, 269.2)","(102, 2014, 85.5, 282.9)","(4, 2015, 131.4, 217.9)","(8, 2016, 135.7, 356.2)"
74,31816452.514309637,15650022.44080557,11287367.551343506,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 122.9, 312.7)","(8, 2015, 110.8, 265.3)","(102, 2015, 86.0, 256.2)","(4, 2016, 114.4, 208.2)","(8, 2012, 123.2, 316.8)"
75,31223225.553445358,15452478.372620322,10891684.658664476,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 119.6, 371.0)","(8, 2016, 108.0, 242.8)","(102, 2012, 82.4, 239.2)","(4, 2014, 114.6, 202.0)","(8, 2016, 118.9, 330.4)"
76,30984741.572212145,15179790.407251693,10925888.642799892,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 94.3, 307.1)","(8, 2016, 118.2, 251.6)","(102, 2013, 91.4, 279.7)","(4, 2016, 107.5, 200.1)","(8, 2013, 132.1, 337.5)"
77,31175687.422485627,15379248.845967306,10917376.05435776,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 98.7, 280.8)","(8, 2015, 125.7, 322.6)","(102, 2017, 75.2, 218.5)","(4, 2015, 103.8, 206.5)","(8, 2015, 143.4, 368.3)"
78,34525493.30189958,17256765.903319422,12389664.876419596,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 117.6, 324.4)","(8, 2017, 137.5, 218.1)","(102, 2012, 77.4, 224.4)","(4, 2016, 138.6, 202.3)","(8, 2012, 126.3, 343.5)"
79,33275218.057448797,16432374.993772602,11963780.541515633,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 106.1, 300.0)","(8, 2012, 101.7, 246.9)","(102, 2013, 82.8, 255.8)","(4, 2012, 134.6, 208.7)","(8, 2012, 153.4, 293.5)"
80,29250494.73363847,14218635.370464588,10152796.841013322,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 97.6, 314.8)","(8, 2016, 99.5, 289.1)","(102, 2013, 79.6, 292.6)","(4, 2012, 119.4, 215.3)","(8, 2014, 118.4, 293.1)"
81,32100817.77661196,15923082.199686911,11298673.054764492,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2015, 101.5, 296.0)","(8, 2014, 107.8, 268.0)","(102, 2012, 68.0, 246.6)","(4, 2013, 140.9, 205.7)","(8, 2013, 142.2, 329.9)"
82,33356558.746122863,16603548.145056747,11873948.078905556,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 128.7, 310.0)","(8, 2017, 103.8, 276.3)","(102, 2012, 76.0, 263.5)","(4, 2013, 125.4, 223.8)","(8, 2012, 144.2, 296.9)"
83,31962566.979751997,15714434.784212178,11369069.673379261,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 108.7, 303.2)","(8, 2017, 108.9, 282.3)","(102, 2015, 81.1, 250.5)","(4, 2017, 118.5, 210.2)","(8, 2012, 137.7, 317.9)"
84,32958376.368294578,16346082.67421902,11733231.171914998,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 111.2, 370.3)","(8, 2016, 116.5, 231.3)","(102, 2017, 94.4, 230.1)","(4, 2014, 114.7, 203.5)","(8, 2015, 139.1, 315.2)"
85,29639395.324424244,14448129.357636077,10312203.44462761,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2012, 123.7, 331.8)","(8, 2017, 102.1, 262.6)","(102, 2014, 67.7, 219.1)","(4, 2016, 91.9, 212.0)","(8, 2016, 132.6, 361.6)"
86,30358882.846885663,14879667.180806648,10600153.143918455,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2013, 108.9, 327.6)","(8, 2016, 123.9, 265.7)","(102, 2013, 77.1, 228.9)","(4, 2017, 105.1, 212.9)","(8, 2015, 116.8, 322.4)"
87,31231897.94342438,15327672.00331337,11025163.41795045,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 97.8, 293.3)","(8, 2017, 111.6, 260.7)","(102, 2012, 81.8, 237.4)","(4, 2015, 118.7, 213.1)","(8, 2012, 134.1, 325.3)"
88,32491331.427435987,16104050.54733235,11508218.357943075,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 102.9, 327.7)","(8, 2014, 102.8, 225.6)","(102, 2014, 84.4, 241.4)","(4, 2013, 132.5, 275.2)","(8, 2013, 145.7, 312.4)"
89,30879166.445542492,15133644.737251963,10866459.18612997,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2016, 111.2, 326.1)","(8, 2013, 98.1, 277.1)","(102, 2014, 72.4, 221.0)","(4, 2015, 113.3, 218.6)","(8, 2017, 145.9, 319.9)"
90,31727219.875837043,15665162.048837095,11182995.304839386,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 109.4, 362.2)","(8, 2013, 107.1, 260.5)","(102, 2014, 79.6, 225.1)","(4, 2013, 115.9, 218.1)","(8, 2013, 142.8, 310.9)"
91,29945254.36090041,14569777.237130495,10496414.601609357,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2014, 102.1, 312.7)","(8, 2013, 91.1, 252.9)","(102, 2016, 71.9, 277.3)","(4, 2013, 113.8, 223.4)","(8, 2012, 146.2, 377.6)"
92,31443229.875143427,15425303.648709733,11138863.704273134,0.0,1934977.2262636684,1819085.29589689,1125000.0,"(40, 2017, 115.5, 305.8)","(8, 2014, 109.7, 261.2)","(102, 2014, 88.5, 234.5)","(4, 2017, 100.6, 210.3)","(8, 2013, 136.1, 305.0)"
