Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,759.2559792650815,609.7646693809166,588.5744489211471,420.58641884874976,389.5250449310772
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1105.6886091737688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,31933905.429944467,15565875.80011744,11043163.696456661,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 141.5, 381.1)","(19, 2014, 130.0, 362.4)","(8, 2016, 109.6, 287.8)","(25, 2012, 94.8, 358.0)","(102, 2012, 76.7, 340.1)"
11,31311942.74087989,15132017.361135665,10855059.44637386,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 135.0, 390.3)","(19, 2013, 127.3, 328.5)","(8, 2016, 98.8, 251.4)","(25, 2012, 101.0, 385.5)","(102, 2017, 81.4, 344.2)"
12,29581607.158996455,14070807.51351744,10185933.712108653,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 133.1, 361.3)","(19, 2012, 120.6, 325.9)","(8, 2013, 87.6, 274.0)","(25, 2014, 108.9, 380.1)","(102, 2013, 66.2, 310.8)"
13,33210634.492467333,16237973.721851913,11647794.837245055,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 174.6, 376.6)","(19, 2012, 119.1, 389.1)","(8, 2012, 107.4, 255.9)","(25, 2017, 98.0, 365.7)","(102, 2015, 69.6, 319.6)"
14,32887533.923646167,16026699.749156255,11535968.241119549,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 124.5, 362.0)","(19, 2012, 140.1, 361.9)","(8, 2017, 120.1, 267.6)","(25, 2013, 107.8, 383.8)","(102, 2014, 72.4, 375.5)"
15,30593834.996327054,14741706.27933017,10527262.78362652,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 127.9, 387.0)","(19, 2016, 113.9, 368.5)","(8, 2014, 109.0, 232.3)","(25, 2017, 111.4, 337.9)","(102, 2014, 67.4, 352.3)"
16,31628905.020395286,15291034.142187241,11013004.944837682,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 146.8, 350.6)","(19, 2014, 125.0, 353.5)","(8, 2014, 120.1, 272.6)","(25, 2013, 94.4, 385.7)","(102, 2013, 63.2, 350.8)"
17,32795216.081110172,16100851.013764504,11369499.133975305,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 136.8, 388.1)","(19, 2017, 136.5, 376.5)","(8, 2013, 104.5, 296.9)","(25, 2013, 114.3, 396.8)","(102, 2012, 70.7, 361.9)"
18,30576567.65167587,14696993.017179145,10554708.701126361,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 129.9, 360.0)","(19, 2014, 128.3, 327.9)","(8, 2016, 108.4, 263.8)","(25, 2016, 93.8, 378.4)","(102, 2016, 72.6, 356.2)"
19,33359371.31772003,16328484.509085048,11706020.875264619,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 160.1, 353.5)","(19, 2015, 133.8, 373.8)","(8, 2017, 99.4, 263.2)","(25, 2015, 107.9, 348.6)","(102, 2016, 75.4, 347.8)"
20,33394600.63173903,16372023.340975825,11697711.357392844,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 156.7, 385.2)","(19, 2015, 124.1, 341.7)","(8, 2015, 97.4, 333.7)","(25, 2013, 131.5, 391.7)","(102, 2016, 67.1, 371.3)"
21,32026249.42342798,15557895.901119836,11143487.588937782,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 128.6, 396.8)","(19, 2015, 147.9, 374.2)","(8, 2012, 103.6, 262.0)","(25, 2017, 100.6, 366.7)","(102, 2013, 70.0, 356.8)"
22,31074476.29365899,14959588.643589495,10790021.716699133,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 125.2, 373.2)","(19, 2015, 121.4, 346.3)","(8, 2012, 115.0, 279.2)","(25, 2016, 102.8, 365.2)","(102, 2016, 73.6, 378.4)"
23,31070972.820175234,14960571.477557309,10785535.40924756,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 132.4, 388.3)","(19, 2016, 123.4, 369.0)","(8, 2017, 96.1, 280.0)","(25, 2012, 103.2, 354.2)","(102, 2016, 81.7, 348.1)"
24,30246073.666943435,14489341.772504535,10431865.961068535,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 135.2, 341.7)","(19, 2013, 121.2, 359.3)","(8, 2014, 96.2, 314.1)","(25, 2012, 103.5, 334.8)","(102, 2017, 70.3, 329.8)"
25,31748828.618932515,15457001.926768277,10966960.758793876,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 131.1, 389.8)","(19, 2013, 120.5, 328.4)","(8, 2017, 109.0, 270.8)","(25, 2012, 111.2, 396.4)","(102, 2012, 74.8, 324.5)"
26,32532252.404815692,15871801.015955321,11335585.455490006,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 137.4, 359.6)","(19, 2017, 134.9, 346.3)","(8, 2017, 104.7, 233.2)","(25, 2015, 112.8, 389.5)","(102, 2015, 72.4, 395.8)"
27,31188338.94402309,15063771.942664439,10799701.067988288,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 130.1, 396.2)","(19, 2012, 133.1, 356.5)","(8, 2015, 104.6, 261.9)","(25, 2017, 97.7, 390.8)","(102, 2016, 75.6, 366.9)"
28,30638062.159886144,14772355.864358626,10540840.362157155,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 147.3, 372.0)","(19, 2013, 112.7, 337.3)","(8, 2015, 94.1, 270.2)","(25, 2015, 115.8, 349.6)","(102, 2016, 63.9, 362.5)"
29,29591876.67754823,14152125.637182351,10114885.106995516,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 130.7, 368.7)","(19, 2016, 118.0, 327.3)","(8, 2015, 94.7, 249.5)","(25, 2015, 103.6, 355.3)","(102, 2016, 70.5, 387.8)"
30,30230194.982683267,14481632.307085022,10423696.742227882,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 130.5, 398.7)","(19, 2017, 126.8, 373.3)","(8, 2012, 98.1, 273.4)","(25, 2015, 97.4, 389.4)","(102, 2016, 69.2, 353.0)"
31,31423251.577795934,15273436.729581514,10824948.914844055,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 132.1, 393.5)","(19, 2012, 136.6, 345.0)","(8, 2016, 90.7, 256.5)","(25, 2017, 114.4, 391.0)","(102, 2015, 68.9, 331.2)"
32,31732691.787334125,15467048.230293117,10940777.623670645,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 140.3, 374.2)","(19, 2013, 123.5, 363.5)","(8, 2013, 110.2, 283.8)","(25, 2013, 103.0, 351.4)","(102, 2012, 69.8, 362.3)"
33,31305277.359995317,15155646.81212186,10824764.614503095,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 136.8, 393.1)","(19, 2017, 130.2, 376.0)","(8, 2015, 106.0, 298.3)","(25, 2012, 100.0, 380.5)","(102, 2014, 69.4, 319.1)"
34,31908306.26353698,15480831.831290077,11102608.498876538,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 133.9, 395.2)","(19, 2016, 140.6, 311.9)","(8, 2014, 92.3, 282.8)","(25, 2014, 118.6, 365.8)","(102, 2014, 71.6, 349.1)"
35,30500504.10743023,14651934.020011386,10523704.154048484,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 165.2, 397.1)","(19, 2014, 109.5, 336.5)","(8, 2012, 98.8, 288.1)","(25, 2013, 97.3, 386.3)","(102, 2017, 57.4, 348.4)"
36,29151252.139957283,13896183.1581231,9930203.048463818,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 140.8, 397.4)","(19, 2014, 121.3, 356.4)","(8, 2013, 97.3, 263.0)","(25, 2015, 93.4, 363.5)","(102, 2013, 59.0, 337.0)"
37,30133363.39454269,14486320.39232669,10322177.068845637,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 138.9, 377.6)","(19, 2016, 120.3, 378.5)","(8, 2013, 96.7, 287.5)","(25, 2016, 98.7, 359.4)","(102, 2017, 68.3, 358.9)"
38,32837023.617607124,16060483.535407282,11451674.148829479,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 155.8, 361.8)","(19, 2015, 117.5, 353.6)","(8, 2016, 108.2, 249.5)","(25, 2015, 125.6, 375.7)","(102, 2016, 61.3, 379.4)"
39,32747791.960210856,16003521.647821767,11419404.379018724,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 141.3, 382.8)","(19, 2015, 127.2, 349.2)","(8, 2014, 110.6, 266.7)","(25, 2012, 111.6, 398.1)","(102, 2015, 77.0, 323.0)"
40,31369392.61630654,15189216.992931401,10855309.690004773,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 136.0, 354.4)","(19, 2016, 119.3, 363.4)","(8, 2013, 123.9, 271.0)","(25, 2013, 103.2, 369.3)","(102, 2017, 61.7, 377.8)"
41,30107294.27843848,14500415.221032424,10282013.124035692,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 126.1, 359.5)","(19, 2015, 120.6, 337.8)","(8, 2012, 121.2, 269.2)","(25, 2015, 95.9, 354.3)","(102, 2015, 60.2, 365.2)"
42,30191413.46847576,14507796.807379032,10358750.727726365,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 140.3, 370.5)","(19, 2015, 126.9, 372.3)","(8, 2016, 96.7, 272.6)","(25, 2013, 96.0, 365.7)","(102, 2013, 62.7, 335.3)"
43,32282826.11059479,15747616.104071902,11210344.073152527,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 140.0, 380.1)","(19, 2013, 137.0, 358.1)","(8, 2017, 96.5, 233.7)","(25, 2017, 108.3, 386.5)","(102, 2014, 75.1, 333.0)"
44,31789884.135745313,15411867.064402783,11053151.137972169,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 127.0, 382.8)","(19, 2014, 134.9, 366.2)","(8, 2014, 108.5, 267.7)","(25, 2015, 128.0, 359.0)","(102, 2013, 57.7, 298.8)"
45,31290649.96839391,15163804.050143942,10801979.984879605,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 142.4, 372.6)","(19, 2014, 120.2, 364.5)","(8, 2013, 106.1, 307.5)","(25, 2015, 106.6, 386.9)","(102, 2017, 68.3, 331.0)"
46,31525676.07390631,15274904.337301753,10925905.803234193,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 140.3, 399.7)","(19, 2012, 125.0, 346.8)","(8, 2012, 111.7, 249.4)","(25, 2017, 111.5, 366.1)","(102, 2015, 56.9, 349.3)"
47,30935046.379885055,14880584.77420344,10729595.672311252,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 160.0, 370.9)","(19, 2012, 110.5, 396.2)","(8, 2014, 98.7, 287.6)","(25, 2016, 100.8, 387.3)","(102, 2017, 64.4, 336.9)"
48,32276380.821980096,15674612.176526234,11276902.7120835,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 159.7, 396.7)","(19, 2017, 123.5, 369.1)","(8, 2013, 114.8, 279.3)","(25, 2016, 98.5, 355.3)","(102, 2017, 58.7, 341.8)"
49,32024578.392524447,15570298.017567042,11129414.441587042,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 144.4, 388.8)","(19, 2013, 137.5, 388.2)","(8, 2014, 100.2, 247.5)","(25, 2017, 109.5, 362.3)","(102, 2016, 63.3, 307.6)"
50,29185120.570330646,13882657.593314908,9977597.043645373,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 133.2, 365.6)","(19, 2015, 120.1, 318.7)","(8, 2014, 109.5, 267.6)","(25, 2012, 93.6, 365.6)","(102, 2014, 52.1, 299.3)"
51,31695038.569458745,15353773.935563602,11016398.70052478,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 148.7, 388.5)","(19, 2013, 135.6, 354.5)","(8, 2013, 100.2, 257.9)","(25, 2012, 96.9, 364.6)","(102, 2014, 67.3, 315.3)"
52,29442488.95545381,14054823.582177557,10062799.43990589,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 131.6, 371.6)","(19, 2012, 120.3, 341.1)","(8, 2015, 92.1, 261.1)","(25, 2017, 115.3, 384.4)","(102, 2016, 51.2, 381.1)"
53,30588614.75507232,14736175.60158549,10527573.22011647,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 138.3, 351.2)","(19, 2014, 128.7, 355.3)","(8, 2013, 98.9, 321.1)","(25, 2016, 102.4, 359.3)","(102, 2015, 64.8, 346.8)"
54,32100484.490348596,15570855.709041532,11204762.847936701,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 140.5, 389.9)","(19, 2012, 137.2, 389.3)","(8, 2014, 109.9, 308.3)","(25, 2016, 97.9, 384.3)","(102, 2014, 68.1, 363.5)"
55,30648702.55195265,14793162.8995776,10530673.719004687,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 135.3, 326.2)","(19, 2013, 130.7, 316.4)","(8, 2016, 94.9, 292.9)","(25, 2013, 98.7, 380.1)","(102, 2017, 71.7, 392.2)"
56,30851110.34602416,14818541.006518766,10707703.406135028,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 134.0, 387.5)","(19, 2014, 128.8, 323.5)","(8, 2013, 93.9, 258.9)","(25, 2012, 116.6, 365.2)","(102, 2013, 64.6, 365.1)"
57,31767727.611986924,15467538.659626015,10975323.018990548,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 133.3, 381.4)","(19, 2015, 128.8, 329.0)","(8, 2014, 97.7, 273.8)","(25, 2017, 108.9, 395.6)","(102, 2015, 82.3, 335.2)"
58,31101330.559229195,14985748.523606017,10790716.102252815,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 123.8, 386.8)","(19, 2012, 121.7, 356.0)","(8, 2015, 115.7, 283.0)","(25, 2014, 98.5, 390.0)","(102, 2017, 80.1, 326.2)"
59,30927206.91395022,14946490.972702952,10655850.007876905,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 150.7, 393.3)","(19, 2015, 132.8, 351.1)","(8, 2015, 90.8, 292.7)","(25, 2014, 103.8, 356.2)","(102, 2017, 60.9, 306.3)"
60,28564529.78315146,13645871.992337426,9593791.857443668,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 131.6, 379.1)","(19, 2012, 107.9, 378.4)","(8, 2013, 98.0, 287.3)","(25, 2017, 94.2, 393.7)","(102, 2012, 60.7, 359.7)"
61,31961148.44911847,15512841.918362638,11123440.597385466,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 138.2, 371.9)","(19, 2015, 132.4, 372.7)","(8, 2012, 111.7, 287.0)","(25, 2013, 103.0, 368.0)","(102, 2017, 67.7, 344.8)"
62,29908498.13556328,14307043.479792858,10276588.722400062,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 137.7, 370.9)","(19, 2013, 113.4, 349.4)","(8, 2012, 112.3, 263.8)","(25, 2012, 100.9, 361.2)","(102, 2013, 55.6, 341.5)"
63,32111952.668258253,15659890.47526135,11127196.25962654,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 140.5, 398.7)","(19, 2015, 136.0, 354.2)","(8, 2013, 116.7, 259.0)","(25, 2015, 102.7, 396.8)","(102, 2013, 61.8, 327.1)"
64,31198059.52005448,15064815.180594105,10808378.406090012,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 132.1, 390.6)","(19, 2013, 117.6, 318.4)","(8, 2016, 116.5, 221.0)","(25, 2012, 108.4, 385.9)","(102, 2014, 68.2, 316.0)"
65,29293356.33268212,14053472.587354045,9915017.811957711,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 120.4, 385.2)","(19, 2013, 135.6, 390.4)","(8, 2015, 95.7, 253.1)","(25, 2017, 93.8, 367.7)","(102, 2017, 62.9, 316.3)"
66,30197120.19249382,14449086.39554889,10423167.863574566,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 130.6, 375.6)","(19, 2017, 125.0, 314.8)","(8, 2014, 103.8, 251.0)","(25, 2016, 106.9, 354.3)","(102, 2016, 61.0, 348.7)"
67,31935566.140365083,15490603.43704314,11120096.769951578,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 152.3, 399.2)","(19, 2015, 120.7, 322.7)","(8, 2017, 103.9, 269.7)","(25, 2012, 101.0, 360.3)","(102, 2013, 76.0, 325.1)"
68,30893959.755342018,14991985.027512182,10577108.794459473,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 126.3, 395.3)","(19, 2012, 135.1, 341.5)","(8, 2016, 106.1, 279.0)","(25, 2015, 111.3, 346.2)","(102, 2012, 55.9, 344.6)"
69,30782826.23235378,14815677.24010145,10642283.058881966,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 135.3, 357.3)","(19, 2017, 113.4, 381.4)","(8, 2014, 97.3, 284.4)","(25, 2015, 111.6, 388.5)","(102, 2016, 77.9, 329.0)"
70,30873370.900075566,14866365.587898912,10682139.37880629,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 121.3, 367.3)","(19, 2017, 125.3, 372.5)","(8, 2014, 119.6, 267.6)","(25, 2016, 102.8, 374.3)","(102, 2013, 69.5, 354.9)"
71,28813162.324961644,13720178.102854118,9768118.288737163,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 119.5, 394.2)","(19, 2013, 121.6, 338.4)","(8, 2014, 106.6, 274.6)","(25, 2016, 95.8, 379.5)","(102, 2017, 59.3, 363.3)"
72,29633388.387127023,14217279.373910429,10091243.079846231,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 139.6, 367.0)","(19, 2016, 109.9, 397.4)","(8, 2015, 105.1, 294.1)","(25, 2016, 92.3, 344.7)","(102, 2017, 68.1, 342.5)"
73,32394689.64094121,15786688.207723483,11283135.499847364,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 169.3, 369.5)","(19, 2013, 110.3, 311.7)","(8, 2016, 109.4, 253.1)","(25, 2016, 111.4, 380.4)","(102, 2013, 61.1, 325.8)"
74,32101477.99034663,15555857.429041078,11220754.627935188,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 143.9, 375.0)","(19, 2012, 131.1, 326.7)","(8, 2012, 127.0, 299.1)","(25, 2012, 89.9, 384.1)","(102, 2014, 63.3, 304.9)"
75,31240641.103187464,15094853.242445517,10820921.927371584,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 134.1, 364.6)","(19, 2016, 134.2, 326.1)","(8, 2017, 118.1, 239.2)","(25, 2013, 84.1, 397.9)","(102, 2013, 72.0, 376.7)"
76,29644788.203728165,14207986.218531981,10111936.051825823,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 125.4, 395.4)","(19, 2016, 113.7, 388.3)","(8, 2016, 107.0, 244.5)","(25, 2012, 100.4, 384.3)","(102, 2015, 65.7, 362.7)"
77,33457294.364711355,16477383.351031877,11655045.080309115,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2013, 151.5, 385.3)","(19, 2016, 142.5, 369.9)","(8, 2016, 97.6, 286.3)","(25, 2013, 118.1, 391.9)","(102, 2015, 65.4, 350.3)"
78,31432790.892778423,15203254.619932447,10904670.339475611,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 132.6, 374.2)","(19, 2017, 109.9, 386.2)","(8, 2015, 101.9, 317.1)","(25, 2014, 119.6, 380.3)","(102, 2013, 81.2, 372.2)"
79,32575647.49460267,15752744.978109067,11498036.58312324,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 150.6, 354.7)","(19, 2012, 130.6, 326.3)","(8, 2012, 104.9, 239.2)","(25, 2014, 107.1, 368.6)","(102, 2016, 71.4, 341.3)"
80,29059228.908400923,13861733.329778533,9872629.645252027,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 115.0, 396.3)","(19, 2017, 116.5, 364.2)","(8, 2015, 100.3, 259.4)","(25, 2015, 95.8, 377.6)","(102, 2017, 78.6, 299.7)"
81,30191161.557812154,14501496.257135922,10364799.36730587,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 140.4, 390.8)","(19, 2017, 119.4, 359.3)","(8, 2015, 109.9, 272.6)","(25, 2013, 89.8, 364.9)","(102, 2014, 63.0, 378.6)"
82,29540290.067695405,14097277.765058482,10118146.369266558,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2017, 135.5, 373.6)","(19, 2016, 106.8, 337.2)","(8, 2014, 99.9, 277.6)","(25, 2016, 111.0, 382.8)","(102, 2017, 59.4, 343.8)"
83,32680349.72991349,15959996.841981128,11395486.954562,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 146.6, 395.8)","(19, 2017, 134.5, 333.6)","(8, 2015, 109.5, 258.8)","(25, 2016, 112.8, 385.6)","(102, 2015, 61.0, 354.1)"
84,29737364.04806831,14237677.670736752,10174820.443961198,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 145.7, 388.8)","(19, 2017, 127.8, 381.1)","(8, 2014, 88.6, 271.0)","(25, 2014, 100.9, 399.7)","(102, 2017, 56.0, 376.6)"
85,34289578.573087454,16903739.173070673,12060973.466646418,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 156.2, 367.7)","(19, 2015, 138.2, 372.9)","(8, 2016, 102.3, 288.5)","(25, 2012, 118.6, 380.9)","(102, 2015, 75.4, 350.6)"
86,33071015.775993258,16162673.439481443,11583476.403141452,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 153.9, 351.8)","(19, 2014, 129.1, 336.5)","(8, 2013, 120.5, 266.6)","(25, 2017, 96.4, 376.6)","(102, 2014, 70.2, 305.3)"
87,32004611.853226032,15504042.60330951,11175703.316546159,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2016, 149.6, 374.4)","(19, 2013, 141.2, 359.6)","(8, 2012, 92.5, 287.4)","(25, 2014, 102.0, 365.5)","(102, 2013, 70.3, 321.1)"
88,33319944.828905433,16317555.529568005,11677523.365967065,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 150.4, 359.3)","(19, 2016, 111.7, 360.5)","(8, 2012, 117.1, 309.4)","(25, 2014, 121.0, 370.9)","(102, 2014, 75.9, 339.1)"
89,28584983.275654323,13579692.458132647,9680424.884151313,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2015, 130.9, 385.3)","(19, 2013, 102.7, 343.7)","(8, 2016, 103.1, 240.5)","(25, 2012, 95.4, 382.9)","(102, 2013, 67.2, 342.8)"
90,32163736.16234673,15646093.469098892,11192776.759877473,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2012, 135.8, 389.4)","(19, 2014, 124.1, 360.6)","(8, 2017, 117.5, 306.1)","(25, 2015, 110.9, 383.6)","(102, 2014, 66.5, 300.0)"
91,30697489.188807655,14769502.10205135,10603121.153385941,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 147.8, 394.5)","(19, 2014, 125.7, 374.9)","(8, 2012, 96.1, 266.8)","(25, 2017, 99.9, 385.9)","(102, 2016, 63.5, 301.2)"
92,29826393.90143491,14263614.944371764,10237913.023692781,0.0,2124086.0123601346,2075779.921010229,1125000.0,"(4, 2014, 137.9, 378.2)","(19, 2015, 124.7, 337.7)","(8, 2014, 111.6, 274.0)","(25, 2016, 92.7, 360.5)","(102, 2016, 54.3, 344.3)"
