Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,501.88492284636686,589.1813382767807,292.4709824789975,347.0215678452672,462.0284029225594
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1088.5503219178845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,26858220.264658596,12957786.1434762,9039831.249878457,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 119.9, 277.3)","(25, 2016, 140.4, 277.1)","(58, 2012, 47.5, 245.5)","(25, 2015, 61.7, 378.0)","(25, 2016, 95.7, 337.9)"
15,26092902.1774673,12617541.55950158,8614757.746661779,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 114.0, 316.3)","(25, 2012, 143.9, 331.5)","(58, 2017, 42.2, 252.2)","(25, 2015, 57.2, 343.7)","(25, 2017, 86.1, 338.9)"
16,25829129.3180751,12406003.874927407,8562522.571843753,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 120.0, 262.4)","(25, 2014, 124.5, 287.7)","(58, 2016, 44.9, 243.5)","(25, 2016, 65.2, 376.2)","(25, 2013, 92.3, 394.7)"
17,25969874.096645605,12494948.921609066,8614322.303732598,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 107.9, 256.5)","(25, 2012, 120.9, 328.5)","(58, 2016, 46.4, 257.0)","(25, 2015, 64.2, 348.5)","(25, 2013, 108.9, 387.1)"
18,26836058.198308896,13007468.233425712,8967987.093579244,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 106.2, 257.4)","(25, 2014, 113.6, 331.7)","(58, 2015, 49.2, 254.4)","(25, 2013, 80.4, 344.6)","(25, 2015, 114.0, 379.2)"
19,25375739.796211634,12245606.735694362,8269530.189213329,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 117.7, 282.1)","(25, 2017, 127.5, 304.5)","(58, 2017, 41.3, 268.7)","(25, 2014, 64.2, 370.7)","(25, 2015, 84.2, 390.3)"
20,26056564.894662138,12549374.346761515,8646587.67659668,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 98.7, 259.7)","(25, 2012, 134.1, 351.4)","(58, 2017, 51.4, 229.5)","(25, 2016, 70.2, 379.8)","(25, 2017, 92.0, 312.7)"
21,27701765.434482437,13503528.065259717,9337634.497918777,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 127.5, 278.3)","(25, 2014, 131.3, 297.5)","(58, 2017, 49.9, 237.8)","(25, 2013, 77.2, 365.4)","(25, 2013, 90.2, 397.9)"
22,27611759.526489057,13381399.838434566,9369756.816750549,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 119.9, 237.4)","(25, 2016, 120.3, 317.8)","(58, 2012, 53.4, 238.9)","(25, 2017, 72.9, 387.5)","(25, 2012, 107.6, 352.4)"
23,27132813.71788019,13123351.678865314,9148859.167710934,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 121.2, 275.9)","(25, 2014, 118.3, 295.9)","(58, 2012, 46.9, 246.7)","(25, 2017, 76.9, 381.4)","(25, 2015, 105.4, 370.6)"
24,28830305.46595984,14046996.087248605,9922706.507407293,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 116.8, 273.3)","(25, 2012, 158.4, 281.9)","(58, 2014, 45.0, 260.0)","(25, 2017, 76.0, 353.1)","(25, 2014, 103.1, 375.4)"
25,26276749.929547567,12683283.013893269,8732864.044350356,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 100.7, 302.6)","(25, 2015, 129.8, 287.4)","(58, 2012, 47.9, 238.0)","(25, 2015, 65.7, 396.5)","(25, 2013, 110.1, 384.8)"
26,26774827.381652866,12967511.026874263,8946713.483474663,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 126.2, 245.2)","(25, 2013, 125.9, 288.1)","(58, 2015, 40.5, 240.6)","(25, 2014, 69.2, 362.5)","(25, 2015, 101.8, 361.5)"
27,25562462.79522649,12199407.995501598,8502451.928420946,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 105.0, 230.4)","(25, 2014, 127.0, 277.1)","(58, 2013, 46.6, 262.1)","(25, 2015, 67.3, 381.4)","(25, 2014, 100.9, 367.5)"
28,26858983.02585985,12970992.520504976,9027387.634050932,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 108.8, 302.8)","(25, 2017, 121.7, 319.8)","(58, 2012, 41.9, 268.0)","(25, 2012, 67.8, 356.7)","(25, 2012, 118.7, 365.6)"
29,25130261.130257577,12081361.284257034,8188296.974696601,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 124.4, 293.5)","(25, 2012, 107.3, 303.8)","(58, 2017, 45.9, 247.2)","(25, 2015, 63.1, 364.8)","(25, 2015, 89.2, 355.5)"
30,27163771.481052753,13132569.12337724,9170599.48637157,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 124.8, 264.6)","(25, 2014, 126.6, 271.2)","(58, 2012, 44.1, 237.1)","(25, 2013, 77.6, 388.3)","(25, 2015, 98.9, 380.2)"
31,27366470.56852961,13245013.007079348,9260854.690146318,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 115.1, 247.4)","(25, 2015, 129.0, 281.5)","(58, 2012, 48.0, 251.4)","(25, 2017, 70.0, 390.0)","(25, 2012, 109.2, 396.1)"
32,28231021.90621277,13827190.059729908,9543228.97517892,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 123.3, 296.8)","(25, 2017, 133.1, 277.7)","(58, 2017, 43.6, 252.8)","(25, 2013, 66.9, 386.2)","(25, 2014, 114.2, 370.1)"
33,25290891.009291764,12145997.820842952,8284290.31714487,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 116.2, 281.8)","(25, 2012, 102.8, 277.2)","(58, 2017, 35.1, 239.3)","(25, 2015, 77.5, 381.3)","(25, 2013, 101.6, 364.7)"
34,28337256.94243081,13855835.176111683,9620818.895015184,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 129.1, 268.1)","(25, 2017, 122.5, 280.1)","(58, 2013, 47.9, 258.4)","(25, 2017, 78.9, 393.6)","(25, 2014, 108.6, 387.7)"
35,25630429.18818907,12244799.283265516,8525027.033619612,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 106.7, 261.0)","(25, 2015, 117.2, 336.1)","(58, 2012, 46.3, 225.8)","(25, 2016, 63.7, 388.8)","(25, 2016, 108.3, 380.1)"
36,26186062.968847815,12608765.868936438,8716694.228607435,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 117.9, 264.5)","(25, 2014, 124.3, 305.7)","(58, 2017, 42.8, 274.8)","(25, 2014, 67.0, 325.1)","(25, 2016, 100.0, 392.7)"
37,27148127.579784263,13170949.25603973,9116575.452440592,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 128.7, 265.5)","(25, 2014, 128.7, 281.9)","(58, 2016, 46.6, 260.5)","(25, 2015, 67.8, 361.6)","(25, 2017, 98.8, 342.3)"
38,27335715.30588538,13314422.333016379,9160690.101565057,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 107.9, 262.8)","(25, 2014, 144.4, 313.3)","(58, 2016, 42.6, 268.8)","(25, 2015, 78.7, 377.8)","(25, 2017, 97.2, 367.7)"
39,27501235.48873336,13425294.06653584,9215338.550893577,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 129.2, 272.0)","(25, 2013, 127.6, 308.7)","(58, 2015, 47.6, 257.5)","(25, 2015, 71.3, 391.2)","(25, 2013, 97.2, 366.6)"
40,28171797.51963129,13695528.513180759,9615666.135146588,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 132.7, 233.5)","(25, 2013, 118.2, 336.6)","(58, 2013, 50.2, 253.7)","(25, 2016, 75.8, 370.9)","(25, 2016, 108.7, 356.8)"
41,26159146.830752384,12599419.977731,8699123.981717441,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 97.5, 254.9)","(25, 2015, 122.6, 301.9)","(58, 2015, 45.1, 268.4)","(25, 2016, 70.3, 359.5)","(25, 2012, 114.1, 386.4)"
42,26289315.04647262,12634996.265727006,8793715.909441674,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 113.2, 271.1)","(25, 2013, 109.4, 280.6)","(58, 2014, 44.8, 231.3)","(25, 2015, 79.0, 370.5)","(25, 2013, 111.4, 389.5)"
43,27933811.528524462,13688778.067603376,9384430.589617142,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 118.8, 286.9)","(25, 2012, 126.1, 327.1)","(58, 2015, 44.2, 250.7)","(25, 2016, 58.9, 352.1)","(25, 2017, 126.0, 348.4)"
44,26991645.71576484,13109791.595369413,9021251.249091486,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 118.1, 290.7)","(25, 2013, 132.2, 292.0)","(58, 2017, 50.3, 257.7)","(25, 2015, 71.0, 392.3)","(25, 2013, 89.7, 381.2)"
45,28706962.622636773,14115028.030503713,9731331.720829118,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 108.3, 277.9)","(25, 2013, 137.2, 303.9)","(58, 2016, 40.2, 260.0)","(25, 2017, 80.8, 371.9)","(25, 2017, 124.4, 367.2)"
46,25919119.16241124,12450225.664314562,8608290.626792733,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 105.2, 243.9)","(25, 2017, 127.4, 299.0)","(58, 2016, 42.9, 259.7)","(25, 2012, 71.6, 365.8)","(25, 2013, 98.9, 378.9)"
47,28125350.435628664,13677623.487252336,9587124.077072384,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 123.5, 267.4)","(25, 2014, 134.1, 323.0)","(58, 2012, 41.0, 257.0)","(25, 2014, 70.8, 366.6)","(25, 2017, 115.8, 378.9)"
48,28539028.795967434,13935727.079242818,9742698.845420673,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 110.1, 265.5)","(25, 2015, 152.1, 297.5)","(58, 2013, 56.4, 267.3)","(25, 2016, 59.4, 366.5)","(25, 2013, 114.0, 350.3)"
49,27189532.399472844,13223878.428756408,9105051.099412495,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 109.9, 304.2)","(25, 2013, 122.6, 281.7)","(58, 2015, 57.7, 246.5)","(25, 2013, 73.5, 382.3)","(25, 2016, 103.5, 374.3)"
50,28334277.05660485,13777685.976053815,9695988.209247096,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 126.6, 269.8)","(25, 2012, 118.6, 309.3)","(58, 2016, 49.0, 248.2)","(25, 2013, 87.0, 336.9)","(25, 2014, 109.3, 355.7)"
51,26903174.278745,13054291.92581171,8988279.481629346,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 120.3, 264.8)","(25, 2015, 130.0, 296.6)","(58, 2012, 39.4, 267.9)","(25, 2013, 61.7, 381.6)","(25, 2017, 110.6, 349.2)"
52,25708930.20639871,12437437.306916531,8410890.028178237,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 107.1, 274.3)","(25, 2017, 126.0, 298.8)","(58, 2015, 43.0, 270.6)","(25, 2015, 63.0, 341.0)","(25, 2015, 102.1, 363.6)"
53,24654691.725618552,11665416.876371028,8128671.977943584,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 109.5, 269.1)","(25, 2014, 117.9, 303.2)","(58, 2014, 48.5, 245.7)","(25, 2014, 65.9, 383.1)","(25, 2012, 90.1, 397.3)"
54,27101578.882020254,13078869.758906621,9162106.251809692,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 124.4, 278.3)","(25, 2017, 120.1, 311.3)","(58, 2012, 48.1, 266.2)","(25, 2013, 72.1, 388.0)","(25, 2012, 100.1, 330.8)"
55,27751805.452021156,13454744.762642756,9436457.81807446,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 116.2, 247.3)","(25, 2013, 137.8, 301.5)","(58, 2013, 39.6, 268.5)","(25, 2012, 62.9, 362.3)","(25, 2013, 123.5, 327.4)"
56,26206012.020466838,12592284.676979251,8753124.472183645,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 120.4, 315.3)","(25, 2014, 127.3, 267.4)","(58, 2014, 44.9, 268.1)","(25, 2016, 65.1, 349.7)","(25, 2017, 98.8, 388.5)"
57,27482752.535683982,13333698.5248003,9288451.13957974,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 126.8, 310.4)","(25, 2017, 121.0, 297.8)","(58, 2012, 39.7, 234.8)","(25, 2012, 86.9, 394.1)","(25, 2015, 99.3, 366.0)"
58,26140476.344084453,12638280.312926574,8641593.159853939,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 114.0, 277.6)","(25, 2015, 125.6, 364.1)","(58, 2014, 48.3, 278.3)","(25, 2013, 66.2, 355.3)","(25, 2017, 96.1, 375.3)"
59,26080553.530030873,12557370.835322747,8662579.823404182,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 116.7, 270.9)","(25, 2017, 122.0, 287.9)","(58, 2012, 42.3, 283.0)","(25, 2013, 59.6, 365.8)","(25, 2013, 107.6, 377.2)"
60,25392876.95438611,12171699.932344088,8360574.150738081,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 120.0, 262.4)","(25, 2017, 112.3, 317.1)","(58, 2012, 44.1, 243.5)","(25, 2013, 64.5, 359.1)","(25, 2016, 93.5, 396.2)"
61,26356310.905189615,12758462.763816591,8737245.27006908,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 124.0, 270.3)","(25, 2015, 136.3, 281.2)","(58, 2013, 46.2, 248.0)","(25, 2017, 58.0, 388.9)","(25, 2013, 88.8, 375.1)"
62,29169482.492495608,14269719.843528092,10039159.777663574,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 113.0, 224.4)","(25, 2015, 149.9, 312.7)","(58, 2014, 63.1, 247.0)","(25, 2014, 72.6, 376.1)","(25, 2017, 109.0, 387.9)"
63,28977185.811507322,14292760.536620654,9823822.403582726,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 127.6, 265.2)","(25, 2015, 142.3, 277.0)","(58, 2015, 41.1, 280.4)","(25, 2017, 75.8, 398.5)","(25, 2014, 110.9, 363.5)"
64,27970513.934616845,13646264.900377732,9463646.162935171,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 107.3, 278.9)","(25, 2016, 121.9, 306.1)","(58, 2017, 39.8, 263.8)","(25, 2012, 107.8, 390.6)","(25, 2016, 99.8, 367.3)"
65,27135719.90867456,13195008.027714994,9080109.009655625,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 140.8, 266.5)","(25, 2015, 115.8, 278.7)","(58, 2016, 42.8, 218.3)","(25, 2017, 62.1, 381.4)","(25, 2015, 104.8, 362.1)"
66,25944320.88435295,12571134.324058324,8512583.688990682,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 99.1, 265.5)","(25, 2012, 123.7, 303.0)","(58, 2015, 41.6, 282.3)","(25, 2017, 65.1, 397.9)","(25, 2017, 111.4, 335.1)"
67,27072203.78687111,13088584.358264446,9123016.55730272,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 112.1, 287.9)","(25, 2015, 115.3, 324.2)","(58, 2012, 46.0, 245.7)","(25, 2014, 78.1, 375.6)","(25, 2015, 120.3, 368.0)"
68,26047586.4124015,12468226.674222432,8718756.866875125,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 122.0, 243.3)","(25, 2013, 119.1, 280.0)","(58, 2012, 44.1, 260.3)","(25, 2016, 76.9, 388.3)","(25, 2015, 90.9, 352.3)"
69,26988175.813914865,13178978.195314784,8948594.74729614,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 124.5, 265.6)","(25, 2017, 121.9, 310.6)","(58, 2015, 41.0, 252.2)","(25, 2017, 62.0, 374.6)","(25, 2013, 110.8, 359.4)"
70,26441723.870103408,12763825.927215967,8817295.0715835,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 111.6, 258.3)","(25, 2012, 139.7, 297.8)","(58, 2014, 39.3, 253.8)","(25, 2017, 71.5, 364.7)","(25, 2015, 94.3, 372.8)"
71,27393121.132078778,13264255.547564398,9268262.713210437,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 121.7, 254.9)","(25, 2015, 116.6, 300.8)","(58, 2012, 49.2, 245.4)","(25, 2014, 75.4, 365.1)","(25, 2015, 114.7, 372.0)"
72,26386263.53311094,12771099.821830507,8754560.83997649,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 94.7, 276.1)","(25, 2014, 141.1, 308.0)","(58, 2015, 54.3, 230.5)","(25, 2014, 61.4, 361.5)","(25, 2015, 105.2, 384.6)"
73,28901041.44385012,14207778.02242957,9832660.550116604,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 117.5, 266.9)","(25, 2012, 120.0, 329.7)","(58, 2017, 47.6, 264.2)","(25, 2015, 79.2, 396.9)","(25, 2013, 128.3, 383.1)"
74,27312034.315988626,13204419.137838766,9247012.306845916,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 121.8, 253.0)","(25, 2014, 128.5, 288.0)","(58, 2014, 55.3, 276.4)","(25, 2017, 71.5, 382.2)","(25, 2012, 97.2, 351.4)"
75,27574621.30133603,13310881.128004044,9403137.302028047,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 118.8, 251.7)","(25, 2016, 120.6, 256.7)","(58, 2014, 45.3, 272.7)","(25, 2013, 73.8, 372.1)","(25, 2014, 122.7, 340.9)"
76,25872083.278093535,12501983.213327892,8509497.1934617,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 103.8, 280.5)","(25, 2016, 129.8, 312.2)","(58, 2015, 43.4, 224.8)","(25, 2017, 63.8, 385.4)","(25, 2013, 101.2, 374.8)"
77,25552067.45097055,12212268.971973946,8479195.60769266,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 110.8, 235.8)","(25, 2016, 120.2, 310.0)","(58, 2016, 40.4, 241.5)","(25, 2016, 65.4, 349.3)","(25, 2014, 106.5, 379.9)"
78,27152917.558606602,13184520.930874903,9107793.756427757,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 121.9, 257.1)","(25, 2016, 129.2, 332.7)","(58, 2015, 46.6, 259.2)","(25, 2014, 62.8, 373.4)","(25, 2013, 105.7, 390.0)"
79,26284388.58586141,12645579.399449356,8778206.315108111,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 108.0, 249.1)","(25, 2014, 125.8, 293.6)","(58, 2012, 48.8, 273.7)","(25, 2013, 66.1, 390.2)","(25, 2017, 103.6, 387.5)"
80,29422886.585450552,14516784.168616964,10045499.545529647,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 147.1, 330.0)","(25, 2016, 126.9, 305.7)","(58, 2016, 35.3, 267.5)","(25, 2013, 79.1, 386.3)","(25, 2016, 113.1, 336.3)"
81,26788595.61408979,12911595.5266616,9016397.216124246,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 114.3, 267.7)","(25, 2016, 134.6, 267.9)","(58, 2013, 43.3, 251.2)","(25, 2015, 70.8, 366.5)","(25, 2016, 100.0, 372.7)"
82,27719670.20493428,13417358.269967902,9441709.063662436,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 119.9, 289.3)","(25, 2016, 138.7, 309.5)","(58, 2014, 46.4, 290.8)","(25, 2016, 87.7, 367.3)","(25, 2014, 89.8, 376.1)"
83,27125620.11438423,13090025.606302585,9174991.6367777,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2016, 130.4, 221.2)","(25, 2012, 130.3, 291.4)","(58, 2014, 47.8, 235.9)","(25, 2013, 68.6, 372.0)","(25, 2015, 94.3, 394.4)"
84,25473144.69331964,12287899.148635976,8324642.673379722,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 125.6, 308.0)","(25, 2012, 111.4, 317.0)","(58, 2015, 40.5, 278.4)","(25, 2015, 60.4, 390.3)","(25, 2014, 99.0, 367.8)"
85,26737018.19894678,12851755.661426058,9024659.666216781,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 142.3, 278.0)","(25, 2017, 108.4, 295.0)","(58, 2014, 42.7, 225.7)","(25, 2012, 68.8, 375.7)","(25, 2012, 100.8, 359.8)"
86,25659027.841283254,12328239.876726937,8470185.093252376,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2014, 115.9, 265.3)","(25, 2017, 130.2, 291.4)","(58, 2017, 45.0, 280.3)","(25, 2012, 65.1, 360.9)","(25, 2013, 83.8, 339.1)"
87,27129342.214279238,13065193.60651302,9203545.736462275,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2015, 121.3, 253.5)","(25, 2012, 142.8, 307.5)","(58, 2012, 40.1, 216.9)","(25, 2016, 64.2, 348.0)","(25, 2014, 102.3, 363.3)"
88,24991842.443475466,11888856.1375885,8242383.434583025,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 103.6, 246.0)","(25, 2013, 111.3, 299.1)","(58, 2012, 39.4, 282.1)","(25, 2016, 63.2, 362.0)","(25, 2014, 115.2, 362.0)"
89,26326448.687678915,12682186.376223806,8783659.440151164,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2012, 113.5, 262.9)","(25, 2015, 109.4, 309.3)","(58, 2016, 47.1, 252.9)","(25, 2012, 82.3, 398.9)","(25, 2015, 102.4, 385.4)"
90,27516787.409263935,13394015.367037732,9262169.170922259,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 104.8, 323.9)","(25, 2017, 137.8, 287.1)","(58, 2013, 51.1, 270.0)","(25, 2012, 68.1, 365.6)","(25, 2015, 110.0, 349.1)"
91,29747166.428030297,14653075.684206232,10233487.872520123,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2017, 126.1, 292.6)","(25, 2015, 149.3, 312.8)","(58, 2012, 46.0, 244.5)","(25, 2014, 79.4, 369.5)","(25, 2015, 111.8, 386.9)"
92,27443919.465633478,13343227.583908087,9240089.01042145,0.0,2091162.460526462,1644440.4107774787,1125000.0,"(25, 2013, 134.8, 320.3)","(25, 2013, 131.6, 279.0)","(58, 2016, 41.6, 248.0)","(25, 2015, 64.0, 342.5)","(25, 2016, 100.4, 361.3)"
