Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,542.6108031825552,485.53307136736083,424.97237648577635,444.03644460570484,446.8568161111053
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1057.715572188558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
38,31670799.83243284,15511234.29612735,11244631.119076254,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 132.5, 252.7)","(4, 2013, 109.3, 254.8)","(40, 2012, 120.7, 309.1)","(19, 2013, 84.5, 243.7)","(58, 2012, 106.9, 356.4)"
39,31636631.339584824,15585796.099740073,11135900.82261551,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 135.7, 275.8)","(4, 2015, 107.3, 245.3)","(40, 2016, 99.4, 340.1)","(19, 2014, 86.2, 240.5)","(58, 2015, 125.4, 359.7)"
40,29719693.352238923,14350136.630095446,10454622.304914238,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 101.6, 255.9)","(4, 2017, 99.2, 250.2)","(40, 2014, 113.7, 250.5)","(19, 2017, 104.2, 229.9)","(58, 2014, 108.1, 383.8)"
41,30612999.843980405,14902525.224337785,10795540.202413384,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 115.2, 259.9)","(4, 2016, 84.9, 284.5)","(40, 2012, 138.4, 282.0)","(19, 2012, 71.2, 224.4)","(58, 2012, 126.4, 357.7)"
42,32170675.311045457,15843356.119918954,11412384.773897266,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 130.5, 247.6)","(4, 2012, 104.3, 230.6)","(40, 2015, 128.5, 264.1)","(19, 2017, 88.4, 249.7)","(58, 2016, 109.3, 345.1)"
43,33640373.7404353,16686120.237360345,12039319.085845724,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 141.8, 258.9)","(4, 2015, 107.5, 235.6)","(40, 2017, 121.8, 296.7)","(19, 2016, 98.2, 245.5)","(58, 2013, 116.3, 342.0)"
44,28569823.492710434,13832395.007502783,9822494.067978412,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 119.8, 243.6)","(4, 2012, 88.8, 258.6)","(40, 2015, 110.4, 355.1)","(19, 2015, 88.2, 232.5)","(58, 2016, 93.4, 377.2)"
45,29958142.17495532,14551933.5295776,10491274.228148483,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 134.4, 260.4)","(4, 2017, 85.6, 263.0)","(40, 2014, 113.8, 274.5)","(19, 2014, 86.0, 237.6)","(58, 2013, 106.7, 378.4)"
46,33134392.36047953,16370403.867034022,11849054.07621627,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 133.8, 244.0)","(4, 2017, 106.9, 277.3)","(40, 2013, 125.2, 259.3)","(19, 2017, 100.7, 249.9)","(58, 2012, 109.3, 364.1)"
47,32905488.679414447,16275735.178871319,11714819.083313888,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 133.7, 252.3)","(4, 2016, 104.8, 256.5)","(40, 2013, 126.4, 247.0)","(19, 2016, 106.7, 245.7)","(58, 2013, 103.2, 394.9)"
48,32400093.47911762,15889470.97239823,11595688.08949015,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 110.7, 245.7)","(4, 2015, 111.6, 268.0)","(40, 2016, 126.9, 256.7)","(19, 2015, 120.0, 214.4)","(58, 2014, 103.7, 317.5)"
49,32451182.212078582,15935731.99622496,11600515.798624383,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 140.7, 285.0)","(4, 2015, 97.1, 248.5)","(40, 2017, 114.8, 280.6)","(19, 2014, 93.8, 229.2)","(58, 2014, 125.2, 389.3)"
50,30234491.46304101,14770576.520151144,10548980.525660627,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 127.5, 255.2)","(4, 2016, 105.5, 243.5)","(40, 2014, 103.0, 273.5)","(19, 2014, 88.5, 228.4)","(58, 2015, 106.5, 337.9)"
51,28903887.93877208,14000896.152247217,9988057.369295625,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 119.7, 288.9)","(4, 2017, 94.7, 233.1)","(40, 2016, 112.6, 289.0)","(19, 2016, 88.6, 245.4)","(58, 2015, 91.7, 379.2)"
52,31964157.650251877,15724690.680211874,11324532.552810762,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 135.7, 249.8)","(4, 2016, 100.7, 238.7)","(40, 2012, 106.0, 274.4)","(19, 2015, 88.3, 249.9)","(58, 2013, 128.3, 361.5)"
53,31770389.20373537,15635334.08908771,11220120.697418423,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 116.2, 246.1)","(4, 2016, 110.7, 268.7)","(40, 2014, 130.8, 288.2)","(19, 2015, 87.3, 223.1)","(58, 2013, 110.9, 386.0)"
54,31155191.44515397,15280013.379500289,10960243.648424445,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 120.2, 221.6)","(4, 2015, 101.4, 239.0)","(40, 2016, 117.3, 239.7)","(19, 2017, 100.0, 253.0)","(58, 2015, 107.3, 352.4)"
55,29333372.81651738,14293094.345908714,10125344.053379424,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 109.9, 247.8)","(4, 2015, 100.4, 258.4)","(40, 2014, 109.9, 251.5)","(19, 2013, 84.5, 253.2)","(58, 2015, 110.2, 374.4)"
56,30154625.63668972,14648673.594429912,10591017.625030568,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 122.9, 245.9)","(4, 2015, 100.5, 257.3)","(40, 2012, 123.7, 236.5)","(19, 2012, 81.4, 275.8)","(58, 2013, 101.6, 394.2)"
57,33448146.1285898,16479358.007838741,12053853.703521822,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 107.3, 236.8)","(4, 2014, 98.8, 219.0)","(40, 2017, 134.1, 256.2)","(19, 2017, 133.9, 235.0)","(58, 2014, 115.0, 376.9)"
58,30586683.046129595,14916257.758697327,10755490.87020303,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 119.5, 247.9)","(4, 2017, 113.2, 230.8)","(40, 2016, 103.1, 259.3)","(19, 2015, 83.8, 258.1)","(58, 2016, 116.9, 364.1)"
59,30067431.816588957,14701641.831521414,10450855.567838306,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 133.7, 268.1)","(4, 2013, 100.0, 275.1)","(40, 2013, 107.4, 285.1)","(19, 2015, 90.0, 248.9)","(58, 2016, 95.7, 396.9)"
60,28609996.542942625,13742531.141875546,9952530.98383784,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 102.0, 283.3)","(4, 2014, 92.1, 262.1)","(40, 2017, 124.6, 295.3)","(19, 2016, 83.3, 210.3)","(58, 2014, 106.9, 385.9)"
61,28894962.587082434,13941589.372675084,10038438.797178112,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 116.5, 262.9)","(4, 2015, 92.9, 243.1)","(40, 2016, 111.7, 267.2)","(19, 2016, 77.8, 234.4)","(58, 2013, 111.1, 370.1)"
62,30443290.265399937,14933097.65248885,10595258.195681848,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 115.2, 265.1)","(4, 2014, 93.1, 229.5)","(40, 2015, 134.7, 262.6)","(19, 2013, 91.7, 224.5)","(58, 2015, 98.3, 371.2)"
63,30950460.192455288,15096169.802691672,10939355.972534377,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 126.9, 262.2)","(4, 2017, 108.7, 255.4)","(40, 2012, 105.6, 281.0)","(19, 2016, 84.8, 229.5)","(58, 2012, 115.4, 342.5)"
64,31364745.973887194,15317672.374047004,11132139.182610951,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 128.6, 262.3)","(4, 2015, 91.7, 247.2)","(40, 2016, 123.8, 288.7)","(19, 2016, 104.9, 236.0)","(58, 2014, 105.8, 357.1)"
65,31435562.125522893,15405328.893023595,11115298.815270059,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 131.6, 266.4)","(4, 2014, 114.0, 250.1)","(40, 2015, 107.0, 269.6)","(19, 2013, 84.7, 246.5)","(58, 2014, 117.1, 383.6)"
66,31751644.48002493,15639331.506148502,11197378.556647187,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 141.5, 287.1)","(4, 2014, 91.8, 245.2)","(40, 2014, 115.3, 276.7)","(19, 2014, 95.5, 251.6)","(58, 2015, 111.3, 374.6)"
67,31922969.719854068,15624152.923524372,11383882.379100457,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 124.4, 254.6)","(4, 2017, 98.0, 218.3)","(40, 2017, 122.1, 284.2)","(19, 2014, 93.0, 254.2)","(58, 2012, 120.0, 381.4)"
68,31503545.589648157,15422404.929926846,11166206.242492072,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 118.8, 259.6)","(4, 2016, 89.0, 241.9)","(40, 2014, 142.6, 313.3)","(19, 2014, 100.1, 269.2)","(58, 2014, 106.0, 365.8)"
69,33904275.680813655,16843138.188517086,12146203.075067334,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 137.0, 282.2)","(4, 2015, 107.2, 243.4)","(40, 2015, 116.6, 275.8)","(19, 2017, 109.1, 263.8)","(58, 2012, 120.3, 375.4)"
70,31793944.890696917,15622691.472085899,11256319.001381781,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 121.7, 312.3)","(4, 2017, 99.1, 278.4)","(40, 2013, 141.2, 270.9)","(19, 2013, 83.8, 273.3)","(58, 2014, 111.0, 387.3)"
71,31815233.094283465,15671581.677821897,11228716.99923233,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2015, 126.4, 287.3)","(4, 2016, 106.8, 207.6)","(40, 2016, 101.7, 297.2)","(19, 2017, 103.6, 221.9)","(58, 2015, 116.8, 356.5)"
72,30104602.125141304,14731801.323261898,10457866.384650167,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 138.7, 248.3)","(4, 2015, 89.9, 275.2)","(40, 2016, 110.3, 279.4)","(19, 2015, 76.5, 272.6)","(58, 2015, 111.6, 357.6)"
73,31215422.52709003,15326579.876999896,10973908.232860897,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 110.4, 256.2)","(4, 2015, 107.0, 250.2)","(40, 2016, 129.8, 254.9)","(19, 2015, 82.3, 246.1)","(58, 2015, 117.0, 351.4)"
74,29281902.999954466,14219433.567052916,10147535.015672313,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 108.2, 282.8)","(4, 2017, 95.4, 247.7)","(40, 2014, 126.4, 271.2)","(19, 2017, 90.8, 248.2)","(58, 2015, 92.4, 364.2)"
75,28607727.737665173,13821092.707420565,9871700.61301537,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 101.6, 233.7)","(4, 2013, 96.1, 252.4)","(40, 2017, 109.8, 260.3)","(19, 2015, 89.3, 250.3)","(58, 2015, 106.0, 338.9)"
76,32309219.832911387,15867012.965543728,11527272.45013842,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 135.7, 282.6)","(4, 2015, 116.6, 226.3)","(40, 2017, 106.4, 260.1)","(19, 2016, 111.2, 220.9)","(58, 2012, 95.0, 357.4)"
77,29227429.042313498,14175282.85527845,10137211.769805808,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 125.8, 277.0)","(4, 2013, 81.5, 259.7)","(40, 2015, 125.7, 312.6)","(19, 2014, 87.8, 221.2)","(58, 2013, 95.0, 331.9)"
78,32103142.191426087,15744380.373299494,11443827.400897354,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 128.1, 253.1)","(4, 2014, 93.0, 230.8)","(40, 2013, 109.7, 272.4)","(19, 2012, 100.7, 237.8)","(58, 2012, 130.5, 361.5)"
79,32495139.173698,15999451.305627301,11580753.45084146,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 132.1, 265.2)","(4, 2016, 90.6, 292.6)","(40, 2013, 128.5, 255.2)","(19, 2015, 103.8, 246.9)","(58, 2012, 111.9, 359.5)"
80,33174059.103855208,16464998.125415236,11794126.561210733,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 135.1, 269.1)","(4, 2013, 114.2, 253.5)","(40, 2012, 113.1, 252.7)","(19, 2013, 108.6, 246.0)","(58, 2017, 105.4, 343.3)"
81,33173802.19494765,16442065.913921038,11816801.86379737,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 135.8, 276.5)","(4, 2015, 105.1, 263.6)","(40, 2017, 132.0, 315.0)","(19, 2016, 93.7, 234.2)","(58, 2016, 110.1, 365.8)"
82,28865772.05401076,13904549.887601314,10046287.749180205,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 123.1, 311.5)","(4, 2012, 88.5, 281.7)","(40, 2017, 107.7, 229.4)","(19, 2017, 81.1, 232.3)","(58, 2013, 106.0, 354.3)"
83,29312979.510994982,14144156.309788944,10253888.7839768,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 117.6, 296.0)","(4, 2016, 92.6, 228.7)","(40, 2012, 124.4, 283.1)","(19, 2014, 80.2, 251.1)","(58, 2013, 102.4, 325.7)"
84,30984672.267122835,15097007.560852366,10972730.28904123,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 125.6, 252.0)","(4, 2013, 99.2, 248.9)","(40, 2014, 115.3, 285.0)","(19, 2012, 93.9, 221.3)","(58, 2014, 115.0, 362.3)"
85,30481886.173897106,14863084.226107534,10703867.530560335,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2012, 118.2, 257.5)","(4, 2016, 107.4, 249.7)","(40, 2013, 121.7, 278.0)","(19, 2017, 96.0, 271.4)","(58, 2013, 90.5, 368.3)"
86,32700674.02014843,16141836.040843476,11643903.562075717,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 128.5, 270.6)","(4, 2017, 102.4, 272.7)","(40, 2015, 128.3, 254.1)","(19, 2017, 108.8, 238.1)","(58, 2016, 102.3, 363.1)"
87,29549940.12338649,14302800.18734345,10332205.518813802,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 123.1, 281.8)","(4, 2017, 87.9, 272.8)","(40, 2013, 121.9, 273.8)","(19, 2015, 91.4, 236.4)","(58, 2014, 97.8, 348.6)"
88,30483970.81542847,14838835.321614124,10730201.076585108,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2013, 123.7, 269.4)","(4, 2017, 92.2, 225.7)","(40, 2017, 116.3, 270.8)","(19, 2013, 91.2, 224.7)","(58, 2016, 110.5, 352.1)"
89,31762530.89652283,15538416.274776202,11309180.204517392,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2014, 142.4, 235.1)","(4, 2014, 109.8, 227.7)","(40, 2014, 119.5, 276.4)","(19, 2014, 86.5, 250.3)","(58, 2014, 105.8, 375.8)"
90,31080729.8405972,15120584.757162834,11045210.66620513,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2017, 125.6, 241.4)","(4, 2017, 90.7, 202.2)","(40, 2016, 120.1, 296.5)","(19, 2017, 101.6, 218.9)","(58, 2012, 107.0, 341.6)"
91,31336298.31122371,15481686.064294789,10939677.829699684,0.0,2031927.2834148614,1758007.1338143768,1125000.0,"(19, 2016, 133.7, 263.2)","(4, 2016, 100.8, 234.1)","(40, 2015, 125.3, 301.2)","(19, 2016, 89.1, 249.4)","(58, 2015, 95.3, 396.7)"
