Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,424.6206825554326,501.6592457054901,462.65919941455286,502.28535298535496,354.67868365062503
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,944.535219706464
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,29369354.59695931,14298574.133034917,10446851.221254703,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 93.6, 267.2)","(102, 2016, 109.0, 220.8)","(104, 2013, 111.9, 214.2)","(58, 2012, 105.2, 324.6)","(25, 2016, 103.9, 268.8)"
17,29610894.431510635,14426236.302223526,10560728.886617418,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 101.1, 277.1)","(102, 2013, 109.4, 233.5)","(104, 2012, 109.7, 201.2)","(58, 2014, 114.3, 296.2)","(25, 2015, 95.6, 301.8)"
18,27222364.427695986,13056197.218259495,9542237.966766803,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2017, 84.9, 234.4)","(102, 2015, 113.4, 229.9)","(104, 2016, 97.3, 204.8)","(58, 2012, 101.9, 312.1)","(25, 2017, 89.8, 256.2)"
19,30285613.494861122,14880389.754059713,10781294.498131718,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 107.4, 238.1)","(102, 2013, 111.1, 220.8)","(104, 2016, 111.5, 209.7)","(58, 2017, 108.2, 272.6)","(25, 2014, 99.9, 270.6)"
20,31316308.34767815,15488054.045518171,11204325.059490288,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 105.2, 247.6)","(102, 2014, 123.7, 202.2)","(104, 2014, 108.6, 200.7)","(58, 2017, 120.5, 306.9)","(25, 2012, 94.3, 232.7)"
21,28047403.497105133,13523438.816448376,9900035.437987067,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 85.3, 239.6)","(102, 2016, 110.3, 218.1)","(104, 2013, 92.6, 205.1)","(58, 2014, 100.7, 292.5)","(25, 2014, 118.8, 293.0)"
22,27021545.63338721,12910977.582707476,9486638.808010047,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 77.2, 255.4)","(102, 2013, 112.1, 208.7)","(104, 2017, 102.6, 217.2)","(58, 2014, 94.4, 320.8)","(25, 2014, 104.7, 250.7)"
23,29226542.832999866,14257698.630209388,10344914.960120786,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 83.0, 255.0)","(102, 2016, 111.1, 218.5)","(104, 2015, 111.8, 221.3)","(58, 2016, 128.2, 302.9)","(25, 2016, 87.3, 295.5)"
24,29561171.03262359,14469166.986224893,10468074.803729005,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 108.4, 244.2)","(102, 2013, 109.8, 207.4)","(104, 2014, 111.5, 201.9)","(58, 2015, 99.7, 314.9)","(25, 2016, 94.9, 295.2)"
25,27825672.323352758,13410341.91561398,9791401.165069088,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 86.7, 239.3)","(102, 2015, 102.6, 218.0)","(104, 2016, 111.9, 206.4)","(58, 2014, 109.7, 337.7)","(25, 2014, 93.4, 311.6)"
26,27882218.485457975,13463318.24071611,9794971.002072176,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 82.0, 264.2)","(102, 2012, 98.3, 227.2)","(104, 2012, 108.4, 201.8)","(58, 2012, 101.1, 340.0)","(25, 2015, 106.5, 263.3)"
27,28304435.767564084,13647515.19576625,10032991.329128142,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 98.2, 266.1)","(102, 2015, 98.2, 204.6)","(104, 2012, 110.8, 204.6)","(58, 2014, 111.5, 289.6)","(25, 2016, 89.3, 252.7)"
28,27643639.50426274,13379642.599851951,9640067.661741098,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 89.7, 243.4)","(102, 2013, 98.5, 205.3)","(104, 2015, 99.2, 208.2)","(58, 2015, 121.5, 272.3)","(25, 2017, 85.3, 269.2)"
29,26730345.216418084,12817256.494180989,9289159.479567407,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 96.8, 230.0)","(102, 2017, 104.7, 229.1)","(104, 2017, 98.0, 222.6)","(58, 2013, 90.5, 313.5)","(25, 2017, 86.2, 291.6)"
30,29232600.41814368,14306989.204678986,10301681.970795,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 92.2, 283.1)","(102, 2014, 119.6, 201.0)","(104, 2013, 98.4, 212.7)","(58, 2013, 113.5, 369.1)","(25, 2013, 96.0, 265.1)"
31,29554134.74901883,14381283.055719942,10548922.450629197,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2017, 101.9, 218.2)","(102, 2017, 107.1, 212.2)","(104, 2015, 103.5, 201.3)","(58, 2012, 118.4, 316.4)","(25, 2012, 94.4, 300.3)"
32,29239018.63160666,14201309.48702519,10413779.90191178,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 84.6, 247.4)","(102, 2016, 108.5, 205.1)","(104, 2015, 96.5, 202.5)","(58, 2014, 125.8, 353.6)","(25, 2015, 111.6, 263.1)"
33,28220854.779515028,13724840.71752721,9872084.819318127,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 86.8, 229.5)","(102, 2015, 100.6, 213.9)","(104, 2015, 106.0, 204.5)","(58, 2017, 100.1, 313.3)","(25, 2017, 106.7, 245.1)"
34,26915265.821969204,12864524.6871536,9426811.892145913,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 82.8, 215.2)","(102, 2017, 111.1, 215.9)","(104, 2015, 100.6, 236.3)","(58, 2014, 99.8, 293.3)","(25, 2016, 94.9, 250.4)"
35,26667291.929258876,12887477.427562838,9155885.259026347,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 93.5, 266.4)","(102, 2012, 91.9, 242.6)","(104, 2017, 97.5, 208.9)","(58, 2017, 102.5, 300.0)","(25, 2017, 87.2, 265.5)"
36,30180891.654241197,14759609.84566367,10797352.565907836,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 85.7, 239.3)","(102, 2013, 115.0, 225.9)","(104, 2016, 121.8, 203.2)","(58, 2016, 115.1, 323.4)","(25, 2012, 99.3, 239.8)"
37,29749192.00703199,14578686.938930895,10546575.825431403,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 103.7, 253.1)","(102, 2015, 101.0, 208.5)","(104, 2012, 117.2, 228.8)","(58, 2016, 114.9, 392.2)","(25, 2015, 89.4, 283.1)"
38,29421524.153231125,14362497.710899837,10435097.199661598,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 92.5, 252.1)","(102, 2015, 115.2, 242.2)","(104, 2015, 97.8, 205.7)","(58, 2012, 120.7, 284.8)","(25, 2013, 98.3, 306.8)"
39,31243158.465029124,15441225.236135662,11178003.98622377,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 99.2, 280.2)","(102, 2015, 108.8, 236.6)","(104, 2016, 111.5, 206.8)","(58, 2013, 122.4, 301.8)","(25, 2015, 111.4, 282.4)"
40,26824805.910310544,12919508.63452929,9281368.033111563,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 87.1, 255.1)","(102, 2012, 95.8, 200.2)","(104, 2012, 102.6, 213.0)","(58, 2017, 95.0, 356.7)","(25, 2012, 95.1, 247.3)"
41,29957394.77091862,14673945.102259502,10659520.425989425,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 89.9, 286.0)","(102, 2015, 117.0, 251.1)","(104, 2016, 103.6, 200.4)","(58, 2012, 99.0, 338.8)","(25, 2017, 122.1, 248.0)"
42,27780609.43049966,13364965.784172567,9791714.403657403,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 89.6, 267.1)","(102, 2013, 117.9, 222.7)","(104, 2016, 95.5, 219.9)","(58, 2014, 111.1, 359.8)","(25, 2014, 89.9, 284.0)"
43,28867709.794422545,14022548.255579248,10221232.296173606,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 101.1, 276.6)","(102, 2016, 123.0, 218.3)","(104, 2012, 106.8, 200.3)","(58, 2012, 99.4, 342.6)","(25, 2017, 82.0, 323.2)"
44,30286266.255117495,14863359.298245449,10798977.714202356,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 90.3, 234.5)","(102, 2017, 130.3, 222.4)","(104, 2017, 90.0, 200.5)","(58, 2016, 135.5, 312.1)","(25, 2013, 91.2, 274.3)"
45,29565436.69795112,14459334.957909532,10482172.497371899,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 87.2, 322.6)","(102, 2014, 115.0, 229.9)","(104, 2014, 106.1, 208.4)","(58, 2016, 121.9, 363.7)","(25, 2012, 94.8, 259.3)"
46,27963599.159509737,13507258.84445626,9832411.072383786,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 91.9, 292.6)","(102, 2014, 105.2, 207.1)","(104, 2014, 99.3, 200.3)","(58, 2014, 115.8, 307.4)","(25, 2013, 92.0, 289.9)"
47,27994954.342050616,13467164.852602517,9903860.246778408,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 90.6, 246.7)","(102, 2016, 110.4, 232.4)","(104, 2013, 100.5, 200.2)","(58, 2012, 102.9, 295.7)","(25, 2016, 96.6, 265.6)"
48,29952204.53920393,14639779.874931678,10688495.421602562,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 103.3, 239.1)","(102, 2013, 129.0, 215.6)","(104, 2014, 98.0, 213.0)","(58, 2013, 125.0, 289.4)","(25, 2012, 78.9, 259.7)"
49,32249059.646174964,16022744.680176582,11602385.723328691,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 91.8, 248.9)","(102, 2016, 120.5, 237.4)","(104, 2015, 108.5, 201.3)","(58, 2016, 136.7, 334.0)","(25, 2017, 110.2, 293.7)"
50,26980317.135527138,12904086.258333098,9452301.634524351,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 94.8, 243.5)","(102, 2015, 102.8, 234.7)","(104, 2016, 95.0, 200.7)","(58, 2014, 104.7, 337.3)","(25, 2013, 92.2, 257.1)"
51,29210845.165533666,14176286.924023721,10410628.998840256,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2017, 105.8, 244.9)","(102, 2017, 118.9, 252.3)","(104, 2015, 91.4, 207.0)","(58, 2012, 97.2, 276.4)","(25, 2012, 106.9, 256.6)"
52,26722579.28888068,12874802.164748922,9223847.88146207,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 84.6, 226.7)","(102, 2017, 100.2, 227.7)","(104, 2017, 94.7, 220.0)","(58, 2015, 102.7, 337.6)","(25, 2017, 93.4, 273.2)"
53,29635825.262904484,14503847.415086132,10508048.605148662,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 98.9, 240.5)","(102, 2016, 115.2, 271.3)","(104, 2012, 106.5, 229.3)","(58, 2015, 111.8, 340.6)","(25, 2014, 94.3, 251.0)"
54,28605962.777060922,14011420.813054515,9970612.721336719,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 89.4, 305.6)","(102, 2012, 109.5, 222.5)","(104, 2014, 101.8, 205.4)","(58, 2017, 117.7, 357.1)","(25, 2017, 87.3, 266.3)"
55,30495847.85631014,15071772.195196252,10800146.418444198,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 93.3, 256.4)","(102, 2015, 109.8, 212.0)","(104, 2013, 98.4, 205.5)","(58, 2015, 136.6, 332.0)","(25, 2013, 101.4, 274.7)"
56,28521325.747528914,13901993.51887853,9995402.985980695,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 81.9, 239.9)","(102, 2012, 106.7, 242.6)","(104, 2016, 116.8, 202.9)","(58, 2017, 112.5, 316.1)","(25, 2012, 87.7, 287.6)"
57,28523789.356072243,13887616.216027208,10012243.897375345,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 81.8, 265.9)","(102, 2014, 117.7, 202.7)","(104, 2012, 114.4, 208.7)","(58, 2015, 108.3, 301.5)","(25, 2012, 83.5, 281.6)"
58,28515099.04783039,13944719.805300737,9946449.999859964,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 78.8, 260.6)","(102, 2017, 115.7, 205.3)","(104, 2013, 115.3, 205.6)","(58, 2017, 111.6, 315.8)","(25, 2017, 82.1, 298.2)"
59,29963496.375534434,14649556.424752403,10690010.708112342,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 95.6, 239.4)","(102, 2016, 98.4, 241.6)","(104, 2015, 100.0, 221.6)","(58, 2013, 112.1, 317.7)","(25, 2014, 127.8, 293.6)"
60,29826991.221387994,14614637.116683293,10588424.86203501,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 83.2, 255.5)","(102, 2014, 116.3, 260.5)","(104, 2017, 109.1, 201.4)","(58, 2013, 116.0, 294.3)","(25, 2015, 105.4, 253.9)"
61,28782791.911471903,14081433.533601414,10077429.135200799,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 85.5, 255.0)","(102, 2012, 108.5, 238.1)","(104, 2016, 108.8, 207.6)","(58, 2015, 118.6, 344.9)","(25, 2014, 91.5, 297.5)"
62,29245289.46069808,14216424.222207384,10404935.995821005,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 86.9, 269.5)","(102, 2017, 116.2, 227.1)","(104, 2016, 121.2, 206.7)","(58, 2012, 91.0, 346.3)","(25, 2014, 107.8, 260.1)"
63,29104968.709933173,14126525.85520463,10354513.61205885,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 95.0, 244.2)","(102, 2017, 123.9, 234.2)","(104, 2014, 85.2, 207.4)","(58, 2012, 102.6, 333.5)","(25, 2012, 113.1, 247.1)"
64,27992572.82742985,13486292.63468834,9882350.95007182,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 88.2, 303.7)","(102, 2016, 99.2, 231.1)","(104, 2015, 114.0, 203.2)","(58, 2012, 111.7, 297.8)","(25, 2014, 89.6, 267.8)"
65,28016138.839963626,13589158.760766901,9803050.836527035,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 81.6, 267.7)","(102, 2016, 101.5, 205.8)","(104, 2012, 93.0, 226.9)","(58, 2015, 113.6, 305.2)","(25, 2015, 110.3, 277.4)"
66,26411338.028743755,12649281.334064208,9138127.452009857,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 83.2, 251.1)","(102, 2012, 102.7, 214.3)","(104, 2014, 91.3, 216.5)","(58, 2013, 116.0, 326.2)","(25, 2015, 81.9, 261.3)"
67,29059846.762461323,14118027.040573776,10317890.479217859,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2017, 90.7, 247.6)","(102, 2012, 99.0, 245.4)","(104, 2016, 89.4, 214.4)","(58, 2014, 146.1, 326.0)","(25, 2014, 96.7, 255.5)"
68,28491972.225844998,13787599.079677893,10080443.903497417,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 97.3, 267.7)","(102, 2017, 113.3, 216.4)","(104, 2012, 97.3, 225.9)","(58, 2013, 108.7, 303.3)","(25, 2012, 89.3, 285.9)"
69,28062938.101334963,13601608.563723529,9837400.294941744,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 91.1, 231.2)","(102, 2013, 103.7, 217.9)","(104, 2015, 93.5, 223.8)","(58, 2015, 120.8, 284.2)","(25, 2013, 94.4, 234.7)"
70,29641579.28120448,14446973.33674291,10570676.701791879,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 95.9, 286.6)","(102, 2016, 115.7, 218.2)","(104, 2017, 105.8, 210.1)","(58, 2014, 128.7, 309.3)","(25, 2017, 84.0, 263.5)"
71,29313330.113409217,14247261.08787812,10442139.782861408,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 90.5, 237.2)","(102, 2013, 114.7, 246.6)","(104, 2014, 96.7, 205.1)","(58, 2012, 122.2, 313.4)","(25, 2014, 102.0, 272.2)"
72,28905167.519532125,14012747.110637203,10268491.166225232,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 96.1, 261.2)","(102, 2016, 107.5, 204.8)","(104, 2016, 101.6, 208.8)","(58, 2014, 104.7, 321.2)","(25, 2013, 110.9, 286.6)"
73,29888077.21380304,14621623.167315904,10642524.80381745,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 94.0, 243.9)","(102, 2016, 120.6, 219.0)","(104, 2016, 100.7, 209.5)","(58, 2013, 109.5, 308.5)","(25, 2017, 105.8, 284.3)"
74,27871580.98932445,13423009.95308308,9824641.79357168,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 92.0, 257.8)","(102, 2017, 105.1, 236.9)","(104, 2014, 113.6, 219.4)","(58, 2014, 104.5, 280.3)","(25, 2017, 86.3, 265.3)"
75,30258245.985050738,14839216.103296224,10795100.639084823,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 103.2, 244.3)","(102, 2016, 105.8, 227.0)","(104, 2016, 98.8, 202.8)","(58, 2016, 107.1, 354.6)","(25, 2015, 124.3, 253.9)"
76,27171265.670999136,13057540.950327296,9489795.478002148,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 90.8, 265.2)","(102, 2017, 99.9, 220.6)","(104, 2012, 106.9, 211.1)","(58, 2013, 95.3, 308.1)","(25, 2013, 93.8, 265.2)"
77,28415586.836677082,13700882.84261059,10090774.751396801,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 88.4, 248.4)","(102, 2016, 102.9, 209.7)","(104, 2016, 97.8, 214.2)","(58, 2012, 121.4, 288.2)","(25, 2013, 99.2, 233.5)"
78,30463087.56831418,14959678.981312238,10879479.344332252,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 94.8, 259.0)","(102, 2014, 108.2, 239.5)","(104, 2013, 106.3, 207.9)","(58, 2012, 120.2, 310.0)","(25, 2014, 112.7, 261.9)"
79,28413940.889736317,13729650.17869804,10060361.468368586,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 89.4, 274.6)","(102, 2015, 114.1, 218.0)","(104, 2012, 94.8, 208.3)","(58, 2012, 115.0, 316.7)","(25, 2012, 92.5, 286.7)"
80,27719631.46025319,13421584.049930481,9674118.167653019,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 86.3, 274.8)","(102, 2014, 119.9, 227.5)","(104, 2017, 95.6, 200.1)","(58, 2015, 103.2, 313.7)","(25, 2016, 89.6, 220.5)"
81,29290851.82069912,14308826.652425118,10358095.925604315,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 80.3, 261.6)","(102, 2017, 138.2, 233.2)","(104, 2013, 87.5, 201.4)","(58, 2013, 100.6, 315.0)","(25, 2016, 114.6, 267.6)"
82,27907513.239086237,13481436.014612839,9802147.981803708,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 86.8, 228.8)","(102, 2013, 117.1, 212.2)","(104, 2012, 94.6, 212.9)","(58, 2017, 114.8, 304.6)","(25, 2014, 85.5, 245.2)"
83,26799769.06537844,12849615.785594758,9326224.037113989,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2015, 83.8, 290.4)","(102, 2013, 99.9, 256.1)","(104, 2014, 101.8, 215.6)","(58, 2016, 104.1, 313.8)","(25, 2016, 94.0, 260.7)"
84,27219109.979906853,13143486.187628753,9451694.54960841,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2013, 88.7, 287.5)","(102, 2015, 100.7, 212.9)","(104, 2013, 95.6, 205.8)","(58, 2016, 118.6, 360.6)","(25, 2015, 85.5, 240.9)"
85,30449540.20844885,14897403.51904176,10928207.4467374,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2017, 106.5, 258.2)","(102, 2016, 113.5, 233.2)","(104, 2014, 111.4, 200.0)","(58, 2016, 106.8, 327.6)","(25, 2012, 102.9, 242.4)"
86,29812637.527545333,14610112.943179738,10578595.341695905,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2014, 93.3, 257.4)","(102, 2012, 108.1, 238.5)","(104, 2015, 112.1, 204.7)","(58, 2014, 124.9, 309.7)","(25, 2017, 94.5, 285.8)"
87,27363854.5770058,13206505.4176791,9533419.91665701,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2016, 103.1, 257.6)","(102, 2013, 115.4, 228.0)","(104, 2014, 94.7, 207.9)","(58, 2015, 100.0, 307.7)","(25, 2016, 76.8, 264.3)"
88,28423681.215526108,13840927.088391205,9958824.884465214,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 73.3, 275.2)","(102, 2017, 100.3, 238.9)","(104, 2015, 108.5, 212.5)","(58, 2017, 126.8, 327.1)","(25, 2015, 95.0, 257.3)"
89,30072146.359179556,14727043.329699155,10721173.786810711,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 92.7, 249.8)","(102, 2014, 114.0, 217.5)","(104, 2012, 108.5, 206.9)","(58, 2016, 116.8, 305.5)","(25, 2016, 99.3, 283.3)"
90,29930599.524924796,14749024.58448568,10557645.697769428,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 83.5, 246.4)","(102, 2012, 115.8, 220.4)","(104, 2013, 106.9, 206.0)","(58, 2017, 122.0, 345.2)","(25, 2015, 98.8, 258.9)"
91,25989106.30374248,12364699.506687813,9000477.554384977,0.0,1814501.8694361018,1684427.3732335914,1125000.0,"(4, 2012, 88.7, 267.6)","(102, 2013, 92.5, 209.7)","(104, 2015, 96.7, 204.6)","(58, 2013, 102.2, 318.0)","(25, 2013, 88.3, 275.0)"
