Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,493.10638231106736,520.5336741767247,508.36654670671555,382.8177500798658,542.1705884069346
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,953.3527596764895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,29453733.594669126,14290234.428209672,10371812.132398903,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 117.8, 228.7)","(102, 2014, 118.0, 236.1)","(104, 2016, 103.6, 371.9)","(0, 2012, 73.3, 210.2)","(102, 2017, 110.1, 301.5)"
25,28898426.79889022,14002956.084862428,10103783.67996724,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 99.9, 231.9)","(102, 2015, 119.4, 215.4)","(104, 2016, 112.6, 304.2)","(0, 2013, 66.8, 237.4)","(102, 2017, 114.2, 344.7)"
26,31747787.7086758,15606488.504506432,11349612.170108818,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 116.3, 220.3)","(102, 2015, 131.8, 217.1)","(104, 2016, 130.2, 305.3)","(0, 2014, 79.6, 228.3)","(102, 2016, 102.7, 292.9)"
27,29528329.31133987,14405764.327026919,10330877.9502524,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 109.3, 263.9)","(102, 2015, 118.9, 259.9)","(104, 2015, 107.9, 304.2)","(0, 2015, 79.6, 214.9)","(102, 2015, 107.9, 272.8)"
28,30678757.39683766,15053013.783743996,10834056.579033108,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 96.8, 231.3)","(102, 2015, 115.2, 255.6)","(104, 2017, 135.7, 311.8)","(0, 2016, 76.8, 215.7)","(102, 2012, 115.1, 285.6)"
29,30377192.168254513,14853609.10021578,10731896.033978181,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 113.4, 259.1)","(102, 2012, 119.4, 205.9)","(104, 2012, 110.6, 310.2)","(0, 2013, 69.4, 243.5)","(102, 2017, 120.0, 289.3)"
30,26676916.67041684,12711732.746963464,9173496.889392825,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 100.5, 248.1)","(102, 2012, 94.2, 204.7)","(104, 2012, 100.5, 325.1)","(0, 2013, 71.6, 214.0)","(102, 2017, 107.2, 295.3)"
31,28442281.434142724,13729798.51016382,9920795.889918353,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 90.4, 234.0)","(102, 2014, 117.4, 236.7)","(104, 2015, 90.9, 266.0)","(0, 2012, 88.5, 221.3)","(102, 2015, 120.1, 297.9)"
32,30123448.388315935,14807775.648159035,10523985.706096347,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 106.1, 240.8)","(102, 2012, 108.4, 222.5)","(104, 2015, 108.1, 326.6)","(0, 2015, 77.4, 277.7)","(102, 2012, 131.2, 267.0)"
33,27550941.775146373,13132285.321316618,9626969.419769201,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 97.1, 269.4)","(102, 2013, 101.3, 205.9)","(104, 2014, 121.0, 289.5)","(0, 2016, 69.2, 200.4)","(102, 2016, 105.2, 292.6)"
34,30506605.409179986,14935427.270144403,10779491.104975028,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 88.1, 236.7)","(102, 2015, 114.9, 223.9)","(104, 2015, 125.6, 367.6)","(0, 2012, 82.5, 239.2)","(102, 2014, 128.9, 293.2)"
35,28197770.448187348,13539001.231143024,9867082.182983771,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 86.8, 203.0)","(102, 2014, 106.0, 212.4)","(104, 2017, 118.2, 314.8)","(0, 2012, 74.4, 283.5)","(102, 2016, 113.9, 277.1)"
36,28358001.140618354,13652006.755655745,9914307.350902056,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 121.3, 233.0)","(102, 2013, 102.1, 268.1)","(104, 2015, 79.8, 346.3)","(0, 2016, 80.1, 217.8)","(102, 2017, 123.8, 345.6)"
37,29127392.045188423,14112751.403182503,10222953.607945368,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 100.6, 238.7)","(102, 2014, 117.5, 226.6)","(104, 2017, 105.6, 308.3)","(0, 2012, 64.2, 244.9)","(102, 2017, 127.4, 267.3)"
38,30419028.638244897,14883189.4838256,10744152.120358743,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 124.6, 256.5)","(102, 2016, 114.5, 213.7)","(104, 2015, 117.8, 355.3)","(0, 2015, 79.6, 231.1)","(102, 2013, 103.1, 347.6)"
39,29682925.91893617,14469418.338557564,10421820.546318052,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 111.7, 270.2)","(102, 2013, 110.1, 210.4)","(104, 2012, 109.1, 365.1)","(0, 2014, 74.1, 218.4)","(102, 2012, 118.5, 311.6)"
40,29892094.753641896,14587130.4516235,10513277.267957842,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 105.6, 215.1)","(102, 2013, 117.3, 223.7)","(104, 2012, 116.6, 323.3)","(0, 2014, 82.3, 254.5)","(102, 2012, 106.3, 340.6)"
41,30452663.45405396,14902580.757325822,10758395.662667587,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 105.4, 209.1)","(102, 2012, 129.7, 227.2)","(104, 2014, 118.4, 327.1)","(0, 2014, 67.2, 217.7)","(102, 2017, 119.1, 298.9)"
42,29212212.585737683,14118438.675862418,10302086.875814712,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 125.5, 227.5)","(102, 2014, 103.7, 227.6)","(104, 2012, 103.2, 321.3)","(0, 2016, 73.5, 228.8)","(102, 2017, 110.1, 300.9)"
43,27978232.475460663,13542323.533989549,9644221.907410562,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 103.0, 214.6)","(102, 2012, 129.9, 250.1)","(104, 2016, 85.6, 340.3)","(0, 2014, 61.1, 250.1)","(102, 2012, 116.5, 298.4)"
44,28826872.494005933,13940321.90163058,10094863.558314802,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 101.3, 218.0)","(102, 2016, 122.8, 224.9)","(104, 2017, 103.0, 365.9)","(0, 2014, 62.8, 262.5)","(102, 2015, 118.9, 320.5)"
45,28648917.50954933,13876386.93308594,9980843.542402837,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 106.7, 217.2)","(102, 2015, 111.4, 221.2)","(104, 2013, 114.7, 321.2)","(0, 2014, 71.3, 261.2)","(102, 2017, 103.9, 274.5)"
46,31139792.320861347,15249193.060058385,11098912.226742411,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 110.9, 240.0)","(102, 2015, 131.0, 228.5)","(104, 2012, 112.6, 326.4)","(0, 2017, 71.1, 236.1)","(102, 2017, 120.4, 336.4)"
47,29473791.79601964,14321365.156983182,10360739.604975905,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 105.8, 219.2)","(102, 2014, 101.5, 215.0)","(104, 2017, 119.7, 294.4)","(0, 2016, 74.2, 227.9)","(102, 2014, 119.8, 303.3)"
48,31623215.129592597,15516888.38710722,11314639.708424827,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 115.7, 236.0)","(102, 2016, 110.8, 234.0)","(104, 2016, 142.6, 345.3)","(0, 2012, 71.2, 207.5)","(102, 2017, 119.3, 301.2)"
49,29528686.003317222,14332770.095969105,10404228.873287564,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 96.9, 252.1)","(102, 2016, 121.8, 237.3)","(104, 2015, 118.5, 295.5)","(0, 2016, 76.7, 215.6)","(102, 2015, 112.4, 305.7)"
50,30545668.97104916,14994835.256808067,10759146.68018054,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 124.8, 230.3)","(102, 2016, 110.1, 204.6)","(104, 2015, 101.8, 320.8)","(0, 2013, 70.8, 251.8)","(102, 2012, 132.4, 302.2)"
51,28748295.625956684,13878966.557850951,10077642.034045182,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 104.4, 204.2)","(102, 2016, 103.3, 219.2)","(104, 2016, 111.7, 299.3)","(0, 2015, 77.1, 240.5)","(102, 2014, 115.4, 300.3)"
52,29589138.785075963,14414092.593207791,10383359.15780762,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 97.4, 235.7)","(102, 2016, 96.1, 255.1)","(104, 2013, 131.5, 359.0)","(0, 2017, 76.9, 236.8)","(102, 2012, 120.2, 316.3)"
53,30050578.268354967,14595481.784201372,10663409.450093044,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 91.6, 248.4)","(102, 2016, 119.1, 227.4)","(104, 2016, 126.7, 346.2)","(0, 2013, 86.4, 218.0)","(102, 2017, 108.7, 323.1)"
54,29879047.395760927,14570474.626153111,10516885.735547263,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 100.5, 227.7)","(102, 2017, 128.7, 214.7)","(104, 2012, 108.1, 319.5)","(0, 2014, 77.1, 228.4)","(102, 2012, 111.5, 287.7)"
55,28901047.009396397,13925010.750507254,10184349.224828592,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 98.5, 204.7)","(102, 2013, 110.8, 248.8)","(104, 2015, 97.9, 324.8)","(0, 2017, 69.5, 252.7)","(102, 2016, 138.0, 317.5)"
56,30107903.98320463,14758989.948595788,10557227.000548288,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 111.7, 258.5)","(102, 2014, 105.4, 225.6)","(104, 2015, 108.6, 362.5)","(0, 2015, 84.1, 236.9)","(102, 2014, 121.0, 307.1)"
57,30366554.7336115,14884609.334796079,10690258.364754869,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 120.9, 217.1)","(102, 2012, 126.8, 236.1)","(104, 2015, 98.8, 314.3)","(0, 2015, 77.7, 215.0)","(102, 2014, 113.0, 312.6)"
58,30099410.98468651,14649328.472218456,10658395.478407502,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 109.3, 231.0)","(102, 2017, 109.7, 214.1)","(104, 2017, 100.1, 313.5)","(0, 2014, 82.1, 269.7)","(102, 2013, 129.3, 308.4)"
59,27178511.931237943,13062725.003657835,9324099.893519554,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 91.6, 251.0)","(102, 2015, 104.9, 235.3)","(104, 2013, 101.2, 313.3)","(0, 2016, 78.5, 229.7)","(102, 2012, 108.9, 306.3)"
60,31652675.103173554,15603684.270513328,11257303.798599672,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 119.5, 232.6)","(102, 2015, 121.4, 228.9)","(104, 2017, 104.2, 360.2)","(0, 2014, 86.5, 240.3)","(102, 2014, 122.3, 282.0)"
61,32383230.74162551,15983207.158341467,11608336.54922349,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 104.0, 252.7)","(102, 2012, 135.8, 215.7)","(104, 2017, 112.8, 329.0)","(0, 2012, 89.7, 240.2)","(102, 2016, 126.1, 312.1)"
62,28646339.083030775,13850132.474083303,10004519.574886922,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 93.5, 246.6)","(102, 2013, 116.6, 201.4)","(104, 2013, 105.6, 297.1)","(0, 2016, 81.9, 222.2)","(102, 2015, 112.4, 272.1)"
63,29479402.249557666,14285319.612441394,10402395.60305572,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 95.7, 222.8)","(102, 2013, 127.8, 213.8)","(104, 2015, 108.3, 335.2)","(0, 2016, 66.0, 230.5)","(102, 2013, 127.5, 262.5)"
64,31803416.710650288,15654835.658014417,11356894.018575318,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 102.1, 242.7)","(102, 2015, 128.0, 243.1)","(104, 2013, 122.2, 296.7)","(0, 2016, 84.3, 215.5)","(102, 2016, 125.3, 302.8)"
65,29085759.87803545,14084560.146648545,10209512.69732635,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 93.4, 220.8)","(102, 2014, 115.6, 246.7)","(104, 2013, 115.8, 360.6)","(0, 2016, 68.4, 224.5)","(102, 2013, 122.3, 314.0)"
66,31415060.127320267,15462359.791268399,11161013.301991317,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 118.8, 243.2)","(102, 2015, 135.9, 209.8)","(104, 2013, 99.0, 339.5)","(0, 2012, 76.7, 226.6)","(102, 2017, 123.8, 304.3)"
67,29525786.992593795,14374581.022199593,10359518.936333647,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 105.1, 209.4)","(102, 2012, 104.3, 239.1)","(104, 2017, 117.1, 356.7)","(0, 2014, 79.0, 216.2)","(102, 2017, 114.3, 367.8)"
68,29107261.664849855,14127756.877948489,10187817.752840813,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2014, 118.5, 249.0)","(102, 2012, 98.8, 212.5)","(104, 2016, 107.6, 320.3)","(0, 2016, 72.1, 237.3)","(102, 2014, 120.0, 305.0)"
69,30871656.50811512,15124232.985463517,10955736.488591053,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 121.7, 207.5)","(102, 2017, 110.7, 216.5)","(104, 2014, 100.7, 324.4)","(0, 2013, 70.9, 225.1)","(102, 2014, 141.2, 271.9)"
70,28317677.472720403,13584056.139907207,9941934.298752643,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 97.3, 236.6)","(102, 2015, 123.6, 228.5)","(104, 2016, 101.2, 317.5)","(0, 2013, 76.3, 207.5)","(102, 2016, 107.2, 300.9)"
71,30727535.31195108,15050233.375905948,10885614.90198458,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 101.1, 236.6)","(102, 2015, 127.3, 201.8)","(104, 2012, 113.3, 338.9)","(0, 2015, 77.9, 257.8)","(102, 2014, 118.6, 335.5)"
72,30059003.384385407,14615125.450348286,10652190.89997657,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 98.9, 220.5)","(102, 2016, 131.8, 233.7)","(104, 2015, 123.6, 346.5)","(0, 2017, 76.2, 240.4)","(102, 2017, 103.4, 315.7)"
73,30802285.38224624,15100753.261873998,10909845.08631169,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 111.7, 218.7)","(102, 2012, 127.1, 218.0)","(104, 2014, 103.6, 377.5)","(0, 2014, 75.1, 242.0)","(102, 2016, 127.6, 318.2)"
74,29935985.4437442,14527026.297624126,10617272.112059522,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 98.5, 239.9)","(102, 2013, 124.0, 218.8)","(104, 2015, 127.9, 293.5)","(0, 2017, 63.8, 231.6)","(102, 2016, 116.5, 313.4)"
75,29677479.0604252,14443556.864061726,10442235.16230292,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 107.4, 238.8)","(102, 2017, 117.0, 217.9)","(104, 2013, 113.8, 292.0)","(0, 2013, 76.3, 216.2)","(102, 2017, 110.6, 300.2)"
76,30003496.194683097,14712912.161027692,10498896.999594852,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 119.6, 256.4)","(102, 2012, 106.5, 231.0)","(104, 2012, 111.6, 324.2)","(0, 2012, 73.6, 246.3)","(102, 2012, 116.0, 333.0)"
77,31727052.770983733,15582266.150018148,11353099.586905032,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 99.8, 210.5)","(102, 2017, 111.1, 206.1)","(104, 2017, 132.4, 296.4)","(0, 2012, 85.8, 227.8)","(102, 2013, 130.0, 329.0)"
78,29180500.67720013,14130694.408934582,10258119.234204996,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 123.1, 263.5)","(102, 2016, 102.6, 262.2)","(104, 2017, 114.5, 309.9)","(0, 2014, 69.8, 226.7)","(102, 2017, 104.9, 259.4)"
79,28668186.035857312,13931370.984338326,9945128.017458435,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 85.8, 251.2)","(102, 2017, 123.2, 214.2)","(104, 2015, 109.3, 322.4)","(0, 2014, 71.2, 237.1)","(102, 2012, 118.7, 333.0)"
80,28929716.261576,14017340.455058005,10120688.772457443,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 98.5, 220.9)","(102, 2016, 111.8, 213.1)","(104, 2017, 108.0, 357.6)","(0, 2013, 73.2, 250.5)","(102, 2014, 120.2, 310.9)"
81,31818068.37810591,15666069.535590518,11360311.808454838,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 111.7, 203.3)","(102, 2015, 119.7, 202.4)","(104, 2015, 111.9, 306.3)","(0, 2017, 82.3, 210.3)","(102, 2012, 135.8, 283.6)"
82,29375095.983870614,14231163.12479302,10352245.825017042,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 105.4, 222.7)","(102, 2013, 101.7, 221.8)","(104, 2017, 108.8, 310.3)","(0, 2017, 87.5, 232.1)","(102, 2015, 116.3, 317.6)"
83,31154894.499093205,15253597.593794959,11109609.871237691,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 98.6, 224.9)","(102, 2015, 118.4, 208.3)","(104, 2015, 110.3, 309.6)","(0, 2017, 96.1, 219.2)","(102, 2013, 128.3, 346.0)"
84,30257911.30461675,14799644.349683674,10666579.920872523,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 111.0, 233.8)","(102, 2013, 110.6, 232.3)","(104, 2016, 109.8, 322.9)","(0, 2015, 75.7, 263.7)","(102, 2015, 127.4, 289.6)"
85,31053333.05132166,15326668.585060801,10934977.432200305,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 124.6, 242.9)","(102, 2014, 121.8, 226.3)","(104, 2014, 99.1, 346.6)","(0, 2017, 77.5, 276.8)","(102, 2012, 121.9, 398.3)"
86,30087477.42265002,14609463.22290494,10686327.165684529,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2012, 113.1, 228.8)","(102, 2013, 99.8, 229.9)","(104, 2016, 135.0, 307.6)","(0, 2015, 75.8, 219.3)","(102, 2016, 109.4, 359.2)"
87,28881579.118249536,13947446.42753874,10142445.656650241,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 108.7, 251.2)","(102, 2013, 105.3, 215.2)","(104, 2015, 99.7, 293.4)","(0, 2016, 83.3, 242.1)","(102, 2017, 116.7, 299.9)"
88,28916558.369617656,14029994.922586955,10094876.412970148,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 117.8, 263.2)","(102, 2017, 98.2, 215.6)","(104, 2012, 103.7, 330.2)","(0, 2015, 71.6, 258.5)","(102, 2015, 117.4, 289.8)"
89,28566295.469637726,13824288.753071481,9950319.682505691,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2013, 102.3, 249.2)","(102, 2012, 98.7, 241.3)","(104, 2014, 100.9, 341.5)","(0, 2016, 75.2, 236.4)","(102, 2017, 130.7, 306.4)"
90,31075323.785124235,15304107.868828695,10979528.882234989,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2015, 105.9, 254.2)","(102, 2012, 118.2, 231.9)","(104, 2014, 114.1, 314.8)","(0, 2015, 84.1, 235.6)","(102, 2017, 126.0, 277.5)"
91,31409807.706335876,15507085.041511733,11111035.63076359,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2017, 104.3, 226.8)","(102, 2017, 133.6, 233.8)","(104, 2014, 99.5, 340.2)","(0, 2015, 80.9, 253.3)","(102, 2012, 132.7, 295.3)"
92,29666512.180289928,14467964.745225366,10406860.401004009,0.0,1831440.827799572,1835246.2062609808,1125000.0,"(8, 2016, 104.8, 257.5)","(102, 2012, 114.4, 289.9)","(104, 2012, 119.4, 358.1)","(0, 2016, 69.5, 232.7)","(102, 2017, 113.1, 291.2)"
