Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,478.3417442633603,687.4190770974033,415.8590499630427,402.69728381777634,443.4068214081425
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,902.2344797534911
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,25198647.820891704,11852809.226920854,8666805.689926852,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 93.7, 265.1)","(8, 2017, 135.6, 350.7)","(102, 2013, 73.6, 224.5)","(8, 2015, 76.9, 215.4)","(102, 2016, 75.6, 310.0)"
14,26519727.637433596,12695609.063988723,9145085.669400875,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 90.6, 218.4)","(8, 2016, 134.4, 333.0)","(102, 2013, 80.9, 222.2)","(8, 2016, 84.2, 226.9)","(102, 2015, 86.3, 378.3)"
15,24400092.226758856,11495020.000841497,8226039.32187336,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 81.5, 223.7)","(8, 2014, 130.0, 362.4)","(102, 2014, 71.8, 226.3)","(8, 2014, 72.9, 238.7)","(102, 2012, 87.2, 330.0)"
16,27044673.9964342,13020982.640625637,9344658.451764567,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 109.6, 234.9)","(8, 2015, 112.0, 306.5)","(102, 2012, 78.8, 249.9)","(8, 2017, 82.4, 227.9)","(102, 2015, 102.4, 322.2)"
17,27051326.447833415,13095364.06931711,9276929.474472309,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 101.5, 263.9)","(8, 2015, 132.9, 359.0)","(102, 2015, 91.9, 259.1)","(8, 2016, 79.2, 250.0)","(102, 2012, 77.6, 359.8)"
18,27681037.066941906,13316020.239562578,9685983.923335329,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2012, 110.4, 214.8)","(8, 2012, 133.6, 396.8)","(102, 2014, 85.9, 237.2)","(8, 2014, 79.4, 221.2)","(102, 2015, 84.5, 352.4)"
19,25481396.522252865,12036647.699626349,8765715.918582518,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2012, 94.9, 225.8)","(8, 2014, 125.0, 359.9)","(102, 2015, 77.9, 222.4)","(8, 2012, 77.7, 201.0)","(102, 2015, 85.7, 338.1)"
20,27494394.695399866,13261686.935824137,9553674.85553173,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 87.9, 252.4)","(8, 2016, 125.7, 348.3)","(102, 2017, 99.5, 251.5)","(8, 2014, 92.6, 224.7)","(102, 2015, 87.7, 348.3)"
21,27417968.108810157,13252591.234843604,9486343.969922554,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 111.3, 247.5)","(8, 2016, 119.0, 331.7)","(102, 2012, 90.7, 267.0)","(8, 2014, 86.8, 226.5)","(102, 2015, 83.7, 348.9)"
22,25137766.159811687,11899222.328715865,8559510.927051824,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 93.4, 227.2)","(8, 2016, 122.9, 322.2)","(102, 2012, 78.0, 225.6)","(8, 2017, 71.3, 228.5)","(102, 2014, 86.5, 285.6)"
23,23788666.190116946,11096488.797884408,8013144.488188541,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 87.9, 228.6)","(8, 2015, 117.6, 347.3)","(102, 2013, 83.4, 229.1)","(8, 2016, 63.5, 223.3)","(102, 2017, 80.9, 356.2)"
24,26227718.309524745,12459902.767396968,9088782.638083778,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 113.3, 200.1)","(8, 2017, 131.5, 379.5)","(102, 2014, 73.9, 281.4)","(8, 2016, 68.7, 210.2)","(102, 2016, 83.5, 352.5)"
25,27497666.418134023,13265055.36615448,9553578.147935543,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 99.6, 222.8)","(8, 2015, 115.8, 323.2)","(102, 2015, 95.4, 219.1)","(8, 2017, 82.9, 221.6)","(102, 2012, 97.2, 320.6)"
26,26642474.077887647,12723169.213284548,9240271.9605591,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 83.4, 214.8)","(8, 2017, 122.6, 335.2)","(102, 2017, 90.4, 244.4)","(8, 2013, 83.0, 274.3)","(102, 2017, 97.7, 313.8)"
27,25559071.91146631,12142647.334206883,8737391.67321543,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 106.7, 219.2)","(8, 2014, 123.5, 327.4)","(102, 2013, 74.2, 222.4)","(8, 2013, 74.1, 211.9)","(102, 2012, 83.9, 377.2)"
28,26915627.15527013,12854589.630581863,9382004.620644268,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 95.2, 265.3)","(8, 2014, 129.5, 316.9)","(102, 2013, 96.7, 229.3)","(8, 2017, 69.5, 204.8)","(102, 2017, 94.1, 353.1)"
29,24956302.887095902,11745109.359446425,8532160.623605477,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 93.6, 235.3)","(8, 2017, 116.4, 316.6)","(102, 2012, 72.5, 202.9)","(8, 2014, 69.4, 212.8)","(102, 2013, 100.9, 338.6)"
30,25907614.447010685,12296094.392153546,8932487.150813142,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 94.9, 237.4)","(8, 2014, 114.4, 343.8)","(102, 2013, 84.6, 233.1)","(8, 2016, 75.2, 226.4)","(102, 2014, 100.1, 298.3)"
31,25249559.518769406,11913449.831286002,8657076.783439405,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 92.5, 209.8)","(8, 2014, 108.2, 342.8)","(102, 2017, 100.9, 247.9)","(8, 2014, 75.7, 203.7)","(102, 2015, 82.3, 320.8)"
32,24878317.998672176,11714846.13254561,8484438.962082567,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 91.7, 232.2)","(8, 2013, 114.4, 364.1)","(102, 2015, 72.8, 235.7)","(8, 2014, 87.7, 216.8)","(102, 2013, 85.4, 313.6)"
33,24475694.44531092,11486314.693757422,8310346.8475095,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 83.2, 210.6)","(8, 2017, 123.3, 317.3)","(102, 2016, 74.9, 230.9)","(8, 2015, 69.4, 233.3)","(102, 2012, 90.7, 320.7)"
34,25937403.034237698,12324566.97680793,8933803.15338577,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 102.0, 235.4)","(8, 2013, 130.8, 337.3)","(102, 2017, 75.0, 238.4)","(8, 2017, 72.7, 226.7)","(102, 2014, 86.7, 345.8)"
35,28160464.8019454,13544078.028114477,9937353.869786926,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 102.3, 230.7)","(8, 2012, 130.1, 322.5)","(102, 2017, 92.3, 225.2)","(8, 2017, 75.1, 223.8)","(102, 2013, 103.8, 377.0)"
36,25990473.66315486,12396927.642649205,8914513.116461655,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 105.0, 237.8)","(8, 2014, 121.5, 322.9)","(102, 2014, 86.0, 259.0)","(8, 2015, 73.1, 216.9)","(102, 2012, 84.3, 330.0)"
37,27365244.11023172,13129248.707193404,9556962.498994317,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 103.9, 228.5)","(8, 2016, 129.4, 351.8)","(102, 2014, 78.7, 241.3)","(8, 2017, 85.2, 208.8)","(102, 2016, 93.1, 343.1)"
38,30200630.698953904,14813442.846845318,10708154.948064588,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 90.5, 241.3)","(8, 2012, 144.5, 360.8)","(102, 2017, 107.8, 241.2)","(8, 2012, 90.1, 211.4)","(102, 2012, 99.6, 357.3)"
39,25523106.40603226,12089850.951600524,8754222.550387738,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 116.1, 229.4)","(8, 2013, 117.5, 352.0)","(102, 2013, 80.8, 220.5)","(8, 2013, 70.3, 226.1)","(102, 2014, 76.4, 328.1)"
40,25692606.31616519,12152367.216130586,8861206.195990605,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 92.3, 215.2)","(8, 2012, 125.0, 326.5)","(102, 2014, 74.4, 213.6)","(8, 2016, 78.2, 217.7)","(102, 2014, 91.7, 294.6)"
41,26348924.380156323,12500184.300821409,9169707.175290916,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 96.5, 222.2)","(8, 2012, 110.0, 316.5)","(102, 2016, 81.4, 229.8)","(8, 2015, 86.3, 213.4)","(102, 2015, 100.4, 295.0)"
42,25663676.845151424,12122704.036797954,8861939.904309472,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 98.2, 230.9)","(8, 2014, 120.3, 314.2)","(102, 2017, 96.8, 263.2)","(8, 2012, 67.5, 234.4)","(102, 2017, 81.6, 357.9)"
43,25883888.55262309,12305085.296632525,8899770.351946566,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2012, 96.5, 233.8)","(8, 2014, 115.7, 328.2)","(102, 2014, 93.6, 272.7)","(8, 2012, 63.0, 213.6)","(102, 2012, 96.0, 342.4)"
44,24418407.768759023,11359920.28641955,8379454.578295473,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 89.7, 211.6)","(8, 2012, 110.9, 297.9)","(102, 2013, 94.9, 256.8)","(8, 2016, 68.0, 210.5)","(102, 2016, 81.3, 322.2)"
45,26077873.315733373,12387696.885121362,9011143.526568012,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 98.4, 233.0)","(8, 2014, 116.7, 350.0)","(102, 2013, 86.9, 222.9)","(8, 2016, 79.7, 220.9)","(102, 2017, 90.5, 300.5)"
46,25714058.88746952,12162599.526891962,8872426.45653356,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 91.5, 251.1)","(8, 2012, 118.2, 303.1)","(102, 2017, 92.4, 240.0)","(8, 2013, 76.1, 219.9)","(102, 2015, 86.8, 320.1)"
47,27744388.20741648,13373228.221795615,9692127.081576863,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 96.6, 238.3)","(8, 2015, 122.6, 353.3)","(102, 2016, 114.2, 238.3)","(8, 2014, 71.3, 225.4)","(102, 2015, 94.6, 338.0)"
48,26689924.024335023,12742738.542024719,9268152.578266306,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 114.2, 239.1)","(8, 2015, 120.0, 318.3)","(102, 2016, 79.0, 231.7)","(8, 2016, 72.9, 220.0)","(102, 2017, 93.9, 350.3)"
49,24892137.309669267,11689185.481080342,8523918.924544927,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 92.6, 269.0)","(8, 2014, 138.9, 369.9)","(102, 2014, 71.5, 241.0)","(8, 2012, 73.7, 216.4)","(102, 2016, 75.1, 342.2)"
50,26173815.749272656,12532998.18208544,8961784.663143216,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 110.1, 220.4)","(8, 2016, 119.6, 314.1)","(102, 2013, 83.0, 231.2)","(8, 2016, 75.1, 236.0)","(102, 2012, 81.7, 337.6)"
51,26299517.67002468,12513880.144181006,9106604.621799676,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 103.3, 275.5)","(8, 2014, 109.7, 334.0)","(102, 2017, 93.1, 237.4)","(8, 2017, 86.4, 210.4)","(102, 2015, 80.5, 322.9)"
52,24436850.352472946,11447864.980875457,8309952.467553491,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 95.3, 257.1)","(8, 2017, 124.5, 312.5)","(102, 2017, 70.8, 246.1)","(8, 2014, 77.9, 218.9)","(102, 2014, 74.9, 318.4)"
53,25238672.469041366,12009945.946906881,8549693.618090486,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 92.2, 235.3)","(8, 2015, 129.6, 339.0)","(102, 2015, 82.3, 246.7)","(8, 2015, 65.2, 240.6)","(102, 2012, 86.8, 329.8)"
54,25519841.601590283,12101833.892715843,8738974.804830441,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 91.2, 261.3)","(8, 2017, 125.8, 327.6)","(102, 2012, 82.2, 229.8)","(8, 2012, 80.7, 209.3)","(102, 2015, 79.5, 329.9)"
55,25343808.567126192,12000847.42919984,8663928.233882353,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 84.0, 232.5)","(8, 2013, 137.3, 354.9)","(102, 2012, 91.4, 228.5)","(8, 2013, 67.5, 228.7)","(102, 2013, 76.9, 334.5)"
56,27008638.18749778,12895069.611740857,9434535.671712924,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 99.8, 216.7)","(8, 2014, 130.5, 319.6)","(102, 2014, 77.5, 248.2)","(8, 2012, 69.1, 229.6)","(102, 2017, 107.7, 367.8)"
57,25150457.101543482,11876474.18041252,8594950.017086962,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 90.0, 247.1)","(8, 2014, 109.7, 343.7)","(102, 2015, 82.2, 247.8)","(8, 2014, 89.5, 223.6)","(102, 2014, 86.3, 328.8)"
58,28265120.247633602,13649881.994173398,9936205.349416208,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 111.6, 211.5)","(8, 2016, 135.7, 289.2)","(102, 2013, 88.1, 271.9)","(8, 2014, 78.0, 254.1)","(102, 2014, 94.3, 317.1)"
59,23960027.00515841,11180672.41043029,8100321.69068412,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 81.1, 232.9)","(8, 2012, 104.5, 314.4)","(102, 2016, 87.7, 231.2)","(8, 2013, 74.6, 203.2)","(102, 2012, 86.5, 354.0)"
60,23561377.225484807,10926641.975423237,7955702.346017571,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 93.4, 222.4)","(8, 2017, 115.3, 332.0)","(102, 2013, 80.8, 216.9)","(8, 2016, 67.1, 220.1)","(102, 2013, 72.5, 316.4)"
61,25562962.223336197,12088654.524255805,8795274.795036394,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 96.9, 257.4)","(8, 2016, 125.5, 325.1)","(102, 2017, 75.7, 200.3)","(8, 2014, 86.4, 207.0)","(102, 2016, 78.5, 313.0)"
62,24602469.359825034,11534047.178017035,8389389.277764002,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 97.7, 203.4)","(8, 2014, 113.2, 345.8)","(102, 2015, 72.2, 220.2)","(8, 2012, 85.2, 222.0)","(102, 2014, 79.4, 349.8)"
63,26481475.066170935,12633154.272245184,9169287.889881752,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 87.3, 222.1)","(8, 2016, 153.5, 347.9)","(102, 2013, 89.2, 227.7)","(8, 2017, 70.3, 232.4)","(102, 2014, 73.8, 343.0)"
64,24496275.916120287,11425762.565719645,8391480.446356643,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 88.8, 242.9)","(8, 2012, 114.5, 343.0)","(102, 2013, 74.9, 245.6)","(8, 2016, 77.1, 204.6)","(102, 2013, 88.4, 337.2)"
65,25562332.593807574,12042962.666266665,8840337.02349691,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 89.0, 210.3)","(8, 2012, 121.5, 345.4)","(102, 2015, 76.7, 238.8)","(8, 2015, 79.6, 208.5)","(102, 2016, 96.6, 340.1)"
66,24516907.335592445,11465044.257346068,8372830.174202381,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 80.9, 245.4)","(8, 2014, 116.3, 319.6)","(102, 2015, 90.7, 240.7)","(8, 2014, 80.8, 205.6)","(102, 2017, 78.0, 310.8)"
67,26226412.459675584,12421437.908220915,9125941.64741067,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 97.6, 214.7)","(8, 2012, 118.0, 308.8)","(102, 2016, 91.0, 217.4)","(8, 2014, 80.3, 212.2)","(102, 2015, 88.5, 309.9)"
68,24256540.220209036,11390794.565386578,8186712.750778458,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 86.9, 229.9)","(8, 2014, 115.4, 332.0)","(102, 2012, 89.3, 227.5)","(8, 2012, 75.6, 231.8)","(102, 2012, 70.5, 312.1)"
69,26886676.91112017,12897808.899093628,9309835.107982542,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 95.0, 254.6)","(8, 2012, 139.8, 332.7)","(102, 2012, 84.2, 221.6)","(8, 2013, 72.9, 236.2)","(102, 2014, 88.7, 355.9)"
70,25793711.696275268,12181372.573008789,8933306.219222482,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 89.7, 227.1)","(8, 2014, 133.3, 312.2)","(102, 2016, 79.1, 271.3)","(8, 2014, 77.0, 207.5)","(102, 2013, 91.2, 308.9)"
71,27154888.185974557,12999376.655582702,9476478.626347858,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 87.3, 233.1)","(8, 2013, 116.5, 346.3)","(102, 2017, 86.1, 220.3)","(8, 2014, 92.0, 211.8)","(102, 2013, 107.8, 289.8)"
72,25117394.152478583,11821318.111831741,8617043.136602843,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 93.4, 239.1)","(8, 2017, 132.1, 373.0)","(102, 2014, 77.6, 247.4)","(8, 2014, 71.4, 243.7)","(102, 2016, 79.4, 333.4)"
73,26423610.566768613,12615370.337606257,9129207.325118357,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 103.1, 248.7)","(8, 2014, 130.2, 298.2)","(102, 2013, 81.7, 247.1)","(8, 2014, 81.7, 219.1)","(102, 2012, 82.0, 303.7)"
74,25501776.753985606,12093572.206325233,8729171.643616375,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 94.4, 236.4)","(8, 2013, 110.9, 345.5)","(102, 2014, 74.3, 215.3)","(8, 2013, 84.0, 214.9)","(102, 2014, 96.1, 352.6)"
75,26790326.290238,12792972.294210998,9318321.091983004,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 90.2, 235.5)","(8, 2016, 126.3, 313.0)","(102, 2014, 86.3, 260.0)","(8, 2017, 70.8, 205.0)","(102, 2013, 106.5, 366.2)"
76,24234397.026927855,11300961.28273642,8254402.840147436,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 97.9, 200.9)","(8, 2013, 105.6, 366.7)","(102, 2016, 84.8, 218.1)","(8, 2014, 72.2, 204.2)","(102, 2014, 80.7, 338.8)"
77,26594485.896403868,12666762.38725488,9248690.605104987,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 96.0, 212.0)","(8, 2016, 126.7, 317.3)","(102, 2017, 95.6, 215.8)","(8, 2014, 80.4, 229.6)","(102, 2013, 80.8, 305.2)"
78,27631872.39848988,13323741.815682508,9629097.678763375,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2012, 89.1, 209.5)","(8, 2013, 130.6, 301.1)","(102, 2017, 88.3, 230.6)","(8, 2015, 75.0, 216.8)","(102, 2012, 111.4, 338.7)"
79,25838245.11134617,12235356.383564822,8923855.82373735,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 94.5, 216.8)","(8, 2012, 117.5, 336.4)","(102, 2015, 81.8, 225.7)","(8, 2014, 78.1, 238.4)","(102, 2014, 94.4, 372.3)"
80,27290985.421540584,13104654.966346426,9507297.55115016,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 110.1, 241.9)","(8, 2013, 127.0, 392.5)","(102, 2014, 81.9, 255.3)","(8, 2012, 79.8, 218.2)","(102, 2017, 89.4, 298.6)"
81,28355207.29160857,13766280.44075029,9909893.946814278,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 101.4, 244.1)","(8, 2016, 126.0, 312.7)","(102, 2015, 79.2, 235.9)","(8, 2016, 95.1, 230.7)","(102, 2014, 104.5, 345.1)"
82,24799841.491463054,11734816.298340542,8385992.289078515,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2012, 95.8, 220.5)","(8, 2016, 105.6, 326.7)","(102, 2012, 79.5, 230.2)","(8, 2015, 74.2, 255.8)","(102, 2015, 91.6, 380.3)"
83,24941813.20593663,11729145.369724255,8533634.932168378,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 86.5, 259.8)","(8, 2013, 123.0, 333.5)","(102, 2016, 78.2, 265.5)","(8, 2014, 82.7, 210.7)","(102, 2015, 82.6, 317.1)"
84,26282052.37767909,12466510.663719157,9136508.809915936,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2016, 103.2, 249.5)","(8, 2012, 112.8, 317.2)","(102, 2014, 79.8, 239.0)","(8, 2017, 81.7, 212.6)","(102, 2013, 94.9, 314.4)"
85,25743691.42628495,12220584.717841113,8844073.804399839,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 93.7, 208.0)","(8, 2014, 118.9, 337.7)","(102, 2016, 72.2, 276.8)","(8, 2012, 69.2, 228.8)","(102, 2012, 110.5, 386.1)"
86,25405167.388348836,12042490.913329743,8683643.570975095,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2013, 96.4, 209.1)","(8, 2014, 119.2, 373.1)","(102, 2014, 91.8, 230.3)","(8, 2016, 72.7, 216.4)","(102, 2015, 79.9, 327.3)"
87,24192958.268127196,11333395.031949166,8180530.332134031,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2014, 85.8, 235.7)","(8, 2017, 135.3, 318.6)","(102, 2017, 76.5, 229.6)","(8, 2016, 64.1, 220.1)","(102, 2015, 76.7, 368.4)"
88,25771082.046588104,12178851.242827814,8913197.899716293,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2017, 96.1, 232.8)","(8, 2014, 128.1, 305.4)","(102, 2014, 77.1, 223.0)","(8, 2017, 77.9, 211.4)","(102, 2013, 87.0, 354.8)"
89,30537149.090789776,14976334.839645632,10881781.347100146,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2012, 146.1, 211.2)","(8, 2014, 119.0, 322.5)","(102, 2012, 108.9, 226.5)","(8, 2014, 76.2, 225.0)","(102, 2017, 91.5, 311.2)"
90,24373738.002856296,11405765.040127048,8288940.058685249,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 99.9, 254.5)","(8, 2014, 104.5, 360.3)","(102, 2017, 82.0, 232.9)","(8, 2015, 77.6, 202.9)","(102, 2017, 80.5, 316.0)"
91,27166028.010570142,13088272.358155,9398722.748371143,0.0,1733239.9216317066,1820792.9824122938,1125000.0,"(4, 2015, 112.9, 240.7)","(8, 2017, 119.6, 326.2)","(102, 2012, 87.4, 243.8)","(8, 2013, 70.0, 236.0)","(102, 2015, 95.5, 360.6)"
