Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,520.4371088807825,492.85222230787804,566.5542317357415,399.61133050922535,323.46525592845455
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1133.9570642156962
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
29,29757816.028173964,14513327.673719283,10213907.040124016,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 115.5, 306.2)","(40, 2016, 126.8, 340.3)","(25, 2014, 110.8, 324.2)","(25, 2017, 100.4, 317.9)","(104, 2016, 62.5, 292.5)"
30,30490429.383527253,14920560.568637162,10539287.500559425,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 112.6, 292.5)","(40, 2012, 117.3, 281.7)","(25, 2013, 130.2, 300.0)","(25, 2012, 104.9, 328.9)","(104, 2013, 61.6, 280.5)"
31,30096961.338338118,14654901.029339025,10411478.994668433,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 130.3, 294.9)","(40, 2016, 105.9, 270.8)","(25, 2015, 122.5, 299.5)","(25, 2012, 104.3, 321.3)","(104, 2012, 58.5, 271.5)"
32,32431634.243636277,16135229.703931592,11265823.22537402,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 110.2, 293.7)","(40, 2013, 116.9, 285.5)","(25, 2017, 147.9, 350.8)","(25, 2014, 111.2, 312.2)","(104, 2015, 69.2, 273.3)"
33,32767958.059698243,16228714.685316216,11508662.060051363,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 111.4, 326.5)","(40, 2014, 131.6, 258.1)","(25, 2016, 142.1, 327.4)","(25, 2016, 110.4, 325.4)","(104, 2017, 65.5, 289.8)"
34,32396034.286605503,15998863.563985422,11366589.408289418,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 126.0, 296.8)","(40, 2017, 133.1, 281.9)","(25, 2014, 127.4, 338.0)","(25, 2017, 105.4, 304.7)","(104, 2016, 65.8, 251.2)"
35,30693036.625470307,15038037.896011107,10624417.415128537,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 112.0, 303.1)","(40, 2014, 113.0, 261.4)","(25, 2013, 148.2, 297.9)","(25, 2015, 93.8, 336.0)","(104, 2012, 62.6, 254.3)"
36,31783870.770159196,15647783.494031169,11105505.961797368,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 124.2, 308.4)","(40, 2014, 129.1, 278.3)","(25, 2015, 132.3, 334.0)","(25, 2012, 105.0, 340.1)","(104, 2012, 55.0, 232.5)"
37,32731639.639138307,16267976.492960779,11433081.831846869,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 122.0, 306.5)","(40, 2013, 128.2, 305.2)","(25, 2016, 116.6, 303.2)","(25, 2017, 130.4, 315.8)","(104, 2016, 62.7, 270.7)"
38,29179179.06446446,14144482.657614797,10004115.092519004,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 116.0, 277.7)","(40, 2012, 113.4, 296.7)","(25, 2014, 134.2, 349.8)","(25, 2012, 90.2, 316.2)","(104, 2015, 51.6, 277.7)"
39,31339188.354735855,15490262.836343488,10818344.204061706,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 105.9, 288.5)","(40, 2017, 121.4, 282.0)","(25, 2017, 125.3, 347.2)","(25, 2015, 119.2, 347.9)","(104, 2015, 64.2, 284.3)"
40,27490564.904977735,13289897.65076214,9170085.939884935,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 101.6, 340.6)","(40, 2013, 112.2, 266.3)","(25, 2012, 111.9, 383.9)","(25, 2013, 89.9, 322.2)","(104, 2013, 55.5, 270.2)"
41,31822216.765079815,15662907.023808558,11128728.426940592,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 116.7, 331.5)","(40, 2017, 123.9, 306.7)","(25, 2017, 125.7, 289.6)","(25, 2012, 121.3, 328.8)","(104, 2012, 54.5, 270.0)"
42,31136045.49521407,15305905.66999334,10799558.510890072,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 121.5, 283.4)","(40, 2012, 106.4, 268.6)","(25, 2013, 131.3, 359.2)","(25, 2015, 112.0, 341.9)","(104, 2017, 64.1, 264.1)"
43,29900479.556545507,14601359.291603792,10268538.950611055,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 110.4, 297.0)","(40, 2014, 120.3, 257.8)","(25, 2014, 127.6, 318.8)","(25, 2016, 99.2, 309.1)","(104, 2013, 60.2, 267.7)"
44,29475095.789172146,14378301.036355821,10066213.438485663,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 113.4, 342.0)","(40, 2014, 116.5, 307.3)","(25, 2017, 123.7, 341.8)","(25, 2012, 89.2, 317.4)","(104, 2013, 62.5, 231.9)"
45,32231239.62988754,15977308.293844713,11223350.021712162,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 105.2, 330.3)","(40, 2015, 138.7, 251.1)","(25, 2017, 131.8, 313.1)","(25, 2013, 116.6, 278.6)","(104, 2017, 59.3, 294.3)"
46,31333126.559644494,15386827.153230403,10915718.09208343,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 121.7, 299.4)","(40, 2014, 127.4, 253.7)","(25, 2014, 135.8, 341.9)","(25, 2014, 96.0, 317.2)","(104, 2015, 63.1, 284.7)"
47,31722334.66045523,15613541.316608319,11078212.029516246,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 128.7, 334.2)","(40, 2016, 103.5, 281.4)","(25, 2013, 131.5, 339.4)","(25, 2014, 105.4, 310.4)","(104, 2012, 77.4, 272.5)"
48,29194210.091094833,14174084.655565415,9989544.121198757,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 105.3, 314.9)","(40, 2014, 113.0, 278.0)","(25, 2012, 116.3, 324.4)","(25, 2014, 101.0, 313.3)","(104, 2013, 69.3, 286.2)"
49,31360991.265949715,15440660.788161865,10889749.163457189,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 121.2, 306.7)","(40, 2013, 122.5, 275.5)","(25, 2015, 122.7, 333.2)","(25, 2014, 112.8, 278.5)","(104, 2016, 63.7, 263.5)"
50,30416578.322335307,14893276.104536518,10492720.903468128,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 119.5, 331.7)","(40, 2017, 116.8, 255.6)","(25, 2014, 130.4, 324.3)","(25, 2012, 100.5, 292.1)","(104, 2013, 56.0, 318.9)"
51,28271686.771650974,13658305.529441135,9582799.927879173,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 106.2, 312.9)","(40, 2015, 112.5, 278.6)","(25, 2013, 122.6, 340.0)","(25, 2016, 97.0, 296.9)","(104, 2016, 50.0, 256.7)"
52,31942740.568505388,15801177.667087242,11110981.587087484,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 114.0, 295.9)","(40, 2014, 134.7, 318.7)","(25, 2012, 122.0, 358.1)","(25, 2012, 114.6, 310.8)","(104, 2013, 60.5, 314.9)"
53,32030478.807321277,15765143.814830933,11234753.678159684,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 133.1, 299.8)","(40, 2016, 132.1, 277.2)","(25, 2015, 126.7, 293.3)","(25, 2012, 94.8, 314.8)","(104, 2017, 66.5, 282.2)"
54,33918846.511788666,16937070.482871696,11951194.714586305,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 126.6, 327.5)","(40, 2014, 117.8, 263.6)","(25, 2017, 158.5, 383.4)","(25, 2014, 114.2, 308.2)","(104, 2017, 61.8, 256.5)"
55,30384459.327179197,14941462.52906275,10412415.483785788,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 98.6, 309.6)","(40, 2014, 147.6, 272.5)","(25, 2015, 117.0, 326.3)","(25, 2015, 104.8, 330.5)","(104, 2013, 55.4, 254.9)"
56,31618057.436442856,15566593.133077562,11020882.989034634,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 130.0, 305.0)","(40, 2016, 108.2, 272.1)","(25, 2016, 135.4, 328.5)","(25, 2015, 118.7, 342.0)","(104, 2016, 53.5, 237.8)"
57,31681264.789773066,15672902.203767978,10977781.271674426,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 128.1, 301.6)","(40, 2012, 115.8, 277.5)","(25, 2013, 127.7, 344.8)","(25, 2016, 113.7, 336.4)","(104, 2013, 56.2, 263.3)"
58,32086903.20363104,15927701.46679851,11128620.42250187,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 125.4, 270.0)","(40, 2015, 111.3, 280.4)","(25, 2017, 129.1, 350.6)","(25, 2012, 113.1, 363.3)","(104, 2013, 69.8, 282.2)"
59,30003773.526961584,14645576.484091701,10327615.728539221,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 114.7, 319.9)","(40, 2017, 116.3, 314.3)","(25, 2017, 113.7, 325.1)","(25, 2016, 98.3, 307.0)","(104, 2017, 70.2, 259.4)"
60,32059470.338618245,15838534.934491951,11190354.089795634,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 120.4, 294.5)","(40, 2014, 104.8, 307.3)","(25, 2014, 149.9, 355.8)","(25, 2015, 112.8, 296.2)","(104, 2012, 65.8, 284.9)"
61,30008957.515407216,14752305.396498859,10226070.804577697,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 102.9, 355.4)","(40, 2015, 113.5, 266.9)","(25, 2012, 127.0, 384.0)","(25, 2017, 112.5, 341.2)","(104, 2014, 56.2, 260.3)"
62,30774931.11147989,15102457.2702521,10641892.526897129,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 124.0, 294.8)","(40, 2012, 108.1, 251.6)","(25, 2014, 115.0, 319.6)","(25, 2017, 98.0, 320.9)","(104, 2013, 86.3, 247.7)"
63,32818159.88227095,16281343.528364887,11506235.0395754,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 112.1, 310.0)","(40, 2012, 129.8, 271.0)","(25, 2017, 127.5, 267.7)","(25, 2016, 116.9, 315.6)","(104, 2014, 76.9, 255.2)"
64,31192819.4364579,15329103.37786797,10833134.744259264,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 112.8, 291.2)","(40, 2012, 129.8, 243.3)","(25, 2014, 117.5, 325.5)","(25, 2012, 111.1, 359.6)","(104, 2013, 66.7, 283.8)"
65,28752101.3139198,13940518.099240812,9781001.900348326,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 105.2, 320.0)","(40, 2017, 106.3, 283.1)","(25, 2016, 121.0, 312.8)","(25, 2015, 106.5, 277.2)","(104, 2014, 59.5, 269.3)"
66,31524203.065430027,15587555.3973668,10906066.353732562,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 122.9, 318.8)","(40, 2013, 114.8, 273.2)","(25, 2017, 144.0, 343.1)","(25, 2015, 97.9, 286.3)","(104, 2017, 59.4, 280.7)"
67,28622672.4180515,13872854.263656422,9719236.840064414,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 101.5, 334.2)","(40, 2016, 126.6, 248.5)","(25, 2016, 106.1, 335.6)","(25, 2016, 99.8, 364.0)","(104, 2014, 61.5, 301.0)"
68,32321867.053166475,15993790.900624357,11297494.838211458,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 100.6, 315.5)","(40, 2017, 122.0, 282.8)","(25, 2016, 151.2, 323.6)","(25, 2013, 104.7, 339.0)","(104, 2014, 76.9, 278.2)"
69,30274801.440811817,14905221.768957654,10338998.357523499,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 119.1, 281.2)","(40, 2015, 129.4, 287.7)","(25, 2013, 117.7, 344.0)","(25, 2017, 88.7, 358.6)","(104, 2013, 62.9, 262.2)"
70,30823415.491775963,15167705.06834158,10625129.109103719,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 120.8, 299.5)","(40, 2013, 128.8, 267.4)","(25, 2016, 129.6, 343.1)","(25, 2014, 95.3, 328.6)","(104, 2013, 56.1, 265.4)"
71,30720520.46054137,15112185.19164291,10577753.954567796,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 116.1, 302.4)","(40, 2012, 132.1, 309.8)","(25, 2016, 121.0, 324.5)","(25, 2013, 100.1, 343.7)","(104, 2013, 57.2, 279.5)"
72,29193472.626020785,14218585.367504321,9944305.944185799,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 109.8, 316.5)","(40, 2017, 115.3, 258.7)","(25, 2012, 117.4, 334.2)","(25, 2017, 107.1, 284.9)","(104, 2014, 50.5, 286.4)"
73,30302963.276734646,14840317.514174033,10432064.448229948,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 132.2, 292.5)","(40, 2017, 112.3, 280.0)","(25, 2016, 130.4, 385.1)","(25, 2013, 86.5, 330.2)","(104, 2014, 60.1, 294.9)"
74,29966710.685304005,14612597.710161721,10323531.660811624,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 116.8, 287.8)","(40, 2012, 121.3, 262.8)","(25, 2017, 104.9, 301.0)","(25, 2012, 119.2, 279.2)","(104, 2017, 53.7, 277.3)"
75,30884190.810674984,15251821.703932248,10601787.79241207,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2013, 100.8, 292.2)","(40, 2015, 111.8, 291.4)","(25, 2015, 149.0, 341.2)","(25, 2015, 104.1, 307.8)","(104, 2013, 65.9, 260.8)"
76,29842286.37221783,14573026.508116163,10238678.549771005,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 99.5, 293.6)","(40, 2017, 116.5, 285.4)","(25, 2017, 128.1, 354.8)","(25, 2012, 106.0, 344.8)","(104, 2017, 59.8, 293.8)"
77,31938526.443978596,15759555.133890027,11148389.995757904,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 129.3, 380.4)","(40, 2017, 111.9, 249.1)","(25, 2016, 136.3, 335.8)","(25, 2012, 107.5, 280.8)","(104, 2013, 63.5, 302.6)"
78,30521273.826500583,14949474.264564414,10541218.247605506,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 113.3, 317.0)","(40, 2017, 107.3, 275.3)","(25, 2014, 127.9, 338.5)","(25, 2017, 114.7, 279.5)","(104, 2016, 62.2, 254.3)"
79,30635028.945520844,14993173.423748218,10611274.207441967,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 114.2, 293.8)","(40, 2017, 121.0, 300.1)","(25, 2014, 131.7, 309.7)","(25, 2016, 96.4, 342.5)","(104, 2016, 66.4, 316.6)"
80,32064003.91424269,15843664.084514055,11189758.51539797,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 117.8, 363.3)","(40, 2017, 125.6, 266.1)","(25, 2015, 135.2, 338.6)","(25, 2012, 119.3, 308.9)","(104, 2014, 53.7, 268.8)"
81,30610305.60468882,15105129.981214173,10474594.309143981,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2014, 122.2, 316.2)","(40, 2015, 114.3, 366.5)","(25, 2014, 122.1, 335.4)","(25, 2015, 108.9, 310.2)","(104, 2013, 60.5, 243.8)"
82,31134905.273606528,15354413.729153164,10749910.230122702,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 112.4, 318.6)","(40, 2012, 106.3, 263.6)","(25, 2013, 128.6, 303.8)","(25, 2017, 118.9, 330.7)","(104, 2015, 67.7, 295.7)"
83,29624953.68409789,14564615.995261418,10029756.374505812,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 104.0, 335.8)","(40, 2015, 111.3, 261.0)","(25, 2017, 141.2, 337.7)","(25, 2016, 91.8, 341.5)","(104, 2013, 56.1, 332.6)"
84,30022122.298290905,14780750.75598619,10210790.227974053,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 111.9, 310.8)","(40, 2013, 107.8, 285.9)","(25, 2017, 130.7, 358.5)","(25, 2017, 96.8, 305.9)","(104, 2016, 64.6, 289.7)"
85,29310831.608260605,14268506.769933619,10011743.523996321,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 107.0, 334.7)","(40, 2015, 101.3, 237.5)","(25, 2013, 130.1, 319.0)","(25, 2016, 101.2, 303.4)","(104, 2012, 65.9, 275.5)"
86,32031289.744389866,15848184.378615327,11152524.051443875,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 92.7, 299.5)","(40, 2016, 124.0, 286.2)","(25, 2015, 162.3, 302.0)","(25, 2013, 115.2, 321.9)","(104, 2013, 56.4, 272.1)"
87,30722530.989646863,15084560.672882197,10607389.002434004,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2016, 104.3, 367.7)","(40, 2014, 125.1, 314.7)","(25, 2016, 140.1, 327.9)","(25, 2012, 97.9, 335.0)","(104, 2015, 60.3, 272.5)"
88,30167353.195733678,14858895.22565272,10277876.655750291,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2015, 111.6, 393.9)","(40, 2012, 112.1, 256.0)","(25, 2017, 121.6, 334.6)","(25, 2017, 109.5, 316.3)","(104, 2014, 61.4, 279.5)"
89,31777234.755752813,15700029.326530851,11046624.114891302,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 120.3, 290.0)","(40, 2013, 116.7, 294.9)","(25, 2012, 141.2, 353.1)","(25, 2012, 98.8, 345.8)","(104, 2012, 63.5, 314.1)"
90,33232723.204025146,16508350.44309509,11693791.446599394,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 130.0, 271.2)","(40, 2012, 119.1, 267.9)","(25, 2013, 137.2, 352.9)","(25, 2015, 131.5, 363.5)","(104, 2017, 50.6, 266.8)"
91,31894626.1440194,15715216.478083394,11148828.35160534,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2017, 115.4, 319.5)","(40, 2017, 119.2, 284.5)","(25, 2012, 139.4, 328.7)","(25, 2014, 112.2, 338.4)","(104, 2012, 59.3, 261.9)"
92,30638934.033166673,14973222.584937753,10635130.133898254,0.0,2178391.2023091,1727190.1120215617,1125000.0,"(25, 2012, 126.8, 333.8)","(40, 2012, 108.2, 275.5)","(25, 2012, 139.9, 326.4)","(25, 2013, 92.6, 289.7)","(104, 2017, 57.3, 321.3)"
