Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,819.7246379944036,563.2921411448399,165.77004345751092,576.5260288568414,385.46329393687915
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1095.7290827395639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,24898076.225388225,11684884.364330154,8100156.514120793,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 123.6, 390.3)","(19, 2015, 86.0, 282.3)","(104, 2015, 32.2, 220.9)","(40, 2016, 120.7, 396.2)","(25, 2014, 71.3, 351.7)"
19,26490073.175023638,12594182.7463984,8782855.081687957,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 134.5, 374.2)","(19, 2016, 98.8, 255.8)","(104, 2014, 31.3, 230.6)","(40, 2016, 104.4, 348.7)","(25, 2012, 92.6, 373.9)"
20,26238682.710146867,12479166.113465108,8646481.249744479,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 123.4, 339.2)","(19, 2014, 102.1, 284.3)","(104, 2017, 32.7, 231.2)","(40, 2012, 120.4, 336.9)","(25, 2015, 78.5, 367.6)"
21,28728132.034110937,13905133.45173931,9709963.235434346,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 126.9, 349.5)","(19, 2016, 116.0, 265.0)","(104, 2014, 32.1, 239.2)","(40, 2012, 132.4, 317.2)","(25, 2015, 88.6, 390.9)"
22,27618504.75713082,13318279.04781863,9187190.362374911,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 130.1, 390.7)","(19, 2017, 105.2, 265.1)","(104, 2013, 31.3, 230.0)","(40, 2017, 120.0, 318.7)","(25, 2013, 86.9, 360.0)"
23,27045798.93116612,13025597.05073481,8907166.53349403,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 116.7, 395.4)","(19, 2014, 103.7, 289.2)","(104, 2014, 28.3, 229.9)","(40, 2013, 145.3, 394.1)","(25, 2015, 70.9, 371.6)"
24,27053860.582285415,13059795.860567177,8881029.37478096,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 123.8, 389.1)","(19, 2015, 104.0, 278.9)","(104, 2013, 28.5, 221.1)","(40, 2017, 116.0, 365.7)","(25, 2015, 90.9, 398.6)"
25,26313409.044779424,12510172.80755731,8690200.89028483,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 126.0, 383.6)","(19, 2017, 109.2, 302.5)","(104, 2012, 26.9, 207.4)","(40, 2014, 105.0, 364.9)","(25, 2016, 84.8, 393.4)"
26,26817332.62405938,12836514.142069502,8867783.135052597,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 122.5, 387.7)","(19, 2015, 100.6, 297.9)","(104, 2014, 34.0, 214.1)","(40, 2017, 121.6, 314.2)","(25, 2015, 86.8, 356.6)"
27,26191921.15462684,12528793.331428148,8550092.47626141,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 126.1, 399.4)","(19, 2017, 106.2, 267.8)","(104, 2013, 29.9, 231.5)","(40, 2014, 106.2, 396.3)","(25, 2016, 79.1, 394.5)"
28,28225849.25911012,13659772.411206355,9453041.500966482,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 139.3, 398.4)","(19, 2014, 120.9, 272.6)","(104, 2017, 36.1, 242.8)","(40, 2013, 113.5, 310.8)","(25, 2015, 75.2, 389.1)"
29,27440229.508492205,13230971.961438188,9096222.200116739,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 127.5, 393.9)","(19, 2016, 108.0, 265.2)","(104, 2013, 28.6, 240.1)","(40, 2012, 123.2, 367.7)","(25, 2016, 81.6, 374.7)"
30,25565019.007795732,12089172.49799798,8362811.162860474,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 125.9, 393.3)","(19, 2015, 88.2, 252.2)","(104, 2014, 31.2, 227.5)","(40, 2016, 118.3, 396.5)","(25, 2014, 83.9, 372.7)"
31,25699567.51037562,12262015.89682088,8324516.266617458,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 121.7, 380.8)","(19, 2016, 94.8, 273.9)","(104, 2012, 38.5, 221.8)","(40, 2013, 105.5, 389.2)","(25, 2015, 83.2, 369.4)"
32,26091612.475935664,12427005.43547619,8551571.693522194,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 130.5, 337.0)","(19, 2015, 101.6, 263.2)","(104, 2015, 25.0, 218.2)","(40, 2012, 118.0, 379.2)","(25, 2016, 74.1, 390.0)"
33,25894434.49260811,12393879.69822764,8387519.447443192,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 125.4, 391.4)","(19, 2014, 103.4, 278.4)","(104, 2013, 27.4, 218.1)","(40, 2017, 110.8, 371.8)","(25, 2017, 75.4, 398.5)"
34,28720461.392040793,13991270.993950495,9616155.051153015,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 134.6, 383.2)","(19, 2014, 104.5, 273.0)","(104, 2014, 31.9, 208.5)","(40, 2014, 142.3, 372.2)","(25, 2017, 80.2, 395.0)"
35,27183329.44269036,13114074.366891274,8956219.728861809,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 133.6, 390.2)","(19, 2014, 109.1, 300.2)","(104, 2014, 26.3, 230.0)","(40, 2012, 114.4, 358.1)","(25, 2017, 83.3, 386.9)"
36,26747513.819743086,12802988.725574367,8831489.74723144,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 116.9, 360.7)","(19, 2014, 96.7, 279.3)","(104, 2013, 31.5, 235.2)","(40, 2014, 115.3, 338.2)","(25, 2016, 103.8, 373.5)"
37,27110580.102034353,13025455.36996739,8972089.385129683,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 123.1, 394.7)","(19, 2013, 91.8, 270.0)","(104, 2013, 36.0, 216.4)","(40, 2014, 126.9, 351.4)","(25, 2014, 91.3, 385.8)"
38,28729677.058410373,14035073.328730324,9581568.38274277,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 122.0, 396.0)","(19, 2017, 119.7, 307.9)","(104, 2016, 28.2, 203.7)","(40, 2013, 118.3, 380.7)","(25, 2017, 101.1, 386.4)"
39,26699739.37031463,12785909.512244852,8800794.5111325,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 121.2, 350.4)","(19, 2015, 98.0, 268.2)","(104, 2012, 35.3, 200.6)","(40, 2013, 110.9, 356.1)","(25, 2013, 95.1, 372.8)"
40,26939794.128347754,12851491.531597607,8975267.249812867,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 114.5, 369.9)","(19, 2014, 104.2, 300.7)","(104, 2016, 32.4, 217.3)","(40, 2017, 133.3, 339.9)","(25, 2013, 83.4, 366.1)"
41,30153829.477800246,14766000.46807511,10274793.662787857,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 148.5, 378.1)","(19, 2015, 115.7, 272.8)","(104, 2013, 37.6, 230.1)","(40, 2012, 117.3, 356.3)","(25, 2016, 100.6, 330.1)"
42,26748801.929130666,12873111.51890637,8762655.063287016,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 132.5, 365.2)","(19, 2012, 99.6, 302.3)","(104, 2013, 33.4, 203.1)","(40, 2013, 112.0, 336.0)","(25, 2017, 82.2, 388.1)"
43,26977850.978395127,12925186.698428415,8939628.933029432,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 123.3, 364.1)","(19, 2016, 99.6, 310.3)","(104, 2012, 28.0, 215.3)","(40, 2017, 122.0, 361.1)","(25, 2016, 89.2, 393.6)"
44,25132670.36931538,11800290.047648307,8219344.974729792,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 111.4, 384.3)","(19, 2013, 85.8, 284.3)","(104, 2015, 34.2, 209.8)","(40, 2012, 126.4, 306.6)","(25, 2016, 78.5, 352.4)"
45,27963318.185688395,13512375.446714807,9337907.39203631,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 122.4, 390.7)","(19, 2017, 108.9, 262.6)","(104, 2013, 31.7, 208.2)","(40, 2017, 130.0, 375.9)","(25, 2016, 85.1, 389.4)"
46,28877186.120236754,14049725.572821619,9714425.200477855,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 133.0, 339.2)","(19, 2012, 104.8, 308.1)","(104, 2013, 38.7, 222.9)","(40, 2013, 141.5, 340.5)","(25, 2015, 80.4, 396.1)"
47,27785000.55518606,13339469.079490548,9332496.128758233,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 149.0, 342.1)","(19, 2014, 106.8, 279.4)","(104, 2012, 33.7, 210.6)","(40, 2014, 111.7, 304.5)","(25, 2014, 84.1, 388.9)"
48,29888085.903901994,14655901.793974638,10119148.762990076,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 146.4, 389.9)","(19, 2013, 104.8, 264.2)","(104, 2012, 37.8, 203.5)","(40, 2015, 124.7, 357.4)","(25, 2013, 97.7, 390.3)"
49,27027288.256110307,12992202.90168624,8922050.007486785,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 152.8, 372.8)","(19, 2014, 90.5, 244.7)","(104, 2017, 30.7, 211.9)","(40, 2013, 111.6, 395.3)","(25, 2012, 78.8, 391.6)"
50,26731464.833278727,12776216.939894132,8842212.546447312,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 123.7, 366.6)","(19, 2016, 102.5, 309.5)","(104, 2012, 32.9, 212.6)","(40, 2017, 122.8, 343.3)","(25, 2017, 74.7, 389.5)"
51,26383940.392277766,12643945.181159005,8626959.864181483,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 124.8, 375.8)","(19, 2013, 103.8, 289.7)","(104, 2013, 33.1, 222.0)","(40, 2012, 113.5, 363.5)","(25, 2017, 77.4, 364.5)"
52,23938338.965238534,11283908.57548336,7541395.042817895,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 110.6, 395.6)","(19, 2013, 104.6, 270.1)","(104, 2012, 28.8, 205.1)","(40, 2015, 101.1, 354.8)","(25, 2017, 66.5, 389.9)"
53,27031888.95145235,12977173.872728035,8941679.731787032,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 133.5, 391.2)","(19, 2014, 95.9, 308.6)","(104, 2016, 32.4, 210.6)","(40, 2012, 121.1, 341.3)","(25, 2017, 83.1, 391.6)"
54,26784056.299960103,12799656.284593493,8871364.668429332,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 119.1, 381.8)","(19, 2016, 109.3, 258.8)","(104, 2016, 34.3, 225.3)","(40, 2014, 126.1, 363.4)","(25, 2013, 73.0, 377.5)"
55,26045505.563826937,12341946.476554416,8590523.74033524,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 111.7, 379.2)","(19, 2015, 97.5, 250.9)","(104, 2012, 27.5, 221.0)","(40, 2012, 128.1, 329.6)","(25, 2012, 83.8, 398.5)"
56,25264426.00742047,11970311.865856655,8181078.794626534,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 121.0, 369.9)","(19, 2016, 93.5, 293.6)","(104, 2012, 40.7, 221.4)","(40, 2015, 107.7, 350.5)","(25, 2015, 72.0, 385.7)"
57,26605072.501958255,12733730.52316783,8758306.631853145,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 135.4, 396.5)","(19, 2013, 93.2, 275.0)","(104, 2015, 34.0, 211.1)","(40, 2014, 117.7, 366.2)","(25, 2016, 80.6, 393.1)"
58,26482527.18417179,12714872.021876957,8654619.815357551,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 137.0, 365.5)","(19, 2017, 95.8, 291.3)","(104, 2015, 36.2, 221.3)","(40, 2013, 112.3, 375.2)","(25, 2017, 75.1, 357.0)"
59,29145056.81551497,14151589.973443447,9880431.495134244,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 121.7, 336.7)","(19, 2013, 110.9, 274.9)","(104, 2012, 32.9, 205.5)","(40, 2017, 130.9, 334.7)","(25, 2015, 105.1, 396.6)"
60,27352697.652235683,13102728.287944429,9136934.017353972,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 131.4, 394.8)","(19, 2016, 96.0, 285.0)","(104, 2016, 31.9, 233.7)","(40, 2016, 128.7, 377.1)","(25, 2014, 85.4, 393.4)"
61,27110171.62825841,13046348.078155458,8950788.203165673,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 128.0, 394.8)","(19, 2016, 103.3, 328.6)","(104, 2017, 31.9, 212.9)","(40, 2012, 112.2, 396.1)","(25, 2013, 88.3, 386.7)"
62,25565854.087069914,12065648.441210702,8387170.298921932,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 130.6, 362.1)","(19, 2014, 92.3, 300.7)","(104, 2014, 31.9, 226.8)","(40, 2012, 110.0, 318.3)","(25, 2012, 80.3, 370.4)"
63,26047060.909593333,12382782.342722734,8551243.21993332,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 121.9, 399.4)","(19, 2013, 96.4, 272.6)","(104, 2014, 33.0, 211.3)","(40, 2012, 118.6, 345.3)","(25, 2013, 82.2, 378.6)"
64,24773071.075484414,11557793.425256265,8102242.303290869,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 108.4, 398.9)","(19, 2014, 91.9, 273.9)","(104, 2017, 32.8, 217.7)","(40, 2016, 115.6, 304.9)","(25, 2014, 84.1, 393.9)"
65,27182860.512890115,13031623.901005069,9038201.264947766,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 145.3, 373.0)","(19, 2013, 99.0, 244.5)","(104, 2014, 34.1, 208.6)","(40, 2016, 114.9, 350.0)","(25, 2015, 77.3, 377.2)"
66,27500477.310908016,13282376.411699679,9105065.552271055,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 143.5, 373.5)","(19, 2015, 96.4, 301.1)","(104, 2015, 39.2, 216.8)","(40, 2015, 110.3, 376.0)","(25, 2016, 82.4, 390.3)"
67,25619337.42569349,12156362.264484845,8349939.814271364,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 125.8, 384.0)","(19, 2013, 96.3, 278.2)","(104, 2012, 29.2, 231.0)","(40, 2012, 106.6, 335.2)","(25, 2016, 83.0, 396.6)"
68,27962696.091792885,13612458.17978397,9237202.565071633,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 142.3, 358.0)","(19, 2015, 93.3, 321.3)","(104, 2014, 31.3, 214.4)","(40, 2015, 131.4, 391.0)","(25, 2013, 80.3, 377.1)"
69,27192789.366781496,13067932.348767404,9011821.671076812,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 132.7, 389.5)","(19, 2015, 99.3, 299.6)","(104, 2014, 39.7, 223.5)","(40, 2012, 112.9, 369.1)","(25, 2016, 85.7, 384.2)"
70,29406304.881011978,14340843.576170042,9952425.957904655,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 131.0, 394.3)","(19, 2012, 132.7, 308.6)","(104, 2013, 34.6, 218.7)","(40, 2012, 128.3, 383.5)","(25, 2013, 78.3, 353.7)"
71,26809808.69437742,12853784.028311502,8842989.319128634,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 117.0, 392.2)","(19, 2016, 111.7, 286.1)","(104, 2015, 34.0, 242.0)","(40, 2014, 111.0, 366.2)","(25, 2015, 88.9, 370.6)"
72,26915192.961321052,12905025.31559467,8897132.298789103,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 124.9, 373.5)","(19, 2016, 101.1, 303.9)","(104, 2012, 31.4, 217.0)","(40, 2015, 125.2, 395.2)","(25, 2012, 77.8, 394.9)"
73,25243389.443031017,12003168.194809442,8127185.901284292,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 121.0, 396.9)","(19, 2012, 90.3, 352.8)","(104, 2014, 34.9, 233.2)","(40, 2015, 114.4, 341.8)","(25, 2016, 72.5, 395.8)"
74,26221413.590975117,12532773.78302682,8575604.461011015,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 125.3, 378.4)","(19, 2013, 93.4, 288.8)","(104, 2015, 35.7, 233.1)","(40, 2014, 114.9, 382.4)","(25, 2017, 84.4, 395.1)"
75,27226380.91429015,13069448.5885803,9043896.978772571,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 114.0, 364.2)","(19, 2013, 100.5, 308.1)","(104, 2014, 38.0, 225.5)","(40, 2017, 112.0, 336.1)","(25, 2017, 105.2, 383.4)"
76,27678038.503611255,13363423.0975971,9201580.059076874,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 117.6, 339.1)","(19, 2016, 95.5, 290.5)","(104, 2013, 31.2, 219.1)","(40, 2017, 144.5, 337.5)","(25, 2017, 83.3, 383.4)"
77,27457468.746759314,13194119.42000828,9150313.979813756,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 144.2, 399.9)","(19, 2013, 114.1, 317.1)","(104, 2014, 31.8, 234.2)","(40, 2017, 103.6, 299.8)","(25, 2015, 78.3, 397.4)"
78,28553779.975842934,13826362.650767904,9614381.978137748,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 128.7, 368.5)","(19, 2014, 121.4, 288.3)","(104, 2013, 40.7, 238.2)","(40, 2016, 128.1, 376.0)","(25, 2015, 73.8, 353.5)"
79,25832351.604917657,12264024.99236448,8455291.265615897,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 125.7, 367.3)","(19, 2016, 97.8, 307.8)","(104, 2014, 32.7, 200.4)","(40, 2016, 99.1, 361.2)","(25, 2015, 95.2, 382.2)"
80,26641325.25306099,12782842.420654722,8745447.485468987,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 127.6, 365.1)","(19, 2017, 97.5, 300.8)","(104, 2013, 30.9, 225.8)","(40, 2012, 112.1, 365.1)","(25, 2013, 90.5, 382.9)"
81,28061620.69662017,13485338.608215477,9463246.741467413,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 125.6, 388.8)","(19, 2014, 95.3, 271.4)","(104, 2017, 37.1, 219.3)","(40, 2016, 135.7, 325.2)","(25, 2013, 92.3, 384.7)"
82,26746528.649533596,12729292.733716682,8904200.568879636,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 119.0, 390.0)","(19, 2012, 101.7, 286.9)","(104, 2016, 28.5, 209.4)","(40, 2017, 131.2, 368.7)","(25, 2014, 84.3, 394.5)"
83,28340474.7005154,13746516.730855845,9480922.622722277,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 148.5, 388.3)","(19, 2017, 102.4, 248.3)","(104, 2016, 35.3, 223.9)","(40, 2015, 122.6, 370.9)","(25, 2017, 79.9, 375.6)"
84,27106240.074381005,13041562.611649472,8951642.115794254,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 145.6, 375.7)","(19, 2016, 93.0, 347.3)","(104, 2016, 36.7, 229.7)","(40, 2015, 106.5, 373.1)","(25, 2014, 88.4, 380.2)"
85,27795408.07763659,13460865.179357173,9221507.551342133,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 129.8, 369.5)","(19, 2013, 92.4, 286.0)","(104, 2013, 37.8, 241.2)","(40, 2014, 125.8, 352.3)","(25, 2017, 89.6, 369.8)"
86,26661557.068362366,12701988.178205688,8846533.543219399,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2014, 129.8, 382.6)","(19, 2016, 103.5, 304.4)","(104, 2012, 39.4, 217.8)","(40, 2014, 109.5, 336.6)","(25, 2014, 82.6, 392.5)"
87,26313949.553236533,12486342.526146432,8714571.680152822,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2013, 112.8, 376.0)","(19, 2012, 100.3, 262.8)","(104, 2016, 37.5, 249.0)","(40, 2014, 124.9, 379.8)","(25, 2016, 81.2, 363.8)"
88,27014753.697553776,12934690.810439311,8967027.540177185,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2016, 135.0, 391.1)","(19, 2013, 91.1, 294.8)","(104, 2015, 38.6, 228.8)","(40, 2017, 110.2, 363.7)","(25, 2012, 89.9, 399.0)"
89,25732136.87368349,12209945.569267673,8409155.957478536,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2017, 118.6, 376.5)","(19, 2015, 98.3, 258.1)","(104, 2014, 30.6, 213.5)","(40, 2016, 118.1, 386.5)","(25, 2015, 80.5, 354.7)"
90,28728838.18146156,13911919.435393658,9703883.399130626,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2015, 118.8, 374.0)","(19, 2015, 122.9, 289.0)","(104, 2016, 36.5, 235.2)","(40, 2017, 118.3, 371.3)","(25, 2013, 98.9, 388.3)"
91,26893283.798540168,12882892.079540769,8897356.372062119,0.0,2104953.2378944247,1883082.1090428561,1125000.0,"(8, 2012, 137.7, 357.6)","(19, 2013, 84.9, 282.6)","(104, 2012, 31.3, 241.0)","(40, 2014, 126.8, 340.1)","(25, 2017, 80.4, 391.1)"
