Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,549.0670868442116,629.4791108666365,343.1166335641986,504.2898672143216,505.0187113895798
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1018.2129550415923
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,31077384.974219665,15038494.470976874,11059621.269043151,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 113.2, 362.0)","(102, 2015, 137.2, 385.8)","(104, 2016, 72.4, 229.5)","(104, 2016, 116.0, 235.9)","(102, 2014, 114.8, 315.8)"
11,30712052.855128508,14778096.080512099,10954687.54041677,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 120.9, 341.6)","(102, 2016, 116.5, 369.7)","(104, 2016, 79.3, 235.3)","(104, 2017, 118.1, 225.3)","(102, 2015, 112.8, 299.2)"
12,28202650.97207329,13271323.238865845,9952058.499007804,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 107.8, 380.3)","(102, 2014, 131.0, 363.4)","(104, 2017, 71.8, 228.6)","(104, 2012, 98.6, 242.9)","(102, 2016, 99.9, 338.0)"
13,33553431.18866995,16502408.631194659,12071753.323275652,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 134.6, 335.9)","(102, 2012, 125.6, 396.4)","(104, 2014, 90.6, 234.7)","(104, 2016, 129.6, 229.5)","(102, 2017, 111.8, 334.8)"
14,28970813.78046124,13810190.003381878,10181354.542879725,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 135.9, 399.1)","(102, 2016, 118.1, 367.3)","(104, 2013, 61.3, 210.0)","(104, 2017, 111.7, 218.8)","(102, 2015, 90.9, 318.9)"
15,29961193.436453395,14343636.036730187,10638288.165523568,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 133.4, 373.7)","(102, 2017, 124.1, 348.1)","(104, 2012, 61.3, 259.9)","(104, 2014, 110.7, 205.8)","(102, 2013, 105.9, 332.4)"
16,30299841.24521914,14599384.982897302,10721187.0281222,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 121.6, 363.7)","(102, 2017, 116.3, 366.1)","(104, 2012, 70.3, 223.2)","(104, 2017, 107.5, 210.8)","(102, 2017, 120.5, 305.3)"
17,27890589.523819316,13237229.233892838,9674091.055726837,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 123.3, 365.9)","(102, 2013, 124.6, 368.9)","(104, 2015, 60.6, 232.2)","(104, 2017, 89.3, 233.0)","(102, 2014, 101.8, 340.9)"
18,29786309.24486276,14300928.206716402,10506111.803946719,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 112.0, 368.2)","(102, 2014, 130.6, 350.7)","(104, 2013, 67.8, 231.8)","(104, 2013, 110.2, 237.2)","(102, 2016, 110.9, 337.9)"
19,27803857.188262895,13147597.28420123,9676990.669862024,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 119.2, 350.4)","(102, 2017, 111.6, 371.8)","(104, 2013, 65.1, 216.9)","(104, 2012, 93.4, 219.8)","(102, 2016, 106.3, 313.7)"
20,29440432.770732597,14097147.534849986,10364016.00168297,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 117.2, 318.0)","(102, 2014, 119.8, 369.1)","(104, 2013, 74.6, 231.2)","(104, 2016, 120.1, 205.5)","(102, 2014, 94.7, 337.1)"
21,30541070.950099517,14755459.48571098,10806342.230188899,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 117.0, 388.1)","(102, 2012, 125.1, 351.6)","(104, 2012, 75.5, 231.2)","(104, 2015, 113.2, 223.6)","(102, 2012, 115.3, 308.1)"
22,29300192.69913615,13947376.943896001,10373546.521040507,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 102.7, 373.9)","(102, 2013, 136.2, 343.1)","(104, 2014, 74.5, 224.7)","(104, 2012, 117.7, 217.3)","(102, 2013, 94.8, 326.7)"
23,28895648.65630794,13705474.987149864,10210904.434958437,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 108.8, 363.2)","(102, 2016, 123.2, 377.3)","(104, 2014, 55.7, 234.2)","(104, 2013, 109.3, 213.7)","(102, 2013, 122.1, 320.6)"
24,28401769.99696245,13539540.350359272,9882960.412403539,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 117.4, 367.7)","(102, 2012, 119.1, 350.9)","(104, 2012, 72.8, 233.9)","(104, 2013, 100.0, 216.9)","(102, 2014, 98.2, 266.8)"
25,28972519.404933687,13886697.538913984,10106552.631820064,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 113.0, 366.0)","(102, 2012, 130.3, 397.2)","(104, 2013, 66.3, 222.2)","(104, 2015, 105.9, 224.5)","(102, 2017, 102.1, 301.9)"
26,30379196.764909085,14534775.468021404,10865152.062688041,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 114.4, 373.9)","(102, 2016, 127.6, 392.6)","(104, 2014, 77.1, 245.1)","(104, 2012, 124.6, 220.1)","(102, 2014, 102.7, 355.4)"
27,27620734.718289442,13003210.104814753,9638255.37927505,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 110.8, 399.4)","(102, 2013, 131.3, 329.8)","(104, 2015, 66.7, 213.3)","(104, 2015, 89.0, 204.6)","(102, 2013, 102.8, 277.4)"
28,27796778.145925757,13145181.055688117,9672327.856038,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 102.3, 372.8)","(102, 2013, 138.4, 362.1)","(104, 2013, 68.6, 205.2)","(104, 2015, 98.7, 224.0)","(102, 2015, 94.0, 293.1)"
29,31679225.323694248,15354068.497194547,11345887.592300063,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 124.3, 369.6)","(102, 2017, 133.3, 385.8)","(104, 2012, 81.9, 201.4)","(104, 2014, 118.0, 220.0)","(102, 2015, 106.1, 329.0)"
30,29796687.5507119,14376127.356796341,10441290.95971592,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 111.2, 370.4)","(102, 2017, 135.9, 389.9)","(104, 2016, 70.6, 229.1)","(104, 2016, 111.7, 204.1)","(102, 2012, 100.0, 344.5)"
31,29322673.409088235,13980075.985418808,10363328.189469788,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 115.7, 367.5)","(102, 2014, 125.0, 363.5)","(104, 2013, 87.1, 214.2)","(104, 2015, 92.2, 219.1)","(102, 2013, 106.1, 285.2)"
32,29916635.99081224,14376249.786454218,10561116.97015838,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 132.0, 360.1)","(102, 2013, 121.2, 356.4)","(104, 2015, 65.1, 245.8)","(104, 2017, 109.8, 202.4)","(102, 2013, 106.1, 363.3)"
33,30427410.4400312,14525860.536166638,10922280.669664923,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 113.5, 368.0)","(102, 2013, 122.5, 361.8)","(104, 2012, 73.2, 236.5)","(104, 2012, 136.1, 215.7)","(102, 2016, 101.3, 295.1)"
34,30793248.017764606,14919195.585349008,10894783.198215958,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 128.0, 399.9)","(102, 2015, 143.2, 381.5)","(104, 2013, 68.1, 221.7)","(104, 2017, 106.7, 214.5)","(102, 2016, 97.2, 326.0)"
35,29319046.204487097,14021503.68990187,10318273.280385586,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 114.2, 350.8)","(102, 2017, 126.8, 375.9)","(104, 2014, 60.0, 219.8)","(104, 2017, 107.6, 238.0)","(102, 2014, 114.5, 312.3)"
36,29658776.849310327,14260669.149380293,10418838.465730393,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 123.4, 337.4)","(102, 2012, 126.6, 369.4)","(104, 2012, 76.4, 210.2)","(104, 2013, 106.5, 203.8)","(102, 2015, 96.1, 299.6)"
37,32201383.729468837,15666124.03734614,11555990.457923058,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 143.8, 384.1)","(102, 2017, 154.6, 341.8)","(104, 2017, 68.1, 226.6)","(104, 2016, 98.2, 202.2)","(102, 2014, 105.0, 317.1)"
38,30707937.01435202,14935348.025759345,10793319.754393036,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 119.0, 398.1)","(102, 2012, 147.4, 358.5)","(104, 2013, 66.6, 233.8)","(104, 2016, 121.6, 205.9)","(102, 2017, 85.9, 277.7)"
39,28716834.76827223,13734976.016114935,10002589.517957654,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 109.5, 364.5)","(102, 2012, 126.4, 368.6)","(104, 2015, 59.3, 238.4)","(104, 2013, 111.3, 207.7)","(102, 2017, 107.3, 355.5)"
40,30284695.41738334,14593824.322376924,10711601.860806774,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 128.8, 391.9)","(102, 2017, 131.4, 359.3)","(104, 2016, 74.2, 226.2)","(104, 2016, 89.7, 217.5)","(102, 2017, 112.3, 323.9)"
41,30449070.557049006,14639225.013390372,10830576.309458995,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 117.5, 387.4)","(102, 2014, 107.5, 371.0)","(104, 2013, 94.2, 231.0)","(104, 2013, 110.9, 204.1)","(102, 2013, 117.7, 312.6)"
42,32153687.653857406,15672269.320909545,11502149.098748222,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 129.5, 341.8)","(102, 2014, 136.9, 340.5)","(104, 2015, 80.7, 273.5)","(104, 2017, 108.1, 220.4)","(102, 2016, 111.3, 308.1)"
43,29124984.584715117,13928306.92039277,10217408.430122705,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 129.5, 386.9)","(102, 2012, 127.2, 339.7)","(104, 2015, 65.0, 206.4)","(104, 2015, 89.0, 230.0)","(102, 2016, 111.5, 324.1)"
44,28348655.029289763,13407049.63518475,9962336.159905374,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 123.1, 363.8)","(102, 2014, 129.4, 370.8)","(104, 2016, 59.2, 227.1)","(104, 2012, 89.6, 207.6)","(102, 2015, 107.1, 315.5)"
45,29359170.63555282,14057553.138152145,10322348.263201037,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 101.8, 388.4)","(102, 2016, 143.6, 363.7)","(104, 2012, 64.1, 218.6)","(104, 2017, 105.3, 222.0)","(102, 2015, 106.8, 278.2)"
46,28748369.45029967,13594161.725437326,10174938.490662703,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 111.8, 355.9)","(102, 2016, 132.4, 356.0)","(104, 2012, 70.0, 229.2)","(104, 2015, 109.2, 201.1)","(102, 2014, 92.5, 315.6)"
47,28908174.42714587,13841971.327797092,10086933.865149137,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 121.1, 327.1)","(102, 2015, 112.3, 365.4)","(104, 2013, 57.6, 235.1)","(104, 2015, 115.1, 218.8)","(102, 2016, 110.9, 317.7)"
48,29451760.80553369,14165792.02716174,10306699.54417231,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 107.5, 384.3)","(102, 2016, 124.8, 316.0)","(104, 2014, 71.9, 255.0)","(104, 2013, 110.8, 235.0)","(102, 2015, 110.9, 333.8)"
49,29015737.42667007,13927765.60101606,10108702.591454372,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 121.2, 335.2)","(102, 2012, 122.2, 340.7)","(104, 2015, 76.0, 239.8)","(104, 2012, 93.4, 211.7)","(102, 2014, 104.0, 341.6)"
50,30329515.721465625,14608019.558503252,10742226.928762734,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 132.5, 391.7)","(102, 2017, 128.9, 374.7)","(104, 2013, 85.5, 235.3)","(104, 2015, 101.1, 226.3)","(102, 2017, 93.0, 283.8)"
51,28050835.39091943,13369199.21243483,9702366.944284959,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 117.7, 363.7)","(102, 2017, 120.7, 338.3)","(104, 2015, 64.3, 206.8)","(104, 2016, 99.3, 200.8)","(102, 2012, 100.2, 324.2)"
52,29873459.762392357,14362890.071474304,10531300.456718413,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 107.3, 344.5)","(102, 2012, 136.0, 358.8)","(104, 2017, 70.7, 237.9)","(104, 2016, 103.8, 239.5)","(102, 2017, 113.4, 335.8)"
53,29794018.852385204,14313158.423417853,10501591.194767714,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 125.9, 334.4)","(102, 2014, 136.0, 363.9)","(104, 2016, 60.5, 214.9)","(104, 2012, 106.9, 216.6)","(102, 2012, 101.1, 307.6)"
54,29210181.378270667,13953308.043915503,10277604.100155525,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 121.7, 339.5)","(102, 2016, 115.9, 332.7)","(104, 2013, 82.7, 216.8)","(104, 2017, 98.5, 226.2)","(102, 2013, 103.2, 320.8)"
55,28773978.01539785,13672925.411688304,10121783.36950991,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 118.2, 373.4)","(102, 2015, 114.8, 392.2)","(104, 2017, 84.1, 233.2)","(104, 2012, 100.0, 207.8)","(102, 2013, 98.0, 333.9)"
56,29695281.133488853,14170228.121292712,10545783.7779965,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 101.8, 355.0)","(102, 2016, 132.1, 344.9)","(104, 2017, 65.5, 234.5)","(104, 2012, 97.3, 214.7)","(102, 2014, 131.9, 310.6)"
57,27703431.437936295,13029416.78911348,9694745.414623173,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 114.7, 362.6)","(102, 2013, 110.9, 378.6)","(104, 2015, 69.3, 209.7)","(104, 2015, 113.8, 224.6)","(102, 2015, 97.4, 345.0)"
58,33274153.38966072,16292572.41641636,12002311.739044718,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 129.0, 372.4)","(102, 2012, 128.5, 345.4)","(104, 2012, 82.9, 248.2)","(104, 2016, 122.2, 261.9)","(102, 2017, 122.6, 287.6)"
59,28749762.092569154,13705437.353917837,10065055.504451675,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 122.5, 387.0)","(102, 2013, 119.4, 360.7)","(104, 2013, 69.7, 228.6)","(104, 2015, 106.5, 215.9)","(102, 2015, 99.1, 303.9)"
60,30985916.034695696,14850068.099174479,11156578.70132158,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 128.6, 330.6)","(102, 2016, 144.1, 389.8)","(104, 2015, 72.5, 221.7)","(104, 2017, 107.1, 201.9)","(102, 2016, 100.8, 309.7)"
61,30144992.36170957,14434824.898404568,10730898.229105359,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 125.7, 329.1)","(102, 2017, 137.4, 365.3)","(104, 2015, 62.4, 245.9)","(104, 2014, 114.2, 211.8)","(102, 2014, 103.9, 306.9)"
62,29328642.929921348,14026117.754677141,10323255.941044569,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 111.6, 339.7)","(102, 2017, 141.8, 339.3)","(104, 2012, 65.5, 205.7)","(104, 2016, 104.1, 216.0)","(102, 2017, 99.5, 356.3)"
63,28288541.09864396,13378943.740849158,9930328.123595161,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 116.5, 337.6)","(102, 2013, 116.1, 393.2)","(104, 2017, 72.9, 211.2)","(104, 2016, 98.0, 216.8)","(102, 2015, 106.0, 329.9)"
64,30285980.094322074,14554530.513556484,10752180.34656595,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 133.4, 390.4)","(102, 2015, 125.1, 366.5)","(104, 2016, 75.9, 219.7)","(104, 2012, 110.7, 211.1)","(102, 2017, 94.9, 378.5)"
65,27513432.280095425,12913249.756441776,9620913.28945401,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 110.7, 398.0)","(102, 2015, 126.3, 362.3)","(104, 2013, 68.9, 220.5)","(104, 2016, 102.2, 213.9)","(102, 2016, 93.3, 328.0)"
66,30223682.41026535,14558762.241041502,10685650.935024207,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 125.1, 377.6)","(102, 2015, 117.3, 336.5)","(104, 2016, 78.8, 253.1)","(104, 2012, 109.4, 206.9)","(102, 2013, 105.7, 354.0)"
67,28079039.408014677,13258343.411987748,9841426.76182729,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 107.4, 378.4)","(102, 2013, 135.6, 333.4)","(104, 2014, 58.5, 224.0)","(104, 2015, 107.6, 202.5)","(102, 2016, 97.7, 315.5)"
68,30501308.12360243,14777568.564086877,10744470.325315913,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 123.3, 339.3)","(102, 2015, 120.3, 389.1)","(104, 2014, 76.7, 217.0)","(104, 2015, 101.2, 245.7)","(102, 2015, 122.8, 277.9)"
69,29805099.378457606,14414399.840521784,10411430.303736182,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 141.1, 301.1)","(102, 2012, 118.7, 328.5)","(104, 2013, 59.5, 261.7)","(104, 2013, 103.6, 202.6)","(102, 2017, 104.0, 316.4)"
70,27934977.240338955,13133006.03491465,9822701.971224664,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 107.8, 380.2)","(102, 2016, 126.8, 370.9)","(104, 2012, 67.8, 286.7)","(104, 2012, 103.2, 231.4)","(102, 2016, 94.7, 339.5)"
71,25802819.91908011,11985771.67541365,8837779.00946682,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 107.4, 333.4)","(102, 2017, 104.6, 370.4)","(104, 2016, 60.6, 204.2)","(104, 2012, 100.5, 228.5)","(102, 2017, 90.2, 327.6)"
72,31473344.90287831,15176053.322277345,11318022.346401324,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 126.4, 346.9)","(102, 2013, 139.8, 339.9)","(104, 2012, 62.5, 246.1)","(104, 2016, 121.4, 233.5)","(102, 2017, 108.8, 326.0)"
73,28736428.010296237,13586806.543192966,10170352.23290363,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 113.6, 354.6)","(102, 2016, 134.0, 382.1)","(104, 2015, 65.8, 203.0)","(104, 2016, 89.5, 212.9)","(102, 2016, 115.0, 325.8)"
74,28987517.17903794,13888018.143576903,10120229.801261395,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 120.3, 365.3)","(102, 2012, 133.6, 352.6)","(104, 2016, 59.0, 206.8)","(104, 2012, 105.0, 233.4)","(102, 2013, 98.5, 345.9)"
75,29634185.09794881,14313054.435656529,10341861.42809264,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 130.6, 345.1)","(102, 2012, 119.1, 317.3)","(104, 2013, 60.1, 250.4)","(104, 2014, 113.5, 242.1)","(102, 2017, 101.2, 340.3)"
76,29165119.45008268,13858646.974566277,10327203.241316762,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 131.2, 379.0)","(102, 2016, 128.3, 374.3)","(104, 2014, 62.7, 252.2)","(104, 2017, 110.9, 207.7)","(102, 2014, 93.1, 370.4)"
77,30711395.65978342,14851199.005366713,10880927.420217067,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 137.1, 367.0)","(102, 2014, 123.2, 349.9)","(104, 2016, 73.1, 225.1)","(104, 2014, 112.9, 248.2)","(102, 2013, 101.2, 332.4)"
78,34117593.27836643,16915650.171201184,12222673.872965604,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 112.9, 393.5)","(102, 2013, 148.7, 387.3)","(104, 2013, 79.7, 210.8)","(104, 2016, 147.7, 273.4)","(102, 2012, 109.0, 339.8)"
79,29153250.285306573,13932317.986073464,10241663.06503347,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 124.0, 353.8)","(102, 2017, 128.2, 328.1)","(104, 2013, 65.8, 209.3)","(104, 2016, 109.2, 242.9)","(102, 2016, 91.7, 339.4)"
80,28042465.67227346,13316098.102737162,9747098.33533666,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 117.6, 360.3)","(102, 2012, 124.7, 358.7)","(104, 2014, 61.0, 202.0)","(104, 2015, 101.1, 206.4)","(102, 2013, 100.8, 299.9)"
81,30557129.17743383,14772742.329609655,10805117.613624536,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 114.6, 353.1)","(102, 2012, 123.7, 358.4)","(104, 2013, 72.3, 212.9)","(104, 2012, 114.7, 203.4)","(102, 2012, 120.2, 323.6)"
82,29278585.770738762,14109441.130680017,10189875.405859105,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 112.5, 370.7)","(102, 2015, 121.1, 392.4)","(104, 2017, 69.3, 230.8)","(104, 2015, 118.3, 205.9)","(102, 2012, 96.7, 345.7)"
83,28567483.52193534,13621574.054872563,9966640.232863137,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 125.1, 356.9)","(102, 2015, 115.7, 386.6)","(104, 2014, 76.3, 209.5)","(104, 2015, 104.2, 203.7)","(102, 2013, 90.7, 277.6)"
84,29462245.22690006,14079814.786177192,10403161.206523228,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 116.4, 370.8)","(102, 2017, 121.3, 373.0)","(104, 2016, 62.8, 212.1)","(104, 2012, 120.5, 211.1)","(102, 2015, 105.7, 371.0)"
85,28708658.268262867,13609025.130072104,10120363.903991126,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 122.6, 390.5)","(102, 2013, 126.0, 348.1)","(104, 2015, 63.2, 200.2)","(104, 2014, 105.9, 240.8)","(102, 2016, 100.5, 352.4)"
86,29020342.594213862,13884443.20193218,10156630.15808204,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2015, 114.8, 368.3)","(102, 2017, 126.9, 368.1)","(104, 2017, 59.3, 223.7)","(104, 2017, 107.8, 201.3)","(102, 2014, 106.3, 359.0)"
87,29620332.087790515,14076908.990106001,10564153.863484876,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 115.3, 345.6)","(102, 2013, 137.3, 356.0)","(104, 2012, 65.4, 204.2)","(104, 2012, 97.8, 223.6)","(102, 2013, 113.7, 336.6)"
88,30389111.831926517,14714200.314009598,10695642.28371728,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2017, 122.0, 398.5)","(102, 2013, 135.7, 392.0)","(104, 2013, 70.9, 237.6)","(104, 2017, 112.0, 252.7)","(102, 2015, 95.7, 348.8)"
89,29216259.71779431,13900048.09295726,10336942.390637409,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2013, 134.8, 309.3)","(102, 2013, 124.6, 358.1)","(104, 2013, 61.3, 209.3)","(104, 2016, 105.4, 226.2)","(102, 2016, 98.8, 339.4)"
90,27225768.862625707,12722276.29262846,9524223.33579761,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2014, 126.5, 363.2)","(102, 2013, 114.3, 374.9)","(104, 2014, 57.6, 203.5)","(104, 2013, 106.1, 219.4)","(102, 2016, 92.8, 335.4)"
91,28841790.44276063,13671451.721378472,10191069.48718252,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2016, 116.9, 391.9)","(102, 2013, 120.4, 399.7)","(104, 2017, 55.4, 201.5)","(104, 2014, 107.0, 227.5)","(102, 2016, 119.1, 324.7)"
92,30491602.608172294,14649985.15694214,10862348.217030512,0.0,1956040.6767904272,1898228.557409211,1125000.0,"(58, 2012, 122.6, 367.4)","(102, 2013, 131.9, 365.9)","(104, 2013, 74.3, 215.2)","(104, 2015, 105.4, 209.3)","(102, 2014, 110.7, 321.2)"
