Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,468.2296226223581,463.437866845078,292.4278432215743,653.7678260073657,378.43630719264047
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1150.2789683170442
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
29,25194106.330459654,11990641.090375524,8176494.201531993,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 68.8, 396.4)","(40, 2013, 115.9, 325.3)","(25, 2016, 58.9, 357.9)","(40, 2012, 117.4, 289.7)","(40, 2015, 70.7, 230.0)"
30,23462861.024345405,10966917.873219123,7468972.112574147,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 65.9, 396.0)","(40, 2016, 96.1, 343.5)","(25, 2013, 54.5, 365.5)","(40, 2016, 119.9, 325.8)","(40, 2017, 68.9, 218.9)"
31,27905190.911858164,13547733.020810481,9330486.85249555,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 84.7, 391.7)","(40, 2013, 113.4, 322.4)","(25, 2013, 56.1, 360.6)","(40, 2016, 143.5, 329.4)","(40, 2012, 81.8, 204.0)"
32,27300264.300738655,13161134.81070407,9112158.451482452,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 70.8, 395.4)","(40, 2012, 105.1, 332.9)","(25, 2012, 62.8, 357.1)","(40, 2013, 149.3, 338.4)","(40, 2013, 79.2, 202.5)"
33,26130139.76204226,12672383.546406738,8430785.177083384,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 82.8, 398.1)","(40, 2015, 108.1, 339.1)","(25, 2015, 51.8, 375.0)","(40, 2013, 122.6, 337.9)","(40, 2013, 81.1, 255.1)"
34,27896954.644771986,13540041.434306577,9329942.171913275,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 92.2, 387.4)","(40, 2016, 107.5, 304.3)","(25, 2017, 53.1, 359.3)","(40, 2014, 121.5, 377.3)","(40, 2014, 104.5, 223.2)"
35,27509914.670479648,13341703.127696075,9141240.504231438,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 81.6, 379.8)","(40, 2013, 106.6, 266.8)","(25, 2015, 60.9, 327.0)","(40, 2015, 141.5, 329.7)","(40, 2015, 85.0, 204.1)"
36,23705750.68664129,11172555.866549006,7506223.781540146,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 76.8, 376.0)","(40, 2015, 81.0, 271.6)","(25, 2016, 54.4, 361.4)","(40, 2013, 125.6, 345.9)","(40, 2012, 70.5, 212.8)"
37,25682338.65009594,12217831.455988409,8437536.155555394,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 73.2, 386.7)","(40, 2013, 111.6, 274.7)","(25, 2013, 62.8, 345.1)","(40, 2016, 122.5, 301.1)","(40, 2016, 74.3, 217.3)"
38,24851224.066203117,11802361.14969569,8021891.877955287,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 70.9, 390.8)","(40, 2017, 84.4, 310.9)","(25, 2017, 55.1, 366.8)","(40, 2013, 132.9, 296.8)","(40, 2014, 83.7, 215.5)"
39,25025758.184322953,11836765.004086036,8162022.141684777,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 71.7, 373.7)","(40, 2016, 113.9, 306.7)","(25, 2017, 49.2, 328.3)","(40, 2016, 117.6, 307.1)","(40, 2012, 80.5, 215.9)"
40,24952793.24981025,11936582.291390905,7989239.919867204,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 80.5, 389.9)","(40, 2015, 88.3, 323.8)","(25, 2017, 57.0, 339.9)","(40, 2015, 120.1, 362.0)","(40, 2016, 81.1, 218.9)"
41,25100493.28906768,11832200.73763631,8241321.512879234,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 77.5, 356.8)","(40, 2016, 89.3, 296.9)","(25, 2016, 48.1, 341.0)","(40, 2012, 138.9, 348.8)","(40, 2017, 78.6, 227.5)"
42,26426519.934798032,12608584.473815504,8790964.422430392,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 74.1, 388.2)","(40, 2016, 111.4, 343.7)","(25, 2012, 51.7, 391.8)","(40, 2016, 129.6, 295.1)","(40, 2016, 90.0, 225.3)"
43,22676402.09654569,10535809.565513322,7113621.4924802305,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 67.5, 371.5)","(40, 2014, 89.6, 296.0)","(25, 2013, 44.5, 358.5)","(40, 2012, 117.9, 363.7)","(40, 2016, 69.7, 201.7)"
44,25588111.42303852,12149594.841725528,8411545.542760853,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 92.0, 399.5)","(40, 2012, 84.4, 319.4)","(25, 2017, 53.9, 344.7)","(40, 2012, 126.6, 337.2)","(40, 2017, 81.7, 200.8)"
45,27447464.68246997,13187372.72835181,9233120.915566029,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 108.2, 393.0)","(40, 2017, 100.3, 325.2)","(25, 2012, 45.6, 338.6)","(40, 2017, 125.1, 338.3)","(40, 2017, 91.5, 208.7)"
46,25638462.838195987,12274096.938639186,8337394.861004661,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 63.4, 384.1)","(40, 2013, 103.7, 342.1)","(25, 2012, 56.6, 399.8)","(40, 2012, 123.9, 319.5)","(40, 2015, 90.7, 223.6)"
47,25196752.733261034,11898354.322085336,8271427.372623559,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 71.1, 399.9)","(40, 2016, 109.7, 349.2)","(25, 2014, 63.0, 323.1)","(40, 2014, 120.7, 307.5)","(40, 2016, 75.0, 204.3)"
48,25053644.746229216,11912425.036549142,8114248.67112794,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 66.6, 372.4)","(40, 2013, 116.5, 310.1)","(25, 2014, 49.7, 347.3)","(40, 2014, 114.9, 354.4)","(40, 2012, 86.0, 249.1)"
49,25641551.84266399,12286478.508426838,8328102.2956850175,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 78.9, 381.0)","(40, 2015, 90.5, 297.0)","(25, 2015, 46.5, 366.1)","(40, 2017, 143.1, 313.3)","(40, 2014, 81.8, 232.8)"
50,26805945.152710967,12869703.893625708,8909270.220533121,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 84.8, 388.8)","(40, 2015, 88.9, 296.1)","(25, 2012, 63.4, 367.5)","(40, 2014, 122.6, 330.2)","(40, 2016, 103.0, 204.5)"
51,25317477.209813498,12058837.256528944,8231668.914732419,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 77.2, 382.5)","(40, 2013, 97.7, 286.7)","(25, 2014, 61.7, 363.8)","(40, 2014, 120.5, 362.1)","(40, 2013, 82.6, 207.0)"
52,25328930.319787234,12088436.368417544,8213522.912817551,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 72.3, 361.7)","(40, 2013, 104.0, 396.2)","(25, 2016, 57.8, 364.1)","(40, 2012, 122.9, 306.1)","(40, 2013, 75.5, 216.1)"
53,23602110.981215775,11121074.1624441,7454065.780219536,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 74.7, 387.2)","(40, 2013, 105.7, 304.5)","(25, 2015, 45.4, 374.2)","(40, 2017, 112.7, 307.8)","(40, 2012, 67.1, 228.4)"
54,26255234.153458066,12596675.66012892,8631587.454777008,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 69.9, 372.7)","(40, 2012, 102.2, 305.8)","(25, 2013, 51.2, 335.3)","(40, 2015, 149.2, 302.1)","(40, 2014, 78.7, 222.0)"
55,27682579.468521222,13483512.038773654,9172096.39119543,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 75.0, 395.3)","(40, 2013, 93.7, 329.8)","(25, 2017, 56.4, 382.4)","(40, 2013, 148.2, 356.4)","(40, 2017, 95.3, 232.3)"
56,24469862.099596336,11611054.923417803,7831836.137626395,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 72.8, 348.3)","(40, 2015, 106.0, 302.6)","(25, 2016, 47.6, 342.9)","(40, 2015, 117.1, 342.0)","(40, 2014, 75.7, 219.3)"
57,24206387.644509047,11435870.98492667,7743545.621030242,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 74.9, 390.6)","(40, 2014, 85.6, 292.9)","(25, 2013, 46.0, 367.1)","(40, 2017, 139.7, 363.3)","(40, 2012, 69.0, 202.8)"
58,25306544.15339756,12158067.406799734,8121505.708045691,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 59.2, 390.9)","(40, 2013, 104.0, 361.4)","(25, 2013, 47.1, 333.3)","(40, 2015, 136.0, 319.4)","(40, 2014, 86.4, 200.0)"
59,25772943.25409674,12340037.482811483,8405934.732733117,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 76.5, 394.0)","(40, 2013, 93.2, 344.0)","(25, 2017, 52.7, 392.0)","(40, 2012, 139.7, 294.3)","(40, 2017, 76.1, 220.0)"
60,24331696.632428937,11498848.666062392,7805876.927814408,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 70.3, 364.9)","(40, 2015, 105.6, 302.9)","(25, 2016, 42.6, 378.3)","(40, 2016, 116.7, 357.6)","(40, 2012, 81.8, 222.6)"
61,25859113.580378413,12462879.390831629,8369263.150994651,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 91.8, 375.6)","(40, 2015, 112.8, 317.7)","(25, 2017, 47.9, 359.5)","(40, 2015, 110.9, 308.0)","(40, 2014, 78.6, 215.2)"
62,24249529.450609483,11408548.080766115,7814010.331291229,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 63.5, 383.4)","(40, 2016, 92.3, 323.9)","(25, 2014, 59.2, 397.2)","(40, 2012, 131.5, 288.3)","(40, 2013, 75.3, 213.3)"
63,25930717.777841598,12346667.863093514,8557078.876195949,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 74.3, 384.8)","(40, 2017, 112.1, 301.9)","(25, 2012, 53.2, 350.1)","(40, 2013, 124.8, 304.2)","(40, 2012, 82.0, 219.8)"
64,25839673.030854948,12291538.37288,8521163.61942281,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 68.3, 350.7)","(40, 2013, 107.1, 330.2)","(25, 2012, 51.3, 374.4)","(40, 2017, 133.0, 309.4)","(40, 2012, 83.3, 213.5)"
65,24860982.517262436,11790461.365119308,8043550.113590993,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 66.6, 358.0)","(40, 2012, 100.6, 292.5)","(25, 2015, 61.1, 398.6)","(40, 2012, 119.3, 354.7)","(40, 2013, 82.5, 208.4)"
66,27363469.376404643,13220548.629226292,9115949.708626218,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 80.1, 370.7)","(40, 2015, 98.2, 355.0)","(25, 2012, 63.2, 360.6)","(40, 2017, 144.9, 303.6)","(40, 2013, 83.6, 215.0)"
67,26132406.929835156,12486771.075402267,8618664.815880751,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 66.4, 384.9)","(40, 2017, 94.8, 296.7)","(25, 2013, 70.5, 324.4)","(40, 2014, 125.4, 350.3)","(40, 2013, 92.8, 217.7)"
68,24633589.504850492,11697579.072331285,7909039.393967073,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 60.6, 386.2)","(40, 2015, 98.8, 288.8)","(25, 2013, 49.5, 391.5)","(40, 2012, 124.8, 314.0)","(40, 2014, 87.5, 208.7)"
69,26326932.702435277,12687960.798747733,8612000.865135405,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 70.3, 372.6)","(40, 2013, 88.5, 329.6)","(25, 2013, 52.5, 365.3)","(40, 2014, 158.1, 314.3)","(40, 2013, 79.1, 205.3)"
70,26721228.06205994,12835641.554968696,8858615.468539108,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 70.1, 360.8)","(40, 2013, 116.3, 333.8)","(25, 2012, 50.5, 382.7)","(40, 2016, 139.0, 333.2)","(40, 2012, 84.9, 212.6)"
71,25210355.052172385,12106704.78485867,8076679.228761578,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 71.6, 374.6)","(40, 2015, 86.6, 361.4)","(25, 2015, 51.8, 365.0)","(40, 2013, 131.2, 325.6)","(40, 2013, 88.2, 217.7)"
72,25912890.36843405,12303396.433501527,8582522.896380384,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 78.2, 380.2)","(40, 2016, 94.0, 360.1)","(25, 2012, 54.5, 371.6)","(40, 2017, 146.6, 335.9)","(40, 2014, 71.0, 249.6)"
73,26303655.40428687,12629288.54566488,8647395.820069855,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 72.4, 389.2)","(40, 2013, 102.6, 291.6)","(25, 2015, 54.2, 353.7)","(40, 2012, 147.0, 330.3)","(40, 2017, 76.3, 239.7)"
74,23542732.066517718,11020678.176119704,7495082.851845877,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 73.1, 337.9)","(40, 2014, 92.5, 304.2)","(25, 2012, 50.9, 365.3)","(40, 2013, 124.4, 344.2)","(40, 2016, 67.0, 208.2)"
75,25950811.810585387,12357619.794579064,8566220.977454185,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 79.5, 369.9)","(40, 2012, 107.3, 298.5)","(25, 2015, 55.1, 344.4)","(40, 2012, 126.2, 340.5)","(40, 2017, 80.1, 213.6)"
76,24622176.063045777,11675206.376573987,7919998.647919655,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 75.1, 398.6)","(40, 2017, 105.1, 316.4)","(25, 2017, 53.6, 377.6)","(40, 2014, 104.5, 342.7)","(40, 2012, 82.2, 269.8)"
77,25112941.902742185,12090308.108569335,7995662.755620716,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 67.9, 398.1)","(40, 2015, 95.8, 300.4)","(25, 2015, 46.4, 372.7)","(40, 2015, 132.9, 389.9)","(40, 2012, 83.9, 256.4)"
78,24766777.501770876,11722639.92262462,8017166.5405941205,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 82.4, 341.9)","(40, 2016, 88.8, 336.2)","(25, 2016, 45.3, 379.3)","(40, 2014, 117.3, 330.0)","(40, 2012, 94.6, 216.3)"
79,25546928.71875242,12084511.850145265,8435445.830055019,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 77.1, 399.4)","(40, 2017, 103.3, 311.5)","(25, 2013, 57.8, 350.0)","(40, 2016, 122.1, 308.4)","(40, 2016, 80.4, 209.4)"
80,25642916.40196816,12193156.409892987,8422788.953523038,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 71.9, 382.5)","(40, 2016, 105.4, 297.2)","(25, 2015, 49.6, 340.4)","(40, 2012, 136.5, 300.4)","(40, 2015, 79.5, 200.2)"
81,27035375.593698435,13023547.443964733,8984857.111181566,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 70.9, 393.1)","(40, 2012, 102.1, 301.2)","(25, 2017, 55.4, 325.3)","(40, 2016, 135.0, 364.8)","(40, 2013, 102.4, 204.2)"
82,24893606.07837207,11828905.658258587,8037729.381561346,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2015, 58.3, 388.8)","(40, 2017, 99.5, 284.2)","(25, 2017, 48.8, 398.0)","(40, 2017, 122.5, 353.3)","(40, 2014, 95.6, 211.3)"
83,25667487.815918043,12368612.125741214,8271904.65162469,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2017, 70.6, 372.3)","(40, 2015, 100.6, 307.3)","(25, 2017, 50.0, 376.7)","(40, 2015, 139.7, 364.4)","(40, 2014, 74.5, 240.4)"
84,24884439.7136027,11796967.182299461,8060501.492751101,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2014, 75.2, 393.7)","(40, 2015, 83.5, 305.2)","(25, 2015, 54.6, 324.9)","(40, 2017, 137.6, 314.3)","(40, 2014, 79.9, 212.1)"
85,24655443.410306416,11614916.709713154,8013555.662041124,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 61.8, 372.8)","(40, 2016, 97.6, 304.5)","(25, 2016, 40.8, 364.2)","(40, 2017, 147.0, 353.5)","(40, 2017, 74.5, 203.0)"
86,25907965.561212033,12289303.11882628,8591691.403833618,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 73.0, 368.9)","(40, 2017, 111.3, 288.9)","(25, 2014, 54.4, 350.6)","(40, 2016, 139.8, 348.0)","(40, 2016, 72.2, 222.5)"
87,26422288.862490475,12570230.082179055,8825087.741759285,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 71.1, 394.4)","(40, 2017, 112.0, 292.5)","(25, 2012, 53.8, 336.0)","(40, 2017, 142.1, 353.6)","(40, 2016, 75.6, 208.4)"
88,25888602.580491535,12432258.864057979,8429372.677881422,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 103.1, 385.3)","(40, 2015, 85.8, 305.0)","(25, 2016, 50.9, 371.2)","(40, 2015, 133.2, 308.8)","(40, 2012, 70.4, 216.6)"
89,25280025.299039803,12003977.408596946,8249076.85189072,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2013, 68.3, 383.5)","(40, 2016, 109.0, 320.7)","(25, 2015, 65.2, 340.6)","(40, 2016, 125.8, 309.6)","(40, 2015, 70.9, 218.4)"
90,25740791.64416915,12248840.082753738,8464980.522863278,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2012, 87.3, 384.4)","(40, 2017, 92.8, 292.7)","(25, 2013, 52.4, 350.0)","(40, 2015, 131.1, 295.1)","(40, 2012, 78.5, 201.0)"
91,25801806.223469317,12332694.266327463,8442140.91858972,0.0,2209746.4391353745,1692224.5994167624,1125000.0,"(4, 2016, 73.6, 396.3)","(40, 2017, 122.5, 287.9)","(25, 2015, 56.5, 355.0)","(40, 2013, 114.6, 333.6)","(40, 2017, 75.0, 230.4)"
