Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,478.200042211878,571.2065670614833,656.3218128033067,356.51923050787457,510.35431808827514
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1230.2050069888874
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,38497660.86361507,19305425.254123174,13774495.565429686,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 124.7, 375.6)","(40, 2012, 159.3, 297.7)","(0, 2012, 172.7, 249.4)","(19, 2017, 101.3, 341.2)","(4, 2015, 98.0, 254.7)"
14,37199413.08511559,18573721.1272326,13207951.913820775,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 115.0, 345.4)","(40, 2013, 156.3, 348.4)","(0, 2012, 150.0, 230.3)","(19, 2012, 101.2, 368.2)","(4, 2014, 109.0, 286.5)"
15,36903312.0466823,18377520.429883957,13108051.572736133,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 150.9, 301.4)","(40, 2016, 152.4, 319.7)","(0, 2013, 149.1, 205.3)","(19, 2014, 81.8, 319.1)","(4, 2015, 96.6, 263.0)"
16,38020978.36756397,19053449.511938784,13549788.811562972,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 127.4, 346.7)","(40, 2013, 157.7, 348.1)","(0, 2015, 169.5, 211.3)","(19, 2017, 91.1, 335.1)","(4, 2016, 100.6, 299.9)"
17,35379290.72006706,17470673.299052816,12490877.376952032,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 125.8, 347.4)","(40, 2016, 139.1, 379.0)","(0, 2016, 168.1, 219.7)","(19, 2014, 80.2, 370.5)","(4, 2012, 91.7, 257.4)"
18,32955283.8807118,16211175.586426672,11326368.250222916,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 112.7, 341.4)","(40, 2015, 138.3, 388.9)","(0, 2015, 148.6, 253.0)","(19, 2014, 77.9, 359.0)","(4, 2015, 85.5, 254.8)"
19,34247774.20677336,16850903.160517555,11979131.002193594,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 106.7, 351.2)","(40, 2012, 145.8, 359.1)","(0, 2016, 127.9, 217.4)","(19, 2016, 97.3, 334.7)","(4, 2012, 104.7, 263.5)"
20,34882288.16432417,17233406.3456622,12231141.774599757,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 118.4, 365.1)","(40, 2014, 138.8, 357.1)","(0, 2017, 152.2, 211.8)","(19, 2016, 79.4, 346.6)","(4, 2015, 105.6, 280.3)"
21,36491656.2073387,18133676.717723887,12940239.445552595,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 125.9, 373.1)","(40, 2015, 156.5, 338.1)","(0, 2016, 152.2, 211.1)","(19, 2014, 84.2, 384.4)","(4, 2017, 100.9, 281.1)"
22,35844867.97541871,17799857.480165057,12627270.451191436,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 122.7, 343.1)","(40, 2016, 140.2, 357.0)","(0, 2012, 146.8, 237.6)","(19, 2014, 94.9, 350.6)","(4, 2016, 105.5, 306.0)"
23,34407294.364346355,16948368.605346013,12041185.714938127,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 109.5, 383.1)","(40, 2017, 134.6, 333.2)","(0, 2016, 153.7, 215.2)","(19, 2013, 92.6, 360.7)","(4, 2017, 93.9, 297.7)"
24,36878751.323352166,18387138.70563519,13073872.573654762,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 129.1, 351.4)","(40, 2014, 157.9, 395.4)","(0, 2016, 151.6, 228.4)","(19, 2017, 86.1, 395.0)","(4, 2012, 99.6, 277.5)"
25,33439969.681442577,16350490.089335747,11671739.548044618,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 115.4, 319.1)","(40, 2017, 140.2, 345.0)","(0, 2012, 139.3, 216.5)","(19, 2014, 89.9, 347.1)","(4, 2017, 87.4, 280.9)"
26,34882302.63821308,17280350.85380738,12184211.740343494,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 120.7, 360.1)","(40, 2015, 149.9, 355.7)","(0, 2013, 152.5, 208.8)","(19, 2014, 79.1, 311.0)","(4, 2015, 93.7, 295.9)"
27,36244045.80645597,18094199.30610946,12732106.456284296,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 124.3, 378.2)","(40, 2015, 149.0, 348.8)","(0, 2013, 152.0, 217.9)","(19, 2013, 91.1, 343.2)","(4, 2016, 98.0, 277.2)"
28,35803778.336238965,17803616.491220884,12582421.800955871,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 133.7, 365.3)","(40, 2012, 147.7, 337.8)","(0, 2013, 141.7, 216.7)","(19, 2015, 86.2, 340.0)","(4, 2013, 101.5, 253.7)"
29,37164553.35498469,18528169.54554771,13218643.765374774,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 127.0, 311.3)","(40, 2016, 168.7, 335.1)","(0, 2016, 145.4, 240.3)","(19, 2016, 86.0, 328.9)","(4, 2016, 106.1, 242.9)"
30,35846362.89942796,17768545.415555373,12660077.439810371,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 132.0, 374.0)","(40, 2014, 142.6, 350.3)","(0, 2013, 139.6, 200.6)","(19, 2012, 90.5, 353.8)","(4, 2012, 106.4, 271.7)"
31,34915654.62228474,17194618.00121251,12303296.577010015,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 114.9, 368.1)","(40, 2016, 140.8, 355.5)","(0, 2017, 158.0, 216.3)","(19, 2014, 77.2, 334.1)","(4, 2016, 108.4, 280.4)"
32,38331134.80306469,19263778.089321245,13649616.66968123,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 129.3, 384.2)","(40, 2014, 171.5, 333.3)","(0, 2013, 150.1, 218.2)","(19, 2013, 96.1, 318.7)","(4, 2017, 102.8, 278.5)"
33,37659565.09449226,18791050.91006304,13450774.140367003,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 126.0, 355.9)","(40, 2017, 164.8, 355.9)","(0, 2016, 148.1, 223.8)","(19, 2016, 93.6, 379.1)","(4, 2012, 103.0, 276.3)"
34,33170421.46219056,16292468.552077131,11460212.86605122,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 108.3, 352.5)","(40, 2013, 134.2, 354.9)","(0, 2016, 146.6, 217.7)","(19, 2013, 81.6, 352.0)","(4, 2013, 94.3, 248.8)"
35,38130725.20187676,19110243.8892382,13602741.268576348,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 113.7, 323.0)","(40, 2012, 167.1, 336.4)","(0, 2012, 166.0, 301.8)","(19, 2017, 94.0, 319.9)","(4, 2012, 104.9, 332.4)"
36,37122083.19814391,18548601.67588714,13155741.478194557,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 148.8, 356.2)","(40, 2014, 161.7, 304.5)","(0, 2014, 140.8, 235.2)","(19, 2013, 79.8, 345.4)","(4, 2017, 99.6, 318.7)"
37,34790453.691572845,17184750.56131428,12187963.086196352,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 128.5, 318.0)","(40, 2014, 135.4, 373.9)","(0, 2014, 143.9, 222.7)","(19, 2016, 84.1, 378.3)","(4, 2012, 99.4, 267.8)"
38,36778172.0885612,18261483.804007616,13098948.240491375,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 124.8, 355.8)","(40, 2012, 150.2, 345.1)","(0, 2016, 150.2, 212.5)","(19, 2012, 84.7, 350.4)","(4, 2017, 114.3, 281.3)"
39,39019640.680304356,19660753.228069026,13941147.408173118,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 156.5, 359.8)","(40, 2015, 153.6, 348.6)","(0, 2013, 156.5, 224.0)","(19, 2017, 102.3, 319.9)","(4, 2015, 91.2, 271.7)"
40,35840854.07414313,17757217.070386413,12665896.959694497,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 123.6, 321.9)","(40, 2012, 146.4, 330.9)","(0, 2015, 152.4, 218.1)","(19, 2014, 88.5, 338.9)","(4, 2012, 100.8, 277.0)"
41,35975887.89046844,17854592.24762887,12703555.598777356,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 118.3, 339.9)","(40, 2012, 152.0, 300.3)","(0, 2016, 141.1, 225.6)","(19, 2016, 98.1, 347.2)","(4, 2016, 103.9, 267.1)"
42,37471397.90818637,18670323.3606106,13383334.50351356,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 151.1, 292.2)","(40, 2017, 158.6, 336.2)","(0, 2014, 134.3, 207.2)","(19, 2012, 95.5, 344.4)","(4, 2015, 100.0, 274.2)"
43,37391736.36407036,18650370.30323544,13323626.01677271,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 131.0, 367.9)","(40, 2012, 164.8, 326.6)","(0, 2013, 153.9, 223.8)","(19, 2014, 81.7, 367.7)","(4, 2012, 106.3, 238.6)"
44,38497768.22581619,19308534.9899714,13771493.191782579,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 129.2, 331.1)","(40, 2016, 147.2, 329.9)","(0, 2015, 163.3, 210.4)","(19, 2013, 80.0, 386.8)","(4, 2015, 133.4, 251.3)"
45,36130956.52353438,17962447.22368887,12750769.255783299,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 109.5, 348.8)","(40, 2016, 159.5, 322.6)","(0, 2015, 137.9, 241.8)","(19, 2014, 110.3, 337.2)","(4, 2017, 96.0, 235.7)"
46,33303614.609838888,16413995.186169125,11471879.37960755,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 103.8, 331.6)","(40, 2013, 140.7, 324.6)","(0, 2014, 138.8, 235.1)","(19, 2016, 85.2, 396.6)","(4, 2013, 99.6, 255.2)"
47,34669048.62105666,17160635.78910255,12090672.787891902,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 126.5, 310.8)","(40, 2013, 139.2, 336.5)","(0, 2014, 144.3, 245.0)","(19, 2017, 89.0, 391.8)","(4, 2013, 91.4, 268.9)"
48,37247783.95233746,18600372.66477997,13229671.243495282,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 128.3, 338.6)","(40, 2017, 155.1, 331.6)","(0, 2015, 146.3, 236.7)","(19, 2015, 92.6, 360.8)","(4, 2017, 106.6, 309.3)"
49,38344235.62871895,19175600.800113924,13750894.784542814,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 117.4, 321.7)","(40, 2017, 158.0, 349.2)","(0, 2013, 170.4, 226.7)","(19, 2012, 87.1, 381.7)","(4, 2012, 117.0, 276.2)"
50,36477414.79040075,18228435.10963887,12831239.63669967,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 122.0, 345.8)","(40, 2015, 150.4, 341.2)","(0, 2015, 159.1, 218.4)","(19, 2015, 81.1, 360.0)","(4, 2013, 106.3, 291.6)"
51,35124298.35167194,17427243.05546082,12279315.252148904,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 122.4, 346.1)","(40, 2013, 152.0, 361.4)","(0, 2013, 145.9, 220.2)","(19, 2015, 84.4, 344.6)","(4, 2012, 93.0, 288.1)"
52,37828022.894300126,18967823.59339479,13442459.256843124,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 121.5, 332.4)","(40, 2016, 152.5, 360.0)","(0, 2014, 146.2, 212.6)","(19, 2016, 78.5, 353.2)","(4, 2013, 144.8, 268.4)"
53,35417328.164532684,17561316.419628482,12438271.700841986,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 101.3, 378.6)","(40, 2014, 154.1, 329.2)","(0, 2012, 153.0, 217.5)","(19, 2013, 80.9, 362.6)","(4, 2014, 116.2, 277.4)"
54,37197609.06803396,18585486.783042602,13194382.240929153,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 126.5, 324.4)","(40, 2012, 160.6, 353.3)","(0, 2016, 138.7, 212.4)","(19, 2013, 98.3, 347.4)","(4, 2015, 107.4, 254.4)"
55,35378723.0368376,17514008.3595225,12446974.63325289,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 114.5, 340.3)","(40, 2014, 146.3, 308.0)","(0, 2015, 159.3, 219.7)","(19, 2017, 95.0, 338.2)","(4, 2013, 88.1, 304.5)"
56,34890757.33135054,17308197.047625665,12164820.239662662,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 130.9, 343.7)","(40, 2014, 129.0, 352.8)","(0, 2014, 142.9, 235.4)","(19, 2013, 84.2, 337.5)","(4, 2014, 106.5, 287.2)"
57,34752173.58861478,17245597.69484533,12088835.849707237,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 111.6, 333.7)","(40, 2015, 146.3, 342.2)","(0, 2014, 164.2, 229.9)","(19, 2013, 77.0, 357.8)","(4, 2015, 92.0, 319.3)"
58,37576912.020381086,18742365.646930292,13416806.329388581,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 118.4, 339.5)","(40, 2012, 162.7, 335.3)","(0, 2017, 156.6, 216.7)","(19, 2016, 90.3, 358.0)","(4, 2016, 110.1, 247.9)"
59,35225770.11404314,17455175.03699252,12352855.032988407,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 117.5, 356.4)","(40, 2013, 154.9, 361.6)","(0, 2014, 147.3, 229.6)","(19, 2017, 89.0, 333.5)","(4, 2017, 91.1, 278.2)"
60,32970828.432198174,16160983.964045864,11392104.424090099,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 99.9, 336.0)","(40, 2013, 139.5, 345.8)","(0, 2015, 138.4, 208.7)","(19, 2014, 94.2, 325.6)","(4, 2015, 92.4, 265.2)"
61,34394471.720652185,16878286.910521604,12098444.76606837,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 113.1, 321.0)","(40, 2012, 136.0, 332.0)","(0, 2017, 158.9, 211.6)","(19, 2012, 88.7, 323.0)","(4, 2014, 94.2, 310.0)"
62,35569350.57635455,17682364.991121776,12469245.541170556,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 99.1, 345.4)","(40, 2014, 162.1, 346.3)","(0, 2012, 151.0, 207.2)","(19, 2016, 92.7, 390.0)","(4, 2016, 98.7, 282.0)"
63,36354327.28105447,18084456.88379126,12852130.353200996,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 108.3, 377.9)","(40, 2017, 152.7, 296.8)","(0, 2015, 158.5, 228.3)","(19, 2015, 72.9, 321.3)","(4, 2013, 124.6, 237.7)"
64,35717898.971815735,17783345.86650437,12516813.061249154,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 121.4, 394.7)","(40, 2015, 150.5, 313.2)","(0, 2015, 153.1, 215.1)","(19, 2013, 85.3, 372.6)","(4, 2016, 94.2, 312.1)"
65,38527543.88639656,19309055.5978619,13800748.244472442,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 133.8, 308.2)","(40, 2017, 160.2, 358.8)","(0, 2012, 146.7, 207.5)","(19, 2017, 107.8, 378.9)","(4, 2017, 101.5, 283.0)"
66,36598870.55237146,18193268.18554927,12987862.322759973,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 121.4, 372.5)","(40, 2017, 142.9, 346.6)","(0, 2015, 150.1, 222.8)","(19, 2012, 88.4, 393.2)","(4, 2017, 115.0, 272.2)"
67,35170825.993579514,17392369.596043285,12360716.35347402,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 114.9, 339.8)","(40, 2016, 142.9, 390.8)","(0, 2015, 153.6, 215.7)","(19, 2014, 93.6, 369.5)","(4, 2014, 97.6, 244.8)"
68,36198445.30490687,18008239.1581443,12772466.102700355,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 124.0, 382.1)","(40, 2012, 153.1, 348.7)","(0, 2013, 145.0, 214.4)","(19, 2013, 88.3, 341.9)","(4, 2012, 102.7, 309.7)"
69,36992196.964134194,18447100.90817291,13127356.011899075,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 133.3, 388.1)","(40, 2016, 164.7, 327.2)","(0, 2013, 147.9, 214.0)","(19, 2017, 83.3, 359.7)","(4, 2015, 100.3, 261.2)"
70,39361841.420876056,19810862.16363389,14133239.21317995,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 136.5, 319.4)","(40, 2015, 170.6, 349.8)","(0, 2016, 164.5, 204.3)","(19, 2016, 95.8, 319.4)","(4, 2014, 101.8, 275.1)"
71,36885270.00975818,18468242.93400221,12999287.031693758,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 115.9, 319.7)","(40, 2015, 169.4, 337.7)","(0, 2016, 149.0, 228.7)","(19, 2015, 99.0, 397.8)","(4, 2015, 91.4, 276.9)"
72,35696877.1397256,17669078.53704911,12610058.55861428,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 124.3, 320.6)","(40, 2016, 144.9, 356.7)","(0, 2017, 153.8, 205.0)","(19, 2013, 85.0, 366.9)","(4, 2014, 101.8, 275.7)"
73,35249686.670214854,17432654.03281032,12399292.593342323,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 122.0, 338.4)","(40, 2013, 132.8, 341.7)","(0, 2016, 133.1, 205.9)","(19, 2017, 93.6, 353.0)","(4, 2016, 117.8, 282.5)"
74,37481969.47160871,18704354.84967932,13359874.577867184,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 118.1, 343.9)","(40, 2016, 152.3, 326.2)","(0, 2016, 174.2, 217.8)","(19, 2016, 90.8, 386.2)","(4, 2014, 103.1, 277.5)"
75,36887568.11449888,18397103.362001553,13072724.708435122,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 110.9, 331.0)","(40, 2012, 139.3, 329.0)","(0, 2016, 185.9, 247.9)","(19, 2015, 93.3, 355.5)","(4, 2013, 97.8, 301.5)"
76,34179397.61235362,16810189.743449382,11951467.824842026,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 107.7, 346.0)","(40, 2012, 138.3, 336.7)","(0, 2017, 138.9, 229.6)","(19, 2017, 94.4, 320.3)","(4, 2017, 101.0, 273.9)"
77,36014752.42622082,17845275.900333818,12751736.48182479,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 115.7, 369.9)","(40, 2016, 154.2, 316.1)","(0, 2014, 146.7, 205.2)","(19, 2013, 104.7, 311.4)","(4, 2016, 93.1, 303.7)"
78,36960665.103796095,18399019.148744117,13143905.910989769,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 132.9, 325.3)","(40, 2014, 135.1, 317.4)","(0, 2016, 144.0, 204.8)","(19, 2012, 84.1, 349.7)","(4, 2016, 132.2, 249.6)"
79,38835678.26695094,19594736.367040444,13823201.85584829,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 135.1, 378.3)","(40, 2015, 154.0, 346.0)","(0, 2016, 160.5, 220.1)","(19, 2013, 91.2, 373.3)","(4, 2012, 111.8, 306.8)"
80,37381392.09735041,18624711.280863862,13338940.77242434,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 127.3, 372.5)","(40, 2012, 165.9, 302.1)","(0, 2012, 167.7, 218.1)","(19, 2014, 92.0, 301.3)","(4, 2015, 88.4, 248.3)"
81,37829107.749938525,18892533.19881282,13518834.507063495,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 111.7, 360.7)","(40, 2016, 165.8, 328.9)","(0, 2017, 167.2, 201.2)","(19, 2017, 94.1, 371.7)","(4, 2014, 106.6, 276.8)"
82,37266085.32617999,18615369.972125843,13232975.309991932,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 130.9, 340.4)","(40, 2013, 157.2, 332.6)","(0, 2017, 165.2, 208.1)","(19, 2014, 84.5, 390.2)","(4, 2012, 93.8, 281.4)"
83,37776430.03206313,18987331.260976985,13371358.72702393,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 117.1, 354.5)","(40, 2013, 157.5, 356.1)","(0, 2014, 151.2, 252.5)","(19, 2014, 85.8, 366.7)","(4, 2012, 125.8, 286.9)"
84,36271942.13213742,17994737.508285962,12859464.579789244,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 115.7, 303.8)","(40, 2017, 142.8, 368.2)","(0, 2012, 172.2, 207.7)","(19, 2013, 82.0, 353.2)","(4, 2015, 107.2, 253.9)"
85,35240630.536157735,17498602.14031476,12324288.351780757,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2016, 110.6, 332.9)","(40, 2013, 169.3, 351.3)","(0, 2015, 136.2, 248.6)","(19, 2017, 81.8, 318.3)","(4, 2015, 100.5, 262.7)"
86,34666328.3539034,17129187.84662042,12119400.463220764,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2014, 123.8, 332.1)","(40, 2015, 140.0, 336.5)","(0, 2014, 153.8, 233.2)","(19, 2017, 81.2, 345.1)","(4, 2014, 94.9, 269.5)"
87,34698758.43045039,17254954.5926736,12026063.793714577,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 117.5, 390.4)","(40, 2015, 148.5, 339.4)","(0, 2014, 150.8, 219.3)","(19, 2016, 81.9, 375.3)","(4, 2015, 88.9, 302.2)"
88,37588311.30189012,18839122.884154536,13331448.373673372,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2017, 133.7, 344.1)","(40, 2015, 149.8, 314.2)","(0, 2012, 159.5, 208.6)","(19, 2016, 95.1, 348.9)","(4, 2012, 97.3, 308.4)"
89,35803566.40011738,17774975.863103718,12610850.49295145,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 127.2, 338.9)","(40, 2017, 145.3, 347.0)","(0, 2012, 148.7, 232.6)","(19, 2016, 82.5, 360.7)","(4, 2014, 104.6, 338.5)"
90,36532726.24006484,18169627.579945147,12945358.616057474,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2012, 124.4, 349.9)","(40, 2014, 143.7, 348.0)","(0, 2017, 154.1, 206.6)","(19, 2016, 99.6, 347.0)","(4, 2015, 100.4, 271.8)"
91,35343415.60942865,17531486.374605194,12394189.190761244,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2013, 104.7, 382.7)","(40, 2013, 144.9, 311.9)","(0, 2012, 162.7, 219.4)","(19, 2017, 104.1, 336.4)","(4, 2013, 85.0, 288.4)"
92,36634240.2946762,18277893.65805311,12938606.592560874,0.0,2363288.566057599,1929451.4780046132,1125000.0,"(25, 2015, 114.7, 330.1)","(40, 2014, 155.0, 389.4)","(0, 2015, 151.5, 225.6)","(19, 2014, 101.6, 307.0)","(4, 2013, 102.2, 268.6)"
