Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,297.65391305621495,650.8175287723167,518.2821604810264,459.4564118808801,526.097120663786
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,934.4044958286636
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23054509.23637802,10889153.631777037,7406085.037789464,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 44.6, 291.6)","(102, 2012, 105.6, 251.2)","(0, 2015, 87.8, 299.7)","(19, 2012, 83.2, 204.7)","(0, 2013, 83.6, 284.0)"
11,25761627.810074236,12330319.886044532,8672037.357218185,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 48.9, 271.6)","(102, 2013, 113.2, 203.4)","(0, 2012, 91.5, 336.5)","(19, 2016, 105.1, 220.7)","(0, 2016, 93.3, 290.2)"
12,28320358.897222698,13944293.154506665,9616795.175904512,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 40.0, 271.9)","(102, 2014, 116.1, 231.2)","(0, 2017, 104.7, 353.7)","(19, 2016, 100.9, 205.3)","(0, 2013, 126.3, 330.7)"
13,23825323.80765577,11256069.617791496,7809983.623052752,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 44.2, 291.1)","(102, 2014, 105.6, 256.5)","(0, 2016, 86.8, 300.0)","(19, 2014, 88.6, 238.2)","(0, 2016, 95.0, 309.5)"
14,28192293.349528473,13800721.797624735,9632300.985092217,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 45.1, 275.0)","(102, 2013, 135.9, 204.8)","(0, 2014, 102.0, 316.1)","(19, 2016, 85.7, 237.6)","(0, 2016, 122.4, 324.1)"
15,25574959.700670257,12328041.975642718,8487647.158216018,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 43.9, 304.4)","(102, 2016, 114.8, 224.4)","(0, 2016, 90.7, 311.9)","(19, 2016, 94.1, 220.6)","(0, 2017, 100.7, 326.5)"
16,26960544.581939474,13007096.069638643,9194177.94548931,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 54.1, 290.7)","(102, 2017, 116.3, 238.2)","(0, 2014, 86.2, 306.2)","(19, 2012, 101.3, 203.0)","(0, 2012, 114.6, 287.7)"
17,25283834.405551072,12130276.402909212,8394287.435830342,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 45.0, 294.3)","(102, 2012, 122.0, 262.5)","(0, 2014, 98.8, 259.1)","(19, 2014, 87.7, 246.9)","(0, 2017, 91.3, 288.3)"
18,25401872.90917109,12151626.99794574,8490975.344413828,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 46.5, 275.3)","(102, 2015, 101.0, 201.1)","(0, 2012, 91.9, 355.0)","(19, 2012, 94.2, 225.6)","(0, 2014, 111.9, 294.3)"
19,25622141.04780456,12382963.54883039,8479906.932162648,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 48.5, 301.0)","(102, 2014, 97.3, 242.2)","(0, 2015, 98.9, 331.2)","(19, 2016, 93.7, 252.9)","(0, 2013, 105.8, 323.3)"
20,27260081.58971673,13266577.807960212,9234233.214944998,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 51.5, 277.1)","(102, 2013, 122.9, 214.6)","(0, 2013, 88.2, 311.2)","(19, 2015, 87.6, 248.6)","(0, 2012, 126.0, 357.4)"
21,24515820.034653645,11705562.16783768,8050987.300004443,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 43.9, 277.5)","(102, 2017, 109.9, 229.8)","(0, 2012, 88.0, 315.4)","(19, 2015, 92.8, 213.3)","(0, 2015, 93.8, 315.9)"
22,26988907.48302977,13149313.67477133,9080323.241446923,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 43.3, 282.3)","(102, 2017, 105.3, 239.2)","(0, 2016, 107.0, 310.3)","(19, 2016, 102.1, 211.1)","(0, 2015, 110.1, 322.0)"
23,26771049.911595333,12903490.282031009,9108289.062752802,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 49.9, 298.9)","(102, 2016, 135.4, 207.0)","(0, 2017, 95.5, 300.7)","(19, 2015, 92.9, 212.0)","(0, 2017, 93.6, 324.5)"
24,25355020.42681135,12200881.165790781,8394868.694209045,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 43.6, 279.2)","(102, 2015, 111.4, 210.1)","(0, 2016, 92.0, 328.1)","(19, 2014, 96.3, 221.1)","(0, 2012, 99.7, 313.8)"
25,27438735.70538823,13451822.672887621,9227642.465689087,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 42.7, 316.3)","(102, 2016, 111.5, 208.6)","(0, 2014, 86.4, 306.0)","(19, 2015, 116.2, 232.0)","(0, 2016, 117.4, 335.9)"
26,25203432.077664327,12061638.434853973,8382523.075998834,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 48.1, 275.4)","(102, 2012, 107.0, 204.4)","(0, 2016, 100.8, 286.9)","(19, 2012, 88.8, 223.7)","(0, 2014, 98.5, 326.1)"
27,26579212.801184263,12896594.806146773,8923347.428225972,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 39.5, 308.2)","(102, 2015, 114.7, 201.8)","(0, 2014, 87.9, 285.4)","(19, 2012, 119.4, 237.6)","(0, 2015, 100.1, 313.9)"
28,27175465.93280943,13239100.31532938,9177095.050668532,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 51.2, 277.1)","(102, 2013, 126.8, 243.9)","(0, 2015, 109.3, 292.5)","(19, 2016, 90.0, 221.8)","(0, 2012, 95.9, 299.4)"
29,26942325.627820354,13089439.833752317,9093615.227256514,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 46.0, 273.4)","(102, 2017, 126.4, 206.3)","(0, 2016, 95.3, 304.1)","(19, 2015, 88.7, 255.5)","(0, 2014, 114.6, 327.6)"
30,24724881.83465231,11828871.898909109,8136739.368931679,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 42.5, 283.9)","(102, 2016, 128.1, 204.2)","(0, 2015, 80.7, 292.1)","(19, 2015, 80.0, 212.4)","(0, 2015, 101.5, 308.4)"
31,25904555.01966357,12464442.540728228,8680841.91212382,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 40.2, 296.4)","(102, 2012, 92.2, 204.1)","(0, 2016, 110.4, 295.0)","(19, 2012, 93.8, 215.2)","(0, 2017, 115.3, 286.3)"
32,25076370.925744742,11956588.995462237,8360511.363470985,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 49.1, 318.8)","(102, 2017, 102.3, 205.5)","(0, 2017, 106.3, 321.6)","(19, 2013, 96.3, 213.6)","(0, 2017, 84.9, 272.4)"
33,25935701.758479144,12453037.998310786,8723393.193356838,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 54.2, 309.3)","(102, 2016, 105.5, 203.7)","(0, 2014, 110.8, 307.1)","(19, 2017, 77.1, 204.2)","(0, 2017, 108.5, 304.9)"
34,27630281.88469712,13447917.179520065,9423094.138365535,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 47.3, 302.4)","(102, 2013, 125.6, 213.5)","(0, 2016, 104.8, 317.7)","(19, 2014, 92.7, 225.6)","(0, 2017, 112.2, 314.1)"
35,26330254.71211968,12754986.87989765,8815997.265410509,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 51.5, 257.6)","(102, 2014, 123.0, 210.7)","(0, 2013, 106.6, 299.7)","(19, 2015, 88.5, 204.2)","(0, 2015, 88.4, 335.3)"
36,24946486.390084773,11881326.070409376,8305889.752863877,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 53.3, 280.3)","(102, 2013, 105.8, 207.3)","(0, 2014, 84.7, 347.3)","(19, 2012, 100.1, 218.7)","(0, 2012, 93.9, 318.9)"
37,26545778.042579733,12910272.751918864,8876234.723849349,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 51.9, 242.7)","(102, 2012, 109.0, 219.5)","(0, 2015, 93.8, 319.4)","(19, 2013, 89.7, 205.1)","(0, 2016, 117.4, 294.9)"
38,24705809.84303874,11804771.077850277,8141768.198376946,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 47.9, 267.9)","(102, 2014, 92.9, 220.6)","(0, 2013, 102.6, 304.3)","(19, 2015, 96.5, 221.8)","(0, 2017, 93.2, 342.4)"
39,26879499.715133894,13032037.04657427,9088192.101748101,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 45.6, 304.8)","(102, 2016, 140.2, 221.0)","(0, 2013, 95.5, 292.5)","(19, 2016, 92.6, 216.0)","(0, 2015, 94.3, 286.9)"
40,24134203.172175597,11454669.919126034,7920262.686238045,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 38.8, 292.4)","(102, 2014, 104.1, 228.8)","(0, 2017, 89.3, 280.7)","(19, 2012, 91.4, 222.5)","(0, 2017, 97.5, 317.1)"
41,26358165.26084547,12759811.534706146,8839083.159327807,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 44.1, 310.8)","(102, 2014, 130.0, 226.1)","(0, 2017, 83.7, 293.2)","(19, 2015, 82.0, 249.3)","(0, 2016, 119.1, 294.8)"
42,26176556.9772737,12585845.530600792,8831440.879861385,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 55.6, 298.7)","(102, 2016, 113.2, 270.0)","(0, 2016, 90.2, 293.8)","(19, 2015, 92.3, 219.7)","(0, 2013, 109.7, 282.8)"
43,24241453.673401885,11567189.647627754,7914993.45896261,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 39.2, 282.7)","(102, 2017, 106.1, 230.6)","(0, 2015, 85.2, 301.1)","(19, 2015, 90.7, 219.6)","(0, 2013, 102.1, 313.3)"
44,26758630.607399974,13008145.720373295,8991214.320215158,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 51.1, 256.8)","(102, 2012, 116.9, 206.3)","(0, 2013, 86.4, 373.7)","(19, 2016, 105.0, 202.6)","(0, 2016, 107.1, 300.6)"
45,26139721.255682614,12611426.477000259,8769024.211870834,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 55.7, 257.9)","(102, 2017, 116.1, 237.7)","(0, 2015, 89.4, 323.0)","(19, 2013, 98.0, 221.7)","(0, 2015, 97.1, 254.4)"
46,25994561.352233183,12504191.743369732,8731099.042051932,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 52.8, 263.8)","(102, 2012, 121.3, 230.6)","(0, 2017, 99.4, 285.2)","(19, 2016, 100.9, 237.8)","(0, 2016, 80.4, 285.9)"
47,25123336.094070997,12005035.749221629,8359029.778037848,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 43.4, 283.8)","(102, 2017, 102.5, 230.2)","(0, 2012, 101.1, 307.9)","(19, 2012, 91.7, 217.6)","(0, 2015, 100.7, 312.0)"
48,25547844.71597604,12237926.446695324,8550647.702469196,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 52.3, 256.9)","(102, 2013, 117.7, 216.2)","(0, 2017, 94.5, 355.2)","(19, 2017, 76.4, 232.3)","(0, 2012, 106.6, 353.9)"
49,24948589.89527386,12008782.082597181,8180537.245865161,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 39.9, 249.6)","(102, 2012, 110.3, 239.6)","(0, 2014, 81.9, 317.0)","(19, 2014, 87.7, 201.9)","(0, 2015, 115.0, 318.3)"
50,27414676.361181125,13367128.895496476,9288276.898873128,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 50.1, 281.1)","(102, 2013, 116.5, 209.2)","(0, 2013, 87.3, 395.2)","(19, 2014, 118.2, 223.9)","(0, 2013, 104.5, 305.7)"
51,24441042.844396494,11664091.26591661,8017681.0116683645,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 45.2, 283.0)","(102, 2016, 107.1, 221.8)","(0, 2012, 86.7, 280.5)","(19, 2014, 85.5, 208.6)","(0, 2013, 104.2, 350.6)"
52,25346882.426653642,12129777.697517872,8457834.162324252,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 73.3, 318.8)","(102, 2016, 108.6, 258.8)","(0, 2013, 92.0, 300.3)","(19, 2012, 78.5, 235.1)","(0, 2013, 91.6, 314.9)"
53,26390976.23648421,12689040.729148839,8942664.940523852,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 54.9, 293.2)","(102, 2013, 115.7, 232.3)","(0, 2016, 93.1, 317.0)","(19, 2017, 96.3, 202.0)","(0, 2017, 103.4, 308.8)"
54,26414217.990819108,12777457.626728902,8877489.797278685,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 33.4, 253.3)","(102, 2013, 100.6, 221.0)","(0, 2013, 102.7, 311.6)","(19, 2017, 103.0, 210.9)","(0, 2016, 122.1, 304.5)"
55,25463008.336223017,12193280.088764034,8510457.680647464,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 39.9, 257.1)","(102, 2015, 103.8, 218.8)","(0, 2012, 92.9, 353.3)","(19, 2016, 100.2, 222.0)","(0, 2012, 110.0, 268.7)"
56,27046466.542386394,13196247.335006101,9090948.640568772,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 48.6, 284.7)","(102, 2016, 118.7, 295.5)","(0, 2013, 98.1, 335.2)","(19, 2012, 101.0, 221.4)","(0, 2015, 101.5, 329.6)"
57,25960940.544487745,12499520.788309956,8702149.189366268,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 47.7, 264.7)","(102, 2013, 109.3, 206.7)","(0, 2013, 103.8, 301.1)","(19, 2015, 97.2, 234.5)","(0, 2016, 98.1, 305.1)"
58,25952874.61237072,12489843.02391676,8703761.021642435,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 44.1, 268.0)","(102, 2015, 112.3, 221.1)","(0, 2016, 96.6, 311.5)","(19, 2013, 99.9, 215.5)","(0, 2013, 101.8, 272.6)"
59,24509850.892939452,11651574.207678111,8099006.118449821,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 38.8, 293.8)","(102, 2016, 112.7, 215.3)","(0, 2013, 82.4, 310.5)","(19, 2012, 102.1, 240.5)","(0, 2016, 92.6, 312.0)"
60,25846525.177887604,12431809.423086269,8655445.187989814,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 50.8, 277.8)","(102, 2013, 113.9, 212.0)","(0, 2014, 93.7, 337.8)","(19, 2016, 95.8, 222.3)","(0, 2013, 98.4, 288.3)"
61,25725828.62614878,12369196.000327699,8597362.059009561,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 38.3, 292.0)","(102, 2016, 116.1, 219.2)","(0, 2013, 103.7, 254.0)","(19, 2015, 102.5, 277.2)","(0, 2012, 89.1, 342.1)"
62,23862040.513723806,11238644.807278514,7864125.139633772,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 51.4, 300.4)","(102, 2013, 104.2, 217.8)","(0, 2015, 86.0, 286.8)","(19, 2014, 83.0, 201.9)","(0, 2012, 97.6, 275.0)"
63,27036569.250513993,13213551.943154175,9063746.740548298,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 59.0, 293.6)","(102, 2014, 117.3, 251.0)","(0, 2015, 98.0, 363.2)","(19, 2013, 98.4, 207.3)","(0, 2015, 95.0, 344.4)"
64,27570502.692567583,13434988.52390721,9376243.601848854,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 61.3, 281.0)","(102, 2015, 107.9, 219.5)","(0, 2012, 112.2, 305.9)","(19, 2013, 86.7, 203.3)","(0, 2017, 113.2, 298.0)"
65,24690047.688675355,11794790.224405386,8135986.897458449,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 48.2, 272.6)","(102, 2015, 100.8, 204.6)","(0, 2016, 87.0, 347.6)","(19, 2016, 100.6, 224.5)","(0, 2015, 96.2, 296.2)"
66,29547170.200551804,14582311.038242446,10205588.595497835,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 48.7, 303.9)","(102, 2015, 122.8, 216.5)","(0, 2016, 99.1, 298.1)","(19, 2017, 112.8, 214.5)","(0, 2012, 129.0, 345.2)"
67,26291929.66334414,12651182.883592121,8881476.2129405,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 49.6, 289.2)","(102, 2015, 111.5, 218.7)","(0, 2012, 97.1, 277.9)","(19, 2017, 77.2, 203.0)","(0, 2017, 124.5, 331.3)"
68,26272622.887899254,12793145.89107666,8720206.430011071,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 49.9, 318.9)","(102, 2012, 107.1, 256.2)","(0, 2016, 88.1, 306.8)","(19, 2017, 109.6, 215.5)","(0, 2014, 100.0, 324.4)"
69,25961393.13129549,12530248.94117283,8671873.623311142,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 43.2, 252.8)","(102, 2017, 97.3, 207.8)","(0, 2016, 109.8, 360.3)","(19, 2014, 93.8, 264.5)","(0, 2015, 108.2, 303.8)"
70,25641581.692843255,12331651.623841489,8550659.502190247,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 49.4, 267.5)","(102, 2015, 109.2, 209.7)","(0, 2016, 89.4, 358.7)","(19, 2014, 89.9, 230.5)","(0, 2013, 109.8, 350.3)"
71,26013417.308407884,12557530.8307502,8696615.910846163,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 49.0, 290.8)","(102, 2015, 119.5, 237.1)","(0, 2016, 97.0, 301.9)","(19, 2013, 92.5, 204.5)","(0, 2012, 97.1, 270.0)"
72,25680592.534275554,12355669.330766302,8565652.636697732,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 43.2, 296.2)","(102, 2012, 98.0, 227.2)","(0, 2012, 94.7, 344.9)","(19, 2014, 112.9, 232.4)","(0, 2016, 101.4, 289.6)"
73,25248948.007226903,12089066.125435092,8400611.31498029,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 45.0, 282.6)","(102, 2015, 111.1, 253.9)","(0, 2014, 90.4, 346.1)","(19, 2012, 106.1, 222.2)","(0, 2013, 89.2, 283.3)"
74,26197102.64309283,12666612.143832019,8771219.932449292,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2016, 52.9, 289.8)","(102, 2015, 109.7, 222.1)","(0, 2014, 91.2, 283.9)","(19, 2013, 102.0, 211.2)","(0, 2016, 102.9, 274.8)"
75,25896223.130308315,12470007.298760682,8666945.264736112,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 50.3, 273.9)","(102, 2014, 117.9, 226.5)","(0, 2013, 86.0, 316.4)","(19, 2015, 109.2, 214.5)","(0, 2012, 90.6, 297.6)"
76,25343355.30722599,12108652.713481054,8475432.026933415,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 48.1, 283.9)","(102, 2017, 107.8, 208.1)","(0, 2012, 103.2, 317.7)","(19, 2013, 95.0, 219.9)","(0, 2017, 92.0, 300.1)"
77,27671961.146934472,13436423.028660927,9476267.551462024,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 50.2, 265.6)","(102, 2016, 118.8, 224.6)","(0, 2012, 79.9, 308.4)","(19, 2013, 130.9, 215.7)","(0, 2014, 104.0, 300.4)"
78,27728362.585778628,13574929.486549264,9394162.532417845,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 40.6, 305.6)","(102, 2012, 120.8, 239.7)","(0, 2017, 98.0, 345.7)","(19, 2015, 98.1, 244.8)","(0, 2012, 122.1, 301.6)"
79,26216259.935929235,12661241.60485851,8795747.764259206,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 47.0, 296.1)","(102, 2017, 128.9, 229.0)","(0, 2016, 81.7, 326.3)","(19, 2017, 95.8, 210.2)","(0, 2015, 103.7, 310.7)"
80,26349768.426503386,12729748.213625448,8860749.646066416,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 43.9, 288.5)","(102, 2013, 104.5, 211.3)","(0, 2012, 100.8, 306.9)","(19, 2014, 93.0, 222.2)","(0, 2013, 118.5, 359.6)"
81,27289032.956308004,13377900.518714074,9151861.87078241,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 42.7, 310.2)","(102, 2012, 130.6, 225.8)","(0, 2016, 110.2, 330.0)","(19, 2015, 89.3, 220.4)","(0, 2015, 98.0, 294.0)"
82,27057566.168144375,13200019.32546525,9098276.275867604,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 49.9, 280.7)","(102, 2014, 120.4, 231.2)","(0, 2013, 89.7, 369.3)","(19, 2017, 113.1, 221.1)","(0, 2014, 94.6, 344.4)"
83,25277899.77316575,12047639.238065826,8470989.968288407,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 44.0, 305.5)","(102, 2017, 115.8, 210.6)","(0, 2017, 99.0, 284.7)","(19, 2012, 97.5, 216.7)","(0, 2012, 86.9, 303.6)"
84,25269575.608108114,12142024.358061748,8368280.683234846,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 37.9, 275.5)","(102, 2014, 105.5, 227.0)","(0, 2016, 101.4, 309.9)","(19, 2016, 101.1, 240.9)","(0, 2013, 95.8, 306.0)"
85,27970243.671528775,13655520.896688182,9555452.208029075,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 46.6, 284.9)","(102, 2016, 134.5, 212.5)","(0, 2014, 104.4, 349.1)","(19, 2016, 103.5, 223.0)","(0, 2014, 97.9, 298.3)"
86,23915648.87231126,11328006.728462312,7828371.5770374285,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2017, 46.9, 261.5)","(102, 2012, 96.0, 245.3)","(0, 2013, 94.0, 314.7)","(19, 2012, 92.4, 208.3)","(0, 2012, 90.0, 341.4)"
87,24657492.851509597,11815749.691610962,8082472.593087114,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 36.9, 291.1)","(102, 2014, 114.5, 251.0)","(0, 2014, 85.6, 315.0)","(19, 2013, 98.7, 222.7)","(0, 2016, 94.5, 326.0)"
88,25732767.707015242,12343403.091951916,8630094.048251804,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2012, 51.5, 236.0)","(102, 2014, 110.6, 219.0)","(0, 2017, 102.5, 327.0)","(19, 2016, 87.1, 230.1)","(0, 2014, 99.0, 302.8)"
89,24953575.609540813,12049403.912503902,8144901.13022539,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2013, 40.4, 290.5)","(102, 2012, 91.1, 219.9)","(0, 2015, 106.6, 291.9)","(19, 2016, 92.2, 227.5)","(0, 2013, 102.5, 311.6)"
90,25965628.9537944,12529429.44514393,8676928.941838948,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2014, 40.9, 277.8)","(102, 2014, 117.0, 216.0)","(0, 2013, 97.9, 343.6)","(19, 2012, 83.0, 232.6)","(0, 2016, 113.8, 315.4)"
91,26922302.06211069,13037258.922185916,9125772.573113253,0.0,1795040.2156708536,1839230.3511406684,1125000.0,"(8, 2015, 51.5, 291.6)","(102, 2015, 118.8, 209.6)","(0, 2014, 92.4, 327.0)","(19, 2012, 98.4, 220.7)","(0, 2017, 110.0, 294.6)"
