Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,655.8770701248201,433.88933173026015,520.828040306686,639.1825217716492,361.1630983644704
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.932564675725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,28319467.888434846,13675060.755883537,9651805.316845583,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 138.9, 375.3)","(8, 2016, 62.2, 236.1)","(58, 2014, 96.5, 277.3)","(0, 2014, 138.2, 210.0)","(8, 2014, 61.3, 383.0)"
12,27861814.63971373,13326676.476781428,9542536.347226577,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 104.8, 366.7)","(8, 2012, 81.6, 287.3)","(58, 2014, 116.5, 261.8)","(0, 2016, 125.4, 242.4)","(8, 2014, 63.1, 396.9)"
13,25697177.597588558,12173119.922883525,8531455.858999306,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 124.1, 322.3)","(8, 2014, 66.7, 255.1)","(58, 2012, 91.3, 316.5)","(0, 2014, 112.6, 215.3)","(8, 2013, 57.0, 367.9)"
14,23990030.509003162,11233433.939145617,7763994.754151818,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 107.6, 356.3)","(8, 2014, 58.6, 242.6)","(58, 2017, 83.3, 257.1)","(0, 2016, 118.1, 209.8)","(8, 2017, 50.4, 354.5)"
15,27379469.36270656,13226311.407836823,9160556.139164008,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 138.6, 374.1)","(8, 2017, 62.1, 239.3)","(58, 2017, 88.2, 251.9)","(0, 2013, 126.6, 225.4)","(8, 2017, 57.2, 389.8)"
16,25619301.386510212,12180743.156221787,8445956.414582698,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 123.4, 393.0)","(8, 2015, 76.8, 272.5)","(58, 2016, 91.8, 349.2)","(0, 2012, 109.4, 200.4)","(8, 2014, 46.9, 347.0)"
17,27264802.22231089,12986807.187629629,9285393.218975531,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 129.5, 386.2)","(8, 2014, 74.7, 277.9)","(58, 2014, 95.0, 255.2)","(0, 2015, 124.9, 200.6)","(8, 2012, 58.9, 366.9)"
18,25556148.08513183,12044693.100779692,8518853.168646412,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 122.0, 350.7)","(8, 2017, 60.1, 219.7)","(58, 2016, 94.6, 289.1)","(0, 2012, 131.6, 204.5)","(8, 2014, 43.6, 338.3)"
19,27875479.145427596,13390518.775795305,9492358.553926565,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 144.2, 374.4)","(8, 2017, 80.4, 280.5)","(58, 2016, 83.5, 263.5)","(0, 2016, 122.5, 218.4)","(8, 2015, 58.2, 324.5)"
20,26051789.608004257,12350103.747508105,8709084.044790424,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 107.7, 381.6)","(8, 2014, 62.6, 244.7)","(58, 2014, 120.6, 286.6)","(0, 2015, 115.0, 210.8)","(8, 2012, 55.0, 322.7)"
21,27792794.600359764,13381408.04115741,9418784.743496628,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 130.2, 367.1)","(8, 2016, 67.9, 261.7)","(58, 2017, 84.2, 273.7)","(0, 2016, 137.6, 213.6)","(8, 2013, 63.9, 337.1)"
22,26832627.95403457,12956492.955525521,8883533.182803322,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 117.2, 399.7)","(8, 2016, 74.4, 264.2)","(58, 2017, 109.9, 281.3)","(0, 2012, 104.8, 220.9)","(8, 2015, 55.7, 394.5)"
23,27259021.94902842,12951508.741445486,9314911.391877208,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 138.5, 394.2)","(8, 2013, 72.8, 230.6)","(58, 2012, 104.1, 275.3)","(0, 2017, 109.3, 210.7)","(8, 2014, 55.3, 380.0)"
24,29579144.769196007,14502590.291464282,10083952.662026,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 142.5, 379.5)","(8, 2012, 77.7, 230.4)","(58, 2017, 103.6, 276.3)","(0, 2015, 116.5, 200.9)","(8, 2016, 67.0, 355.3)"
25,28948081.056120712,14044758.988330906,9910720.252084078,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 132.2, 368.8)","(8, 2015, 71.1, 250.1)","(58, 2012, 113.5, 266.5)","(0, 2016, 129.5, 207.3)","(8, 2016, 58.5, 393.4)"
26,26492990.45089398,12527890.079238012,8972498.555950237,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 123.4, 361.9)","(8, 2014, 76.7, 253.1)","(58, 2012, 102.5, 267.2)","(0, 2016, 111.9, 226.6)","(8, 2015, 53.6, 365.1)"
27,26862672.154788088,12691128.845927522,9178941.493154837,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 132.1, 393.7)","(8, 2014, 75.4, 228.9)","(58, 2013, 95.9, 255.8)","(0, 2017, 116.8, 205.9)","(8, 2012, 59.6, 352.4)"
28,26374401.811778553,12701488.965662729,8680311.030410096,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 119.1, 371.8)","(8, 2012, 72.4, 253.5)","(58, 2017, 92.2, 266.6)","(0, 2015, 105.5, 205.4)","(8, 2016, 63.4, 394.4)"
29,25574951.116257016,12193641.789460149,8388707.511091141,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 123.2, 388.2)","(8, 2017, 67.3, 265.8)","(58, 2015, 93.6, 281.4)","(0, 2015, 106.2, 200.7)","(8, 2017, 54.0, 347.1)"
30,26588013.909522526,12602103.859059311,8993308.234757487,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 112.6, 398.3)","(8, 2014, 78.8, 235.0)","(58, 2012, 98.2, 288.4)","(0, 2014, 127.7, 200.5)","(8, 2017, 52.8, 342.6)"
31,26828232.106893096,12906580.277165372,8929050.014021995,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 137.3, 376.2)","(8, 2013, 72.7, 230.1)","(58, 2015, 84.4, 262.3)","(0, 2013, 119.8, 205.4)","(8, 2015, 55.4, 334.4)"
32,24315533.3597488,11349286.77324899,7973644.770794084,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 105.4, 383.0)","(8, 2015, 77.6, 271.1)","(58, 2012, 91.7, 308.1)","(0, 2015, 107.0, 208.4)","(8, 2014, 48.8, 364.9)"
33,27016271.926215075,12920447.440566923,9103222.669942424,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 133.9, 387.7)","(8, 2012, 74.6, 237.2)","(58, 2017, 92.0, 289.8)","(0, 2013, 113.8, 201.6)","(8, 2014, 58.6, 363.6)"
34,27565094.71362819,13222755.729606124,9349737.168316342,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 124.6, 372.2)","(8, 2017, 71.2, 236.1)","(58, 2016, 89.5, 252.2)","(0, 2014, 133.5, 212.4)","(8, 2016, 63.5, 369.5)"
35,26340328.46824341,12531414.984012201,8816311.668525482,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 124.4, 359.0)","(8, 2016, 69.4, 239.2)","(58, 2013, 109.2, 282.2)","(0, 2012, 108.4, 223.6)","(8, 2015, 52.5, 347.4)"
36,25805632.8632498,12277127.671049807,8535903.376494266,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 117.9, 352.2)","(8, 2014, 71.5, 242.7)","(58, 2015, 89.4, 261.6)","(0, 2015, 119.7, 216.1)","(8, 2013, 53.6, 372.2)"
37,29713729.7492032,14448658.320478175,10272469.613019299,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 136.5, 393.8)","(8, 2017, 87.3, 259.8)","(58, 2013, 87.5, 278.7)","(0, 2014, 145.1, 215.7)","(8, 2014, 63.8, 373.9)"
38,27462299.546760585,13145864.119414443,9323833.611640412,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 114.3, 364.8)","(8, 2014, 70.7, 266.8)","(58, 2014, 107.5, 266.1)","(0, 2017, 137.7, 228.3)","(8, 2017, 51.7, 337.7)"
39,28833725.59291851,14060674.051067902,9780449.726144884,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 114.3, 396.8)","(8, 2016, 91.0, 265.2)","(58, 2016, 107.8, 263.2)","(0, 2014, 133.5, 211.8)","(8, 2017, 50.8, 396.8)"
40,27682700.0050256,13341070.987108247,9349027.202211622,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 126.4, 370.5)","(8, 2014, 76.8, 241.5)","(58, 2015, 101.4, 317.1)","(0, 2015, 114.7, 200.1)","(8, 2015, 66.9, 357.6)"
41,29012001.85275285,14134806.467400808,9884593.569646314,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 119.5, 352.2)","(8, 2012, 71.4, 255.3)","(58, 2015, 126.9, 303.6)","(0, 2015, 129.3, 205.6)","(8, 2017, 55.1, 338.1)"
42,25644809.088314943,12200382.780947022,8451824.491662193,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 123.4, 371.2)","(8, 2016, 62.7, 243.0)","(58, 2013, 103.9, 272.6)","(0, 2013, 110.8, 203.5)","(8, 2014, 47.0, 354.2)"
43,25811644.28802978,12216626.303749764,8602416.168574288,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 104.3, 395.1)","(8, 2015, 68.8, 265.7)","(58, 2016, 113.1, 312.0)","(0, 2013, 121.7, 202.6)","(8, 2013, 50.3, 359.2)"
44,27860650.690864485,13435554.015000556,9432494.8601582,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 133.0, 371.4)","(8, 2012, 63.5, 248.0)","(58, 2015, 107.7, 236.8)","(0, 2017, 123.2, 206.9)","(8, 2014, 59.4, 378.9)"
45,26776846.041748837,12808812.451798076,8975431.774245033,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 116.9, 362.7)","(8, 2012, 68.1, 272.6)","(58, 2013, 94.6, 282.5)","(0, 2017, 138.5, 207.3)","(8, 2016, 49.4, 352.6)"
46,27896215.877434287,13505596.602951642,9398017.458776917,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 117.6, 398.3)","(8, 2014, 79.9, 254.7)","(58, 2017, 105.5, 259.9)","(0, 2016, 127.3, 206.8)","(8, 2015, 55.8, 363.9)"
47,26176758.246428963,12415085.836810889,8769070.593912344,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 140.9, 366.7)","(8, 2015, 64.7, 213.9)","(58, 2015, 89.3, 233.7)","(0, 2017, 113.5, 207.5)","(8, 2015, 53.0, 372.6)"
48,24733169.22483034,11480159.921649108,8260407.487475503,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 122.6, 348.7)","(8, 2014, 66.5, 236.3)","(58, 2013, 91.9, 262.0)","(0, 2012, 111.9, 216.1)","(8, 2012, 51.8, 313.5)"
49,26613367.410791103,12633507.910031676,8987257.6850537,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 127.9, 365.5)","(8, 2013, 67.0, 238.1)","(58, 2013, 105.5, 269.5)","(0, 2014, 117.5, 221.2)","(8, 2012, 49.3, 384.5)"
50,27213760.036453944,13096392.7043972,9124765.516351016,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 132.9, 356.8)","(8, 2012, 66.0, 297.2)","(58, 2016, 94.3, 262.9)","(0, 2014, 129.0, 229.6)","(8, 2016, 51.8, 357.6)"
51,25395673.322474126,12033505.430705674,8369566.076062726,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 108.4, 373.4)","(8, 2015, 86.3, 219.8)","(58, 2015, 83.9, 288.9)","(0, 2015, 105.2, 213.2)","(8, 2017, 61.9, 384.9)"
52,26568404.25138088,12716416.400590204,8859386.035084948,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 130.7, 399.9)","(8, 2015, 80.7, 235.2)","(58, 2017, 95.0, 254.5)","(0, 2012, 111.3, 209.8)","(8, 2015, 47.7, 365.3)"
53,26026367.117824886,12300897.440496374,8732867.861622782,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 134.8, 363.6)","(8, 2017, 67.3, 245.9)","(58, 2013, 84.4, 271.5)","(0, 2015, 123.3, 229.2)","(8, 2015, 52.1, 352.1)"
54,25377790.560334537,12017541.022178262,8367647.722450546,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 104.8, 355.9)","(8, 2016, 66.1, 277.9)","(58, 2014, 78.4, 286.5)","(0, 2017, 133.2, 230.4)","(8, 2013, 61.3, 387.3)"
55,27498161.108141433,13308297.400472652,9197261.891963053,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 122.4, 364.9)","(8, 2015, 74.8, 257.9)","(58, 2012, 98.1, 295.7)","(0, 2012, 130.0, 212.0)","(8, 2016, 52.7, 387.9)"
56,27000618.053272586,12828612.130871747,9179404.106695114,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 125.4, 331.8)","(8, 2017, 83.0, 234.8)","(58, 2017, 84.7, 253.7)","(0, 2017, 123.1, 202.6)","(8, 2017, 59.9, 349.5)"
57,25628350.730550732,12160180.746813798,8475568.168031204,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 126.4, 365.6)","(8, 2015, 64.8, 266.6)","(58, 2017, 88.6, 259.3)","(0, 2015, 113.7, 201.9)","(8, 2014, 56.2, 397.7)"
58,26378029.859605648,12531659.57879031,8853768.465109609,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 116.0, 326.7)","(8, 2014, 71.3, 288.5)","(58, 2014, 102.4, 272.3)","(0, 2017, 133.5, 200.1)","(8, 2012, 43.3, 358.2)"
59,25652924.716671105,12072705.29150798,8587617.6094574,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 127.8, 384.5)","(8, 2015, 77.1, 227.4)","(58, 2013, 91.3, 281.2)","(0, 2012, 105.6, 205.1)","(8, 2012, 52.7, 328.9)"
60,28744640.55983287,14017309.465619944,9734729.2785072,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 115.4, 360.8)","(8, 2013, 70.8, 261.6)","(58, 2017, 104.8, 322.8)","(0, 2013, 141.1, 226.0)","(8, 2013, 62.1, 328.6)"
61,29141160.10667763,14081012.098924303,10067546.192047598,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 140.1, 356.7)","(8, 2014, 66.1, 239.6)","(58, 2013, 95.5, 294.6)","(0, 2015, 149.8, 205.5)","(8, 2012, 59.2, 358.5)"
62,25888550.262243453,12231684.719316905,8664263.727220818,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2014, 117.7, 348.9)","(8, 2013, 80.7, 251.6)","(58, 2015, 97.2, 292.8)","(0, 2017, 114.2, 200.2)","(8, 2017, 49.1, 359.7)"
63,25245278.30492691,11841391.66625397,8411284.822967213,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 125.4, 346.8)","(8, 2013, 77.3, 252.5)","(58, 2014, 84.1, 271.8)","(0, 2017, 102.7, 220.1)","(8, 2015, 60.8, 360.8)"
64,26709132.95962272,12725075.537909994,8991455.606006997,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 111.6, 359.6)","(8, 2014, 78.2, 253.1)","(58, 2016, 93.0, 261.1)","(0, 2013, 118.9, 212.4)","(8, 2013, 69.6, 349.3)"
65,28187842.300228156,13687567.923522566,9507672.560999863,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 124.7, 388.0)","(8, 2012, 78.3, 239.1)","(58, 2015, 98.9, 263.5)","(0, 2014, 127.0, 267.5)","(8, 2014, 59.1, 378.7)"
66,27000003.38456193,12857265.063711569,9150136.505144633,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 122.8, 342.4)","(8, 2015, 83.2, 244.0)","(58, 2014, 92.3, 292.5)","(0, 2014, 122.2, 235.2)","(8, 2012, 58.3, 384.0)"
67,27185745.068301763,12977691.943025908,9215451.309570128,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 109.3, 356.6)","(8, 2014, 77.1, 241.5)","(58, 2016, 96.0, 248.1)","(0, 2016, 130.2, 200.6)","(8, 2015, 68.6, 377.7)"
68,26149397.38916724,12375848.836545214,8780946.7369163,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 138.8, 388.9)","(8, 2012, 71.6, 239.6)","(58, 2015, 86.9, 283.8)","(0, 2016, 107.3, 208.5)","(8, 2014, 55.2, 366.6)"
69,26282003.05505768,12466761.368295418,8822639.871056534,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 120.4, 346.0)","(8, 2016, 77.6, 279.5)","(58, 2014, 93.7, 274.3)","(0, 2014, 115.3, 225.5)","(8, 2017, 58.2, 346.4)"
70,24932438.405477237,11679255.587255858,8260581.002515649,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 129.2, 377.8)","(8, 2014, 66.3, 219.3)","(58, 2016, 92.4, 280.3)","(0, 2012, 98.4, 200.9)","(8, 2017, 55.7, 351.6)"
71,25206470.42823861,11847954.934211152,8365913.678321731,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 110.4, 371.7)","(8, 2014, 61.1, 242.3)","(58, 2015, 94.2, 298.1)","(0, 2017, 123.9, 207.4)","(8, 2017, 53.8, 377.5)"
72,24627724.0984827,11475605.675590824,8159516.607186146,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 113.0, 354.2)","(8, 2017, 61.3, 248.9)","(58, 2014, 88.0, 314.3)","(0, 2017, 118.7, 227.0)","(8, 2017, 56.0, 371.0)"
73,26415745.205868516,12564248.532505855,8858894.857656933,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 116.3, 361.7)","(8, 2015, 72.8, 232.5)","(58, 2017, 87.6, 244.3)","(0, 2017, 132.0, 206.2)","(8, 2014, 56.4, 388.8)"
74,26873311.882240783,12771083.81128884,9109626.255246216,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 127.4, 364.7)","(8, 2013, 67.8, 239.5)","(58, 2012, 103.9, 288.5)","(0, 2014, 115.0, 210.3)","(8, 2014, 61.5, 335.4)"
75,26072566.90805539,12258233.349158626,8821731.743191037,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 102.8, 378.0)","(8, 2013, 76.5, 225.8)","(58, 2012, 93.7, 235.3)","(0, 2015, 120.8, 208.4)","(8, 2017, 66.6, 329.4)"
76,27000939.580385465,12982812.034607435,9025525.7300723,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 118.4, 360.5)","(8, 2017, 78.6, 298.2)","(58, 2016, 97.8, 297.5)","(0, 2012, 116.3, 206.3)","(8, 2013, 55.3, 394.0)"
77,28130280.698856916,13487675.855570344,9650003.027580844,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 125.0, 367.3)","(8, 2015, 77.7, 239.0)","(58, 2014, 91.4, 286.4)","(0, 2016, 159.4, 201.0)","(8, 2012, 43.7, 392.5)"
78,24722261.754213795,11634355.98036197,8095303.958146097,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 112.3, 363.6)","(8, 2015, 66.6, 239.6)","(58, 2016, 88.3, 267.0)","(0, 2012, 117.1, 215.9)","(8, 2017, 51.5, 327.6)"
79,27570768.316153325,13285300.988037284,9292865.512410313,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 133.7, 360.0)","(8, 2017, 77.6, 267.4)","(58, 2013, 105.6, 266.8)","(0, 2013, 107.7, 209.9)","(8, 2016, 56.3, 341.3)"
80,26170192.531931873,12490976.477022503,8686614.239203641,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 118.8, 385.5)","(8, 2012, 61.8, 261.7)","(58, 2017, 96.8, 234.4)","(0, 2014, 126.1, 206.9)","(8, 2014, 51.4, 359.4)"
81,28277527.909330208,13688752.65407743,9596173.439547049,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2017, 109.0, 332.7)","(8, 2012, 81.2, 250.1)","(58, 2015, 107.4, 310.4)","(0, 2017, 127.8, 211.1)","(8, 2015, 66.1, 339.8)"
82,25185699.474720728,11869408.243175672,8323689.415839326,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 115.2, 342.4)","(8, 2017, 65.1, 261.5)","(58, 2014, 87.7, 251.2)","(0, 2013, 127.5, 202.5)","(8, 2017, 48.8, 365.1)"
83,26279136.01409598,12455677.74491068,8830856.453479573,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 135.4, 395.7)","(8, 2012, 70.9, 237.5)","(58, 2014, 93.4, 268.4)","(0, 2014, 113.9, 219.0)","(8, 2013, 50.8, 359.5)"
84,24293601.797255978,11371131.148110555,7929868.833439696,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 100.0, 330.0)","(8, 2017, 72.6, 267.5)","(58, 2017, 96.8, 275.1)","(0, 2012, 108.7, 217.6)","(8, 2017, 46.5, 356.7)"
85,24937093.297484566,11634406.931868121,8310084.549910715,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 111.9, 365.5)","(8, 2017, 68.6, 239.7)","(58, 2016, 99.1, 243.4)","(0, 2014, 105.7, 203.1)","(8, 2017, 55.8, 323.0)"
86,26201292.674558047,12548255.886789441,8660434.972062878,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 133.7, 357.2)","(8, 2017, 71.4, 235.8)","(58, 2015, 87.7, 236.3)","(0, 2013, 106.1, 208.8)","(8, 2016, 57.9, 373.6)"
87,28017327.058248322,13431028.612226257,9593696.63031634,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2012, 128.0, 363.2)","(8, 2012, 72.7, 253.0)","(58, 2017, 96.1, 276.2)","(0, 2014, 127.4, 203.3)","(8, 2014, 67.2, 345.8)"
88,24263894.566059295,11371023.521998208,7900269.228355358,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 114.4, 377.4)","(8, 2012, 72.0, 233.3)","(58, 2013, 80.7, 291.5)","(0, 2015, 99.3, 222.3)","(8, 2017, 58.9, 346.4)"
89,26129179.387523174,12376315.43327109,8760262.138546357,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2013, 133.8, 337.1)","(8, 2013, 59.3, 229.1)","(58, 2012, 90.5, 274.4)","(0, 2014, 127.0, 233.2)","(8, 2014, 49.9, 391.3)"
90,24349221.368660267,11390132.831880827,7966486.721073713,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2015, 107.8, 399.8)","(8, 2012, 67.0, 244.4)","(58, 2014, 85.0, 278.8)","(0, 2016, 116.7, 232.5)","(8, 2013, 53.6, 345.7)"
91,24859466.669283614,11720788.137248067,8146076.716329819,0.0,1909396.7689823136,1958205.0467234144,1125000.0,"(58, 2016, 113.0, 373.2)","(8, 2014, 61.9, 223.3)","(58, 2015, 88.1, 244.3)","(0, 2014, 119.8, 224.2)","(8, 2015, 57.1, 377.5)"
