Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,407.0494759614555,263.9879401884403,486.05648329152547,626.543716229637,719.4198033223743
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1052.8760052113466
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,30980213.20504444,15236938.595881032,10718351.324380748,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 111.2, 285.3)","(104, 2012, 43.9, 321.0)","(40, 2015, 119.0, 336.1)","(102, 2014, 129.8, 209.9)","(4, 2015, 132.4, 373.1)"
16,31930934.275335558,15720613.753828142,11185397.236724755,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 104.0, 294.7)","(104, 2013, 46.6, 293.8)","(40, 2013, 123.4, 304.6)","(102, 2016, 138.5, 217.8)","(4, 2017, 140.3, 359.5)"
17,28975177.30897874,14006884.122867312,9943369.901328765,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 98.1, 275.3)","(104, 2014, 48.9, 371.7)","(40, 2016, 115.0, 316.8)","(102, 2015, 125.3, 232.9)","(4, 2015, 121.9, 367.6)"
18,31300069.273657545,15347695.371448064,10927450.61742682,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 118.4, 261.1)","(104, 2015, 50.8, 338.6)","(40, 2013, 125.8, 315.6)","(102, 2013, 117.0, 208.1)","(4, 2016, 134.6, 374.0)"
19,30738391.088281102,15029124.650511786,10684343.152986655,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 108.3, 282.8)","(104, 2016, 45.2, 353.3)","(40, 2012, 136.0, 311.8)","(102, 2012, 122.0, 253.1)","(4, 2015, 127.3, 352.6)"
20,27385279.106013276,13070845.867792744,9289509.95343787,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 112.7, 252.9)","(104, 2015, 49.4, 344.4)","(40, 2015, 109.5, 310.1)","(102, 2016, 105.0, 211.7)","(4, 2012, 105.2, 359.9)"
21,28579409.90416655,13724749.17447217,9829737.444911718,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 91.5, 300.2)","(104, 2016, 52.8, 311.8)","(40, 2014, 108.4, 304.3)","(102, 2013, 116.9, 260.4)","(4, 2012, 131.9, 319.8)"
22,27590525.116261408,13141280.876974545,9424320.954504197,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 88.5, 255.8)","(104, 2015, 44.0, 358.2)","(40, 2017, 126.9, 295.8)","(102, 2016, 112.2, 224.3)","(4, 2015, 115.2, 343.6)"
23,29251053.66401891,14094245.392408848,10131884.9868274,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 96.6, 280.7)","(104, 2012, 60.5, 360.3)","(40, 2017, 116.0, 293.1)","(102, 2013, 125.8, 237.8)","(4, 2015, 113.8, 340.7)"
24,29900387.639032442,14515435.63412454,10360028.72012524,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 95.7, 287.0)","(104, 2014, 48.0, 325.0)","(40, 2012, 129.9, 295.6)","(102, 2016, 124.5, 237.5)","(4, 2015, 128.3, 375.8)"
25,29493720.535189442,14249673.536344124,10219123.714062653,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 104.0, 291.2)","(104, 2012, 53.7, 381.8)","(40, 2016, 127.6, 316.7)","(102, 2013, 114.9, 230.9)","(4, 2012, 115.3, 339.0)"
26,29249635.166042358,14159143.848261457,10065568.032998236,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 93.3, 309.9)","(104, 2014, 48.4, 310.8)","(40, 2017, 126.2, 312.3)","(102, 2016, 115.6, 238.9)","(4, 2015, 128.0, 357.6)"
27,30474633.37779236,14788745.87132265,10660964.221687045,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 115.2, 312.3)","(104, 2017, 49.0, 313.5)","(40, 2016, 114.2, 286.3)","(102, 2017, 119.7, 254.3)","(4, 2017, 134.4, 341.7)"
28,28752596.770719003,13813649.159604376,9914024.326331964,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 86.9, 285.7)","(104, 2017, 49.7, 323.6)","(40, 2016, 132.5, 317.2)","(102, 2016, 110.1, 226.2)","(4, 2015, 126.5, 336.6)"
29,27858459.302817613,13329960.804200487,9503575.213834465,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 81.2, 255.9)","(104, 2015, 52.7, 313.0)","(40, 2012, 112.1, 323.4)","(102, 2017, 106.4, 234.5)","(4, 2012, 136.2, 366.0)"
30,31045045.57947222,15161923.029632354,10858199.265057206,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 94.1, 282.6)","(104, 2012, 54.1, 389.3)","(40, 2012, 124.1, 301.6)","(102, 2012, 118.8, 243.0)","(4, 2012, 146.6, 307.7)"
31,29758177.974620536,14440683.17786024,10292571.511977632,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 97.1, 304.5)","(104, 2012, 50.5, 354.8)","(40, 2015, 128.2, 301.1)","(102, 2015, 121.7, 202.7)","(4, 2017, 119.0, 367.3)"
32,30135602.294086695,14660188.908330612,10450490.100973418,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 106.6, 269.6)","(104, 2014, 42.5, 380.8)","(40, 2012, 121.1, 283.4)","(102, 2016, 125.9, 223.7)","(4, 2016, 130.2, 357.9)"
33,28520838.64517355,13728077.173088053,9767838.187302833,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 96.7, 278.0)","(104, 2015, 50.2, 346.2)","(40, 2017, 103.3, 309.4)","(102, 2017, 133.0, 243.2)","(4, 2013, 117.0, 319.7)"
34,32824747.409726568,16175100.838898784,11624723.286045123,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 132.7, 310.2)","(104, 2017, 64.3, 326.1)","(40, 2012, 113.5, 341.3)","(102, 2015, 126.7, 202.6)","(4, 2012, 131.8, 324.8)"
35,29731480.047668323,14457968.223741278,10248588.53914438,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 87.1, 266.8)","(104, 2014, 53.0, 380.9)","(40, 2017, 113.5, 308.0)","(102, 2012, 131.3, 272.2)","(4, 2017, 132.9, 338.0)"
36,31883179.543615684,15686524.857713554,11171731.401119467,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 99.2, 291.0)","(104, 2014, 52.6, 332.7)","(40, 2017, 143.9, 273.0)","(102, 2012, 125.3, 234.9)","(4, 2017, 130.9, 317.3)"
37,31167049.432869732,15169396.423696443,10972729.724390626,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 101.2, 285.8)","(104, 2012, 51.2, 333.7)","(40, 2012, 130.8, 294.7)","(102, 2016, 137.9, 218.6)","(4, 2016, 125.0, 287.4)"
38,30686718.900660098,15007536.120787103,10654259.495090332,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 97.5, 286.1)","(104, 2014, 55.8, 335.0)","(40, 2014, 111.0, 300.3)","(102, 2016, 145.3, 224.4)","(4, 2013, 126.7, 373.8)"
39,30853466.7834735,15009674.923500419,10818868.575190416,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 112.0, 297.6)","(104, 2016, 52.2, 328.7)","(40, 2014, 119.3, 314.7)","(102, 2016, 133.1, 234.6)","(4, 2017, 122.6, 350.4)"
40,31311669.384045795,15391840.565146334,10894905.534116797,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 117.3, 324.0)","(104, 2014, 42.6, 348.3)","(40, 2014, 121.5, 349.5)","(102, 2015, 147.3, 247.8)","(4, 2016, 116.8, 370.9)"
41,28936346.91623053,13934438.15137217,9976985.480075696,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 106.6, 318.7)","(104, 2012, 41.6, 319.2)","(40, 2016, 111.1, 331.0)","(102, 2015, 128.2, 250.7)","(4, 2016, 118.3, 354.1)"
42,30052231.380911693,14559795.961581154,10467512.134547878,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 88.2, 306.1)","(104, 2012, 47.0, 321.5)","(40, 2016, 121.5, 308.1)","(102, 2013, 135.1, 222.6)","(4, 2013, 134.0, 350.4)"
43,28297864.647747025,13606332.224737434,9666609.138226928,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 103.3, 288.9)","(104, 2013, 48.8, 357.4)","(40, 2017, 126.2, 317.6)","(102, 2013, 97.9, 275.2)","(4, 2013, 118.3, 334.5)"
44,29195884.221365884,14152345.902895743,10018615.033687476,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 101.8, 257.1)","(104, 2014, 54.0, 342.4)","(40, 2014, 121.3, 306.5)","(102, 2015, 107.8, 225.3)","(4, 2015, 130.2, 367.8)"
45,29885838.676934347,14555370.399899088,10305544.992252594,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 123.7, 273.2)","(104, 2014, 46.4, 353.4)","(40, 2014, 120.6, 315.3)","(102, 2014, 114.2, 226.1)","(4, 2015, 117.6, 357.6)"
46,27271875.0629943,13030169.221746625,9216782.556465015,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 77.7, 281.9)","(104, 2015, 55.1, 348.1)","(40, 2014, 112.0, 327.5)","(102, 2012, 122.9, 249.7)","(4, 2012, 111.4, 317.7)"
47,29332293.9205198,14180153.986905972,10127216.648831166,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 89.9, 268.1)","(104, 2015, 56.5, 360.1)","(40, 2014, 113.5, 306.1)","(102, 2014, 121.3, 230.2)","(4, 2016, 133.7, 334.9)"
48,27083113.739278242,12868407.28741565,9189783.167079931,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 92.0, 286.4)","(104, 2015, 45.5, 377.4)","(40, 2012, 111.9, 277.6)","(102, 2016, 120.0, 226.3)","(4, 2015, 109.6, 335.1)"
49,27913475.820723794,13389846.088433284,9498706.447507847,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 91.9, 280.5)","(104, 2014, 54.3, 352.5)","(40, 2017, 108.5, 312.1)","(102, 2012, 124.7, 238.1)","(4, 2012, 109.7, 380.9)"
50,28366657.044703122,13715366.48400506,9626367.2759154,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 88.9, 273.3)","(104, 2013, 49.4, 331.2)","(40, 2013, 125.6, 280.3)","(102, 2015, 113.4, 249.0)","(4, 2014, 119.6, 309.3)"
51,32647327.865050603,16183171.647690395,11439232.932577545,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 122.1, 278.3)","(104, 2014, 43.1, 381.5)","(40, 2012, 122.0, 322.3)","(102, 2014, 147.0, 262.0)","(4, 2013, 130.0, 360.2)"
52,26299667.00962951,12518717.954186564,8756025.770660285,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 96.4, 284.0)","(104, 2013, 39.1, 335.4)","(40, 2017, 109.8, 309.2)","(102, 2017, 99.5, 237.8)","(4, 2013, 114.9, 330.6)"
53,26636779.0292084,12605171.565113213,9006684.179312523,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 103.1, 283.7)","(104, 2012, 42.0, 396.9)","(40, 2014, 110.3, 276.5)","(102, 2017, 101.5, 245.8)","(4, 2012, 112.4, 313.6)"
54,29859139.391038384,14446918.703928426,10387297.402327295,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 100.6, 294.5)","(104, 2017, 52.9, 339.3)","(40, 2014, 124.3, 285.5)","(102, 2016, 118.7, 259.9)","(4, 2016, 125.6, 384.7)"
55,29490259.503134504,14169430.414187316,10295905.804164527,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 104.4, 263.5)","(104, 2016, 52.0, 322.1)","(40, 2017, 120.8, 292.6)","(102, 2016, 122.4, 209.0)","(4, 2012, 118.4, 294.6)"
56,27811155.013847664,13299048.054309715,9487183.674755286,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 85.5, 327.7)","(104, 2017, 47.7, 307.5)","(40, 2012, 120.3, 336.0)","(102, 2015, 110.9, 232.0)","(4, 2017, 121.2, 326.1)"
57,27946259.99348946,13401352.094339505,9519984.61436729,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 104.6, 269.7)","(104, 2013, 43.8, 321.9)","(40, 2012, 112.0, 335.7)","(102, 2013, 110.9, 219.3)","(4, 2017, 117.0, 345.2)"
58,29842155.874180943,14460488.714478783,10356743.874919496,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 97.9, 257.2)","(104, 2017, 51.0, 371.9)","(40, 2016, 129.4, 297.1)","(102, 2017, 109.1, 237.1)","(4, 2016, 133.5, 346.6)"
59,29135529.496785633,14095326.281913014,10015279.930089958,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 91.5, 306.3)","(104, 2013, 46.1, 312.4)","(40, 2017, 117.7, 311.8)","(102, 2016, 123.9, 224.2)","(4, 2016, 127.8, 346.7)"
60,30416743.778103508,14804856.174546573,10586964.318774272,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 109.2, 262.2)","(104, 2014, 52.9, 337.2)","(40, 2012, 120.1, 315.5)","(102, 2016, 132.2, 221.9)","(4, 2013, 120.3, 296.1)"
61,28975508.46928827,14052382.03718556,9898203.147320047,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 98.2, 331.0)","(104, 2013, 54.9, 334.7)","(40, 2012, 107.8, 314.7)","(102, 2014, 124.2, 239.4)","(4, 2013, 119.7, 371.4)"
62,29070747.045673385,14120489.44209405,9925334.318796672,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 101.4, 288.3)","(104, 2013, 49.3, 359.8)","(40, 2013, 122.1, 316.0)","(102, 2013, 108.7, 228.6)","(4, 2013, 125.8, 313.3)"
63,28714005.530111354,13834223.487410039,9854858.757918652,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 99.0, 288.5)","(104, 2016, 46.8, 325.5)","(40, 2014, 105.5, 301.6)","(102, 2015, 123.8, 236.4)","(4, 2014, 131.2, 386.1)"
64,30500206.323320486,14777324.908463735,10697958.130074086,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 95.2, 294.0)","(104, 2012, 58.9, 334.8)","(40, 2017, 127.5, 308.2)","(102, 2016, 126.7, 232.2)","(4, 2016, 123.0, 371.8)"
65,28661207.532537825,13827064.788682155,9809219.459073005,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 88.9, 287.5)","(104, 2017, 42.2, 323.5)","(40, 2013, 128.1, 331.5)","(102, 2017, 117.7, 221.6)","(4, 2013, 123.8, 343.2)"
66,27566872.70065551,13270442.014842313,9271507.401030533,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 99.9, 277.7)","(104, 2013, 54.7, 329.0)","(40, 2013, 114.4, 321.0)","(102, 2014, 99.6, 200.3)","(4, 2016, 114.0, 358.6)"
67,28151374.521965474,13499993.783353409,9626457.453829402,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 84.8, 346.3)","(104, 2012, 46.6, 326.4)","(40, 2012, 117.6, 324.0)","(102, 2014, 119.3, 220.0)","(4, 2017, 121.3, 339.0)"
68,31418491.05309105,15388443.172447411,11005124.595860977,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 113.8, 318.6)","(104, 2017, 58.6, 345.3)","(40, 2016, 111.2, 322.0)","(102, 2015, 138.0, 245.0)","(4, 2017, 122.1, 330.0)"
69,27924497.94233074,13412442.273076288,9487132.384471787,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 92.1, 280.4)","(104, 2013, 47.1, 371.2)","(40, 2014, 106.2, 291.5)","(102, 2013, 118.0, 226.5)","(4, 2012, 124.6, 333.0)"
70,29638805.793624073,14414610.359105438,10199272.149735974,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 94.0, 302.7)","(104, 2013, 54.7, 399.7)","(40, 2012, 109.8, 305.0)","(102, 2013, 133.6, 231.3)","(4, 2012, 122.1, 293.8)"
71,29474057.366286766,14285733.034313504,10163401.0471906,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 101.8, 273.1)","(104, 2016, 44.8, 366.7)","(40, 2014, 128.3, 309.8)","(102, 2015, 125.9, 242.6)","(4, 2017, 113.2, 386.9)"
72,29990736.736790285,14602927.508582007,10362885.943425614,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 111.4, 302.8)","(104, 2015, 46.1, 337.0)","(40, 2016, 139.0, 332.8)","(102, 2012, 118.7, 227.0)","(4, 2014, 110.6, 333.2)"
73,29417319.98721403,14263945.514116092,10128451.188315276,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 90.0, 293.0)","(104, 2017, 51.4, 342.2)","(40, 2015, 122.5, 288.0)","(102, 2015, 128.8, 247.3)","(4, 2012, 119.6, 372.0)"
74,28421137.870990314,13702102.092473008,9694112.493734641,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 89.4, 268.7)","(104, 2017, 49.3, 364.7)","(40, 2015, 105.7, 337.7)","(102, 2014, 110.6, 278.2)","(4, 2012, 138.7, 350.0)"
75,28411835.171376385,13713423.982692737,9673487.903900985,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 95.9, 285.2)","(104, 2017, 45.6, 313.7)","(40, 2013, 112.3, 281.3)","(102, 2012, 106.6, 222.0)","(4, 2013, 136.6, 356.3)"
76,28891132.798045427,13930127.447934102,9936082.065328661,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 98.0, 297.1)","(104, 2015, 45.6, 358.9)","(40, 2013, 122.4, 288.5)","(102, 2016, 125.2, 269.5)","(4, 2014, 116.9, 348.6)"
77,29873461.27118318,14545700.330701599,10302837.65569892,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 83.5, 330.5)","(104, 2017, 40.8, 342.8)","(40, 2015, 131.5, 307.5)","(102, 2013, 123.4, 266.9)","(4, 2014, 142.5, 348.7)"
78,29047648.45921544,14055492.895415107,9967232.27901767,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 88.5, 305.0)","(104, 2016, 55.1, 317.8)","(40, 2015, 110.3, 301.9)","(102, 2013, 109.9, 245.7)","(4, 2014, 146.2, 377.0)"
79,27287041.534584947,13029523.830026992,9232594.419775292,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 86.5, 288.7)","(104, 2012, 50.4, 295.8)","(40, 2015, 93.4, 276.9)","(102, 2017, 122.5, 263.1)","(4, 2014, 128.3, 343.3)"
80,29384236.118502095,14236748.38627627,10122564.447443165,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 101.3, 256.4)","(104, 2013, 41.4, 333.6)","(40, 2017, 124.3, 275.9)","(102, 2015, 120.2, 212.1)","(4, 2013, 125.7, 329.9)"
81,29611942.316175237,14329473.10014645,10257545.931246124,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 103.1, 299.8)","(104, 2017, 47.9, 345.3)","(40, 2017, 126.7, 277.9)","(102, 2012, 124.0, 256.3)","(4, 2017, 113.9, 341.9)"
82,30377206.357516598,14753795.619092464,10598487.45364147,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2013, 96.1, 294.8)","(104, 2015, 43.4, 356.4)","(40, 2016, 126.8, 325.7)","(102, 2016, 127.7, 237.0)","(4, 2017, 136.8, 331.8)"
83,30523692.677824125,14913356.838485401,10585412.55455606,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 101.6, 300.6)","(104, 2016, 46.8, 393.5)","(40, 2013, 132.4, 291.6)","(102, 2017, 127.2, 232.9)","(4, 2015, 127.2, 369.7)"
84,27713942.651262492,13328425.242517866,9360594.123961965,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2015, 94.8, 265.5)","(104, 2014, 46.9, 351.0)","(40, 2014, 125.1, 287.0)","(102, 2012, 117.0, 226.0)","(4, 2014, 105.2, 368.5)"
85,30791631.44035161,15030541.043968495,10736167.111600451,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 110.9, 292.5)","(104, 2012, 60.9, 352.8)","(40, 2015, 109.2, 307.4)","(102, 2013, 140.4, 222.1)","(4, 2014, 115.5, 369.3)"
86,29337972.64302789,14209355.552774508,10103693.80547072,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2014, 88.8, 265.8)","(104, 2017, 42.5, 363.4)","(40, 2016, 124.6, 321.4)","(102, 2012, 121.3, 208.8)","(4, 2013, 137.1, 368.3)"
87,29587058.18319335,14318237.05857627,10243897.839834414,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 108.4, 308.8)","(104, 2015, 54.8, 331.6)","(40, 2014, 118.9, 310.6)","(102, 2016, 116.0, 282.5)","(4, 2016, 121.2, 366.2)"
88,29712305.51157237,14398967.096724294,10288415.130065411,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2017, 98.1, 309.5)","(104, 2012, 50.1, 328.3)","(40, 2014, 128.1, 285.6)","(102, 2013, 122.2, 220.7)","(4, 2012, 118.3, 354.3)"
89,30731997.83721157,14987365.151445564,10719709.400983343,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 97.6, 286.2)","(104, 2017, 44.3, 365.1)","(40, 2012, 115.4, 322.6)","(102, 2017, 119.4, 262.5)","(4, 2015, 158.9, 306.6)"
90,28555371.91261331,13706791.9406405,9823656.687190147,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2012, 96.2, 290.2)","(104, 2016, 42.7, 386.7)","(40, 2016, 119.8, 342.1)","(102, 2014, 131.3, 212.1)","(4, 2017, 109.7, 313.0)"
91,28012603.88814815,13400291.906462135,9587388.696903355,0.0,2022630.2205375868,1877293.0642450743,1125000.0,"(25, 2016, 89.8, 249.2)","(104, 2017, 50.5, 335.8)","(40, 2017, 112.3, 276.7)","(102, 2012, 119.6, 215.2)","(4, 2013, 119.7, 332.2)"
