Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,480.0145580488369,417.95149145652425,563.9147612452623,405.8249944758315,656.6729445617433
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1129.214771969713
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
25,31830830.98782072,15391857.587915657,11251408.328253675,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 98.1, 388.1)","(4, 2016, 96.2, 234.1)","(102, 2015, 127.9, 374.6)","(40, 2015, 124.0, 364.2)","(58, 2014, 118.9, 227.1)"
26,30257670.642476965,14453583.325229842,10616522.245595733,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 88.9, 377.0)","(4, 2014, 82.5, 204.1)","(102, 2016, 100.1, 381.5)","(40, 2014, 125.8, 396.3)","(58, 2012, 137.6, 212.4)"
27,31474569.503709517,15238331.975685507,11048672.456372622,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 103.9, 395.2)","(4, 2013, 91.3, 222.2)","(102, 2017, 105.5, 395.8)","(40, 2016, 111.8, 305.0)","(58, 2013, 139.9, 218.2)"
28,30808100.060573697,14736579.185128773,10883955.803793536,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 106.6, 386.0)","(4, 2015, 94.4, 221.3)","(102, 2014, 107.3, 399.7)","(40, 2017, 108.3, 365.7)","(58, 2014, 127.5, 234.8)"
29,30004624.259398308,14283054.080110874,10534005.107636044,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 89.9, 392.7)","(4, 2013, 87.4, 218.7)","(102, 2013, 114.3, 374.3)","(40, 2017, 112.3, 376.2)","(58, 2014, 127.8, 228.2)"
30,32331891.369900268,15820472.9750561,11323853.32319278,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 103.2, 354.4)","(4, 2017, 97.8, 217.9)","(102, 2012, 101.2, 385.3)","(40, 2015, 116.7, 381.7)","(58, 2014, 142.1, 216.8)"
31,27991369.806356877,13248385.022040673,9555419.712664817,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 87.9, 370.6)","(4, 2015, 89.0, 215.3)","(102, 2012, 97.8, 391.7)","(40, 2012, 103.5, 364.9)","(58, 2017, 114.3, 206.7)"
32,29193326.600177314,13877441.11373977,10128320.414786158,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 91.6, 398.4)","(4, 2013, 87.6, 206.5)","(102, 2016, 98.7, 389.7)","(40, 2017, 111.1, 390.8)","(58, 2015, 125.1, 232.0)"
33,29403153.741530057,14075259.823817711,10140328.84606096,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 91.5, 374.5)","(4, 2017, 78.0, 213.9)","(102, 2014, 113.6, 398.8)","(40, 2017, 99.3, 373.3)","(58, 2015, 129.1, 223.8)"
34,32302355.83733758,15624252.675512794,11490538.090173397,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 100.4, 356.6)","(4, 2014, 77.6, 232.6)","(102, 2017, 106.4, 397.9)","(40, 2016, 120.4, 387.1)","(58, 2013, 162.5, 264.9)"
35,28451169.02309263,13434679.61162132,9828924.339819921,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 95.6, 376.7)","(4, 2013, 85.0, 206.6)","(102, 2015, 99.4, 384.7)","(40, 2016, 98.8, 376.1)","(58, 2012, 126.7, 235.8)"
36,29772844.573151484,14120286.063089032,10464993.438411064,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 89.1, 375.2)","(4, 2012, 100.9, 218.8)","(102, 2014, 102.5, 394.6)","(40, 2016, 96.9, 388.0)","(58, 2014, 142.7, 262.9)"
37,30153228.959710274,14550024.88829951,10415638.999759376,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 111.2, 355.1)","(4, 2016, 94.7, 215.6)","(102, 2015, 94.2, 392.6)","(40, 2014, 109.8, 354.0)","(58, 2015, 117.2, 225.6)"
38,29465803.633603532,14119925.590599207,10158312.971352935,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 97.9, 316.4)","(4, 2013, 101.2, 200.7)","(102, 2017, 100.9, 389.2)","(40, 2012, 99.0, 383.9)","(58, 2017, 114.3, 256.1)"
39,29959123.650612403,14392443.925289862,10379114.653671153,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 91.5, 381.3)","(4, 2015, 86.2, 225.3)","(102, 2012, 122.1, 398.1)","(40, 2013, 94.2, 386.2)","(58, 2012, 135.2, 246.4)"
40,31929216.131384593,15692498.361676682,11049152.698056523,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 100.7, 354.9)","(4, 2015, 90.3, 233.7)","(102, 2012, 112.7, 387.6)","(40, 2015, 116.0, 371.5)","(58, 2015, 134.4, 240.5)"
41,32197442.62987999,15674421.176668745,11335456.381559856,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 116.5, 362.5)","(4, 2014, 83.8, 212.6)","(102, 2017, 116.3, 387.9)","(40, 2015, 115.7, 391.9)","(58, 2013, 131.4, 246.5)"
42,32739325.300521195,15879539.487915017,11672220.74095479,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 129.6, 363.4)","(4, 2016, 87.8, 227.1)","(102, 2013, 113.3, 397.3)","(40, 2016, 102.9, 399.1)","(58, 2016, 140.8, 236.8)"
43,29610191.062821258,14258416.260401292,10164209.730768578,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 115.0, 373.6)","(4, 2015, 89.7, 205.5)","(102, 2015, 97.0, 373.8)","(40, 2015, 103.9, 350.6)","(58, 2013, 114.9, 221.2)"
44,30921336.266292382,14833628.02538813,10900143.169252861,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 89.9, 355.7)","(4, 2014, 107.0, 202.4)","(102, 2017, 94.5, 378.6)","(40, 2014, 121.5, 368.5)","(58, 2013, 136.5, 248.1)"
45,32069450.87500066,15504091.953547392,11377793.84980188,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 119.3, 389.6)","(4, 2015, 90.0, 207.3)","(102, 2017, 107.6, 349.5)","(40, 2017, 112.4, 393.8)","(58, 2012, 132.8, 212.6)"
46,28559146.82792553,13465943.76756103,9905637.988713114,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 95.1, 393.8)","(4, 2017, 88.8, 219.7)","(102, 2015, 91.8, 385.8)","(40, 2017, 102.5, 352.7)","(58, 2014, 128.7, 239.6)"
47,32431526.864540167,15743583.021912126,11500378.770976653,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 99.5, 342.4)","(4, 2013, 104.4, 212.8)","(102, 2017, 120.5, 380.4)","(40, 2012, 111.2, 383.3)","(58, 2013, 132.6, 235.9)"
48,30164058.266418155,14455600.662490107,10520892.532276658,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 99.4, 342.6)","(4, 2016, 100.1, 201.3)","(102, 2017, 98.8, 374.5)","(40, 2015, 93.7, 383.8)","(58, 2013, 137.9, 229.9)"
49,31898466.33589258,15500663.781794276,11210237.482446916,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 98.1, 373.9)","(4, 2017, 82.2, 216.2)","(102, 2017, 108.2, 394.6)","(40, 2017, 120.1, 356.1)","(58, 2015, 145.8, 244.5)"
50,30284966.26580574,14463673.61738424,10633727.576770112,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 105.7, 358.1)","(4, 2015, 93.0, 212.8)","(102, 2013, 102.5, 391.3)","(40, 2014, 103.9, 347.2)","(58, 2014, 134.0, 280.2)"
51,32253670.664717365,15705108.796531279,11360996.796534698,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 93.3, 376.0)","(4, 2013, 90.4, 206.8)","(102, 2017, 131.2, 376.4)","(40, 2016, 118.2, 346.6)","(58, 2016, 131.1, 224.2)"
52,31491844.68629984,15223371.834350128,11080907.780298326,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 108.7, 338.7)","(4, 2013, 86.7, 216.5)","(102, 2013, 118.0, 380.3)","(40, 2012, 114.1, 361.5)","(58, 2017, 124.4, 256.3)"
53,33571071.361719474,16426097.522413125,11957408.767654961,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 115.3, 372.5)","(4, 2014, 99.0, 208.7)","(102, 2014, 116.0, 376.4)","(40, 2014, 118.6, 357.7)","(58, 2017, 135.9, 261.7)"
54,30868887.906745452,14962179.06880199,10719143.766292077,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 113.8, 383.3)","(4, 2012, 82.9, 203.5)","(102, 2012, 105.2, 397.7)","(40, 2016, 101.2, 367.6)","(58, 2016, 135.8, 229.8)"
55,30160741.46906394,14455476.626553722,10517699.770858832,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 103.9, 347.1)","(4, 2015, 95.9, 211.0)","(102, 2013, 113.5, 357.8)","(40, 2015, 98.6, 383.0)","(58, 2014, 122.8, 256.4)"
56,29728225.761043172,14312792.04481281,10227868.644578973,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 98.9, 399.6)","(4, 2012, 99.0, 218.4)","(102, 2017, 97.6, 376.0)","(40, 2013, 95.3, 383.3)","(58, 2013, 127.3, 240.7)"
57,29321405.670991883,13966113.913147967,10167726.686192527,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 99.9, 398.2)","(4, 2014, 71.6, 234.1)","(102, 2014, 117.9, 378.4)","(40, 2012, 102.1, 370.5)","(58, 2013, 126.2, 218.0)"
58,30154401.971558526,14519133.349814992,10447703.550092146,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 100.2, 353.4)","(4, 2015, 92.4, 229.0)","(102, 2012, 100.4, 388.8)","(40, 2016, 109.4, 386.8)","(58, 2014, 129.4, 251.4)"
59,30226322.6427501,14501535.85624386,10537221.714854851,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 84.2, 380.7)","(4, 2016, 91.2, 235.7)","(102, 2013, 117.1, 367.8)","(40, 2013, 114.2, 340.0)","(58, 2013, 125.5, 239.6)"
60,32057490.74320372,15537396.981980853,11332528.68957148,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 109.1, 395.7)","(4, 2012, 84.8, 208.6)","(102, 2014, 113.6, 338.2)","(40, 2017, 110.2, 356.2)","(58, 2017, 140.3, 234.2)"
61,31447978.62045264,15353530.275829518,10906883.272971733,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 96.6, 367.9)","(4, 2014, 88.3, 222.3)","(102, 2012, 115.2, 366.5)","(40, 2013, 117.3, 372.0)","(58, 2013, 128.2, 276.3)"
62,30001073.239308562,14337127.439024862,10476380.72863231,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 101.5, 359.7)","(4, 2014, 82.2, 204.5)","(102, 2012, 106.5, 362.7)","(40, 2014, 104.1, 387.1)","(58, 2014, 136.8, 230.6)"
63,31582965.508092903,15294907.587367697,11100492.849073818,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 109.9, 351.5)","(4, 2017, 97.7, 208.9)","(102, 2016, 99.2, 393.8)","(40, 2013, 115.3, 393.8)","(58, 2014, 131.2, 233.6)"
64,29831737.719727527,14287824.433238747,10356348.214837393,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 91.1, 395.4)","(4, 2013, 86.0, 214.7)","(102, 2017, 121.8, 362.9)","(40, 2012, 115.9, 384.3)","(58, 2014, 111.2, 234.9)"
65,30014910.872784417,14423329.109185651,10404016.691947376,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 96.7, 395.8)","(4, 2017, 80.0, 219.0)","(102, 2017, 105.3, 397.1)","(40, 2015, 116.1, 361.3)","(58, 2014, 128.9, 227.7)"
66,32651520.837828983,15943738.563057281,11520217.203120312,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 83.1, 374.9)","(4, 2016, 91.4, 224.2)","(102, 2017, 126.8, 381.4)","(40, 2017, 128.8, 355.5)","(58, 2017, 133.2, 237.2)"
67,30657652.344703645,14658775.187557,10811312.085495256,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 93.9, 340.9)","(4, 2017, 107.6, 208.1)","(102, 2016, 114.0, 341.1)","(40, 2017, 91.3, 346.1)","(58, 2017, 133.2, 279.9)"
68,30982207.84569892,14855808.761415329,10938834.0126322,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 110.8, 386.0)","(4, 2012, 84.5, 206.4)","(102, 2012, 110.9, 378.0)","(40, 2017, 112.8, 365.0)","(58, 2014, 130.3, 245.1)"
69,30409621.5582942,14670166.99258909,10551889.494053721,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 101.4, 379.4)","(4, 2016, 78.8, 239.8)","(102, 2017, 103.7, 372.6)","(40, 2015, 119.8, 378.6)","(58, 2012, 125.6, 246.0)"
70,29946322.88742739,14400453.200834196,10358304.614941806,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 96.2, 387.5)","(4, 2013, 86.6, 204.9)","(102, 2017, 103.3, 386.5)","(40, 2012, 99.2, 363.9)","(58, 2015, 137.0, 237.7)"
71,31200991.60927919,15043733.639087819,10969692.898539985,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 114.2, 335.5)","(4, 2013, 98.7, 221.0)","(102, 2013, 105.1, 372.3)","(40, 2016, 108.1, 353.0)","(58, 2017, 122.8, 228.6)"
72,32394779.418919984,15795442.539639577,11411771.80762902,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 95.0, 371.5)","(4, 2016, 124.4, 219.7)","(102, 2016, 93.3, 389.7)","(40, 2013, 120.2, 370.4)","(58, 2012, 131.2, 222.2)"
73,28462584.25761085,13540039.658264775,9734979.527694687,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 82.6, 383.6)","(4, 2015, 83.7, 201.0)","(102, 2014, 107.1, 366.2)","(40, 2014, 105.5, 340.2)","(58, 2013, 121.3, 241.4)"
74,29536249.721205357,14132871.684139684,10215812.965414284,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 103.4, 363.1)","(4, 2016, 80.1, 225.2)","(102, 2012, 103.7, 391.3)","(40, 2017, 119.9, 375.4)","(58, 2015, 109.7, 235.5)"
75,31076161.905276183,14958338.929061286,10930257.904563509,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2013, 103.0, 388.6)","(4, 2017, 96.2, 212.5)","(102, 2015, 128.6, 398.6)","(40, 2014, 96.2, 396.3)","(58, 2014, 123.9, 213.1)"
76,30232225.326370444,14559272.959449084,10485387.29526997,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 106.5, 372.9)","(4, 2012, 82.5, 221.4)","(102, 2012, 112.5, 391.2)","(40, 2016, 104.3, 378.6)","(58, 2012, 123.1, 224.5)"
77,28940448.32642409,13842933.844906269,9909949.409866432,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 88.2, 381.9)","(4, 2015, 76.0, 201.5)","(102, 2014, 109.0, 386.7)","(40, 2015, 105.0, 348.3)","(58, 2017, 129.7, 260.7)"
78,34303630.47418855,16880251.10978946,12235814.292747697,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 99.4, 396.7)","(4, 2012, 87.8, 261.3)","(102, 2014, 126.3, 399.8)","(40, 2013, 130.1, 341.8)","(58, 2013, 152.3, 221.9)"
79,33143736.534901302,16207104.210988961,11749067.252260953,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 128.6, 339.6)","(4, 2012, 81.2, 213.3)","(102, 2014, 117.1, 361.0)","(40, 2013, 106.2, 399.5)","(58, 2015, 146.6, 236.9)"
80,29715381.752965067,14342218.08446073,10185598.59685295,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 96.0, 360.7)","(4, 2017, 87.9, 210.1)","(102, 2012, 94.4, 392.3)","(40, 2015, 109.1, 324.1)","(58, 2016, 129.3, 230.0)"
81,31289902.141351603,14974086.290148053,11128250.779552162,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 105.0, 390.6)","(4, 2016, 91.3, 208.4)","(102, 2016, 113.9, 399.4)","(40, 2016, 109.0, 387.2)","(58, 2012, 131.9, 244.9)"
82,29639560.397367205,14132236.573941704,10319758.751774115,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 103.4, 390.2)","(4, 2015, 89.2, 223.6)","(102, 2014, 99.4, 376.0)","(40, 2017, 108.4, 369.0)","(58, 2015, 125.6, 243.6)"
83,31888164.61814707,15340219.809393246,11360379.737102438,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 103.3, 374.4)","(4, 2017, 97.3, 200.2)","(102, 2014, 102.2, 375.7)","(40, 2016, 114.4, 372.1)","(58, 2014, 145.5, 283.6)"
84,30404065.27447318,14572785.655241208,10643714.547580583,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2016, 110.5, 359.8)","(4, 2014, 89.1, 200.6)","(102, 2014, 115.1, 397.8)","(40, 2012, 104.2, 339.4)","(58, 2013, 117.8, 245.0)"
85,28143687.46338338,13352953.380445754,9603169.011286238,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 89.1, 334.3)","(4, 2016, 83.0, 210.5)","(102, 2013, 106.6, 371.6)","(40, 2012, 98.2, 329.6)","(58, 2017, 117.5, 304.2)"
86,32396367.472949594,15770565.029373836,11438237.37192437,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 94.1, 358.2)","(4, 2012, 109.9, 219.2)","(102, 2017, 105.7, 381.6)","(40, 2012, 108.5, 388.8)","(58, 2013, 143.4, 247.9)"
87,29996089.920207728,14269411.11208733,10539113.736469008,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2012, 92.0, 373.3)","(4, 2017, 77.1, 210.1)","(102, 2014, 121.0, 398.4)","(40, 2016, 117.2, 382.2)","(58, 2012, 121.0, 247.6)"
88,31693094.973644916,15443155.641624527,11062374.260369001,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 103.0, 354.2)","(4, 2015, 83.4, 211.7)","(102, 2014, 120.4, 396.7)","(40, 2012, 123.8, 392.5)","(58, 2015, 122.1, 240.5)"
89,29703075.563992668,14147339.710815465,10368170.781525815,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 107.7, 385.9)","(4, 2017, 79.7, 219.1)","(102, 2016, 106.1, 380.0)","(40, 2016, 107.4, 390.2)","(58, 2014, 124.2, 233.2)"
90,30203713.87772647,14628876.6708314,10387272.13524368,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2017, 104.3, 391.4)","(4, 2016, 78.1, 244.0)","(102, 2017, 98.9, 370.8)","(40, 2013, 108.8, 393.4)","(58, 2015, 133.2, 251.7)"
91,32701091.523680676,16002205.191110943,11511321.260918343,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2015, 130.7, 360.0)","(4, 2016, 91.7, 221.7)","(102, 2012, 95.3, 397.3)","(40, 2012, 115.0, 390.5)","(58, 2012, 135.9, 217.3)"
92,29437216.58630115,14031144.828412808,10218506.686236955,0.0,2169281.009310238,1893284.0623411485,1125000.0,"(58, 2014, 95.1, 355.4)","(4, 2013, 83.4, 210.1)","(102, 2016, 107.4, 383.1)","(40, 2015, 95.9, 369.3)","(58, 2017, 139.9, 225.9)"
