Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.92789080571464,496.6549166728526,618.5930053269261,421.9899578380115,449.9165029751184
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,975.9338867404038
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25488118.738514084,12205646.077201378,8436840.594729017,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 86.6, 292.4)","(104, 2012, 79.8, 202.1)","(25, 2017, 130.3, 350.7)","(0, 2015, 73.9, 304.3)","(19, 2015, 74.5, 205.7)"
11,25600899.005153958,12293290.796308577,8461976.142261693,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 87.9, 283.3)","(104, 2015, 74.9, 229.9)","(25, 2015, 151.0, 390.9)","(0, 2013, 61.0, 322.4)","(19, 2017, 73.9, 230.1)"
12,23390080.208840746,10973212.973260153,7571235.168996904,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 80.1, 273.7)","(104, 2014, 78.3, 224.3)","(25, 2015, 130.5, 367.1)","(0, 2016, 57.8, 283.2)","(19, 2015, 66.7, 219.5)"
13,24715187.68224554,11727531.222050283,8142024.393611569,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 84.5, 266.5)","(104, 2014, 95.7, 235.8)","(25, 2014, 122.5, 385.9)","(0, 2015, 62.9, 271.1)","(19, 2014, 73.4, 239.9)"
14,23648588.446957465,11123338.261697058,7679618.118676719,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 84.1, 276.1)","(104, 2016, 69.5, 218.1)","(25, 2014, 113.8, 395.6)","(0, 2012, 58.8, 316.6)","(19, 2015, 93.8, 216.3)"
15,22796874.39838593,10699295.673313009,7251946.658489234,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 72.4, 277.2)","(104, 2016, 83.3, 220.9)","(25, 2017, 116.4, 374.8)","(0, 2012, 54.9, 344.2)","(19, 2013, 73.0, 243.8)"
16,27289072.311086517,13317503.764367599,9125936.480135227,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 99.0, 300.2)","(104, 2013, 89.4, 253.3)","(25, 2015, 137.1, 397.3)","(0, 2015, 70.7, 314.8)","(19, 2013, 78.5, 231.7)"
17,23471053.57499752,11017306.31006594,7608115.19834789,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 93.1, 281.6)","(104, 2013, 75.1, 203.8)","(25, 2017, 103.3, 364.8)","(0, 2012, 71.4, 319.8)","(19, 2012, 71.3, 214.7)"
18,23540692.97925177,11058092.454757925,7636968.457910153,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 85.6, 296.5)","(104, 2017, 73.0, 221.8)","(25, 2013, 109.1, 391.0)","(0, 2013, 64.5, 284.6)","(19, 2017, 80.9, 227.3)"
19,25200217.153914485,12020884.690361798,8333700.396968996,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 79.8, 257.8)","(104, 2017, 82.2, 241.3)","(25, 2017, 133.7, 389.5)","(0, 2016, 70.6, 321.8)","(19, 2017, 71.9, 244.9)"
20,24592016.41028442,11670369.431789875,8076014.911910856,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 87.8, 252.1)","(104, 2013, 67.5, 241.8)","(25, 2014, 129.0, 390.4)","(0, 2013, 66.3, 314.6)","(19, 2014, 82.9, 212.9)"
21,24758791.795091357,11800230.39015919,8112929.338348478,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 70.2, 268.2)","(104, 2013, 85.1, 214.9)","(25, 2015, 141.4, 389.6)","(0, 2013, 67.8, 302.1)","(19, 2015, 69.7, 244.4)"
22,23491662.457188357,11032146.020055912,7613884.370548755,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 70.7, 255.9)","(104, 2014, 84.9, 207.6)","(25, 2014, 117.2, 369.3)","(0, 2015, 66.1, 285.8)","(19, 2014, 79.0, 273.3)"
23,25739966.917244703,12313650.432995914,8580684.4176651,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 79.9, 293.4)","(104, 2012, 78.4, 235.2)","(25, 2017, 133.9, 377.7)","(0, 2012, 75.2, 297.6)","(19, 2013, 83.0, 235.9)"
24,24651935.75777993,11710044.567604175,8096259.1235920675,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 80.9, 275.2)","(104, 2015, 79.3, 244.9)","(25, 2016, 132.9, 376.4)","(0, 2013, 61.8, 276.8)","(19, 2016, 80.1, 241.5)"
25,22362190.01361279,10429548.235051611,7087009.711977486,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 77.7, 292.6)","(104, 2013, 72.1, 262.8)","(25, 2016, 118.2, 381.3)","(0, 2016, 61.5, 324.7)","(19, 2017, 63.7, 221.2)"
26,24052497.719916854,11416567.58038292,7790298.072950243,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 79.1, 270.2)","(104, 2013, 86.4, 213.7)","(25, 2017, 112.2, 394.7)","(0, 2014, 72.6, 305.6)","(19, 2016, 70.7, 261.6)"
27,25518863.392011475,12208877.080981506,8464354.24444628,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 79.1, 267.5)","(104, 2017, 86.9, 222.8)","(25, 2013, 123.0, 379.7)","(0, 2013, 84.4, 327.1)","(19, 2017, 72.8, 261.4)"
28,23986567.013782956,11335573.255078323,7805361.692120944,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 92.1, 239.9)","(104, 2014, 72.7, 245.3)","(25, 2017, 114.7, 375.6)","(0, 2012, 64.1, 313.2)","(19, 2017, 79.1, 201.6)"
29,24750660.364506904,11753954.983474698,8151073.314448519,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 74.9, 267.2)","(104, 2016, 92.9, 232.9)","(25, 2014, 125.5, 392.4)","(0, 2017, 62.2, 344.1)","(19, 2016, 79.6, 237.9)"
30,23422932.839071218,10979950.208273174,7597350.564214355,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 74.1, 229.1)","(104, 2012, 83.4, 209.4)","(25, 2017, 120.3, 393.8)","(0, 2012, 62.1, 317.5)","(19, 2017, 69.6, 215.9)"
31,23216442.28767271,10900719.249610687,7470090.971478334,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 75.3, 316.1)","(104, 2015, 77.4, 236.2)","(25, 2015, 129.0, 351.6)","(0, 2014, 57.9, 309.2)","(19, 2012, 71.5, 238.9)"
32,24127880.573805865,11375829.249005388,7906419.258216786,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 96.3, 246.3)","(104, 2016, 82.6, 213.7)","(25, 2012, 114.9, 374.0)","(0, 2014, 57.3, 322.3)","(19, 2017, 74.1, 221.9)"
33,23854331.83148736,11196874.344527882,7811825.420375792,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 70.1, 267.8)","(104, 2012, 76.4, 230.9)","(25, 2014, 122.9, 397.9)","(0, 2017, 67.2, 316.6)","(19, 2015, 82.8, 233.1)"
34,22541610.36514804,10525934.3308911,7170043.967673252,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 73.2, 282.7)","(104, 2017, 86.4, 209.5)","(25, 2013, 110.6, 388.7)","(0, 2016, 61.7, 343.9)","(19, 2016, 61.7, 244.6)"
35,23153023.47701813,10748644.644017432,7558746.766417006,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 89.9, 250.2)","(104, 2012, 76.4, 216.4)","(25, 2014, 118.1, 356.0)","(0, 2016, 67.5, 289.2)","(19, 2012, 57.5, 236.3)"
36,23206096.111908574,10897432.485968918,7463031.559355969,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 75.2, 285.8)","(104, 2017, 74.6, 242.9)","(25, 2015, 126.6, 342.4)","(0, 2014, 59.0, 305.0)","(19, 2017, 73.2, 257.5)"
37,23854981.448816497,11234963.128023323,7774386.254209483,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 70.9, 279.1)","(104, 2012, 84.2, 249.5)","(25, 2017, 117.3, 391.1)","(0, 2016, 62.9, 293.2)","(19, 2017, 80.1, 223.9)"
38,23848533.802812524,11205181.38431808,7797720.351910755,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 80.6, 274.6)","(104, 2014, 77.7, 218.0)","(25, 2012, 118.7, 363.0)","(0, 2017, 63.6, 357.3)","(19, 2014, 79.5, 248.9)"
39,23435045.975822646,11046201.994702805,7543211.914536153,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 74.0, 275.1)","(104, 2012, 83.7, 218.6)","(25, 2015, 125.8, 360.8)","(0, 2015, 63.6, 314.3)","(19, 2015, 65.1, 231.6)"
40,25469158.030212715,12140363.288350984,8483162.675278042,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 80.6, 264.2)","(104, 2016, 87.7, 213.2)","(25, 2016, 133.1, 361.1)","(0, 2012, 63.2, 349.7)","(19, 2013, 81.8, 221.3)"
41,26379658.34761015,12639472.376398707,8894553.904627752,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 83.4, 255.1)","(104, 2015, 93.9, 242.9)","(25, 2013, 128.0, 357.3)","(0, 2012, 78.2, 322.2)","(19, 2017, 79.5, 237.7)"
42,26183172.146449316,12566601.649023334,8770938.430842295,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 86.4, 231.1)","(104, 2017, 93.7, 253.2)","(25, 2015, 136.3, 397.0)","(0, 2017, 55.7, 294.4)","(19, 2017, 84.3, 212.8)"
43,23280919.430328052,10911030.353110291,7524257.010634072,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 74.4, 233.3)","(104, 2013, 76.2, 248.3)","(25, 2012, 131.8, 378.5)","(0, 2013, 67.1, 293.0)","(19, 2017, 60.7, 227.2)"
44,22794673.646825965,10624868.54196138,7324173.038280896,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 75.4, 277.3)","(104, 2016, 71.1, 231.0)","(25, 2016, 122.6, 385.4)","(0, 2017, 62.1, 328.6)","(19, 2016, 68.0, 250.2)"
45,24436535.980162185,11589739.79296961,8001164.120608885,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 74.7, 291.2)","(104, 2013, 70.5, 219.5)","(25, 2016, 131.1, 383.5)","(0, 2016, 62.9, 334.0)","(19, 2014, 90.8, 223.1)"
46,24108984.92012695,11390270.579882577,7873082.273660684,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 64.1, 290.2)","(104, 2017, 97.6, 240.8)","(25, 2013, 105.1, 352.4)","(0, 2017, 60.3, 304.1)","(19, 2013, 95.7, 209.3)"
47,23499119.771300558,11016633.723637601,7636853.9810792655,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 75.1, 313.2)","(104, 2015, 87.8, 226.2)","(25, 2014, 120.3, 389.4)","(0, 2012, 57.8, 309.8)","(19, 2017, 74.9, 200.3)"
48,22913288.83793599,10742228.268789943,7325428.502562359,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 82.8, 283.0)","(104, 2014, 75.9, 244.3)","(25, 2013, 123.1, 385.8)","(0, 2013, 59.2, 309.6)","(19, 2014, 64.4, 226.8)"
49,26998160.85530019,13077775.261737408,9074753.526979093,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 92.8, 276.9)","(104, 2015, 75.0, 227.9)","(25, 2017, 141.0, 393.9)","(0, 2014, 71.8, 291.4)","(19, 2016, 90.1, 237.5)"
50,24136731.78556818,11366984.829198709,7924114.889785785,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 86.9, 283.0)","(104, 2015, 80.3, 221.4)","(25, 2012, 112.6, 369.8)","(0, 2013, 65.3, 296.3)","(19, 2017, 79.5, 220.7)"
51,25341077.537698448,12082833.758124655,8412611.712990103,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 104.8, 259.7)","(104, 2016, 79.8, 226.5)","(25, 2015, 124.9, 350.2)","(0, 2012, 60.2, 291.2)","(19, 2015, 77.8, 206.5)"
52,26246365.692784403,12591273.294441398,8809460.331759313,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 97.1, 276.3)","(104, 2014, 73.0, 210.5)","(25, 2016, 143.4, 376.2)","(0, 2014, 67.1, 307.5)","(19, 2012, 80.6, 223.2)"
53,22203015.0975913,10273834.85820058,7083548.172807032,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 71.7, 263.9)","(104, 2012, 67.5, 245.6)","(25, 2012, 119.6, 376.2)","(0, 2013, 60.2, 275.1)","(19, 2015, 73.5, 203.0)"
54,25113334.134401884,11902954.772592932,8364747.2952252645,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 78.1, 278.2)","(104, 2016, 87.4, 209.9)","(25, 2013, 136.0, 378.5)","(0, 2012, 75.5, 315.4)","(19, 2017, 64.3, 211.5)"
55,25885198.206530947,12331924.009006321,8707642.130940935,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 85.6, 246.3)","(104, 2017, 84.2, 221.7)","(25, 2012, 141.2, 328.0)","(0, 2012, 62.8, 322.9)","(19, 2012, 81.2, 204.5)"
56,24763565.25654344,11723206.741435565,8194726.448524184,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 82.4, 267.6)","(104, 2012, 71.1, 225.9)","(25, 2013, 132.2, 380.8)","(0, 2012, 75.0, 309.8)","(19, 2015, 72.8, 255.0)"
57,22862729.757474404,10616467.750779241,7400629.940111473,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 69.1, 280.2)","(104, 2013, 76.1, 228.2)","(25, 2014, 123.6, 352.6)","(0, 2016, 71.2, 252.0)","(19, 2017, 68.7, 219.8)"
58,24005636.760103732,11362708.635390567,7797296.058129477,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 67.0, 260.5)","(104, 2013, 83.3, 230.6)","(25, 2015, 127.3, 357.7)","(0, 2013, 66.5, 311.8)","(19, 2013, 78.1, 225.2)"
59,23465959.350337077,11068980.00005846,7551347.2836949285,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 76.7, 255.2)","(104, 2015, 68.6, 220.4)","(25, 2015, 135.2, 376.0)","(0, 2013, 54.0, 316.8)","(19, 2016, 80.8, 208.0)"
60,24060368.73847946,11321257.658290334,7893479.01360544,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 83.6, 303.3)","(104, 2015, 84.7, 226.1)","(25, 2014, 113.0, 368.7)","(0, 2017, 64.0, 316.3)","(19, 2012, 81.7, 240.5)"
61,22698584.169559006,10552912.306746421,7300039.796228897,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 70.2, 263.4)","(104, 2013, 90.9, 248.9)","(25, 2012, 111.1, 361.3)","(0, 2016, 66.5, 292.7)","(19, 2015, 63.5, 223.6)"
62,24488114.03931548,11535809.671608165,8106672.3011236265,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 77.4, 306.2)","(104, 2012, 81.2, 212.0)","(25, 2016, 128.1, 374.0)","(0, 2017, 69.0, 282.8)","(19, 2013, 73.3, 218.5)"
63,24108042.12837733,11403191.454514988,7859218.607278652,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 85.9, 287.0)","(104, 2014, 86.2, 213.1)","(25, 2015, 115.2, 393.4)","(0, 2014, 58.9, 305.2)","(19, 2014, 78.7, 246.4)"
64,25394364.946239613,12105068.054783393,8443664.824872531,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 91.2, 276.1)","(104, 2015, 79.6, 232.7)","(25, 2013, 125.7, 379.0)","(0, 2012, 60.4, 299.5)","(19, 2013, 89.3, 207.6)"
65,22889508.798070345,10697609.734566445,7346266.996920209,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 71.7, 271.2)","(104, 2012, 86.9, 235.9)","(25, 2017, 112.0, 357.3)","(0, 2016, 55.8, 305.7)","(19, 2015, 73.6, 205.4)"
66,26036168.162191194,12477928.6587766,8712607.436830904,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 83.9, 300.8)","(104, 2017, 77.1, 230.2)","(25, 2013, 123.9, 365.0)","(0, 2017, 72.6, 322.8)","(19, 2016, 97.7, 235.6)"
67,25736750.627120856,12425326.557290025,8465792.003247144,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 78.2, 289.2)","(104, 2013, 64.9, 212.1)","(25, 2017, 137.5, 385.0)","(0, 2015, 76.6, 332.9)","(19, 2013, 89.6, 241.0)"
68,24160574.476816177,11412077.354306266,7902865.055926223,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 83.2, 240.1)","(104, 2012, 76.2, 251.7)","(25, 2014, 125.4, 394.4)","(0, 2017, 60.1, 348.6)","(19, 2016, 79.7, 226.0)"
69,23795501.146606226,11262333.358372651,7687535.721649883,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 85.1, 273.8)","(104, 2015, 87.8, 242.6)","(25, 2017, 119.2, 386.2)","(0, 2012, 58.7, 344.4)","(19, 2014, 68.0, 215.1)"
70,24339480.319000553,11463597.40638729,8030250.846029574,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 71.7, 276.1)","(104, 2017, 78.2, 215.7)","(25, 2014, 128.0, 354.7)","(0, 2012, 69.1, 338.4)","(19, 2012, 82.6, 233.1)"
71,24749718.34803796,11748832.183547892,8155254.097906378,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2013, 77.0, 281.3)","(104, 2016, 82.4, 210.7)","(25, 2014, 131.2, 385.9)","(0, 2017, 61.8, 315.7)","(19, 2015, 84.7, 245.3)"
72,24101643.637043044,11405079.36996436,7850932.200494995,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 69.0, 286.7)","(104, 2016, 76.0, 208.8)","(25, 2017, 135.0, 363.9)","(0, 2012, 61.1, 367.8)","(19, 2014, 83.2, 203.7)"
73,21737554.129312765,10014269.918647788,6877652.144081286,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 73.6, 256.5)","(104, 2014, 78.6, 223.4)","(25, 2016, 108.0, 363.3)","(0, 2012, 59.1, 327.3)","(19, 2017, 66.0, 245.8)"
74,24529616.488254648,11637562.592603888,8046421.829067072,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 83.0, 297.3)","(104, 2013, 80.4, 269.4)","(25, 2014, 119.2, 364.0)","(0, 2015, 74.3, 300.7)","(19, 2017, 73.9, 217.2)"
75,24166129.121211674,11412104.303632518,7908392.750995468,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 75.4, 267.4)","(104, 2014, 83.2, 243.0)","(25, 2012, 133.2, 367.2)","(0, 2012, 56.5, 339.2)","(19, 2013, 76.8, 230.9)"
76,25400715.04893634,12122963.315836368,8432119.666516282,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 83.8, 280.9)","(104, 2014, 81.6, 221.1)","(25, 2015, 127.5, 394.0)","(0, 2013, 72.2, 308.7)","(19, 2012, 81.0, 242.8)"
77,26475736.227160543,12758095.418599352,8872008.741977502,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 80.0, 257.8)","(104, 2012, 94.0, 235.9)","(25, 2016, 130.6, 376.3)","(0, 2015, 61.2, 301.2)","(19, 2013, 96.2, 232.1)"
78,25021462.24675654,11856133.362008074,8319696.818164775,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 81.3, 294.9)","(104, 2015, 71.7, 214.1)","(25, 2014, 136.0, 352.3)","(0, 2016, 70.7, 296.7)","(19, 2016, 82.4, 214.9)"
79,24118119.61541338,11389786.038887627,7882701.509942063,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 89.3, 276.3)","(104, 2013, 74.1, 243.8)","(25, 2012, 111.8, 386.7)","(0, 2013, 68.8, 328.9)","(19, 2014, 78.9, 223.2)"
80,25713922.515577223,12272732.283323068,8595558.165670464,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 78.7, 261.3)","(104, 2012, 91.7, 247.0)","(25, 2016, 125.8, 393.8)","(0, 2013, 88.0, 321.7)","(19, 2012, 64.8, 235.0)"
81,25237543.021573618,12076522.85444325,8315388.1005466785,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 91.7, 300.2)","(104, 2015, 90.1, 212.3)","(25, 2017, 118.5, 370.2)","(0, 2017, 56.5, 309.2)","(19, 2013, 83.8, 232.0)"
82,23372098.05570702,11047462.706846597,7479003.282276735,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2016, 63.1, 291.5)","(104, 2017, 82.3, 237.4)","(25, 2017, 121.4, 388.7)","(0, 2014, 56.2, 317.8)","(19, 2016, 82.8, 234.3)"
83,23920120.32110947,11273124.180231385,7801364.074294394,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 86.1, 286.6)","(104, 2013, 83.7, 228.7)","(25, 2015, 112.1, 377.0)","(0, 2017, 65.4, 323.4)","(19, 2014, 73.9, 204.4)"
84,23244596.49443594,10965799.684430651,7433164.743421598,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 83.2, 260.5)","(104, 2013, 89.8, 232.2)","(25, 2015, 119.9, 394.5)","(0, 2016, 52.9, 311.7)","(19, 2013, 63.5, 235.7)"
85,24836682.403305907,11790573.00962708,8200477.327095139,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 75.7, 281.9)","(104, 2015, 91.8, 220.9)","(25, 2013, 111.0, 390.2)","(0, 2016, 64.5, 319.1)","(19, 2017, 91.9, 222.9)"
86,24547963.317491297,11618446.190017743,8083885.060889864,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 73.1, 317.8)","(104, 2012, 81.9, 249.0)","(25, 2013, 132.7, 368.2)","(0, 2016, 64.6, 306.3)","(19, 2014, 79.4, 260.5)"
87,25167168.510059197,11995860.852498122,8325675.590977384,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2017, 85.5, 263.2)","(104, 2013, 88.2, 222.5)","(25, 2015, 123.5, 390.8)","(0, 2016, 64.9, 283.3)","(19, 2013, 79.8, 233.1)"
88,25537093.245417703,12191214.016926158,8500247.161907857,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 92.1, 285.8)","(104, 2015, 72.6, 257.8)","(25, 2014, 131.0, 366.8)","(0, 2015, 80.5, 309.4)","(19, 2014, 73.9, 204.6)"
89,23393357.837202955,10992686.950468153,7555038.820151111,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2012, 94.6, 275.6)","(104, 2016, 72.4, 236.7)","(25, 2015, 113.0, 384.4)","(0, 2012, 56.3, 299.2)","(19, 2015, 76.0, 236.8)"
90,24431217.60164773,11532026.291747559,8053559.243316481,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2014, 71.0, 275.7)","(104, 2015, 79.8, 209.7)","(25, 2014, 134.7, 353.5)","(0, 2016, 64.9, 301.7)","(19, 2017, 83.7, 221.0)"
91,24543143.116080742,11612075.01011285,8085436.039384203,0.0,1874820.3613697228,1845811.7052139675,1125000.0,"(4, 2015, 73.2, 262.3)","(104, 2013, 75.7, 267.5)","(25, 2012, 132.2, 348.9)","(0, 2012, 74.7, 323.7)","(19, 2014, 77.2, 255.2)"
