Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,430.9606878456256,551.2192122477315,495.82503473824966,533.5933963349507,740.3187514677015
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1152.2537250223402
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,35011138.167059354,17162194.352221966,12446465.952160887,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 121.4, 253.3)","(102, 2013, 101.8, 316.6)","(4, 2014, 110.2, 295.5)","(4, 2014, 98.0, 394.5)","(8, 2016, 179.2, 201.2)"
20,36031774.82414125,17842577.568736017,12786719.39272873,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 105.1, 296.7)","(102, 2017, 125.5, 333.0)","(4, 2015, 84.3, 327.9)","(4, 2013, 132.8, 379.2)","(8, 2017, 173.9, 218.7)"
21,33515367.75771274,16278180.243266655,11834709.651769578,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 104.9, 273.7)","(102, 2017, 132.1, 284.7)","(4, 2012, 96.6, 308.1)","(4, 2014, 102.8, 396.2)","(8, 2017, 144.4, 222.2)"
22,37139207.56268199,18429688.6000791,13307041.09992638,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 124.9, 308.1)","(102, 2014, 139.4, 309.1)","(4, 2015, 114.0, 344.7)","(4, 2014, 100.6, 392.7)","(8, 2017, 160.9, 203.2)"
23,30841351.936580587,14757932.765071929,10680941.308832152,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 90.8, 280.9)","(102, 2013, 117.5, 306.9)","(4, 2017, 81.2, 392.5)","(4, 2014, 99.3, 393.3)","(8, 2014, 150.0, 220.0)"
24,34970787.46922319,17125539.12848015,12442770.47806653,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 118.7, 262.9)","(102, 2017, 110.2, 282.9)","(4, 2016, 110.5, 299.7)","(4, 2012, 101.3, 377.3)","(8, 2012, 163.7, 215.1)"
25,35465104.312160894,17472019.407258242,12590607.042226149,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 112.2, 272.2)","(102, 2014, 122.7, 331.4)","(4, 2015, 105.7, 331.0)","(4, 2016, 103.3, 379.8)","(8, 2015, 170.4, 203.6)"
26,34695987.574243665,17037346.165583286,12256163.545983879,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 144.5, 341.2)","(102, 2015, 116.9, 322.3)","(4, 2017, 96.4, 367.8)","(4, 2013, 95.3, 392.2)","(8, 2013, 147.0, 200.9)"
27,34935763.0495598,17146003.947400857,12387281.239482442,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 125.4, 242.1)","(102, 2013, 126.8, 354.4)","(4, 2014, 93.9, 330.4)","(4, 2014, 106.5, 399.0)","(8, 2016, 155.2, 232.3)"
28,36105855.39761095,17867349.47617564,12836028.058758808,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 113.4, 267.8)","(102, 2012, 129.5, 300.7)","(4, 2016, 107.7, 325.8)","(4, 2012, 106.6, 396.4)","(8, 2017, 162.5, 217.1)"
29,32078570.008277945,15510205.910720091,11165886.234881349,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 98.4, 259.4)","(102, 2015, 113.1, 341.6)","(4, 2013, 111.7, 343.8)","(4, 2016, 93.7, 396.1)","(8, 2013, 142.7, 213.5)"
30,36551816.4988097,18040897.86689499,13108440.76923821,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 114.4, 298.2)","(102, 2016, 136.0, 324.9)","(4, 2014, 119.0, 315.2)","(4, 2013, 117.3, 397.9)","(8, 2017, 144.8, 204.7)"
31,38855348.01994048,19413847.056653205,14039023.100610765,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 127.2, 265.5)","(102, 2017, 118.6, 282.0)","(4, 2014, 129.4, 369.2)","(4, 2012, 123.1, 384.7)","(8, 2014, 169.7, 222.8)"
32,36122328.05557688,17820265.368994568,12899584.823905816,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 106.9, 311.2)","(102, 2017, 113.4, 330.6)","(4, 2017, 118.6, 361.9)","(4, 2016, 103.3, 397.0)","(8, 2017, 179.1, 211.7)"
33,36730502.62331559,18140310.011516828,13187714.74912226,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 114.8, 260.9)","(102, 2016, 127.8, 320.6)","(4, 2016, 105.4, 343.7)","(4, 2017, 123.5, 392.0)","(8, 2015, 161.9, 214.0)"
34,38172239.503993094,18994159.59611516,13775602.045201425,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 110.6, 289.9)","(102, 2014, 131.0, 279.5)","(4, 2014, 119.4, 323.4)","(4, 2013, 106.8, 386.5)","(8, 2012, 190.3, 209.9)"
35,35152715.99085284,17297667.44154917,12452570.68662717,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 113.1, 263.4)","(102, 2013, 117.0, 378.4)","(4, 2014, 107.9, 383.7)","(4, 2013, 109.7, 393.0)","(8, 2017, 162.3, 200.5)"
36,33268851.68089246,16154485.015272394,11711888.802943561,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 99.7, 271.3)","(102, 2013, 123.2, 296.0)","(4, 2012, 90.6, 300.6)","(4, 2017, 92.6, 390.6)","(8, 2014, 170.2, 214.1)"
37,36878925.36980594,18270778.004915264,13205669.502214167,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 111.3, 294.8)","(102, 2015, 130.4, 306.9)","(4, 2012, 117.9, 342.1)","(4, 2015, 93.1, 388.0)","(8, 2014, 184.0, 218.2)"
38,35936943.70994965,17747018.47662572,12787447.370647427,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 135.6, 271.6)","(102, 2012, 121.3, 322.6)","(4, 2012, 104.3, 357.6)","(4, 2017, 105.2, 387.8)","(8, 2013, 150.8, 217.5)"
39,39749435.561454765,19897812.706747293,14449144.992030967,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 118.9, 276.9)","(102, 2016, 142.2, 281.0)","(4, 2014, 97.5, 289.5)","(4, 2017, 140.0, 398.5)","(8, 2013, 184.1, 257.5)"
40,34735296.84624297,17022358.649312325,12310460.334254146,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 116.7, 272.3)","(102, 2016, 114.9, 328.8)","(4, 2013, 103.4, 335.3)","(4, 2012, 108.3, 395.6)","(8, 2014, 158.0, 228.1)"
41,35639602.24963051,17549647.0173499,12687477.36960411,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 123.9, 251.9)","(102, 2015, 122.6, 313.5)","(4, 2017, 96.5, 335.1)","(4, 2015, 101.5, 371.1)","(8, 2015, 172.6, 224.3)"
42,36882678.656854995,18247220.268231675,13232980.52594681,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 136.1, 285.9)","(102, 2014, 111.5, 306.8)","(4, 2012, 103.7, 301.6)","(4, 2017, 107.6, 379.3)","(8, 2015, 175.3, 212.5)"
43,35583019.82680009,17495772.149236184,12684769.814887408,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 111.9, 257.7)","(102, 2017, 128.6, 289.8)","(4, 2017, 114.2, 292.3)","(4, 2016, 116.3, 394.2)","(8, 2016, 143.3, 227.1)"
44,33740914.59547839,16477582.409182873,11860854.323619016,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 107.3, 322.9)","(102, 2017, 105.9, 274.3)","(4, 2017, 122.8, 333.5)","(4, 2013, 103.0, 380.3)","(8, 2014, 145.6, 248.1)"
45,34407736.929554775,16781273.839762747,12223985.22711552,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 116.7, 279.6)","(102, 2016, 111.7, 313.5)","(4, 2015, 104.5, 328.4)","(4, 2017, 109.3, 361.4)","(8, 2013, 155.6, 218.7)"
46,33217038.343476694,16067185.10615949,11747375.3746407,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 118.9, 247.9)","(102, 2013, 113.4, 284.5)","(4, 2017, 101.1, 382.4)","(4, 2012, 95.0, 380.7)","(8, 2012, 146.9, 218.1)"
47,34270241.69535102,16781956.5910329,12085807.241641609,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 118.3, 266.9)","(102, 2012, 115.6, 319.4)","(4, 2012, 98.1, 313.0)","(4, 2014, 115.4, 397.9)","(8, 2017, 145.3, 217.4)"
48,32340651.50205685,15700210.18830969,11237963.451070653,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 108.0, 263.4)","(102, 2015, 100.4, 326.1)","(4, 2016, 112.6, 310.1)","(4, 2015, 100.0, 388.3)","(8, 2017, 141.4, 224.4)"
49,35491502.47388276,17445765.277550947,12643259.333655309,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 112.6, 259.5)","(102, 2013, 125.1, 356.7)","(4, 2016, 107.8, 334.7)","(4, 2012, 114.5, 368.9)","(8, 2014, 153.9, 208.8)"
50,35398359.73237316,17389612.46225094,12606269.407445718,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 120.9, 249.9)","(102, 2012, 108.8, 274.9)","(4, 2014, 114.3, 307.1)","(4, 2012, 105.9, 363.1)","(8, 2014, 162.6, 205.4)"
51,35407679.561142124,17402939.85580124,12602261.84266438,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 109.5, 281.0)","(102, 2013, 118.2, 301.1)","(4, 2016, 122.8, 352.7)","(4, 2016, 121.5, 384.8)","(8, 2013, 139.1, 242.9)"
52,37229023.92105987,18367418.239080764,13459127.819302594,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 113.7, 259.1)","(102, 2016, 124.0, 321.7)","(4, 2017, 104.0, 309.2)","(4, 2017, 122.3, 386.6)","(8, 2017, 175.0, 214.7)"
53,35889641.8938038,17812344.787257485,12674819.243869811,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 102.2, 311.2)","(102, 2012, 134.3, 296.3)","(4, 2016, 109.5, 377.5)","(4, 2014, 114.4, 376.3)","(8, 2015, 157.9, 218.7)"
54,33683423.79796408,16402862.545878273,11878083.389409304,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 99.9, 263.0)","(102, 2017, 129.3, 327.4)","(4, 2012, 105.6, 349.8)","(4, 2013, 99.7, 394.7)","(8, 2014, 149.9, 202.3)"
55,36630700.38514318,18095487.887459062,13132734.635007622,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 120.5, 268.9)","(102, 2013, 130.2, 328.7)","(4, 2016, 105.5, 326.7)","(4, 2015, 88.6, 398.8)","(8, 2015, 189.9, 200.6)"
56,37948485.48671873,18934976.90263367,13611030.721408548,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 115.6, 266.2)","(102, 2017, 141.9, 292.9)","(4, 2015, 117.6, 358.3)","(4, 2016, 119.4, 394.6)","(8, 2013, 158.6, 213.4)"
57,36161907.40936894,17894208.786880866,12865220.759811569,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 112.2, 287.0)","(102, 2015, 135.4, 286.1)","(4, 2014, 94.3, 309.1)","(4, 2013, 104.5, 397.2)","(8, 2015, 180.0, 200.2)"
58,32042930.562981237,15480559.800446812,11159892.89985792,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 97.0, 255.9)","(102, 2016, 120.6, 313.7)","(4, 2016, 89.4, 339.1)","(4, 2013, 100.4, 399.8)","(8, 2015, 151.6, 203.7)"
59,34980598.94175913,17215254.381330587,12362866.697752045,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 104.8, 272.4)","(102, 2012, 124.2, 277.1)","(4, 2015, 110.4, 347.5)","(4, 2014, 118.3, 383.2)","(8, 2017, 148.7, 202.4)"
60,33039061.94019636,16097839.447835546,11538744.62968431,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 98.3, 249.0)","(102, 2012, 115.3, 325.6)","(4, 2017, 100.4, 336.3)","(4, 2014, 98.2, 375.6)","(8, 2014, 161.5, 204.8)"
61,34982982.251392476,17098440.94415726,12482063.444558715,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 126.2, 239.3)","(102, 2015, 115.0, 326.0)","(4, 2017, 99.4, 294.0)","(4, 2017, 100.4, 376.4)","(8, 2017, 162.6, 205.8)"
62,33939637.90524387,16564597.212670268,11972562.829897096,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 100.6, 257.3)","(102, 2013, 124.1, 304.1)","(4, 2017, 93.1, 368.6)","(4, 2013, 106.3, 382.4)","(8, 2017, 163.9, 202.3)"
63,34424593.22749951,16851223.940089002,12170891.424734,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 101.2, 332.7)","(102, 2015, 127.3, 282.7)","(4, 2013, 101.3, 314.0)","(4, 2016, 100.2, 384.3)","(8, 2017, 166.5, 204.0)"
64,35624576.01851011,17498041.15618089,12724056.999652721,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 127.0, 253.0)","(102, 2013, 120.2, 332.4)","(4, 2014, 106.7, 335.0)","(4, 2016, 112.2, 370.3)","(8, 2014, 153.8, 201.8)"
65,34132223.890285864,16596558.74749762,12133187.28011174,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 102.8, 282.3)","(102, 2016, 133.6, 292.2)","(4, 2017, 99.8, 299.5)","(4, 2012, 112.2, 394.1)","(8, 2017, 141.6, 211.6)"
66,37903046.15409794,18815958.00673616,13684610.28468527,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 108.4, 287.2)","(102, 2013, 131.4, 264.4)","(4, 2014, 129.2, 343.9)","(4, 2016, 102.0, 374.5)","(8, 2017, 182.2, 216.9)"
67,34090064.55718227,16588904.506950023,12098682.187555745,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 114.6, 251.9)","(102, 2017, 117.9, 317.3)","(4, 2012, 106.6, 357.4)","(4, 2014, 107.8, 391.3)","(8, 2012, 143.8, 208.7)"
68,32915656.72463892,15955488.918603854,11557689.943358563,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 101.0, 249.7)","(102, 2013, 122.8, 308.8)","(4, 2016, 88.6, 316.7)","(4, 2014, 116.9, 361.5)","(8, 2013, 146.1, 202.1)"
69,34016940.34047764,16598484.006252721,12015978.471548412,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 125.5, 261.5)","(102, 2016, 111.0, 340.6)","(4, 2014, 99.5, 314.2)","(4, 2014, 99.3, 383.1)","(8, 2014, 158.4, 213.2)"
70,35827704.00744768,17650112.66233026,12775113.482440924,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 132.0, 250.8)","(102, 2015, 134.7, 331.2)","(4, 2012, 83.4, 304.5)","(4, 2013, 113.8, 352.0)","(8, 2014, 157.1, 210.4)"
71,37093507.279886544,18399921.17374919,13291108.243460843,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 112.2, 281.7)","(102, 2013, 128.5, 325.2)","(4, 2017, 129.0, 317.2)","(4, 2014, 95.7, 370.2)","(8, 2013, 174.5, 242.6)"
72,34420185.71664323,16793933.75461206,12223774.09935467,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 110.1, 308.4)","(102, 2016, 116.0, 299.3)","(4, 2017, 99.3, 314.3)","(4, 2016, 116.2, 383.5)","(8, 2016, 153.7, 229.5)"
73,33915111.07164988,16609512.608707052,11903120.600266328,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 100.7, 288.1)","(102, 2015, 122.8, 307.4)","(4, 2016, 111.8, 317.4)","(4, 2016, 107.7, 393.6)","(8, 2017, 142.5, 232.1)"
74,34688885.80778184,16988945.105329134,12297462.839776203,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 103.6, 299.6)","(102, 2015, 127.1, 286.8)","(4, 2012, 107.0, 294.8)","(4, 2012, 96.7, 397.1)","(8, 2012, 163.7, 200.0)"
75,35161648.77986738,17205687.31616966,12553483.601021219,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 110.3, 260.9)","(102, 2016, 111.7, 285.0)","(4, 2016, 114.0, 332.6)","(4, 2012, 110.7, 396.2)","(8, 2016, 161.6, 209.0)"
76,34950740.2405201,17232716.15403803,12315546.223805564,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2015, 108.0, 285.6)","(102, 2015, 132.1, 295.3)","(4, 2015, 113.2, 328.8)","(4, 2013, 101.1, 387.4)","(8, 2015, 151.7, 205.6)"
77,34753268.79930848,16998821.858308136,12351969.078323843,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 104.6, 265.7)","(102, 2017, 131.4, 319.0)","(4, 2017, 102.6, 341.1)","(4, 2014, 118.2, 386.8)","(8, 2013, 146.2, 201.3)"
78,34238203.844213754,16746966.347671987,12088759.633865261,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 117.9, 270.4)","(102, 2012, 110.4, 333.7)","(4, 2014, 105.8, 307.5)","(4, 2017, 109.2, 389.8)","(8, 2017, 147.3, 219.4)"
79,36210851.08690131,17949368.540627886,12859004.683596918,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 103.9, 290.1)","(102, 2014, 144.3, 364.3)","(4, 2016, 98.3, 324.9)","(4, 2015, 111.1, 388.8)","(8, 2015, 166.6, 200.3)"
80,33521299.56295345,16306428.446565013,11812393.253711931,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 111.0, 285.6)","(102, 2016, 129.4, 281.3)","(4, 2014, 90.4, 356.5)","(4, 2017, 91.1, 396.7)","(8, 2013, 160.2, 212.9)"
81,34812166.63906571,17103112.258501522,12306576.517887685,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2014, 113.9, 287.3)","(102, 2014, 122.8, 308.2)","(4, 2013, 92.5, 364.2)","(4, 2017, 106.2, 389.1)","(8, 2015, 165.9, 229.7)"
82,31138065.70480407,14954244.059449896,10781343.78267767,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 111.1, 241.0)","(102, 2014, 109.2, 307.5)","(4, 2013, 86.5, 307.3)","(4, 2012, 99.4, 396.7)","(8, 2014, 137.2, 203.2)"
83,34362970.7225945,16753363.749436913,12207129.11048108,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 99.5, 252.6)","(102, 2016, 136.7, 275.7)","(4, 2014, 93.2, 349.9)","(4, 2014, 105.0, 386.1)","(8, 2013, 164.9, 213.4)"
84,34848053.05718675,17058917.286021806,12386657.908488445,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 113.6, 282.2)","(102, 2014, 111.6, 307.4)","(4, 2014, 109.1, 338.0)","(4, 2017, 123.6, 386.6)","(8, 2012, 144.8, 208.1)"
85,37315658.95721772,18544530.838164896,13368650.256376319,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 118.6, 267.6)","(102, 2017, 116.6, 300.7)","(4, 2015, 104.8, 362.9)","(4, 2016, 115.4, 389.6)","(8, 2012, 187.5, 224.5)"
86,35965343.4603849,17779139.754899584,12783725.842808813,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 107.3, 313.1)","(102, 2012, 116.0, 308.7)","(4, 2016, 107.9, 323.1)","(4, 2016, 124.6, 387.5)","(8, 2014, 163.0, 212.0)"
87,36964090.591108285,18312962.310793318,13248650.417638456,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 147.2, 235.1)","(102, 2014, 114.4, 324.1)","(4, 2016, 100.3, 320.5)","(4, 2013, 116.8, 392.2)","(8, 2016, 159.8, 206.2)"
88,34842920.73986738,17086206.128585484,12354236.748605393,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2017, 114.3, 269.2)","(102, 2015, 127.9, 316.8)","(4, 2012, 87.3, 353.2)","(4, 2015, 118.8, 386.5)","(8, 2015, 154.8, 203.4)"
89,38896897.86441256,19417929.852059573,14076490.14967648,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2012, 125.5, 246.0)","(102, 2015, 142.8, 350.8)","(4, 2017, 104.0, 346.5)","(4, 2016, 121.3, 386.4)","(8, 2013, 174.4, 223.6)"
90,36049039.94118559,17842398.08915552,12804163.989353567,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2016, 101.7, 268.0)","(102, 2012, 128.5, 331.1)","(4, 2013, 118.1, 352.2)","(4, 2014, 127.2, 388.3)","(8, 2013, 148.8, 202.9)"
91,36972020.07878967,18358625.29303513,13210916.92307803,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 131.9, 258.8)","(102, 2015, 130.4, 313.3)","(4, 2017, 97.6, 340.7)","(4, 2013, 117.8, 382.1)","(8, 2014, 159.4, 243.5)"
92,35867377.237601124,17701593.39053525,12763305.984389368,0.0,2213540.050700811,2063937.8119756945,1125000.0,"(40, 2013, 106.8, 310.2)","(102, 2013, 127.8, 295.5)","(4, 2017, 105.7, 311.2)","(4, 2013, 118.8, 374.5)","(8, 2017, 159.1, 209.1)"
