Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,538.0677650879571,310.4337022849865,717.546320545192,852.9462579329559,517.4266339280066
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1188.908200946945
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
41,31776427.286109075,15272632.687523127,10892523.860616706,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 75.9, 392.3)","(19, 2012, 44.0, 372.4)","(104, 2013, 147.1, 339.0)","(4, 2012, 158.5, 298.3)","(25, 2012, 117.6, 344.3)"
42,32502799.336088024,15845898.602437919,11045629.995680861,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 86.5, 394.1)","(19, 2016, 46.4, 374.0)","(104, 2017, 166.1, 329.2)","(4, 2014, 140.8, 305.1)","(25, 2014, 113.7, 390.4)"
43,30641626.136457093,14794715.472931487,10235639.925556362,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 96.5, 386.0)","(19, 2016, 46.7, 340.9)","(104, 2013, 133.2, 399.2)","(4, 2012, 139.7, 331.4)","(25, 2017, 104.4, 331.6)"
44,28246932.777756326,13302881.53454471,9332780.505242374,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 74.9, 395.3)","(19, 2012, 48.5, 367.0)","(104, 2016, 122.5, 378.2)","(4, 2014, 133.5, 339.2)","(25, 2012, 107.1, 359.1)"
45,28774672.03625053,13558175.69685312,9605225.601428172,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 80.6, 394.1)","(19, 2012, 42.5, 348.1)","(104, 2017, 135.1, 397.6)","(4, 2015, 125.9, 318.7)","(25, 2012, 110.5, 316.4)"
46,29474764.853720624,13990657.936958486,9872836.178792896,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 78.2, 387.4)","(19, 2016, 45.5, 393.8)","(104, 2012, 140.7, 389.7)","(4, 2013, 126.1, 329.4)","(25, 2014, 115.1, 345.1)"
47,30829767.771529905,14787998.576790523,10430498.456770139,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 80.0, 348.2)","(19, 2014, 54.4, 336.8)","(104, 2012, 141.0, 350.2)","(4, 2013, 132.0, 311.2)","(25, 2017, 121.3, 344.4)"
48,31351632.701806277,15114940.288461084,10625421.675375951,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 85.9, 389.8)","(19, 2015, 57.7, 363.5)","(104, 2016, 141.7, 383.4)","(4, 2016, 140.5, 305.6)","(25, 2013, 111.9, 342.6)"
49,33038405.996350102,16024444.970935473,11402690.287445385,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 82.0, 356.2)","(19, 2017, 54.5, 395.3)","(104, 2016, 158.1, 382.2)","(4, 2013, 145.3, 373.8)","(25, 2013, 127.7, 349.6)"
50,35139535.51214946,17217588.402945876,12310676.37123434,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 96.2, 354.3)","(19, 2017, 47.3, 362.3)","(104, 2015, 158.3, 377.0)","(4, 2013, 160.4, 306.4)","(25, 2015, 145.5, 384.0)"
51,30009669.73414802,14339706.37479074,10058692.62138804,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 79.9, 367.1)","(19, 2014, 55.3, 396.0)","(104, 2015, 139.8, 365.7)","(4, 2014, 145.8, 338.5)","(25, 2015, 99.5, 299.9)"
52,31945147.388419263,15400711.116115881,10933165.534334138,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 93.0, 355.2)","(19, 2012, 55.1, 331.7)","(104, 2017, 152.9, 365.6)","(4, 2014, 143.9, 319.6)","(25, 2012, 101.0, 393.9)"
53,29333822.873773314,13983065.29547688,9739486.840327192,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 84.1, 356.8)","(19, 2013, 46.8, 392.0)","(104, 2012, 133.4, 335.8)","(4, 2015, 138.4, 275.9)","(25, 2014, 100.3, 340.9)"
54,29738801.500304163,14115741.981958508,10011788.78037641,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 82.3, 374.4)","(19, 2017, 50.7, 357.2)","(104, 2015, 150.5, 378.4)","(4, 2014, 133.1, 344.3)","(25, 2013, 99.1, 333.0)"
55,29106122.20133499,13771285.871129753,9723565.592235994,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 74.2, 385.0)","(19, 2015, 54.6, 393.3)","(104, 2014, 130.8, 321.1)","(4, 2015, 137.6, 314.6)","(25, 2014, 109.4, 338.5)"
56,28899678.0749991,13696114.83073441,9592292.506295448,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 92.9, 365.4)","(19, 2016, 49.8, 351.8)","(104, 2015, 132.0, 357.0)","(4, 2015, 126.4, 332.3)","(25, 2014, 100.3, 363.8)"
57,31148531.628377326,14959187.440190716,10578073.45021737,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 97.9, 362.3)","(19, 2017, 51.6, 384.8)","(104, 2013, 154.3, 385.0)","(4, 2013, 121.7, 336.8)","(25, 2016, 111.1, 316.2)"
58,31844612.70804423,15331087.7877707,10902254.182304291,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 87.1, 387.0)","(19, 2016, 50.4, 386.0)","(104, 2016, 150.5, 355.6)","(4, 2014, 135.8, 304.9)","(25, 2013, 127.9, 376.8)"
59,30613931.42456454,14611256.189136934,10391404.497458363,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 98.5, 378.7)","(19, 2013, 48.7, 337.1)","(104, 2015, 141.0, 366.3)","(4, 2013, 122.7, 286.5)","(25, 2013, 118.3, 317.4)"
60,31744411.83195225,15296597.110470064,10836543.983512947,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 92.0, 365.4)","(19, 2016, 52.3, 383.7)","(104, 2012, 146.6, 374.3)","(4, 2015, 144.6, 329.5)","(25, 2012, 107.3, 353.0)"
61,31780462.125494234,15343684.71614854,10825506.671376454,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 92.4, 387.0)","(19, 2013, 59.2, 380.3)","(104, 2017, 155.8, 325.0)","(4, 2017, 121.4, 320.4)","(25, 2012, 110.8, 330.6)"
62,30331030.194973506,14400918.882204369,10318840.574799895,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 76.8, 384.8)","(19, 2017, 46.0, 337.8)","(104, 2014, 137.4, 399.8)","(4, 2014, 150.0, 320.2)","(25, 2012, 114.4, 395.7)"
63,29958466.645666208,14204881.512718521,10142314.394978445,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 101.2, 395.4)","(19, 2017, 48.0, 400.0)","(104, 2015, 145.0, 350.0)","(4, 2016, 119.8, 308.3)","(25, 2016, 107.5, 380.6)"
64,29714734.44697909,14122721.24390428,9980742.465105567,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 93.4, 379.6)","(19, 2016, 56.9, 386.7)","(104, 2014, 121.4, 391.9)","(4, 2016, 133.1, 322.7)","(25, 2017, 111.0, 353.7)"
65,30840508.153986603,14820807.535928618,10408429.880088745,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 92.6, 386.7)","(19, 2013, 47.1, 365.2)","(104, 2015, 159.8, 393.5)","(4, 2015, 129.6, 293.2)","(25, 2016, 101.4, 337.7)"
66,31815184.549774144,15320288.832873506,10883624.978931395,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 77.9, 379.9)","(19, 2016, 59.9, 376.1)","(104, 2013, 142.3, 366.6)","(4, 2016, 145.8, 308.8)","(25, 2012, 120.3, 319.5)"
67,31714616.667864807,15200946.08793955,10902399.841956014,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 107.7, 372.3)","(19, 2013, 57.7, 341.3)","(104, 2017, 125.7, 334.1)","(4, 2015, 152.6, 308.7)","(25, 2016, 101.7, 318.4)"
68,31560699.255568486,15239002.758740028,10710425.758859215,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 78.5, 348.5)","(19, 2015, 48.5, 348.3)","(104, 2013, 163.0, 399.9)","(4, 2015, 132.7, 347.2)","(25, 2017, 118.0, 360.3)"
69,33335606.145155534,16186036.534575524,11538298.872610766,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 115.2, 385.5)","(19, 2014, 57.4, 368.5)","(104, 2012, 143.7, 361.9)","(4, 2014, 147.7, 324.7)","(25, 2012, 107.1, 371.9)"
70,32089503.965856694,15416942.055939626,11061291.171947828,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 84.1, 390.2)","(19, 2012, 51.3, 347.5)","(104, 2012, 146.7, 364.6)","(4, 2014, 148.4, 296.2)","(25, 2016, 120.5, 373.2)"
71,31433051.431668766,15102820.350197153,10718960.343502373,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 106.9, 367.8)","(19, 2016, 48.9, 371.3)","(104, 2014, 149.6, 377.5)","(4, 2012, 127.7, 308.9)","(25, 2017, 105.5, 313.0)"
72,29695190.485773984,14168795.187443646,9915124.560361097,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 94.6, 339.5)","(19, 2016, 51.9, 371.1)","(104, 2016, 133.1, 398.2)","(4, 2017, 135.8, 321.1)","(25, 2014, 94.2, 387.3)"
73,32421889.806205884,15582449.418759331,11228169.64947731,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 94.2, 372.9)","(19, 2014, 53.5, 374.4)","(104, 2014, 146.8, 362.3)","(4, 2016, 136.4, 303.3)","(25, 2013, 130.5, 335.7)"
74,31485552.13678333,15174700.037116678,10699581.36169741,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 96.2, 395.8)","(19, 2014, 54.1, 355.8)","(104, 2013, 141.1, 360.3)","(4, 2014, 145.8, 324.2)","(25, 2012, 104.8, 359.8)"
75,32808153.725592073,15811537.345269531,11385345.6423533,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 90.3, 369.0)","(19, 2017, 65.2, 345.2)","(104, 2012, 143.4, 349.2)","(4, 2016, 141.7, 293.6)","(25, 2016, 123.1, 347.0)"
76,31377768.499882665,15048453.064035958,10718044.697877465,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 79.8, 370.0)","(19, 2015, 67.9, 388.5)","(104, 2013, 148.9, 385.3)","(4, 2013, 139.9, 337.3)","(25, 2012, 103.8, 334.6)"
77,29915354.45490735,14213643.09536273,10090440.621575376,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 80.5, 380.8)","(19, 2012, 58.9, 348.6)","(104, 2017, 121.7, 339.3)","(4, 2017, 135.3, 339.2)","(25, 2017, 113.9, 391.8)"
78,30928623.209777612,14894443.432802405,10422909.039005965,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 84.0, 381.0)","(19, 2013, 44.4, 372.0)","(104, 2017, 130.1, 364.0)","(4, 2017, 128.1, 326.8)","(25, 2012, 134.1, 329.6)"
79,30993622.55551837,14768285.12162076,10614066.695928369,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 96.1, 372.7)","(19, 2014, 45.5, 396.3)","(104, 2012, 150.1, 350.7)","(4, 2016, 136.0, 290.9)","(25, 2015, 107.0, 307.3)"
80,31159373.249045372,15027185.874753138,10520916.636322994,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 79.1, 388.4)","(19, 2016, 52.6, 365.3)","(104, 2015, 147.4, 366.8)","(4, 2012, 145.0, 294.0)","(25, 2016, 105.4, 357.4)"
81,29714307.983066685,14018034.62592029,10085002.619177151,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 80.2, 398.7)","(19, 2017, 54.5, 345.7)","(104, 2013, 125.6, 322.9)","(4, 2014, 147.4, 317.0)","(25, 2012, 112.6, 329.4)"
82,32320058.02128171,15515396.34821872,11193390.935093751,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 87.7, 396.1)","(19, 2014, 52.8, 330.6)","(104, 2015, 138.9, 379.7)","(4, 2017, 166.1, 309.1)","(25, 2016, 112.5, 331.0)"
83,32724679.21835036,15936425.684635283,11176982.795745831,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 93.4, 392.6)","(19, 2013, 57.1, 359.4)","(104, 2012, 147.4, 324.3)","(4, 2013, 132.0, 323.4)","(25, 2015, 125.5, 392.0)"
84,29747480.10432707,14171190.883109897,9965018.483247932,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2014, 90.5, 380.4)","(19, 2013, 49.0, 373.1)","(104, 2014, 146.2, 387.7)","(4, 2015, 135.5, 306.1)","(25, 2017, 95.3, 348.1)"
85,30555760.05348252,14592894.141336218,10351595.174177062,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2015, 85.0, 375.7)","(19, 2014, 54.5, 347.0)","(104, 2012, 139.0, 357.6)","(4, 2014, 132.7, 318.9)","(25, 2013, 115.8, 311.7)"
86,29868997.025306344,14116795.886482853,10140930.400854247,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2013, 74.4, 345.4)","(19, 2014, 59.1, 362.0)","(104, 2016, 139.6, 351.4)","(4, 2014, 113.2, 353.3)","(25, 2012, 133.6, 302.1)"
87,29486801.857219204,13898553.074572705,9976978.044677258,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 89.9, 384.2)","(19, 2017, 51.4, 315.8)","(104, 2016, 138.3, 339.3)","(4, 2015, 134.0, 329.0)","(25, 2014, 100.2, 354.2)"
88,32510039.639894664,15763371.329754997,11135397.572170423,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2017, 82.2, 382.8)","(19, 2017, 53.4, 399.7)","(104, 2012, 150.7, 365.4)","(4, 2015, 149.3, 328.5)","(25, 2013, 117.1, 326.5)"
89,30888862.72571905,14738423.798199505,10539168.189550301,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 99.7, 371.5)","(19, 2016, 55.9, 331.6)","(104, 2014, 139.2, 361.0)","(4, 2013, 139.8, 296.8)","(25, 2014, 101.9, 356.0)"
90,30030259.761193488,14240041.028790867,10178947.994433379,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2012, 79.1, 399.5)","(19, 2014, 47.6, 385.0)","(104, 2013, 145.4, 350.9)","(4, 2015, 133.6, 330.6)","(25, 2012, 114.6, 293.7)"
91,29746916.737854593,14179608.340086881,9956037.659798471,0.0,2283955.2281349204,2202315.5098343235,1125000.0,"(58, 2016, 88.7, 380.8)","(19, 2016, 52.2, 396.9)","(104, 2014, 128.6, 383.0)","(4, 2014, 131.2, 328.7)","(25, 2016, 112.8, 344.7)"
