Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,168.42154066506941,496.2003121722497,399.6524478360112,792.8706062041011,632.2403926079937
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1084.054867119996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,25248483.241939723,12045353.804375732,8128564.007693086,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 35.1, 335.8)","(58, 2015, 81.0, 282.0)","(40, 2013, 102.3, 320.9)","(104, 2016, 129.2, 231.8)","(8, 2013, 87.6, 387.4)"
19,25387698.68339649,12073903.589047398,8239229.6644781865,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 33.4, 370.0)","(58, 2013, 75.0, 366.1)","(40, 2013, 87.9, 366.5)","(104, 2014, 132.8, 233.6)","(8, 2014, 112.5, 369.1)"
20,26382936.564413432,12755667.575446397,8552703.559096131,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 29.3, 355.2)","(58, 2017, 94.4, 273.1)","(40, 2013, 98.7, 345.6)","(104, 2016, 142.2, 230.4)","(8, 2016, 84.6, 330.0)"
21,26243267.085196406,12492126.348540395,8676575.306785105,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 31.1, 364.1)","(58, 2012, 89.8, 314.2)","(40, 2014, 91.9, 341.8)","(104, 2014, 141.2, 257.0)","(8, 2013, 102.0, 314.9)"
22,25632570.53044804,12191088.126461335,8366916.974115805,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 36.5, 384.6)","(58, 2014, 75.1, 291.8)","(40, 2013, 80.2, 293.6)","(104, 2014, 151.6, 273.2)","(8, 2014, 104.8, 347.4)"
23,26082455.57790976,12443504.386567906,8564385.761470951,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 41.4, 351.5)","(58, 2017, 78.6, 302.7)","(40, 2014, 86.6, 341.1)","(104, 2012, 147.3, 220.8)","(8, 2012, 92.4, 333.2)"
24,26891270.76925328,12873444.704375785,8943260.635006592,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 32.1, 377.4)","(58, 2012, 91.2, 300.7)","(40, 2014, 91.8, 322.7)","(104, 2015, 131.1, 240.4)","(8, 2017, 118.3, 350.6)"
25,26386449.199606013,12649551.99411827,8662331.77561684,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 36.6, 362.0)","(58, 2017, 77.0, 276.8)","(40, 2014, 101.5, 348.5)","(104, 2016, 153.1, 227.8)","(8, 2016, 84.5, 356.3)"
26,27005006.721644726,13008943.389015846,8921497.902757976,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 28.9, 353.6)","(58, 2012, 101.7, 282.1)","(40, 2013, 84.5, 326.0)","(104, 2012, 132.7, 231.0)","(8, 2017, 113.1, 357.6)"
27,24980207.079358295,11763487.684692835,8142153.964794558,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 31.9, 320.0)","(58, 2013, 69.0, 325.0)","(40, 2012, 91.7, 320.0)","(104, 2015, 144.8, 234.5)","(8, 2017, 95.6, 373.2)"
28,26129883.41563312,12551719.58125036,8503598.404511854,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 39.2, 332.9)","(58, 2015, 89.9, 315.7)","(40, 2013, 83.5, 245.6)","(104, 2015, 135.1, 262.1)","(8, 2015, 104.3, 372.7)"
29,26601252.22485232,12800469.242416164,8726217.552565252,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 40.0, 367.5)","(58, 2015, 81.0, 322.2)","(40, 2013, 92.4, 319.7)","(104, 2015, 147.5, 288.3)","(8, 2014, 100.6, 355.8)"
30,26802876.90854314,12933148.678857887,8795162.79981435,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 31.4, 384.6)","(58, 2013, 95.7, 313.2)","(40, 2015, 123.1, 314.5)","(104, 2016, 124.9, 271.4)","(8, 2017, 83.6, 379.3)"
31,24964155.838837255,11739696.610491712,8149893.798474641,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 38.6, 345.3)","(58, 2012, 94.0, 291.2)","(40, 2013, 76.6, 320.2)","(104, 2017, 126.2, 234.9)","(8, 2014, 100.4, 336.6)"
32,27271642.437317006,13073057.639366696,9124019.368079409,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 44.3, 329.8)","(58, 2013, 100.5, 320.9)","(40, 2015, 89.2, 321.3)","(104, 2014, 143.7, 235.4)","(8, 2014, 97.6, 399.4)"
33,24878148.142768122,11818889.236079425,7984693.476817793,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 30.2, 396.1)","(58, 2017, 82.2, 313.6)","(40, 2013, 85.6, 304.6)","(104, 2016, 125.5, 230.1)","(8, 2014, 106.6, 354.2)"
34,26212277.67590034,12531281.172586288,8606431.073443148,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 37.4, 356.5)","(58, 2014, 84.5, 347.7)","(40, 2013, 83.4, 344.4)","(104, 2016, 130.2, 217.9)","(8, 2014, 121.5, 369.9)"
35,24491329.708513938,11550824.606189776,7865939.672453259,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 30.8, 334.8)","(58, 2012, 81.2, 323.3)","(40, 2013, 78.7, 349.6)","(104, 2015, 127.2, 231.2)","(8, 2013, 105.3, 375.6)"
36,29089359.894849405,14205029.420457965,9809765.044520536,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 34.3, 392.1)","(58, 2016, 97.3, 331.9)","(40, 2016, 105.4, 298.9)","(104, 2013, 140.9, 266.9)","(8, 2016, 122.4, 356.3)"
37,27715835.236059487,13376376.014115578,9264893.792073008,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 37.9, 314.5)","(58, 2014, 85.9, 359.1)","(40, 2015, 84.7, 320.3)","(104, 2014, 138.4, 253.5)","(8, 2017, 134.8, 362.0)"
38,26418068.494295202,12691873.277935281,8651629.78648902,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 35.9, 357.7)","(58, 2017, 79.5, 329.3)","(40, 2017, 84.4, 361.8)","(104, 2012, 143.7, 234.3)","(8, 2015, 106.7, 352.9)"
39,27095788.68496067,12980009.712690124,9041213.542399643,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 44.1, 361.6)","(58, 2012, 96.5, 345.7)","(40, 2013, 91.5, 355.5)","(104, 2016, 130.5, 223.8)","(8, 2017, 104.3, 319.3)"
40,27597676.42408374,13318610.708232991,9204500.285979845,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 37.3, 361.1)","(58, 2012, 99.1, 287.1)","(40, 2013, 93.4, 320.3)","(104, 2017, 147.5, 220.8)","(8, 2013, 96.1, 363.1)"
41,25331071.29831023,11996839.78979771,8259666.078641619,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 38.4, 373.7)","(58, 2013, 72.1, 326.8)","(40, 2012, 95.8, 313.0)","(104, 2014, 145.1, 265.5)","(8, 2013, 88.0, 321.1)"
42,26267052.423651814,12615816.29533462,8576670.698446292,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 31.9, 336.2)","(58, 2015, 75.1, 380.4)","(40, 2016, 88.4, 347.2)","(104, 2012, 155.7, 241.2)","(8, 2014, 99.8, 382.7)"
43,24777288.332730442,11662119.920739211,8040602.982120327,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 32.5, 368.6)","(58, 2013, 75.2, 353.5)","(40, 2017, 88.4, 360.8)","(104, 2012, 136.3, 219.1)","(8, 2013, 93.4, 382.1)"
44,26676057.618731316,12790239.28321097,8811252.905649442,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 41.5, 372.3)","(58, 2017, 93.0, 257.2)","(40, 2017, 90.6, 310.1)","(104, 2013, 139.6, 230.0)","(8, 2013, 93.3, 343.2)"
45,25283573.96048967,11958948.22259959,8250060.308019179,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 33.8, 329.3)","(58, 2013, 75.5, 330.6)","(40, 2016, 98.1, 324.9)","(104, 2016, 135.1, 262.7)","(8, 2013, 96.7, 332.3)"
46,25492610.659328736,12237408.8299676,8180636.399490233,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 35.7, 339.5)","(58, 2017, 96.9, 311.8)","(40, 2015, 80.2, 320.6)","(104, 2016, 131.3, 264.8)","(8, 2016, 90.8, 362.0)"
47,29911685.438181788,14765053.300959153,10072066.707351733,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 33.9, 392.4)","(58, 2017, 101.6, 340.2)","(40, 2013, 107.3, 363.2)","(104, 2014, 146.8, 201.3)","(8, 2012, 116.4, 395.1)"
48,26860760.127492625,12789790.74465377,8985428.469484638,10975.483483310629,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 37.7, 368.0)","(58, 2016, 88.1, 321.9)","(40, 2016, 85.2, 321.7)","(104, 2014, 159.0, 202.7)","(8, 2013, 100.0, 326.2)"
49,27737896.121857498,13498681.641356193,9164649.050630402,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 34.6, 393.1)","(58, 2015, 82.6, 278.0)","(40, 2015, 100.5, 302.0)","(104, 2017, 151.1, 254.2)","(8, 2014, 106.6, 323.9)"
50,25976092.78266439,12294365.208847439,8607162.143946048,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 42.1, 381.7)","(58, 2012, 95.4, 302.2)","(40, 2016, 79.3, 337.7)","(104, 2013, 150.0, 246.4)","(8, 2013, 84.4, 326.7)"
51,27999579.969468586,13558013.214717042,9367001.324880641,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 32.1, 380.9)","(58, 2013, 110.2, 312.5)","(40, 2012, 103.8, 309.4)","(104, 2014, 141.0, 254.4)","(8, 2013, 96.6, 376.8)"
52,24859837.32775296,11775895.160316806,8009376.73756525,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 37.8, 383.2)","(58, 2014, 76.5, 309.8)","(40, 2013, 84.4, 344.2)","(104, 2015, 134.9, 245.5)","(8, 2017, 97.7, 329.0)"
53,28198458.73664608,13713705.748712588,9410187.558062587,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 33.2, 330.4)","(58, 2017, 78.1, 292.6)","(40, 2014, 94.6, 339.6)","(104, 2014, 172.3, 244.4)","(8, 2013, 105.0, 360.5)"
54,25804811.553651907,12228107.624955101,8502138.4988259,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 34.7, 310.3)","(58, 2014, 69.3, 285.2)","(40, 2012, 95.9, 361.7)","(104, 2013, 147.3, 246.1)","(8, 2014, 106.5, 354.5)"
55,24403359.906613015,11489417.450974202,7839377.025767908,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 37.4, 332.7)","(58, 2012, 76.1, 331.2)","(40, 2014, 86.8, 354.1)","(104, 2013, 130.8, 278.3)","(8, 2015, 92.5, 370.0)"
56,28271287.796796266,13822367.963909645,9374354.403015718,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 39.4, 372.6)","(58, 2015, 100.4, 296.9)","(40, 2013, 82.0, 338.5)","(104, 2017, 145.8, 261.1)","(8, 2017, 111.2, 391.9)"
57,25393504.45879838,12019533.18040768,8299405.848519795,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 31.7, 389.9)","(58, 2012, 75.2, 309.8)","(40, 2017, 81.2, 353.0)","(104, 2015, 145.2, 229.6)","(8, 2015, 107.7, 392.0)"
58,28233498.417924922,13705331.048936281,9453601.939117737,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 30.5, 333.2)","(58, 2015, 103.6, 290.3)","(40, 2016, 90.0, 322.1)","(104, 2012, 168.9, 247.7)","(8, 2015, 93.9, 329.7)"
59,26170876.72788769,12547553.50851171,8548757.789505076,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 35.7, 374.0)","(58, 2016, 90.2, 315.7)","(40, 2015, 86.9, 310.2)","(104, 2017, 145.1, 249.6)","(8, 2017, 91.2, 372.7)"
60,25304864.341040764,12011201.066442376,8219097.844727485,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 33.0, 382.9)","(58, 2016, 78.2, 286.5)","(40, 2012, 88.2, 389.5)","(104, 2014, 149.8, 261.7)","(8, 2014, 90.9, 336.4)"
61,25603975.524505433,12173359.138946777,8356050.955687752,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 38.1, 365.7)","(58, 2013, 92.8, 292.9)","(40, 2013, 78.8, 296.1)","(104, 2015, 139.7, 267.7)","(8, 2014, 95.7, 371.8)"
62,26269344.702360127,12619242.91995605,8575536.352533173,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 36.9, 368.3)","(58, 2017, 95.6, 311.2)","(40, 2014, 90.1, 307.3)","(104, 2015, 140.9, 255.8)","(8, 2016, 87.0, 358.3)"
63,25765519.196417693,12303142.220795562,8387811.545751226,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 31.8, 337.7)","(58, 2017, 88.9, 332.7)","(40, 2013, 87.4, 287.4)","(104, 2016, 140.4, 254.4)","(8, 2013, 94.2, 336.5)"
64,24525840.3951865,11414280.66286717,8036994.302448424,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 39.8, 329.9)","(58, 2014, 77.9, 301.7)","(40, 2016, 87.2, 339.6)","(104, 2014, 130.6, 233.5)","(8, 2017, 98.8, 376.6)"
65,25515906.40243961,11996494.245117104,8444846.7274516,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 38.1, 386.2)","(58, 2012, 76.9, 314.0)","(40, 2017, 78.2, 349.1)","(104, 2012, 148.0, 235.5)","(8, 2012, 99.9, 359.8)"
66,25966872.536422696,12416147.556370422,8476159.55018137,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 28.2, 335.8)","(58, 2016, 84.7, 323.9)","(40, 2017, 88.8, 345.5)","(104, 2015, 137.8, 259.8)","(8, 2013, 107.8, 361.7)"
67,26059897.231755584,12518072.02285245,8467259.779032229,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 28.5, 366.8)","(58, 2016, 88.6, 315.9)","(40, 2015, 84.9, 339.8)","(104, 2015, 151.4, 289.0)","(8, 2013, 95.1, 352.6)"
68,25184506.472426016,11959881.444892738,8150059.597662374,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 29.6, 368.8)","(58, 2013, 78.8, 347.6)","(40, 2015, 85.7, 340.0)","(104, 2017, 144.6, 217.3)","(8, 2017, 95.5, 339.4)"
69,25742338.44396295,12356329.136524443,8311443.877567603,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 30.6, 329.7)","(58, 2015, 87.1, 313.5)","(40, 2013, 87.8, 336.2)","(104, 2014, 138.5, 231.6)","(8, 2013, 99.6, 365.1)"
70,25355883.494176686,12057236.608514145,8224081.455791638,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 36.5, 375.9)","(58, 2017, 82.9, 313.0)","(40, 2013, 91.0, 315.7)","(104, 2016, 139.2, 279.8)","(8, 2012, 84.8, 344.0)"
71,24912049.68039392,11773998.27544389,8063485.975079128,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 35.4, 362.9)","(58, 2017, 71.9, 330.5)","(40, 2014, 85.2, 318.1)","(104, 2014, 137.2, 222.4)","(8, 2012, 99.3, 347.4)"
72,26322858.012823038,12602315.616542546,8645976.966409586,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 35.4, 362.0)","(58, 2017, 90.5, 308.6)","(40, 2014, 92.5, 298.3)","(104, 2014, 142.7, 224.3)","(8, 2015, 93.9, 368.9)"
73,27534807.255719513,13239992.078224672,9220249.747623935,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 34.7, 365.4)","(58, 2014, 92.7, 302.1)","(40, 2013, 88.4, 338.7)","(104, 2015, 157.3, 253.0)","(8, 2012, 104.8, 349.0)"
74,25765817.964296855,12203120.578649184,8488131.95577677,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2014, 32.7, 363.9)","(58, 2014, 92.9, 316.4)","(40, 2012, 91.4, 366.9)","(104, 2016, 126.5, 250.1)","(8, 2013, 107.8, 390.4)"
75,25721724.548473492,12256845.191215387,8390313.9273872,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 31.1, 370.2)","(58, 2014, 91.0, 290.6)","(40, 2013, 94.2, 325.6)","(104, 2016, 140.2, 267.7)","(8, 2014, 91.6, 355.6)"
76,26939326.510574214,12971365.751151294,8893395.329552015,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 27.9, 363.7)","(58, 2014, 80.5, 324.2)","(40, 2016, 90.7, 369.1)","(104, 2014, 142.1, 234.4)","(8, 2016, 126.5, 387.4)"
77,25616087.96751537,12122581.75383858,8418940.783805886,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 32.1, 344.6)","(58, 2014, 99.0, 306.8)","(40, 2012, 86.1, 296.5)","(104, 2015, 131.0, 243.0)","(8, 2016, 100.5, 350.3)"
78,27514417.29231856,13324398.907554321,9115452.954893334,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 31.4, 344.5)","(58, 2015, 84.2, 280.2)","(40, 2016, 110.6, 305.2)","(104, 2016, 136.0, 214.1)","(8, 2015, 112.6, 366.9)"
79,25821196.468155466,12240412.403826443,8506218.634458117,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 30.4, 353.5)","(58, 2012, 80.3, 303.0)","(40, 2012, 105.2, 339.2)","(104, 2012, 136.3, 261.0)","(8, 2013, 92.0, 390.1)"
80,26368569.051329285,12617856.766274761,8676146.855183622,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2015, 30.0, 372.3)","(58, 2016, 88.4, 317.6)","(40, 2017, 96.1, 376.0)","(104, 2014, 149.3, 249.9)","(8, 2014, 92.8, 383.1)"
81,26004707.274230815,12407942.98983548,8522198.854524432,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 41.5, 389.0)","(58, 2012, 84.3, 351.4)","(40, 2015, 86.2, 295.4)","(104, 2013, 140.1, 263.5)","(8, 2012, 94.6, 391.6)"
82,26114986.89984247,12445950.342073588,8594471.12789798,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2013, 32.1, 359.0)","(58, 2014, 96.5, 344.2)","(40, 2016, 91.3, 310.3)","(104, 2013, 141.0, 252.3)","(8, 2013, 94.2, 376.0)"
83,25180444.436351202,11903109.020343587,8202769.986136713,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 41.3, 349.6)","(58, 2013, 74.9, 293.4)","(40, 2014, 102.6, 306.1)","(104, 2013, 131.1, 246.1)","(8, 2016, 88.2, 328.4)"
84,25816623.120418813,12240203.678197168,8501854.012350742,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 30.3, 355.0)","(58, 2016, 82.9, 305.6)","(40, 2014, 82.6, 269.6)","(104, 2014, 160.0, 225.5)","(8, 2014, 95.2, 378.1)"
85,26535093.672151588,12668919.570216324,8791608.672064358,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 33.6, 370.8)","(58, 2013, 92.7, 326.4)","(40, 2012, 92.3, 337.9)","(104, 2014, 157.3, 227.8)","(8, 2015, 84.9, 337.8)"
86,25260687.81673716,11858068.313114475,8328054.073751783,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 42.5, 363.0)","(58, 2014, 95.5, 325.0)","(40, 2017, 79.6, 290.9)","(104, 2012, 129.0, 264.4)","(8, 2016, 94.9, 326.1)"
87,24780387.44480771,11753758.929750875,7952063.085185928,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 28.6, 339.6)","(58, 2015, 83.9, 273.3)","(40, 2012, 103.3, 346.6)","(104, 2015, 119.8, 244.6)","(8, 2012, 91.1, 338.5)"
88,26612225.018990785,12702075.50352197,8835584.08559791,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 36.4, 360.9)","(58, 2016, 93.1, 330.5)","(40, 2012, 101.6, 292.0)","(104, 2012, 137.3, 260.2)","(8, 2015, 92.6, 340.1)"
89,26041769.054559406,12418380.918770097,8548822.705918405,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2017, 36.8, 346.0)","(58, 2014, 78.2, 288.1)","(40, 2015, 97.2, 347.3)","(104, 2014, 150.1, 202.8)","(8, 2015, 93.0, 353.7)"
90,26270502.824010096,12623333.21202686,8572604.182112332,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2012, 28.1, 380.4)","(58, 2015, 81.8, 306.3)","(40, 2015, 92.3, 305.4)","(104, 2012, 143.1, 258.7)","(8, 2012, 102.9, 370.9)"
91,26428283.839128904,12607037.107500106,8746681.301757893,0.0,2082526.4552568346,1867038.9746140689,1125000.0,"(25, 2016, 31.3, 368.3)","(58, 2014, 103.4, 361.1)","(40, 2016, 81.3, 319.2)","(104, 2015, 131.1, 257.7)","(8, 2016, 115.5, 312.7)"
