Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,670.0642349780717,609.0814246559862,561.914744828859,495.9182048356121,417.7995534045876
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1125.173677976383
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,32400705.65953236,15730884.39752944,11317219.78491569,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2016, 113.4, 245.7)","(4, 2012, 125.0, 276.3)","(58, 2014, 113.5, 396.5)","(19, 2015, 127.8, 306.2)","(0, 2017, 82.6, 306.1)"
25,35505612.47731082,17566189.53272832,12586821.467495266,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 167.2, 229.8)","(4, 2013, 135.0, 266.1)","(58, 2012, 112.9, 371.5)","(19, 2013, 122.4, 300.3)","(0, 2012, 72.6, 314.3)"
26,34265331.17117722,16975178.862127803,11937550.83196219,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 147.7, 275.9)","(4, 2015, 135.6, 253.4)","(58, 2015, 112.0, 388.8)","(19, 2015, 121.6, 350.9)","(0, 2017, 67.3, 299.5)"
27,30007463.902510546,14376053.07350442,10278809.351918899,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 122.5, 240.4)","(4, 2015, 119.6, 240.9)","(58, 2012, 97.9, 394.5)","(19, 2017, 89.8, 341.4)","(0, 2014, 91.5, 297.1)"
28,30262198.347749457,14587210.358978398,10322386.51168383,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 113.7, 236.4)","(4, 2016, 115.9, 259.0)","(58, 2016, 104.0, 395.9)","(19, 2015, 111.3, 275.6)","(0, 2015, 79.6, 314.3)"
29,32331325.21319445,15748515.263555124,11230208.472552095,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 134.0, 238.7)","(4, 2014, 112.2, 260.3)","(58, 2013, 119.9, 389.1)","(19, 2016, 116.4, 352.5)","(0, 2014, 75.3, 299.2)"
30,32773961.731685128,16054563.162480474,11366797.092117425,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 115.6, 245.4)","(4, 2012, 139.5, 243.7)","(58, 2017, 126.3, 389.3)","(19, 2012, 102.9, 337.7)","(0, 2012, 74.4, 353.5)"
31,34503168.49283384,17024286.658270143,12126280.357476464,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 137.2, 227.7)","(4, 2012, 128.1, 260.7)","(58, 2013, 130.7, 398.4)","(19, 2014, 126.5, 338.8)","(0, 2016, 69.1, 354.1)"
32,33200024.998933226,16254619.930399738,11592803.59144626,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 135.7, 272.1)","(4, 2013, 138.1, 235.9)","(58, 2014, 102.4, 384.6)","(19, 2015, 129.7, 308.4)","(0, 2012, 70.7, 353.8)"
33,34265566.72934693,16831007.903876916,12081957.348382782,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 139.5, 224.0)","(4, 2016, 125.4, 248.7)","(58, 2012, 112.0, 379.6)","(19, 2014, 115.0, 344.1)","(0, 2014, 99.0, 349.2)"
34,34704742.11409776,17180080.128431175,12172060.508579351,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2016, 120.4, 244.5)","(4, 2014, 135.4, 239.1)","(58, 2017, 126.8, 378.0)","(19, 2014, 125.2, 328.7)","(0, 2013, 86.3, 303.9)"
35,32062347.549899742,15546993.474327862,11162752.59848465,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 124.3, 238.2)","(4, 2013, 130.3, 242.6)","(58, 2014, 111.6, 390.8)","(19, 2012, 123.3, 312.6)","(0, 2012, 69.6, 342.0)"
36,31894029.519204885,15495851.598886477,11045576.443231178,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 116.4, 256.9)","(4, 2017, 116.4, 282.8)","(58, 2016, 102.8, 368.3)","(19, 2017, 129.6, 343.0)","(0, 2016, 83.8, 308.4)"
37,31792131.802188404,15383881.948281452,11055648.376819722,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 124.3, 263.7)","(4, 2016, 128.4, 263.4)","(58, 2013, 108.2, 371.3)","(19, 2012, 115.9, 294.2)","(0, 2017, 70.5, 330.9)"
38,31563591.36807268,15381571.391197527,10829418.499787925,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 127.2, 231.9)","(4, 2017, 114.0, 266.3)","(58, 2017, 116.1, 395.7)","(19, 2015, 101.1, 323.8)","(0, 2014, 82.7, 283.1)"
39,32145931.21517832,15603986.94575932,11189342.792331766,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 132.9, 246.4)","(4, 2016, 128.6, 243.5)","(58, 2016, 99.0, 363.7)","(19, 2012, 124.4, 302.1)","(0, 2017, 70.7, 316.9)"
40,30938396.77231582,14888826.150769383,10696969.144459207,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 131.3, 257.6)","(4, 2015, 126.9, 249.0)","(58, 2014, 103.1, 383.5)","(19, 2017, 105.5, 329.5)","(0, 2012, 75.2, 306.1)"
41,32276419.388800766,15711375.071260393,11212442.840453144,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 142.1, 239.7)","(4, 2013, 130.8, 240.9)","(58, 2012, 99.7, 396.3)","(19, 2016, 107.8, 350.7)","(0, 2013, 74.5, 321.8)"
42,33257588.047837265,16266291.606101552,11638694.964648483,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 142.1, 244.0)","(4, 2014, 126.8, 291.0)","(58, 2014, 108.1, 388.1)","(19, 2013, 110.0, 315.7)","(0, 2015, 89.2, 325.8)"
43,34067542.08560132,16768416.533741152,11946524.074772943,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 129.5, 265.0)","(4, 2014, 122.8, 243.2)","(58, 2016, 112.7, 381.5)","(19, 2014, 150.2, 328.1)","(0, 2016, 72.1, 348.1)"
44,34358658.58067855,16923219.300911997,12082837.802679326,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 124.3, 241.3)","(4, 2014, 130.3, 251.4)","(58, 2012, 112.7, 355.9)","(19, 2015, 155.8, 281.0)","(0, 2015, 68.2, 313.3)"
45,30006025.597249277,14447573.438861137,10205850.681300912,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 112.7, 240.7)","(4, 2017, 107.8, 257.9)","(58, 2013, 94.8, 375.9)","(19, 2014, 118.1, 337.9)","(0, 2015, 84.5, 378.5)"
46,31766412.44835869,15571966.212324547,10841844.758946912,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 116.5, 287.0)","(4, 2015, 114.8, 294.8)","(58, 2015, 100.5, 363.3)","(19, 2017, 133.7, 338.3)","(0, 2013, 78.5, 384.4)"
47,32589880.66117078,16011259.07285001,11226020.111233544,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 134.4, 265.2)","(4, 2015, 115.7, 245.6)","(58, 2017, 111.2, 352.1)","(19, 2016, 122.0, 314.5)","(0, 2015, 74.4, 317.1)"
48,31797219.584850628,15516097.793716993,10928520.314046405,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 152.3, 257.3)","(4, 2014, 109.2, 258.9)","(58, 2016, 122.3, 390.7)","(19, 2017, 100.3, 329.8)","(0, 2014, 63.3, 370.2)"
49,34689787.45099926,17218332.87564536,12118853.098266667,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 161.0, 233.7)","(4, 2017, 116.6, 249.5)","(58, 2015, 97.3, 383.0)","(19, 2017, 123.6, 357.2)","(0, 2015, 91.9, 332.0)"
50,30579582.69018901,14702428.958541043,10524552.254560737,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 112.6, 276.7)","(4, 2015, 112.8, 242.9)","(58, 2012, 113.4, 384.1)","(19, 2017, 116.2, 347.4)","(0, 2017, 73.3, 323.7)"
51,33372900.784517113,16334328.82995122,11685970.477478664,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 123.9, 238.3)","(4, 2013, 128.5, 256.2)","(58, 2012, 124.7, 388.0)","(19, 2013, 125.5, 292.9)","(0, 2012, 72.1, 347.0)"
52,31928703.834623784,15575937.03626192,11000165.321274634,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 123.3, 235.8)","(4, 2015, 120.5, 227.8)","(58, 2016, 110.4, 375.7)","(19, 2016, 129.0, 317.6)","(0, 2017, 66.5, 372.2)"
53,30703440.34514267,14910038.325701293,10440800.542354146,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 143.1, 206.1)","(4, 2013, 107.6, 285.7)","(58, 2017, 108.6, 347.8)","(19, 2013, 100.9, 361.3)","(0, 2016, 66.7, 303.0)"
54,33507989.301206894,16470274.26802808,11685113.556091584,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 144.8, 244.0)","(4, 2012, 112.0, 249.1)","(58, 2013, 104.1, 396.0)","(19, 2014, 123.1, 358.6)","(0, 2015, 90.8, 365.2)"
55,33552793.57121741,16538967.813226806,11661224.280903377,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 121.1, 239.0)","(4, 2014, 121.6, 273.1)","(58, 2015, 100.1, 378.8)","(19, 2012, 149.9, 311.7)","(0, 2015, 82.6, 320.9)"
56,33580494.356012456,16432438.68699297,11795454.19193226,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 109.9, 236.2)","(4, 2017, 132.0, 250.8)","(58, 2012, 120.7, 386.8)","(19, 2012, 121.8, 320.1)","(0, 2014, 92.3, 355.5)"
57,33804399.804519944,16696777.95603282,11755020.371399892,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 117.3, 254.7)","(4, 2017, 146.4, 233.3)","(58, 2017, 122.9, 378.7)","(19, 2012, 111.9, 318.3)","(0, 2015, 75.5, 350.9)"
58,35011486.943650745,17362693.752245374,12296191.714318143,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 135.3, 234.0)","(4, 2014, 114.0, 275.9)","(58, 2017, 120.6, 360.0)","(19, 2017, 125.8, 348.2)","(0, 2016, 99.8, 349.1)"
59,32802083.99807056,16006228.750797514,11443253.770185819,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 147.0, 229.7)","(4, 2013, 113.3, 253.8)","(58, 2012, 105.4, 374.6)","(19, 2014, 120.1, 322.1)","(0, 2013, 79.9, 334.6)"
60,32987021.599860296,16159995.8104919,11474424.312281165,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 136.8, 226.0)","(4, 2016, 132.5, 314.4)","(58, 2016, 112.7, 375.2)","(19, 2014, 112.7, 329.8)","(0, 2014, 74.5, 324.2)"
61,30718653.728383712,14861573.772077616,10504478.479218865,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2016, 123.5, 268.0)","(4, 2012, 117.2, 238.1)","(58, 2016, 120.9, 383.3)","(19, 2013, 96.1, 332.7)","(0, 2016, 70.1, 331.0)"
62,34735223.23442838,17164249.459664408,12218372.297676744,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 143.5, 265.3)","(4, 2016, 118.5, 248.4)","(58, 2016, 115.8, 388.6)","(19, 2016, 129.0, 383.5)","(0, 2012, 88.9, 314.2)"
63,32421942.496424478,15886018.302219182,11183322.717118066,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 149.7, 236.1)","(4, 2014, 120.8, 281.5)","(58, 2017, 105.2, 380.0)","(19, 2014, 109.8, 331.9)","(0, 2015, 70.9, 293.4)"
64,34055237.311590485,16789431.40350951,11913204.430993749,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 138.2, 239.7)","(4, 2016, 132.4, 282.1)","(58, 2015, 110.9, 381.7)","(19, 2012, 114.2, 361.1)","(0, 2012, 86.1, 320.9)"
65,35362790.91534021,17574372.001215488,12435817.437037488,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 152.8, 256.1)","(4, 2013, 121.0, 259.1)","(58, 2016, 134.8, 364.1)","(19, 2015, 130.4, 351.6)","(0, 2013, 65.1, 336.4)"
66,31892289.671072107,15502195.185995053,11037493.007989824,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 130.9, 227.6)","(4, 2017, 113.2, 246.2)","(58, 2016, 103.7, 367.8)","(19, 2013, 119.8, 378.4)","(0, 2016, 79.4, 350.0)"
67,31759284.715294033,15409978.818377813,10996704.419828989,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 142.9, 234.3)","(4, 2016, 125.5, 282.0)","(58, 2012, 112.0, 382.8)","(19, 2013, 97.9, 304.4)","(0, 2012, 70.0, 333.4)"
68,31097952.418499548,15150441.736517988,10594909.20489433,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 125.3, 249.3)","(4, 2013, 123.0, 232.2)","(58, 2015, 112.3, 371.7)","(19, 2012, 102.5, 359.6)","(0, 2015, 70.7, 339.0)"
69,35144189.57627073,17432878.72002084,12358709.379162658,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 141.5, 259.8)","(4, 2017, 121.3, 286.5)","(58, 2015, 117.1, 339.7)","(19, 2016, 136.9, 324.9)","(0, 2016, 80.2, 364.1)"
70,33024741.430640116,16255194.620954294,11416945.332598593,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 130.9, 245.3)","(4, 2016, 124.6, 306.1)","(58, 2015, 126.8, 372.7)","(19, 2013, 107.9, 326.8)","(0, 2014, 75.3, 330.0)"
71,32822430.611024354,15986108.411140908,11483720.722796217,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 132.0, 210.4)","(4, 2012, 120.2, 244.6)","(58, 2013, 106.2, 395.6)","(19, 2012, 123.2, 339.1)","(0, 2016, 84.1, 304.4)"
72,33758784.22531375,16694749.690402318,11711433.057824204,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2016, 135.0, 233.8)","(4, 2013, 124.5, 282.2)","(58, 2017, 107.6, 369.0)","(19, 2015, 129.6, 301.3)","(0, 2015, 78.5, 323.6)"
73,33305939.581936575,16417188.489288285,11536149.615561059,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 138.2, 221.2)","(4, 2014, 144.4, 228.7)","(58, 2015, 106.3, 398.1)","(19, 2016, 118.5, 317.7)","(0, 2016, 63.7, 328.7)"
74,32783584.812820353,16063783.371879624,11367199.9638535,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 128.2, 234.5)","(4, 2013, 114.5, 350.8)","(58, 2012, 105.1, 383.4)","(19, 2016, 130.6, 382.7)","(0, 2013, 84.6, 346.5)"
75,32053050.98045566,15574780.770895055,11125668.732473375,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 128.3, 237.0)","(4, 2017, 131.2, 285.3)","(58, 2012, 102.5, 387.8)","(19, 2014, 111.7, 341.6)","(0, 2013, 78.2, 350.7)"
76,33246837.246895213,16431544.56605367,11462691.203754313,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 141.4, 231.7)","(4, 2013, 118.6, 251.1)","(58, 2015, 106.5, 393.1)","(19, 2014, 121.0, 343.6)","(0, 2015, 81.1, 393.8)"
77,31720120.67423576,15393409.131664941,10974110.065483589,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 137.4, 244.8)","(4, 2016, 109.4, 262.4)","(58, 2013, 125.1, 380.0)","(19, 2017, 101.8, 304.6)","(0, 2017, 72.7, 356.5)"
78,31852288.60518136,15560775.145379893,10938911.982714238,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 119.7, 228.4)","(4, 2013, 126.2, 275.1)","(58, 2013, 111.7, 343.1)","(19, 2016, 117.4, 380.7)","(0, 2015, 70.7, 329.4)"
79,32846522.11012154,15999812.295677753,11494108.337356556,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 116.2, 265.2)","(4, 2013, 132.1, 256.3)","(58, 2012, 110.2, 385.5)","(19, 2013, 130.4, 291.0)","(0, 2014, 77.0, 292.5)"
80,32394154.75352907,15799091.029049195,11242462.247392649,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 120.8, 267.7)","(4, 2013, 115.8, 250.3)","(58, 2014, 100.7, 379.4)","(19, 2014, 139.1, 362.4)","(0, 2015, 83.7, 386.7)"
81,33622509.36752976,16533467.517276641,11736440.373165889,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 127.5, 231.9)","(4, 2013, 151.7, 248.0)","(58, 2013, 117.5, 390.1)","(19, 2013, 113.4, 328.8)","(0, 2014, 66.8, 294.8)"
82,33809608.56967946,16728208.962060869,11728798.130531365,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 137.6, 239.4)","(4, 2014, 124.3, 260.9)","(58, 2015, 117.3, 396.0)","(19, 2013, 115.6, 360.4)","(0, 2013, 82.5, 335.4)"
83,34353497.50054334,16969203.876919962,12031692.14653615,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2013, 147.7, 229.0)","(4, 2015, 121.1, 265.1)","(58, 2012, 121.4, 387.0)","(19, 2017, 118.8, 352.6)","(0, 2015, 78.0, 393.2)"
84,33402180.542053513,16419750.091517223,11629828.973449063,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 132.1, 269.6)","(4, 2014, 120.4, 255.1)","(58, 2017, 122.5, 374.5)","(19, 2017, 119.0, 341.3)","(0, 2014, 75.6, 326.5)"
85,30610243.320017166,14740889.15563808,10516752.687291857,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 115.2, 229.9)","(4, 2016, 108.7, 261.8)","(58, 2013, 119.2, 384.7)","(19, 2017, 107.8, 306.4)","(0, 2012, 79.9, 328.7)"
86,30941937.598893926,14935974.35311649,10653361.768690208,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2015, 124.6, 237.1)","(4, 2013, 120.7, 258.9)","(58, 2012, 108.4, 397.2)","(19, 2014, 110.7, 311.6)","(0, 2014, 72.5, 330.8)"
87,31791088.034991518,15472834.10561883,10965652.452285457,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2016, 140.8, 260.6)","(4, 2016, 109.7, 261.8)","(58, 2012, 112.1, 386.9)","(19, 2015, 115.4, 309.4)","(0, 2014, 67.9, 372.0)"
88,33356392.394821048,16375650.910288248,11628140.007445568,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 135.6, 246.5)","(4, 2015, 134.2, 269.9)","(58, 2012, 115.4, 379.2)","(19, 2016, 118.6, 321.9)","(0, 2013, 67.9, 339.8)"
89,30833843.356946588,14856168.186688997,10625073.693170361,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2017, 137.0, 237.9)","(4, 2016, 122.3, 274.5)","(58, 2016, 103.2, 366.0)","(19, 2012, 92.0, 309.5)","(0, 2016, 77.8, 310.8)"
90,32813747.885685563,16120851.814979633,11340294.593618698,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2012, 127.7, 286.1)","(4, 2015, 129.4, 263.5)","(58, 2016, 112.9, 384.6)","(19, 2015, 122.0, 375.3)","(0, 2015, 69.1, 326.1)"
91,32074851.20552499,15730845.064630255,10991404.663807504,0.0,2161517.8550598933,2066083.6220273376,1125000.0,"(8, 2014, 151.4, 302.1)","(4, 2015, 104.0, 245.0)","(58, 2015, 106.9, 397.2)","(19, 2017, 122.7, 356.1)","(0, 2012, 64.9, 342.4)"
