Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,616.2438896833605,551.7747521700406,456.1346226386071,600.564136787165,541.7206653744722
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1129.9757737102473
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,31420322.781494696,15219554.955704685,10830196.342093252,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 104.0, 356.3)","(25, 2017, 129.2, 368.8)","(19, 2013, 84.0, 301.7)","(4, 2015, 120.3, 212.2)","(58, 2016, 103.5, 346.0)"
18,27322120.927552067,12775431.677069578,9176117.766785732,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 104.7, 294.2)","(25, 2012, 116.4, 369.0)","(19, 2014, 82.6, 319.4)","(4, 2016, 94.7, 279.1)","(58, 2014, 82.9, 361.4)"
19,29455326.706605718,14129912.969512211,9954842.25339675,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 120.2, 342.5)","(25, 2013, 111.0, 397.1)","(19, 2016, 83.8, 303.1)","(4, 2013, 108.1, 229.2)","(58, 2013, 85.5, 395.5)"
20,28689986.602757797,13618818.317510072,9700596.801550966,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 96.2, 319.6)","(25, 2016, 101.7, 391.9)","(19, 2017, 89.8, 310.2)","(4, 2016, 115.1, 237.4)","(58, 2016, 96.3, 313.0)"
21,30890023.011355054,14969619.395552335,10549832.13210596,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 103.6, 320.3)","(25, 2017, 111.8, 396.6)","(19, 2012, 95.5, 290.5)","(4, 2015, 126.8, 215.6)","(58, 2017, 92.7, 344.3)"
22,31624023.642559174,15391608.885549098,10861843.273313317,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 109.8, 336.7)","(25, 2012, 138.5, 381.3)","(19, 2015, 79.7, 281.3)","(4, 2013, 118.2, 245.7)","(58, 2015, 98.8, 357.2)"
23,27152991.747019574,12709684.45978807,9072735.803534746,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 81.3, 344.1)","(25, 2014, 118.3, 380.8)","(19, 2017, 80.8, 276.0)","(4, 2016, 96.6, 227.8)","(58, 2016, 97.2, 348.4)"
24,30444486.846967563,14636235.20830798,10437680.154962823,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 114.7, 336.4)","(25, 2015, 119.2, 387.7)","(19, 2013, 88.2, 299.3)","(4, 2013, 105.4, 261.7)","(58, 2012, 102.1, 340.4)"
25,30665825.082736872,14799081.787448503,10496171.81159161,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 104.4, 335.9)","(25, 2016, 143.3, 384.0)","(19, 2012, 86.0, 322.2)","(4, 2013, 98.8, 249.9)","(58, 2017, 92.7, 338.5)"
26,31769468.15506033,15328919.839690331,11069976.831673237,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 97.6, 315.6)","(25, 2015, 147.5, 355.8)","(19, 2014, 96.1, 335.4)","(4, 2015, 106.9, 239.6)","(58, 2014, 108.3, 367.3)"
27,29870314.74291317,14232410.999287609,10267332.259928806,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 110.8, 297.7)","(25, 2012, 146.7, 368.9)","(19, 2014, 75.0, 305.4)","(4, 2015, 90.2, 256.2)","(58, 2012, 96.1, 337.0)"
28,28674056.233312547,13596315.870997721,9707168.878618067,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 102.9, 360.6)","(25, 2017, 118.0, 391.5)","(19, 2012, 85.8, 283.0)","(4, 2016, 108.5, 251.8)","(58, 2014, 86.4, 366.6)"
29,28280206.366112985,13331464.697613548,9578170.184802676,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 115.0, 340.6)","(25, 2012, 112.1, 399.3)","(19, 2016, 84.1, 307.8)","(4, 2014, 92.3, 240.4)","(58, 2014, 94.6, 368.3)"
30,31414930.35609501,15294501.636753395,10749857.235644855,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 106.8, 330.4)","(25, 2017, 121.5, 374.1)","(19, 2012, 95.4, 369.8)","(4, 2015, 113.1, 284.4)","(58, 2017, 101.2, 317.9)"
31,29674297.97796812,14183102.119831627,10120624.374439733,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 107.9, 337.5)","(25, 2015, 121.9, 397.4)","(19, 2013, 69.0, 349.3)","(4, 2014, 110.6, 238.7)","(58, 2012, 104.2, 326.7)"
32,29769017.876525745,14290183.160067923,10108263.23276106,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 128.5, 315.3)","(25, 2017, 106.4, 397.5)","(19, 2017, 90.2, 300.9)","(4, 2017, 95.0, 233.1)","(58, 2016, 93.7, 364.1)"
33,28173232.9693751,13330967.996321846,9471693.489356495,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 90.9, 359.3)","(25, 2014, 116.5, 397.4)","(19, 2017, 78.9, 347.0)","(4, 2014, 111.6, 248.4)","(58, 2016, 93.2, 356.4)"
34,30363057.8977558,14553754.437312264,10438731.976746779,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 104.9, 319.6)","(25, 2014, 123.1, 391.1)","(19, 2016, 86.6, 320.2)","(4, 2015, 103.5, 227.4)","(58, 2012, 109.2, 334.0)"
35,30512885.806828406,14619177.536127497,10523136.78700415,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 100.7, 348.2)","(25, 2016, 123.5, 389.3)","(19, 2013, 92.8, 303.8)","(4, 2013, 115.0, 242.9)","(58, 2014, 99.7, 327.3)"
36,30725066.44226471,14796638.950875588,10557856.007692363,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 107.6, 351.7)","(25, 2013, 127.5, 392.8)","(19, 2013, 94.0, 329.0)","(4, 2015, 115.1, 235.7)","(58, 2014, 91.1, 346.2)"
37,28270129.79499999,13474719.422739707,9424838.888563525,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 97.0, 347.6)","(25, 2014, 116.0, 383.1)","(19, 2013, 82.0, 332.2)","(4, 2014, 106.3, 307.0)","(58, 2017, 85.2, 368.9)"
38,30005138.09897554,14387558.186867125,10247008.428411655,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 96.4, 353.8)","(25, 2013, 126.4, 365.8)","(19, 2014, 92.6, 290.4)","(4, 2017, 107.0, 235.4)","(58, 2016, 97.2, 352.6)"
39,30188699.95762953,14615995.806033297,10202132.667899475,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 104.8, 348.6)","(25, 2015, 118.9, 383.6)","(19, 2015, 92.8, 299.3)","(4, 2012, 111.2, 254.2)","(58, 2017, 88.2, 394.1)"
40,30046428.830963373,14427134.855539072,10248722.491727544,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 118.3, 320.7)","(25, 2017, 122.9, 371.0)","(19, 2013, 78.0, 350.0)","(4, 2017, 108.2, 238.7)","(58, 2012, 90.4, 339.4)"
41,29140687.284580544,13866078.777205504,9904037.02367828,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 102.1, 354.4)","(25, 2015, 143.9, 385.2)","(19, 2015, 73.1, 298.5)","(4, 2012, 107.5, 283.8)","(58, 2012, 79.5, 342.7)"
42,32611481.63355383,15888705.167270355,11352204.982586715,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 106.9, 299.4)","(25, 2012, 135.7, 391.1)","(19, 2017, 106.6, 289.8)","(4, 2012, 112.9, 249.5)","(58, 2017, 93.7, 340.3)"
43,28857712.223190203,13686346.342925232,9800794.396568215,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 93.2, 316.6)","(25, 2013, 118.9, 392.9)","(19, 2013, 78.6, 347.5)","(4, 2017, 105.5, 251.5)","(58, 2014, 108.3, 341.1)"
44,29410951.042527616,14124212.115648221,9916167.443182634,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 100.4, 308.3)","(25, 2014, 115.2, 390.1)","(19, 2013, 85.9, 308.2)","(4, 2015, 101.9, 284.6)","(58, 2015, 108.1, 370.2)"
45,29600985.538014717,14207923.694453156,10022490.359864801,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 107.4, 364.0)","(25, 2015, 122.6, 382.2)","(19, 2012, 84.4, 333.2)","(4, 2012, 95.1, 264.3)","(58, 2015, 100.5, 321.9)"
46,29566004.04330512,14150768.014120735,10044664.54548763,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 110.8, 286.6)","(25, 2015, 117.3, 391.2)","(19, 2012, 80.9, 264.2)","(4, 2014, 106.9, 263.6)","(58, 2017, 94.9, 355.8)"
47,30040413.09166042,14476320.26943864,10193521.338525023,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 100.3, 352.1)","(25, 2016, 129.3, 392.0)","(19, 2013, 79.2, 309.4)","(4, 2016, 119.3, 219.8)","(58, 2015, 90.3, 375.5)"
48,28834989.392236598,13755434.20493669,9708983.703603147,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 95.3, 316.3)","(25, 2014, 100.5, 374.4)","(19, 2016, 88.7, 337.7)","(4, 2016, 126.0, 250.7)","(58, 2017, 85.8, 375.2)"
49,26499014.741934836,12286437.647879992,8842005.610358085,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 99.4, 317.0)","(25, 2012, 110.6, 393.7)","(19, 2012, 85.3, 349.4)","(4, 2012, 88.0, 250.6)","(58, 2012, 76.6, 351.2)"
50,30291154.387067087,14641939.87279398,10278643.030576348,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 98.5, 321.0)","(25, 2017, 120.9, 392.1)","(19, 2015, 103.8, 338.9)","(4, 2015, 93.5, 273.6)","(58, 2016, 106.4, 365.2)"
51,31900784.123118304,15615135.238749152,10915077.400672391,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 111.2, 369.4)","(25, 2015, 125.8, 391.0)","(19, 2015, 93.1, 358.1)","(4, 2014, 118.4, 241.0)","(58, 2015, 99.3, 394.7)"
52,28655344.44509436,13650998.792329457,9633774.169068143,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 91.9, 369.6)","(25, 2013, 112.9, 388.9)","(19, 2016, 94.5, 289.4)","(4, 2014, 92.8, 230.8)","(58, 2017, 101.0, 348.8)"
53,27185892.016272016,12725833.606976056,9089486.925599203,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 94.1, 325.9)","(25, 2013, 123.2, 389.7)","(19, 2016, 90.8, 310.7)","(4, 2014, 82.8, 252.2)","(58, 2014, 89.0, 354.5)"
54,29156087.7431212,13982860.697600678,9802655.561823763,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 90.8, 340.0)","(25, 2012, 113.5, 371.6)","(19, 2013, 79.4, 310.0)","(4, 2016, 111.8, 260.1)","(58, 2015, 105.8, 368.6)"
55,29055604.5671176,13849966.091847701,9835066.99157314,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 102.7, 318.8)","(25, 2015, 117.2, 376.5)","(19, 2015, 83.4, 302.6)","(4, 2014, 112.2, 254.9)","(58, 2013, 89.9, 336.7)"
56,28999333.08682515,13832498.414777305,9796263.188351087,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 80.5, 343.7)","(25, 2014, 126.2, 399.3)","(19, 2014, 92.6, 311.2)","(4, 2012, 102.3, 254.1)","(58, 2017, 98.8, 352.9)"
57,28928029.02065815,13780467.968735494,9776989.568225896,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 131.1, 341.6)","(25, 2013, 107.5, 391.5)","(19, 2016, 67.3, 317.1)","(4, 2014, 95.9, 252.0)","(58, 2016, 98.6, 337.1)"
58,29050062.10670411,13893754.026444215,9785736.596563134,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 110.6, 305.5)","(25, 2014, 117.1, 398.3)","(19, 2017, 86.3, 293.1)","(4, 2015, 95.0, 250.2)","(58, 2015, 94.5, 363.5)"
59,29200142.937302247,13914245.016764615,9915326.436840875,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 96.4, 314.0)","(25, 2015, 126.8, 399.7)","(19, 2017, 79.2, 282.8)","(4, 2014, 110.4, 253.9)","(58, 2013, 94.9, 334.5)"
60,28820500.34888897,13808973.285863142,9640955.579329072,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 99.3, 339.1)","(25, 2017, 108.5, 369.2)","(19, 2016, 76.9, 310.2)","(4, 2013, 101.9, 241.1)","(58, 2017, 105.9, 374.3)"
61,29907533.241042428,14241186.60368381,10295775.153661858,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 105.8, 288.4)","(25, 2012, 119.3, 356.8)","(19, 2017, 99.2, 289.6)","(4, 2013, 104.0, 250.0)","(58, 2012, 90.5, 344.2)"
62,30624899.350115836,14765600.782758776,10488727.083660299,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 110.0, 339.5)","(25, 2012, 138.1, 363.7)","(19, 2013, 86.0, 327.1)","(4, 2014, 99.2, 283.7)","(58, 2016, 97.1, 389.8)"
63,30736301.71718321,14773393.307182005,10592336.926304448,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 91.5, 356.1)","(25, 2015, 126.1, 376.0)","(19, 2015, 111.7, 294.5)","(4, 2017, 118.1, 270.0)","(58, 2014, 86.9, 354.1)"
64,30431092.236713022,14740352.101344597,10320168.651671669,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 122.9, 315.7)","(25, 2015, 108.3, 390.7)","(19, 2015, 96.4, 290.9)","(4, 2014, 107.2, 271.9)","(58, 2017, 90.3, 357.7)"
65,29179079.210151296,13937300.950188931,9871206.776265606,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 100.3, 304.2)","(25, 2017, 114.2, 394.7)","(19, 2015, 91.4, 286.9)","(4, 2016, 107.0, 240.5)","(58, 2016, 91.2, 330.9)"
66,28202574.277797773,13435537.114824913,9396465.679276101,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 107.2, 336.1)","(25, 2017, 109.3, 394.7)","(19, 2014, 92.9, 288.6)","(4, 2017, 99.8, 255.4)","(58, 2017, 75.7, 350.1)"
67,31217320.426605288,15131687.832435107,10715061.110473422,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 101.6, 357.2)","(25, 2016, 133.7, 397.1)","(19, 2016, 81.6, 274.8)","(4, 2015, 115.5, 241.0)","(58, 2017, 102.0, 364.8)"
68,28732465.331284124,13743825.13507009,9618068.712517276,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 103.8, 309.9)","(25, 2015, 115.7, 386.6)","(19, 2017, 85.1, 311.7)","(4, 2012, 107.1, 256.8)","(58, 2015, 83.6, 344.1)"
69,28242845.466386072,13465076.475607127,9407197.507082189,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 102.7, 299.7)","(25, 2012, 113.5, 393.5)","(19, 2015, 83.7, 337.8)","(4, 2015, 99.3, 302.0)","(58, 2017, 86.9, 323.8)"
70,28790488.464446362,13654388.29371519,9765528.687034413,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 98.8, 308.3)","(25, 2015, 124.4, 390.4)","(19, 2017, 79.9, 301.4)","(4, 2017, 94.9, 254.2)","(58, 2014, 105.7, 328.3)"
71,29193688.32666319,13981611.287216388,9841505.555750042,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 102.4, 338.9)","(25, 2016, 129.1, 389.6)","(19, 2016, 86.4, 313.4)","(4, 2013, 95.9, 239.1)","(58, 2017, 88.7, 317.3)"
72,29777068.135773994,14224844.172888676,10181652.479188558,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 90.3, 305.4)","(25, 2013, 142.0, 399.9)","(19, 2012, 79.0, 301.8)","(4, 2016, 119.1, 268.4)","(58, 2016, 86.9, 358.5)"
73,29231822.863160215,13913000.30929474,9948251.070168717,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 103.4, 319.2)","(25, 2016, 123.8, 395.8)","(19, 2016, 86.8, 330.9)","(4, 2016, 102.0, 245.3)","(58, 2014, 95.6, 338.2)"
74,29604384.86147862,14129058.799543604,10104754.578238256,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 112.8, 339.9)","(25, 2013, 121.3, 386.4)","(19, 2013, 67.5, 283.5)","(4, 2016, 110.0, 253.2)","(58, 2014, 105.4, 373.9)"
75,31367791.06908562,15184735.882716747,10812483.702672116,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 140.0, 323.2)","(25, 2013, 122.6, 377.2)","(19, 2017, 85.2, 322.4)","(4, 2013, 99.8, 231.0)","(58, 2013, 92.6, 390.7)"
76,29909973.78497479,14366303.066832133,10173099.2344459,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 111.0, 359.5)","(25, 2015, 111.6, 379.8)","(19, 2015, 91.6, 310.3)","(4, 2012, 114.5, 265.0)","(58, 2016, 88.5, 341.7)"
77,28929467.4325554,13738386.812970195,9820509.135888448,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 101.1, 363.8)","(25, 2012, 122.8, 389.5)","(19, 2017, 67.5, 306.6)","(4, 2013, 109.2, 275.3)","(58, 2016, 99.8, 335.8)"
78,31325959.633960657,15148840.45321175,10806547.697052145,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 104.1, 323.8)","(25, 2015, 133.3, 377.4)","(19, 2016, 81.0, 341.2)","(4, 2015, 118.2, 239.6)","(58, 2012, 105.4, 384.3)"
79,28508211.458584312,13495643.251810968,9641996.723076586,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 101.3, 319.6)","(25, 2014, 117.5, 373.6)","(19, 2012, 78.8, 276.3)","(4, 2014, 104.2, 238.9)","(58, 2013, 96.9, 380.9)"
80,28145380.315038726,13303347.17477597,9471461.656565998,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 93.8, 379.3)","(25, 2015, 132.7, 361.3)","(19, 2012, 83.3, 310.9)","(4, 2016, 90.6, 236.0)","(58, 2012, 87.7, 362.6)"
81,29368503.12342168,13996656.948291129,10001274.691433793,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 110.8, 325.0)","(25, 2013, 121.0, 367.1)","(19, 2016, 89.5, 320.6)","(4, 2013, 98.6, 237.8)","(58, 2012, 90.1, 335.3)"
82,29313342.932748206,14014119.344547361,9928652.104504086,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 102.5, 350.4)","(25, 2012, 117.1, 379.6)","(19, 2015, 84.9, 308.9)","(4, 2017, 116.1, 244.8)","(58, 2017, 82.9, 308.0)"
83,30298551.07445986,14601056.708057974,10326922.882705126,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 107.5, 334.9)","(25, 2013, 120.3, 358.9)","(19, 2017, 83.7, 290.0)","(4, 2015, 116.8, 233.6)","(58, 2017, 93.5, 350.5)"
84,30423539.63816273,14602017.146009177,10450951.008456793,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2014, 111.4, 312.8)","(25, 2015, 142.2, 369.1)","(19, 2012, 80.2, 286.3)","(4, 2014, 106.2, 254.2)","(58, 2016, 91.1, 373.2)"
85,30020674.64637413,14339155.442924153,10310947.719753217,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 93.5, 311.9)","(25, 2014, 116.9, 385.0)","(19, 2013, 98.7, 299.1)","(4, 2012, 117.3, 250.7)","(58, 2014, 100.5, 376.4)"
86,28981323.326671235,13813491.640165918,9797260.20280856,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 92.2, 324.2)","(25, 2014, 119.8, 372.4)","(19, 2012, 94.4, 275.6)","(4, 2013, 94.4, 256.9)","(58, 2017, 101.4, 349.2)"
87,31233207.080155887,15189733.628616443,10672901.967842687,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2012, 102.5, 350.7)","(25, 2017, 128.6, 394.5)","(19, 2017, 83.3, 376.6)","(4, 2017, 121.6, 285.1)","(58, 2017, 92.1, 377.6)"
88,27873081.391052634,13138343.397061676,9364166.510294197,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 90.3, 332.1)","(25, 2012, 108.1, 389.5)","(19, 2017, 84.7, 351.4)","(4, 2013, 99.8, 277.9)","(58, 2013, 99.9, 326.8)"
89,27618413.21241905,12948890.567722764,9298951.160999529,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 89.9, 315.0)","(25, 2013, 131.2, 391.1)","(19, 2014, 71.7, 342.4)","(4, 2017, 100.9, 236.4)","(58, 2014, 90.3, 396.0)"
90,31391577.858989585,15121191.171976175,10899815.203316651,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2016, 102.9, 296.7)","(25, 2014, 134.2, 345.7)","(19, 2017, 95.8, 319.0)","(4, 2014, 120.6, 242.2)","(58, 2012, 92.7, 354.0)"
91,28590745.34440124,13544479.147469059,9675694.713235421,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2015, 103.5, 333.5)","(25, 2016, 113.4, 383.7)","(19, 2017, 80.6, 312.8)","(4, 2015, 106.5, 248.4)","(58, 2012, 93.9, 350.6)"
92,29701752.822292157,14151580.242808666,10179601.09578673,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2017, 95.3, 339.1)","(25, 2014, 118.5, 378.3)","(19, 2013, 108.0, 279.6)","(4, 2012, 110.2, 267.9)","(58, 2012, 82.1, 363.4)"
93,27574714.440570213,12927954.186685156,9276188.770188298,0.0,2170742.933706527,2074828.549990234,1125000.0,"(8, 2013, 98.8, 309.2)","(25, 2012, 123.1, 372.2)","(19, 2013, 84.6, 351.5)","(4, 2012, 95.7, 235.6)","(58, 2014, 80.2, 345.1)"
