Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,389.59988264075537,572.5930117131801,518.2724151515204,687.265594345772,409.15419817816735
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1031.7905879442606
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,30324499.83721,14781217.892975774,10503494.093503471,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 93.3, 387.3)","(8, 2015, 97.1, 344.6)","(104, 2015, 115.3, 336.8)","(4, 2017, 130.7, 235.5)","(25, 2017, 93.7, 219.1)"
11,28704482.07550756,13821926.239505347,9842767.985271454,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 90.5, 389.3)","(8, 2016, 92.0, 326.3)","(104, 2017, 102.0, 289.0)","(4, 2012, 128.6, 248.4)","(25, 2016, 86.7, 246.1)"
12,29991950.364854664,14505620.072698118,10446542.441425791,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 92.0, 348.2)","(8, 2017, 90.2, 384.1)","(104, 2015, 99.0, 278.1)","(4, 2012, 147.6, 201.5)","(25, 2012, 93.1, 224.1)"
13,33210757.372419484,16393022.295621749,11777947.226066979,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 107.7, 357.2)","(8, 2014, 97.2, 298.0)","(104, 2016, 110.4, 259.7)","(4, 2012, 149.1, 214.2)","(25, 2014, 113.9, 272.1)"
14,28184553.793964878,13517445.570585322,9627320.372648804,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 73.7, 347.6)","(8, 2013, 86.5, 350.5)","(104, 2014, 94.8, 307.3)","(4, 2015, 144.8, 226.9)","(25, 2014, 97.9, 242.3)"
15,29135053.81263016,14080910.128879566,10014355.83301984,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 79.6, 330.6)","(8, 2017, 92.0, 335.3)","(104, 2014, 109.3, 265.8)","(4, 2016, 131.7, 207.7)","(25, 2015, 97.1, 290.8)"
16,30881575.59099871,15055840.994982872,10785946.745285083,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 84.9, 339.8)","(8, 2013, 106.0, 374.3)","(104, 2012, 99.2, 246.3)","(4, 2012, 144.4, 225.3)","(25, 2016, 100.7, 242.7)"
17,28830731.831123702,13923917.22824673,9867026.752146214,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 78.6, 384.0)","(8, 2016, 88.9, 280.9)","(104, 2012, 129.4, 293.5)","(4, 2013, 128.3, 225.8)","(25, 2013, 76.7, 226.4)"
18,28687606.827041276,13880358.63242225,9767460.34388827,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 81.7, 363.5)","(8, 2016, 87.0, 395.1)","(104, 2014, 111.0, 274.7)","(4, 2014, 132.8, 211.9)","(25, 2015, 89.6, 249.1)"
19,34377397.61664008,17115061.448299043,12222548.317610284,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 91.7, 330.9)","(8, 2014, 130.8, 327.1)","(104, 2016, 119.7, 276.0)","(4, 2013, 149.5, 204.3)","(25, 2015, 105.7, 256.3)"
20,30708301.037018165,15006047.467740934,10662465.718546476,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 77.3, 364.5)","(8, 2016, 94.0, 394.5)","(104, 2016, 123.3, 317.7)","(4, 2014, 128.6, 205.0)","(25, 2015, 113.2, 233.8)"
21,29519179.524024695,14308507.123131063,10170884.550162874,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 93.1, 383.0)","(8, 2013, 83.1, 332.5)","(104, 2014, 110.0, 266.3)","(4, 2015, 128.4, 224.7)","(25, 2015, 103.9, 286.9)"
22,29901887.367541917,14528903.405511323,10333196.111299839,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 87.7, 330.3)","(8, 2015, 90.2, 395.1)","(104, 2016, 102.2, 241.9)","(4, 2013, 140.0, 223.6)","(25, 2013, 103.6, 238.5)"
23,31013203.854021974,15094883.46625208,10878532.537039137,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 86.6, 358.3)","(8, 2012, 95.3, 340.9)","(104, 2017, 104.5, 276.0)","(4, 2016, 152.3, 227.3)","(25, 2013, 98.8, 242.4)"
24,29169279.162577324,14074142.887694465,10055348.424152104,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 85.0, 346.9)","(8, 2017, 97.7, 327.8)","(104, 2017, 95.4, 289.4)","(4, 2012, 137.2, 207.4)","(25, 2013, 90.7, 245.7)"
25,28000461.115948625,13410464.312380437,9550208.952837434,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 88.5, 371.9)","(8, 2015, 87.2, 315.9)","(104, 2016, 99.0, 275.7)","(4, 2016, 125.0, 233.8)","(25, 2015, 92.7, 279.8)"
26,29408022.728982784,14204793.166434977,10163441.711817052,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 79.5, 362.0)","(8, 2015, 98.2, 317.7)","(104, 2013, 108.0, 269.4)","(4, 2014, 142.4, 203.6)","(25, 2012, 89.8, 247.9)"
27,31878308.335175507,15619380.334593154,11219140.149851594,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 88.7, 311.1)","(8, 2012, 108.0, 330.7)","(104, 2016, 110.0, 296.9)","(4, 2013, 148.5, 210.0)","(25, 2016, 99.4, 252.7)"
28,29538794.219357207,14249881.222732449,10249125.145894004,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 88.1, 355.1)","(8, 2012, 93.6, 382.8)","(104, 2012, 116.5, 284.0)","(4, 2014, 129.7, 206.0)","(25, 2015, 86.8, 233.2)"
29,27940745.130686678,13393459.305187933,9507497.97476799,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 79.3, 347.3)","(8, 2013, 90.4, 324.0)","(104, 2016, 99.6, 264.8)","(4, 2014, 128.4, 200.2)","(25, 2013, 92.2, 313.6)"
30,30983663.075589217,15093976.429000393,10849898.79585807,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 107.7, 358.4)","(8, 2015, 93.1, 362.7)","(104, 2012, 104.7, 301.9)","(4, 2012, 124.8, 206.0)","(25, 2016, 110.0, 219.8)"
31,29833320.44105851,14528928.097847294,10264604.492480459,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 85.1, 369.6)","(8, 2015, 94.2, 324.8)","(104, 2013, 102.0, 304.1)","(4, 2015, 147.9, 201.1)","(25, 2013, 92.2, 246.5)"
32,29486138.378891937,14243303.669917798,10203046.858243385,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 87.1, 380.6)","(8, 2017, 97.3, 343.8)","(104, 2016, 100.7, 247.7)","(4, 2015, 134.6, 211.7)","(25, 2013, 94.9, 271.5)"
33,28821416.866220668,13905089.496690182,9876539.518799732,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 78.9, 379.5)","(8, 2017, 89.9, 325.9)","(104, 2015, 91.8, 264.2)","(4, 2015, 144.1, 220.0)","(25, 2016, 99.2, 246.5)"
34,30101181.326583125,14615286.94481365,10446106.531038716,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 80.8, 352.4)","(8, 2014, 102.8, 321.3)","(104, 2015, 115.5, 312.0)","(4, 2017, 141.9, 211.4)","(25, 2012, 86.1, 257.2)"
35,29016799.7106359,14009401.647226546,9967610.212678596,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 90.0, 369.3)","(8, 2017, 84.3, 345.2)","(104, 2015, 102.1, 281.5)","(4, 2016, 137.4, 200.0)","(25, 2013, 93.4, 260.6)"
36,27313303.058603585,12992492.985110547,9281022.222762283,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 80.4, 334.8)","(8, 2017, 85.6, 349.2)","(104, 2017, 100.2, 252.7)","(4, 2016, 130.1, 200.0)","(25, 2017, 80.6, 223.1)"
37,30812634.464690715,15069074.742603747,10703771.871356215,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 90.4, 328.9)","(8, 2017, 90.0, 351.4)","(104, 2013, 106.1, 281.2)","(4, 2015, 149.7, 200.3)","(25, 2015, 100.2, 271.9)"
38,26637835.248816833,12627640.11074898,8970407.287337095,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 79.9, 312.8)","(8, 2015, 89.3, 337.0)","(104, 2014, 94.6, 293.5)","(4, 2016, 126.8, 220.9)","(25, 2017, 81.6, 227.8)"
39,29643096.152727835,14361656.249994457,10241652.052002622,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 96.8, 358.4)","(8, 2015, 92.1, 371.2)","(104, 2012, 99.2, 308.7)","(4, 2014, 134.5, 200.2)","(25, 2014, 96.2, 259.7)"
40,28941667.487774856,13911216.179683898,9990663.4573602,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 83.3, 382.2)","(8, 2012, 108.1, 336.7)","(104, 2016, 94.7, 315.6)","(4, 2012, 129.0, 225.1)","(25, 2015, 92.4, 234.2)"
41,26523848.193122655,12577492.397603868,8906567.944788031,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 77.7, 383.5)","(8, 2016, 74.7, 330.0)","(104, 2015, 92.9, 305.3)","(4, 2014, 129.6, 216.4)","(25, 2012, 91.6, 258.3)"
42,30698743.702863142,14968496.065765815,10690459.786366574,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 114.8, 358.3)","(8, 2015, 95.8, 327.1)","(104, 2017, 96.3, 291.9)","(4, 2017, 138.4, 203.0)","(25, 2015, 88.0, 284.7)"
43,30681918.428414725,15015314.209703851,10626816.36798012,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 86.4, 351.7)","(8, 2017, 96.9, 329.3)","(104, 2013, 125.4, 271.7)","(4, 2015, 137.1, 223.0)","(25, 2017, 86.5, 250.3)"
44,30403528.935769014,14865651.397281708,10498089.687756553,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 87.4, 371.2)","(8, 2015, 82.9, 338.3)","(104, 2017, 124.3, 290.2)","(4, 2013, 131.7, 214.3)","(25, 2017, 100.3, 260.9)"
45,29680724.32829965,14347946.024226967,10292990.453341927,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 105.7, 342.5)","(8, 2017, 88.2, 337.6)","(104, 2015, 101.6, 262.4)","(4, 2017, 138.2, 203.7)","(25, 2014, 86.9, 273.5)"
46,27434683.544016287,13045853.890988996,9349041.802296532,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 85.1, 332.0)","(8, 2017, 73.9, 372.6)","(104, 2017, 96.9, 261.5)","(4, 2015, 134.3, 206.7)","(25, 2012, 90.4, 259.6)"
47,27563658.103996,13144286.343969624,9379583.909295619,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 79.4, 353.4)","(8, 2014, 101.3, 349.6)","(104, 2014, 98.0, 256.4)","(4, 2016, 120.9, 205.9)","(25, 2015, 89.5, 259.4)"
48,29028328.243805915,14000435.486027196,9988104.907047965,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 100.5, 349.0)","(8, 2015, 87.1, 352.2)","(104, 2015, 106.7, 253.0)","(4, 2016, 119.7, 209.7)","(25, 2015, 96.3, 242.1)"
49,29148362.197854035,14030677.125019806,10077897.222103475,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 90.3, 335.5)","(8, 2014, 102.0, 328.7)","(104, 2016, 93.7, 262.5)","(4, 2017, 134.4, 217.7)","(25, 2012, 91.8, 249.0)"
50,29803558.124140367,14484366.8541684,10279403.419241212,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 95.2, 373.3)","(8, 2013, 81.3, 374.0)","(104, 2013, 102.9, 284.9)","(4, 2016, 146.4, 224.3)","(25, 2012, 92.1, 261.0)"
51,29455594.183341555,14228402.19452827,10187404.13808253,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 84.7, 358.1)","(8, 2014, 106.9, 370.9)","(104, 2016, 103.4, 294.8)","(4, 2013, 118.2, 219.9)","(25, 2016, 106.0, 235.4)"
52,31257575.03388933,15304371.428880831,10913415.754277742,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 92.8, 381.9)","(8, 2017, 101.6, 343.6)","(104, 2017, 100.8, 280.0)","(4, 2013, 133.7, 223.1)","(25, 2015, 113.8, 279.8)"
53,31875500.371163562,15658397.711006705,11177314.809426105,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 104.0, 353.7)","(8, 2015, 109.7, 334.7)","(104, 2017, 115.4, 292.8)","(4, 2015, 142.8, 202.0)","(25, 2014, 82.8, 269.0)"
54,29939561.6027451,14524187.660781235,10375586.09123311,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 87.7, 383.7)","(8, 2013, 84.6, 338.9)","(104, 2012, 114.3, 258.1)","(4, 2017, 124.3, 210.7)","(25, 2017, 108.2, 209.3)"
55,30149514.272045724,14633792.42007926,10475934.00123571,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 78.3, 334.6)","(8, 2012, 87.4, 369.5)","(104, 2013, 112.1, 263.7)","(4, 2017, 141.2, 201.0)","(25, 2012, 104.6, 243.2)"
56,31129102.106433533,15201790.904886583,10887523.350816194,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 100.3, 387.8)","(8, 2017, 97.3, 360.4)","(104, 2014, 110.6, 266.1)","(4, 2014, 143.6, 206.8)","(25, 2013, 90.0, 262.9)"
57,30680918.68209879,14923083.651181078,10718047.180186957,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 87.5, 326.7)","(8, 2013, 100.5, 306.8)","(104, 2017, 105.0, 241.6)","(4, 2012, 139.3, 228.7)","(25, 2012, 100.6, 238.4)"
58,29949832.954291962,14572876.725581223,10337168.377979983,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 93.5, 370.3)","(8, 2017, 92.7, 370.6)","(104, 2017, 104.1, 290.6)","(4, 2014, 130.0, 212.4)","(25, 2017, 97.4, 263.4)"
59,29720416.42275069,14448613.50010339,10232015.071916547,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 95.3, 366.5)","(8, 2015, 89.6, 391.9)","(104, 2016, 106.9, 260.7)","(4, 2016, 152.3, 205.1)","(25, 2015, 74.7, 270.5)"
60,31631438.48118163,15542007.240515621,11049643.389935251,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 89.8, 322.2)","(8, 2016, 97.8, 334.1)","(104, 2017, 111.1, 276.7)","(4, 2014, 145.1, 201.9)","(25, 2017, 103.8, 252.7)"
61,27738074.016541943,13242998.981090277,9455287.184720911,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 81.8, 354.9)","(8, 2014, 92.1, 349.1)","(104, 2017, 93.4, 274.5)","(4, 2013, 128.0, 200.6)","(25, 2012, 92.2, 239.3)"
62,29064659.969553463,14015520.003948873,10009352.114873834,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 96.5, 383.8)","(8, 2012, 82.7, 326.8)","(104, 2012, 115.5, 264.1)","(4, 2015, 136.7, 208.1)","(25, 2013, 74.9, 252.5)"
63,28864246.143870577,13839014.990391959,9985443.30274786,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 94.2, 329.1)","(8, 2017, 92.3, 338.5)","(104, 2012, 93.5, 244.5)","(4, 2017, 137.7, 205.3)","(25, 2014, 88.5, 228.6)"
64,31582351.133220114,15474564.512895036,11067998.769594321,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 92.9, 385.5)","(8, 2017, 95.0, 324.7)","(104, 2016, 119.0, 256.7)","(4, 2014, 122.0, 202.6)","(25, 2013, 120.1, 261.6)"
65,31026818.93609833,15205669.439379252,10781361.64598832,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 107.0, 380.1)","(8, 2015, 100.4, 331.3)","(104, 2016, 109.4, 283.2)","(4, 2012, 134.7, 207.8)","(25, 2017, 86.6, 278.1)"
66,30491519.725551978,14837097.079625074,10614634.795196151,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 80.7, 370.4)","(8, 2012, 94.3, 323.5)","(104, 2015, 105.6, 251.8)","(4, 2015, 139.6, 227.9)","(25, 2012, 111.8, 251.6)"
67,30140514.20915003,14655663.674548473,10445062.683870804,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 86.3, 338.2)","(8, 2016, 105.1, 357.1)","(104, 2016, 113.3, 310.1)","(4, 2014, 131.0, 215.9)","(25, 2017, 90.1, 222.1)"
68,29518671.918774337,14350670.827651322,10128213.24039226,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 96.0, 398.0)","(8, 2016, 86.4, 350.1)","(104, 2016, 107.5, 294.2)","(4, 2015, 134.0, 214.7)","(25, 2014, 91.1, 257.0)"
69,29650864.85267906,14363209.111568563,10247867.890379744,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 103.9, 323.9)","(8, 2015, 97.5, 361.5)","(104, 2014, 85.7, 284.5)","(4, 2014, 142.4, 201.4)","(25, 2013, 91.0, 261.7)"
70,30895426.714943632,15023187.343157202,10832451.521055676,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 104.0, 352.0)","(8, 2017, 90.3, 340.3)","(104, 2012, 111.4, 256.9)","(4, 2017, 142.9, 211.0)","(25, 2012, 87.5, 260.5)"
71,28066810.765446097,13412140.133495292,9614882.781220049,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 71.7, 338.7)","(8, 2015, 96.8, 328.9)","(104, 2017, 102.6, 273.1)","(4, 2012, 127.3, 204.5)","(25, 2016, 92.6, 248.6)"
72,28820598.39263565,13910894.615812324,9869915.926092574,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2013, 77.5, 384.1)","(8, 2013, 97.6, 391.0)","(104, 2012, 101.2, 267.6)","(4, 2014, 123.3, 205.6)","(25, 2015, 103.0, 238.3)"
73,31665060.148519523,15466818.262261648,11158454.035527121,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 83.2, 307.0)","(8, 2013, 112.5, 331.7)","(104, 2012, 108.6, 287.3)","(4, 2017, 154.9, 240.6)","(25, 2014, 91.5, 219.8)"
74,31712964.06054358,15585714.488952186,11087461.720860638,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 92.7, 384.2)","(8, 2013, 95.0, 316.3)","(104, 2015, 115.1, 300.7)","(4, 2014, 143.6, 205.4)","(25, 2015, 107.3, 260.3)"
75,30216153.32459779,14649878.013757477,10526487.460109558,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 80.1, 321.4)","(8, 2012, 103.6, 319.9)","(104, 2015, 113.8, 279.8)","(4, 2017, 135.5, 203.7)","(25, 2014, 96.6, 224.7)"
76,28759085.5919709,13860899.60413683,9858398.13710331,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2012, 87.5, 391.9)","(8, 2014, 93.6, 316.5)","(104, 2015, 111.6, 275.5)","(4, 2013, 128.8, 211.2)","(25, 2015, 84.1, 297.8)"
77,31550283.339459464,15470730.77699229,11039764.71173642,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 95.8, 344.7)","(8, 2015, 92.1, 313.4)","(104, 2013, 116.7, 296.7)","(4, 2013, 149.9, 212.6)","(25, 2012, 96.5, 276.8)"
78,29214949.074312165,14127438.287743654,10047722.935837757,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 96.6, 348.7)","(8, 2013, 84.8, 326.1)","(104, 2015, 103.3, 248.1)","(4, 2016, 152.1, 225.3)","(25, 2015, 75.5, 238.8)"
79,29918158.18639157,14544941.480672237,10333428.854988577,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 81.7, 342.7)","(8, 2014, 95.5, 343.5)","(104, 2013, 105.2, 309.8)","(4, 2012, 150.2, 218.2)","(25, 2016, 88.4, 287.8)"
80,31711305.24278541,15548902.940498687,11122614.451555965,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 92.3, 371.4)","(8, 2017, 112.3, 396.1)","(104, 2017, 112.4, 244.6)","(4, 2014, 142.3, 209.3)","(25, 2012, 89.2, 233.7)"
81,28761367.897008955,13803837.828750966,9917742.217527233,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 80.6, 359.9)","(8, 2012, 97.3, 309.3)","(104, 2017, 101.7, 264.8)","(4, 2012, 131.1, 214.8)","(25, 2015, 92.2, 256.4)"
82,28757858.232112624,13808733.437284773,9909336.944097098,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 88.0, 379.6)","(8, 2012, 97.2, 343.7)","(104, 2012, 106.6, 276.6)","(4, 2017, 126.2, 223.9)","(25, 2015, 84.1, 250.6)"
83,29372906.191667452,14207948.415575635,10125169.92536106,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 79.3, 390.8)","(8, 2012, 90.9, 344.1)","(104, 2017, 117.6, 275.5)","(4, 2013, 140.4, 237.3)","(25, 2015, 83.6, 274.3)"
84,29998823.612152465,14586843.975350633,10372191.786071077,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 85.3, 370.4)","(8, 2017, 96.4, 331.0)","(104, 2014, 102.3, 289.9)","(4, 2013, 130.0, 229.9)","(25, 2014, 110.9, 260.1)"
85,29987645.698038332,14543283.756061206,10404574.091246368,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2014, 95.4, 344.6)","(8, 2017, 103.3, 347.7)","(104, 2017, 119.4, 267.4)","(4, 2015, 125.5, 223.7)","(25, 2014, 80.4, 242.6)"
86,29099102.664772145,14069633.236298416,9989681.577742973,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 89.2, 350.3)","(8, 2016, 83.3, 348.6)","(104, 2013, 112.1, 265.2)","(4, 2017, 139.0, 216.6)","(25, 2014, 84.2, 268.9)"
87,30495711.385399148,14914059.290918883,10541864.243749507,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2015, 87.3, 385.1)","(8, 2016, 93.2, 349.3)","(104, 2016, 120.7, 258.4)","(4, 2017, 135.5, 205.4)","(25, 2015, 92.7, 284.7)"
88,30534347.32032963,14840983.242285008,10653576.227313867,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 99.0, 355.9)","(8, 2012, 102.1, 327.8)","(104, 2014, 106.1, 298.7)","(4, 2012, 123.3, 229.5)","(25, 2015, 102.1, 238.5)"
89,28284585.013533436,13530883.685813451,9713913.476989228,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 88.1, 318.8)","(8, 2012, 86.0, 378.5)","(104, 2016, 97.6, 276.7)","(4, 2014, 135.5, 217.9)","(25, 2012, 88.5, 267.1)"
90,30372252.879314423,14757124.519568313,10575340.509015357,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2017, 98.4, 337.1)","(8, 2014, 98.1, 334.6)","(104, 2014, 103.5, 296.5)","(4, 2012, 145.2, 220.8)","(25, 2016, 85.4, 289.1)"
91,28984000.133229405,13990157.400675736,9954054.881822916,0.0,1982124.0242087108,1932663.8265220467,1125000.0,"(19, 2016, 89.9, 369.4)","(8, 2012, 92.7, 327.1)","(104, 2013, 99.9, 317.3)","(4, 2017, 128.2, 202.7)","(25, 2013, 94.1, 251.8)"
