Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,677.980782690917,519.6779210836307,587.8629306843322,662.5215004821628,449.92668273226514
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1162.3709176655352
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
33,31985238.43062637,15354875.368642967,11098909.988476213,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 131.1, 218.0)","(19, 2017, 99.4, 361.7)","(104, 2017, 101.4, 361.6)","(4, 2012, 131.9, 348.9)","(19, 2014, 88.8, 332.2)"
34,29552234.033182696,13998117.116439495,10022663.843236009,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 116.0, 209.2)","(19, 2015, 98.7, 355.4)","(104, 2017, 104.7, 335.1)","(4, 2012, 103.5, 361.3)","(19, 2015, 89.2, 276.3)"
35,33979932.67878645,16534927.641232414,11913551.964046843,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 144.1, 257.3)","(19, 2015, 117.4, 340.3)","(104, 2013, 106.9, 316.3)","(4, 2012, 122.0, 359.3)","(19, 2014, 96.4, 270.0)"
36,30281864.851552397,14375765.181378024,10374646.596667182,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 109.4, 227.5)","(19, 2012, 108.8, 319.7)","(104, 2012, 111.3, 338.3)","(4, 2015, 115.1, 352.0)","(19, 2015, 82.3, 269.3)"
37,34441884.81695918,16793382.56803744,12117049.175414551,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 136.7, 220.6)","(19, 2016, 108.2, 369.8)","(104, 2012, 112.8, 327.7)","(4, 2014, 124.0, 375.8)","(19, 2017, 112.2, 294.7)"
38,33983212.10414264,16584928.361733608,11866830.668901842,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 151.4, 220.0)","(19, 2016, 104.1, 389.7)","(104, 2013, 113.7, 363.8)","(4, 2013, 127.4, 317.6)","(19, 2017, 90.1, 257.9)"
39,32148297.007325493,15485324.410618609,11131519.523199696,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 122.7, 221.7)","(19, 2017, 107.4, 373.5)","(104, 2012, 112.1, 312.0)","(4, 2015, 117.9, 347.1)","(19, 2016, 96.5, 296.7)"
40,31757394.138536565,15209383.51490306,11016557.550126312,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 131.8, 210.3)","(19, 2014, 117.7, 381.9)","(104, 2016, 111.4, 353.5)","(4, 2014, 101.8, 361.1)","(19, 2012, 92.7, 268.6)"
41,33374709.132441282,16203024.458499502,11640231.60043459,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 128.8, 200.9)","(19, 2013, 95.0, 336.2)","(104, 2017, 119.1, 367.8)","(4, 2016, 122.7, 363.8)","(19, 2016, 109.2, 283.5)"
42,34523697.359979056,16818895.198654473,12173349.08781739,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 140.0, 213.1)","(19, 2012, 109.7, 386.1)","(104, 2015, 117.1, 365.0)","(4, 2016, 134.6, 371.7)","(19, 2012, 95.5, 261.6)"
43,30598734.233614966,14583751.267424876,10483529.892682903,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 107.9, 216.8)","(19, 2013, 105.9, 346.9)","(104, 2013, 118.3, 338.4)","(4, 2016, 108.0, 332.4)","(19, 2014, 93.6, 267.0)"
44,32126938.919629358,15458286.510130841,11137199.335991327,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 135.8, 225.8)","(19, 2016, 110.7, 358.0)","(104, 2015, 102.2, 337.7)","(4, 2012, 114.6, 343.3)","(19, 2012, 93.2, 316.9)"
45,33309826.532871112,16141635.539497249,11636737.919866674,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 119.7, 254.5)","(19, 2016, 127.4, 393.5)","(104, 2016, 119.2, 346.2)","(4, 2014, 126.1, 310.9)","(19, 2016, 85.1, 264.7)"
46,32083535.91616223,15418932.4061964,11133150.436458642,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 131.3, 215.5)","(19, 2017, 122.1, 371.6)","(104, 2016, 92.7, 364.0)","(4, 2015, 117.6, 373.7)","(19, 2012, 93.3, 285.3)"
47,33380374.162202388,16201761.24044287,11647159.848252326,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 129.9, 203.0)","(19, 2015, 94.9, 345.3)","(104, 2013, 123.0, 362.5)","(4, 2012, 135.0, 383.2)","(19, 2012, 93.1, 279.7)"
48,30859976.009255223,14796097.628909748,10532425.306838283,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 119.6, 228.2)","(19, 2016, 108.1, 385.9)","(104, 2016, 112.4, 385.2)","(4, 2015, 110.8, 392.0)","(19, 2013, 85.4, 262.2)"
49,32584630.610757194,15716634.535673078,11336543.001576927,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 126.4, 233.4)","(19, 2016, 93.1, 344.4)","(104, 2017, 121.8, 351.9)","(4, 2012, 119.2, 371.8)","(19, 2012, 100.1, 259.8)"
50,34051834.05004993,16545620.421876606,11974760.554666137,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 142.6, 218.3)","(19, 2017, 113.8, 344.1)","(104, 2016, 135.3, 342.8)","(4, 2014, 119.3, 343.8)","(19, 2014, 81.2, 273.1)"
51,32162543.36001026,15567197.65515466,11063892.631348409,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 125.3, 225.8)","(19, 2015, 108.7, 358.3)","(104, 2013, 107.1, 390.8)","(4, 2013, 129.8, 360.9)","(19, 2014, 87.1, 289.1)"
52,31942770.789341174,15334415.714742504,11076902.001091482,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 119.3, 222.0)","(19, 2012, 98.2, 396.9)","(104, 2014, 119.5, 359.8)","(4, 2017, 118.3, 347.6)","(19, 2015, 98.3, 259.3)"
53,32156280.984719686,15448799.859132338,11176028.052080154,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 137.3, 204.2)","(19, 2012, 106.1, 362.5)","(104, 2017, 110.5, 321.1)","(4, 2014, 115.2, 373.1)","(19, 2017, 88.2, 302.1)"
54,35070516.73229273,17166723.628825113,12372340.029960424,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 136.7, 205.4)","(19, 2015, 97.8, 356.9)","(104, 2015, 134.8, 350.7)","(4, 2017, 123.1, 319.7)","(19, 2017, 112.5, 291.3)"
55,32970354.677210808,15972208.32668526,11466693.27701836,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 115.6, 218.8)","(19, 2016, 125.2, 371.4)","(104, 2012, 132.7, 374.7)","(4, 2014, 106.0, 351.7)","(19, 2013, 90.4, 259.1)"
56,34148241.5768731,16611181.26854854,12005607.234817367,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 138.8, 252.8)","(19, 2017, 108.3, 345.9)","(104, 2012, 117.6, 356.0)","(4, 2017, 138.0, 341.1)","(19, 2013, 84.0, 292.8)"
57,31962173.33041148,15427366.315821,11003353.941083286,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 130.3, 222.0)","(19, 2013, 88.2, 378.8)","(104, 2015, 113.0, 378.7)","(4, 2013, 110.6, 353.1)","(19, 2017, 112.5, 285.5)"
58,32522614.853106134,15653294.711999286,11337867.06759966,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 146.4, 213.8)","(19, 2017, 114.5, 367.3)","(104, 2017, 106.3, 325.2)","(4, 2013, 110.4, 343.9)","(19, 2014, 86.3, 297.9)"
59,33110420.028112717,15944981.113104321,11633985.841501202,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 122.7, 223.6)","(19, 2012, 107.7, 358.8)","(104, 2012, 113.0, 350.4)","(4, 2012, 122.3, 335.3)","(19, 2017, 104.5, 266.0)"
60,32976915.74052813,15947622.580237389,11497840.086783553,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 150.5, 214.6)","(19, 2014, 108.2, 350.7)","(104, 2013, 125.6, 353.3)","(4, 2017, 108.9, 354.9)","(19, 2014, 79.5, 319.5)"
61,32259817.44342816,15601595.923622672,11126768.4462983,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 121.6, 216.1)","(19, 2015, 117.4, 387.1)","(104, 2014, 110.5, 390.3)","(4, 2013, 116.6, 388.8)","(19, 2014, 95.3, 262.5)"
62,31942674.211746313,15349123.64112752,11062097.497111605,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 139.0, 209.9)","(19, 2017, 110.9, 355.8)","(104, 2017, 105.8, 345.0)","(4, 2012, 106.4, 355.2)","(19, 2016, 86.8, 330.3)"
63,30683346.979288407,14633591.64136471,10518302.264416508,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 112.2, 224.5)","(19, 2017, 108.1, 342.6)","(104, 2014, 93.6, 352.7)","(4, 2016, 135.4, 356.7)","(19, 2014, 85.8, 296.0)"
64,30889596.19774983,14788543.827077227,10569599.297165416,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 112.6, 204.5)","(19, 2014, 112.9, 335.4)","(104, 2013, 107.0, 363.7)","(4, 2016, 114.9, 355.9)","(19, 2015, 90.9, 297.1)"
65,32337147.14768756,15551536.39695336,11254157.677227015,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 137.9, 220.3)","(19, 2013, 95.2, 364.5)","(104, 2012, 120.6, 360.9)","(4, 2014, 115.2, 388.6)","(19, 2012, 91.1, 263.8)"
66,31777980.02341868,15267935.516928684,10978591.432982804,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 135.0, 228.3)","(19, 2017, 98.8, 383.9)","(104, 2017, 111.1, 340.2)","(4, 2016, 101.5, 391.5)","(19, 2015, 101.4, 277.6)"
67,34035989.10855363,16546696.424921975,11957839.610124469,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 140.4, 207.2)","(19, 2015, 120.0, 363.3)","(104, 2014, 119.2, 363.0)","(4, 2012, 117.1, 335.6)","(19, 2012, 92.3, 282.9)"
68,31982211.842621833,15357688.02336624,11093070.745748403,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 122.4, 225.0)","(19, 2017, 108.1, 394.4)","(104, 2017, 115.2, 389.9)","(4, 2012, 109.7, 329.8)","(19, 2014, 97.1, 279.0)"
69,30972519.053127088,14785142.495864738,10655923.483755156,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 121.2, 211.9)","(19, 2017, 108.9, 357.0)","(104, 2014, 114.8, 386.4)","(4, 2012, 120.1, 342.3)","(19, 2014, 73.1, 342.0)"
70,32428430.602280825,15658777.633760832,11238199.895012805,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 134.7, 230.6)","(19, 2016, 106.6, 347.3)","(104, 2015, 120.4, 334.7)","(4, 2015, 121.9, 361.9)","(19, 2012, 80.7, 296.1)"
71,30784176.17870856,14735124.447303988,10517598.657897383,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 126.9, 228.8)","(19, 2015, 114.2, 393.4)","(104, 2013, 115.3, 311.9)","(4, 2016, 104.1, 378.6)","(19, 2017, 73.8, 265.2)"
72,31081481.512668997,14938148.011193035,10611880.427968772,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 130.3, 270.8)","(19, 2015, 106.9, 357.0)","(104, 2013, 101.9, 367.0)","(4, 2015, 127.8, 371.7)","(19, 2017, 73.3, 270.3)"
73,31514730.091963574,15128799.12136198,10854477.897094404,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 134.8, 212.0)","(19, 2013, 98.2, 328.7)","(104, 2016, 113.4, 330.1)","(4, 2013, 116.0, 352.2)","(19, 2013, 86.8, 281.9)"
74,30547316.52389872,14552115.188177312,10463748.262214217,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 121.9, 204.7)","(19, 2014, 92.9, 336.2)","(104, 2015, 115.9, 357.7)","(4, 2016, 115.9, 397.4)","(19, 2017, 87.1, 282.9)"
75,31764977.002964422,15322689.539634584,10910834.389822647,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 123.8, 228.7)","(19, 2013, 118.8, 391.6)","(104, 2014, 118.8, 396.5)","(4, 2014, 99.4, 329.3)","(19, 2015, 91.9, 303.5)"
76,35393227.9378566,17430938.104378924,12430836.759970484,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 140.8, 210.1)","(19, 2016, 106.0, 367.0)","(104, 2013, 116.1, 365.6)","(4, 2013, 132.5, 373.8)","(19, 2015, 113.1, 301.9)"
77,30914017.756645814,14777525.116839994,10605039.566298632,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 114.2, 220.3)","(19, 2013, 101.8, 356.0)","(104, 2013, 130.8, 360.8)","(4, 2016, 99.6, 289.5)","(19, 2014, 91.9, 299.0)"
78,34059183.350999326,16608801.586335685,11918928.69115645,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 137.8, 224.9)","(19, 2014, 118.6, 341.2)","(104, 2013, 118.2, 356.0)","(4, 2013, 116.7, 300.3)","(19, 2016, 99.9, 300.3)"
79,34677981.75926453,16923201.16573839,12223327.52001895,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 127.3, 221.7)","(19, 2017, 133.5, 343.9)","(104, 2017, 113.5, 373.2)","(4, 2012, 121.8, 371.1)","(19, 2015, 97.7, 271.0)"
80,32741739.478167124,15805125.403671162,11405161.00098877,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 121.4, 212.0)","(19, 2012, 106.9, 384.2)","(104, 2015, 110.8, 357.5)","(4, 2016, 134.8, 358.2)","(19, 2017, 93.8, 271.6)"
81,31961584.159076907,15326049.886087403,11104081.199482316,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 129.6, 210.9)","(19, 2012, 100.7, 367.0)","(104, 2016, 119.3, 329.4)","(4, 2012, 102.7, 350.7)","(19, 2016, 102.2, 301.0)"
82,32602066.809067957,15797858.42447694,11272755.311083829,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 128.9, 224.6)","(19, 2015, 107.5, 381.7)","(104, 2013, 105.9, 346.0)","(4, 2014, 109.8, 363.3)","(19, 2014, 114.4, 282.8)"
83,30792854.300027415,14809982.707332548,10451418.51918768,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 156.4, 212.6)","(19, 2013, 102.7, 369.6)","(104, 2013, 101.4, 374.6)","(4, 2015, 95.3, 395.6)","(19, 2015, 77.2, 309.8)"
84,32917397.942766808,15923480.011521302,11462464.857738316,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 113.9, 225.0)","(19, 2016, 107.3, 349.9)","(104, 2012, 124.9, 341.0)","(4, 2016, 118.8, 385.7)","(19, 2016, 102.9, 246.4)"
85,33024785.672868825,15991074.682154901,11502257.917206733,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2014, 124.8, 212.7)","(19, 2012, 102.2, 375.0)","(104, 2014, 134.7, 361.0)","(4, 2015, 117.0, 350.2)","(19, 2015, 96.1, 273.1)"
86,30735114.31443631,14699673.209228097,10503988.031701025,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 125.8, 236.1)","(19, 2015, 109.7, 364.8)","(104, 2015, 113.5, 377.0)","(4, 2012, 101.9, 372.8)","(19, 2015, 82.2, 281.3)"
87,34708461.88821207,16940223.726366073,12236785.088338805,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2016, 146.9, 227.6)","(19, 2012, 111.4, 395.9)","(104, 2012, 130.9, 389.3)","(4, 2016, 119.1, 354.0)","(19, 2016, 87.0, 275.9)"
88,32248134.568778634,15551765.00123594,11164916.494035507,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 125.2, 213.7)","(19, 2012, 100.5, 375.0)","(104, 2013, 127.4, 331.8)","(4, 2014, 127.0, 316.0)","(19, 2015, 80.3, 293.2)"
89,33903753.41906259,16493187.93653846,11879112.409016939,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2017, 131.0, 236.0)","(19, 2013, 119.2, 384.5)","(104, 2016, 117.3, 348.4)","(4, 2015, 124.0, 361.9)","(19, 2012, 95.2, 262.0)"
90,33470803.075678155,16216942.502866086,11722407.49930488,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 132.8, 222.5)","(19, 2017, 113.3, 378.1)","(104, 2012, 123.4, 342.4)","(4, 2016, 102.8, 353.3)","(19, 2017, 103.8, 322.5)"
91,31113489.5247354,14942015.397902021,10640021.053326188,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2013, 117.0, 260.7)","(19, 2015, 102.6, 381.4)","(104, 2013, 106.7, 377.3)","(4, 2017, 124.9, 349.9)","(19, 2014, 87.1, 302.7)"
92,31884150.70184739,15406152.687105175,10946544.94123502,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2015, 119.8, 231.2)","(19, 2015, 99.5, 392.1)","(104, 2014, 112.8, 359.7)","(4, 2016, 111.1, 392.3)","(19, 2016, 108.4, 324.2)"
93,33605046.492573604,16300763.636522142,11772829.78254427,0.0,2232975.710252212,2173477.363254981,1125000.0,"(19, 2012, 123.4, 232.6)","(19, 2013, 131.4, 353.9)","(104, 2015, 119.3, 302.8)","(4, 2014, 125.0, 341.9)","(19, 2014, 86.0, 281.8)"
