Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,562.287258216326,580.1177896470781,529.3196197087174,635.616764190892,499.064776930537
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1115.75651614299
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,32896924.192853462,15928536.294985905,11595156.249809545,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 94.2, 311.8)","(102, 2015, 111.9, 359.0)","(25, 2013, 145.8, 213.8)","(4, 2016, 128.4, 339.5)","(104, 2016, 93.4, 231.2)"
11,33660581.284387104,16357738.835544812,11929610.800784279,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 100.2, 328.1)","(102, 2013, 118.0, 389.3)","(25, 2017, 138.0, 209.1)","(4, 2012, 119.3, 353.9)","(104, 2012, 105.4, 267.3)"
12,34123723.46318149,16708222.894004473,12042268.921119004,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 94.9, 345.1)","(102, 2014, 125.8, 383.6)","(25, 2017, 118.1, 226.5)","(4, 2014, 145.6, 364.4)","(104, 2015, 109.2, 265.3)"
13,34080821.56291004,16602063.245528549,12105526.669323482,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 111.7, 358.4)","(102, 2016, 122.0, 382.7)","(25, 2014, 128.2, 223.5)","(4, 2016, 116.5, 369.1)","(104, 2017, 111.4, 251.8)"
14,31710216.36337006,15289611.710986923,11047373.004325124,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 97.6, 322.8)","(102, 2015, 125.1, 386.6)","(25, 2013, 123.6, 243.4)","(4, 2013, 115.3, 356.2)","(104, 2017, 92.9, 267.4)"
15,35311849.60646459,17342415.661115352,12596202.297291225,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 119.6, 294.5)","(102, 2015, 123.1, 383.4)","(25, 2014, 130.2, 285.9)","(4, 2017, 122.7, 364.8)","(104, 2012, 116.6, 213.3)"
16,35283884.03658633,17411521.162983827,12499131.225544492,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 113.2, 312.5)","(102, 2015, 139.0, 356.1)","(25, 2015, 122.7, 256.5)","(4, 2013, 118.9, 394.5)","(104, 2016, 118.9, 275.8)"
17,32026341.783518396,15536911.564629883,11116198.570830502,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 93.6, 320.5)","(102, 2012, 109.9, 346.2)","(25, 2013, 118.2, 230.6)","(4, 2015, 121.2, 388.0)","(104, 2013, 114.2, 236.7)"
18,33448959.30344141,16313920.301609695,11761807.353773702,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 120.8, 307.9)","(102, 2012, 111.5, 398.4)","(25, 2012, 123.3, 232.4)","(4, 2017, 132.8, 378.0)","(104, 2017, 89.2, 253.2)"
19,33806506.653780386,16532087.92423233,11901187.081490045,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 127.5, 331.1)","(102, 2017, 124.4, 388.0)","(25, 2017, 113.0, 227.9)","(4, 2017, 117.7, 383.2)","(104, 2013, 100.6, 249.3)"
20,33132095.57982319,16112776.61610473,11646087.315660445,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 109.3, 333.2)","(102, 2014, 134.8, 368.1)","(25, 2016, 116.2, 217.0)","(4, 2012, 114.5, 378.6)","(104, 2015, 101.4, 262.6)"
21,34039487.96296361,16662856.148026012,12003400.166879583,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 116.8, 358.0)","(102, 2012, 102.9, 353.8)","(25, 2012, 146.8, 217.7)","(4, 2016, 120.4, 362.5)","(104, 2012, 101.5, 237.0)"
22,35709746.5784645,17679875.26968976,12656639.660716727,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 130.9, 323.1)","(102, 2012, 116.3, 399.4)","(25, 2017, 123.1, 255.1)","(4, 2017, 135.8, 394.9)","(104, 2017, 105.7, 246.3)"
23,31864078.75230316,15387317.67071772,11103529.433527429,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 98.4, 347.7)","(102, 2016, 115.9, 391.2)","(25, 2013, 113.2, 257.0)","(4, 2015, 114.5, 343.0)","(104, 2015, 114.2, 227.5)"
24,32548779.27363688,15748612.853403933,11426934.772174936,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 95.2, 338.3)","(102, 2014, 132.4, 360.5)","(25, 2016, 124.6, 246.5)","(4, 2014, 121.8, 339.0)","(104, 2017, 94.2, 218.2)"
25,33055345.834167562,16031919.332619281,11650194.853490267,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 105.7, 350.8)","(102, 2017, 115.7, 374.2)","(25, 2014, 140.1, 255.4)","(4, 2016, 110.6, 386.1)","(104, 2015, 103.0, 233.5)"
26,31469076.53681541,15100219.190186098,10995625.698571298,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 93.5, 316.9)","(102, 2016, 114.8, 389.5)","(25, 2013, 114.2, 211.2)","(4, 2016, 117.8, 352.7)","(104, 2016, 109.8, 229.7)"
27,33517461.64516343,16438545.967542807,11705684.029562611,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 103.3, 300.2)","(102, 2012, 120.6, 381.3)","(25, 2017, 146.7, 270.8)","(4, 2015, 116.4, 381.1)","(104, 2013, 91.7, 234.6)"
28,31688303.133004054,15230043.290875452,11085028.194070589,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 102.4, 346.7)","(102, 2016, 115.3, 395.2)","(25, 2013, 114.6, 215.6)","(4, 2015, 122.0, 366.8)","(104, 2017, 97.7, 253.2)"
29,33642390.40258643,16340041.902269557,11929116.852258861,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 112.9, 323.6)","(102, 2017, 119.8, 361.5)","(25, 2012, 143.8, 276.1)","(4, 2012, 122.3, 397.3)","(104, 2012, 79.8, 225.8)"
30,32098798.679205056,15485921.338651966,11239645.692495078,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 92.8, 308.3)","(102, 2014, 118.7, 366.4)","(25, 2013, 121.4, 272.7)","(4, 2012, 121.2, 374.6)","(104, 2017, 103.7, 233.7)"
31,31073311.083151184,14946321.30627445,10753758.128818722,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 93.8, 299.8)","(102, 2015, 115.0, 365.3)","(25, 2013, 118.4, 250.5)","(4, 2013, 124.4, 351.6)","(104, 2015, 94.5, 226.0)"
32,33618179.06200368,16345193.037400048,11899754.376545621,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 98.0, 306.8)","(102, 2017, 123.3, 371.9)","(25, 2016, 127.3, 260.3)","(4, 2015, 125.7, 366.2)","(104, 2012, 109.0, 214.9)"
33,34285891.891455844,16745397.48377351,12167262.759624321,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 106.1, 330.0)","(102, 2013, 121.6, 373.1)","(25, 2016, 135.8, 230.8)","(4, 2012, 135.1, 364.1)","(104, 2014, 96.8, 236.8)"
34,33439588.06696829,16285189.420734763,11781166.998175513,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 122.2, 333.0)","(102, 2014, 114.5, 354.0)","(25, 2016, 121.6, 245.2)","(4, 2014, 123.8, 320.4)","(104, 2015, 102.7, 242.3)"
35,32687486.279887863,15858993.997359881,11455260.63446997,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2013, 129.2, 322.5)","(102, 2015, 121.0, 361.7)","(25, 2014, 113.8, 248.8)","(4, 2016, 111.6, 371.1)","(104, 2016, 95.3, 213.7)"
36,33013543.032144498,15996093.364859395,11644218.019227091,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2013, 92.7, 291.4)","(102, 2013, 135.2, 371.9)","(25, 2017, 130.3, 222.4)","(4, 2012, 110.0, 365.8)","(104, 2014, 106.6, 253.2)"
37,33969659.99190951,16543117.992989028,12053310.350862473,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 101.9, 316.2)","(102, 2016, 123.7, 386.0)","(25, 2016, 123.6, 224.9)","(4, 2013, 145.2, 365.5)","(104, 2013, 96.2, 227.9)"
38,35720786.23390339,17610934.12372895,12736620.462116428,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 122.4, 361.3)","(102, 2017, 110.5, 381.2)","(25, 2016, 149.1, 226.3)","(4, 2014, 118.9, 351.0)","(104, 2016, 117.8, 231.7)"
39,32047920.197025247,15442785.344938654,11231903.20402858,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 99.2, 318.5)","(102, 2016, 109.7, 354.8)","(25, 2015, 113.9, 230.6)","(4, 2012, 134.3, 387.1)","(104, 2016, 101.2, 206.2)"
40,31107679.602547474,14920097.141638707,10814350.812850753,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 106.9, 332.5)","(102, 2017, 103.6, 392.5)","(25, 2014, 110.2, 241.8)","(4, 2013, 127.3, 395.4)","(104, 2012, 97.4, 229.8)"
41,33997834.16735603,16607396.935978262,12017205.583319753,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 109.6, 294.4)","(102, 2017, 122.5, 357.6)","(25, 2014, 123.0, 214.1)","(4, 2016, 129.9, 393.3)","(104, 2015, 107.9, 263.0)"
42,31083362.66912152,14896498.950252078,10813632.070811428,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 100.2, 298.4)","(102, 2017, 105.1, 390.3)","(25, 2016, 125.5, 248.6)","(4, 2014, 114.1, 368.6)","(104, 2014, 102.3, 242.5)"
43,34691546.4272692,17019866.832465474,12298447.946745712,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2013, 116.1, 350.6)","(102, 2015, 123.8, 340.3)","(25, 2017, 126.8, 206.8)","(4, 2015, 129.2, 323.4)","(104, 2012, 105.2, 271.6)"
44,32016082.227744035,15450768.355911043,11192082.223774979,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 105.9, 394.0)","(102, 2013, 113.1, 387.4)","(25, 2016, 129.7, 250.1)","(4, 2014, 110.0, 368.6)","(104, 2013, 99.8, 255.7)"
45,31537892.218174458,15258134.592552971,10906525.977563476,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 94.9, 337.8)","(102, 2012, 109.3, 374.1)","(25, 2015, 125.5, 238.4)","(4, 2015, 116.6, 373.8)","(104, 2015, 106.2, 210.7)"
46,33505184.2203061,16331315.117392141,11800637.454855947,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 98.6, 353.1)","(102, 2017, 121.4, 368.2)","(25, 2017, 132.2, 222.7)","(4, 2014, 119.6, 381.9)","(104, 2017, 110.2, 216.2)"
47,33785528.012390524,16451056.588554066,11961239.775778444,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 99.5, 309.8)","(102, 2017, 117.5, 366.4)","(25, 2017, 143.2, 251.6)","(4, 2016, 124.6, 396.0)","(104, 2012, 97.8, 248.3)"
48,32402883.401548024,15651095.383500215,11378556.369989797,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2013, 97.7, 316.7)","(102, 2014, 115.4, 342.5)","(25, 2016, 129.7, 223.0)","(4, 2012, 119.8, 373.0)","(104, 2014, 102.3, 226.4)"
49,34595195.3532491,17046653.20370193,12175310.501489159,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 104.6, 315.6)","(102, 2012, 123.5, 369.3)","(25, 2012, 119.0, 278.2)","(4, 2016, 127.5, 391.4)","(104, 2013, 121.0, 243.8)"
50,33368409.817732662,16236192.332355496,11758985.837319154,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 98.6, 311.2)","(102, 2015, 104.0, 383.4)","(25, 2014, 140.8, 254.4)","(4, 2014, 121.9, 362.2)","(104, 2014, 118.0, 222.1)"
51,32551819.796992622,15840418.896663355,11338169.252271254,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 117.1, 325.6)","(102, 2012, 112.8, 360.2)","(25, 2014, 133.4, 243.1)","(4, 2015, 113.3, 358.0)","(104, 2012, 89.5, 217.6)"
52,32533648.698705755,15815208.042608779,11345209.008038964,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 101.9, 336.9)","(102, 2012, 125.3, 358.6)","(25, 2013, 122.4, 281.9)","(4, 2013, 111.7, 343.1)","(104, 2014, 103.8, 212.2)"
53,35056093.816856764,17292561.907421444,12390300.26137731,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 101.8, 327.3)","(102, 2012, 105.0, 365.3)","(25, 2016, 145.4, 251.6)","(4, 2013, 133.8, 375.4)","(104, 2013, 118.7, 210.0)"
54,34316232.95428189,16782980.224620655,12160021.081603223,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2013, 93.2, 320.5)","(102, 2017, 122.3, 365.5)","(25, 2013, 127.6, 216.1)","(4, 2013, 127.1, 395.3)","(104, 2016, 125.8, 237.6)"
55,32123415.22921969,15535851.611587657,11214331.96957402,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 108.5, 333.8)","(102, 2015, 107.2, 368.6)","(25, 2015, 138.4, 253.3)","(4, 2012, 104.6, 359.5)","(104, 2012, 99.4, 201.4)"
56,34055607.23543697,16729000.708096595,11953374.87928236,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 94.5, 320.8)","(102, 2012, 112.6, 393.7)","(25, 2013, 140.9, 235.1)","(4, 2015, 136.1, 344.4)","(104, 2015, 106.6, 236.4)"
57,35391695.622717574,17456970.505584635,12561493.469074925,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 107.9, 339.5)","(102, 2014, 145.4, 395.2)","(25, 2014, 125.0, 246.9)","(4, 2013, 121.7, 394.2)","(104, 2017, 112.4, 231.0)"
58,31427900.18659187,15036851.526902322,11017817.01163154,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 101.2, 311.5)","(102, 2016, 109.4, 373.0)","(25, 2016, 123.4, 262.5)","(4, 2017, 108.6, 387.7)","(104, 2014, 105.5, 236.9)"
59,34341632.431506,16770548.852360269,12197851.931087721,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 95.8, 326.4)","(102, 2015, 127.2, 390.5)","(25, 2012, 138.1, 248.0)","(4, 2014, 138.0, 353.6)","(104, 2014, 98.2, 233.0)"
60,34451578.62628199,16857200.567574523,12221146.410649456,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 103.3, 319.2)","(102, 2015, 138.5, 373.8)","(25, 2013, 126.0, 205.1)","(4, 2017, 124.8, 379.1)","(104, 2017, 103.1, 207.4)"
61,30879740.427057475,14792395.718362583,10714113.060636878,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2013, 95.7, 338.3)","(102, 2017, 111.2, 344.4)","(25, 2012, 117.6, 297.8)","(4, 2014, 108.9, 359.5)","(104, 2017, 104.4, 251.2)"
62,33875111.855489336,16555813.557414468,11946066.650016855,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 114.1, 280.2)","(102, 2015, 114.8, 379.0)","(25, 2013, 139.5, 256.9)","(4, 2014, 109.4, 376.9)","(104, 2017, 112.2, 248.0)"
63,31783406.848814417,15256359.025008839,11153816.175747566,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 96.2, 349.7)","(102, 2016, 117.8, 357.7)","(25, 2017, 126.7, 235.7)","(4, 2017, 96.6, 386.3)","(104, 2012, 112.0, 220.1)"
64,33565133.253329635,16354617.726291358,11837283.878980264,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 117.4, 343.8)","(102, 2017, 118.7, 384.6)","(25, 2017, 132.0, 251.7)","(4, 2014, 118.0, 366.9)","(104, 2012, 93.9, 244.2)"
65,33428224.08367756,16279086.014378743,11775906.421240807,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 105.0, 342.4)","(102, 2014, 126.1, 345.3)","(25, 2015, 122.2, 233.6)","(4, 2016, 127.0, 383.1)","(104, 2016, 99.4, 246.9)"
66,34683610.387905814,17030683.039266724,12279695.700581077,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 93.6, 321.1)","(102, 2015, 119.3, 363.4)","(25, 2014, 140.6, 251.7)","(4, 2016, 130.6, 350.4)","(104, 2013, 119.4, 225.1)"
67,32548320.610309903,15811975.727164116,11363113.235087775,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 98.7, 326.4)","(102, 2017, 107.0, 384.5)","(25, 2017, 131.5, 269.0)","(4, 2014, 127.1, 374.4)","(104, 2014, 101.9, 251.1)"
68,32508540.347194567,15786672.566234037,11348636.132902518,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 101.2, 313.0)","(102, 2015, 116.6, 363.1)","(25, 2015, 120.6, 271.6)","(4, 2012, 117.7, 392.0)","(104, 2015, 109.1, 220.8)"
69,34581993.4281882,16943849.843455482,12264911.936674703,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 101.3, 316.5)","(102, 2014, 129.5, 395.5)","(25, 2012, 145.4, 215.5)","(4, 2013, 119.8, 362.9)","(104, 2013, 104.9, 222.7)"
70,33814712.08498722,16508079.626761798,11933400.81016741,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 97.9, 313.6)","(102, 2015, 141.4, 392.7)","(25, 2014, 130.6, 244.4)","(4, 2017, 122.2, 383.9)","(104, 2017, 93.1, 219.1)"
71,31543189.121740736,15233805.7611561,10936151.712526625,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 92.1, 306.0)","(102, 2012, 127.2, 378.7)","(25, 2013, 123.9, 232.0)","(4, 2013, 113.9, 357.6)","(104, 2015, 93.1, 224.7)"
72,33244930.978119947,16131680.011861986,11740019.318199947,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 113.1, 298.2)","(102, 2013, 102.6, 381.5)","(25, 2016, 132.3, 267.4)","(4, 2014, 120.0, 375.4)","(104, 2012, 112.9, 253.8)"
73,33575209.7150726,16395420.1752993,11806557.891715288,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 86.8, 338.2)","(102, 2015, 108.5, 376.9)","(25, 2017, 140.1, 221.7)","(4, 2013, 133.7, 389.3)","(104, 2017, 113.6, 244.6)"
74,33300852.26875864,16181559.731623415,11746060.889077215,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 101.9, 354.6)","(102, 2013, 128.7, 385.7)","(25, 2013, 123.7, 264.6)","(4, 2012, 115.8, 398.2)","(104, 2015, 106.7, 244.0)"
75,33806627.92458495,16473641.47053525,11959754.805991685,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 114.6, 294.9)","(102, 2017, 109.3, 359.5)","(25, 2015, 127.7, 255.7)","(4, 2012, 124.6, 369.4)","(104, 2014, 112.9, 282.6)"
76,32815282.21842441,15919951.933388654,11522098.636977743,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 97.7, 295.8)","(102, 2014, 131.5, 352.1)","(25, 2017, 116.1, 245.8)","(4, 2012, 111.7, 393.2)","(104, 2013, 110.2, 221.3)"
77,33304225.746004723,16272647.939107899,11658346.158838814,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 105.8, 341.8)","(102, 2012, 113.4, 373.8)","(25, 2013, 119.2, 234.2)","(4, 2014, 127.6, 368.2)","(104, 2013, 114.3, 243.7)"
78,31105875.829042897,14958543.761669332,10774100.419315554,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 101.5, 313.0)","(102, 2015, 123.9, 392.0)","(25, 2016, 124.1, 219.2)","(4, 2016, 107.7, 364.8)","(104, 2013, 88.0, 233.7)"
79,33440921.401798636,16191082.1583385,11876607.595402122,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 95.5, 312.2)","(102, 2016, 135.7, 395.5)","(25, 2013, 142.0, 202.4)","(4, 2017, 110.3, 370.7)","(104, 2015, 98.0, 229.5)"
80,34274007.69859926,16760632.003345536,12140144.047195707,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 117.6, 339.4)","(102, 2015, 111.7, 378.8)","(25, 2012, 124.3, 241.0)","(4, 2013, 130.1, 389.2)","(104, 2014, 111.4, 232.6)"
81,33318107.37659182,16175320.115820277,11769555.61271353,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 113.6, 321.2)","(102, 2016, 114.2, 378.2)","(25, 2016, 122.8, 271.3)","(4, 2017, 125.0, 383.9)","(104, 2013, 103.8, 252.3)"
82,34747598.49366922,17000477.549743693,12373889.295867514,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 102.5, 385.9)","(102, 2016, 124.8, 389.6)","(25, 2013, 125.5, 221.5)","(4, 2015, 127.5, 369.7)","(104, 2016, 122.0, 225.5)"
83,32551845.164743092,15815493.057884395,11363120.458800685,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 103.6, 324.0)","(102, 2012, 127.0, 350.1)","(25, 2014, 135.2, 259.4)","(4, 2013, 117.1, 364.0)","(104, 2016, 83.5, 225.7)"
84,31759646.238745786,15280238.16067463,11106176.430013144,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 97.0, 335.8)","(102, 2017, 101.5, 358.4)","(25, 2014, 136.6, 264.2)","(4, 2017, 110.8, 366.0)","(104, 2012, 107.4, 224.5)"
85,34780195.403495885,17036107.03210476,12370856.723333113,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 111.0, 300.9)","(102, 2014, 126.2, 352.6)","(25, 2013, 124.8, 247.6)","(4, 2013, 127.2, 383.7)","(104, 2016, 114.0, 208.7)"
86,33342315.44023952,16240619.88222786,11728463.909953646,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 107.9, 298.5)","(102, 2017, 124.0, 372.5)","(25, 2014, 115.8, 252.1)","(4, 2013, 113.3, 396.2)","(104, 2017, 119.8, 226.0)"
87,34269075.318779446,16780481.608911924,12115362.061809508,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2017, 103.7, 364.6)","(102, 2014, 111.4, 388.6)","(25, 2012, 140.5, 251.1)","(4, 2015, 138.7, 396.4)","(104, 2017, 96.3, 228.8)"
88,31613785.518670164,15258958.390710216,10981595.479901938,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 97.3, 301.5)","(102, 2014, 116.1, 350.0)","(25, 2016, 113.3, 254.7)","(4, 2013, 118.8, 372.0)","(104, 2017, 104.5, 236.3)"
89,31102946.431019813,14927907.518115375,10801807.264846424,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2014, 97.1, 364.0)","(102, 2015, 111.8, 372.4)","(25, 2012, 122.1, 229.9)","(4, 2014, 116.6, 385.7)","(104, 2016, 98.6, 253.0)"
90,34926874.807035334,17133850.61727428,12419792.541703042,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2016, 117.1, 333.7)","(102, 2014, 118.7, 393.2)","(25, 2013, 136.9, 210.9)","(4, 2017, 123.4, 369.5)","(104, 2017, 106.4, 218.5)"
91,33789584.17913146,16506664.929965459,11909687.60110799,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2015, 106.5, 301.1)","(102, 2014, 122.3, 343.7)","(25, 2014, 131.9, 253.7)","(4, 2014, 108.1, 391.6)","(104, 2017, 119.5, 239.6)"
92,35360625.6206548,17290021.63353125,12697372.339065533,0.0,2143426.991537849,2104804.6565201627,1125000.0,"(8, 2012, 110.7, 282.4)","(102, 2016, 121.1, 394.0)","(25, 2012, 123.2, 233.5)","(4, 2016, 134.4, 398.7)","(104, 2012, 121.3, 214.9)"
