Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,755.2803766570703,395.0092932248156,514.2322722735958,615.8084029892646,240.03463303214002
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1018.2738465740268
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,22909780.100797795,10626257.339500714,7312091.375035366,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 104.3, 393.4)","(40, 2015, 73.0, 383.6)","(19, 2012, 86.0, 328.3)","(4, 2016, 102.0, 261.9)","(104, 2017, 37.8, 295.4)"
14,23467497.698203415,10890390.98972924,7605675.3222124595,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 108.7, 395.4)","(40, 2017, 76.9, 319.5)","(19, 2015, 93.0, 368.1)","(4, 2015, 98.6, 253.0)","(104, 2015, 40.0, 272.8)"
15,24558291.233196568,11416332.648569679,8170527.198365171,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 137.4, 379.4)","(40, 2016, 86.8, 323.8)","(19, 2012, 74.8, 394.6)","(4, 2016, 95.7, 265.7)","(104, 2012, 39.4, 273.1)"
16,23441142.49557063,10851644.524407068,7618066.584901843,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 118.3, 399.7)","(40, 2016, 79.7, 327.4)","(19, 2017, 85.5, 349.6)","(4, 2016, 98.5, 287.6)","(104, 2015, 35.1, 246.0)"
17,23007757.139967725,10657831.63270844,7378494.120997568,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 102.3, 394.1)","(40, 2016, 86.8, 300.0)","(19, 2014, 81.4, 344.7)","(4, 2012, 98.9, 282.7)","(104, 2015, 39.0, 287.0)"
18,23775703.97410112,11005684.544483963,7798588.043355441,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 117.3, 370.9)","(40, 2012, 67.4, 342.6)","(19, 2016, 94.1, 341.7)","(4, 2015, 97.6, 266.6)","(104, 2016, 51.3, 278.7)"
19,24230627.41550773,11381684.700440396,7877511.328805618,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 104.8, 392.9)","(40, 2013, 75.0, 302.2)","(19, 2016, 92.2, 364.4)","(4, 2015, 111.0, 325.2)","(104, 2012, 44.0, 253.2)"
20,23435050.406205636,10941978.538135052,7521640.481808866,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 109.9, 349.3)","(40, 2017, 79.3, 328.6)","(19, 2013, 83.1, 327.2)","(4, 2013, 107.1, 281.3)","(104, 2013, 32.9, 279.9)"
21,24708858.799804237,11659595.192421043,8077832.221121477,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 125.1, 374.9)","(40, 2012, 79.8, 315.9)","(19, 2013, 92.6, 335.8)","(4, 2015, 100.8, 233.9)","(104, 2013, 37.1, 299.6)"
22,24093148.994168557,11219549.857694127,7902167.750212713,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 130.8, 397.0)","(40, 2015, 70.1, 322.6)","(19, 2017, 93.7, 367.8)","(4, 2017, 94.9, 261.9)","(104, 2012, 38.7, 277.7)"
23,25034777.537005723,11855282.115297552,8208064.035446452,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 118.3, 385.3)","(40, 2015, 76.7, 301.9)","(19, 2017, 86.7, 349.5)","(4, 2017, 113.1, 218.3)","(104, 2012, 43.2, 265.7)"
24,23319946.70936801,10783461.552330066,7565053.770776228,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 113.3, 394.5)","(40, 2016, 72.5, 315.3)","(19, 2015, 100.8, 348.1)","(4, 2015, 91.4, 284.1)","(104, 2014, 37.8, 285.1)"
25,24103437.172932692,11197435.77923271,7934570.007438264,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 132.0, 393.2)","(40, 2012, 65.2, 337.6)","(19, 2015, 87.2, 384.8)","(4, 2012, 104.5, 241.9)","(104, 2017, 39.9, 282.6)"
26,24936410.844911166,11762896.62673825,8202082.831911201,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 135.9, 387.3)","(40, 2015, 70.3, 323.6)","(19, 2013, 85.0, 354.2)","(4, 2017, 103.2, 281.4)","(104, 2016, 44.4, 252.0)"
27,23381718.274915997,11007586.09837831,7402700.7902759705,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 120.1, 396.0)","(40, 2013, 70.6, 363.1)","(19, 2013, 80.3, 385.4)","(4, 2017, 95.3, 270.6)","(104, 2012, 38.4, 275.8)"
28,23971836.871313468,11250923.976215031,7749481.508836722,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 120.3, 373.8)","(40, 2015, 69.1, 336.2)","(19, 2015, 90.4, 351.4)","(4, 2015, 107.5, 238.7)","(104, 2012, 35.4, 292.0)"
29,24071763.474383656,11312766.725938665,7787565.362183276,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 111.6, 389.1)","(40, 2012, 75.7, 350.2)","(19, 2014, 85.5, 362.6)","(4, 2013, 110.3, 258.5)","(104, 2014, 39.6, 292.5)"
30,24218148.097210325,11322672.830449155,7924043.880499452,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 122.0, 398.0)","(40, 2014, 76.6, 341.7)","(19, 2017, 85.7, 346.7)","(4, 2012, 100.0, 283.2)","(104, 2014, 43.4, 282.0)"
31,23356353.09227357,10826840.50949062,7558081.196521234,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 117.2, 389.1)","(40, 2012, 78.1, 316.2)","(19, 2012, 76.3, 368.2)","(4, 2017, 99.3, 226.5)","(104, 2016, 41.6, 257.9)"
32,23882914.292895794,11323450.927847799,7588031.978786279,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 99.6, 394.5)","(40, 2015, 69.2, 384.3)","(19, 2013, 87.2, 350.8)","(4, 2016, 116.3, 285.8)","(104, 2014, 41.8, 263.0)"
33,22825583.847355913,10436475.160351742,7417677.300742455,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 111.0, 395.2)","(40, 2017, 76.0, 315.0)","(19, 2017, 84.3, 379.6)","(4, 2015, 92.9, 252.5)","(104, 2012, 41.3, 243.0)"
34,21742253.344753735,9910230.619707638,6860591.338784379,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 109.9, 399.5)","(40, 2017, 64.6, 337.7)","(19, 2015, 83.7, 325.4)","(4, 2016, 91.8, 253.0)","(104, 2014, 36.6, 276.3)"
35,23955810.995798323,11153083.20453158,7831296.405005028,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 128.4, 376.0)","(40, 2014, 83.7, 323.1)","(19, 2016, 76.0, 369.9)","(4, 2017, 98.5, 268.5)","(104, 2015, 36.2, 313.7)"
36,21763023.434334844,9908874.974739306,6882717.073333824,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 107.9, 365.8)","(40, 2015, 66.8, 321.5)","(19, 2017, 84.8, 323.1)","(4, 2015, 90.4, 282.2)","(104, 2012, 41.4, 287.5)"
37,23217856.737989146,10708165.621949717,7538259.729777713,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 115.2, 382.9)","(40, 2016, 82.6, 323.8)","(19, 2012, 81.4, 383.9)","(4, 2014, 104.3, 258.2)","(104, 2015, 30.8, 256.1)"
38,24226398.783506364,11257730.98362887,7997236.413615774,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 124.4, 388.9)","(40, 2017, 68.0, 312.3)","(19, 2014, 85.7, 380.4)","(4, 2012, 107.6, 255.7)","(104, 2017, 42.2, 293.6)"
39,22330417.222831883,10368164.965673279,6990820.870896885,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 112.7, 378.2)","(40, 2015, 60.8, 358.9)","(19, 2012, 89.6, 345.5)","(4, 2016, 88.6, 245.3)","(104, 2016, 40.4, 308.5)"
40,21210254.23157411,9592594.85471144,6646227.990600956,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 96.6, 384.3)","(40, 2014, 71.6, 315.2)","(19, 2017, 88.2, 388.1)","(4, 2017, 81.6, 258.3)","(104, 2017, 37.3, 294.3)"
41,23711473.614296503,11092999.704305135,7647042.523729652,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 133.9, 380.1)","(40, 2013, 70.7, 340.6)","(19, 2013, 89.5, 381.0)","(4, 2015, 88.2, 281.9)","(104, 2017, 33.4, 279.6)"
42,22100361.426487036,10166806.134514177,6962123.905711144,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 112.3, 366.8)","(40, 2014, 70.1, 289.6)","(19, 2014, 81.0, 380.2)","(4, 2015, 92.0, 272.2)","(104, 2017, 37.2, 282.1)"
43,23138708.59733989,10807795.61477043,7359481.596307744,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 106.6, 386.1)","(40, 2017, 61.5, 339.0)","(19, 2016, 81.1, 399.4)","(4, 2014, 120.9, 267.1)","(104, 2015, 35.9, 259.7)"
44,26649016.93844077,12868044.408281151,8809541.143897904,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 143.4, 383.1)","(40, 2013, 61.8, 335.4)","(19, 2017, 112.0, 371.0)","(4, 2015, 103.5, 282.9)","(104, 2012, 41.3, 282.5)"
45,25451692.68264436,12133010.165254723,8347251.13112792,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 122.7, 376.5)","(40, 2015, 81.6, 367.7)","(19, 2012, 90.4, 347.2)","(4, 2015, 111.5, 271.3)","(104, 2012, 36.4, 261.4)"
46,24945462.532841567,11665607.482493866,8308423.664085985,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 125.6, 366.3)","(40, 2017, 75.3, 336.4)","(19, 2016, 91.1, 336.3)","(4, 2016, 102.4, 253.5)","(104, 2012, 44.8, 315.2)"
47,24744149.413845085,11702525.563315425,8070192.464267945,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 121.4, 369.0)","(40, 2016, 80.0, 368.7)","(19, 2016, 101.0, 387.0)","(4, 2012, 92.2, 294.5)","(104, 2014, 36.5, 285.1)"
48,24209126.676680263,11336549.738084588,7901145.552333958,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 128.8, 384.1)","(40, 2013, 64.1, 319.2)","(19, 2017, 96.5, 369.8)","(4, 2016, 97.7, 288.0)","(104, 2017, 36.6, 320.4)"
49,25430810.77687592,12079365.442318205,8380013.948296,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 145.3, 395.7)","(40, 2014, 75.0, 341.1)","(19, 2014, 87.3, 383.0)","(4, 2012, 99.6, 275.9)","(104, 2013, 38.6, 305.6)"
50,22655882.10331419,10530743.808864307,7153706.908188169,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 106.5, 391.9)","(40, 2014, 80.8, 317.9)","(19, 2013, 80.3, 394.3)","(4, 2013, 91.6, 234.5)","(104, 2012, 39.1, 289.4)"
51,25167483.66922175,11998288.766419392,8197763.516540643,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 115.7, 394.9)","(40, 2013, 66.9, 332.0)","(19, 2017, 94.0, 377.8)","(4, 2017, 115.9, 252.6)","(104, 2014, 43.0, 267.3)"
52,22017459.557019666,10106399.310753461,6939628.86000449,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 104.6, 399.0)","(40, 2014, 69.5, 313.0)","(19, 2016, 76.0, 330.9)","(4, 2012, 79.5, 257.6)","(104, 2012, 55.6, 274.4)"
53,23838128.859443784,11033633.5461917,7833063.926990367,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 119.8, 379.3)","(40, 2016, 63.8, 324.3)","(19, 2012, 91.4, 385.2)","(4, 2017, 111.1, 296.7)","(104, 2015, 35.1, 294.7)"
54,22939714.813031375,10519280.263727404,7449003.163042257,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 115.3, 369.7)","(40, 2014, 72.0, 349.5)","(19, 2013, 93.7, 301.5)","(4, 2012, 88.8, 240.4)","(104, 2012, 41.4, 263.9)"
55,22927518.106369883,10571260.297795132,7384826.422313035,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 104.4, 357.0)","(40, 2016, 87.5, 304.5)","(19, 2013, 83.0, 385.7)","(4, 2013, 90.9, 256.9)","(104, 2017, 41.4, 297.2)"
56,23198201.64597407,10828460.011710819,7398310.248001533,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 125.7, 382.3)","(40, 2014, 63.5, 348.4)","(19, 2012, 79.3, 395.6)","(4, 2015, 100.3, 227.4)","(104, 2015, 37.3, 283.4)"
57,24528585.070314657,11517132.024026355,8040021.660026586,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 110.1, 399.6)","(40, 2016, 77.3, 354.8)","(19, 2012, 105.4, 362.2)","(4, 2017, 101.0, 241.3)","(104, 2013, 37.1, 306.0)"
58,22873606.033452637,10467243.3729562,7434931.27423472,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 109.2, 392.1)","(40, 2014, 74.4, 346.4)","(19, 2017, 82.4, 363.4)","(4, 2017, 93.8, 260.3)","(104, 2012, 50.1, 248.3)"
59,23105610.2338897,10797731.975030096,7336446.872597886,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 140.5, 387.7)","(40, 2015, 55.6, 295.9)","(19, 2016, 78.7, 369.5)","(4, 2017, 94.1, 272.1)","(104, 2014, 36.1, 307.9)"
60,24015130.973005153,11195442.578669043,7848257.008074395,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 101.0, 377.7)","(40, 2017, 72.7, 303.7)","(19, 2017, 95.4, 381.4)","(4, 2015, 104.8, 263.1)","(104, 2013, 51.8, 241.1)"
61,22749783.531781737,10411037.662890654,7367314.482629366,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 114.7, 398.6)","(40, 2016, 67.8, 352.0)","(19, 2016, 87.7, 325.5)","(4, 2013, 90.7, 271.0)","(104, 2012, 44.2, 252.9)"
62,25720465.995232806,12205583.820270192,8543450.7887009,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 112.2, 383.5)","(40, 2017, 85.9, 302.6)","(19, 2012, 99.6, 356.5)","(4, 2012, 106.3, 267.1)","(104, 2013, 42.9, 262.9)"
63,22148249.82115468,10161011.844400384,7015806.590492581,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 106.2, 394.2)","(40, 2017, 77.6, 366.8)","(19, 2016, 83.6, 369.3)","(4, 2016, 85.3, 293.2)","(104, 2014, 38.6, 295.9)"
64,23625168.078634396,11096672.596400712,7557064.095971966,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 119.8, 374.9)","(40, 2013, 68.0, 360.0)","(19, 2012, 83.4, 349.8)","(4, 2017, 104.6, 282.6)","(104, 2016, 36.1, 300.9)"
65,22495939.341292545,10393165.820314627,7131342.134716203,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 104.1, 386.6)","(40, 2014, 71.7, 322.6)","(19, 2012, 81.5, 336.4)","(4, 2015, 101.7, 334.7)","(104, 2016, 39.9, 235.5)"
66,26999676.586108655,12889369.581406722,9138875.618440218,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 127.2, 374.0)","(40, 2012, 83.7, 357.4)","(19, 2013, 87.3, 339.0)","(4, 2016, 133.3, 217.1)","(104, 2017, 42.2, 289.7)"
67,24378584.151335564,11439511.106360707,7967641.65871314,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 108.1, 391.0)","(40, 2012, 80.2, 330.1)","(19, 2016, 70.6, 315.6)","(4, 2015, 132.7, 251.1)","(104, 2013, 37.3, 310.9)"
68,23792319.341220114,11121857.724290555,7699030.230667843,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 116.1, 381.0)","(40, 2015, 93.3, 268.8)","(19, 2015, 73.6, 342.5)","(4, 2012, 89.8, 275.6)","(104, 2013, 47.7, 258.4)"
69,22635561.10538533,10456264.14637603,7207865.5727475835,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 98.4, 382.0)","(40, 2017, 73.2, 349.5)","(19, 2013, 102.0, 373.7)","(4, 2016, 87.3, 254.9)","(104, 2013, 37.6, 264.1)"
70,23518524.019724187,10888183.489981825,7658909.1434806455,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 128.5, 373.1)","(40, 2012, 72.1, 351.6)","(19, 2015, 91.7, 334.0)","(4, 2013, 96.6, 267.3)","(104, 2015, 33.6, 254.9)"
71,23280180.128411602,10728531.932007793,7580216.8101420915,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 123.4, 372.5)","(40, 2016, 66.4, 317.8)","(19, 2014, 84.2, 359.6)","(4, 2014, 101.0, 295.2)","(104, 2017, 41.8, 237.6)"
72,23439739.264994368,10928024.775340492,7540283.103392158,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 121.8, 399.4)","(40, 2015, 72.1, 325.6)","(19, 2016, 86.5, 336.9)","(4, 2016, 97.9, 237.1)","(104, 2013, 39.2, 296.8)"
73,23823017.733135026,11138614.035806337,7712972.311066971,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 106.4, 366.2)","(40, 2015, 73.8, 301.0)","(19, 2012, 86.7, 364.0)","(4, 2017, 107.6, 280.4)","(104, 2016, 42.4, 259.6)"
74,26657072.52268657,12670816.634637795,9014824.501787059,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 131.5, 388.8)","(40, 2012, 78.4, 347.8)","(19, 2014, 112.3, 356.7)","(4, 2017, 107.5, 290.7)","(104, 2014, 39.1, 301.9)"
75,24375947.515641473,11424596.09593486,7979920.033444896,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 105.1, 333.9)","(40, 2014, 88.3, 346.0)","(19, 2012, 92.7, 339.3)","(4, 2014, 97.7, 260.1)","(104, 2012, 47.2, 266.4)"
76,23478452.234110128,10906527.472519234,7600493.375329179,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 111.9, 359.3)","(40, 2016, 71.3, 316.7)","(19, 2016, 89.8, 355.1)","(4, 2017, 101.3, 265.8)","(104, 2013, 38.8, 346.8)"
77,22374653.726281703,10366785.800046938,7036436.539973048,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 116.5, 373.3)","(40, 2015, 67.6, 350.6)","(19, 2013, 80.1, 340.5)","(4, 2012, 87.4, 263.4)","(104, 2014, 42.6, 283.9)"
78,26260573.136207297,12616968.053711686,8672173.696233893,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 117.3, 392.2)","(40, 2015, 79.4, 361.7)","(19, 2017, 101.3, 376.8)","(4, 2015, 110.4, 250.1)","(104, 2017, 49.2, 274.5)"
79,24075848.11286713,11194184.092142517,7910232.6344628995,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 110.4, 389.7)","(40, 2016, 72.8, 372.3)","(19, 2017, 104.7, 327.7)","(4, 2012, 101.7, 275.0)","(104, 2016, 36.9, 253.1)"
80,21847306.532851543,9906850.522127224,6969024.624462603,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 106.1, 351.0)","(40, 2017, 73.8, 290.5)","(19, 2016, 74.2, 375.2)","(4, 2014, 96.9, 289.8)","(104, 2015, 39.6, 261.7)"
81,24115680.85093122,11244912.498704204,7899336.965965298,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2016, 117.9, 361.6)","(40, 2016, 73.3, 340.6)","(19, 2017, 97.4, 378.1)","(4, 2015, 103.1, 238.9)","(104, 2015, 37.5, 252.3)"
82,23974005.710267097,11151284.961619072,7851289.362386308,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 131.6, 383.1)","(40, 2016, 80.2, 397.1)","(19, 2012, 89.0, 338.2)","(4, 2012, 88.8, 262.0)","(104, 2014, 34.3, 299.7)"
83,22483858.150568094,10275454.990496848,7236971.77380953,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 111.0, 383.9)","(40, 2017, 60.8, 333.3)","(19, 2014, 88.6, 308.9)","(4, 2016, 96.7, 281.2)","(104, 2014, 43.6, 313.2)"
84,23875015.81646737,11141301.99262049,7762282.437585163,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 120.0, 350.7)","(40, 2015, 82.5, 343.3)","(19, 2015, 87.7, 379.5)","(4, 2014, 90.8, 293.1)","(104, 2016, 42.8, 277.2)"
85,25544364.290898822,12051373.567554176,8521559.337082928,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2012, 123.4, 396.4)","(40, 2014, 91.7, 296.7)","(19, 2015, 81.9, 307.9)","(4, 2014, 110.5, 293.3)","(104, 2014, 46.5, 293.1)"
86,23695275.287645973,11217782.325455613,7506061.575928645,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 116.6, 387.2)","(40, 2015, 100.4, 354.3)","(19, 2013, 68.3, 368.1)","(4, 2016, 87.0, 248.9)","(104, 2013, 40.2, 275.9)"
87,24360964.563011866,11411950.310173156,7977582.866576994,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 110.4, 383.0)","(40, 2013, 78.2, 327.5)","(19, 2017, 83.8, 343.3)","(4, 2016, 104.4, 251.5)","(104, 2012, 52.3, 303.8)"
88,23005473.96329209,10770193.931959525,7263848.645070847,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2015, 115.0, 383.9)","(40, 2015, 63.1, 339.4)","(19, 2012, 84.7, 381.5)","(4, 2015, 96.3, 292.9)","(104, 2012, 43.0, 302.9)"
89,22533282.4863659,10352868.777567526,7208982.322536655,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2014, 109.0, 327.0)","(40, 2014, 87.4, 340.4)","(19, 2014, 81.4, 391.5)","(4, 2014, 95.8, 269.7)","(104, 2013, 32.1, 242.9)"
90,24804162.490586236,11687529.736655097,8145201.367669423,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2013, 129.5, 394.0)","(40, 2014, 76.5, 335.0)","(19, 2013, 86.2, 361.1)","(4, 2013, 104.3, 274.3)","(104, 2012, 40.0, 305.0)"
91,24295712.816383332,11396289.241355434,7927992.1887661815,0.0,1956157.6526290514,1890273.7336326647,1125000.0,"(58, 2017, 126.5, 363.0)","(40, 2012, 75.2, 321.9)","(19, 2016, 86.2, 375.3)","(4, 2017, 88.5, 260.1)","(104, 2012, 46.9, 264.2)"
