Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,496.3352767028137,685.0995382907787,418.55995411546706,554.3550854488566,398.0382034542314
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1023.2192226777673
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,29861174.700886607,14408391.678285152,10447833.998685054,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 114.4, 393.2)","(102, 2012, 136.9, 393.9)","(4, 2014, 82.5, 205.9)","(19, 2016, 113.8, 372.2)","(102, 2013, 79.4, 256.6)"
14,29868369.410167743,14367430.69205578,10495989.694195561,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 106.3, 387.3)","(102, 2013, 137.3, 382.1)","(4, 2013, 81.6, 215.1)","(19, 2012, 104.7, 387.7)","(102, 2014, 97.7, 222.8)"
15,28851380.023675196,13813992.780613527,10032438.219145268,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 98.2, 360.0)","(102, 2017, 128.1, 390.3)","(4, 2012, 77.9, 212.8)","(19, 2015, 119.5, 376.8)","(102, 2015, 86.8, 235.9)"
16,26732909.157077845,12562086.608760621,9165873.524400823,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 88.1, 374.4)","(102, 2017, 127.1, 398.2)","(4, 2013, 76.9, 200.0)","(19, 2013, 113.5, 352.8)","(102, 2013, 71.6, 218.6)"
17,30201050.855868742,14632538.474458402,10563563.35749394,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 120.7, 387.8)","(102, 2015, 142.6, 387.0)","(4, 2013, 85.4, 217.1)","(19, 2013, 111.7, 362.3)","(102, 2012, 73.5, 220.4)"
18,27348869.51268328,12971772.416451093,9372148.072315784,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 101.6, 369.6)","(102, 2014, 125.5, 399.7)","(4, 2014, 75.5, 202.4)","(19, 2013, 114.1, 371.8)","(102, 2015, 69.9, 200.2)"
19,31160464.683763877,15195571.105230514,10959944.55461696,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 118.3, 388.3)","(102, 2012, 123.7, 383.3)","(4, 2016, 89.4, 212.1)","(19, 2016, 138.7, 379.9)","(102, 2016, 76.0, 225.8)"
20,28938687.521256417,13854463.664819948,10079274.832520068,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 120.4, 373.4)","(102, 2017, 127.3, 391.4)","(4, 2013, 87.9, 201.6)","(19, 2015, 105.5, 388.2)","(102, 2016, 71.5, 215.1)"
21,30058966.084998995,14434623.143029576,10619393.918053016,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 119.9, 359.1)","(102, 2013, 131.6, 369.9)","(4, 2017, 84.8, 229.9)","(19, 2017, 109.1, 390.5)","(102, 2014, 84.8, 201.0)"
22,27066241.854934208,12727313.868981924,9333978.962035885,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 109.8, 380.4)","(102, 2017, 114.4, 376.7)","(4, 2014, 82.6, 232.4)","(19, 2012, 111.9, 361.4)","(102, 2015, 66.2, 223.2)"
23,30511950.62744423,14778040.419757303,10728961.183770524,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 123.4, 368.0)","(102, 2017, 120.3, 394.3)","(4, 2016, 98.1, 230.7)","(19, 2013, 99.2, 378.7)","(102, 2017, 95.2, 217.6)"
24,29049926.574952334,13929550.09769769,10115427.453338245,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 92.1, 381.2)","(102, 2016, 151.6, 399.7)","(4, 2015, 83.5, 211.6)","(19, 2015, 111.0, 392.7)","(102, 2015, 76.2, 202.8)"
25,27642055.0666304,13155243.865645146,9481862.177068856,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 101.7, 383.1)","(102, 2012, 134.2, 367.9)","(4, 2015, 81.4, 223.8)","(19, 2015, 103.4, 370.7)","(102, 2013, 72.0, 219.8)"
26,28568936.87404804,13655099.541076723,9908888.309054917,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 100.7, 344.2)","(102, 2015, 123.0, 386.5)","(4, 2014, 103.8, 203.1)","(19, 2013, 103.5, 350.9)","(102, 2017, 76.7, 216.2)"
27,31716454.355396703,15459692.550056241,11251812.78142406,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 111.3, 390.3)","(102, 2015, 164.1, 385.4)","(4, 2013, 96.3, 202.8)","(19, 2017, 113.6, 377.7)","(102, 2016, 71.9, 223.9)"
28,28191317.84052904,13375715.829521913,9810652.987090724,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 111.4, 390.6)","(102, 2013, 135.9, 378.4)","(4, 2013, 79.7, 215.5)","(19, 2014, 108.8, 386.0)","(102, 2015, 67.5, 210.3)"
29,29694949.510108422,14228103.41313817,10461897.073053852,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 111.8, 383.0)","(102, 2017, 123.3, 375.6)","(4, 2016, 82.6, 225.1)","(19, 2014, 115.4, 353.8)","(102, 2013, 95.7, 259.3)"
30,27733041.97719823,13189155.567525446,9538937.38575638,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 105.7, 398.0)","(102, 2015, 128.2, 368.3)","(4, 2012, 73.8, 213.9)","(19, 2015, 110.7, 347.0)","(102, 2014, 73.5, 223.6)"
31,28759306.266026158,13649840.08777831,10104517.154331448,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 104.0, 398.0)","(102, 2013, 135.0, 346.8)","(4, 2012, 83.6, 216.5)","(19, 2014, 116.9, 365.0)","(102, 2016, 72.2, 241.2)"
32,29460681.291774064,14192481.749551076,10263250.518306589,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 112.0, 395.5)","(102, 2014, 129.4, 352.2)","(4, 2013, 77.2, 228.6)","(19, 2017, 121.1, 384.5)","(102, 2015, 79.9, 216.7)"
33,29304799.972540416,14015341.184200708,10284509.764423307,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 125.4, 372.5)","(102, 2014, 147.9, 393.5)","(4, 2017, 72.0, 208.5)","(19, 2014, 107.7, 386.2)","(102, 2017, 65.3, 211.6)"
34,28887820.052472435,13800108.74101536,10082762.287540674,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 122.8, 349.3)","(102, 2014, 128.6, 375.8)","(4, 2014, 80.2, 203.6)","(19, 2014, 111.6, 383.2)","(102, 2014, 70.5, 227.9)"
35,31912366.371457577,15646444.407575997,11260972.939965177,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 145.5, 396.1)","(102, 2014, 116.6, 365.5)","(4, 2014, 101.7, 205.8)","(19, 2013, 124.5, 396.4)","(102, 2012, 70.6, 208.2)"
36,30570400.923674133,14795240.595943006,10770211.303814726,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 131.6, 397.8)","(102, 2016, 148.3, 362.4)","(4, 2015, 70.0, 203.0)","(19, 2014, 120.6, 378.1)","(102, 2012, 69.7, 201.8)"
37,29622851.790248223,14207565.918831449,10410336.847500375,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 118.2, 368.0)","(102, 2017, 122.6, 397.1)","(4, 2017, 81.8, 219.5)","(19, 2013, 130.7, 383.3)","(102, 2017, 68.6, 230.1)"
38,29419098.96180898,14083583.094584381,10330566.843308197,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 111.4, 363.0)","(102, 2016, 144.2, 398.5)","(4, 2013, 88.1, 202.8)","(19, 2012, 112.9, 375.2)","(102, 2015, 64.7, 222.9)"
39,28667338.81697642,13611473.286978178,10050916.506081842,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 111.9, 388.1)","(102, 2013, 128.5, 383.5)","(4, 2017, 83.2, 207.7)","(19, 2017, 113.3, 367.8)","(102, 2013, 72.0, 239.9)"
40,28517779.972659193,13681576.78596605,9831254.162776742,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 84.7, 365.3)","(102, 2012, 133.5, 390.2)","(4, 2014, 72.8, 227.6)","(19, 2013, 126.3, 345.1)","(102, 2012, 86.4, 236.9)"
41,27548031.20603648,13002218.43030895,9540863.751811126,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 93.1, 393.4)","(102, 2016, 132.6, 387.0)","(4, 2017, 80.7, 235.7)","(19, 2015, 105.5, 371.0)","(102, 2015, 77.4, 219.4)"
42,27956828.33555808,13360057.672848012,9591821.638793666,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 120.2, 383.5)","(102, 2012, 117.9, 392.3)","(4, 2017, 69.4, 212.9)","(19, 2013, 119.1, 386.0)","(102, 2013, 66.6, 216.2)"
43,30728081.573992647,14896608.767641503,10826523.782434745,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 117.2, 377.5)","(102, 2015, 128.9, 382.8)","(4, 2016, 95.4, 211.1)","(19, 2014, 120.6, 387.2)","(102, 2012, 82.3, 215.9)"
44,28506062.839599565,13576479.554143459,9924634.261539705,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 96.9, 365.0)","(102, 2014, 138.4, 384.5)","(4, 2012, 79.3, 219.8)","(19, 2012, 117.3, 369.3)","(102, 2017, 72.4, 205.8)"
45,28326176.99437976,13516232.975512853,9804994.994950505,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 106.3, 381.5)","(102, 2014, 125.5, 392.9)","(4, 2016, 79.0, 221.4)","(19, 2012, 110.0, 346.1)","(102, 2012, 80.4, 214.3)"
46,28457724.057802815,13529429.222419593,9923345.81146682,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 104.1, 372.9)","(102, 2016, 121.6, 380.9)","(4, 2017, 70.5, 200.9)","(19, 2013, 114.3, 370.8)","(102, 2016, 93.7, 211.8)"
47,30770086.64501003,14966944.82739262,10798192.79370101,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 125.5, 396.3)","(102, 2012, 131.5, 386.9)","(4, 2017, 77.9, 205.7)","(19, 2014, 126.7, 394.7)","(102, 2014, 78.7, 224.4)"
48,28387729.10778989,13558234.235836904,9824545.848036585,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 116.1, 383.5)","(102, 2013, 144.2, 385.8)","(4, 2015, 70.4, 209.4)","(19, 2013, 103.5, 398.8)","(102, 2017, 68.8, 217.5)"
49,29914695.208831772,14415502.171790902,10494244.013124472,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 109.7, 397.0)","(102, 2015, 150.5, 332.1)","(4, 2013, 75.5, 223.0)","(19, 2012, 127.4, 384.7)","(102, 2017, 64.8, 212.8)"
50,27203142.437681653,12866418.384658605,9331775.029106649,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 114.2, 375.8)","(102, 2015, 121.6, 372.2)","(4, 2013, 77.7, 241.5)","(19, 2012, 99.4, 377.4)","(102, 2012, 72.7, 211.4)"
51,28293354.485041097,13483420.762200674,9804984.698924024,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 107.1, 377.3)","(102, 2013, 122.2, 383.2)","(4, 2012, 83.5, 204.0)","(19, 2013, 113.8, 377.0)","(102, 2014, 74.4, 203.2)"
52,28797803.754913263,13820760.815259274,9972093.915737586,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 102.6, 371.6)","(102, 2012, 150.3, 379.9)","(4, 2016, 78.1, 205.4)","(19, 2014, 101.6, 358.6)","(102, 2014, 77.1, 241.7)"
53,28567315.995230507,13697862.931509411,9864504.039804695,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 102.4, 382.9)","(102, 2012, 123.5, 357.2)","(4, 2013, 71.4, 231.8)","(19, 2016, 135.4, 391.5)","(102, 2017, 73.4, 210.0)"
54,28404696.819796436,13583561.59985196,9816186.196028076,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 120.8, 374.8)","(102, 2015, 126.3, 365.3)","(4, 2016, 87.6, 205.0)","(19, 2015, 103.5, 397.9)","(102, 2017, 65.4, 240.9)"
55,29560714.63186548,14324073.318887323,10231692.289061753,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 106.0, 384.3)","(102, 2012, 149.8, 364.8)","(4, 2014, 86.2, 206.3)","(19, 2013, 106.2, 375.1)","(102, 2012, 72.1, 212.5)"
56,28189414.26573675,13405857.713580199,9778607.52824015,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 105.1, 359.9)","(102, 2014, 139.6, 374.8)","(4, 2012, 71.8, 231.0)","(19, 2012, 94.8, 377.7)","(102, 2012, 86.0, 245.6)"
57,27894958.990715027,13200120.15867413,9689889.808124494,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 96.9, 358.1)","(102, 2017, 124.2, 366.9)","(4, 2017, 88.1, 231.1)","(19, 2017, 119.2, 387.0)","(102, 2017, 67.3, 222.5)"
58,29184489.86345738,13968812.878732195,10210727.960808784,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 102.4, 398.4)","(102, 2012, 134.8, 359.4)","(4, 2014, 82.0, 205.6)","(19, 2012, 109.9, 393.8)","(102, 2016, 86.8, 213.0)"
59,28165047.781188007,13443005.65628839,9717093.100983217,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 93.5, 353.9)","(102, 2014, 131.3, 385.9)","(4, 2014, 86.2, 209.4)","(19, 2015, 112.3, 376.3)","(102, 2014, 76.4, 218.3)"
60,30303985.141626343,14686728.508660778,10612307.609049164,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 96.3, 388.6)","(102, 2012, 146.3, 373.9)","(4, 2014, 78.1, 200.7)","(19, 2015, 124.9, 387.9)","(102, 2015, 88.3, 231.8)"
61,28636692.591922864,13600221.738699004,10031521.82930746,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 106.5, 365.0)","(102, 2016, 130.4, 373.3)","(4, 2015, 70.5, 214.0)","(19, 2014, 117.3, 359.0)","(102, 2014, 86.0, 204.1)"
62,27782145.580241535,13204066.244368557,9573130.311956577,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 103.5, 358.6)","(102, 2012, 121.4, 395.0)","(4, 2017, 92.7, 210.2)","(19, 2016, 110.3, 341.5)","(102, 2013, 66.1, 219.1)"
63,30441618.31307302,14669904.722856082,10766764.566300537,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 109.3, 378.1)","(102, 2017, 138.9, 394.0)","(4, 2015, 100.1, 214.2)","(19, 2017, 118.5, 383.1)","(102, 2016, 72.0, 251.6)"
64,28138187.12101983,13460034.4469928,9673203.650110628,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 85.9, 397.7)","(102, 2012, 129.2, 365.6)","(4, 2016, 83.7, 228.8)","(19, 2014, 119.2, 390.0)","(102, 2014, 80.4, 228.7)"
65,30078203.242262833,14560160.463269847,10513093.755076585,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 101.1, 391.7)","(102, 2013, 134.8, 390.6)","(4, 2015, 97.0, 216.2)","(19, 2016, 123.4, 376.8)","(102, 2012, 74.1, 207.8)"
66,28906714.000633646,13930791.524278276,9970973.45243897,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 107.8, 399.5)","(102, 2012, 123.8, 397.6)","(4, 2017, 84.0, 233.5)","(19, 2015, 125.8, 369.2)","(102, 2015, 67.0, 225.3)"
67,28342311.560883738,13489016.478502287,9848346.058465052,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 99.9, 391.9)","(102, 2017, 134.2, 359.3)","(4, 2013, 90.9, 218.9)","(19, 2015, 115.6, 348.2)","(102, 2013, 65.0, 208.5)"
68,27424630.657235026,12978525.464399476,9441156.168919152,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 98.6, 394.0)","(102, 2017, 132.5, 373.3)","(4, 2017, 82.3, 233.1)","(19, 2013, 98.4, 389.9)","(102, 2014, 75.0, 211.9)"
69,27635329.980913635,13054697.936590146,9575683.020407088,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 118.3, 365.5)","(102, 2016, 129.8, 382.0)","(4, 2014, 70.1, 208.9)","(19, 2014, 97.4, 368.3)","(102, 2012, 80.0, 203.2)"
70,26794528.527701274,12670450.638958288,9119128.864826582,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 96.3, 374.3)","(102, 2013, 117.6, 381.0)","(4, 2013, 86.0, 213.2)","(19, 2016, 96.1, 398.7)","(102, 2012, 81.0, 232.0)"
71,30414021.098148722,14677437.676431112,10731634.39780121,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 128.9, 385.0)","(102, 2017, 133.9, 381.0)","(4, 2013, 88.4, 213.3)","(19, 2012, 107.9, 356.6)","(102, 2012, 76.5, 227.5)"
72,28028440.118925534,13296534.676557908,9726956.418451227,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 96.4, 382.1)","(102, 2017, 119.8, 356.8)","(4, 2012, 80.5, 222.2)","(19, 2012, 103.1, 373.8)","(102, 2017, 95.7, 249.2)"
73,29404359.694211032,14161042.17855629,10238368.491738342,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 110.9, 329.7)","(102, 2015, 113.5, 356.4)","(4, 2015, 74.5, 216.2)","(19, 2017, 129.8, 365.9)","(102, 2012, 92.0, 216.8)"
74,28395758.903768755,13586384.673947614,9804425.20590474,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 105.7, 378.0)","(102, 2015, 123.6, 398.4)","(4, 2016, 90.4, 214.8)","(19, 2016, 110.1, 360.9)","(102, 2015, 73.5, 208.1)"
75,28925480.98099427,13854117.561133005,10066414.395944864,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 112.4, 381.3)","(102, 2017, 141.6, 395.7)","(4, 2013, 78.4, 219.5)","(19, 2013, 100.9, 376.4)","(102, 2014, 79.5, 203.0)"
76,29359255.169653833,14043480.801334,10310825.344403433,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 103.3, 374.1)","(102, 2014, 136.1, 396.9)","(4, 2015, 85.6, 213.5)","(19, 2012, 118.6, 399.2)","(102, 2016, 77.7, 238.6)"
77,28511495.595109306,13578572.359361509,9927974.211831395,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 107.2, 385.6)","(102, 2013, 141.4, 380.8)","(4, 2012, 92.1, 219.6)","(19, 2015, 101.0, 384.0)","(102, 2017, 63.1, 225.7)"
78,31893270.856373347,15561392.17591874,11326929.656538207,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 120.6, 351.9)","(102, 2012, 139.4, 385.4)","(4, 2015, 98.6, 215.6)","(19, 2017, 115.1, 398.0)","(102, 2016, 85.8, 221.5)"
79,30676896.646160312,14863864.35864906,10808083.263594853,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 105.6, 334.4)","(102, 2012, 140.2, 357.9)","(4, 2013, 100.2, 208.4)","(19, 2014, 127.2, 397.0)","(102, 2013, 70.6, 219.0)"
80,29728123.264968827,14367406.567118928,10355767.673933497,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 107.2, 347.3)","(102, 2012, 136.2, 393.9)","(4, 2012, 82.3, 224.5)","(19, 2017, 118.0, 378.4)","(102, 2012, 77.6, 210.5)"
81,31792530.341442868,15458518.275379244,11329063.042147223,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2014, 116.7, 338.4)","(102, 2015, 125.0, 377.0)","(4, 2012, 113.8, 255.8)","(19, 2014, 125.1, 388.8)","(102, 2016, 80.7, 232.4)"
82,29558742.86968616,14175824.368388835,10377969.477380924,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 105.6, 393.9)","(102, 2016, 123.5, 393.2)","(4, 2012, 82.4, 221.1)","(19, 2017, 127.9, 368.9)","(102, 2012, 81.2, 228.5)"
83,28471172.198080666,13524539.341955137,9941683.832209127,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 101.7, 392.4)","(102, 2016, 141.5, 391.9)","(4, 2016, 79.0, 233.2)","(19, 2012, 99.9, 369.9)","(102, 2017, 82.2, 243.1)"
84,31812021.04741587,15536196.474203907,11270875.549295563,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2015, 117.6, 396.4)","(102, 2014, 128.1, 389.9)","(4, 2015, 90.6, 221.2)","(19, 2013, 126.8, 373.9)","(102, 2016, 95.7, 235.5)"
85,31500418.150128145,15413126.35559956,11082342.770612184,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 132.6, 385.8)","(102, 2012, 133.9, 390.8)","(4, 2013, 85.0, 225.2)","(19, 2015, 113.6, 369.7)","(102, 2013, 87.6, 261.8)"
86,30640134.25525462,14763260.019337675,10871925.212000545,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 95.4, 359.1)","(102, 2016, 132.5, 399.8)","(4, 2015, 91.7, 265.1)","(19, 2012, 128.5, 386.4)","(102, 2014, 92.3, 268.6)"
87,27704846.311500866,13153191.135825755,9546706.15175871,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2012, 105.8, 390.8)","(102, 2012, 137.1, 398.2)","(4, 2015, 81.7, 227.4)","(19, 2012, 100.4, 393.4)","(102, 2013, 66.1, 207.1)"
88,28485257.161248557,13566061.142425325,9914246.994906833,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 106.9, 375.0)","(102, 2017, 136.3, 352.6)","(4, 2014, 73.1, 213.3)","(19, 2014, 112.8, 372.3)","(102, 2013, 78.7, 216.2)"
89,27473304.174270082,12984972.633927878,9483382.516425803,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2013, 95.6, 393.2)","(102, 2016, 119.0, 358.0)","(4, 2016, 76.5, 215.1)","(19, 2015, 125.3, 383.1)","(102, 2016, 72.2, 222.3)"
90,27293671.685773477,12851357.575444229,9437365.086412847,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 103.3, 368.2)","(102, 2013, 131.3, 371.7)","(4, 2017, 90.2, 217.3)","(19, 2014, 99.3, 384.5)","(102, 2014, 63.1, 223.5)"
91,27765937.309474196,13145184.20888817,9615804.076669626,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2017, 96.7, 373.6)","(102, 2017, 130.8, 366.4)","(4, 2016, 81.9, 216.4)","(19, 2017, 118.1, 344.4)","(102, 2015, 66.0, 209.0)"
92,27624928.806641933,13072382.234960059,9547597.547765473,0.0,1965657.98040729,1914291.0435091103,1125000.0,"(19, 2016, 95.5, 325.7)","(102, 2015, 117.0, 349.0)","(4, 2016, 82.0, 206.6)","(19, 2017, 120.6, 368.6)","(102, 2013, 77.6, 226.4)"
