Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,618.2485705974283,569.2725665355972,442.4405824649517,385.98362168854015,376.39390838845117
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1087.293300561041
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,27947642.73868125,13379139.577375,9560501.067709073,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 124.1, 391.7)","(104, 2016, 120.0, 257.7)","(19, 2014, 79.0, 217.1)","(40, 2016, 86.8, 350.8)","(104, 2012, 80.4, 343.8)"
20,25365745.60208138,11934924.095213037,8422819.413271174,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 124.5, 392.6)","(104, 2013, 101.8, 211.0)","(19, 2012, 89.9, 231.3)","(40, 2016, 65.7, 342.5)","(104, 2017, 64.0, 351.2)"
21,26849602.088109337,12913847.050837804,8927752.943674358,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 133.8, 383.3)","(104, 2014, 103.0, 243.9)","(19, 2012, 85.5, 220.7)","(40, 2015, 81.8, 350.3)","(104, 2014, 66.0, 315.5)"
22,27561861.0146871,13268396.675325884,9285462.245764043,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 128.8, 395.7)","(104, 2014, 109.3, 205.5)","(19, 2014, 90.4, 213.2)","(40, 2014, 84.3, 320.4)","(104, 2015, 72.5, 370.3)"
23,25388968.480961055,12021198.947373822,8359767.439990058,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 124.8, 322.0)","(104, 2012, 93.9, 228.7)","(19, 2015, 85.6, 209.1)","(40, 2013, 71.7, 332.4)","(104, 2013, 66.5, 355.4)"
24,27387074.460640006,13096692.245542169,9282380.121500663,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 132.4, 390.7)","(104, 2016, 101.2, 244.2)","(19, 2013, 88.6, 204.2)","(40, 2014, 87.7, 378.2)","(104, 2012, 69.5, 312.2)"
25,27173874.66258482,12993617.738248238,9172254.830739409,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 134.3, 372.5)","(104, 2012, 116.8, 221.7)","(19, 2012, 76.6, 208.5)","(40, 2013, 84.6, 333.9)","(104, 2015, 63.9, 349.6)"
26,28399062.44632537,13652048.791521376,9739011.56120682,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 115.6, 340.0)","(104, 2016, 127.5, 253.3)","(19, 2014, 85.9, 200.5)","(40, 2012, 96.4, 312.2)","(104, 2014, 76.0, 288.2)"
27,26324363.203305654,12570358.521683281,8746002.588025197,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 136.5, 369.4)","(104, 2017, 100.3, 229.4)","(19, 2015, 80.8, 216.2)","(40, 2013, 81.9, 353.2)","(104, 2015, 60.4, 349.6)"
28,25893392.007679977,12286963.064552281,8598426.849530522,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 129.6, 340.4)","(104, 2017, 102.8, 207.1)","(19, 2017, 83.8, 208.1)","(40, 2014, 74.0, 349.0)","(104, 2013, 62.5, 353.4)"
29,26790866.057582602,12821271.843256915,8961592.120728513,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 121.1, 339.4)","(104, 2012, 101.7, 234.1)","(19, 2016, 106.4, 207.7)","(40, 2014, 74.4, 364.5)","(104, 2015, 65.4, 332.6)"
30,27186718.02760548,12931437.69200478,9247278.242003528,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 127.4, 348.7)","(104, 2016, 89.3, 227.7)","(19, 2013, 95.4, 210.2)","(40, 2012, 82.7, 347.8)","(104, 2012, 83.3, 316.2)"
31,26971915.542840347,12904236.778494751,9059676.67074842,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 132.0, 344.3)","(104, 2014, 94.6, 217.4)","(19, 2016, 77.8, 202.4)","(40, 2015, 98.5, 339.8)","(104, 2017, 70.2, 352.9)"
32,25041671.982368864,11766666.148463534,8267003.740308158,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 110.9, 371.8)","(104, 2016, 97.0, 207.0)","(19, 2015, 95.5, 210.6)","(40, 2014, 70.5, 333.3)","(104, 2012, 65.8, 382.0)"
33,28831422.67886731,13978227.618695207,9845192.96657493,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 128.2, 357.6)","(104, 2015, 106.4, 200.5)","(19, 2016, 100.8, 200.1)","(40, 2015, 80.7, 358.4)","(104, 2016, 88.5, 370.6)"
34,25616979.86670047,12179926.396451658,8429051.376651643,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 124.9, 350.1)","(104, 2017, 94.4, 240.5)","(19, 2014, 84.2, 204.7)","(40, 2013, 82.8, 390.0)","(104, 2013, 60.8, 338.9)"
35,27443378.427212484,13161172.868807288,9274203.46480802,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 120.0, 352.9)","(104, 2012, 123.0, 225.4)","(19, 2016, 96.5, 202.7)","(40, 2012, 80.5, 351.8)","(104, 2013, 57.7, 339.4)"
36,27100354.60051003,12968450.512042135,9123901.994870726,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 125.4, 370.4)","(104, 2013, 102.2, 236.0)","(19, 2014, 87.8, 211.0)","(40, 2014, 76.3, 364.5)","(104, 2014, 85.5, 334.6)"
37,27922335.54637391,13481487.420158518,9432846.032618217,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 116.7, 357.1)","(104, 2016, 116.3, 250.5)","(19, 2016, 82.6, 208.4)","(40, 2015, 99.8, 334.5)","(104, 2015, 74.6, 375.0)"
38,26995919.600984097,12837843.426294401,9150074.081092525,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 141.4, 310.0)","(104, 2014, 98.4, 217.8)","(19, 2016, 86.9, 216.9)","(40, 2014, 83.8, 343.8)","(104, 2016, 65.7, 366.7)"
39,27035872.137043014,12868257.931629732,9159612.11181611,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 140.6, 382.2)","(104, 2015, 90.0, 256.0)","(19, 2017, 93.8, 200.1)","(40, 2014, 82.6, 314.6)","(104, 2016, 71.2, 310.3)"
40,26591842.64308217,12626838.514400834,8957002.035084166,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 121.8, 367.8)","(104, 2014, 100.4, 202.7)","(19, 2015, 117.9, 203.3)","(40, 2012, 69.3, 366.0)","(104, 2012, 57.5, 324.3)"
41,30272540.25754918,14873251.152009534,10391287.011942478,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 149.0, 373.5)","(104, 2013, 133.0, 221.8)","(19, 2016, 79.6, 207.7)","(40, 2013, 97.5, 351.2)","(104, 2013, 64.8, 348.4)"
42,28139881.956487097,13663035.725536525,9468844.137353402,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 132.6, 383.4)","(104, 2013, 113.9, 237.2)","(19, 2015, 75.7, 200.9)","(40, 2013, 79.4, 361.0)","(104, 2012, 85.8, 321.8)"
43,26680723.066402733,12728519.60669519,8944201.366110371,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 137.6, 309.7)","(104, 2014, 108.3, 208.5)","(19, 2017, 87.9, 203.6)","(40, 2013, 71.0, 365.0)","(104, 2016, 64.6, 286.3)"
44,28317235.27654735,13691759.56713751,9617473.615812669,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 144.7, 298.8)","(104, 2015, 110.6, 231.4)","(19, 2015, 95.4, 206.5)","(40, 2013, 80.3, 321.9)","(104, 2013, 63.1, 331.4)"
45,24420210.710451677,11442243.93145477,7969964.685399737,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 103.2, 359.3)","(104, 2017, 93.9, 241.5)","(19, 2016, 79.3, 214.3)","(40, 2015, 85.5, 358.2)","(104, 2016, 67.9, 384.6)"
46,27807924.507289864,13265905.871006036,9534016.542686654,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 127.1, 315.7)","(104, 2012, 117.9, 245.9)","(19, 2013, 78.3, 203.4)","(40, 2017, 93.0, 362.5)","(104, 2016, 72.2, 301.2)"
47,26493780.38470991,12685547.537173282,8800230.753939455,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 125.2, 372.5)","(104, 2015, 98.7, 246.8)","(19, 2013, 89.6, 208.0)","(40, 2013, 78.0, 357.0)","(104, 2014, 73.5, 379.5)"
48,26135886.354281954,12443162.983024754,8684721.277660027,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 124.4, 389.5)","(104, 2014, 114.8, 226.2)","(19, 2016, 84.3, 202.8)","(40, 2015, 70.9, 302.5)","(104, 2013, 63.1, 321.9)"
49,27293153.271789253,12987642.349720221,9297508.828471856,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 127.9, 355.7)","(104, 2015, 110.0, 245.4)","(19, 2014, 79.1, 205.5)","(40, 2017, 98.6, 334.7)","(104, 2017, 64.9, 310.4)"
50,27179397.348700732,12945333.229046244,9226062.026057316,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 125.3, 334.0)","(104, 2014, 96.0, 234.2)","(19, 2013, 75.7, 200.1)","(40, 2017, 90.8, 390.4)","(104, 2014, 90.1, 323.4)"
51,26599779.989572465,12794175.817191107,8797602.078784186,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 121.1, 397.4)","(104, 2016, 99.5, 240.7)","(19, 2015, 102.0, 205.3)","(40, 2013, 70.9, 360.4)","(104, 2017, 67.0, 351.7)"
52,27147508.255086817,12961322.136978228,9178184.02451142,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 128.9, 331.1)","(104, 2014, 116.3, 218.6)","(19, 2015, 83.1, 200.1)","(40, 2017, 84.8, 363.0)","(104, 2012, 62.4, 314.0)"
53,25503691.27199828,12201140.055175684,8294549.123225425,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 130.0, 371.4)","(104, 2015, 89.1, 209.7)","(19, 2016, 78.9, 224.1)","(40, 2015, 77.3, 347.8)","(104, 2013, 69.6, 356.9)"
54,25651307.22008021,12108811.439293712,8534493.687189328,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 124.0, 340.8)","(104, 2012, 97.8, 227.6)","(19, 2015, 94.4, 201.5)","(40, 2016, 64.4, 347.8)","(104, 2012, 69.0, 322.5)"
55,27425251.465860583,13206667.061373293,9210582.31089012,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 124.4, 361.2)","(104, 2012, 92.9, 213.3)","(19, 2016, 100.5, 201.2)","(40, 2013, 88.1, 367.2)","(104, 2014, 73.0, 372.2)"
56,27318394.247290567,13106174.81595991,9204217.337733487,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 119.9, 341.8)","(104, 2016, 99.4, 253.9)","(19, 2015, 101.1, 203.9)","(40, 2012, 91.2, 387.7)","(104, 2016, 67.3, 380.8)"
57,27062731.095841646,12869891.97074994,9184837.031494532,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 116.0, 341.5)","(104, 2013, 106.1, 210.3)","(19, 2014, 80.6, 207.7)","(40, 2016, 88.6, 372.9)","(104, 2017, 85.9, 324.1)"
58,27967742.89152267,13396236.359105658,9563504.438819837,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 121.2, 358.0)","(104, 2013, 107.7, 220.9)","(19, 2012, 88.7, 210.8)","(40, 2016, 94.9, 360.9)","(104, 2015, 81.0, 322.8)"
59,25818086.924190946,12202511.3015547,8607573.529039074,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 112.7, 379.5)","(104, 2013, 104.1, 232.1)","(19, 2013, 94.7, 205.1)","(40, 2017, 77.9, 344.6)","(104, 2012, 61.9, 378.5)"
60,26849959.72941775,12761810.845672896,9080146.790147683,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 126.9, 372.6)","(104, 2015, 104.1, 222.5)","(19, 2013, 91.0, 214.0)","(40, 2012, 74.8, 327.0)","(104, 2012, 75.3, 339.0)"
61,27585516.210697666,13276539.970461737,9300974.146638755,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 133.3, 368.1)","(104, 2016, 122.2, 245.0)","(19, 2016, 79.5, 217.5)","(40, 2017, 84.8, 358.3)","(104, 2014, 62.0, 316.1)"
62,28830759.280067734,13981060.48496046,9841696.701510105,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 134.2, 366.4)","(104, 2017, 98.9, 260.9)","(19, 2017, 80.4, 202.3)","(40, 2015, 97.8, 354.9)","(104, 2017, 87.7, 368.8)"
63,27541212.916206263,13224353.400374578,9308857.422234513,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 128.7, 354.9)","(104, 2017, 106.9, 226.3)","(19, 2017, 98.3, 206.6)","(40, 2014, 73.8, 326.7)","(104, 2013, 73.8, 315.9)"
64,26405711.42894525,12525471.281577257,8872238.05377082,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 134.7, 339.1)","(104, 2016, 87.7, 222.5)","(19, 2014, 101.9, 200.3)","(40, 2012, 68.3, 361.1)","(104, 2015, 74.3, 380.2)"
65,26754571.174671397,12922438.754445136,8824130.32662909,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 136.8, 376.5)","(104, 2014, 96.4, 292.5)","(19, 2013, 93.7, 201.1)","(40, 2013, 67.1, 363.2)","(104, 2014, 71.9, 336.3)"
66,27577618.348921046,13215601.730808001,9354014.524515873,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 120.0, 351.7)","(104, 2014, 117.6, 235.4)","(19, 2015, 80.1, 211.4)","(40, 2014, 71.9, 301.3)","(104, 2016, 97.2, 356.9)"
67,28568050.622077994,13744098.040332433,9815950.48814839,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 129.5, 315.6)","(104, 2013, 130.0, 205.9)","(19, 2015, 73.5, 220.4)","(40, 2012, 96.9, 307.2)","(104, 2017, 70.8, 351.3)"
68,26485747.007458657,12720296.496427888,8757448.417433593,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 138.4, 368.6)","(104, 2012, 104.7, 236.7)","(19, 2017, 81.6, 207.2)","(40, 2013, 69.7, 356.1)","(104, 2014, 65.7, 329.6)"
69,26224055.991907716,12515871.69435129,8700182.203959253,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 118.1, 333.8)","(104, 2013, 110.5, 220.8)","(19, 2016, 83.1, 202.3)","(40, 2015, 88.7, 321.0)","(104, 2013, 59.1, 323.1)"
70,25325013.4546111,11892744.375848431,8424266.9851655,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 118.6, 336.6)","(104, 2014, 96.5, 242.9)","(19, 2012, 91.2, 202.3)","(40, 2016, 72.8, 363.3)","(104, 2013, 67.9, 333.3)"
71,26785884.0125636,12756658.898904461,9021223.020061964,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 111.7, 344.2)","(104, 2015, 106.0, 238.4)","(19, 2012, 89.1, 200.2)","(40, 2014, 93.8, 391.7)","(104, 2017, 68.7, 384.9)"
72,27181221.341916203,12994514.466401784,9178704.781917244,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 127.6, 353.1)","(104, 2015, 93.0, 244.3)","(19, 2015, 92.2, 201.3)","(40, 2013, 94.7, 339.0)","(104, 2012, 70.1, 289.8)"
73,24449348.897216126,11474808.407636091,7966538.395982861,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2014, 118.3, 341.2)","(104, 2016, 101.2, 245.1)","(19, 2013, 79.5, 206.8)","(40, 2015, 68.8, 333.3)","(104, 2016, 64.0, 352.9)"
74,28411980.00687717,13654269.742143003,9749708.171136996,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 142.1, 345.5)","(104, 2012, 103.5, 255.6)","(19, 2015, 82.6, 201.9)","(40, 2014, 99.4, 346.4)","(104, 2016, 71.7, 343.7)"
75,28994472.70358906,14006456.017441535,9980014.59255035,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2012, 125.3, 372.5)","(104, 2015, 123.9, 208.3)","(19, 2016, 97.3, 200.7)","(40, 2012, 78.6, 340.5)","(104, 2017, 80.5, 326.6)"
76,27902430.7405572,13385670.074548004,9508758.572412027,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 129.6, 346.6)","(104, 2016, 119.7, 212.7)","(19, 2015, 88.2, 201.6)","(40, 2012, 86.7, 308.9)","(104, 2013, 64.2, 332.3)"
77,26096571.068946637,12502496.667076632,8586072.308272833,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 118.0, 383.3)","(104, 2016, 99.1, 227.5)","(19, 2013, 83.2, 209.3)","(40, 2013, 85.3, 343.4)","(104, 2014, 71.0, 347.7)"
78,25368345.667988695,12031956.003883254,8328387.570508272,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 111.0, 369.1)","(104, 2013, 105.0, 231.2)","(19, 2015, 84.0, 209.4)","(40, 2014, 78.8, 343.1)","(104, 2012, 64.6, 372.1)"
79,28710458.57026463,13967859.71999363,9734596.756673828,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 134.4, 325.6)","(104, 2017, 108.4, 281.5)","(19, 2012, 87.8, 204.1)","(40, 2013, 102.0, 374.3)","(104, 2014, 65.7, 353.3)"
80,27334867.55318868,13193308.872272598,9133556.58731891,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 126.4, 381.5)","(104, 2013, 97.2, 209.2)","(19, 2016, 90.2, 203.9)","(40, 2013, 96.4, 340.5)","(104, 2014, 68.0, 288.8)"
81,28969351.997052543,14140515.03864363,9820834.86481174,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 158.4, 386.6)","(104, 2017, 99.2, 237.3)","(19, 2015, 89.7, 204.1)","(40, 2015, 75.2, 370.0)","(104, 2017, 77.1, 336.5)"
82,27320405.30792582,13020983.955683146,9291419.258645501,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 122.2, 362.2)","(104, 2013, 120.8, 216.7)","(19, 2015, 89.2, 211.2)","(40, 2016, 70.7, 326.6)","(104, 2012, 75.6, 352.2)"
83,30694394.019768044,15039571.457991999,10646820.468178876,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 136.5, 332.6)","(104, 2015, 111.7, 204.9)","(19, 2015, 91.7, 203.0)","(40, 2015, 110.3, 387.6)","(104, 2017, 81.8, 347.6)"
84,26547134.30651912,12614773.929977108,8924358.28294484,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 122.4, 341.0)","(104, 2012, 104.5, 213.9)","(19, 2013, 88.7, 210.6)","(40, 2016, 88.7, 371.3)","(104, 2016, 62.9, 302.5)"
85,26346504.856784217,12523380.798248153,8815121.96493889,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 125.0, 351.3)","(104, 2013, 112.5, 227.7)","(19, 2016, 80.4, 204.7)","(40, 2014, 69.7, 357.3)","(104, 2015, 75.5, 334.0)"
86,26527833.200372986,12698459.370416721,8821371.736359093,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 140.9, 354.1)","(104, 2015, 98.3, 223.5)","(19, 2017, 80.2, 241.3)","(40, 2014, 71.3, 349.0)","(104, 2014, 74.7, 350.3)"
87,28626104.858354077,13896675.167927504,9721427.596829398,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2013, 151.6, 370.2)","(104, 2015, 110.7, 239.3)","(19, 2012, 91.0, 207.5)","(40, 2013, 74.9, 341.8)","(104, 2017, 68.7, 320.2)"
88,26639521.47567746,12732958.31719857,8898561.064881718,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 122.0, 387.7)","(104, 2012, 105.7, 228.5)","(19, 2016, 87.1, 215.8)","(40, 2016, 89.0, 338.2)","(104, 2015, 62.9, 385.7)"
89,26025951.0098778,12293572.574385855,8724376.341894772,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2017, 118.3, 361.0)","(104, 2017, 108.7, 237.6)","(19, 2015, 74.5, 203.4)","(40, 2012, 82.3, 397.7)","(104, 2016, 72.1, 321.4)"
90,26449012.30368156,12591188.429325232,8849821.780759154,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2015, 121.3, 376.6)","(104, 2017, 107.1, 219.3)","(19, 2015, 90.0, 201.7)","(40, 2016, 69.5, 331.1)","(104, 2016, 76.8, 353.8)"
91,25261480.557414383,11954605.776053127,8298872.687764086,0.0,2088747.6563409471,1794254.4372562263,1125000.0,"(40, 2016, 121.8, 398.3)","(104, 2013, 111.4, 257.4)","(19, 2013, 73.1, 206.7)","(40, 2014, 70.8, 363.3)","(104, 2014, 67.5, 337.0)"
