Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,607.2460541910923,735.0895432559664,659.7499347892507,374.9905378561979,482.4841546163398
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1125.9641193119332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
62,31459471.42601222,15342388.64918626,10684376.27382667,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 113.0, 356.9)","(0, 2013, 133.0, 200.7)","(4, 2017, 136.3, 363.6)","(104, 2013, 74.9, 317.2)","(19, 2016, 80.2, 307.6)"
63,30660456.645828534,14816723.313675832,10411026.82915341,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 111.2, 374.2)","(0, 2014, 127.8, 201.8)","(4, 2016, 134.2, 382.5)","(104, 2012, 72.0, 326.3)","(19, 2016, 79.7, 267.8)"
64,30780383.131185953,14903069.945244364,10444606.682942292,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 116.7, 391.4)","(0, 2012, 145.0, 201.6)","(4, 2016, 109.9, 349.8)","(104, 2016, 63.2, 329.6)","(19, 2013, 95.1, 278.1)"
65,28757301.82586021,13757755.356662601,9566839.966198314,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 113.6, 370.3)","(0, 2013, 108.4, 203.9)","(4, 2012, 102.5, 367.3)","(104, 2014, 66.7, 341.0)","(19, 2015, 103.3, 247.1)"
66,30519647.37929414,14786167.301976122,10300773.574318724,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 112.9, 397.2)","(0, 2016, 145.0, 217.4)","(4, 2014, 106.2, 352.6)","(104, 2016, 71.1, 345.4)","(19, 2016, 88.6, 302.6)"
67,31071428.391467724,15118709.43755573,10520012.4509127,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 123.9, 389.0)","(0, 2014, 134.9, 202.6)","(4, 2013, 116.9, 341.0)","(104, 2016, 57.6, 378.3)","(19, 2015, 101.1, 292.8)"
68,30730787.487322263,14974768.943108775,10323312.041214194,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 108.6, 395.4)","(0, 2014, 141.4, 200.7)","(4, 2015, 115.8, 389.4)","(104, 2013, 67.9, 371.4)","(19, 2015, 93.6, 261.2)"
69,29500704.20023408,14150132.741627421,9917864.955607366,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 105.7, 382.9)","(0, 2013, 126.0, 203.1)","(4, 2017, 117.6, 326.7)","(104, 2012, 67.8, 317.2)","(19, 2015, 87.7, 300.6)"
70,31497305.62389605,15306858.328382492,10757740.792514265,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 109.7, 366.8)","(0, 2017, 139.1, 214.0)","(4, 2012, 126.3, 350.0)","(104, 2014, 66.7, 374.2)","(19, 2013, 97.1, 257.2)"
71,31419034.182664987,15286880.39124339,10699447.288422301,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 132.6, 388.3)","(0, 2017, 118.1, 221.1)","(4, 2014, 126.0, 369.8)","(104, 2017, 64.8, 358.1)","(19, 2013, 94.4, 311.8)"
72,31947690.41321906,15577866.890705995,10937117.019513771,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2012, 126.6, 379.5)","(0, 2012, 152.1, 210.4)","(4, 2012, 112.3, 299.7)","(104, 2014, 67.7, 380.8)","(19, 2013, 89.4, 273.8)"
73,33370361.518177297,16421103.2410562,11516551.7741218,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 132.9, 386.3)","(0, 2016, 130.0, 203.9)","(4, 2012, 129.2, 367.8)","(104, 2015, 71.2, 322.4)","(19, 2015, 106.6, 308.6)"
74,31669188.79919328,15395991.061990075,10840491.234203914,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 113.6, 397.3)","(0, 2016, 148.6, 209.5)","(4, 2015, 117.1, 325.3)","(104, 2014, 68.9, 329.9)","(19, 2017, 96.7, 250.4)"
75,29833988.760882143,14415095.324376563,9986186.933506284,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 116.9, 384.1)","(0, 2015, 116.7, 202.0)","(4, 2014, 112.1, 297.3)","(104, 2017, 81.2, 340.6)","(19, 2013, 83.0, 299.6)"
76,30242023.569503166,14589483.243839499,10219833.822664373,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 97.2, 379.1)","(0, 2016, 114.7, 210.6)","(4, 2016, 133.9, 368.5)","(104, 2016, 77.0, 340.3)","(19, 2016, 96.7, 282.0)"
77,30821735.843372326,14882145.882119719,10506883.458253311,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 111.6, 377.7)","(0, 2012, 129.3, 205.0)","(4, 2012, 118.6, 340.6)","(104, 2016, 75.5, 343.8)","(19, 2013, 94.2, 278.0)"
78,30378303.576545168,14691347.378065335,10254249.695480537,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 119.8, 380.9)","(0, 2013, 119.9, 217.7)","(4, 2013, 131.0, 369.8)","(104, 2016, 67.2, 349.2)","(19, 2012, 85.0, 268.8)"
79,31697680.19115895,15430381.895605713,10834591.792553943,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 119.1, 388.5)","(0, 2013, 148.8, 220.6)","(4, 2012, 109.8, 380.8)","(104, 2015, 76.1, 336.4)","(19, 2014, 90.1, 302.5)"
80,30459930.32295874,14730516.696821786,10296707.12313766,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 118.1, 365.3)","(0, 2012, 123.5, 207.1)","(4, 2014, 122.5, 346.6)","(104, 2016, 73.3, 316.2)","(19, 2016, 88.1, 311.9)"
81,29050223.311183248,13924241.110506207,9693275.697677748,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 109.9, 393.9)","(0, 2016, 129.9, 218.3)","(4, 2016, 114.2, 320.6)","(104, 2012, 61.8, 374.5)","(19, 2015, 81.7, 275.8)"
82,30840089.378044214,15010297.19670523,10397085.678339692,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 128.2, 398.0)","(0, 2015, 131.5, 218.1)","(4, 2015, 101.3, 351.0)","(104, 2012, 61.4, 326.4)","(19, 2015, 104.7, 304.9)"
83,30568295.754204992,14843093.42628533,10292495.824920367,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 108.6, 392.2)","(0, 2015, 144.4, 200.3)","(4, 2015, 122.6, 378.8)","(104, 2013, 53.8, 315.7)","(19, 2012, 94.1, 264.1)"
84,32534190.595370602,15871221.875177372,11230262.217193933,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 115.6, 341.8)","(0, 2015, 153.7, 201.6)","(4, 2017, 122.9, 338.0)","(104, 2015, 64.9, 320.8)","(19, 2017, 100.5, 308.3)"
85,30596460.745620657,14769768.375502827,10393985.867118536,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2013, 113.1, 391.8)","(0, 2016, 133.1, 205.5)","(4, 2014, 119.8, 350.0)","(104, 2017, 79.1, 346.6)","(19, 2012, 80.2, 275.5)"
86,34144505.72156878,16915342.33401312,11796456.884556359,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 151.3, 359.0)","(0, 2014, 136.5, 200.9)","(4, 2014, 121.6, 391.8)","(104, 2013, 57.7, 353.9)","(19, 2015, 115.4, 280.7)"
87,30863429.203624763,14965210.290209807,10465512.41041566,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 103.4, 362.5)","(0, 2014, 135.6, 207.4)","(4, 2015, 132.8, 373.0)","(104, 2017, 68.3, 361.9)","(19, 2015, 89.0, 293.8)"
88,31846616.856251206,15461772.643167801,10952137.71008411,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 120.5, 392.8)","(0, 2017, 167.7, 201.5)","(4, 2017, 104.8, 395.0)","(104, 2016, 60.1, 333.2)","(19, 2013, 91.7, 271.7)"
89,30000130.224561106,14470629.300762787,10096794.420799023,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2014, 119.2, 393.7)","(0, 2016, 124.2, 200.5)","(4, 2012, 108.2, 334.9)","(104, 2013, 81.4, 349.2)","(19, 2017, 81.0, 272.8)"
90,31477864.616332438,15293492.882992404,10751665.230340742,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2016, 136.0, 391.1)","(0, 2012, 124.1, 201.9)","(4, 2015, 125.9, 346.8)","(104, 2012, 61.6, 351.5)","(19, 2012, 91.5, 261.5)"
91,31639251.817515668,15401748.448379284,10804796.866137091,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2015, 122.2, 344.3)","(0, 2014, 131.9, 200.1)","(4, 2016, 117.7, 346.5)","(104, 2017, 72.0, 301.9)","(19, 2016, 98.0, 272.2)"
92,33625619.42665911,16491034.55323277,11701878.370427044,0.0,2163036.334467661,2144670.1685316353,1125000.0,"(0, 2017, 139.2, 398.3)","(0, 2016, 147.1, 203.9)","(4, 2013, 118.2, 352.2)","(104, 2017, 72.3, 353.5)","(19, 2012, 97.5, 239.8)"
