Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,476.27440427805533,385.62673605620876,297.0874806395997,564.0308306870077,568.5037854253424
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,999.4688924433387
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
35,29874335.44234048,14665846.516615082,10444814.151901167,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 125.3, 318.4)","(40, 2016, 104.7, 264.7)","(4, 2014, 59.1, 253.4)","(8, 2012, 120.5, 217.8)","(104, 2012, 113.5, 306.3)"
36,28926042.479909524,14109047.539716553,10053320.166368738,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 120.6, 231.7)","(40, 2017, 93.1, 272.6)","(4, 2014, 53.5, 210.1)","(8, 2014, 119.8, 255.7)","(104, 2014, 125.0, 307.2)"
37,28324609.65743664,13724810.381741982,9836124.501870427,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 113.2, 270.3)","(40, 2017, 95.1, 286.4)","(4, 2016, 58.8, 209.8)","(8, 2013, 123.0, 242.2)","(104, 2012, 108.0, 310.0)"
38,27154723.59174511,13052982.90742754,9338065.910493337,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 95.0, 274.0)","(40, 2017, 95.2, 267.5)","(4, 2014, 58.4, 202.5)","(8, 2015, 112.4, 226.3)","(104, 2017, 120.3, 280.7)"
39,29535621.068576217,14447751.3653397,10324194.929412283,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 101.8, 241.2)","(40, 2014, 119.7, 257.3)","(4, 2012, 72.0, 226.5)","(8, 2014, 112.5, 247.9)","(104, 2012, 113.2, 274.6)"
40,30998972.133428663,15356866.507218806,10878430.852385627,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 142.4, 291.9)","(40, 2013, 94.8, 269.0)","(4, 2017, 61.0, 212.8)","(8, 2012, 109.6, 235.4)","(104, 2013, 132.3, 263.8)"
41,27423596.27461373,13197932.865490904,9461988.635298593,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 125.2, 283.0)","(40, 2012, 100.2, 254.5)","(4, 2017, 46.3, 203.0)","(8, 2013, 111.7, 222.7)","(104, 2017, 99.5, 273.5)"
42,27017706.920876116,12994486.728808237,9259545.418243647,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 114.0, 214.1)","(40, 2012, 96.1, 271.1)","(4, 2013, 47.1, 213.5)","(8, 2015, 111.2, 265.4)","(104, 2014, 112.3, 265.4)"
43,29155830.60738285,14221915.793073177,10170240.040485438,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 118.9, 270.0)","(40, 2014, 101.1, 233.9)","(4, 2012, 57.7, 220.6)","(8, 2013, 108.5, 209.0)","(104, 2015, 129.5, 315.1)"
44,29442172.603422888,14381095.0683197,10297402.761278957,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 116.1, 287.2)","(40, 2014, 86.6, 226.4)","(4, 2015, 75.3, 202.1)","(8, 2013, 106.4, 247.0)","(104, 2016, 136.6, 263.4)"
45,30467438.33915527,14966752.699202906,10737010.866128135,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 121.7, 245.1)","(40, 2017, 95.4, 241.6)","(4, 2013, 56.1, 211.7)","(8, 2016, 140.5, 239.1)","(104, 2017, 120.3, 290.5)"
46,31541568.926167183,15640971.92204563,11136922.230297325,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 144.8, 231.9)","(40, 2012, 105.6, 283.1)","(4, 2013, 48.7, 210.9)","(8, 2017, 106.0, 228.4)","(104, 2015, 147.1, 334.5)"
47,29853017.64669673,14616637.28085766,10472705.592014838,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 114.0, 262.5)","(40, 2016, 104.6, 231.0)","(4, 2017, 53.5, 205.9)","(8, 2017, 141.5, 226.4)","(104, 2017, 109.5, 289.5)"
48,29705881.208909757,14521274.109547857,10420932.325537669,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 106.2, 230.1)","(40, 2012, 126.4, 247.3)","(4, 2017, 58.4, 217.5)","(8, 2017, 107.5, 218.2)","(104, 2017, 121.4, 305.4)"
49,28533459.786465228,13855971.36172409,9913813.650916906,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 136.8, 276.4)","(40, 2016, 89.7, 227.9)","(4, 2013, 56.3, 206.1)","(8, 2017, 103.3, 234.2)","(104, 2015, 119.7, 303.5)"
50,27992639.830441892,13564583.61918722,9664381.437430441,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 119.6, 269.9)","(40, 2016, 86.0, 305.1)","(4, 2012, 61.5, 225.8)","(8, 2012, 104.3, 200.9)","(104, 2013, 122.7, 331.7)"
51,30028637.927026622,14669801.035777844,10595162.117424544,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 113.7, 311.6)","(40, 2017, 107.7, 254.3)","(4, 2012, 62.3, 205.9)","(8, 2012, 115.1, 238.7)","(104, 2014, 127.5, 275.2)"
52,30696625.684186406,15233362.81101929,10699588.099342884,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 111.1, 239.4)","(40, 2015, 96.2, 288.0)","(4, 2013, 51.6, 216.4)","(8, 2016, 136.5, 252.3)","(104, 2015, 141.5, 283.8)"
53,29933583.65281672,14641018.505918518,10528890.373073973,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 114.0, 232.2)","(40, 2017, 100.6, 239.1)","(4, 2012, 59.9, 208.7)","(8, 2013, 116.8, 238.1)","(104, 2015, 136.3, 293.4)"
54,32207126.0789672,16028952.406197432,11414498.898945536,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 161.4, 254.1)","(40, 2012, 105.3, 251.7)","(4, 2015, 49.3, 202.2)","(8, 2013, 121.0, 236.3)","(104, 2017, 124.3, 324.4)"
55,29687962.653328598,14544153.270200327,10380134.609304037,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 124.3, 234.2)","(40, 2013, 107.2, 265.4)","(4, 2012, 64.9, 203.6)","(8, 2013, 109.8, 206.0)","(104, 2017, 114.8, 316.2)"
56,31371933.763256,15525697.976567399,11082561.012864372,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 136.9, 270.8)","(40, 2017, 92.1, 293.2)","(4, 2015, 64.2, 204.6)","(8, 2016, 119.0, 254.6)","(104, 2015, 137.3, 278.5)"
57,28479825.00708911,13905578.840092914,9810571.39317196,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 112.5, 273.1)","(40, 2014, 103.2, 254.7)","(4, 2017, 52.9, 211.2)","(8, 2015, 112.2, 279.5)","(104, 2015, 121.6, 282.4)"
58,27167853.201067522,13088204.440619396,9315973.986623893,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 124.3, 259.9)","(40, 2016, 97.8, 278.4)","(4, 2017, 50.5, 211.8)","(8, 2015, 100.3, 214.5)","(104, 2013, 109.4, 295.3)"
59,29984678.01376587,14708428.076914623,10512575.16302702,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 144.0, 262.9)","(40, 2012, 107.7, 285.0)","(4, 2015, 64.8, 219.8)","(8, 2017, 105.5, 241.7)","(104, 2017, 102.9, 314.2)"
60,30024614.09510888,14732351.23646665,10528588.084818002,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 113.2, 258.2)","(40, 2012, 102.2, 277.9)","(4, 2015, 56.0, 222.1)","(8, 2014, 130.8, 205.2)","(104, 2016, 127.7, 294.3)"
61,28999558.073944554,14162238.710184608,10073644.589935713,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 112.0, 257.4)","(40, 2017, 101.2, 267.6)","(4, 2015, 58.8, 222.5)","(8, 2015, 117.4, 229.3)","(104, 2012, 120.4, 292.9)"
62,29072977.892048724,14234185.87833019,10075117.2398943,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 126.0, 320.5)","(40, 2012, 94.8, 263.1)","(4, 2014, 48.2, 208.1)","(8, 2014, 116.0, 224.0)","(104, 2016, 127.8, 287.6)"
63,26240079.748542324,12558583.772698835,8917821.202019256,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 105.4, 246.3)","(40, 2016, 94.1, 270.7)","(4, 2016, 49.9, 204.9)","(8, 2013, 109.2, 226.2)","(104, 2016, 108.8, 282.3)"
64,30154986.19195552,14845636.045875942,10545675.37225535,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 129.1, 258.9)","(40, 2013, 105.9, 263.0)","(4, 2015, 63.5, 207.1)","(8, 2012, 118.7, 242.9)","(104, 2016, 112.3, 318.0)"
65,28236812.532681756,13706278.38505242,9766859.373805106,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 122.7, 253.2)","(40, 2014, 81.9, 266.5)","(4, 2016, 68.0, 215.4)","(8, 2012, 112.6, 233.2)","(104, 2013, 111.8, 363.4)"
66,30115877.827824436,14774076.635943392,10578126.418056812,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 110.7, 243.3)","(40, 2017, 103.7, 294.2)","(4, 2017, 62.8, 209.9)","(8, 2015, 130.2, 215.8)","(104, 2013, 122.1, 289.5)"
67,31356700.570263475,15490213.845509414,11102811.950929834,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 132.7, 300.6)","(40, 2012, 110.5, 266.7)","(4, 2017, 71.6, 225.2)","(8, 2014, 119.7, 232.6)","(104, 2012, 113.6, 307.4)"
68,27747538.271123834,13438179.399805304,9545684.097494299,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 102.1, 235.9)","(40, 2013, 107.8, 249.2)","(4, 2012, 55.2, 230.4)","(8, 2015, 125.8, 206.2)","(104, 2017, 98.8, 286.3)"
69,29794820.718053028,14567671.780771287,10463474.163457513,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 123.0, 246.6)","(40, 2017, 107.4, 260.6)","(4, 2012, 51.6, 208.4)","(8, 2015, 99.3, 255.2)","(104, 2012, 140.6, 283.9)"
70,26447358.809197746,12646874.779547723,9036809.255825795,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2017, 102.8, 226.5)","(40, 2014, 93.5, 260.3)","(4, 2012, 59.6, 253.3)","(8, 2012, 112.5, 234.8)","(104, 2013, 99.8, 280.4)"
71,30076721.80210086,14732039.349859757,10581007.678416872,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 96.6, 246.6)","(40, 2017, 127.8, 276.0)","(4, 2012, 57.7, 213.1)","(8, 2013, 121.3, 239.1)","(104, 2017, 122.5, 261.8)"
72,28084070.574567795,13601599.520383682,9718796.280359883,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 102.2, 265.0)","(40, 2012, 102.0, 261.0)","(4, 2012, 68.5, 215.3)","(8, 2017, 114.3, 206.0)","(104, 2012, 106.6, 262.6)"
73,28169043.731462747,13656909.698903572,9748459.258734945,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 102.1, 267.8)","(40, 2016, 105.9, 253.6)","(4, 2017, 61.4, 216.1)","(8, 2012, 107.6, 233.1)","(104, 2017, 117.4, 299.9)"
74,29253831.25958518,14259967.628852226,10230188.85690872,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 121.3, 265.6)","(40, 2012, 109.0, 248.1)","(4, 2017, 60.9, 212.5)","(8, 2014, 108.2, 242.8)","(104, 2016, 118.1, 305.0)"
75,32504964.577705048,16169963.816500127,11571325.987380687,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 117.6, 238.0)","(40, 2015, 114.4, 262.8)","(4, 2017, 74.5, 202.0)","(8, 2016, 128.4, 221.3)","(104, 2014, 134.5, 267.7)"
76,26204586.73223956,12555109.846842166,8885802.111573163,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 104.9, 245.8)","(40, 2014, 95.7, 259.3)","(4, 2014, 49.1, 235.6)","(8, 2014, 104.8, 228.2)","(104, 2012, 111.4, 284.4)"
77,31927087.249156713,15833459.52190473,11329952.95342775,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 118.6, 243.4)","(40, 2017, 101.0, 269.0)","(4, 2016, 67.8, 216.8)","(8, 2017, 138.5, 275.7)","(104, 2012, 128.6, 250.4)"
78,31387088.02735716,15496345.763071816,11127067.490461115,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 137.1, 244.3)","(40, 2017, 95.3, 300.4)","(4, 2015, 73.3, 227.8)","(8, 2016, 111.4, 204.5)","(104, 2012, 131.4, 294.9)"
79,27826075.44211629,13455407.24775099,9606993.420541067,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 115.3, 264.1)","(40, 2016, 94.2, 256.9)","(4, 2015, 51.7, 205.2)","(8, 2015, 96.6, 249.4)","(104, 2012, 134.8, 307.7)"
80,28153503.558418944,13693545.26458899,9696283.520005722,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 136.0, 254.3)","(40, 2013, 92.8, 267.0)","(4, 2014, 56.7, 224.1)","(8, 2013, 95.5, 234.2)","(104, 2014, 118.0, 276.9)"
81,27955416.383250497,13514594.648018122,9677146.961408148,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 114.0, 249.3)","(40, 2017, 100.6, 267.9)","(4, 2014, 57.9, 203.2)","(8, 2016, 124.4, 230.3)","(104, 2017, 96.0, 328.8)"
82,28729047.205184914,13940797.806260427,10024574.625100255,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 122.3, 252.0)","(40, 2016, 104.0, 305.1)","(4, 2013, 52.0, 206.0)","(8, 2012, 117.3, 244.6)","(104, 2012, 110.7, 273.1)"
83,26880155.82048279,12942247.263226766,9174233.783431794,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2016, 107.8, 279.1)","(40, 2014, 100.1, 256.7)","(4, 2016, 51.2, 216.5)","(8, 2013, 106.4, 244.8)","(104, 2015, 112.7, 322.2)"
84,29478953.441555984,14455181.60308994,10260097.064641815,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 120.6, 269.8)","(40, 2013, 98.4, 285.5)","(4, 2015, 53.0, 202.5)","(8, 2012, 113.9, 247.9)","(104, 2014, 133.0, 269.4)"
85,28503854.557324074,13810229.727986166,9929950.05551368,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 114.3, 229.2)","(40, 2017, 115.6, 230.3)","(4, 2012, 49.9, 206.6)","(8, 2014, 119.1, 238.0)","(104, 2016, 106.2, 323.9)"
86,31765806.114870943,15802679.484218296,11199451.856828416,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2013, 123.3, 252.4)","(40, 2014, 105.0, 278.4)","(4, 2016, 59.9, 227.7)","(8, 2012, 124.4, 231.2)","(104, 2013, 141.6, 333.3)"
87,29389161.3515729,14382903.49067872,10242583.08706995,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 108.2, 263.1)","(40, 2015, 93.7, 250.5)","(4, 2014, 67.2, 250.3)","(8, 2012, 119.7, 239.7)","(104, 2014, 129.5, 295.6)"
88,27780308.991067134,13429720.08776939,9586914.129473515,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 108.1, 276.6)","(40, 2016, 108.3, 242.0)","(4, 2013, 56.9, 210.4)","(8, 2014, 115.4, 235.4)","(104, 2017, 104.0, 279.7)"
89,29682655.351191185,14524300.89591752,10394679.681449436,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2015, 115.9, 237.8)","(40, 2014, 105.5, 225.7)","(4, 2017, 57.1, 205.2)","(8, 2012, 120.3, 206.1)","(104, 2015, 124.9, 322.4)"
90,28536911.35177006,13888204.814376026,9885031.7635698,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2012, 118.9, 261.6)","(40, 2012, 110.8, 266.8)","(4, 2017, 61.2, 208.0)","(8, 2015, 106.9, 249.4)","(104, 2013, 106.0, 307.6)"
91,28413782.407534644,13873816.575841662,9776291.05786875,0.0,1920032.3460095713,1718642.4278146606,1125000.0,"(40, 2014, 114.5, 249.6)","(40, 2015, 108.6, 253.0)","(4, 2014, 46.3, 217.4)","(8, 2013, 106.0, 243.1)","(104, 2013, 126.3, 290.3)"
