Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,464.11532983349264,605.7383402873364,457.1349348296391,407.79100090044227,763.3392542007272
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1171.7258779377444
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,34528648.11149491,17107707.115742248,12021404.769412484,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 98.9, 365.5)","(0, 2013, 127.8, 347.2)","(25, 2015, 97.2, 246.7)","(19, 2016, 94.1, 349.5)","(58, 2015, 171.2, 309.8)"
11,31425900.24738812,15206994.525375072,10819369.495672865,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 96.6, 335.8)","(0, 2013, 124.0, 386.1)","(25, 2013, 98.1, 211.1)","(19, 2017, 86.5, 307.4)","(58, 2014, 138.0, 340.6)"
12,34472017.938728705,16936686.391642462,12135795.320746062,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 106.6, 333.7)","(0, 2012, 124.4, 345.4)","(25, 2013, 106.5, 250.9)","(19, 2012, 96.1, 309.3)","(58, 2013, 156.4, 367.9)"
13,32530386.416565116,15862829.996998377,11268020.193226557,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 107.8, 356.1)","(0, 2015, 118.1, 355.1)","(25, 2016, 104.8, 253.2)","(19, 2014, 82.4, 294.6)","(58, 2012, 144.4, 346.7)"
14,32385238.044762094,15791647.000643061,11194054.81777885,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 90.8, 330.8)","(0, 2014, 135.3, 400.0)","(25, 2014, 102.0, 229.2)","(19, 2012, 77.2, 302.4)","(58, 2013, 150.6, 316.1)"
15,34094915.09647703,16804618.73787678,11890760.13226007,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 105.1, 354.0)","(0, 2013, 119.9, 366.8)","(25, 2012, 112.8, 202.5)","(19, 2012, 84.1, 303.4)","(58, 2015, 159.0, 317.7)"
16,33366021.09786642,16372768.787346926,11593716.08417931,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 114.7, 380.7)","(0, 2012, 122.8, 385.4)","(25, 2016, 106.1, 214.2)","(19, 2013, 70.0, 311.6)","(58, 2013, 156.7, 337.0)"
17,33541327.88769668,16417462.201368276,11724329.459988218,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 89.3, 365.2)","(0, 2014, 131.7, 362.4)","(25, 2012, 122.5, 235.6)","(19, 2014, 89.4, 293.0)","(58, 2012, 142.6, 320.9)"
18,34229886.877623245,16820385.522571407,12009965.12871166,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 92.7, 351.5)","(0, 2014, 143.0, 361.0)","(25, 2014, 102.4, 253.4)","(19, 2013, 95.0, 314.6)","(58, 2012, 153.1, 335.6)"
19,32990603.603964772,16103592.327815918,11487475.049808668,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 90.7, 390.3)","(0, 2014, 114.5, 398.7)","(25, 2012, 114.6, 213.9)","(19, 2015, 94.2, 312.5)","(58, 2012, 151.4, 369.2)"
20,32429412.486914854,15745408.198637318,11284468.061937353,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 98.3, 341.9)","(0, 2017, 117.6, 353.0)","(25, 2014, 117.7, 222.0)","(19, 2013, 72.4, 297.8)","(58, 2012, 151.0, 318.3)"
21,33411161.39794502,16382740.602202382,11628884.56940245,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 118.5, 362.3)","(0, 2012, 98.4, 361.8)","(25, 2014, 114.4, 283.0)","(19, 2016, 88.9, 329.2)","(58, 2016, 151.2, 337.3)"
22,35389797.27585205,17676142.484596293,12314118.564915562,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 100.2, 373.8)","(0, 2015, 113.0, 379.8)","(25, 2017, 127.5, 263.2)","(19, 2016, 112.7, 302.3)","(58, 2017, 141.0, 334.8)"
23,36734934.455912985,18365785.442030612,12969612.787542187,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 111.6, 399.7)","(0, 2014, 140.6, 375.5)","(25, 2013, 120.7, 214.0)","(19, 2015, 91.5, 321.7)","(58, 2016, 160.9, 327.6)"
24,32207046.479370955,15625221.149028197,11182289.104002573,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 99.9, 385.7)","(0, 2012, 117.1, 349.2)","(25, 2014, 104.3, 249.1)","(19, 2016, 85.0, 339.8)","(58, 2014, 150.8, 352.1)"
25,35847231.133618556,17793434.36467467,12654260.542603701,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 114.8, 321.8)","(0, 2017, 131.1, 377.3)","(25, 2012, 133.9, 250.0)","(19, 2013, 80.3, 321.8)","(58, 2013, 148.5, 351.9)"
26,33836711.58925001,16706875.215797404,11730300.147112422,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 107.5, 377.4)","(0, 2017, 125.9, 378.0)","(25, 2017, 97.5, 247.3)","(19, 2015, 80.9, 350.2)","(58, 2016, 162.2, 369.3)"
27,34417294.71537383,16932131.563209333,12085626.92582431,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 107.5, 379.6)","(0, 2016, 148.0, 376.6)","(25, 2017, 98.2, 207.5)","(19, 2014, 83.8, 329.9)","(58, 2014, 153.9, 340.1)"
28,33707067.446423486,16499566.732004475,11807964.488078829,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 111.1, 363.5)","(0, 2016, 127.0, 388.7)","(25, 2012, 103.4, 247.5)","(19, 2012, 89.3, 329.2)","(58, 2013, 143.8, 344.3)"
29,31550153.16131298,15278262.889339104,10872354.045633692,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 90.1, 337.7)","(0, 2012, 124.1, 336.9)","(25, 2016, 111.2, 264.4)","(19, 2014, 70.5, 319.1)","(58, 2016, 147.1, 345.4)"
30,34716829.7445992,17118949.76450537,12198343.753753638,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 99.4, 370.6)","(0, 2017, 137.5, 364.4)","(25, 2014, 117.0, 236.3)","(19, 2015, 65.1, 305.0)","(58, 2012, 173.0, 382.3)"
31,34649182.95096369,17084325.956742134,12165320.767881377,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 101.9, 389.4)","(0, 2013, 127.9, 341.0)","(25, 2014, 109.2, 228.7)","(19, 2016, 93.8, 325.9)","(58, 2014, 163.1, 343.2)"
32,33257349.526178394,16269792.086420033,11588021.213418178,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 112.1, 377.2)","(0, 2013, 117.0, 362.0)","(25, 2012, 110.7, 244.7)","(19, 2016, 75.7, 332.5)","(58, 2012, 151.5, 328.7)"
33,32641704.299487468,15953903.183025684,11288264.890121598,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 98.6, 383.4)","(0, 2015, 132.9, 345.6)","(25, 2012, 89.4, 205.3)","(19, 2016, 76.8, 347.0)","(58, 2012, 158.5, 300.9)"
34,35765264.92126731,17688936.874441057,12676791.820486065,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 118.3, 396.7)","(0, 2012, 123.9, 366.7)","(25, 2017, 129.7, 214.2)","(19, 2017, 85.5, 330.8)","(58, 2012, 151.4, 302.7)"
35,33615674.80062088,16482992.193328615,11733146.380952086,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 100.6, 399.1)","(0, 2015, 146.0, 379.0)","(25, 2012, 106.8, 262.9)","(19, 2017, 90.1, 287.7)","(58, 2012, 130.3, 300.3)"
36,34952876.281526014,17283118.810763948,12270221.24442188,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 105.2, 352.6)","(0, 2015, 135.3, 391.5)","(25, 2014, 114.2, 237.0)","(19, 2017, 85.0, 305.6)","(58, 2012, 155.7, 318.5)"
37,32694350.740283493,15880229.672660496,11414584.841282811,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 85.6, 361.9)","(0, 2017, 135.7, 363.6)","(25, 2016, 106.2, 205.5)","(19, 2014, 78.6, 317.6)","(58, 2012, 157.0, 360.6)"
38,35346934.556182325,17532939.42814774,12414458.901694395,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 86.4, 371.8)","(0, 2017, 139.8, 384.2)","(25, 2017, 130.9, 250.2)","(19, 2012, 88.0, 292.6)","(58, 2017, 150.8, 345.5)"
39,32162612.827197824,15615065.160031838,11148011.4408258,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 92.1, 347.6)","(0, 2017, 134.0, 381.4)","(25, 2015, 102.0, 239.9)","(19, 2012, 83.3, 294.2)","(58, 2013, 139.9, 346.8)"
40,33593076.5430399,16507092.285987992,11686448.030711727,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 96.7, 383.3)","(0, 2017, 134.3, 370.7)","(25, 2012, 117.3, 211.8)","(19, 2015, 81.2, 281.6)","(58, 2017, 140.8, 321.7)"
41,31884570.035439063,15571558.590755688,10913475.21834319,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 101.3, 358.6)","(0, 2017, 124.3, 362.9)","(25, 2016, 90.2, 239.1)","(19, 2016, 87.7, 335.7)","(58, 2017, 138.1, 319.2)"
42,31217094.448400643,15218281.873213455,10599276.348847006,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 90.6, 384.6)","(0, 2015, 110.0, 349.2)","(25, 2015, 109.0, 256.2)","(19, 2014, 80.9, 307.9)","(58, 2017, 141.0, 323.4)"
43,34371309.50436385,16866077.374502927,12105695.903520737,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 95.8, 340.9)","(0, 2014, 141.2, 373.4)","(25, 2012, 117.7, 209.7)","(19, 2014, 77.3, 291.5)","(58, 2012, 157.3, 337.6)"
44,34556623.708811775,17112828.77209556,12044258.710376034,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 98.0, 361.6)","(0, 2014, 127.5, 366.0)","(25, 2015, 111.9, 218.6)","(19, 2013, 87.8, 347.2)","(58, 2016, 164.1, 342.6)"
45,33897729.4002064,16672531.783461068,11825661.39040515,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 105.3, 345.4)","(0, 2012, 119.6, 395.8)","(25, 2016, 98.4, 205.6)","(19, 2012, 91.1, 333.8)","(58, 2017, 162.3, 387.1)"
46,31564250.506646898,15313855.989668626,10850858.290638084,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 91.7, 334.5)","(0, 2012, 133.7, 375.1)","(25, 2017, 107.9, 240.9)","(19, 2013, 67.3, 340.4)","(58, 2014, 142.2, 315.1)"
47,32046944.286020074,15625925.854177404,11021482.205502482,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 92.2, 371.9)","(0, 2015, 115.8, 363.3)","(25, 2013, 107.5, 256.1)","(19, 2013, 88.2, 313.7)","(58, 2012, 142.9, 312.2)"
48,33265443.408550102,16339144.106058307,11526763.076151611,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 89.4, 373.6)","(0, 2015, 123.8, 382.9)","(25, 2015, 109.3, 234.8)","(19, 2017, 76.7, 315.8)","(58, 2013, 167.7, 337.6)"
49,36363990.461638816,18089195.23252788,12875259.002770744,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 112.5, 347.1)","(0, 2017, 145.5, 380.6)","(25, 2017, 117.2, 278.8)","(19, 2015, 81.9, 327.0)","(58, 2012, 159.1, 311.9)"
50,34747953.36501115,17241391.945104256,12107025.193566706,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 127.4, 346.2)","(0, 2015, 115.8, 370.0)","(25, 2014, 113.7, 238.3)","(19, 2017, 81.7, 341.6)","(58, 2017, 150.2, 314.0)"
51,31672876.25489087,15375691.538140615,10897648.490410067,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 88.3, 387.9)","(0, 2012, 124.6, 395.5)","(25, 2016, 101.0, 210.9)","(19, 2017, 94.9, 307.8)","(58, 2013, 133.7, 349.1)"
52,31801124.00345074,15436195.934489204,10965391.842621353,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 96.7, 339.9)","(0, 2016, 126.0, 350.9)","(25, 2013, 97.8, 234.0)","(19, 2014, 82.4, 336.1)","(58, 2013, 143.9, 328.5)"
53,35794445.64647897,17815575.801723458,12579333.618415324,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 100.8, 376.5)","(0, 2015, 140.5, 391.3)","(25, 2013, 127.5, 248.8)","(19, 2016, 79.3, 297.3)","(58, 2016, 158.3, 382.0)"
54,32658114.31722289,15937050.247279827,11321527.843602877,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 104.0, 333.1)","(0, 2012, 127.9, 354.8)","(25, 2014, 103.3, 219.6)","(19, 2012, 75.3, 308.4)","(58, 2017, 148.9, 354.8)"
55,33139910.129714247,16249001.676454525,11491372.226919536,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 110.6, 355.1)","(0, 2015, 137.7, 366.4)","(25, 2013, 110.7, 211.3)","(19, 2015, 73.3, 374.9)","(58, 2014, 136.4, 328.8)"
56,34511490.120208606,17023724.533170857,12088229.36069757,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 103.7, 370.4)","(0, 2015, 134.1, 363.3)","(25, 2015, 103.4, 249.1)","(19, 2015, 98.4, 337.9)","(58, 2014, 153.8, 308.3)"
57,32267510.959716503,15640212.337600484,11227762.395775836,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 88.1, 387.2)","(0, 2014, 119.8, 341.0)","(25, 2016, 95.4, 235.0)","(19, 2012, 96.3, 297.3)","(58, 2012, 153.9, 348.5)"
58,35554040.26442346,17674223.625362746,12480280.412720527,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 112.0, 352.2)","(0, 2014, 140.5, 371.9)","(25, 2012, 124.7, 238.8)","(19, 2015, 80.2, 332.8)","(58, 2017, 144.2, 337.2)"
59,33791888.523443416,16613859.313663563,11778492.983439667,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 110.5, 368.9)","(0, 2014, 119.2, 346.4)","(25, 2017, 107.8, 240.3)","(19, 2017, 70.2, 306.5)","(58, 2013, 168.7, 348.4)"
60,33560054.95022811,16449091.59815371,11711427.12573421,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 101.3, 322.6)","(0, 2016, 127.7, 358.9)","(25, 2013, 125.6, 206.8)","(19, 2013, 76.2, 304.4)","(58, 2015, 143.7, 254.6)"
61,32910076.84745164,16092204.191245906,11418336.429865545,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 103.9, 338.3)","(0, 2016, 111.9, 357.7)","(25, 2014, 102.2, 204.8)","(19, 2017, 85.5, 321.4)","(58, 2015, 161.6, 341.1)"
62,34291267.35971238,16899539.543498628,11992191.58987356,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 106.6, 348.5)","(0, 2015, 138.2, 381.0)","(25, 2014, 114.4, 232.3)","(19, 2012, 86.0, 336.3)","(58, 2013, 139.6, 322.2)"
63,32624584.7525657,15878578.996598078,11346469.529627439,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 98.8, 365.2)","(0, 2016, 123.5, 384.9)","(25, 2014, 97.1, 212.5)","(19, 2017, 91.0, 332.4)","(58, 2014, 152.5, 341.0)"
64,35425229.605146036,17512041.11326205,12513652.265543798,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 110.7, 368.3)","(0, 2015, 141.7, 390.9)","(25, 2015, 99.0, 221.8)","(19, 2012, 87.0, 283.0)","(58, 2014, 168.5, 338.4)"
65,31069893.30883454,14996445.502109736,10673911.58038462,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 97.9, 360.6)","(0, 2017, 113.0, 376.9)","(25, 2017, 106.2, 253.9)","(19, 2016, 67.2, 323.7)","(58, 2014, 151.4, 331.4)"
66,33931085.67992118,16658726.153773341,11872823.29980766,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 98.4, 359.3)","(0, 2015, 139.7, 342.7)","(25, 2015, 114.2, 211.3)","(19, 2013, 79.8, 309.4)","(58, 2012, 147.4, 373.1)"
67,32468629.017917108,15929080.853683412,11140011.937893514,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 95.3, 382.4)","(0, 2013, 108.7, 361.5)","(25, 2014, 111.5, 248.7)","(19, 2017, 92.2, 315.0)","(58, 2017, 143.3, 377.4)"
68,34193585.373539254,16929241.501231775,11864807.645967301,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 116.9, 385.6)","(0, 2017, 128.7, 366.9)","(25, 2017, 104.2, 243.8)","(19, 2013, 88.3, 332.9)","(58, 2017, 137.9, 368.5)"
69,32827817.278906222,16132512.96245037,11295768.09011567,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 98.7, 360.3)","(0, 2015, 121.1, 329.0)","(25, 2013, 103.5, 287.1)","(19, 2015, 77.2, 297.6)","(58, 2015, 158.1, 325.1)"
70,32216733.021186594,15762847.505464444,11054349.289381966,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 108.8, 370.8)","(0, 2012, 108.6, 382.1)","(25, 2012, 98.2, 230.9)","(19, 2016, 79.1, 323.0)","(58, 2015, 153.5, 374.9)"
71,33711603.297196105,16487012.629679611,11825054.441176306,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 105.7, 367.0)","(0, 2016, 122.1, 361.0)","(25, 2015, 110.5, 228.1)","(19, 2016, 81.4, 325.6)","(58, 2014, 161.1, 378.9)"
72,33640959.18800448,16560547.711788489,11680875.249875806,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 102.7, 383.6)","(0, 2017, 120.1, 372.4)","(25, 2015, 117.8, 241.8)","(19, 2012, 77.0, 305.8)","(58, 2017, 152.9, 335.3)"
73,35608431.030910365,17700328.810169518,12508565.99440066,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 108.3, 374.0)","(0, 2015, 126.5, 378.9)","(25, 2017, 114.9, 223.9)","(19, 2015, 96.9, 322.5)","(58, 2012, 157.3, 308.3)"
74,34281576.34365632,16930379.436726607,11951660.68058952,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 90.6, 386.9)","(0, 2014, 141.4, 341.8)","(25, 2013, 106.9, 219.3)","(19, 2016, 91.9, 352.6)","(58, 2013, 154.1, 335.5)"
75,33888737.814344496,16797544.72248476,11691656.865519555,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 123.3, 389.4)","(0, 2015, 121.5, 373.3)","(25, 2015, 102.0, 234.8)","(19, 2017, 89.4, 341.9)","(58, 2017, 135.8, 369.0)"
76,34341138.992320254,17017640.448203016,11923962.31777706,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 102.0, 371.1)","(0, 2013, 133.7, 380.5)","(25, 2015, 108.0, 247.3)","(19, 2017, 78.1, 275.6)","(58, 2017, 160.2, 336.5)"
77,32400252.172614377,15779191.70415951,11221524.242114682,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 96.0, 356.9)","(0, 2014, 109.2, 356.4)","(25, 2016, 111.6, 207.4)","(19, 2015, 84.2, 293.0)","(58, 2013, 157.4, 337.7)"
78,33517784.084883798,16397254.607729176,11720993.250814436,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 104.0, 350.7)","(0, 2012, 135.4, 394.7)","(25, 2012, 106.4, 247.6)","(19, 2012, 94.4, 324.6)","(58, 2013, 132.3, 338.0)"
79,36745806.277527496,18326112.914994463,13020157.136192841,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 107.6, 340.1)","(0, 2014, 143.7, 378.0)","(25, 2014, 129.2, 225.5)","(19, 2012, 82.5, 371.6)","(58, 2013, 162.7, 340.3)"
80,34885491.71558421,17312626.088638574,12173329.40060545,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 113.2, 376.5)","(0, 2016, 148.4, 357.7)","(25, 2017, 96.8, 239.6)","(19, 2013, 75.2, 366.5)","(58, 2013, 157.7, 371.7)"
81,32229542.910140816,15700811.85828486,11129194.82551577,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2017, 104.2, 374.9)","(0, 2014, 114.1, 342.8)","(25, 2013, 95.2, 244.4)","(19, 2014, 84.3, 310.1)","(58, 2016, 155.7, 378.8)"
82,35700129.73883138,17857443.778688196,12443149.733802997,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 117.0, 371.9)","(0, 2015, 128.6, 380.0)","(25, 2017, 122.4, 230.0)","(19, 2016, 85.8, 281.2)","(58, 2015, 148.8, 380.6)"
83,32615893.727423955,15968725.235242397,11247632.265841374,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2016, 92.9, 307.7)","(0, 2016, 132.3, 384.6)","(25, 2014, 104.4, 247.9)","(19, 2013, 73.7, 356.1)","(58, 2016, 154.0, 312.1)"
84,35012250.94497939,17280920.408940002,12331794.309699204,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 102.0, 378.5)","(0, 2014, 131.1, 333.5)","(25, 2014, 140.2, 244.6)","(19, 2017, 81.9, 306.1)","(58, 2012, 144.4, 337.4)"
85,31861067.147779915,15506312.925804108,10955217.995635623,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 106.8, 382.7)","(0, 2015, 116.8, 361.7)","(25, 2016, 100.7, 226.7)","(19, 2015, 78.0, 333.7)","(58, 2014, 146.1, 348.0)"
86,32678142.919613075,15979826.454367455,11298780.238905437,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 95.5, 362.6)","(0, 2017, 113.9, 354.5)","(25, 2016, 112.5, 229.1)","(19, 2014, 92.1, 348.9)","(58, 2017, 143.6, 383.2)"
87,32049062.06711288,15567145.316091487,11082380.524681212,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2015, 98.1, 337.0)","(0, 2012, 117.9, 366.6)","(25, 2015, 103.3, 235.2)","(19, 2013, 92.2, 345.3)","(58, 2014, 142.7, 313.4)"
88,32242270.623065013,15634451.77808362,11208282.618641209,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 97.0, 368.6)","(0, 2016, 130.8, 380.8)","(25, 2013, 102.8, 209.8)","(19, 2013, 80.6, 302.8)","(58, 2014, 145.2, 340.2)"
89,36228807.951712914,18094529.492288712,12734742.233084016,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2013, 111.4, 352.3)","(0, 2017, 160.3, 335.1)","(25, 2017, 114.3, 244.0)","(19, 2013, 83.1, 302.3)","(58, 2017, 142.3, 328.3)"
90,34532720.666201696,17041534.504246354,12091649.935615156,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2012, 108.0, 389.0)","(0, 2014, 112.8, 392.9)","(25, 2013, 106.9, 235.0)","(19, 2015, 93.1, 321.0)","(58, 2013, 168.0, 353.6)"
91,34462743.802761644,16924755.858501635,12138451.717919823,0.0,2250947.0813014563,2023589.1450387281,1125000.0,"(19, 2014, 104.1, 386.5)","(0, 2015, 121.8, 326.9)","(25, 2014, 117.9, 249.5)","(19, 2012, 103.1, 331.6)","(58, 2014, 147.8, 333.2)"
